id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19249,0.015267073,0.0035377715,0.00042940772,0.00043769277,0.00078739465,0.6388554,0.34068522
19250,0.009727315,0.00048032982,0.0003345104,0.9025386,0.0022875932,0.0040092627,0.08062241
19251,0.071301274,0.0009515804,0.0005491395,0.0009202346,0.0016669522,0.5925265,0.33208433
19252,0.058395647,0.14833774,0.0007396819,0.0007279476,0.0015245242,0.46742615,0.32284832
19253,0.030728513,0.0006782915,0.6861819,0.0011560547,0.0046709785,0.055565264,0.22101903
19254,0.025783254,0.027799891,0.0006540994,0.0015186024,0.005966624,0.38280147,0.5554761
19255,0.26747707,0.00074997736,0.00092163536,0.0005398851,0.002424194,0.1539713,0.57391596
19256,0.0095983045,0.9249831,0.00015838155,0.00020329717,0.00056726503,0.015387602,0.049102087
19257,0.19281551,0.010411053,0.006368184,0.00085088186,0.060120113,0.27548543,0.4539488
19258,0.3926484,0.0023797995,0.00089621457,0.00055521197,0.0011123177,0.11082772,0.49158034
19259,0.0014967389,0.00019270573,0.9917714,0.00010376803,0.00013637432,0.00030125282,0.0059977756
19260,0.044499937,0.065447606,0.0011336971,0.0008776429,0.015192434,0.40670303,0.46614566
19261,0.22599785,0.007008729,0.39188868,0.00082293525,0.014160535,0.02486367,0.33525756
19262,0.23676215,0.021246973,0.0010420171,0.00084781175,0.006410449,0.3006189,0.43307167
19263,0.12458821,0.0034772253,0.0007962449,0.0014143588,0.007547352,0.47242767,0.3897489
19264,0.032129653,0.0027376015,0.00055470393,0.0006466166,0.0017882128,0.60689455,0.3552486
19265,0.039225217,0.0035988432,0.00057388796,0.0029190776,0.0065190196,0.37113658,0.5760274
19266,0.006706335,0.00041261656,0.9522816,0.00018269794,0.00030702862,0.00067157473,0.03943812
19267,0.13501652,0.003094638,0.00080112845,0.0008212645,0.04347262,0.2811257,0.5356682
19268,0.0426854,0.005658164,0.00094855676,0.00044705378,0.0015553199,0.14977682,0.7989287
19269,0.0027032148,0.00048104374,0.9664765,0.00017765707,0.00029579925,0.000658289,0.029207455
19270,0.23103964,0.0017871808,0.0010937224,0.00039070152,0.61688,0.008092023,0.1407167
19271,0.05255199,0.015327784,0.020155769,0.0007337689,0.0058036847,0.19857362,0.7068534
19272,0.3514356,0.002859725,0.026952874,0.000723408,0.018310834,0.31457886,0.2851387
19273,0.028487584,0.0011473168,0.0006165142,0.0040736306,0.010696092,0.5339378,0.42104104
19274,0.048648555,0.00071273424,0.0005905644,0.00073079433,0.0022464525,0.6702875,0.27678344
19275,0.054587997,0.0037092636,0.015811328,0.0009294666,0.0035956986,0.4657082,0.45565805
19276,0.09341036,0.017227724,0.031270918,0.0007586141,0.06979991,0.41624832,0.3712842
19277,0.026907107,0.0030242617,0.0004364126,0.0005053213,0.0022807955,0.19995014,0.76689595
19278,0.08094807,0.010111944,0.0012722573,0.00077701913,0.0074008442,0.2514464,0.64804345
19279,0.15477851,0.0009628558,0.001410599,0.001807752,0.0051168543,0.22253606,0.61338747
19280,0.09764159,0.018743891,0.007079865,0.0008215962,0.010935185,0.36806273,0.49671516
19281,0.0030841755,0.0003612171,0.9712717,0.00018069465,0.00026858397,0.0013488198,0.023484776
19282,0.042649295,0.0011114144,0.00044503785,0.00038135116,0.0032685045,0.77813625,0.17400812
19283,0.026482923,0.06717653,0.7012784,0.00052540825,0.0013400009,0.016361896,0.18683481
19284,0.11777965,0.010374909,0.041108213,0.00084531907,0.038763802,0.19229497,0.5988331
19285,0.08263151,0.0015552721,0.7373071,0.00038776413,0.0031107105,0.003949826,0.17105782
19286,0.34615183,0.008296789,0.26004907,0.0008994706,0.0113305645,0.012619791,0.3606525
19287,0.092930056,0.00229541,0.0017330294,0.00084656914,0.016185546,0.4461451,0.4398643
19288,0.020892644,0.002040263,0.00042214824,0.0004597828,0.0008094273,0.6825713,0.29280445
19289,0.020564947,0.0005370649,0.00035470567,0.0004734002,0.0015924979,0.8503927,0.1260846
19290,0.09404361,0.002311594,0.034924023,0.0010421707,0.17330186,0.2643445,0.4300322
19291,0.0024262886,0.00031950697,0.9831853,0.00014143149,0.00017471258,0.0004099324,0.013342785
19292,0.11545927,0.013386586,0.004407203,0.0007024522,0.0074530146,0.36196187,0.49662957
19293,0.058829222,0.006917569,0.0010620804,0.0004010704,0.002178495,0.13425848,0.79635316
19294,0.08885316,0.022786742,0.00064820517,0.0010661387,0.0019427827,0.36135504,0.5233479
19295,0.0132203195,0.004120004,0.00092428614,0.0004495904,0.00220898,0.6407655,0.33831137
19296,0.046921115,0.0031138067,0.00053156953,0.00051839,0.0012268455,0.7174636,0.23022461
19297,0.062697746,0.0030837846,0.00405606,0.00059194164,0.007922671,0.082563855,0.83908397
19298,0.13476889,0.003294403,0.018161848,0.001247296,0.072637506,0.15425791,0.6156322
19299,0.11096346,0.013727569,0.0042743287,0.0007372881,0.005757981,0.070877895,0.7936615
19300,0.011590875,0.00029523546,0.97421896,0.00017103534,0.00024770744,0.00039644833,0.01307976
19301,0.005092695,0.00031797035,0.97739017,0.00012690449,0.00017299611,0.00097115466,0.01592808
19302,0.009704077,0.0006821641,0.0007474135,0.87616956,0.002003512,0.0029899732,0.107703365
19303,0.27144626,0.0009984035,0.00059945136,0.00063035934,0.0023615516,0.09517037,0.6287936
19304,0.008566182,0.00036555892,0.961003,0.000209943,0.00031530106,0.0005685976,0.028971458
19305,0.0017759132,0.00021804462,0.98448473,0.000114670365,0.00016895414,0.00031174553,0.012925876
19306,0.006964399,0.0004461039,0.0005199246,0.9399317,0.0006816454,0.0027194421,0.04873682
19307,0.02681121,0.0018809008,0.0009673781,0.0005138313,0.0023254468,0.30037042,0.6671308
19308,0.03649239,0.03534759,0.18788555,0.00081132044,0.0061605386,0.23643537,0.49686724
19309,0.27686542,0.0017198966,0.0019741426,0.00070979167,0.0026976338,0.29974887,0.41628417
19310,0.102285855,0.006189359,0.04351122,0.02504938,0.013268008,0.22957024,0.5801259
19311,0.056119382,0.017849596,0.013057603,0.00077287963,0.06507033,0.3313364,0.51579386
19312,0.09233354,0.00238656,0.5116657,0.0006748424,0.0035215027,0.025127899,0.36428997
19313,0.06120967,0.014142469,0.06527332,0.00063061103,0.0067604957,0.27273807,0.5792454
19314,0.036053877,0.035570186,0.00139087,0.00048963114,0.0012873654,0.40618208,0.519026
19315,0.0035151304,0.00021500663,0.00031918244,0.9706527,0.0005978509,0.0015973005,0.023102796
19316,0.12919107,0.010113979,0.039698087,0.0006951169,0.022787442,0.46297488,0.33453938
19317,0.05658183,0.003429728,0.00085223373,0.0055361455,0.0013781358,0.19571753,0.73650444
19318,0.03213882,0.0068745357,0.0008641263,0.46234497,0.009245231,0.095792666,0.39273962
19319,0.029983653,0.591312,0.0015991429,0.0016404467,0.0064920285,0.16086628,0.20810649
19320,0.0035470186,0.00053021667,0.8751173,0.00025649683,0.00036704534,0.00091560173,0.11926631
19321,0.2295071,0.0011716263,0.0011288339,0.0009143848,0.016888784,0.33627346,0.41411576
19322,0.025786657,0.0013953525,0.0006167772,0.0008025593,0.0017638311,0.47034952,0.49928537
19323,0.030832518,0.0031045892,0.0005359094,0.0008446532,0.001917612,0.575621,0.3871437
19324,0.29339218,0.001366939,0.0006827914,0.0005883639,0.0023509425,0.4471144,0.25450438
19325,0.11346107,0.0044064536,0.07507157,0.0007400666,0.010721197,0.20613754,0.58946216
19326,0.05370656,0.49344757,0.0005684625,0.0005036134,0.0028929547,0.16051498,0.2883658
19327,0.028831702,0.04776756,0.035624318,0.0022588358,0.003388517,0.17640927,0.70571977
19328,0.08516241,0.020096753,0.16922732,0.001045126,0.009204109,0.124114044,0.5911502
19329,0.0020191588,0.0003420392,0.9541245,0.00015368735,0.00023191118,0.00057108345,0.04255759
19330,0.08926441,0.022822937,0.01652693,0.00096359535,0.010076584,0.45779714,0.40254837
19331,0.16722213,0.001276179,0.019604567,0.0007552402,0.009422883,0.30082008,0.5008989
19332,0.115998246,0.0014805219,0.0018112023,0.0005287517,0.0039294483,0.0770558,0.79919595
19333,0.41905212,0.041917365,0.0009632107,0.0005937704,0.008440241,0.1327981,0.39623517
19334,0.1191237,0.2977887,0.00097230164,0.0041882577,0.004078616,0.15987854,0.41396984
19335,0.004694156,0.8902277,0.00018364794,0.00016936129,0.00045209305,0.017795887,0.0864771
19336,0.21702722,0.0026929993,0.0012924836,0.00068412075,0.005464451,0.15742531,0.61541337
19337,0.16281958,0.008745696,0.00077590154,0.00073245406,0.002526338,0.20291182,0.6214882
19338,0.27377838,0.32123378,0.0009042447,0.000669086,0.0022597031,0.033784185,0.36737064
19339,0.04605192,0.002287525,0.0005282143,0.0008861236,0.0012819858,0.53066313,0.41830114
19340,0.019231485,0.0005428141,0.0003538216,0.00051339186,0.001610081,0.59472257,0.38302588
19341,0.007154465,0.00036623183,0.97206944,0.00015934456,0.00040796326,0.0006367033,0.019205788
19342,0.16976883,0.0037451002,0.001254819,0.00070353685,0.06431877,0.29138857,0.46882036
19343,0.040525198,0.008435123,0.092725314,0.0007010405,0.003879782,0.42887336,0.4248602
19344,0.25059888,0.022154603,0.030358573,0.00095804496,0.009241329,0.25431255,0.4323761
19345,0.005975604,0.9382846,0.00013944865,0.00012361204,0.0002548237,0.0073513365,0.047870595
19346,0.051479947,0.04092771,0.043831855,0.0013316214,0.002813718,0.4031687,0.45644647
19347,0.016495166,0.8869682,0.0007494443,0.00018446472,0.00059655594,0.027819773,0.06718645
19348,0.033747584,0.005284861,0.0006116646,0.0029378973,0.005000059,0.49172482,0.46069312
19349,0.08908845,0.0016150958,0.18101765,0.003673013,0.0056193983,0.18134744,0.53763896
19350,0.13169466,0.004562813,0.038541038,0.0008863345,0.012290643,0.109482646,0.7025419
19351,0.022309361,0.0012175735,0.0006929754,0.00043933615,0.0016611187,0.6511033,0.32257634
19352,0.4503855,0.0008793233,0.0009689005,0.00041966705,0.006874525,0.040253196,0.50021887
19353,0.12234001,0.13389774,0.0011433422,0.0007687924,0.0022189175,0.25923866,0.48039255
19354,0.029555352,0.0035999573,0.0005578275,0.00080368994,0.0023641712,0.7169003,0.24621868
19355,0.09534104,0.0025767316,0.0011071039,0.0005172289,0.0021655958,0.4252101,0.4730822
19356,0.002312179,0.00043553748,0.96819144,0.00016769567,0.00021693636,0.0005115764,0.028164681
19357,0.16867577,0.0020510447,0.0012799777,0.0006866214,0.22839439,0.16264586,0.43626633
19358,0.0669592,0.038765393,0.042284857,0.0009627598,0.008361245,0.25384438,0.5888222
19359,0.05790094,0.0027343147,0.050145864,0.0052709645,0.0071282513,0.37258253,0.5042371
19360,0.087317236,0.0010088118,0.0006385121,0.002092423,0.011399654,0.49809498,0.3994484
19361,0.07424886,0.0014273701,0.0012675415,0.0006044275,0.0035668376,0.3650898,0.5537952
19362,0.04220218,0.00629673,0.0016845315,0.6719203,0.0051909415,0.0110002365,0.2617051
19363,0.079466455,0.00430813,0.0005617375,0.0005967742,0.0051493994,0.53830826,0.37160924
19364,0.019319853,0.0007966422,0.000367148,0.00042079584,0.00060908793,0.67375934,0.30472714
19365,0.041495185,0.0009454889,0.0006981689,0.0002952872,0.0017285484,0.03310866,0.9217287
19366,0.060029972,0.0030707004,0.011210629,0.0032891133,0.015527873,0.35140243,0.5554693
19367,0.020285312,0.00094183424,0.0013333714,0.8168506,0.0027802347,0.009447219,0.14836141
19368,0.11627651,0.0008384752,0.0012348305,0.0017187054,0.004767922,0.2317816,0.64338195
19369,0.16446589,0.0023802961,0.0007144778,0.0007320513,0.0010836509,0.46150357,0.36912003
19370,0.4531731,0.0073783332,0.0061837654,0.00048265068,0.004280863,0.3066182,0.22188303
19371,0.06594171,0.0012986715,0.0047796993,0.0016404905,0.0025667993,0.61745244,0.30632025
19372,0.001547098,0.00018875627,0.9905408,9.9832854e-05,0.00013154633,0.00029885504,0.0071931556
19373,0.041664563,0.5997807,0.00054948404,0.00067878625,0.0022765533,0.053925674,0.30112424
19374,0.050905865,0.012707123,0.011096375,0.0005434706,0.0024259067,0.31184146,0.61047983
19375,0.11056484,0.0020799001,0.00051782414,0.00053257286,0.00087651506,0.41218346,0.47324488
19376,0.066732556,0.0017215727,0.13276234,0.01610978,0.005013809,0.2860012,0.49165872
19377,0.04408192,0.44294506,0.0010465202,0.000529866,0.0029876044,0.20550586,0.30290318
19378,0.069155745,0.0013576029,0.0007295248,0.0005469711,0.0029546975,0.53441846,0.39083698
19379,0.26255307,0.2692,0.0009593517,0.0007037938,0.0046735094,0.11904041,0.34286985
19380,0.30205902,0.019775188,0.0011687576,0.0006278468,0.019303977,0.22266375,0.43440148
19381,0.0077043134,0.00035230795,0.96453035,0.00018412215,0.0002609204,0.00045869988,0.02650927
19382,0.016390702,0.0005887762,0.00034984294,0.00043458302,0.0008200151,0.8975391,0.08387701
19383,0.18900049,0.001977009,0.0007012729,0.00064593396,0.0009675677,0.4923863,0.31432143
19384,0.15697505,0.0028506648,0.0005417975,0.00048896956,0.0012820961,0.21976657,0.61809486
19385,0.1567883,0.0025176425,0.0346026,0.34825382,0.013460616,0.048407845,0.39596918
19386,0.029999068,0.0035624583,0.00059731345,0.0006759528,0.0023187767,0.57554704,0.38729945
19387,0.0014189805,0.0002241044,0.97936916,0.00013067693,0.00018930143,0.0004540366,0.01821374
19388,0.1852735,0.015342533,0.0059233573,0.0007378357,0.03762823,0.12099786,0.6340967
19389,0.7664014,0.00092176674,0.0004430487,0.00029621978,0.0048020445,0.023074673,0.20406087
19390,0.43716076,0.0033867697,0.0033852234,0.00051060435,0.009139916,0.30191666,0.24450004
19391,0.043309636,0.0067470586,0.021429274,0.0030670706,0.006728779,0.34053293,0.5781852
19392,0.11141907,0.0049678446,0.0041052527,0.002005907,0.015554503,0.408964,0.45298338
19393,0.007679009,0.00037276486,0.97307557,0.00016937903,0.00023697747,0.0011248327,0.017341375
19394,0.020002615,0.007849308,0.0008999955,0.0009299926,0.0055064065,0.23191789,0.7328938
19395,0.011655056,0.6949173,0.00047535304,0.0005218421,0.0014191546,0.083995774,0.20701548
19396,0.13272534,0.2967913,0.0008867451,0.0017057956,0.01696615,0.14456226,0.40636244
19397,0.08901561,0.005468,0.002812792,0.002688324,0.045438733,0.17856649,0.6760101
19398,0.059238452,0.03161917,0.06041337,0.000884857,0.0154487835,0.42425892,0.40813643
19399,0.05957653,0.0007820719,0.0011431174,0.00037710284,0.0046486855,0.058732715,0.87473977
19400,0.03073572,0.0017272019,0.000541531,0.00047382785,0.000926128,0.75875765,0.20683792
19401,0.07722171,0.009394748,0.041594833,0.004455292,0.009425552,0.30103177,0.5568761
19402,0.04409733,0.005281118,0.00051925116,0.0015294505,0.0030169613,0.6607485,0.28480738
19403,0.06802311,0.002094913,0.0017828915,0.00088107336,0.112174764,0.18995713,0.6250862
19404,0.21787784,0.0011436691,0.09856615,0.0041338746,0.02596601,0.07696058,0.5753519
19405,0.099835135,0.0016153686,0.017073436,0.00089396315,0.0065661557,0.30908027,0.5649357
19406,0.23120041,0.008895135,0.00063198525,0.0006246058,0.0023895002,0.15560208,0.6006562
19407,0.29376575,0.0009864788,0.0005460274,0.0005238109,0.0012131378,0.1580244,0.5449404
19408,0.003021881,0.0002603819,0.9840034,0.00013264762,0.00017612484,0.00037231477,0.01203329
19409,0.07427728,0.0029420145,0.01152089,0.00076355215,0.0027161222,0.7036501,0.20413001
19410,0.008429266,0.00075465156,0.00090526516,0.8592592,0.0036745085,0.0040061595,0.122970894
19411,0.0115351975,0.89249575,0.00035664736,0.00018580115,0.0011622302,0.023331245,0.070933126
19412,0.004130147,0.00016893308,0.98975235,9.7637654e-05,0.00026978966,0.00028479187,0.005296272
19413,0.11118881,0.0036071118,0.0006523725,0.0006402904,0.005004901,0.34415206,0.53475446
19414,0.0032721336,0.00012827762,0.9926852,7.8371886e-05,0.00012409949,0.00019150165,0.003520477
19415,0.039941408,0.001166467,0.009304215,0.0020262864,0.005385046,0.6678027,0.27437386
19416,0.09126758,0.0040097833,0.0013170763,0.012085264,0.0043233554,0.025984181,0.86101276
19417,0.04768041,0.012578393,0.0011327331,0.00061056454,0.0024896294,0.45797712,0.47753116
19418,0.09432336,0.0063809357,0.0007539448,0.00087458227,0.029548766,0.39205095,0.4760674
19419,0.067859024,0.003233603,0.0016944704,0.60954124,0.0052776174,0.08319598,0.22919811
19420,0.03620398,0.0031468254,0.018871235,0.0020868317,0.0041717812,0.26283038,0.67268896
19421,0.027700346,0.002218554,0.0011959784,0.8531632,0.0015393725,0.036608584,0.07757398
19422,0.031844728,0.0019779245,0.0118077705,0.003496617,0.0042068115,0.04476384,0.9019023
19423,0.030884942,0.049762506,0.024437772,0.0007227894,0.0065932,0.30283925,0.5847596
19424,0.00090337824,0.00020934144,0.9875456,0.00010509607,0.00013644672,0.00029633133,0.010803766
19425,0.44913048,0.0032064137,0.00062080804,0.0009179104,0.0027940958,0.18567154,0.35765883
19426,0.048265647,0.03425153,0.053977244,0.0023776514,0.004201213,0.34370565,0.5132211
19427,0.003046676,0.00016782797,0.9825312,9.587878e-05,0.000138338,0.00026988809,0.013750174
19428,0.10837961,0.02740314,0.058902554,0.0011850707,0.005883152,0.12728406,0.6709624
19429,0.05727892,0.010087827,0.2046459,0.0032741327,0.005519004,0.06750432,0.65168995
19430,0.29070097,0.0010935847,0.00166364,0.0005625339,0.014359315,0.427622,0.26399797
19431,0.026816785,0.0022689484,0.00045887716,0.0010463271,0.0026145813,0.22466461,0.74212986
19432,0.05127173,0.38980272,0.00060843135,0.00087138504,0.0019760882,0.3379641,0.21750553
19433,0.16995133,0.0006982797,0.00047406665,0.0016047487,0.004003291,0.7080518,0.11521647
19434,0.06420837,0.0021466718,0.0018008124,0.382286,0.0024939838,0.19141291,0.3556513
19435,0.29197812,0.002539581,0.0005657676,0.0005229376,0.0013570375,0.36358348,0.33945313
19436,0.002575523,0.00017972977,0.9882871,9.356063e-05,0.00013331418,0.00024003924,0.008490705
19437,0.21684805,0.0009993121,0.0010543725,0.00087578734,0.019404104,0.358869,0.40194944
19438,0.04630706,0.009076442,0.000603249,0.0006221543,0.0017550095,0.66306144,0.27857473
19439,0.044580974,0.012757319,0.002312361,0.00131588,0.0016753525,0.30467507,0.632683
19440,0.3992694,0.016427616,0.004661307,0.0006475187,0.005889904,0.27249327,0.300611
19441,0.111623,0.014139862,0.005934344,0.0008417242,0.039887883,0.24092543,0.5866477
19442,0.07691347,0.0023829855,0.001196943,0.00059417315,0.0064315153,0.49512553,0.41735536
19443,0.0033570963,0.0006037368,0.96969944,0.00018554681,0.00027550026,0.0005227632,0.025355935
19444,0.052398194,0.0008423027,0.0005697365,0.002685283,0.0015891792,0.40268663,0.5392287
19445,0.06345969,0.63942057,0.018196473,0.00058430474,0.029693738,0.046350725,0.20229447
19446,0.0024635005,0.00021967212,0.98689795,0.00012584803,0.00016456298,0.00032784214,0.009800657
19447,0.035807617,0.82657284,0.00025231758,0.0003387577,0.0019365435,0.042572666,0.09251929
19448,0.1447211,0.0035119024,0.0010028502,0.0007293772,0.00918485,0.39349204,0.44735786
19449,0.034857165,0.0018968739,0.00042704414,0.00053786876,0.0023520659,0.660217,0.29971188
19450,0.06277434,0.6286101,0.0005310169,0.00047657444,0.0012336196,0.08439324,0.22198114
19451,0.06711983,0.003182253,0.02443211,0.00052018336,0.01020093,0.15612856,0.73841614
19452,0.03741914,0.0010410713,0.00053824816,0.0008372817,0.0015297654,0.70931244,0.24932213
19453,0.06768186,0.0022061768,0.000569804,0.00079992745,0.0041162153,0.49242276,0.43220326
19454,0.24017975,0.027079055,0.01079503,0.0010619978,0.030368732,0.10165946,0.58885604
19455,0.09079732,0.0054477914,0.0009966298,0.0010642139,0.00637544,0.5724217,0.3228968
19456,0.03475735,0.013597314,0.010214234,0.0006902648,0.0027530286,0.29723284,0.640755
19457,0.0867821,0.0013085989,0.0006050739,0.0005824776,0.00454175,0.48803404,0.41814595
19458,0.022993922,0.010832587,0.008773227,0.000608012,0.008139948,0.65670174,0.2919505
19459,0.08166034,0.009623646,0.0690623,0.0015057909,0.011337468,0.12116534,0.70564514
19460,0.008431636,0.89340466,0.0005199352,0.00021552652,0.0009080692,0.02073211,0.07578807
19461,0.0055137468,0.00025247262,0.97209775,0.00014519694,0.00023194189,0.00038575887,0.021373179
19462,0.02795748,0.0052433363,0.013249887,0.00095118105,0.0019396238,0.49903798,0.45162055
19463,0.0050173015,0.0004485202,0.9805695,0.00016056377,0.00028333018,0.0016085403,0.011912286
19464,0.0022037693,0.00020887096,0.99038786,0.00011043854,0.00014843527,0.00035516618,0.0065854485
19465,0.031094898,0.0009967891,0.00060318084,0.000569669,0.0014178639,0.8638987,0.10141886
19466,0.35001186,0.0006855303,0.0009852506,0.00047888453,0.0035318043,0.147369,0.4969376
19467,0.0028515458,0.00027612477,0.9794645,0.0001275149,0.00018246112,0.00031975727,0.016778138
19468,0.07715107,0.0014194093,0.0006194869,0.0019544936,0.0457724,0.32498834,0.54809475
19469,0.08531048,0.0059568495,0.0006018599,0.0015294927,0.008400169,0.52270013,0.375501
19470,0.05160323,0.0010456798,0.8956651,0.0004479024,0.0015537435,0.002024559,0.047659826
19471,0.031946164,0.0042326935,0.00049812684,0.0005364921,0.0012189553,0.6570258,0.30454177
19472,0.023453921,0.0025463651,0.007817178,0.00071677304,0.004542788,0.44296956,0.5179534
19473,0.058737636,0.0020127916,0.42957488,0.00069929514,0.0193012,0.045538437,0.44413581
19474,0.05566228,0.0016250036,0.0051171235,0.0007041386,0.002758542,0.68929684,0.24483597
19475,0.036217906,0.00081002794,0.8579473,0.00036364663,0.0018839405,0.0029117975,0.099865325
19476,0.0064419024,0.00035937762,0.9430414,0.00019858978,0.00028186687,0.00046080234,0.049216058
19477,0.66882104,0.0019318544,0.0009773534,0.00051895756,0.009981223,0.049505275,0.26826423
19478,0.35081086,0.0065364656,0.010771004,0.0009958091,0.029769743,0.30364412,0.297472
19479,0.05287807,0.7427759,0.00039768574,0.0004304352,0.0013972754,0.057047397,0.14507316
19480,0.061068248,0.0073871138,0.0005735513,0.00067278434,0.002373636,0.5936097,0.33431497
19481,0.056520786,0.04700749,0.0015184631,0.008200225,0.010884636,0.25065452,0.6252138
19482,0.025815558,0.033714913,0.37471148,0.000541468,0.0017440802,0.073387034,0.49008542
19483,0.27219242,0.23697916,0.0010320802,0.00068335934,0.029152835,0.16158035,0.2983798
19484,0.005725712,0.0002971044,0.9590643,0.00018379554,0.00023870014,0.00047643526,0.034013964
19485,0.25297508,0.0052000894,0.0067181406,0.0006718826,0.04434817,0.38863748,0.3014492
19486,0.45066097,0.015435246,0.002650559,0.00060028385,0.067476995,0.031741146,0.43143478
19487,0.0051148334,0.00036725766,0.0003175412,0.9540931,0.0004685071,0.002805258,0.036833543
19488,0.317846,0.0010220201,0.00069347076,0.0006100147,0.0043193237,0.20472126,0.4707879
19489,0.00625312,0.00030851326,0.9414646,0.00017519573,0.00024157649,0.00041702768,0.05113994
19490,0.020804089,0.09558069,0.0005671986,0.0010601591,0.002262111,0.38925266,0.49047306
19491,0.012667924,0.00029653366,0.96969575,0.0001712703,0.0002614469,0.00043704672,0.016470037
19492,0.005592893,0.00022976415,0.98005974,0.00014095836,0.00019014836,0.0002792603,0.0135072125
19493,0.013756491,0.001184668,0.00052983075,0.0009136889,0.0010212276,0.57879984,0.40379423
19494,0.0220636,0.0012615469,0.00056653685,0.0006089165,0.0029234237,0.5441427,0.42843327
19495,0.027445989,0.0011561336,0.0004610362,0.0009688549,0.0020930325,0.3218011,0.6460739
19496,0.060742464,0.011559765,0.005503218,0.0005953927,0.0064025493,0.5274064,0.3877902
19497,0.0311069,0.0029758906,0.025672724,0.000665731,0.007282968,0.25912654,0.67316926
19498,0.05448231,0.46851325,0.0005300065,0.0004548113,0.0041688574,0.19204547,0.27980527
19499,0.04887169,0.0016430992,0.01378146,0.003187191,0.008634549,0.34098366,0.58289844
19500,0.40226123,0.0017486023,0.00068971736,0.00066251494,0.010404795,0.3102127,0.27402043
19501,0.0016848107,0.00021706944,0.98396635,0.00012537785,0.0001836468,0.00048839767,0.013334379
19502,0.18503304,0.00396148,0.0007784736,0.00080600474,0.00796003,0.323818,0.47764295
19503,0.037240494,0.018448163,0.032174133,0.0010631623,0.004199364,0.28181386,0.62506086
19504,0.17307639,0.0050883233,0.001226889,0.0013368058,0.027142033,0.10088904,0.6912405
19505,0.0034856722,0.00026351734,0.9815709,0.00013200617,0.00016303729,0.000451168,0.013933723
19506,0.056363992,0.002767634,0.12267805,0.0021196061,0.0069477526,0.21082626,0.5982967
19507,0.122664675,0.003469085,0.0026312533,0.0014925756,0.26148397,0.15211949,0.45613894
19508,0.017801601,0.001278682,0.00059503794,0.0006135324,0.0015116015,0.4275845,0.550615
