id,rings
90960,11.165790839467999
90961,6.950979909425928
90962,11.105550926845591
90963,5.701974973491438
90964,11.57257923949662
90965,6.4571028689999395
90966,10.859593619131008
90967,9.537554955097685
90968,11.695070055474043
90969,9.940630683747365
90970,9.849760420865277
90971,7.554610510381261
90972,9.707523490544963
90973,10.885265408643008
90974,9.019581966868845
90975,10.900207252373876
90976,8.556240853638556
90977,8.381204115552121
90978,6.514931958873804
90979,9.39167665401727
90980,8.886189276808452
90981,12.132951824448227
90982,13.023004536386827
90983,4.18123017733939
90984,9.350709882451554
90985,6.091129942312335
90986,13.548405263715074
90987,8.722493039799799
90988,8.371120209899773
90989,11.668073600334704
90990,9.594505410261451
90991,8.063405201849303
90992,4.81639670365348
90993,9.1023988948417
90994,12.538100704280023
90995,6.959581239487021
90996,15.415366528980812
90997,9.52890522113941
90998,7.082324531524727
90999,6.147413099566712
91000,12.303831520751991
91001,7.398568030471272
91002,8.422835225990724
91003,10.674981660752753
91004,9.665935560230986
91005,7.847784243427445
91006,12.07595176342013
91007,8.498724965856455
91008,7.70090572630366
91009,11.682343800475444
91010,9.945308317677284
91011,9.881456384470425
91012,9.015281302975106
91013,10.238675950572546
91014,9.098431457789573
91015,9.07622629707106
91016,7.398568030471272
91017,11.891172279137361
91018,7.3170449540259
91019,11.055539791684751
91020,8.194525228089912
91021,10.976075518669678
91022,8.43631443195256
91023,5.456889460473101
91024,7.037613662173154
91025,11.533611834692506
91026,9.051444298638428
91027,7.35909265949922
91028,11.119227103474344
91029,10.390409797700263
91030,8.920299593430917
91031,8.791805255183997
91032,6.917370263067003
91033,4.524790549705693
91034,10.423851025795013
91035,8.942989941037604
91036,12.30331552529707
91037,7.260534194034448
91038,13.299604662848823
91039,11.034270684673722
91040,9.155540491494095
91041,7.7261317084378405
91042,10.750680090778467
91043,11.367060031155644
91044,7.365107008995922
91045,8.069111527073128
91046,8.123924285241243
91047,7.005082722778871
91048,10.299900811627563
91049,10.030257160134221
91050,9.959820585764083
91051,8.903521249652256
91052,10.799236971871435
91053,10.7097438793487
91054,8.503375877759902
91055,7.323433362107768
91056,14.01020354192875
91057,11.231260647589432
91058,16.42436174588489
91059,13.536126130693678
91060,9.500210687710265
91061,8.055365310529117
91062,15.367674720456586
91063,8.625788933631124
91064,9.753317373457397
91065,9.372275244796793
91066,9.255307475291584
91067,9.076427981669827
91068,10.70421947578754
91069,8.936858187020169
91070,8.023071193717199
91071,7.99447777920131
91072,5.185675889223978
91073,6.201029623378193
91074,13.886097393207704
91075,7.183292385288592
91076,12.846940171333078
91077,8.305453989491108
91078,6.702836892546622
91079,7.377891664722524
91080,8.920444778894085
91081,7.494431222125901
91082,10.044796046307601
91083,10.763628282483577
91084,8.055365310529117
91085,12.362515713843596
91086,10.774124099152296
91087,12.491445273343727
91088,9.392090565422087
91089,9.54332292089636
91090,11.302198145772707
91091,9.022401229321144
91092,10.455037205194909
91093,7.152757926347806
91094,6.5585492811517865
91095,10.824489243884397
91096,11.378718971042536
91097,15.632219643247014
91098,7.154986656188645
91099,6.79054935225849
91100,9.65151043048641
91101,11.593222833201091
91102,7.770912867210064
91103,8.84973783139521
91104,9.516402738724501
91105,16.196420633964504
91106,12.291516465197635
91107,6.53742624846618
91108,10.198162610193082
91109,12.014480763928272
91110,15.179121870658749
91111,8.307406833781407
91112,8.438253222720357
91113,9.856289154118846
91114,5.816006977776529
91115,10.516942458948764
91116,6.123615246361252
91117,8.781330270573003
91118,6.567309618304184
91119,8.1473459977599
91120,9.856477487411325
91121,9.357529635569422
91122,6.399757410854828
91123,9.684740766516763
91124,13.43524750105024
91125,7.698822909895607
91126,8.032380964250752
91127,6.342321215686192
91128,6.88596568278323
91129,8.743589899737316
91130,9.297141879431589
91131,8.511573793785875
91132,12.529264977927602
91133,11.03101551927013
91134,9.93567270623279
91135,7.188447677663994
91136,10.135639780631703
91137,10.970824834503452
91138,7.835104357390517
91139,8.991722524577531
91140,8.896778385508497
91141,9.045410741688256
91142,11.143410368662348
91143,6.676686624792771
91144,10.95909888662804
91145,12.658103392553173
91146,5.613056876618463
91147,10.594714245595847
91148,12.007736280628677
91149,7.365107008995922
91150,14.956198819032172
91151,10.933747773306752
91152,9.25065517621158
91153,9.226481724828583
91154,7.523543126617331
91155,10.676575852846163
91156,6.682397630675142
91157,11.630757210967758
91158,9.181358356087394
91159,9.30257744642842
91160,8.778601220078558
91161,9.699701332909584
91162,11.207376669016542
91163,5.741469564804053
91164,9.033988080489639
91165,12.40648597011776
91166,10.188001387975142
91167,8.68993909146239
91168,16.146356295144997
91169,9.249208050667153
91170,7.082324531524727
91171,9.083271034619655
91172,9.084269078870165
91173,12.955421415814834
91174,6.421790620424028
91175,9.427258022543656
91176,10.910774347246774
91177,11.704244703097535
91178,4.459297716047224
91179,14.343261169884752
91180,12.464971539465827
91181,9.19511671680429
91182,10.655275472227869
91183,7.186194291608535
91184,6.678026413719941
91185,11.989602506081187
91186,9.637641793394044
91187,9.431382344753272
91188,9.17568682923583
91189,11.441631939372341
91190,5.707686916892047
91191,8.328323698047392
91192,12.769082323207952
91193,7.8857425203134275
91194,7.99447777920131
91195,7.839096644371845
91196,8.587341947740429
91197,8.293432136066217
91198,6.79054935225849
91199,7.0174589297656045
91200,9.59391672801727
91201,9.756416452433257
91202,12.711622578732767
91203,7.856812417021213
91204,7.015566703801649
91205,16.932179809846705
91206,11.15855179122933
91207,12.505288630043045
91208,10.4854623858535
91209,10.417971414082803
91210,6.53742624846618
91211,10.187198896486404
91212,9.299783299494637
91213,6.102634599686608
91214,13.15683806429852
91215,8.626229691955002
91216,5.573562285305848
91217,8.383979125392004
91218,9.212431272429951
91219,9.926925782088842
91220,9.963788506674604
91221,7.065122244825239
91222,12.874038030631455
91223,11.175386246868113
91224,9.703082820748296
91225,10.228355945678096
91226,11.60524438209525
91227,6.962119445195605
91228,9.084355716523342
91229,9.700611367342137
91230,10.687929319030994
91231,13.088128647111246
91232,7.069429657822873
91233,15.132249987276719
91234,7.35909265949922
91235,9.383912470060734
91236,9.755857320422313
91237,7.528616396970924
91238,8.134416311590465
91239,8.625190241803551
91240,8.710668449440346
91241,11.930227868840703
91242,9.924573219624897
91243,10.23389413111849
91244,12.6718022084093
91245,11.487815060040065
91246,7.048863510049378
91247,9.411167987395864
91248,11.18378268043748
91249,11.540064273521137
91250,7.0174589297656045
91251,13.12392399840679
91252,12.275471617506893
91253,7.847784243427445
91254,6.834330139528997
91255,12.973438881019781
91256,10.04788651891612
91257,7.173819196667013
91258,8.124115565541743
91259,14.398863824034178
91260,10.486614317910291
91261,8.099788340731136
91262,9.073103096190996
91263,6.123615246361252
91264,8.921777135681461
91265,6.933628997842864
91266,11.322324840025418
91267,8.003358775784436
91268,7.09388322882422
91269,12.25911309727228
91270,17.932271661822117
91271,6.934880869359278
91272,8.972011415502344
91273,13.666008105154956
91274,10.321510137272394
91275,9.370231928195023
91276,12.748028477025718
91277,11.346958284783796
91278,11.124105764945154
91279,8.586424637061176
91280,9.03522601167762
91281,7.335966508261097
91282,11.166689583891129
91283,9.784976306265417
91284,9.309174737820555
91285,9.797122737668627
91286,8.513011671656036
91287,9.589453902570973
91288,9.53941893269726
91289,9.413684478764594
91290,7.398568030471272
91291,7.260534194034448
91292,17.995939358112246
91293,10.104286793014953
91294,9.19042475016645
91295,13.50347738064672
91296,9.337745570367685
91297,11.643805883440741
91298,15.372759727299282
91299,8.0626386224899
91300,7.979010882643006
91301,9.075891998965588
91302,9.31194871856853
91303,9.542547505447898
91304,10.946462258213064
91305,10.588135321643952
91306,5.954959129801894
91307,9.019880235514664
91308,11.05247656256173
91309,12.719195348275946
91310,11.581370928879053
91311,8.264489246093929
91312,10.408564812893289
91313,9.495572263258921
91314,6.451562904921082
91315,9.167728038451878
91316,7.325631638023871
91317,9.730602109851644
91318,8.506173399377522
91319,7.420048974230586
91320,8.17280790499151
91321,8.189414089111342
91322,4.5266430975649765
91323,8.991323497337806
91324,7.281850850753364
91325,7.227073172559098
91326,10.829131501738813
91327,14.458161103840403
91328,10.666880483994898
91329,9.9844800079612
91330,10.179589337217822
91331,9.246194204513614
91332,15.505132098948643
91333,8.388162458574195
91334,10.536379825884802
91335,4.298753237679704
91336,14.07582395264652
91337,10.832140201027343
91338,9.252275594032922
91339,10.544790406362079
91340,7.616361116132564
91341,6.201029623378193
91342,9.627680170158229
91343,7.377891664722524
91344,6.789561963063031
91345,7.383402149798155
91346,8.252596876674861
91347,12.16097538075796
91348,9.679555702826416
91349,10.295094430393855
91350,4.10328817005621
91351,12.22484054056235
91352,9.169615744632397
91353,10.576787930816712
91354,9.043907090619697
91355,7.815769659517184
91356,11.605967437345594
91357,11.089470717575157
91358,17.19664209362297
91359,11.509901104903665
91360,5.832741013743657
91361,9.514705449926353
91362,8.670171755663258
91363,12.025980239967339
91364,8.660972483018554
91365,8.507906569035391
91366,9.319468316633596
91367,10.687071556566682
91368,7.067462162675133
91369,9.218674609053013
91370,10.749679790394115
91371,8.23244507672497
91372,6.918077838129997
91373,11.186342729190171
91374,6.729522441016663
91375,9.039364783416689
91376,8.628803233316974
91377,9.834974833964111
91378,11.375373071243601
91379,7.227073172559098
91380,9.242250130470344
91381,11.011265003369635
91382,4.471918153294628
91383,6.594960995462651
91384,8.481169412288526
91385,10.871256996607169
91386,9.583840358264583
91387,11.021113788897516
91388,11.808020153915594
91389,5.879866572414454
91390,7.5550450334651105
91391,7.490328143158289
91392,11.678242855532082
91393,8.936199481913915
91394,9.775165716647308
91395,10.460498554702331
91396,9.95227956754768
91397,11.438901740354433
91398,11.407356292562483
91399,8.030649382140668
91400,6.665469616249815
91401,9.419173576239281
91402,13.631019394381989
91403,5.009147359554313
91404,9.211021593176058
91405,12.160071833475856
91406,13.790125360036246
91407,7.390556724928204
91408,8.65738569545107
91409,11.683388924917923
91410,9.22893642704569
91411,11.24003387151082
91412,12.96198218912421
91413,9.09237760062259
91414,8.254255294243558
91415,9.053002265350722
91416,9.570564836347375
91417,9.273079024443257
91418,12.070230090079525
91419,11.39095254626716
91420,11.635940135299167
91421,9.5848305063824
91422,9.467098640110223
91423,13.873414633576502
91424,7.126154769562167
91425,9.455914268512345
91426,7.774240631616571
91427,9.024902874130298
91428,10.046874214487586
91429,7.512923611652266
91430,14.731787349929487
91431,6.574793524762987
91432,16.42167428006592
91433,7.540624205242002
91434,11.54506354612194
91435,11.045775880410966
91436,12.041079229499264
91437,11.466061296565304
91438,8.278473380863444
91439,12.88866325216349
91440,12.257230989204066
91441,7.476450130187297
91442,9.869005009352737
91443,14.593813601067673
91444,10.921195363122951
91445,9.457797638943434
91446,6.554354262891508
91447,16.18848473555034
91448,7.1747057012906215
91449,10.592229340846853
91450,14.286053501468512
91451,13.912946582843709
91452,10.371389060654066
91453,8.090556293084196
91454,9.899186706779428
91455,16.154934636990323
91456,10.500631199895516
91457,6.421790620424028
91458,9.307197747760462
91459,10.77065432267988
91460,10.307088227777614
91461,10.553263161228644
91462,8.337041437495547
91463,11.74745324410651
91464,9.398865149287145
91465,9.576527493622788
91466,10.049842019113568
91467,17.222576645467583
91468,10.880468709808104
91469,12.497586576213148
91470,7.557282737664828
91471,10.003266368792103
91472,4.18123017733939
91473,9.793041710200653
91474,11.331555711289491
91475,9.705635904953095
91476,14.397848811035256
91477,7.424872838635265
91478,8.681315306558034
91479,4.470721938274553
91480,12.238164802390514
91481,14.090545252236575
91482,9.338561035185515
91483,8.423274621876617
91484,6.234740921513525
91485,9.749784162644014
91486,9.834622102330117
91487,9.086679849896049
91488,12.189718856124289
91489,14.31432829181879
91490,10.613460219239258
91491,7.398568030471272
91492,10.22339958371897
91493,7.398568030471272
91494,10.925757912555333
91495,10.18168660753647
91496,10.913618735045125
91497,7.847784243427445
91498,7.91111758888765
91499,9.570580220093165
91500,9.57172850340087
91501,9.93920462971322
91502,10.318593888057606
91503,9.645554741269256
91504,7.9124120721678946
91505,7.824832187020555
91506,11.81503484613765
91507,11.250241360849492
91508,8.929973204454505
91509,10.497965409116782
91510,11.883560548781654
91511,11.405863246839257
91512,9.72874007116495
91513,8.211450269169744
91514,7.623614510138676
91515,9.354858280810314
91516,9.655234023480194
91517,4.310424744436185
91518,11.501105934521634
91519,6.935968915692758
91520,6.8924118631995075
91521,11.29675027195712
91522,7.82227192404252
91523,10.818796263533017
91524,7.0174589297656045
91525,11.36451524115685
91526,8.209261152228116
91527,8.370860120076033
91528,12.763860488413835
91529,10.067589271224698
91530,7.308880904678141
91531,10.342971886590227
91532,14.842177102978004
91533,14.625647343387275
91534,8.750777334281025
91535,8.864626783841846
91536,9.620720664967559
91537,12.938206136344004
91538,7.898003525463834
91539,8.726801221419946
91540,11.447684008136568
91541,9.261345441006586
91542,10.598668618817568
91543,17.179291091721847
91544,9.20144122038068
91545,7.397260726364699
91546,12.269131523421093
91547,9.03737139010271
91548,10.500213512188092
91549,8.24493146484135
91550,8.655982117338027
91551,8.989239207956537
91552,9.537991412750674
91553,9.858576689167485
91554,6.77330322828717
91555,8.34067563967267
91556,5.806303097158491
91557,11.426415415602305
91558,13.373107861355466
91559,8.127304265687018
91560,9.240402114500093
91561,9.477874073115535
91562,10.156952725687894
91563,7.461467198544592
91564,11.341061639052665
91565,12.764366524449215
91566,5.8744504403630895
91567,9.395153338486537
91568,10.819351180541508
91569,4.10328817005621
91570,9.707010320597071
91571,9.368923052662296
91572,13.08057520999942
91573,8.116826718581118
91574,10.205016600997977
91575,9.922840859564396
91576,8.91271956215774
91577,10.865282018665756
91578,8.57468174076668
91579,10.792177182191539
91580,11.185983046884974
91581,10.51613460890124
91582,10.99820990188967
91583,9.035577183630375
91584,9.333003817278538
91585,11.165744882191161
91586,11.83430185967305
91587,6.434914116918928
91588,11.168912293607178
91589,5.704328325558068
91590,10.620456466694133
91591,5.613056876618463
91592,7.3445402020695925
91593,5.534815705508155
91594,8.457805759288693
91595,7.965488624830829
91596,7.227073172559098
91597,9.158418671843489
91598,11.154352470740255
91599,11.243987994732837
91600,9.080337456875215
91601,6.662505984474856
91602,10.852436734413061
91603,8.108756487583548
91604,9.679806512085928
91605,8.64090221774491
91606,10.07477139381786
91607,8.749053209131642
91608,7.804536163428699
91609,15.382925894138177
91610,9.557797587784187
91611,9.643348987672661
91612,11.79062654233577
91613,9.681476487861959
91614,12.206386247682374
91615,9.51015592913484
91616,8.684062944275244
91617,6.756054846141413
91618,9.273072725670968
91619,9.616784948334894
91620,6.641809981304795
91621,10.097885853032771
91622,8.882270090975322
91623,16.626166080652947
91624,8.95527362225255
91625,6.180590361506713
91626,9.550108513884727
91627,9.84407095433694
91628,10.91599234116863
91629,10.742974362215016
91630,10.324668073001058
91631,8.52806266336486
91632,10.304327588513964
91633,11.669008636473487
91634,7.643856364176257
91635,9.291402406581762
91636,6.973678142495098
91637,11.68881139002342
91638,10.739971250796062
91639,9.769046776902922
91640,8.712789094675228
91641,5.715545334101025
91642,10.676997540944393
91643,8.668498940100514
91644,10.55430541266721
91645,5.864938668961258
91646,5.773667220021654
91647,12.827308131115458
91648,8.772367070012356
91649,10.165261106484374
91650,9.082012555167932
91651,8.533751299189527
91652,9.842399908302527
91653,7.308880904678141
91654,6.548643257009137
91655,13.836409692057883
91656,5.489904982144175
91657,7.574660927827741
91658,6.43666360712846
91659,9.878328536335522
91660,10.059530477990583
91661,9.143573193571138
91662,7.407439370142913
91663,4.18123017733939
91664,10.080412446474561
91665,8.843177660538688
91666,15.430200581572201
91667,6.485274203056415
91668,18.725793036887513
91669,10.03766738948583
91670,7.227073172559098
91671,7.398568030471272
91672,7.260534194034448
91673,10.535821274267024
91674,10.460400864443324
91675,10.625758079107625
91676,9.321448345858409
91677,14.559047341594331
91678,6.460943110391342
91679,9.54826838353414
91680,13.039520526378876
91681,10.664208147318828
91682,8.140013229463309
91683,4.607425040276696
91684,10.205929626499904
91685,7.236794388307687
91686,8.736476656916986
91687,10.232595862147596
91688,17.332109858593768
91689,9.71478670540438
91690,7.559072296691017
91691,4.81639670365348
91692,11.550051352702024
91693,9.325012429763683
91694,9.636447611955164
91695,7.574660927827741
91696,7.188447677663994
91697,9.439337536018323
91698,4.10328817005621
91699,10.65474678726497
91700,7.898003525463834
91701,11.638687121622123
91702,10.696636827090837
91703,11.001116061696028
91704,8.019269949862787
91705,7.667277910004239
91706,9.231270251262304
91707,9.799659448229368
91708,11.650932764463368
91709,11.537032199966434
91710,10.229895637569276
91711,16.300059347296525
91712,10.855269237761188
91713,13.836853090832543
91714,13.348515803519847
91715,10.706916011902049
91716,13.613193003997177
91717,12.202159271864307
91718,10.150443086969066
91719,13.489941947439759
91720,9.991389743636836
91721,11.128870266671033
91722,9.531129360146739
91723,14.865507380241155
91724,7.227073172559098
91725,12.774113103796077
91726,8.4333080619971
91727,4.504911784973818
91728,8.806675786193077
91729,13.13194661385205
91730,9.881921409130607
91731,16.504436106227075
91732,7.0174589297656045
91733,12.079498184322034
91734,12.004845950725011
91735,7.619856691501716
91736,6.05267779313375
91737,8.023071193717199
91738,8.953866173231587
91739,10.66262489263915
91740,12.345345122447732
91741,10.024028815498884
91742,9.878058731188375
91743,8.412719602450643
91744,9.672016175830565
91745,7.911602358483159
91746,12.010717806985454
91747,8.02170312833644
91748,11.426800915340094
91749,15.550595956260725
91750,8.909275169993107
91751,6.113624231904711
91752,6.064979674558485
91753,7.0174589297656045
91754,11.211871449761828
91755,8.274400533351065
91756,9.765257733540443
91757,10.950279462779678
91758,10.288402734453618
91759,10.377732677028067
91760,13.880896939649492
91761,7.959692617487949
91762,9.909874490502995
91763,5.026389834278316
91764,11.545750357133933
91765,9.864570378649892
91766,7.623621270425645
91767,8.20071093794963
91768,10.279148797454472
91769,13.194202025532855
91770,7.005082722778871
91771,14.32596994964682
91772,9.310635888423299
91773,9.38456760660512
91774,11.474743735118738
91775,5.902305945258066
91776,10.89245005166398
91777,4.4072674893653785
91778,15.156112043213678
91779,9.045605712306521
91780,6.888038217930142
91781,9.187250220371869
91782,13.277327468334809
91783,9.700594833037645
91784,8.482145343969664
91785,11.687846229767997
91786,9.168532574519622
91787,11.602270189785242
91788,12.51531317357766
91789,9.327233606372015
91790,10.89393757210352
91791,6.918077838129997
91792,5.741469564804053
91793,10.62315812539848
91794,10.116754910098622
91795,16.957797726322863
91796,7.045752856813956
91797,14.108479378533236
91798,8.182654408970714
91799,13.402291270571894
91800,10.764293288920014
91801,9.033183511355006
91802,11.049328198451743
91803,6.19180737004967
91804,7.260534194034448
91805,13.813656345383164
91806,7.461467198544592
91807,5.584600530754172
91808,10.403653544289622
91809,10.572875157423145
91810,13.07600926513399
91811,10.698995552782732
91812,7.082324531524727
91813,7.549099745053534
91814,10.816050692709672
91815,9.944619410711796
91816,9.011363071167338
91817,7.254271262569192
91818,7.111205868918138
91819,6.293911704169267
91820,9.065629939968376
91821,6.03780106733217
91822,9.918778350147926
91823,12.640526373861988
91824,7.227073172559098
91825,9.245565145085214
91826,7.831823200502936
91827,9.476490878469807
91828,8.892043552272053
91829,11.48742195782947
91830,6.804215110664278
91831,8.952468958712723
91832,7.321326221725416
91833,9.67394915791956
91834,9.819176943085118
91835,5.613056876618463
91836,7.818021763614707
91837,9.035914471751216
91838,8.648019023812955
91839,11.586048849590616
91840,7.523543126617331
91841,10.368703370705934
91842,7.441765665910427
91843,11.332638200452116
91844,4.878775457165215
91845,12.431372400806154
91846,10.04190198023742
91847,6.77330322828717
91848,9.960114988402648
91849,14.742375383172945
91850,9.1378615866984
91851,10.404488976244354
91852,14.851423537345926
91853,9.713311185615662
91854,6.888038217930142
91855,9.562043358878531
91856,8.3604926216939
91857,7.910672746183648
91858,9.530300138414104
91859,9.39506626465691
91860,9.182125448098434
91861,7.387059381025373
91862,9.115444941000092
91863,7.2196553130838845
91864,4.400987188966768
91865,12.625429532949054
91866,6.781693222439916
91867,10.031499997461378
91868,9.194205472609209
91869,9.374764577537848
91870,10.962162124853098
91871,10.754960907292975
91872,5.203969932908159
91873,12.035550116003284
91874,10.151753790148952
91875,6.053762666015528
91876,8.625309377131082
91877,8.30760422202498
91878,10.26536093243851
91879,6.702836892546622
91880,11.595876233116238
91881,9.427176380785472
91882,14.720740007311795
91883,15.551324130160781
