id,rings
90722,9.251651772259475
90723,7.8978652788051
90724,9.70046279356071
90725,6.699315463051401
90726,7.714880102287657
90727,8.893044364684275
90728,10.508102918537276
90729,10.365631812954556
90730,10.29413282888136
90731,5.728117374875045
90732,7.949987081864735
90733,10.518608744265233
90734,9.012856626029272
90735,7.861352575816483
90736,7.569283178470609
90737,5.809746595573155
90738,7.02990868049515
90739,15.627801941606615
90740,10.33103492653464
90741,5.626851384304579
90742,9.548120800145911
90743,13.197206139499091
90744,7.233279343904782
90745,8.674651717462156
90746,8.048862081024707
90747,4.371466611576523
90748,15.902323646268504
90749,9.618435807467911
90750,4.154732416296973
90751,7.136578161398554
90752,8.467238827198523
90753,8.310698134273665
90754,8.915758245951256
90755,8.683405796427856
90756,8.972643083106258
90757,11.89176624015626
90758,8.870474403552535
90759,7.478744882480268
90760,8.095638337358407
90761,9.523487296543815
90762,9.326217975130884
90763,9.21963808738521
90764,13.717242569408489
90765,10.88061139417542
90766,7.413325520287315
90767,14.500370692232613
90768,12.883477672248567
90769,6.12581452034713
90770,10.701978319965464
90771,10.107566375864824
90772,5.868924488042448
90773,8.067221572802579
90774,7.6893171167416625
90775,9.653584998839314
90776,7.476947489170393
90777,11.798931231573913
90778,10.787636252966589
90779,10.14506023139546
90780,10.30746367792942
90781,11.211626527934568
90782,7.82829043515045
90783,11.350539426834981
90784,6.915064796343131
90785,8.255650421107994
90786,6.166502945863335
90787,8.778326938671928
90788,4.108158187097484
90789,11.371655359268907
90790,8.609563632638615
90791,6.843701458248279
90792,6.7654288655579
90793,6.550338965689141
90794,5.774315726411121
90795,11.407503976823577
90796,11.095075469526313
90797,10.065621078635317
90798,11.44963974161939
90799,8.153363720262046
90800,16.00578971261596
90801,9.886801864101402
90802,6.879648880709283
90803,11.258055791115622
90804,15.20561073591927
90805,11.092621240493393
90806,8.799598239321423
90807,10.225508427404753
90808,9.542850053190973
90809,12.169457202957823
90810,9.373001796139103
90811,9.267896913600254
90812,6.077970927947224
90813,10.099647185831408
90814,7.330397325540778
90815,7.855402811126388
90816,5.591825746408418
90817,10.062980643736697
90818,9.393688197579571
90819,7.043725625457324
90820,6.905869050336127
90821,10.138154568969595
90822,7.0099773622873025
90823,5.750405541174798
90824,13.05168043672125
90825,8.1468112112947
90826,5.534120427296483
90827,3.9818128520434066
90828,10.314687253276304
90829,12.072673654013144
90830,9.304879716068841
90831,8.334702720351824
90832,9.474334439512175
90833,11.350399975557172
90834,9.700560894066985
90835,9.325397654210962
90836,8.652890007339092
90837,5.2694156977262105
90838,11.28267280077954
90839,8.213415461939421
90840,9.311615746393915
90841,11.024995372057314
90842,12.847301457664656
90843,10.898643215303434
90844,14.004661346874519
90845,10.933015704688799
90846,12.323411799762992
90847,6.997766172658094
90848,9.4755402474092
90849,9.779197107920925
90850,9.231594706381308
90851,12.438740112973244
90852,6.2996601058717845
90853,11.054006127319463
90854,11.781791700855829
90855,7.071917911469045
90856,8.820966497949428
90857,11.384217423254432
90858,11.667184239210332
90859,10.529167113949772
90860,13.326271620145281
90861,9.437991781383706
90862,11.276278948799975
90863,8.850968612182175
90864,8.934160182393999
90865,14.862559653658721
90866,16.044797797915514
90867,11.277789629289124
90868,12.211901995670667
90869,8.058853765209859
90870,13.630536145266593
90871,12.409316770225999
90872,15.63654194861064
90873,8.119396962165544
90874,14.9666313333242
90875,8.459298566571558
90876,10.716933990083652
90877,9.256820570468204
90878,7.891929972343648
90879,9.044209088718477
90880,8.164240699110714
90881,13.178335357813175
90882,10.90818291449373
90883,11.824142044170808
90884,12.56093677154326
90885,10.495302432590325
90886,14.227613394759196
90887,5.504490510280638
90888,9.176104111414293
90889,12.454419981080704
90890,11.376064599387838
90891,11.275329412572013
90892,11.048536943711412
90893,4.300833804086838
90894,11.722726035596502
90895,11.574244087775236
90896,6.664932420076783
90897,5.441256837166352
90898,6.043084588016521
90899,14.080731870964147
90900,11.563234585340531
90901,11.502730558808347
90902,8.486491405890694
90903,6.792467791354042
90904,7.158589003636777
90905,7.940799423846404
90906,7.559583271587503
90907,10.142691059686681
90908,4.31924620406921
90909,13.693408510539177
90910,9.35669574534667
90911,8.269437351762992
90912,16.521417802131047
90913,9.195302274236193
90914,9.121191301882925
90915,6.783668276766881
90916,9.132224941168534
90917,12.95403946053302
90918,7.589770515182613
90919,8.851472926220161
90920,11.620055844318136
90921,6.906961190145429
90922,7.606752784983983
90923,9.673087260396107
90924,10.208018551509598
90925,10.934703122891259
90926,10.4392759242785
90927,10.481626477183225
90928,13.825593332861885
90929,12.713021878538434
90930,10.524907603611519
90931,11.278044304594193
90932,14.261093345995445
90933,9.747215527008375
90934,14.046464188461577
90935,8.537764224904949
90936,10.007202146604849
90937,11.76194337005576
90938,9.48183970999098
90939,9.275894936251749
90940,7.995275042209257
90941,7.534419872822334
90942,5.3350437876190515
90943,13.525685209963173
90944,7.058585086647737
90945,9.49967397586881
90946,9.029563265493309
90947,10.220597441079862
90948,10.617980421852547
90949,13.095558485382226
90950,11.4294770017572
90951,9.685318577389095
90952,8.14547126179085
90953,7.156258925497049
90954,11.355701239200078
90955,8.30603403592367
90956,8.203891053372177
90957,10.416231296330595
90958,4.000962782775526
90959,7.43301834737113
90960,11.103071923176959
90961,6.944441194216197
90962,11.063527466223613
90963,5.563510015496384
90964,12.549255409259004
90965,6.411964763358375
90966,11.221851740849434
90967,9.585344330328628
90968,11.473009363065298
90969,9.839234257212587
90970,9.602482440591512
90971,7.466749731608304
90972,9.72821050589703
90973,11.006768966614404
90974,8.950865038105192
90975,10.85740671549312
90976,8.114763629764383
90977,8.521062690310231
90978,6.421287504260076
90979,9.137221408321938
90980,8.884269981267394
90981,11.994319878747463
90982,13.67567910578378
90983,4.169450137463283
90984,9.381226576395813
90985,6.277223674796757
90986,12.86473089558792
90987,8.707679304771656
90988,8.339579764565501
90989,12.241739024753524
90990,9.478893594508886
90991,7.874155773879596
90992,4.754643251230247
90993,8.977952186252592
90994,12.324431297617075
90995,6.873782666467211
90996,15.204738273177872
90997,9.511303377683614
90998,7.044922805711849
90999,6.115667612283636
91000,11.903350206323077
91001,7.426491023309602
91002,8.547602978472955
91003,11.24373493185034
91004,9.5281957534549
91005,7.781100404582947
91006,12.011511107035888
91007,8.589302667075776
91008,7.775463724058301
91009,11.466352060442633
91010,10.033648765318533
91011,10.116306589647897
91012,8.932415518805582
91013,10.61535425500794
91014,9.088276524530285
91015,9.19254009112934
91016,7.438290757925078
91017,12.60821268707732
91018,7.1927993444221014
91019,11.079584670985234
91020,8.787304838083784
91021,11.332596711238828
91022,8.405150824826238
91023,5.410486614723811
91024,6.981215211768014
91025,11.957137115068281
91026,8.886133687319258
91027,7.3575978854870705
91028,11.898038917991558
91029,10.266008230207808
91030,8.845026059091893
91031,8.417976491871391
91032,6.829662664041383
91033,4.612913917583674
91034,10.652863926622185
91035,8.80949939246973
91036,12.125593955785272
91037,7.1836613086042735
91038,13.206548061151778
91039,11.726381115960676
91040,8.954963870244809
91041,7.6607502593284975
91042,10.52421733206518
91043,11.713267977833425
91044,7.388021782174412
91045,7.853294937529344
91046,7.953410902929434
91047,6.91147328112065
91048,10.391150580478104
91049,9.967239133376397
91050,10.604036583247805
91051,8.717456874714866
91052,11.050389481732731
91053,10.756036840823802
91054,8.221496107399469
91055,7.374084212564003
91056,13.608764328494784
91057,10.920103621149224
91058,15.702013408252665
91059,13.160994214242196
91060,9.549981358594602
91061,8.020497618369065
91062,14.430104254341384
91063,8.511425344810496
91064,10.003403885469906
91065,9.111555384604902
91066,9.306048711351512
91067,8.885252385663074
91068,10.37520864281953
91069,8.866072438467855
91070,8.16212286639486
91071,7.895978713061004
91072,5.237141953614414
91073,6.177714732412133
91074,13.577375776397004
91075,7.214324954920502
91076,11.078070317882288
91077,8.077101551100725
91078,6.677543968360637
91079,7.250867414423689
91080,8.796406672332296
91081,7.507953243963404
91082,9.797641819461392
91083,10.459492829808891
91084,7.988267285050169
91085,11.747450101030454
91086,10.756754656034575
91087,11.879044942273916
91088,9.275221027736132
91089,9.566323372104476
91090,11.152934116264703
91091,9.281769017801242
91092,10.07844107381066
91093,7.217170011545712
91094,6.446464542443005
91095,11.151734595210689
91096,12.022770569897364
91097,16.420561363165664
91098,7.085277266634531
91099,6.798970000834931
91100,10.248995544531473
91101,11.463266508995495
91102,7.719313222662803
91103,9.115767339067714
91104,9.561903380008916
91105,17.049992490621502
91106,12.405398508747922
91107,6.446141855117572
91108,10.367731717765315
91109,11.414253431766937
91110,13.809194383162119
91111,8.46896721084052
91112,8.45493858045298
91113,10.301815935757784
91114,6.038023320241549
91115,10.553211000651924
91116,6.072415106176626
91117,8.936652806302929
91118,6.680801894302824
91119,8.430798871579288
91120,9.557602385849217
91121,8.902117260628247
91122,6.336188432239003
91123,9.434748143876265
91124,15.060023436706793
91125,7.8480159358129695
91126,8.218637282763193
91127,6.315777219864886
91128,6.843231178258039
91129,8.904530999654504
91130,9.217236733265
91131,8.257804641653156
91132,11.598264362322462
91133,10.96744674410993
91134,9.446883891884067
91135,7.157824183328076
91136,9.988304212163703
91137,11.820226971128266
91138,8.06557386625247
91139,8.805374649367067
91140,8.816987823758954
91141,9.08749019004744
91142,10.969645024227297
91143,6.585526770229849
91144,10.309475171744348
91145,13.171047011795796
91146,5.596784808013062
91147,10.267024354693927
91148,12.339590283865732
91149,7.447297636283549
91150,14.802124130620129
91151,11.143392611149041
91152,9.199576251061812
91153,9.470392550819312
91154,7.491166382371207
91155,10.654875866818692
91156,6.579639354335114
91157,11.640187604479856
91158,10.10644361023148
91159,9.121123030086137
91160,8.682396955192281
91161,9.389758389396471
91162,10.956507616148565
91163,5.826863642105977
91164,8.793381956937198
91165,12.101393769532631
91166,9.980869245116486
91167,8.878182432840104
91168,16.39022285087799
91169,9.324300817550089
91170,7.014041722794543
91171,8.864421689464372
91172,9.236929535440112
91173,12.735425784238195
91174,6.325667387293658
91175,9.635349005749879
91176,11.489466009482193
91177,11.151664179041878
91178,4.5105979789850785
91179,14.648164076892009
91180,12.445058919433299
91181,9.16575609532242
91182,10.541160690948127
91183,7.139410973196977
91184,6.882003527618487
91185,12.636718938468489
91186,9.605353747803845
91187,8.826708325822448
91188,9.468340044061584
91189,11.874949523378225
91190,5.715570605274009
91191,8.428011320011045
91192,13.706028175578107
91193,8.196392441401319
91194,7.924063157346159
91195,7.928465188668585
91196,8.495761440023731
91197,8.307542300309093
91198,6.813509746864595
91199,7.053824933065942
91200,9.688710250972388
91201,9.76007208961553
91202,12.966394445876116
91203,8.079257684790397
91204,7.1124785476272825
91205,18.030489116897474
91206,10.95935321540168
91207,13.1138107923213
91208,10.488132166648294
91209,9.873049884054145
91210,6.628771800585348
91211,10.433442087250794
91212,9.401031136032397
91213,6.164882671279938
91214,13.438749779234984
91215,8.773662618352336
91216,5.455898449539549
91217,8.25689592757444
91218,9.160505847998785
91219,9.951553840013082
91220,10.054261685883654
91221,6.95971544534294
91222,12.796504457633697
91223,11.274844312847879
91224,9.80075848587156
91225,10.009669024858121
91226,11.477295395075437
91227,6.921211786477459
91228,9.037102374593973
91229,9.701086259852666
91230,10.766174545330992
91231,12.917973443989624
91232,7.095612185137376
91233,14.713247326618353
91234,7.335177492443522
91235,9.191401400041025
91236,9.753484541238933
91237,7.432280902217519
91238,8.325615913502292
91239,8.838204641420148
91240,8.901345385738473
91241,12.12946917540324
91242,9.891509193800143
91243,10.419140956965585
91244,12.512850404998746
91245,11.87376720787846
91246,7.004230322922266
91247,9.465548990091923
91248,11.520501364245035
91249,11.459245533891947
91250,7.410726732579457
91251,12.794485632906328
91252,11.350852777122409
91253,7.768820693771895
91254,6.783187116742767
91255,12.532770969890109
91256,10.025732140324742
91257,7.197187916722051
91258,7.914753541674226
91259,15.211617060161831
91260,10.995046333336768
91261,8.52801003235
91262,9.009122497564196
91263,6.037590953686258
91264,8.86024811846789
91265,6.934288025422663
91266,10.26813911026042
91267,7.806857488627736
91268,7.155235807129405
91269,11.462763073689707
91270,17.462545138681993
91271,6.828824879046544
91272,8.94803637481483
91273,14.242251050123386
91274,10.314949916011091
91275,9.40952065666677
91276,12.674867708890037
91277,11.431825209100456
91278,11.044253173974408
91279,8.421961397811788
91280,8.725547749501333
91281,7.365356035036892
91282,11.267601030544892
91283,9.718450986907452
91284,9.324502320122717
91285,9.269640894709573
91286,8.493570327316158
91287,9.356293292844416
91288,9.543058629340656
91289,9.212781129622188
91290,7.3526087241405405
91291,7.216332065157569
91292,17.383929191537675
91293,9.715250933268015
91294,8.969243382682283
91295,13.769528287448857
91296,9.370707348661313
91297,11.574127174989519
91298,16.19348934994025
91299,7.948916954823514
91300,7.883966876798478
91301,9.206909444978171
91302,9.18042713401489
91303,9.712473481213728
91304,11.349854965210643
91305,10.514444614997407
91306,5.892753935879794
91307,9.31506273721322
91308,10.93405355492811
91309,12.127598468929603
91310,11.942050119268362
91311,8.224294199363948
91312,10.381343364111887
91313,9.923004851741924
91314,6.416325185225197
91315,9.021286304362924
91316,7.377918553781773
91317,9.988979457656173
91318,8.320132759368436
91319,7.321045286775884
91320,8.393375661342157
91321,8.19310741575336
91322,4.6249902643416
91323,9.07808248644722
91324,7.468389800263161
91325,7.1218354494313205
91326,10.814736636891212
91327,15.253231511006433
91328,10.76405547579503
91329,9.798134539602357
91330,10.343344285737247
91331,9.383667229075924
91332,13.939933051944633
91333,8.364345035384503
91334,10.706276368480987
91335,4.324335213035107
91336,13.768361582879468
91337,10.787748613852377
91338,11.286449138180933
91339,10.649395370387847
91340,7.489437710887235
91341,6.214080274803859
91342,9.879215429850376
91343,7.302783421592255
91344,6.706665937521397
91345,7.41334908538735
91346,7.9978449187005465
91347,12.255781696042943
91348,9.423454912848293
91349,10.046072587588336
91350,4.040405643885371
91351,12.077242190229276
91352,9.118120979175185
91353,10.30056881659027
91354,8.79445640121381
91355,7.566744422016901
91356,12.222245657098068
91357,10.96159958672241
91358,17.52599441677364
91359,12.174672112404945
91360,5.740762399416059
91361,9.458622648618032
91362,8.48380078219362
91363,12.569260249042655
91364,8.702218876919599
91365,8.66424772048481
91366,9.726343031746651
91367,11.169963594395032
91368,7.113690392989484
91369,9.184723806667913
91370,10.79752506271056
91371,8.300538489079662
91372,7.128253356166029
91373,11.520515984098225
91374,6.612403886540651
91375,8.80701949311692
91376,8.811695277392475
91377,9.80482071186099
91378,11.456377867329659
91379,7.144951637553832
91380,9.255486459784677
91381,10.922502171133608
91382,4.39896164785739
91383,7.23470631785195
91384,8.57826154737621
91385,11.265206441061805
91386,9.79147521325555
91387,10.60987580252605
91388,11.41163390432241
91389,5.77678760948315
91390,7.930098281589138
91391,7.521867984050137
91392,11.935408862715155
91393,8.724755366063043
91394,9.670658320362051
91395,10.288290829514061
91396,10.800995233094534
91397,11.063974197226251
91398,11.76617283520637
91399,7.8810148490030265
91400,6.5472368429656695
91401,9.08319123302377
91402,12.861264051883328
91403,4.83113606374328
91404,9.079731801275614
91405,11.445958795180852
91406,12.882124350774994
91407,7.500269668375693
91408,8.337801256427229
91409,12.131810215305551
91410,8.872207279831732
91411,10.815147376563194
91412,12.382786309276975
91413,9.089420009752669
91414,8.255303116425424
91415,9.237084983971155
91416,9.314458384478671
91417,9.30056241507052
91418,12.558477795859849
91419,11.779072475242511
91420,12.362412458512814
91421,9.579721182168399
91422,9.614981665144601
91423,13.853941411462019
91424,7.1107350227843655
91425,9.639549738748617
91426,7.686036092666825
91427,9.17066236753406
91428,9.894159642281604
91429,7.589921830124093
91430,13.958132745289818
91431,6.654408933557804
91432,17.510606910276472
91433,7.203065377506157
91434,11.163522892321337
91435,11.080827689042184
91436,12.227845110888309
91437,12.06343341344394
91438,8.254281315361483
91439,12.740229363874606
91440,12.812692097404824
91441,7.402054145126271
91442,9.975006862468359
91443,15.127786256851467
91444,10.86561415114235
91445,9.371074618303043
91446,6.58384222408464
91447,16.427160452407595
91448,6.992942429789097
91449,10.242708350971567
91450,14.964186737261926
91451,14.054689846867555
91452,10.580669726872577
91453,8.25093089108566
91454,9.820680122857706
91455,17.86175579921813
91456,10.822226253859816
91457,6.363463733731393
91458,9.213510960584756
91459,10.593438907883545
91460,10.207424420511265
91461,10.656044754304313
91462,8.245431195010848
91463,11.384858789841719
91464,8.984564970793409
91465,9.233321155847927
91466,10.21945824073481
91467,18.56164725877796
91468,10.772831420356983
91469,12.238087274807555
91470,7.540617609697575
91471,10.043727751396856
91472,4.185838279893308
91473,9.828544091132663
91474,11.156804889202876
91475,9.699956490996632
91476,15.04692356905417
91477,7.006521087595046
91478,8.63951601081047
91479,4.48998769359673
91480,12.181631943807034
91481,14.720456955291247
91482,9.617024564682684
91483,8.333403276995535
91484,6.2604445328386795
91485,10.027798576795874
91486,9.848633309488552
91487,9.298953156475827
91488,12.809474260717986
91489,15.131932554005978
91490,10.513120993768693
91491,7.464621123017932
91492,10.257243275123052
91493,7.401285314631599
91494,10.812094582266976
91495,9.761005026618756
91496,10.817568022262916
91497,7.834633166882332
91498,7.8605486908426885
91499,9.135908204536886
91500,9.54117894402552
91501,10.311475868628744
91502,10.380892840531768
91503,9.648142475968378
91504,7.950646883057877
91505,7.796543889837991
91506,11.44400916343768
91507,11.164930739528403
91508,8.539333435768006
91509,10.782435898314214
91510,12.162980151692281
91511,10.883947608242467
91512,9.764724999640867
91513,8.293117495098413
91514,7.780778519105718
91515,9.603749643318691
91516,9.752631752012736
91517,4.238148213923203
91518,10.627342451578729
91519,6.959729643820197
91520,6.812504932188357
91521,11.434666068524857
91522,7.734746169314577
91523,11.453205758245284
91524,7.0476019679731285
91525,12.42107463388062
91526,8.028589571400266
91527,8.440349699700834
91528,13.023639645517083
91529,10.307003584824212
91530,6.970702414866286
91531,10.121441183323258
91532,15.449314542709649
91533,15.098171988087106
91534,9.046023717240393
91535,8.665999766390835
91536,9.403953486474176
91537,12.280237357921854
91538,7.826591639358402
91539,8.773240983296393
91540,11.67919918508866
91541,8.78998739696982
91542,10.794050764491793
91543,18.462844884789444
91544,9.329183289637186
91545,7.189501160192195
91546,11.869585007953678
91547,8.930824106562174
91548,10.815606054933216
91549,8.32361025426388
91550,8.70729687067952
91551,8.816046218302674
91552,9.935440879393203
91553,10.182768290606134
91554,6.65320583086266
91555,8.1253844806684
91556,5.86268362154392
91557,11.548419513660123
91558,13.843222635924654
91559,8.084418731362575
91560,9.17951792433224
91561,9.586456180323527
91562,10.3362627408612
91563,7.56836270362314
91564,10.793507161264468
91565,12.537753003835686
91566,5.806869618263774
91567,9.408260456184761
91568,10.907678093790057
91569,4.036694529117259
91570,9.491947285926718
91571,9.211628649241602
91572,11.87439793943384
91573,8.045391847429093
91574,10.333814595332424
91575,9.812507279798764
91576,8.750439446724526
91577,10.928491259497118
91578,8.65931883507755
91579,10.305742419261883
91580,10.899020556643068
91581,10.516452665617319
91582,11.251908909673286
91583,9.193791044639312
91584,9.41090082888937
91585,11.332726270624152
91586,11.719983461713218
91587,6.494713091774483
91588,10.672517850055627
91589,5.695227754991618
91590,10.599874153124926
91591,5.5923046017592934
91592,7.238015262607777
91593,5.582695116008691
91594,8.238525891553758
91595,7.882199639268751
91596,7.16498476044938
91597,9.495511725752488
91598,11.158956636220507
91599,11.226001088150895
91600,9.150047567608022
91601,6.74649006808864
91602,11.462765176656244
91603,8.184715235591263
91604,9.643394914521119
91605,8.401085629158958
91606,10.111074586505332
91607,8.722857400224703
91608,7.634844126251781
91609,16.299623234594158
91610,9.649388383207079
91611,9.612774884255243
91612,12.230268692635356
91613,9.699726511102893
91614,11.83148514378924
91615,9.54873598306973
91616,8.634155022936296
91617,6.557467408698274
91618,9.094403371090719
91619,9.428617215024923
91620,6.505261140058151
91621,9.801743007550579
91622,8.624659408291665
91623,18.71604043842612
91624,8.948216927884873
91625,6.167988488734148
91626,9.669295995771243
91627,9.76006011214701
91628,11.404730980156067
91629,10.44634673229323
91630,10.580237708237336
91631,8.504880358152262
91632,10.139489205818549
91633,11.679488880130894
91634,7.539251966022889
91635,9.646654199815401
91636,6.994636289409406
91637,11.473275604598417
91638,11.249331055641482
91639,9.890922324969097
91640,8.661424317962526
91641,5.801057464848638
91642,10.478484358349183
91643,8.735617102533743
91644,10.28717760158639
91645,5.915980547818201
91646,5.820189196140242
91647,12.844831024423598
91648,8.94678257459664
91649,10.297827235243226
91650,9.208834035770073
91651,8.3791836981401
91652,9.839704358486019
91653,7.161280288262678
91654,6.601898001106529
91655,13.843445208667069
91656,5.5080606127284515
91657,7.485817372355079
91658,6.41555373760958
91659,10.169614045000616
91660,10.266992865864424
91661,9.0156469986599
91662,7.307547168395638
91663,4.094210341178102
91664,9.972216974964033
91665,8.75477660560954
91666,15.710311967630727
91667,6.466201876576598
91668,18.924298971563967
91669,9.518945513926722
91670,7.2467679826538545
91671,7.514102296364912
91672,7.336563086360403
91673,10.26320461107717
91674,10.318516407340002
91675,10.647652710601806
91676,9.485135434119947
91677,14.89213846202025
91678,6.4288837442256925
91679,9.68675966983302
91680,13.21785844060084
91681,10.82621107308625
91682,8.296886824545824
91683,4.56756290076276
91684,10.181326518252805
91685,7.111927376292571
91686,8.69518217240303
91687,10.382174856693288
91688,17.82561824233819
91689,10.539514470820507
91690,7.656878129336595
91691,4.795893634457483
91692,11.839012207698994
91693,9.655916727326114
91694,9.75276689110618
91695,7.517488901860129
91696,7.1715288783273605
91697,9.40293046948526
91698,4.151911582186887
91699,10.960223265573733
91700,7.837675608024916
91701,11.597979827020003
91702,10.800082590403838
91703,10.855745501910391
91704,7.822550369895325
91705,7.562547773751912
91706,9.319424313744918
91707,9.662154347925146
91708,12.23149303652998
91709,10.845678823799933
91710,10.25860719452119
91711,15.70868287505455
91712,11.268063033151929
91713,14.383419171331953
91714,13.734587628415632
91715,10.092187609566478
91716,13.635051786667912
91717,12.352996959875265
91718,10.374131908809797
91719,13.465791490124642
91720,9.827281195931988
91721,10.8092651272234
91722,9.32649566097331
91723,14.276534361123119
91724,7.172307707772744
91725,12.810665378748368
91726,8.509049357207822
91727,4.427573349342175
91728,8.691741937089908
91729,12.6307306595888
91730,9.835291740493567
91731,14.379384623795895
91732,7.32612505368839
91733,12.077584083063561
91734,12.782951360927798
91735,7.564854446584715
91736,6.155613355413475
91737,8.104857525235719
91738,8.954622928233121
91739,10.39524496430928
91740,14.236805202665263
91741,9.601307223028273
91742,10.02040016477005
91743,8.421368603795711
91744,9.585144751066526
91745,7.7759132501264405
91746,12.95591160905835
91747,8.415470063981159
91748,12.457448625715696
91749,15.681288255826274
91750,8.949249123919953
91751,6.283369406090937
91752,6.174919228630518
91753,7.069468943708093
91754,11.137166875501972
91755,8.42394203587187
91756,9.80562346526059
91757,10.843326553103244
91758,10.400416278406862
91759,10.29061451354908
91760,13.886461538675555
91761,7.903935587797757
91762,9.83994243680024
91763,5.007770405872381
91764,11.482721308798284
91765,9.908027413865867
91766,7.625323271298936
91767,8.35943106480744
91768,10.636207186645809
91769,13.621044971779668
91770,6.81093548818074
91771,14.585728293397743
91772,9.367049154718119
91773,9.448376613674093
91774,11.980039257718417
91775,5.9670355265388695
91776,10.936736196153781
91777,4.362580860492194
91778,14.84462965181103
91779,9.390195962598517
91780,6.862625162070088
91781,9.706491562400483
91782,13.50119196406337
91783,9.630639299890657
91784,8.446302042163186
91785,11.706817753270576
91786,9.126028341824128
91787,12.081806376830293
91788,12.15301622350674
91789,9.224316013902204
91790,11.130779789174403
91791,6.966279482131908
91792,5.733189997676306
91793,10.71450985954063
91794,9.821021635840044
91795,16.74206614520351
91796,7.522738813102591
91797,14.56551624773796
91798,8.092841892056098
91799,13.347448594046764
91800,10.596482572565463
91801,9.062459212347775
91802,11.16390821939032
91803,6.233706892094628
91804,7.2039895197552815
91805,13.957204971216571
91806,7.816301910970664
91807,5.520287713375567
91808,10.452459465337498
91809,10.52555798692465
91810,13.282343316130238
91811,10.564709965506502
91812,7.0779716734324705
91813,7.436834397344058
91814,10.85834217692536
91815,10.02182432356721
91816,9.07893546605198
91817,7.249133698687564
91818,7.128640545140901
91819,6.043442809353546
91820,9.002718275115997
91821,5.934891709238268
91822,10.348279558203053
91823,12.462757749156046
91824,7.159115384062941
91825,9.137182192821644
91826,7.8124656729578
91827,9.437272058540238
91828,9.09956465357755
91829,12.435924873476816
91830,6.894464968382497
91831,8.684103029599939
91832,7.3743843597603735
91833,9.556361455988226
91834,10.137409680508055
91835,5.590137358671533
91836,7.683398688356612
91837,8.849057939467851
91838,8.696322616105016
91839,11.660314427566185
91840,7.424023697418387
91841,9.849465386567491
91842,7.256976661698347
91843,11.34108518311004
91844,4.8676867716412
91845,12.437440376439701
91846,10.179981539557605
91847,6.667765942340629
91848,10.043113260492738
91849,15.267929457904616
91850,8.974209675653922
91851,10.29865373617356
91852,13.819729338703855
91853,9.734146540427085
91854,7.295765214498653
91855,9.519002870415092
91856,8.33954626972173
91857,7.849190115847094
91858,9.30716770769629
91859,9.074296389413439
91860,8.872951485949358
91861,7.602528146447845
91862,8.962585659123288
91863,7.220127973318796
91864,4.578920375963051
91865,13.008986341699247
91866,6.624501827081656
91867,10.3427768384028
91868,8.979970455014715
91869,9.379714411577092
91870,11.005340057585874
91871,11.44319938218009
91872,5.311413720426764
91873,12.516396927011693
91874,10.091065782722042
91875,5.948107782637348
91876,8.965716673025097
91877,8.508728583789466
91878,10.16571923994259
91879,6.682526563113888
91880,10.587108543051464
91881,9.252896824501763
91882,16.152159031264127
