id,rings
91298,16.227142
91299,7.8873153
91300,7.8812413
91301,9.320094
91302,9.259357
91303,9.523788
91304,11.192828
91305,10.551933
91306,5.868406
91307,9.22649
91308,11.130213
91309,12.2108345
91310,12.159282
91311,8.238592
91312,10.819825
91313,9.847637
91314,6.4124684
91315,9.006953
91316,7.391984
91317,10.012545
91318,8.317499
91319,7.3207717
91320,8.438411
91321,8.172789
91322,4.466035
91323,9.082857
91324,7.3242097
91325,7.1471357
91326,10.801434
91327,14.40476
91328,10.654761
91329,10.157023
91330,10.442417
91331,9.470934
91332,14.379233
91333,8.302562
91334,11.1598625
91335,4.3273168
91336,13.539075
91337,10.672362
91338,10.304926
91339,10.5382185
91340,7.513406
91341,6.207062
91342,9.753472
91343,7.329655
91344,6.797932
91345,7.4033537
91346,7.9786177
91347,12.428854
91348,9.481869
91349,9.958554
91350,4.059768
91351,12.047938
91352,9.185169
91353,10.278443
91354,8.927494
91355,7.5589867
91356,12.402373
91357,11.236955
91358,17.590794
91359,12.03693
91360,5.7535386
91361,9.657541
91362,8.535812
91363,12.785356
91364,8.679425
91365,8.530152
91366,9.411092
91367,10.917598
91368,7.0676007
91369,9.222107
91370,11.083273
91371,8.29735
91372,7.065931
91373,11.511457
91374,6.6174335
91375,8.853364
91376,8.832756
91377,9.820625
91378,11.590942
91379,7.1830955
91380,9.221918
91381,10.80995
91382,4.3642364
91383,7.2019124
91384,8.545901
91385,11.549118
91386,9.805726
91387,10.836532
91388,11.695351
91389,5.7970753
91390,7.988879
91391,7.5367894
91392,11.923742
91393,8.864505
91394,9.662944
91395,10.325031
91396,10.933749
91397,10.850155
91398,11.5584545
91399,7.8831887
91400,6.6360693
91401,9.015684
91402,12.961428
91403,4.8689604
91404,9.045925
91405,11.381309
91406,13.087711
91407,7.538307
91408,8.340469
91409,11.885753
91410,8.957746
91411,10.817601
91412,12.465562
91413,9.125239
91414,8.1850195
91415,9.139103
91416,9.401513
91417,9.317328
91418,12.621979
91419,11.7382345
91420,12.044319
91421,9.51833
91422,9.508665
91423,14.377865
91424,7.133958
91425,9.639297
91426,7.6533785
91427,9.187327
91428,9.81771
91429,7.5081367
91430,14.380522
91431,6.634921
91432,16.953331
91433,7.191964
91434,11.0457
91435,11.214484
91436,12.081284
91437,12.062012
91438,8.23816
91439,12.470685
91440,12.781461
91441,7.4412675
91442,9.972838
91443,15.704976
91444,11.115046
91445,9.474668
91446,6.548253
91447,16.152998
91448,6.983688
91449,10.479699
91450,15.020681
91451,12.712693
91452,10.514334
91453,8.163515
91454,9.781822
91455,16.964857
91456,10.839823
91457,6.401649
91458,9.315181
91459,10.748687
91460,10.341411
91461,10.66248
91462,8.257081
91463,11.387487
91464,9.000477
91465,9.271581
91466,10.140325
91467,18.489538
91468,10.782917
91469,12.785151
91470,7.6771646
91471,10.030849
91472,4.2212834
91473,9.753854
91474,11.326311
91475,9.466355
91476,13.959938
91477,7.143356
91478,8.66797
91479,4.5004826
91480,12.0509405
91481,14.629999
91482,9.523601
91483,8.276658
91484,6.272943
91485,10.241421
91486,9.766112
91487,9.237641
91488,12.686293
91489,14.187211
91490,10.860816
91491,7.4515567
91492,10.535536
91493,7.3714433
91494,10.573114
91495,9.613414
91496,9.980391
91497,7.9444923
91498,7.8651733
91499,9.236168
91500,9.422959
91501,10.153014
91502,10.732406
91503,9.570081
91504,7.971213
91505,7.7493753
91506,11.531648
91507,11.305267
91508,8.536018
91509,10.578929
91510,12.022846
91511,10.674311
91512,9.684975
91513,8.259672
91514,7.7521453
91515,9.459539
91516,9.623481
91517,4.359103
91518,11.408023
91519,6.886116
91520,6.828625
91521,11.634034
91522,7.7133374
91523,11.309618
91524,7.052258
91525,12.319964
91526,7.967179
91527,8.460597
91528,13.659379
91529,10.129314
91530,7.0355515
91531,10.205686
91532,14.344233
91533,14.647198
91534,9.045723
91535,8.684506
91536,9.512292
91537,12.5332575
91538,7.819573
91539,8.776259
91540,11.5521555
91541,8.927249
91542,10.7595415
91543,18.182922
91544,9.146049
91545,7.1285267
91546,11.78192
91547,8.868112
91548,10.78942
91549,8.353475
91550,8.657
91551,8.768311
91552,9.846674
91553,10.201214
91554,6.6941485
91555,8.170575
91556,5.864038
91557,11.647848
91558,13.918117
91559,7.9804707
91560,9.220876
91561,9.668732
91562,9.696868
91563,7.609055
91564,11.190613
91565,12.792533
91566,5.800714
91567,9.306291
91568,10.76349
91569,4.0969205
91570,9.463748
91571,9.216278
91572,12.515503
91573,8.08526
91574,10.333067
91575,9.834814
91576,8.823678
91577,10.876967
91578,8.69467
91579,10.763657
91580,10.948096
91581,10.730724
91582,11.353363
91583,9.335184
91584,9.576642
91585,11.292258
91586,11.691112
91587,6.4665565
91588,10.77104
91589,5.5853114
91590,11.011157
91591,5.5631185
91592,7.1416926
91593,5.524487
91594,8.23837
91595,7.8678565
91596,7.204344
91597,9.2481985
91598,11.102943
91599,11.144944
91600,9.064391
91601,6.709989
91602,11.035131
91603,8.133429
91604,9.716744
91605,8.532052
91606,10.091568
91607,8.7423115
91608,7.626221
91609,15.534588
91610,9.663434
91611,9.718085
91612,11.946026
91613,9.568948
91614,11.914173
91615,9.546146
91616,8.627045
91617,6.703615
91618,9.216204
91619,9.647299
91620,6.5476413
91621,9.808612
91622,8.678152
91623,17.725166
91624,8.879683
91625,6.1551495
91626,9.506459
91627,9.784735
91628,11.2249975
91629,10.797393
91630,10.803472
91631,8.470327
91632,10.257158
91633,11.677587
91634,7.554029
91635,9.782106
91636,7.0205765
91637,11.63753
91638,11.199352
91639,9.79279
91640,8.704379
91641,5.7537627
91642,10.414019
91643,8.813182
91644,10.301236
91645,5.8462453
91646,5.831632
91647,12.526807
91648,9.038862
91649,10.157598
91650,9.478878
91651,8.396328
91652,9.7283745
91653,7.219045
91654,6.6663346
91655,13.9490185
91656,5.443391
91657,7.495119
91658,6.4470024
91659,10.122496
91660,10.265188
91661,8.998813
91662,7.3645267
91663,4.073368
91664,9.994273
91665,8.808675
91666,15.990997
91667,6.4333625
91668,18.793568
91669,9.677583
91670,7.229703
91671,7.491966
91672,7.3462315
91673,10.159261
91674,10.179421
91675,10.359023
91676,9.570913
91677,14.901
91678,6.4393315
91679,9.678196
91680,13.337638
91681,10.939748
91682,8.364964
91683,4.547652
91684,10.276082
91685,7.1413665
91686,8.698976
91687,10.278887
91688,16.912498
91689,10.389826
91690,7.6838512
91691,4.780309
91692,11.607896
91693,9.737007
91694,9.912229
91695,7.5308647
91696,7.214463
91697,9.458882
91698,4.182602
91699,10.949196
91700,7.877433
91701,12.119765
91702,11.5569105
91703,11.056766
91704,7.826568
91705,7.532325
91706,9.27595
91707,9.767717
91708,11.497868
91709,11.2143545
91710,10.302901
91711,15.701574
91712,11.075706
91713,13.929764
91714,13.761818
91715,10.20688
91716,13.84115
91717,12.115899
91718,10.411238
91719,12.899889
91720,9.803145
91721,10.907374
91722,9.378059
91723,14.936229
91724,7.1809154
91725,13.259782
91726,8.507408
91727,4.431553
91728,8.6686125
91729,12.861045
91730,9.957337
91731,14.826788
91732,7.323914
91733,11.928975
91734,12.583448
91735,7.5783205
91736,6.1144924
91737,8.105619
91738,8.847697
91739,10.24346
91740,14.339816
91741,9.765295
91742,10.046806
91743,8.428161
91744,9.688099
91745,7.779278
91746,12.76241
91747,8.309283
91748,12.492295
91749,15.163591
91750,8.954707
91751,6.269441
91752,6.136378
91753,7.1099005
91754,11.306314
91755,8.422102
91756,9.91381
91757,11.018765
91758,10.3033285
91759,10.2576275
91760,13.866897
91761,7.9110746
91762,9.799772
91763,5.0867286
91764,11.270898
91765,9.807564
91766,7.64153
91767,8.280501
91768,10.618732
91769,13.766338
91770,6.7966003
91771,14.105266
91772,9.409128
91773,9.437464
91774,11.907548
91775,6.022503
91776,11.109058
91777,4.3821316
91778,14.820725
91779,9.3222275
91780,6.9958844
91781,9.198295
91782,13.150807
91783,9.625795
91784,8.437986
91785,11.597147
91786,8.979889
91787,12.181577
91788,12.219792
91789,9.259118
91790,11.150131
91791,6.8707156
91792,5.6649427
91793,11.018079
91794,9.973671
91795,17.090128
91796,7.617313
91797,14.643378
91798,8.187667
91799,12.868309
91800,10.559482
91801,9.161169
91802,11.292434
91803,6.1565027
91804,7.226566
91805,13.551116
91806,7.687399
91807,5.543469
91808,10.282922
91809,10.798593
91810,13.3772745
91811,10.607908
91812,7.070118
91813,7.453322
91814,10.8536005
91815,9.962075
91816,9.142742
91817,7.294253
91818,7.1406856
91819,6.154067
91820,9.018916
91821,5.8964367
91822,10.1995125
91823,12.897921
91824,7.1316953
91825,8.951086
91826,7.804721
91827,9.359497
91828,9.097877
91829,12.3202095
91830,6.7271857
91831,8.716171
91832,7.36328
91833,9.375856
91834,10.39464
91835,5.584583
91836,7.6739492
91837,8.93713
91838,8.601396
91839,11.39133
91840,7.42506
91841,9.799605
91842,7.3176904
91843,11.524007
91844,4.9014597
91845,12.667706
91846,10.023707
91847,6.7571306
91848,9.888456
91849,15.249082
91850,9.0190525
91851,10.389981
91852,14.274884
91853,9.752233
91854,7.3056703
91855,9.685297
91856,8.336981
91857,7.842284
91858,9.482746
91859,9.014973
91860,8.918137
91861,7.663564
91862,8.889731
91863,7.311802
91864,4.5014563
91865,13.15756
91866,6.6331906
91867,10.647591
91868,9.031476
91869,8.800678
91870,10.933961
91871,11.727531
91872,5.2730913
91873,12.347038
91874,10.021667
91875,5.951185
91876,9.154379
91877,8.325413
91878,10.284037
91879,6.6942706
91880,10.914609
91881,9.310449
91882,15.15626
91883,16.031212
91884,8.980696
91885,5.728919
91886,5.6916323
91887,7.6113257
91888,9.242744
91889,12.145292
91890,10.273242
91891,11.89502
91892,4.45858
91893,8.498523
91894,7.1980996
91895,11.342197
91896,9.071503
91897,10.972726
91898,8.864318
91899,14.142385
91900,7.372778
91901,9.115216
91902,8.040928
91903,7.284095
91904,10.901588
91905,13.212353
91906,17.9559
91907,10.901727
91908,10.00998
91909,7.026603
91910,15.722355
91911,10.898415
91912,8.262013
91913,8.181741
91914,7.3344045
91915,9.221303
91916,10.049781
91917,11.957649
91918,6.8761573
91919,8.578677
91920,7.081712
91921,9.596241
91922,13.109305
91923,4.785875
91924,11.644368
91925,11.879698
91926,12.655267
91927,9.4208145
91928,7.0729117
91929,9.470932
91930,9.518661
91931,14.519992
91932,10.517684
91933,7.1695375
91934,8.509117
91935,9.252151
91936,12.092544
91937,10.687068
91938,9.742103
91939,8.200464
91940,14.799465
91941,10.659551
91942,9.737493
91943,12.323434
91944,7.706364
91945,9.765897
91946,10.138479
91947,9.887193
91948,9.607905
91949,10.493033
91950,10.861099
91951,7.6547456
91952,7.6121783
91953,10.109961
91954,11.353733
91955,5.5758014
91956,8.887773
91957,12.944247
91958,9.464411
91959,6.989237
91960,9.4237385
91961,8.322025
91962,8.6639385
91963,9.645284
91964,10.711766
91965,14.2658825
91966,12.060725
91967,7.128035
91968,14.609571
91969,7.071647
91970,8.77641
91971,12.169958
91972,9.690976
91973,11.261325
91974,9.092079
91975,7.6560607
91976,9.566029
91977,10.997727
91978,9.036253
91979,8.17957
91980,7.307115
91981,8.769001
91982,9.295454
91983,6.932325
91984,6.6117506
91985,6.0522003
91986,9.820833
91987,7.967273
91988,6.802809
91989,8.471908
91990,9.232557
91991,7.9202204
91992,11.250265
91993,16.229406
91994,4.616634
91995,9.104847
91996,10.77218
91997,10.77485
91998,9.067392
91999,9.459935
92000,8.314067
92001,12.07395
92002,9.71593
92003,9.994596
92004,9.425974
92005,5.9217734
92006,9.154809
92007,10.522136
92008,10.063612
92009,9.170917
92010,7.314752
92011,8.636137
92012,11.409458
92013,8.578441
92014,9.23874
92015,6.8447976
92016,10.961454
92017,8.077586
92018,15.83165
92019,10.387788
92020,9.217936
92021,7.7481604
92022,9.467339
92023,11.536965
92024,12.487049
92025,15.044485
92026,9.123538
92027,4.964881
92028,6.4343457
92029,12.4026165
92030,11.060391
92031,7.8897176
92032,6.9823766
92033,10.349768
92034,7.2475557
92035,9.756647
92036,9.954819
92037,6.844135
92038,7.4004455
92039,9.517898
92040,8.46126
92041,7.989896
92042,10.161557
92043,12.844886
92044,8.6192255
92045,4.74382
92046,18.399242
92047,9.814754
92048,8.997975
92049,8.516836
92050,10.534262
92051,7.231901
92052,11.646173
92053,11.431137
92054,6.7485375
92055,9.631065
92056,11.528061
92057,9.81694
92058,14.1454935
92059,8.125558
92060,8.986198
92061,9.932039
92062,7.9962535
92063,6.8811264
92064,15.652882
92065,13.111974
92066,10.066566
92067,5.351723
92068,12.265097
92069,9.294546
92070,10.922215
92071,12.339386
92072,8.242498
92073,6.768327
92074,12.090168
92075,9.390062
92076,11.513308
92077,8.590504
92078,12.011951
92079,8.829795
92080,7.5848045
92081,9.004696
92082,10.771797
92083,10.318397
92084,11.203631
92085,8.242455
92086,11.440132
92087,4.594524
92088,7.918517
92089,8.808325
92090,19.80655
92091,6.4400725
92092,7.8123045
92093,7.4499345
92094,9.007512
92095,8.52607
92096,11.393685
92097,11.698419
92098,7.9254417
92099,10.483927
92100,11.530365
92101,8.8034725
92102,11.404889
92103,4.731186
92104,12.79879
92105,8.023333
92106,14.209635
92107,4.96607
92108,10.849173
92109,15.833144
92110,6.7809434
92111,13.676207
92112,6.0179567
92113,6.7956448
92114,9.938595
92115,9.610083
92116,10.516274
92117,9.504598
92118,14.146119
92119,5.929905
92120,5.613265
92121,8.999143
92122,9.408067
92123,11.00192
92124,11.725557
92125,12.416016
92126,8.507202
92127,7.490085
92128,5.590125
92129,7.475718
92130,7.027516
92131,6.8702893
92132,9.716274
92133,8.396712
92134,14.741265
92135,6.033162
92136,8.337836
92137,7.3059616
92138,5.7514706
92139,10.77835
92140,6.65179
92141,6.209263
92142,10.1800785
92143,6.9785056
92144,7.8140287
92145,9.393504
92146,8.758104
92147,6.653652
92148,9.85918
92149,15.5881815
92150,9.313202
92151,8.674205
92152,13.528825
92153,7.702205
92154,13.495802
92155,16.564188
92156,8.33511
92157,8.178266
92158,8.887993
92159,13.730768
92160,7.286843
92161,15.967673
92162,6.465261
92163,11.400646
92164,10.374624
92165,12.092792
92166,10.099154
92167,15.416488
92168,8.1357765
92169,11.738539
92170,8.226016
92171,14.043736
92172,8.3345175
92173,10.370905
92174,11.410315
92175,6.744518
92176,7.7447767
92177,9.4143305
92178,14.401154
92179,9.016337
92180,7.595589
92181,9.553197
92182,8.792109
92183,7.273784
92184,11.797314
92185,15.560011
92186,11.644792
92187,11.7007065
92188,6.8230944
92189,5.053155
92190,8.566785
92191,8.011
92192,11.300283
92193,6.953881
92194,8.503578
92195,5.224218
92196,9.241277
92197,6.9605174
92198,8.846211
92199,8.640631
92200,13.339283
92201,13.394042
92202,7.874065
92203,9.63692
92204,10.789019
92205,8.211765
92206,13.857629
92207,9.782402
92208,4.9646544
92209,8.937143
92210,9.1971245
92211,8.164003
92212,9.194081
92213,14.084727
92214,8.963112
92215,10.056862
92216,9.857863
92217,5.9399724
92218,6.398231
92219,9.065886
92220,9.602729
92221,10.080741
92222,9.786264
92223,7.533448
92224,10.288317
92225,8.610308
92226,10.408717
92227,10.118854
92228,10.814609
92229,7.443328
92230,11.278943
92231,10.23433
92232,18.206644
92233,12.878557
92234,4.871036
92235,11.711744
92236,12.432498
92237,9.784315
92238,8.200521
92239,6.7301455
92240,10.156293
92241,8.550022
92242,11.845972
92243,8.908912
92244,10.986985
92245,8.504026
92246,9.2202215
92247,13.28171
92248,9.007583
92249,7.4674153
92250,9.668916
92251,9.303675
92252,9.335162
92253,6.7609787
92254,4.906188
92255,8.324197
92256,8.109255
92257,10.9082775
92258,11.75312
92259,8.823827
92260,11.18545
92261,9.894335
92262,10.1796875
92263,13.695111
92264,8.413408
92265,8.085483
92266,10.111559
92267,7.412258
92268,11.58268
92269,12.102403
92270,7.794506
92271,6.857242
92272,14.136332
92273,12.302133
92274,13.115913
92275,17.704464
92276,12.382429
92277,8.832553
92278,12.056415
92279,9.263149
92280,4.4461637
92281,13.415964
92282,8.897807
92283,8.609665
92284,7.4783087
92285,8.452303
92286,11.271911
92287,9.142926
92288,4.569808
92289,7.464291
92290,5.945026
92291,5.812843
92292,8.73582
92293,9.234184
92294,15.107238
92295,10.569193
92296,9.955419
92297,6.349098
92298,11.703307
92299,11.273529
92300,9.605134
92301,8.432336
92302,4.9458337
92303,8.843309
92304,11.321306
92305,9.028865
92306,15.76367
92307,8.0823345
92308,12.34853
92309,10.501108
92310,10.593417
92311,4.7203593
92312,11.687784
92313,8.59768
92314,12.910754
92315,9.233829
92316,6.0661473
92317,6.9963055
92318,7.6022534
92319,4.771505
92320,4.668862
92321,8.363545
92322,7.8787665
92323,7.547728
92324,11.355594
92325,9.259723
