id,Rings
91283,10.65
91284,9.46
91285,9.13
91286,7.69
91287,9.13
91288,9.92
91289,8.37
91290,7.58
91291,7.06
91292,16.7
91293,8.97
91294,8.25
91295,13.53
91296,9.12
91297,13.26
91298,17.35
91299,8.24
91300,8.31
91301,8.82
91302,9.49
91303,9.43
91304,10.52
91305,9.44
91306,6.02
91307,8.85
91308,11.96
91309,12.79
91310,14.49
91311,8.01
91312,10.44
91313,9.83
91314,6.64
91315,9.64
91316,7.16
91317,8.96
91318,7.88
91319,7.14
91320,8.58
91321,8.47
91322,4.68
91323,8.79
91324,7.33
91325,7.41
91326,13.01
91327,14.88
91328,10.32
91329,10.86
91330,9.86
91331,8.87
91332,13.23
91333,8.6
91334,9.9
91335,4.31
91336,13.7
91337,11.11
91338,10.82
91339,11.21
91340,7.52
91341,6.23
91342,9.26
91343,7.68
91344,7.43
91345,7.54
91346,8.69
91347,13.68
91348,10.56
91349,10.74
91350,4.44
91351,11.19
91352,9.33
91353,9.69
91354,9.52
91355,7.16
91356,13.24
91357,13.13
91358,15.68
91359,11.14
91360,5.69
91361,9.17
91362,8.69
91363,11.76
91364,8.83
91365,8.72
91366,8.84
91367,11.57
91368,6.75
91369,9.36
91370,11.58
91371,8.37
91372,6.76
91373,11.28
91374,6.91
91375,8.99
91376,8.3
91377,9.7
91378,10.26
91379,7.16
91380,8.92
91381,10.25
91382,4.21
91383,7.34
91384,8.04
91385,9.81
91386,9.59
91387,11.09
91388,12.6
91389,5.9
91390,8.06
91391,7.41
91392,10.64
91393,8.4
91394,9.26
91395,11.05
91396,10.27
91397,11.57
91398,10.85
91399,7.56
91400,6.96
91401,8.58
91402,13.46
91403,4.87
91404,9.12
91405,13.43
91406,15.13
91407,6.95
91408,8.42
91409,11.63
91410,8.32
91411,11.13
91412,13.74
91413,9.46
91414,7.45
91415,9.39
91416,8.56
91417,8.78
91418,12.1
91419,13.26
91420,11.87
91421,9.05
91422,8.48
91423,13.33
91424,7.34
91425,9.49
91426,7.24
91427,8.37
91428,10.99
91429,8.26
91430,13.39
91431,6.61
91432,18.1
91433,8.32
91434,12.91
91435,10.05
91436,11.26
91437,10.76
91438,8.83
91439,12.31
91440,13.99
91441,7.35
91442,9.1
91443,13.2
91444,10.73
91445,9.38
91446,6.895
91447,17.08
91448,7.08
91449,9.69
91450,15.43
91451,14.36
91452,10.88
91453,8.59
91454,10.76
91455,16.63
91456,12.04
91457,6.0
91458,9.7
91459,9.81
91460,10.52
91461,11.0
91462,8.37
91463,11.06
91464,9.04
91465,9.51
91466,10.25
91467,20.16
91468,10.43
91469,14.8
91470,7.17
91471,10.61
91472,4.0120000000000005
91473,9.6
91474,13.0
91475,9.16
91476,13.44
91477,7.27
91478,8.01
91479,4.59
91480,11.45
91481,14.14
91482,9.16
91483,7.97
91484,6.59
91485,9.2
91486,11.87
91487,9.21
91488,11.54
91489,14.3
91490,10.78
91491,7.32
91492,11.03
91493,7.76
91494,11.19
91495,10.78
91496,10.0
91497,8.16
91498,8.25
91499,9.39
91500,9.05
91501,9.93
91502,9.65
91503,8.91
91504,7.85
91505,7.35
91506,12.35
91507,10.8
91508,8.82
91509,11.38
91510,10.58
91511,9.92
91512,9.41
91513,8.84
91514,7.06
91515,9.55
91516,9.95
91517,4.07
91518,10.9
91519,6.7
91520,8.64
91521,11.48
91522,7.24
91523,11.62
91524,6.9
91525,12.35
91526,8.03
91527,8.89
91528,12.86
91529,11.71
91530,6.92
91531,9.6
91532,14.31
91533,14.2
91534,8.46
91535,9.48
91536,9.21
91537,11.4
91538,7.66
91539,8.89
91540,12.95
91541,9.52
91542,10.5
91543,18.5
91544,9.06
91545,7.61
91546,14.44
91547,8.99
91548,9.99
91549,8.6
91550,8.81
91551,8.4
91552,9.1
91553,9.58
91554,6.36
91555,7.85
91556,5.62
91557,10.47
91558,15.65
91559,8.17
91560,8.88
91561,9.1
91562,10.32
91563,7.84
91564,10.75
91565,12.12
91566,6.3
91567,9.21
91568,10.42
91569,4.2
91570,9.15
91571,9.47
91572,10.3
91573,8.11
91574,12.41
91575,9.75
91576,8.62
91577,11.47
91578,10.43
91579,10.59
91580,11.23
91581,11.03
91582,9.89
91583,8.56
91584,9.4
91585,11.66
91586,12.2
91587,6.31
91588,11.28
91589,5.96
91590,10.25
91591,5.89
91592,7.15
91593,4.88
91594,8.03
91595,8.02
91596,8.01
91597,9.44
91598,10.94
91599,12.21
91600,9.02
91601,6.75
91602,10.8
91603,8.17
91604,9.38
91605,8.74
91606,9.74
91607,8.83
91608,5.96
91609,15.64
91610,9.62
91611,9.52
91612,12.59
91613,9.44
91614,11.48
91615,9.68
91616,8.62
91617,7.07
91618,9.15
91619,8.73
91620,6.23
91621,9.15
91622,8.29
91623,16.07
91624,9.21
91625,6.3
91626,9.59
91627,10.54
91628,10.59
91629,10.42
91630,11.33
91631,9.94
91632,10.17
91633,12.34
91634,7.34
91635,11.1
91636,7.21
91637,10.47
91638,9.85
91639,10.5
91640,8.49
91641,5.47
91642,10.47
91643,8.07
91644,10.24
91645,5.22
91646,5.46
91647,14.56
91648,9.53
91649,11.12
91650,9.9
91651,8.36
91652,9.12
91653,6.57
91654,6.73
91655,10.96
91656,5.87
91657,7.18
91658,5.7
91659,9.95
91660,9.78
91661,9.28
91662,7.17
91663,3.6766666666666663
91664,10.32
91665,9.18
91666,15.59
91667,7.07
91668,18.06
91669,8.96
91670,6.82
91671,7.26
91672,7.19
91673,11.04
91674,11.37
91675,11.85
91676,9.42
91677,15.41
91678,6.69
91679,8.97
91680,14.42
91681,11.24
91682,8.3
91683,4.21
91684,10.0
91685,7.07
91686,9.04
91687,9.87
91688,18.62
91689,10.38
91690,7.8
91691,4.88
91692,13.22
91693,9.02
91694,9.19
91695,7.23
91696,7.47
91697,10.03
91698,4.01
91699,11.56
91700,8.28
91701,11.27
91702,10.14
91703,10.3
91704,7.51
91705,7.53
91706,8.85
91707,10.46
91708,10.63
91709,11.12
91710,10.52
91711,15.5
91712,12.64
91713,15.91
91714,14.13
91715,9.62
91716,14.1
91717,13.36
91718,10.28
91719,14.01
91720,10.04
91721,11.16
91722,8.63
91723,19.3
91724,7.03
91725,12.08
91726,7.92
91727,4.51
91728,8.64
91729,14.53
91730,10.13
91731,11.6
91732,6.7
91733,11.29
91734,13.41
91735,8.3
91736,5.19
91737,7.6
91738,8.9
91739,10.59
91740,11.7
91741,9.93
91742,9.7
91743,9.51
91744,9.86
91745,7.66
91746,10.65
91747,9.13
91748,11.71
91749,14.33
91750,8.78
91751,5.66
91752,5.97
91753,6.74
91754,13.72
91755,8.16
91756,9.4
91757,12.21
91758,10.56
91759,13.62
91760,11.23
91761,7.88
91762,9.42
91763,5.15
91764,11.56
91765,10.02
91766,7.55
91767,8.78
91768,10.18
91769,14.06
91770,7.03
91771,14.58
91772,8.98
91773,9.07
91774,10.93
91775,6.69
91776,10.49
91777,4.69
91778,14.61
91779,10.64
91780,6.32
91781,10.98
91782,13.32
91783,9.29
91784,8.42
91785,10.49
91786,8.8
91787,13.03
91788,11.51
91789,9.05
91790,10.09
91791,7.35
91792,5.53
91793,11.29
91794,10.79
91795,18.01
91796,7.32
91797,14.8
91798,7.54
91799,15.08
91800,11.1
91801,8.68
91802,11.03
91803,7.03
91804,6.99
91805,14.37
91806,7.16
91807,5.77
91808,10.36
91809,10.92
91810,11.7
91811,13.02
91812,6.83
91813,7.29
91814,12.53
91815,10.31
91816,8.77
91817,7.48
91818,6.81
91819,6.83
91820,8.69
91821,5.67
91822,10.03
91823,11.21
91824,7.56
91825,10.15
91826,7.92
91827,9.53
91828,8.83
91829,12.34
91830,7.85
91831,8.97
91832,7.38
91833,9.01
91834,9.77
91835,5.62
91836,7.47
91837,8.47
91838,8.38
91839,11.63
91840,7.07
91841,9.25
91842,7.17
91843,10.83
91844,6.69
91845,14.53
91846,9.41
91847,7.45
91848,9.77
91849,14.02
91850,9.3
91851,11.0
91852,17.18
91853,9.53
91854,6.39
91855,9.18
91856,8.39
91857,8.3
91858,8.48
91859,9.66
91860,8.74
91861,7.79
91862,9.04
91863,6.67
91864,4.44
91865,14.42
91866,7.35
91867,10.11
91868,8.25
91869,10.1
91870,10.59
91871,11.34
91872,5.16
91873,14.83
91874,10.16
91875,5.95
91876,8.62
91877,8.5
91878,9.94
91879,6.18
91880,10.93
91881,8.88
91882,13.16
91883,15.07
91884,8.46
91885,6.14
91886,5.58
91887,8.37
91888,9.44
91889,13.03
91890,11.64
91891,13.84
91892,4.25
91893,9.56
91894,5.93
91895,11.33
91896,9.2
91897,11.19
91898,8.68
91899,14.93
91900,8.77
91901,9.2
91902,8.14
91903,7.28
91904,10.34
91905,12.22
91906,17.82
91907,12.76
91908,10.48
91909,6.7
91910,15.63
91911,12.17
91912,7.92
91913,8.75
91914,7.2
91915,9.26
91916,8.95
91917,12.99
91918,6.1
91919,9.14
91920,6.72
91921,9.68
91922,12.09
91923,4.49
91924,11.77
91925,12.32
91926,12.5
91927,9.58
91928,7.04
91929,9.74
91930,8.83
91931,14.55
91932,9.71
91933,7.48
91934,8.06
91935,9.13
91936,12.43
91937,11.15
91938,9.71
91939,8.58
91940,14.6
91941,10.49
91942,9.42
91943,11.87
91944,7.85
91945,9.08
91946,10.69
91947,10.52
91948,9.66
91949,9.6
91950,10.84
91951,7.33
91952,7.8
91953,10.96
91954,12.53
91955,5.47
91956,8.35
91957,13.16
91958,9.53
91959,6.79
91960,9.55
91961,7.78
91962,8.78
91963,10.34
91964,10.39
91965,13.28
91966,11.16
91967,6.6
91968,13.2
91969,6.0
91970,8.65
91971,13.0
91972,9.53
91973,11.6
91974,8.92
91975,7.25
91976,9.67
91977,10.62
91978,9.89
91979,8.4
91980,7.84
91981,8.8
91982,8.79
91983,7.37
91984,6.84
91985,6.3966666666666665
91986,10.61
91987,7.89
91988,6.61
91989,9.26
91990,9.05
91991,7.73
91992,11.12
91993,16.06
91994,4.08
91995,9.06
91996,11.15
91997,10.5
91998,7.95
91999,10.3
92000,8.08
92001,11.79
92002,9.56
92003,9.2
92004,9.58
92005,5.77
92006,9.01
92007,11.23
92008,10.19
92009,8.7
92010,7.16
92011,8.48
92012,12.25
92013,7.31
92014,9.14
92015,6.06
92016,9.73
92017,7.96
92018,13.16
92019,11.0
92020,9.03
92021,7.56
92022,9.23
92023,11.74
92024,12.64
92025,15.7
92026,9.09
92027,5.6
92028,6.65
92029,11.89
92030,10.6
92031,8.17
92032,6.69
92033,9.46
92034,7.51
92035,9.78
92036,9.57
92037,7.34
92038,7.28
92039,10.27
92040,8.22
92041,7.91
92042,10.56
92043,13.82
92044,9.1
92045,5.26
92046,19.31
92047,8.88
92048,8.56
92049,8.24
92050,10.75
92051,6.93
92052,13.14
92053,10.97
92054,6.76
92055,10.08
92056,12.29
92057,9.6
92058,14.95
92059,7.9
92060,8.96
92061,10.38
92062,8.02
92063,6.75
92064,15.29
92065,14.77
92066,9.86
92067,4.65
92068,12.08
92069,8.92
92070,11.3
92071,13.54
92072,8.57
92073,6.52
92074,12.44
92075,9.67
92076,12.25
92077,8.79
92078,13.48
92079,8.58
92080,7.75
92081,8.43
92082,11.72
92083,11.21
92084,10.34
92085,8.42
92086,11.56
92087,4.17
92088,8.5
92089,7.82
92090,17.85
92091,6.75
92092,8.1
92093,7.21
92094,9.63
92095,9.62
92096,12.26
92097,10.43
92098,8.18
92099,11.07
92100,12.1
92101,9.17
92102,11.82
92103,4.89
92104,13.29
92105,8.6
92106,13.78
92107,5.11
92108,10.79
92109,16.68
92110,7.72
92111,14.34
92112,6.26
92113,7.0
92114,11.28
92115,9.55
92116,9.65
92117,8.88
92118,15.14
92119,5.73
92120,5.11
92121,9.63
92122,9.63
92123,10.16
92124,12.3
92125,12.28
92126,9.78
92127,8.27
92128,5.705
92129,7.81
92130,6.87
92131,6.88
92132,9.93
92133,7.94
92134,13.23
92135,6.13
92136,8.49
92137,7.15
92138,5.25
92139,10.87
92140,6.19
92141,6.46
92142,10.12
92143,6.76
92144,7.9
92145,8.86
92146,8.86
92147,7.05
92148,10.06
92149,16.92
92150,9.12
92151,8.84
92152,12.79
92153,7.8
92154,13.75
92155,16.04
92156,8.42
92157,8.23
92158,8.85
92159,13.43
92160,7.25
92161,14.14
92162,6.65
92163,11.38
92164,9.61
92165,12.68
92166,10.24
92167,15.29
92168,8.44
92169,11.91
92170,7.91
92171,16.13
92172,8.26
92173,10.47
92174,10.47
92175,7.01
92176,7.92
92177,8.84
92178,18.68
92179,9.12
92180,8.07
92181,10.06
92182,8.84
92183,7.11
92184,13.52
92185,14.51
92186,11.93
92187,12.26
92188,6.92
92189,5.13
92190,8.33
92191,9.22
92192,10.66
92193,6.3
92194,8.99
92195,6.47
92196,8.66
92197,6.58
92198,9.84
92199,8.83
92200,12.54
92201,13.77
92202,7.39
92203,9.65
92204,11.52
92205,7.57
92206,15.77
92207,9.02
92208,4.34
92209,8.8
92210,9.16
92211,8.3
92212,9.89
92213,15.31
92214,9.13
92215,9.41
92216,10.49
92217,6.03
92218,6.9
92219,8.19
92220,9.25
92221,9.95
92222,9.1
92223,7.76
92224,10.42
92225,9.35
92226,10.96
92227,9.56
92228,9.71
92229,7.23
92230,11.32
92231,9.72
92232,18.56
92233,13.54
92234,5.05
92235,10.86
92236,11.89
92237,9.22
92238,8.45
92239,6.34
92240,9.45
92241,8.98
92242,12.22
92243,9.64
92244,9.59
92245,8.77
92246,10.01
92247,13.73
92248,8.49
92249,6.94
92250,9.45
92251,9.29
92252,11.06
92253,6.81
92254,5.77
92255,7.91
92256,8.1
92257,10.53
92258,10.91
92259,8.19
92260,10.86
92261,9.44
92262,10.57
92263,13.93
92264,8.01
92265,8.02
92266,9.68
92267,7.67
92268,12.14
92269,12.47
92270,7.65
92271,6.74
92272,12.71
92273,12.87
92274,13.7
92275,15.5
92276,12.2
92277,8.67
92278,11.07
92279,9.26
92280,4.95
92281,12.95
92282,9.25
92283,8.39
92284,7.31
92285,8.3
92286,11.6
92287,9.16
92288,4.42
92289,7.46
92290,5.99
92291,6.41
92292,8.58
92293,8.75
92294,15.6
92295,9.81
92296,9.42
92297,5.45
92298,12.16
92299,11.21
92300,9.02
92301,8.27
92302,4.89
92303,9.1
92304,10.12
92305,9.02
92306,15.36
92307,8.91
92308,11.72
92309,10.35
92310,11.77
92311,4.14
92312,10.72
92313,8.75
92314,13.74
92315,8.33
92316,6.32
92317,7.64
92318,7.14
92319,4.47
92320,5.52
92321,8.08
92322,7.9
92323,7.93
92324,10.9
92325,9.35
92326,6.49
92327,9.61
92328,7.77
92329,8.28
92330,9.19
92331,8.77
92332,10.69
92333,13.62
92334,12.25
92335,8.89
92336,6.69
92337,4.69
92338,13.94
92339,10.5
92340,7.81
92341,6.16
92342,18.18
92343,7.64
92344,6.24
92345,7.41
92346,8.77
92347,13.27
92348,13.22
92349,7.74
92350,5.36
92351,10.93
92352,10.83
92353,9.11
92354,7.53
92355,13.8
92356,5.48
92357,9.1
92358,9.79
92359,8.83
92360,11.62
92361,12.04
92362,14.0
92363,11.3
92364,6.39
92365,10.3
92366,9.02
92367,8.08
92368,11.14
92369,8.44
92370,9.29
92371,9.09
92372,9.0
92373,11.8
92374,4.26
92375,6.44
92376,9.42
92377,12.41
92378,10.02
92379,14.53
92380,7.69
92381,4.42
92382,9.13
92383,14.13
92384,16.32
92385,6.49
92386,9.16
92387,6.06
92388,6.08
92389,6.12
92390,8.94
92391,8.89
92392,9.44
92393,3.97
92394,5.08
92395,15.46
92396,5.9
92397,16.61
92398,9.62
92399,6.57
92400,15.74
92401,7.68
92402,4.98
92403,8.44
92404,7.75
92405,14.41
92406,12.57
92407,5.95
92408,8.18
92409,11.64
92410,9.65
92411,9.26
92412,13.33
92413,10.04
92414,11.28
92415,8.22
92416,12.47
92417,10.88
92418,11.51
92419,13.47
92420,10.56
92421,10.96
92422,7.86
92423,15.38
92424,10.68
92425,6.21
92426,9.14
92427,10.88
92428,9.87
92429,11.08
92430,8.79
92431,15.47
92432,10.6
92433,9.52
92434,7.93
92435,8.77
92436,10.19
92437,2.791666666666666
92438,16.51
92439,9.13
92440,4.04
92441,9.88
92442,8.55
92443,9.79
92444,8.71
92445,7.19
92446,8.55
92447,7.29
92448,8.03
92449,9.59
92450,16.78
92451,11.16
92452,11.73
92453,7.09
92454,11.38
92455,11.22
92456,10.66
92457,10.38
92458,9.22
92459,7.55
92460,10.12
92461,9.39
92462,15.6
92463,12.63
92464,10.47
92465,8.67
92466,12.59
92467,16.71
92468,8.9
92469,8.91
92470,10.02
92471,8.32
92472,11.37
92473,9.22
92474,9.95
92475,9.09
92476,8.38
92477,7.5
92478,13.84
92479,6.64
92480,9.42
92481,8.42
92482,13.58
92483,7.52
92484,11.09
92485,12.03
92486,14.06
92487,11.3
92488,7.14
92489,7.85
92490,11.06
92491,10.65
92492,10.41
92493,6.45
92494,13.29
92495,7.25
92496,5.28
92497,8.88
92498,5.36
92499,5.92
92500,9.77
92501,6.66
92502,10.64
92503,10.39
92504,9.2
92505,9.48
92506,14.84
92507,9.56
92508,12.54
92509,9.28
92510,10.66
92511,19.9
92512,14.52
92513,8.23
92514,8.66
92515,16.68
92516,5.6083333333333325
92517,7.93
92518,9.55
92519,9.64
92520,8.03
92521,9.11
92522,11.69
92523,8.17
92524,11.67
92525,8.91
92526,9.71
92527,9.1
92528,8.1
92529,10.35
92530,10.83
92531,6.91
92532,9.02
92533,6.62
92534,15.14
92535,12.12
92536,9.99
92537,11.26
92538,6.52
92539,9.24
92540,9.35
92541,8.36
92542,10.92
92543,15.69
92544,11.35
92545,12.18
92546,15.48
92547,8.98
92548,4.154166666666667
92549,10.0
92550,10.56
92551,9.77
92552,10.11
92553,8.88
92554,7.17
92555,10.88
92556,10.01
92557,11.56
92558,11.02
92559,9.98
92560,18.71
92561,12.02
92562,9.09
92563,11.33
92564,12.22
92565,7.43
92566,10.58
92567,8.85
92568,12.48
92569,7.08
92570,5.97
92571,18.34
92572,9.92
92573,10.05
92574,9.0
92575,4.5
92576,9.18
92577,9.58
92578,8.11
92579,6.82
92580,7.12
92581,12.23
92582,10.87
92583,8.5
92584,5.79
92585,9.44
92586,6.35
92587,10.33
92588,10.75
92589,16.45
92590,9.81
92591,14.37
92592,11.34
92593,9.39
92594,13.94
92595,9.38
92596,9.22
92597,10.63
92598,7.79
92599,9.05
92600,5.75
92601,10.95
92602,5.19
92603,7.73
92604,7.63
92605,4.22
92606,14.52
92607,6.38
