id,rings
91595,8.014939806943355
91596,7.235545769812264
91597,9.805607552342776
91598,11.025081268185772
91599,11.44283940041857
91600,9.567914873526176
91601,6.6845568532014905
91602,11.305552101162547
91603,8.188924799148635
91604,9.811393688674954
91605,8.81577655060294
91606,10.420724624930724
91607,8.543176727416498
91608,7.695543035616534
91609,15.036644684129072
91610,9.887563558814186
91611,9.827795175294705
91612,11.67792740419583
91613,10.12307381978001
91614,11.378957256117541
91615,9.874015196424565
91616,8.639639875832952
91617,6.734036711021243
91618,9.573065355974824
91619,9.327761917345056
91620,6.6448169178376215
91621,10.310898153079666
91622,8.849774523876869
91623,16.08112083140896
91624,9.156905107104478
91625,6.1237912984935665
91626,9.975501884175758
91627,10.192921443804359
91628,11.029665949131301
91629,10.39321395744278
91630,10.670834951245716
91631,8.566827870081237
91632,10.472197656401006
91633,11.383764576765303
91634,7.599435115210627
91635,9.309659783594833
91636,7.059546983877614
91637,11.503353998975605
91638,11.132217771826863
91639,10.127671599130604
91640,8.823210929492864
91641,5.714811376154428
91642,10.816839699481172
91643,8.799690982597067
91644,10.847815115045677
91645,5.876506078560247
91646,5.867544304710508
91647,12.50718546832443
91648,9.019040740415845
91649,10.5291524983507
91650,9.422924444465888
91651,8.71857464031716
91652,10.073834645013935
91653,7.366987643252189
91654,6.6243772058256845
91655,13.101249621512945
91656,5.5228285984526435
91657,7.62292877583898
91658,6.373247484490271
91659,10.134905909638345
91660,10.336200907930461
91661,9.250202147716152
91662,7.4544262353321145
91663,4.466578029046918
91664,9.847157163885319
91665,8.928742812275066
91666,14.687985790036505
91667,6.518197443200785
91668,17.224002212267393
91669,9.986055832948708
91670,7.303196054282681
91671,7.523348604531067
91672,7.336495663854834
91673,10.435466692721441
91674,10.634248599790276
91675,10.481920835956286
91676,9.9763809978559
91677,14.228386803833978
91678,6.481004748364674
91679,9.59758112420955
91680,12.284140334363817
91681,11.005784556416552
91682,8.248720819369566
91683,4.807035569559998
91684,10.324778970371893
91685,7.298666559561764
91686,9.096153034613655
91687,10.254108956577573
91688,16.094795232525517
91689,10.201746938612413
91690,7.586860040092292
91691,4.980150375320482
91692,11.839652045945956
91693,9.64930934505541
91694,10.017731149678466
91695,7.655387823727402
91696,7.170018379923346
91697,9.752302557581858
91698,4.403220864627071
91699,10.907959700038997
91700,7.8585076668688405
91701,11.799831244603794
91702,10.959210892373456
91703,10.935129291353357
91704,7.975816367507893
91705,7.680913519724584
91706,9.309049602777806
91707,9.882470313888344
91708,11.66627042835357
91709,11.622995213955665
91710,10.535054693241154
91711,14.449589240812399
91712,10.845649797836135
91713,13.61232643337116
91714,13.480967983505725
91715,10.618356182930292
91716,13.04789527333108
91717,12.378445331493356
91718,10.204355766954485
91719,13.023924929198062
91720,10.092193733670891
91721,11.166680741462306
91722,9.551439202731855
91723,13.948247173981983
91724,7.336752847809688
91725,12.582638384237878
91726,8.628099256443123
91727,4.702085511244677
91728,9.119230318189498
91729,12.707357491406217
91730,10.25088470351993
91731,14.593142010682136
91732,7.151745305707164
91733,11.691403579099992
91734,12.12810848439819
91735,7.776206241255073
91736,6.320989192813347
91737,8.129534353065022
91738,9.182973327462978
91739,10.263136696750088
91740,12.897298723735283
91741,9.997796662696086
91742,10.274189953729877
91743,8.451554832183238
91744,10.046532751962378
91745,7.984872209133963
91746,12.170064695689476
91747,8.246949796228494
91748,11.165158539844288
91749,13.920690852526635
91750,9.145499191547714
91751,6.2415727232305285
91752,6.016811213617547
91753,7.094453444381307
91754,11.407302747917843
91755,8.215278013745802
91756,10.061184294381567
91757,11.178325758928494
91758,10.491785435233046
91759,10.516900867445734
91760,13.628253382797997
91761,8.014625988563326
91762,10.149712200967043
91763,5.138197549586403
91764,10.905217909474302
91765,10.128008131545117
91766,7.7818366183353636
91767,8.312421589900719
91768,10.544081130605155
91769,13.022354453368337
91770,6.962510615442801
91771,13.834561547715031
91772,9.608614322614136
91773,10.041686686465622
91774,11.49527314678604
91775,5.955716603280832
91776,11.190726075481258
91777,4.642687764305672
91778,14.275023769384289
91779,9.256180190826331
91780,6.8774843901509914
91781,9.650493726071822
91782,13.15343808484831
91783,9.856275711482507
91784,8.601776970715376
91785,11.490731073361987
91786,9.655155752794021
91787,11.993807124458167
91788,12.175821445678462
91789,9.746097064769081
91790,10.97856647743533
91791,6.893871660182477
91792,5.781829446087072
91793,10.914282012384298
91794,10.389177149712634
91795,15.835276795705054
91796,7.287770203750838
91797,13.412676075110594
91798,7.971272241791074
91799,12.514407067809469
91800,10.806893946550405
91801,9.457672366636078
91802,11.325691340560384
91803,6.137931888630766
91804,7.29428704714288
91805,13.235286883385875
91806,7.712223523276249
91807,5.592607329163377
91808,10.51417448839806
91809,10.752725545570833
91810,12.733748229351768
91811,10.93552049467646
91812,7.112103931079011
91813,7.619833544445589
91814,10.87037625055534
91815,10.269818509915428
91816,9.39310631386829
91817,7.315343824977811
91818,7.200142141355117
91819,6.247350225117189
91820,9.394050341342744
91821,6.003828465851857
91822,10.230436654832701
91823,12.562516271279312
91824,7.268432800024662
91825,9.717740674266354
91826,7.85782820773169
91827,10.021619270666328
91828,9.30735305863918
91829,12.12985825199626
91830,6.8240975487992355
91831,8.982444320042367
91832,7.399875581635087
91833,9.863024348373408
91834,9.983331762912776
91835,5.591996826877395
91836,7.7040170718504
91837,8.966564142608895
91838,8.784402059708903
91839,11.357413713098726
91840,7.594248418704239
91841,9.88062619932959
91842,7.2973397719694395
91843,11.515368842203735
91844,5.0122448333288245
91845,12.520348089448552
91846,10.234807900451722
91847,6.800343342327872
91848,10.133130695583175
91849,13.976533144834896
91850,9.48491843920814
91851,10.36944776980557
91852,13.962526195421798
91853,9.808326623970993
91854,7.190647226128094
91855,9.603194825022866
91856,8.514207029811576
91857,7.916964423739672
91858,9.659896040353331
91859,8.906604800966274
91860,9.406524271682832
91861,7.543063708712803
91862,9.368270108118217
91863,7.358888698578465
91864,4.639636691633146
91865,12.684430624070435
91866,6.700635366915858
91867,10.323235529082865
91868,9.502329233815054
91869,9.192586078397785
91870,10.848745699700284
91871,11.270615264789159
91872,5.278303886899593
91873,11.844637141578138
91874,10.177767297917043
91875,6.0129095028317865
91876,8.799155979796106
91877,8.405086764499458
91878,10.390318206578513
91879,6.700763405364547
91880,10.94914575435265
91881,9.703770820924877
91882,14.204012963804738
