id,rings
90790,8.752012
90791,6.8432655
90792,6.855191
90793,6.572426
90794,5.7936816
90795,11.777962
90796,10.716071
90797,10.175055
90798,11.9804945
90799,8.217322
90800,16.148611
90801,9.742951
90802,6.851557
90803,11.361679
90804,16.992815
90805,10.688847
90806,8.74758
90807,10.459222
90808,10.024742
90809,12.510719
90810,9.484652
90811,9.258131
90812,6.068124
90813,9.864278
90814,7.377093
90815,7.8996115
90816,5.4867787
90817,9.747436
90818,8.986143
90819,6.9553294
90820,6.9445825
90821,10.796962
90822,7.0296335
90823,5.6386356
90824,12.921167
90825,8.08166
90826,5.6196775
90827,4.1762333
90828,10.167028
90829,11.384382
90830,9.513156
90831,8.293901
90832,9.341522
90833,10.952144
90834,10.120122
90835,9.356463
90836,8.844305
90837,5.2984977
90838,10.717506
90839,8.145695
90840,9.516609
90841,11.04641
90842,12.775872
90843,10.4107065
90844,14.718845
90845,11.030586
90846,12.107212
90847,6.9918594
90848,9.283494
90849,9.561424
90850,8.882635
90851,14.28546
90852,6.195745
90853,11.13424
90854,11.6623
90855,8.032631
90856,8.503501
90857,10.685055
90858,11.524565
90859,10.473041
90860,13.905086
90861,9.611764
90862,11.320085
90863,8.760968
90864,8.90552
90865,14.6318655
90866,15.784047
90867,11.82374
90868,12.40197
90869,8.158384
90870,12.5006485
90871,12.666111
90872,16.707666
90873,8.918753
90874,14.064256
90875,8.360005
90876,10.598483
90877,9.467398
90878,7.937047
90879,8.983107
90880,8.074597
90881,12.713311
90882,10.565357
90883,11.56261
90884,12.430232
90885,10.443944
90886,13.632736
90887,5.871504
90888,9.483091
90889,12.459426
90890,10.761957
90891,11.103754
90892,10.373061
90893,4.309485
90894,11.381456
90895,11.7995405
90896,6.515049
90897,5.5259533
90898,5.9136753
90899,13.638583
90900,11.139877
90901,11.859953
90902,8.471173
90903,6.855191
90904,7.131845
90905,7.835162
90906,7.523955
90907,10.193161
90908,4.321322
90909,14.111702
90910,9.660431
90911,8.2585
90912,18.281195
90913,9.493801
90914,9.116759
90915,6.800026
90916,9.026004
90917,12.116909
90918,7.556674
90919,8.640559
90920,12.0029
90921,6.904772
90922,7.594069
90923,9.63417
90924,10.465158
90925,11.295206
90926,10.647847
90927,10.311496
90928,14.920283
90929,12.986662
90930,10.488043
90931,11.35496
90932,14.138993
90933,9.816873
90934,14.49616
90935,8.423246
90936,10.14847
90937,12.2590885
90938,9.281383
90939,9.338578
90940,7.964473
90941,7.5091815
90942,5.448762
90943,12.5735855
90944,7.2143016
90945,9.450754
90946,9.201208
90947,10.759844
90948,10.910646
90949,13.365952
90950,11.332587
90951,9.572695
90952,8.170691
90953,7.152258
90954,11.138182
90955,8.416426
90956,8.203339
90957,10.644212
90958,4.0284944
90959,7.4624124
90960,10.7519865
90961,6.9696407
90962,11.049705
90963,5.5970774
90964,11.881208
90965,6.45037
90966,10.470856
90967,9.663061
90968,11.507282
90969,10.073491
90970,9.282776
90971,7.4922376
90972,9.66812
90973,11.080559
90974,9.018829
90975,10.947429
90976,7.7136283
90977,8.328034
90978,6.493485
90979,9.284549
90980,9.111606
90981,12.467763
90982,12.08332
90983,4.1751475
90984,9.295614
90985,6.3866587
90986,13.456651
90987,8.639182
90988,8.13186
90989,12.282347
90990,9.454524
90991,7.992947
90992,4.7309127
90993,9.011416
90994,12.983768
90995,7.0735893
90996,16.386679
90997,9.550108
90998,6.968847
90999,6.195745
91000,11.733862
91001,7.438603
91002,9.005624
91003,10.688531
91004,9.885271
91005,7.8652315
91006,12.160967
91007,8.272256
91008,7.8517776
91009,11.418269
91010,9.997097
91011,10.311764
91012,8.532386
91013,10.439979
91014,9.320034
91015,9.378711
91016,7.4562564
91017,12.169196
91018,7.2911386
91019,11.277297
91020,8.077858
91021,11.558394
91022,8.409976
91023,5.2698135
91024,7.082737
91025,11.320175
91026,8.936575
91027,7.3527145
91028,11.287198
91029,10.42464
91030,8.99857
91031,8.456064
91032,6.971809
91033,4.615253
91034,10.6909
91035,9.920154
91036,12.274445
91037,7.108475
91038,13.695852
91039,11.79565
91040,9.101331
91041,7.761621
91042,10.419768
91043,11.823155
91044,7.387944
91045,7.9275684
91046,7.9486675
91047,6.9445825
91048,10.4540415
91049,10.029806
91050,10.197723
91051,8.732849
91052,11.226862
91053,11.012825
91054,8.219628
91055,7.316322
91056,13.655859
91057,10.522134
91058,15.47852
91059,13.104675
91060,9.551376
91061,7.9612746
91062,14.271878
91063,8.493243
91064,9.855866
91065,9.453032
91066,9.171664
91067,9.182687
91068,10.302488
91069,8.999472
91070,8.158384
91071,7.973735
91072,5.165119
91073,6.195745
91074,14.100445
91075,7.125699
91076,9.410139
91077,7.9910355
91078,6.684301
91079,7.1373267
91080,8.88252
91081,7.5429106
91082,9.886949
91083,10.981018
91084,7.9596744
91085,12.475661
91086,10.889945
91087,11.896534
91088,9.301518
91089,9.558498
91090,11.34976
91091,8.882306
91092,9.87957
91093,7.178512
91094,6.5967727
91095,11.224997
91096,11.325578
91097,16.09589
91098,7.086704
91099,6.855191
91100,9.118626
91101,10.938114
91102,7.7069683
91103,8.736337
91104,9.825858
91105,16.777119
91106,12.55352
91107,6.493485
91108,10.622307
91109,11.28923
91110,12.620935
91111,8.228972
91112,7.9538856
91113,9.60959
91114,6.2551403
91115,10.469585
91116,6.1259003
91117,8.782115
91118,6.6237926
91119,8.344475
91120,9.266154
91121,9.135164
91122,6.3593435
91123,9.372503
91124,16.43836
91125,7.818218
91126,8.4132595
91127,6.358961
91128,6.8648295
91129,9.176637
91130,9.365138
91131,8.353522
91132,12.786681
91133,10.911889
91134,9.501059
91135,7.197322
91136,9.245444
91137,10.9791565
91138,7.9499454
91139,8.659059
91140,8.743713
91141,9.106119
91142,11.0469475
91143,6.662737
91144,11.176867
91145,13.245919
91146,5.578449
91147,10.335152
91148,13.250982
91149,7.402073
91150,14.50658
91151,11.515493
91152,9.190693
91153,9.392274
91154,7.5177464
91155,10.294853
91156,6.6540537
91157,11.845536
91158,9.451228
91159,9.204193
91160,8.654984
91161,9.388027
91162,11.504885
91163,5.6882157
91164,8.873667
91165,12.142277
91166,9.853905
91167,8.477261
91168,16.36053
91169,8.948552
91170,7.0252266
91171,8.883251
91172,9.222236
91173,13.362229
91174,6.354774
91175,9.416906
91176,11.03529
91177,11.295689
91178,4.571895
91179,14.747539
91180,12.053304
91181,9.09347
91182,10.541087
91183,7.122015
91184,6.5115457
91185,11.622517
91186,9.693893
91187,8.644009
91188,9.482393
91189,11.760598
91190,5.760445
91191,8.288192
91192,12.949538
91193,7.765424
91194,7.926966
91195,7.8543134
91196,8.557284
91197,8.322913
91198,6.855191
91199,6.9555902
91200,9.652152
91201,9.645317
91202,12.820674
91203,7.9693584
91204,6.9612083
91205,16.988277
91206,10.564659
91207,13.757469
91208,10.786749
91209,9.875845
91210,6.493485
91211,10.201452
91212,9.103019
91213,6.0820236
91214,12.760685
91215,8.784422
91216,5.546631
91217,8.107441
91218,9.122213
91219,9.846767
91220,10.200083
91221,6.9817586
91222,13.299526
91223,11.214864
91224,9.664311
91225,10.537954
91226,11.538601
91227,6.8529606
91228,8.854752
91229,9.573843
91230,10.953021
91231,12.792289
91232,7.0990195
91233,15.406651
91234,7.3527145
91235,9.174285
91236,9.688054
91237,7.484009
91238,8.03826
91239,8.572421
91240,8.729552
91241,12.554809
91242,9.92846
91243,10.19462
91244,13.182164
91245,12.265399
91246,7.05663
91247,9.55865
91248,11.266502
91249,11.5579195
91250,7.05498
91251,12.748019
91252,10.912769
91253,7.830653
91254,6.8613935
91255,13.907894
91256,10.263865
91257,7.2115474
91258,7.911385
91259,14.442098
91260,10.103046
91261,8.634776
91262,9.235208
91263,6.0820236
91264,8.586375
91265,6.8842244
91266,10.683123
91267,7.987677
91268,7.1103377
91269,13.430444
91270,16.168844
91271,6.863046
91272,9.054233
91273,16.080278
91274,10.959328
91275,9.491196
91276,13.227285
91277,10.788521
91278,11.294634
91279,8.397982
91280,8.904851
91281,7.4054475
91282,11.695154
91283,9.730416
91284,9.440394
91285,9.258888
91286,8.443402
91287,9.327421
91288,9.41435
91289,9.430277
91290,7.438603
91291,7.23097
91292,18.15916
91293,9.892086
91294,9.094481
91295,13.667915
91296,9.185128
91297,10.708137
91298,16.08303
91299,7.9375043
91300,7.9662843
91301,8.767267
91302,8.990771
91303,9.310888
91304,11.164047
91305,10.512445
91306,5.976715
91307,9.222802
91308,10.602659
91309,12.22078
91310,11.660045
91311,8.323029
91312,10.571566
91313,9.559758
91314,6.463238
91315,8.883013
91316,7.3161845
91317,9.691008
91318,8.58973
91319,7.4244604
91320,8.391883
91321,7.946053
91322,4.282135
91323,9.097165
91324,7.229982
91325,7.19444
91326,10.54538
91327,14.511194
91328,11.058744
91329,10.473808
91330,11.116635
91331,9.591845
91332,15.107926
91333,8.252362
91334,10.961922
91335,4.2763658
91336,13.854827
91337,10.973982
91338,9.741731
91339,10.718237
91340,7.6002254
91341,6.195745
91342,9.646186
91343,7.315804
91344,6.7116776
91345,7.440953
91346,8.142165
91347,12.555429
91348,9.55536
91349,10.185915
91350,4.090444
91351,12.614448
91352,9.094997
91353,10.520906
91354,8.949332
91355,7.798661
91356,11.785728
91357,10.971965
91358,17.278261
91359,11.464714
91360,5.8472595
91361,9.769732
91362,8.8365345
91363,12.2690935
91364,8.389322
91365,8.3259535
91366,9.457481
91367,10.871575
91368,6.9278865
91369,9.443419
91370,10.112951
91371,8.227134
91372,6.855191
91373,11.482512
91374,6.6724477
91375,8.61637
91376,8.481784
91377,9.593789
91378,11.718149
91379,7.2419925
91380,8.969961
91381,10.61631
91382,4.3572416
91383,7.3177214
91384,8.402108
91385,10.988527
91386,9.62733
91387,10.333567
91388,12.022033
91389,6.2983174
91390,7.7581496
91391,7.5429106
91392,11.704821
91393,8.673516
91394,9.858102
91395,10.362839
91396,9.783032
91397,11.648597
91398,11.095454
91399,8.004516
91400,6.662737
91401,8.993162
91402,13.329266
91403,4.691527
91404,8.92447
91405,11.796007
91406,13.877733
91407,7.4776044
91408,8.403666
91409,12.138289
91410,9.263371
91411,10.704821
91412,13.061865
91413,9.064236
91414,8.148842
91415,9.046674
91416,9.197376
91417,9.414036
91418,12.550751
91419,12.904415
91420,11.757764
91421,9.716342
91422,9.7331085
91423,14.160234
91424,7.1433263
91425,9.607191
91426,7.6965756
91427,8.773097
91428,10.193722
91429,7.5140047
91430,15.460983
91431,6.515049
91432,16.526262
91433,7.3760743
91434,10.952416
91435,10.799382
91436,12.309172
91437,11.051516
91438,8.246137
91439,12.59278
91440,12.688189
91441,7.4815316
91442,9.904808
91443,13.85674
91444,11.284708
91445,9.452167
91446,6.484802
91447,15.736994
91448,6.911922
91449,10.77927
91450,14.794321
91451,12.802424
91452,10.564315
91453,7.9827824
91454,9.634995
91455,17.027227
91456,10.95323
91457,6.375864
91458,9.12413
91459,10.687124
91460,10.216818
91461,10.203839
91462,8.388807
91463,11.070803
91464,9.396332
91465,9.294792
91466,10.284461
91467,19.876451
91468,10.453355
91469,11.734815
91470,7.329577
91471,10.313965
91472,4.1946135
91473,9.354451
91474,10.66193
91475,9.592214
91476,13.008237
91477,7.27161
91478,8.659297
91479,4.5753593
91480,11.769189
91481,14.544424
91482,9.451413
91483,8.22114
91484,6.195745
91485,9.894382
91486,9.758603
91487,9.186615
91488,12.303541
91489,14.725979
91490,10.709564
91491,7.438603
91492,10.174154
91493,7.4562564
91494,10.583363
91495,9.826222
91496,9.848876
91497,7.8466306
91498,7.7868247
91499,9.475415
91500,9.437494
91501,10.001065
91502,10.440699
91503,9.328383
91504,8.033372
91505,7.685831
91506,11.480149
91507,11.035081
91508,8.723963
91509,10.788484
91510,12.062985
91511,11.065031
91512,9.983974
91513,8.338968
91514,7.714151
91515,9.4477415
91516,9.905001
91517,4.280538
91518,10.640745
91519,6.940867
91520,6.892997
91521,10.713951
91522,7.858444
91523,11.057185
91524,6.915845
91525,11.67075
91526,8.060333
91527,8.521934
91528,12.199924
91529,10.021918
91530,7.013167
91531,10.119938
91532,17.528908
91533,15.198857
91534,8.630581
91535,8.906551
91536,9.392668
91537,11.725367
91538,7.9312754
91539,8.550551
91540,11.302326
91541,8.738709
91542,10.654156
91543,18.467646
91544,9.144621
91545,7.1951447
91546,12.431331
91547,9.016217
91548,10.54129
91549,8.160632
91550,8.796874
91551,8.757116
91552,9.413074
91553,9.894071
91554,6.7116776
91555,8.266199
91556,5.8267546
91557,11.40343
91558,15.715767
91559,8.537061
91560,9.457179
91561,9.425222
91562,9.7403755
91563,7.591604
91564,11.558649
91565,12.412295
91566,6.197561
91567,9.484985
91568,11.0447855
91569,4.2079563
91570,9.46656
91571,9.242956
91572,11.526067
91573,8.102759
91574,10.415349
91575,10.405985
91576,9.009656
91577,10.836552
91578,8.509075
91579,10.735437
91580,10.921815
91581,11.0845995
91582,11.076535
91583,9.280904
91584,9.387511
91585,12.191618
91586,12.597806
91587,6.524164
91588,11.225452
91589,5.564493
91590,9.906295
91591,5.500526
91592,7.308033
91593,5.4546986
91594,8.285912
91595,8.004583
91596,7.27248
91597,9.206828
91598,11.201239
91599,11.347997
91600,9.110741
91601,6.799344
91602,11.128155
91603,8.173245
91604,9.647133
91605,8.52345
91606,10.457274
91607,8.776616
91608,7.674632
91609,17.315857
91610,9.576443
91611,9.106722
91612,11.731179
91613,9.588327
91614,12.553297
91615,9.493191
91616,8.826993
91617,6.7071424
91618,9.450235
91619,9.311184
91620,6.5015574
91621,10.005283
91622,8.673518
91623,18.084127
91624,8.84671
91625,6.1178017
91626,9.479372
91627,9.965747
91628,12.004191
91629,10.253751
91630,11.102153
91631,8.514258
91632,9.730237
91633,11.669378
91634,7.614641
91635,9.610915
91636,7.0487776
91637,11.541215
91638,10.79698
91639,10.101094
91640,8.653609
91641,5.68915
91642,10.960938
91643,8.547483
91644,10.307812
91645,5.8911357
91646,5.7470145
91647,13.091136
91648,8.577412
91649,10.2064705
91650,8.870206
91651,8.461929
91652,10.093814
91653,7.268891
91654,6.493485
91655,13.463509
91656,5.494105
91657,7.556674
91658,6.4201226
91659,10.004845
91660,10.139583
91661,8.955365
91662,7.2962947
91663,4.134592
91664,10.382447
91665,8.831341
91666,15.308228
91667,6.5952744
91668,19.163788
91669,9.901848
91670,7.1431384
91671,7.438603
91672,7.3322706
91673,10.402799
91674,11.373514
91675,11.007976
91676,9.217533
91677,15.137774
91678,6.4187975
91679,9.3264265
91680,15.296579
91681,10.805998
91682,8.320044
91683,4.548219
91684,10.468159
91685,7.170037
91686,8.701799
91687,10.434937
91688,16.787092
91689,10.06769
91690,7.6401443
91691,4.7451954
91692,11.431721
91693,9.849267
91694,9.558629
91695,7.4807286
91696,7.1796684
91697,9.257418
91698,4.0889587
91699,11.0246725
91700,7.9312754
91701,11.031096
91702,11.2606
91703,11.276188
91704,8.234049
91705,7.635331
91706,9.310979
91707,9.939108
91708,10.991333
91709,11.780355
91710,10.288772
91711,16.073729
91712,11.21273
91713,13.950716
91714,14.349364
91715,9.979322
91716,12.940767
91717,12.872797
91718,10.033953
91719,14.521056
91720,10.049962
91721,11.206376
91722,9.167891
91723,15.377624
91724,7.194169
91725,13.0094
91726,8.5842705
91727,4.5064535
91728,8.790976
91729,13.237986
91730,9.966359
91731,15.511209
91732,7.05498
91733,12.261184
91734,12.029933
91735,7.621194
91736,6.2466607
91737,8.095353
91738,8.735835
91739,10.941859
91740,14.378045
91741,9.983813
91742,9.84807
91743,8.425336
91744,9.9499855
91745,7.858553
91746,12.302246
91747,8.594155
91748,11.702867
91749,15.394463
91750,8.774839
91751,6.126282
91752,6.0422125
91753,7.05498
91754,11.2848
91755,8.366659
91756,10.065189
91757,11.073007
91758,10.063708
91759,10.502334
91760,14.250531
91761,8.03826
91762,9.891719
91763,5.051257
91764,10.950325
91765,9.972234
91766,7.690227
91767,8.129391
91768,10.938941
91769,15.272108
91770,6.8882027
91771,14.538932
91772,9.369822
91773,9.204794
91774,11.672938
91775,5.916519
91776,11.174582
91777,4.3298535
91778,14.677748
91779,8.832671
91780,6.913252
91781,8.886224
91782,12.982787
91783,9.496743
91784,8.498723
91785,11.743148
91786,8.98834
91787,11.503223
91788,12.69128
91789,9.200417
91790,11.05645
91791,6.855191
91792,5.740487
91793,10.8807335
91794,9.967461
91795,16.474112
91796,7.381213
91797,14.104383
91798,8.0402775
91799,13.9570675
91800,10.468359
91801,8.610431
91802,11.151132
91803,6.1616783
91804,7.264394
91805,13.022174
91806,7.523955
91807,5.5337124
91808,10.271982
91809,10.774091
91810,14.114933
91811,10.671052
91812,7.09316
91813,7.417686
91814,11.5484915
91815,9.685363
91816,8.894296
91817,7.4862533
91818,7.1100035
91819,6.2331486
91820,9.062103
91821,6.0132117
91822,10.14312
91823,13.711404
91824,7.2419925
91825,8.904137
91826,7.7910147
91827,9.332907
91828,9.095302
91829,12.102216
91830,6.662737
91831,8.843126
91832,7.3158703
91833,9.478363
91834,9.561432
91835,5.522949
91836,7.5987563
91837,8.923114
91838,8.576097
91839,11.59333
91840,7.5177464
91841,9.985765
91842,7.343964
91843,11.888815
91844,4.9056454
91845,12.746334
91846,9.989147
91847,6.7116776
91848,9.756723
91849,15.865959
91850,9.14101
91851,10.392873
91852,15.87896
91853,9.9136305
91854,6.9612083
91855,9.642036
91856,8.476682
91857,7.8018546
91858,9.327494
91859,9.031427
91860,8.755227
91861,7.6300507
91862,8.964644
91863,7.202129
91864,4.4815226
91865,12.114926
91866,6.9858775
91867,10.019254
91868,9.025185
91869,8.930773
91870,11.429919
91871,12.2500105
91872,5.205021
91873,11.448046
91874,9.8338175
91875,6.0098753
91876,8.9143715
91877,8.301709
91878,10.161486
91879,6.684301
91880,10.6676
91881,9.110347
91882,15.947813
91883,15.519221
91884,9.005522
91885,5.68915
91886,5.641715
91887,7.482634
91888,9.079797
91889,12.13618
91890,10.58527
91891,12.190523
91892,4.544708
91893,8.504539
91894,7.3371754
91895,10.885508
91896,9.610349
91897,10.73932
91898,9.173742
91899,14.578568
91900,7.4244175
91901,9.137236
91902,7.9483128
91903,7.3773046
91904,12.12597
91905,12.932698
91906,17.196356
91907,11.680504
91908,10.290191
91909,7.008689
91910,15.698318
91911,11.628929
91912,8.288112
91913,8.165626
91914,7.285776
91915,9.133532
91916,9.881028
91917,12.968806
91918,6.8730755
91919,8.864888
91920,7.05498
91921,9.6303425
91922,12.444752
91923,4.7309127
91924,11.933173
91925,11.571207
91926,12.837778
91927,9.496727
91928,7.017081
91929,9.57805
91930,9.309562
91931,13.609094
91932,10.058618
91933,7.095315
91934,8.614113
91935,9.061167
91936,12.497302
91937,11.23787
91938,9.529845
91939,8.224279
91940,14.521244
91941,10.630163
91942,9.614143
91943,12.329575
91944,7.837499
91945,9.586281
91946,9.676997
91947,9.597719
91948,9.837268
91949,10.213726
91950,10.582804
91951,7.678552
91952,7.665254
91953,10.494643
91954,11.226294
91955,5.587801
91956,9.076117
91957,13.235743
91958,9.685459
91959,7.05663
91960,10.129101
91961,8.306467
91962,8.677739
91963,9.695654
91964,10.480358
91965,14.13915
91966,11.68099
91967,7.1796684
91968,15.33869
91969,7.0907426
91970,8.526197
91971,12.317265
91972,10.087711
91973,10.89748
91974,9.097839
91975,7.74207
91976,9.446528
91977,10.854582
91978,9.068697
91979,7.982183
91980,7.277963
91981,8.684811
91982,9.35791
91983,6.825523
91984,6.794489
91985,6.0570884
91986,9.969359
91987,8.00981
91988,6.9233146
91989,8.466413
91990,9.170044
91991,8.016327
91992,11.695072
91993,14.964485
91994,4.5632043
91995,8.996089
91996,11.349819
91997,10.6542225
91998,8.534322
91999,9.2555275
92000,8.1801815
92001,12.089261
92002,9.7062845
92003,9.585885
92004,9.691825
92005,5.8911357
92006,9.539435
92007,10.834305
92008,9.942361
92009,9.02548
92010,7.3045163
92011,8.367346
92012,11.584587
92013,8.598711
92014,9.289195
92015,6.9338017
92016,10.813558
92017,8.023817
92018,15.301835
92019,11.096514
92020,9.20951
92021,7.6893044
92022,9.459258
92023,11.624938
92024,12.54346
92025,13.129528
92026,8.969131
92027,5.0993433
92028,6.493485
92029,12.080281
92030,10.94335
92031,7.942953
92032,6.8613935
92033,9.355284
92034,7.270681
92035,9.82573
92036,10.081893
92037,6.855191
92038,7.2383685
92039,9.395612
92040,7.9792414
92041,8.025804
92042,10.475524
92043,13.005349
92044,8.660749
92045,4.7309127
92046,18.720966
92047,9.897187
92048,8.930786
92049,8.763887
92050,10.610654
92051,7.2496815
92052,11.296035
92053,11.290643
92054,6.7176785
92055,10.344245
92056,11.972378
92057,9.788404
92058,14.438775
92059,7.982069
92060,8.944658
92061,9.046182
92062,8.01173
92063,6.854864
92064,15.386788
92065,12.542737
92066,10.141378
92067,5.3830175
92068,12.28744
92069,9.02118
92070,11.345472
92071,12.645498
92072,8.373753
92073,6.8436875
92074,12.71738
92075,8.893266
92076,11.74358
92077,8.513533
92078,12.551057
92079,8.639643
92080,7.4991083
92081,8.805134
92082,10.502398
92083,10.418447
92084,11.761222
92085,8.017363
92086,11.215884
92087,4.619475
92088,8.395567
92089,8.93812
92090,20.832153
92091,6.508721
92092,7.6923404
92093,7.4705863
92094,9.71805
92095,8.304174
92096,11.37133
92097,12.007933
92098,8.032821
92099,10.646793
92100,11.0370245
92101,8.82432
92102,11.55653
92103,4.7309127
92104,12.001645
92105,8.14362
92106,14.099924
92107,4.976561
92108,10.392121
92109,15.695913
92110,6.684301
92111,13.74222
92112,6.1047425
92113,6.892997
92114,10.505253
92115,9.785745
92116,9.878597
92117,9.253893
92118,14.486782
92119,5.813544
92120,5.6996956
92121,8.739686
92122,9.528563
92123,10.952612
92124,11.692096
92125,12.378829
92126,8.269682
92127,7.470891
92128,5.5526986
92129,7.4146967
92130,7.0487776
92131,6.855191
92132,9.556225
92133,8.105637
92134,14.799107
92135,6.180132
92136,8.331623
92137,7.2785225
92138,5.8565636
92139,11.2152195
92140,6.6724477
92141,6.195745
92142,10.094959
92143,7.031612
92144,7.9613004
92145,9.226236
92146,8.897724
92147,6.6224465
92148,10.155952
92149,15.572076
92150,9.339337
92151,8.554815
92152,13.778426
92153,7.654045
92154,14.121764
92155,16.434711
92156,8.211738
92157,8.184398
92158,8.721947
92159,14.103661
92160,7.3055544
92161,17.051285
92162,6.463238
92163,10.863995
92164,11.540472
92165,11.88044
92166,10.193765
92167,15.430108
92168,8.169269
92169,11.863026
92170,8.273464
92171,13.956106
92172,8.450576
92173,10.809278
92174,10.983442
92175,6.699065
92176,7.7496276
92177,9.306764
92178,14.461553
92179,9.009852
92180,7.616018
92181,9.657995
92182,8.607129
92183,7.230699
92184,11.432361
92185,16.176418
92186,12.0106535
92187,12.699515
92188,6.8463764
92189,5.123419
92190,8.5873995
92191,8.134501
92192,10.851852
92193,6.954557
92194,8.462174
92195,5.208766
92196,9.288615
92197,7.0252266
92198,9.00054
92199,8.728085
92200,12.658198
92201,13.489263
92202,7.9000764
92203,9.545074
92204,10.932917
92205,8.203314
92206,13.39114
92207,9.912702
92208,5.014607
92209,8.58667
92210,9.038125
92211,8.076514
92212,9.20449
92213,13.751998
92214,8.904185
92215,9.798596
92216,10.078958
92217,5.9171042
92218,6.428806
92219,8.472923
92220,9.883218
92221,10.0332155
92222,9.46631
92223,7.68418
92224,10.1179695
92225,8.418337
92226,9.874133
92227,10.539139
92228,10.918328
92229,7.4180965
92230,11.176532
92231,9.783782
92232,18.741358
92233,13.16911
92234,4.9272995
92235,10.879395
92236,12.08146
92237,9.961463
92238,8.286975
92239,6.7176785
92240,10.584716
92241,8.830492
92242,11.205787
92243,8.69615
92244,10.583459
92245,8.575279
92246,9.261932
92247,12.179728
92248,8.894562
92249,7.4380665
92250,9.886698
92251,9.271123
92252,10.107308
92253,6.6552978
92254,4.9944744
92255,8.335021
92256,8.032746
92257,10.946107
92258,10.89265
92259,8.548261
92260,11.058415
92261,9.793077
92262,10.344087
92263,13.419896
92264,8.438144
92265,8.199475
92266,9.848412
92267,7.191452
92268,11.000943
92269,12.435753
92270,7.7546453
92271,6.7674036
92272,14.209499
92273,12.540844
92274,13.526061
92275,17.722496
92276,12.307565
92277,8.776402
92278,12.056626
92279,9.220705
92280,4.6026683
92281,13.106309
92282,8.877343
92283,8.727129
92284,7.3696423
92285,8.276215
92286,10.809197
92287,9.230497
92288,4.567211
92289,7.465046
92290,6.1199913
92291,5.729856
92292,8.708574
92293,9.580908
92294,14.581551
92295,10.955399
92296,10.026561
92297,6.580008
92298,12.194362
92299,11.311348
92300,9.522909
92301,8.351319
92302,4.9284735
92303,9.135933
92304,11.543898
92305,9.081462
92306,14.404207
92307,7.935451
92308,12.520642
92309,10.425357
92310,10.268363
92311,4.696825
92312,10.97316
92313,8.489084
92314,12.560789
92315,9.1646185
92316,6.107025
92317,7.122963
92318,7.606972
92319,4.7329125
92320,4.56711
92321,8.253718
92322,7.673958
92323,7.4764023
92324,11.935716
92325,9.264013
92326,6.8866444
92327,10.687391
