id,rings
91245,13.053119
91246,7.3066406
91247,9.601615
91248,11.189545
91249,11.272591
91250,8.448164
91251,12.813512
91252,11.876513
91253,7.9284787
91254,7.000275
91255,12.436305
91256,9.985785
91257,7.4406705
91258,8.128416
91259,14.554464
91260,11.041468
91261,8.857663
91262,9.017605
91263,6.096604
91264,8.583684
91265,7.0747123
91266,10.4185095
91267,7.988027
91268,7.5030584
91269,13.906901
91270,18.897503
91271,6.8691087
91272,9.017149
91273,13.6407385
91274,10.144998
91275,9.029615
91276,11.61243
91277,11.005903
91278,11.393522
91279,8.239613
91280,8.721846
91281,7.611162
91282,11.854414
91283,9.461143
91284,9.244926
91285,9.243932
91286,8.657408
91287,9.278765
91288,9.452849
91289,9.401825
91290,7.502222
91291,7.3501077
91292,16.629566
91293,9.458158
91294,9.192185
91295,13.599972
91296,9.308812
91297,11.412321
91298,15.133887
91299,7.00309
91300,8.035267
91301,9.319962
91302,9.145686
91303,9.440094
91304,10.9477215
91305,10.408112
91306,5.8985143
91307,9.745425
91308,11.250355
91309,12.087129
91310,12.213498
91311,8.251546
91312,10.494819
91313,9.333347
91314,6.376612
91315,9.23804
91316,7.4837055
91317,10.05514
91318,8.208425
91319,7.415902
91320,8.56755
91321,7.2989616
91322,4.3974514
91323,8.844771
91324,7.362703
91325,7.169555
91326,10.766452
91327,15.375009
91328,10.425923
91329,10.586374
91330,10.565397
91331,9.520637
91332,16.278168
91333,8.535901
91334,10.48132
91335,4.2936664
91336,13.922649
91337,10.705845
91338,11.770323
91339,10.422646
91340,7.7233696
91341,6.188076
91342,9.697812
91343,7.3534
91344,6.8092394
91345,7.528637
91346,7.3871703
91347,12.424228
91348,9.723463
91349,10.081179
91350,4.0870147
91351,12.304095
91352,8.980699
91353,10.543066
91354,9.46272
91355,6.8540564
91356,12.4747715
91357,11.586937
91358,17.548223
91359,12.035931
91360,5.7838426
91361,10.063865
91362,8.299059
91363,10.736211
91364,8.688349
91365,7.963298
91366,9.373709
91367,10.589674
91368,7.2395477
91369,8.927102
91370,10.717929
91371,8.55292
91372,7.1182337
91373,10.90554
91374,6.7564073
91375,8.600214
91376,8.202682
91377,10.01455
91378,11.69622
91379,7.453843
91380,9.333095
91381,10.978432
91382,4.3700676
91383,6.8458004
91384,8.847483
91385,11.209476
91386,9.733743
91387,11.419734
91388,11.757554
91389,5.417719
91390,8.140637
91391,7.546687
91392,11.824596
91393,8.573752
91394,9.703628
91395,10.2759905
91396,10.65167
91397,10.947886
91398,11.047994
91399,8.077444
91400,6.652365
91401,8.919023
91402,12.657207
91403,4.80584
91404,9.035251
91405,11.09109
91406,13.326647
91407,6.8558507
91408,8.040036
91409,12.773334
91410,9.378359
91411,10.783865
91412,12.401989
91413,9.028573
91414,8.342536
91415,9.042209
91416,9.64363
91417,9.33381
91418,12.403255
91419,12.4051285
91420,11.1252365
91421,9.775153
91422,9.226136
91423,14.008063
91424,7.255006
91425,9.522237
91426,7.7924542
91427,8.51108
91428,9.922488
91429,7.485178
91430,15.546238
91431,6.7009354
91432,16.552282
91433,7.480404
91434,10.804336
91435,11.081033
91436,12.463075
91437,12.863263
91438,8.3118725
91439,12.833031
91440,12.313299
91441,7.5421505
91442,9.724147
91443,15.538984
91444,10.8128605
91445,9.614059
91446,6.636006
91447,16.916698
91448,7.8646345
91449,10.404992
91450,15.014628
91451,13.021101
91452,10.37308
91453,8.214997
91454,9.398417
91455,15.494696
91456,10.636592
91457,6.4659686
91458,9.159251
91459,10.725875
91460,10.27487
91461,10.046577
91462,7.5367017
91463,11.535146
91464,8.649043
91465,9.322005
91466,10.160178
91467,19.316673
91468,10.7333355
91469,11.826339
91470,6.818744
91471,9.920645
91472,4.343929
91473,9.436097
91474,14.029695
91475,9.784279
91476,15.00295
91477,7.703774
91478,8.488908
91479,4.5564575
91480,11.604309
91481,15.193696
91482,9.733671
91483,7.9139614
91484,6.28495
91485,10.68515
91486,9.693837
91487,9.032257
91488,12.383638
91489,14.259939
91490,10.287992
91491,7.5811577
91492,10.54926
91493,7.4858284
91494,10.675472
91495,9.768872
91496,9.818959
91497,7.949702
91498,7.1747513
91499,8.957118
91500,9.418198
91501,11.117621
91502,10.981167
91503,9.040156
91504,8.130057
91505,7.841292
91506,11.499744
91507,10.831681
91508,8.735574
91509,10.7439785
91510,11.745292
91511,10.855206
91512,10.02549
91513,8.374569
91514,7.871709
91515,9.1826315
91516,9.5788
91517,4.425212
91518,10.576473
91519,7.0343733
91520,6.900013
91521,10.55386
91522,7.9068427
91523,11.644484
91524,7.2359653
91525,12.524799
91526,8.12243
91527,8.644621
91528,13.173306
91529,10.431512
91530,7.1498046
91531,10.753146
91532,13.442547
91533,13.366718
91534,9.272258
91535,8.458479
91536,9.286054
91537,11.561447
91538,8.02329
91539,9.245156
91540,11.465652
91541,9.035437
91542,10.823307
91543,17.74006
91544,9.041132
91545,7.2885203
91546,11.868881
91547,8.549992
91548,10.754708
91549,7.434668
91550,8.879998
91551,8.832276
91552,9.670455
91553,9.700838
91554,6.7584577
91555,7.545011
91556,5.899599
91557,11.108551
91558,14.407925
91559,7.2027254
91560,9.247772
91561,9.733346
91562,9.443603
91563,7.812942
91564,10.9566145
91565,11.312558
91566,5.5120726
91567,9.422329
91568,10.580907
91569,4.1035843
91570,9.631199
91571,9.596509
91572,11.638627
91573,8.156138
91574,10.764418
91575,9.90185
91576,9.071647
91577,10.463873
91578,8.866731
91579,10.492905
91580,10.849719
91581,9.7255125
91582,11.454378
91583,9.242365
91584,9.278989
91585,11.293984
91586,11.432721
91587,6.447011
91588,10.259764
91589,5.54365
91590,10.475016
91591,5.6055827
91592,7.216755
91593,5.689336
91594,8.008009
91595,8.140651
91596,7.304549
91597,9.305076
91598,11.297972
91599,10.889772
91600,9.119243
91601,6.860427
91602,10.712155
91603,8.227595
91604,8.925463
91605,8.278009
91606,10.135752
91607,9.228164
91608,6.9160504
91609,16.153034
91610,9.280079
91611,9.387704
91612,12.330128
91613,9.571179
91614,11.769645
91615,9.698693
91616,8.921432
91617,7.4530497
91618,9.215619
91619,8.582184
91620,6.6209617
91621,9.90149
91622,8.798517
91623,17.045666
91624,8.82922
91625,6.1953254
91626,9.706021
91627,9.674562
91628,11.628051
91629,10.179689
91630,10.604643
91631,8.722331
91632,10.766822
91633,11.63017
91634,7.762356
91635,10.273198
91636,7.268243
91637,11.601267
91638,10.636284
91639,9.781666
91640,8.331744
91641,5.838938
91642,10.890129
91643,9.124047
91644,10.44862
91645,5.797259
91646,5.8218107
91647,12.028083
91648,8.679065
91649,10.213596
91650,9.093046
91651,8.177757
91652,10.300545
91653,7.3847737
91654,6.545282
91655,13.220085
91656,5.5120726
91657,7.6416492
91658,6.617068
91659,10.067317
91660,10.442552
91661,8.69991
91662,7.452624
91663,4.0885
91664,10.146342
91665,8.646184
91666,15.469559
91667,7.107977
91668,17.68967
91669,10.051935
91670,7.312854
91671,7.6462893
91672,7.4059777
91673,9.969226
91674,10.620022
91675,10.487549
91676,9.829279
91677,14.602822
91678,6.39547
91679,9.79336
91680,13.71478
91681,10.794528
91682,8.545096
91683,4.610662
91684,11.085118
91685,7.108925
91686,8.654815
91687,10.42612
91688,16.615555
91689,10.597345
91690,7.9869466
91691,4.7464013
91692,11.458091
91693,9.095456
91694,9.528298
91695,7.6731567
91696,7.4064193
91697,9.33775
91698,4.0553966
91699,10.929699
91700,8.015782
91701,12.452433
91702,10.8274
91703,10.842423
91704,7.045471
91705,7.6753936
91706,9.028045
91707,9.93948
91708,11.471222
91709,11.466442
91710,10.604194
91711,16.19657
91712,11.31873
91713,13.432922
91714,13.453985
91715,10.19364
91716,13.697911
91717,12.779362
91718,10.123841
91719,12.985454
91720,9.199907
91721,10.708724
91722,9.087526
91723,14.673246
91724,7.286304
91725,13.58946
91726,8.6903
91727,4.438783
91728,8.738082
91729,12.432548
91730,9.990071
91731,15.902631
91732,7.603532
91733,12.318977
91734,12.686587
91735,7.6382947
91736,5.607463
91737,8.253752
91738,8.947479
91739,10.586062
91740,14.029194
91741,9.658702
91742,10.292231
91743,7.584477
91744,9.548439
91745,7.9166045
91746,13.125208
91747,7.2614207
91748,11.859253
91749,15.155816
91750,8.65648
91751,6.99649
91752,6.1941276
91753,7.3135047
91754,11.361637
91755,8.805554
91756,9.636705
91757,10.767843
91758,9.470291
91759,10.553087
91760,15.572637
91761,8.144456
91762,9.44175
91763,5.1701374
91764,11.550899
91765,9.687322
91766,8.060038
91767,8.602602
91768,10.587702
91769,14.449704
91770,6.8656154
91771,14.58822
91772,9.367704
91773,9.454463
91774,11.92195
91775,5.8749566
91776,10.809493
91777,4.391419
91778,15.206965
91779,8.790914
91780,6.9928102
91781,9.627208
91782,15.290366
91783,9.383372
91784,8.682601
91785,11.820854
91786,8.896536
91787,11.459087
91788,12.001181
91789,9.073521
91790,10.882409
91791,7.0851007
91792,5.73993
91793,10.755024
91794,9.902787
91795,15.180598
91796,8.421258
91797,15.0258
91798,8.54373
91799,12.176864
91800,10.029702
91801,9.005693
91802,12.569988
91803,6.073802
91804,7.343042
91805,13.053244
91806,7.943161
91807,5.533366
91808,10.400844
91809,10.602221
91810,13.434458
91811,10.561416
91812,7.3989277
91813,7.6327357
91814,10.260024
91815,9.751923
91816,8.915587
91817,7.941181
91818,7.3250937
91819,6.3929687
91820,9.103596
91821,6.0404806
91822,10.459456
91823,11.829403
91824,7.308772
91825,8.995612
91826,7.912677
91827,9.46513
91828,8.8085165
91829,12.289803
91830,6.8834677
91831,8.838867
91832,7.503122
91833,9.360456
91834,10.692279
91835,5.6577525
91836,6.8822947
91837,9.172093
91838,8.843503
91839,11.3834
91840,7.486962
91841,9.298803
91842,7.4356174
91843,12.220535
91844,4.9538155
91845,13.02766
91846,10.15113
91847,6.7839813
91848,10.173879
91849,15.694899
91850,8.846785
91851,10.413471
91852,14.243975
91853,9.257938
91854,7.2707047
91855,10.0023775
91856,8.427839
91857,7.9607825
91858,9.582842
91859,9.158369
91860,8.738696
91861,6.7871733
91862,8.935722
91863,7.3782344
91864,4.398889
91865,13.312391
91866,6.940026
91867,11.466345
91868,8.997771
91869,9.037394
91870,10.805439
91871,10.99776
91872,5.361021
91873,12.997447
91874,10.043579
91875,5.9935956
91876,9.153074
91877,8.430851
91878,10.104809
91879,6.7174516
91880,11.472839
91881,9.206103
91882,15.360395
91883,15.637901
91884,8.984814
91885,5.8207207
91886,5.6460266
91887,7.697449
91888,8.964589
91889,12.244282
91890,10.499547
91891,12.131145
91892,4.619239
91893,8.534934
91894,7.1155457
91895,11.283356
91896,8.865852
91897,11.092238
91898,8.566395
91899,15.163726
91900,7.686266
91901,9.441419
91902,7.354212
91903,7.3845906
91904,9.14502
91905,13.078852
91906,19.433605
91907,10.365696
91908,9.937454
91909,7.1095014
91910,15.502584
91911,11.348462
91912,7.9835596
91913,8.309167
91914,7.4981666
91915,8.730026
91916,10.014793
91917,12.2927
91918,7.0871053
91919,8.067146
91920,7.289597
91921,9.679695
91922,11.932768
91923,4.83355
91924,12.180654
91925,11.744328
91926,12.878227
91927,9.422411
91928,7.2486687
91929,9.197982
91930,9.307304
91931,14.734665
91932,10.47196
91933,7.269016
91934,8.764445
91935,9.409119
91936,11.955759
91937,10.820698
91938,9.55832
91939,8.419219
91940,15.595168
91941,10.582958
91942,9.681039
91943,12.520699
91944,7.8574557
91945,8.8534565
91946,10.049825
91947,10.011185
91948,9.780939
91949,10.548677
91950,10.811575
91951,6.9926267
91952,8.0146885
91953,10.1284685
91954,11.84247
91955,5.5797157
91956,8.839457
91957,13.12125
91958,9.414396
91959,7.1504974
91960,9.529146
91961,8.511244
91962,8.461191
91963,9.31979
91964,10.7374115
91965,15.013439
91966,11.732907
91967,7.221976
91968,14.558565
91969,6.8142343
91970,8.853899
91971,12.242371
91972,9.584076
91973,10.735437
91974,9.026608
91975,7.9196086
91976,9.710601
91977,10.60125
91978,8.781513
91979,7.8145123
91980,7.478727
91981,8.265488
91982,9.295343
91983,7.009562
91984,6.723762
91985,6.151547
91986,9.414082
91987,8.215914
91988,6.9812207
91989,8.643182
91990,8.858735
91991,8.238656
91992,10.873996
91993,15.760412
91994,4.4416747
91995,9.020826
91996,11.162724
91997,10.4435425
91998,8.892076
91999,9.070279
92000,8.447048
92001,12.087266
92002,9.588125
92003,9.689576
92004,9.558034
92005,5.913178
92006,9.0121
92007,10.700254
92008,9.981011
92009,8.788324
92010,7.4543867
92011,8.164564
92012,11.59723
92013,7.917822
92014,9.508357
92015,6.228255
92016,11.098618
92017,8.263468
92018,15.758604
92019,10.64995
92020,9.229931
92021,8.124713
92022,9.360271
92023,11.355988
92024,12.245153
92025,15.287466
92026,9.050819
92027,5.0491114
92028,6.4490023
92029,12.609683
92030,10.9949
92031,8.057036
92032,7.090665
92033,10.521837
92034,7.490837
92035,9.469902
92036,9.904778
92037,6.9080343
92038,7.4779654
92039,9.403191
92040,8.816163
92041,7.9665337
92042,10.518322
92043,12.87212
92044,8.570605
92045,4.7878675
92046,19.305222
92047,9.714446
92048,9.046976
92049,8.521813
92050,10.282905
92051,7.4102573
92052,11.517956
92053,11.8180685
92054,6.7879844
92055,9.584174
92056,11.746052
92057,9.32732
92058,14.106754
92059,7.710595
92060,8.934523
92061,9.48306
92062,8.153898
92063,6.9413085
92064,15.008568
92065,12.835368
92066,10.946509
92067,5.3609457
92068,12.300739
92069,10.222892
92070,11.156919
92071,12.367284
92072,8.42303
92073,6.1876707
92074,11.836324
92075,9.298493
92076,11.8354645
92077,8.712522
92078,11.570179
92079,9.137829
92080,7.7716436
92081,9.250851
92082,10.715504
92083,10.442518
92084,11.585837
92085,8.846536
92086,11.512967
92087,4.610257
92088,8.160126
92089,8.78794
92090,18.428225
92091,6.893105
92092,8.482065
92093,7.5121927
92094,8.069713
92095,8.739514
92096,11.887879
92097,11.663672
92098,8.111752
92099,10.088166
92100,11.411516
92101,9.119667
92102,11.325071
92103,4.8394866
92104,12.999205
92105,8.3055725
92106,13.702918
92107,4.888325
92108,10.337701
92109,14.982969
92110,6.9224997
92111,13.141307
92112,6.099334
92113,6.8792553
92114,9.9102545
92115,9.7801075
92116,10.38873
92117,9.438781
92118,12.603112
92119,5.8792562
92120,5.4028835
92121,8.71478
92122,9.316318
92123,10.81037
92124,11.481976
92125,12.728592
92126,7.5725727
92127,7.729031
92128,5.754771
92129,7.515993
92130,7.273485
92131,6.9539905
92132,10.173287
92133,7.299457
92134,15.190475
92135,5.5719013
92136,8.431941
92137,7.4451613
92138,5.9202523
92139,10.942471
92140,6.792701
92141,6.128389
92142,9.718786
92143,7.150931
92144,7.9535656
92145,9.1272135
92146,7.8795743
92147,6.9006653
92148,10.095534
92149,14.797592
92150,9.395566
92151,8.894836
92152,13.787439
92153,7.816251
92154,13.648133
92155,17.958797
92156,8.492372
92157,8.332367
92158,9.066946
92159,13.743769
92160,7.453768
92161,15.599345
92162,6.375675
92163,11.271775
92164,10.649939
92165,12.7709465
92166,10.107227
92167,16.695307
92168,7.597092
92169,11.447118
92170,8.427548
92171,13.741489
92172,8.573358
92173,10.477406
92174,11.67929
92175,7.125794
92176,8.069248
92177,9.329702
92178,14.513209
92179,9.153071
92180,7.859816
92181,9.405205
92182,9.260306
92183,7.3382826
92184,11.662059
92185,15.504316
92186,12.080091
92187,11.414029
92188,6.8987527
92189,5.06389
92190,8.3126545
92191,8.46563
92192,10.674914
92193,7.031369
92194,8.148359
92195,5.219506
92196,9.160472
92197,7.0258837
92198,8.784639
92199,8.833245
92200,13.56391
92201,14.540315
92202,7.9717293
92203,10.1591015
92204,10.869066
92205,8.190286
92206,12.860894
92207,9.82406
92208,5.0424566
92209,8.881459
92210,9.634039
92211,8.14528
92212,9.309894
92213,14.191827
92214,9.081273
92215,9.912153
92216,9.709779
92217,5.9146643
92218,6.531333
92219,9.531193
92220,9.821514
92221,9.991643
92222,9.795293
92223,7.5111403
92224,10.060096
92225,8.777001
92226,10.322174
92227,10.327912
92228,10.75935
92229,6.7012343
92230,11.905545
92231,9.031011
92232,17.804152
92233,13.51811
92234,4.9147167
92235,12.05066
92236,13.845186
92237,9.921148
92238,8.5056305
92239,6.8101068
92240,10.221346
92241,8.643447
92242,11.63939
92243,9.461217
92244,10.658184
92245,8.389515
92246,8.970674
92247,14.270427
92248,9.001406
92249,7.5905747
92250,9.770622
92251,9.052633
92252,8.783612
92253,6.9010224
92254,4.9630704
92255,8.479804
92256,8.227222
92257,10.88312
92258,11.332937
92259,9.217082
92260,11.292742
92261,10.018109
92262,10.0250435
92263,13.573822
92264,8.647752
92265,8.212084
92266,9.953153
92267,7.51293
92268,12.201369
92269,11.976905
92270,7.795789
92271,6.971228
92272,13.0789175
92273,12.508334
92274,12.5182495
92275,19.229372
92276,12.361374
92277,8.923327
92278,12.326238
92279,8.889356
92280,4.3728657
92281,13.113917
92282,8.769234
92283,8.7346
92284,8.169065
92285,8.725041
92286,11.469433
92287,9.2507
92288,4.6472673
92289,7.8772917
92290,5.5719013
92291,5.7555175
92292,8.320598
92293,9.946688
92294,14.939919
92295,10.540752
92296,9.9741535
92297,6.35534
92298,11.54179
92299,11.514037
92300,9.6485615
92301,8.65935
92302,4.8872266
92303,8.792204
92304,11.3234
92305,9.225973
92306,15.860332
92307,8.232431
92308,12.14933
92309,10.09897
92310,10.655481
92311,4.3671904
92312,11.336254
92313,8.796677
92314,13.045223
92315,9.423798
92316,6.0376782
92317,7.1834207
92318,7.7132735
92319,4.6770825
92320,4.7428226
92321,8.413484
92322,8.249528
92323,7.675146
92324,10.501429
92325,9.026611
