id,Rings
90864,8.804631
90865,14.465761
90866,15.228615
90867,11.613066
90868,12.49792
90869,8.078199
90870,13.754553
90871,11.699071
90872,16.544964
90873,8.977466
90874,14.152761
90875,8.56236
90876,10.683712
90877,9.456455
90878,7.920931
90879,9.084625
90880,8.149575
90881,12.17214
90882,10.533971
90883,11.672903
90884,13.851852
90885,10.575985
90886,14.056255
90887,5.742077
90888,9.337879
90889,12.376037
90890,10.3761
90891,10.696305
90892,10.487452
90893,4.283023
90894,11.252494
90895,10.79744
90896,6.6173973
90897,5.53098
90898,5.9086046
90899,13.933898
90900,12.028107
90901,12.158826
90902,8.574463
90903,6.848387
90904,7.131928
90905,7.670975
90906,7.532149
90907,10.1232
90908,4.3125005
90909,14.214251
90910,9.65271
90911,8.30774
90912,16.817266
90913,9.378246
90914,9.212335
90915,6.8184433
90916,8.982822
90917,12.884811
90918,7.587794
90919,8.640248
90920,12.258619
90921,6.8945003
90922,7.6124554
90923,9.582132
90924,10.488332
90925,11.061714
90926,10.325502
90927,10.274314
90928,14.560698
90929,12.877291
90930,10.7649145
90931,11.926921
90932,14.024634
90933,9.904274
90934,14.762095
90935,8.317903
90936,10.033696
90937,12.192353
90938,9.30028
90939,9.337399
90940,8.011226
90941,7.582375
90942,5.5025086
90943,12.723851
90944,7.1070976
90945,9.466147
90946,9.051545
90947,10.95543
90948,10.949769
90949,12.664666
90950,11.059769
90951,9.8791
90952,8.215416
90953,7.143073
90954,11.158354
90955,8.348939
90956,8.231973
90957,10.83339
90958,4.059206
90959,7.5027823
90960,10.441667
90961,6.9359407
90962,11.004389
90963,5.6090465
90964,11.882598
90965,6.518203
90966,11.30511
90967,9.547613
90968,11.05535
90969,10.087032
90970,10.2927885
90971,7.37876
90972,9.724792
90973,11.123984
90974,8.952371
90975,10.899982
90976,7.8410764
90977,8.412824
90978,6.3374753
90979,9.290904
90980,9.072197
90981,12.367158
90982,12.449222
90983,4.1704373
90984,9.2953005
90985,6.1858253
90986,14.095164
90987,8.437971
90988,8.5873785
90989,11.889205
90990,9.48975
90991,7.9593387
90992,4.7349887
90993,9.108781
90994,13.378988
90995,7.144197
90996,14.927879
90997,9.701882
90998,6.988012
90999,6.1786213
91000,11.777732
91001,7.4567056
91002,9.121835
91003,10.721574
91004,9.65314
91005,7.9188356
91006,12.106978
91007,8.161499
91008,7.794232
91009,11.886245
91010,10.038803
91011,10.249734
91012,8.779839
91013,10.678304
91014,9.38472
91015,9.125729
91016,7.4567056
91017,12.292519
91018,7.2895885
91019,10.814285
91020,7.9127235
91021,11.295846
91022,8.363519
91023,5.391039
91024,7.0189915
91025,11.714993
91026,8.962373
91027,7.3586993
91028,11.562428
91029,10.387576
91030,9.099552
91031,8.451792
91032,7.002963
91033,4.5740895
91034,10.552183
91035,8.946303
91036,13.555059
91037,7.1050377
91038,14.826651
91039,10.776922
91040,9.174136
91041,7.8356423
91042,10.831134
91043,12.217736
91044,7.441489
91045,8.058803
91046,8.068548
91047,6.892257
91048,10.413566
91049,10.044084
91050,10.0203
91051,8.528322
91052,11.046298
91053,11.020268
91054,7.6026807
91055,7.3874536
91056,13.331109
91057,10.831763
91058,15.513003
91059,13.422241
91060,9.571385
91061,8.035212
91062,16.143942
91063,8.448467
91064,10.031195
91065,9.3639765
91066,9.125756
91067,9.110715
91068,10.321881
91069,8.842072
91070,8.078199
91071,7.9322305
91072,5.1295466
91073,6.254513
91074,14.090155
91075,7.1788554
91076,12.022729
91077,7.721451
91078,6.681598
91079,7.233416
91080,8.770873
91081,7.53875
91082,10.120393
91083,10.94384
91084,7.989445
91085,11.941766
91086,10.468806
91087,12.114385
91088,9.3193
91089,9.558126
91090,11.416314
91091,8.790394
91092,10.156918
91093,7.1662154
91094,6.493443
91095,10.668925
91096,11.575197
91097,16.945564
91098,7.12291
91099,6.848387
91100,9.3389435
91101,11.054312
91102,7.638418
91103,8.960875
91104,10.103546
91105,15.899239
91106,12.022824
91107,6.5023007
91108,10.474811
91109,11.682151
91110,12.663184
91111,8.222092
91112,8.214365
91113,10.9971075
91114,6.2735877
91115,10.177661
91116,6.159736
91117,9.045931
91118,6.622921
91119,8.223058
91120,9.13531
91121,9.0673895
91122,6.309153
91123,9.175693
91124,16.16695
91125,7.847385
91126,8.174707
91127,6.361022
91128,6.862127
91129,9.053626
91130,9.300224
91131,8.210312
91132,12.985166
91133,11.039969
91134,9.639429
91135,7.1695967
91136,10.121378
91137,11.045688
91138,7.8353853
91139,8.790989
91140,8.683894
91141,9.111535
91142,10.703134
91143,6.649189
91144,11.011271
91145,13.39731
91146,5.5952415
91147,10.462647
91148,12.737531
91149,7.441489
91150,14.369198
91151,11.413766
91152,9.245979
91153,9.549033
91154,7.536133
91155,10.388417
91156,6.656605
91157,11.629237
91158,10.171864
91159,9.108193
91160,8.535353
91161,9.9400835
91162,11.509758
91163,5.6590667
91164,8.967815
91165,12.375709
91166,10.012449
91167,8.557713
91168,17.045134
91169,9.134337
91170,7.0217457
91171,8.817974
91172,9.199988
91173,14.011669
91174,6.4734035
91175,9.527007
91176,11.250682
91177,11.133929
91178,4.535606
91179,14.738817
91180,12.305001
91181,9.037426
91182,10.507025
91183,7.1145077
91184,6.368683
91185,11.823692
91186,9.591247
91187,8.843586
91188,9.780402
91189,10.861888
91190,5.79525
91191,8.246982
91192,13.836029
91193,7.8293657
91194,7.8787885
91195,7.8793926
91196,8.637377
91197,8.219436
91198,6.848387
91199,6.9851475
91200,9.578366
91201,9.775533
91202,12.777721
91203,7.9047475
91204,6.947075
91205,16.691465
91206,10.887463
91207,12.1437025
91208,10.837719
91209,9.885652
91210,6.4931464
91211,10.110678
91212,9.242745
91213,6.0923934
91214,13.07048
91215,8.635536
91216,5.5223374
91217,8.170229
91218,9.076455
91219,9.835581
91220,10.018794
91221,6.99579
91222,13.046134
91223,11.449671
91224,9.552976
91225,10.97263
91226,11.61045
91227,6.8403964
91228,9.084672
91229,9.775624
91230,11.152933
91231,13.145207
91232,7.1050415
91233,15.616955
91234,7.33023
91235,9.375601
91236,9.425356
91237,7.462316
91238,8.123167
91239,8.627315
91240,8.802935
91241,12.275713
91242,9.779764
91243,10.306653
91244,13.0622635
91245,11.675881
91246,7.1905932
91247,9.4864435
91248,11.4138
91249,11.249852
91250,7.09118
91251,12.75946
91252,10.815797
91253,7.746385
91254,6.859668
91255,13.344819
91256,10.449918
91257,7.226513
91258,8.098211
91259,15.660185
91260,10.398608
91261,8.667618
91262,9.202291
91263,6.0923934
91264,8.891878
91265,6.9128346
91266,10.662983
91267,7.8657937
91268,7.092078
91269,12.568036
91270,16.21153
91271,6.7921243
91272,8.983725
91273,14.539596
91274,10.858113
91275,9.601388
91276,12.8633995
91277,10.669193
91278,11.424525
91279,8.347625
91280,8.860035
91281,7.4891953
91282,11.240039
91283,9.651751
91284,9.308968
91285,9.406784
91286,8.599256
91287,9.258187
91288,9.280832
91289,9.2796335
91290,7.446797
91291,7.2814536
91292,18.569746
91293,9.882795
91294,9.163922
91295,13.104882
91296,9.375033
91297,10.913594
91298,16.480234
91299,7.974094
91300,7.98789
91301,8.810016
91302,9.463359
91303,9.326834
91304,10.898903
91305,10.610776
91306,5.902917
91307,9.431181
91308,10.996331
91309,12.289319
91310,11.698859
91311,8.3255825
91312,10.298585
91313,9.822904
91314,6.389598
91315,8.969434
91316,7.3249226
91317,9.867891
91318,8.274007
91319,7.4245057
91320,8.200393
91321,8.186899
91322,4.4224815
91323,9.017325
91324,7.246565
91325,7.255498
91326,10.750683
91327,13.933878
91328,10.787315
91329,10.244431
91330,10.723061
91331,9.260102
91332,14.640124
91333,8.181714
91334,10.90142
91335,4.281752
91336,14.153216
91337,10.965355
91338,9.892408
91339,10.873636
91340,7.6042056
91341,6.254513
91342,9.715083
91343,7.3778787
91344,6.7306256
91345,7.3929725
91346,8.020224
91347,12.788922
91348,9.630692
91349,10.065671
91350,4.0850368
91351,12.512613
91352,9.142597
91353,10.463669
91354,8.561373
91355,7.7158456
91356,12.172733
91357,11.4121475
91358,17.072514
91359,11.564393
91360,5.8203917
91361,10.008739
91362,8.285667
91363,13.088202
91364,8.357418
91365,8.367416
91366,9.525274
91367,11.402668
91368,6.9851475
91369,9.377458
91370,10.657994
91371,8.2328825
91372,6.5603437
91373,11.030369
91374,6.647685
91375,8.644525
91376,8.3619585
91377,9.829148
91378,11.480908
91379,7.2724795
91380,9.076803
91381,10.668384
91382,4.3557096
91383,7.496382
91384,8.262282
91385,11.955152
91386,9.4999485
91387,10.823622
91388,11.8094635
91389,6.183833
91390,7.624974
91391,7.53875
91392,12.103663
91393,8.681306
91394,9.75813
91395,9.995626
91396,9.869962
91397,11.758665
91398,10.948418
91399,8.013483
91400,6.649189
91401,9.213542
91402,13.527297
91403,4.783644
91404,9.046773
91405,11.913237
91406,13.73913
91407,7.480119
91408,8.330329
91409,11.643958
91410,9.343024
91411,10.864741
91412,13.307704
91413,9.23283
91414,8.101739
91415,9.096021
91416,9.437579
91417,9.407654
91418,11.961702
91419,11.335611
91420,11.708502
91421,9.66186
91422,9.765975
91423,14.288243
91424,7.0890417
91425,9.750813
91426,7.6942
91427,8.97011
91428,10.178864
91429,7.6181717
91430,15.069134
91431,6.5555506
91432,16.56289
91433,7.415664
91434,11.220003
91435,10.98124
91436,12.239263
91437,10.651373
91438,8.202123
91439,12.985978
91440,12.798126
91441,7.5123806
91442,9.836306
91443,14.5342
91444,10.972429
91445,9.477126
91446,6.5097165
91447,16.143213
91448,7.0540423
91449,10.158698
91450,14.502428
91451,13.052918
91452,10.562199
91453,7.924823
91454,9.653892
91455,16.927603
91456,10.685453
91457,6.3638496
91458,8.869742
91459,10.371276
91460,10.247153
91461,10.350923
91462,8.444103
91463,11.093836
91464,9.420748
91465,9.111626
91466,10.2072315
91467,19.8377
91468,10.544837
91469,12.324412
91470,7.2842174
91471,9.993855
91472,4.132689
91473,9.720734
91474,11.986131
91475,9.679072
91476,13.827351
91477,7.2306213
91478,8.6427355
91479,4.532519
91480,11.794361
91481,14.734584
91482,9.517225
91483,8.441871
91484,6.195573
91485,9.554295
91486,9.88386
91487,9.221648
91488,12.423865
91489,13.940007
91490,10.829783
91491,7.467445
91492,10.368671
91493,7.4567056
91494,11.015715
91495,9.657242
91496,10.145409
91497,7.7457623
91498,7.8242483
91499,9.378848
91500,9.460177
91501,9.728929
91502,10.71197
91503,9.605649
91504,7.831901
91505,7.6987863
91506,11.343948
91507,11.418498
91508,8.67411
91509,10.660289
91510,12.0597725
91511,11.366822
91512,9.943261
91513,8.419216
91514,7.7710624
91515,8.887088
91516,10.243984
91517,4.28185
91518,11.151473
91519,6.938164
91520,6.8580856
91521,11.624646
91522,7.78666
91523,11.99736
91524,6.9851475
91525,11.566979
91526,8.089402
91527,8.489106
91528,13.190898
91529,10.395387
91530,7.1133327
91531,9.818851
91532,15.374085
91533,14.804082
91534,8.632886
91535,8.857621
91536,9.609938
91537,14.077516
91538,7.925355
91539,8.681168
91540,11.568476
91541,8.890749
91542,10.688805
91543,17.927574
91544,9.383335
91545,7.398104
91546,12.524198
91547,9.199477
91548,10.486573
91549,8.219322
91550,8.801971
91551,8.769787
91552,9.504758
91553,10.001747
91554,6.7306256
91555,8.133543
91556,5.8203917
91557,11.05863
91558,14.504028
91559,8.39919
91560,9.329137
91561,9.5097
91562,9.429032
91563,7.532149
91564,10.818685
91565,11.808279
91566,6.177668
91567,9.4604645
91568,11.094391
91569,4.1068583
91570,9.476164
91571,9.189008
91572,13.258312
91573,8.057567
91574,10.24739
91575,9.997376
91576,8.938044
91577,10.994542
91578,8.381727
91579,10.347051
91580,11.023985
91581,11.010587
91582,10.820961
91583,9.185691
91584,9.452439
91585,11.630749
91586,12.81925
91587,6.350431
91588,10.876633
91589,5.458221
91590,11.479912
91591,5.557486
91592,7.3269773
91593,5.490605
91594,8.162522
91595,7.8167667
91596,7.2980323
91597,9.482301
91598,11.240483
91599,11.380723
91600,9.221451
91601,6.6876
91602,11.068533
91603,8.269748
91604,9.643849
91605,8.406681
91606,10.594013
91607,8.6309395
91608,7.6002216
91609,14.860854
91610,9.669646
91611,9.273907
91612,11.803466
91613,9.770949
91614,12.544106
91615,9.476097
91616,8.730277
91617,6.794171
91618,9.2832985
91619,9.728647
91620,6.5108914
91621,9.971389
91622,8.571203
91623,17.353275
91624,8.685313
91625,6.0852513
91626,9.531726
91627,9.991279
91628,10.942063
91629,10.829463
91630,10.591545
91631,8.652325
91632,10.024624
91633,11.694242
91634,7.6446524
91635,9.613065
91636,7.041973
91637,11.51739
91638,11.224486
91639,10.011476
91640,8.532456
91641,5.791656
91642,10.942287
91643,8.641639
91644,10.677459
91645,5.8877344
91646,5.7188435
91647,12.872564
91648,8.759836
91649,10.1930065
91650,9.003814
91651,8.378602
91652,9.704947
91653,7.284094
91654,6.4931464
91655,13.237848
91656,5.4424477
91657,7.587794
91658,6.387323
91659,9.983078
91660,10.18099
91661,9.190647
91662,7.3227754
91663,4.132689
91664,10.488549
91665,8.869502
91666,15.161554
91667,6.4664545
91668,19.811352
91669,9.890009
91670,7.1736255
91671,7.467445
91672,7.298435
91673,10.9191475
91674,11.519617
91675,10.709145
91676,9.414937
91677,14.641078
91678,6.457354
91679,9.803942
91680,14.934202
91681,11.020453
91682,8.3380165
91683,4.5902505
91684,10.076458
91685,7.155875
91686,8.772137
91687,10.0477
91688,16.467937
91689,9.954787
91690,7.636703
91691,4.7349887
91692,11.316664
91693,9.846071
91694,9.585153
91695,7.49824
91696,7.1695967
91697,9.082025
91698,4.059206
91699,10.7830105
91700,7.925355
91701,12.216919
91702,11.52123
91703,11.124528
91704,7.8508525
91705,7.6881876
91706,9.0129595
91707,9.698598
91708,11.026725
91709,11.821131
91710,10.072588
91711,15.853046
91712,11.003215
91713,13.868239
91714,14.03652
91715,10.136997
91716,13.23205
91717,13.535446
91718,10.014076
91719,14.632515
91720,10.055624
91721,11.026441
91722,9.253621
91723,14.519456
91724,7.260528
91725,12.714255
91726,8.4230175
91727,4.500047
91728,8.79834
91729,13.47122
91730,9.915898
91731,14.766568
91732,6.803137
91733,12.170525
91734,12.252518
91735,7.7144604
91736,6.3337283
91737,8.048834
91738,8.821617
91739,10.797817
91740,14.003029
91741,9.879304
91742,9.821335
91743,8.470059
91744,9.65056
91745,7.816079
91746,12.331524
91747,8.170579
91748,11.313311
91749,15.76913
91750,8.85473
91751,6.1560006
91752,6.0923934
91753,7.09118
91754,11.450846
91755,8.245283
91756,9.999679
91757,11.149679
91758,10.287724
91759,10.406851
91760,14.595884
91761,8.0341215
91762,10.252236
91763,5.1051936
91764,12.502675
91765,9.886429
91766,7.811864
91767,8.355007
91768,10.610644
91769,13.158744
91770,6.8585234
91771,14.729174
91772,9.381165
91773,9.358139
91774,11.440076
91775,5.9671464
91776,11.084761
91777,4.317862
91778,15.070371
91779,8.855343
91780,6.937235
91781,9.280636
91782,12.733373
91783,9.530507
91784,8.483529
91785,11.594806
91786,9.247724
91787,11.641603
91788,12.634396
91789,9.189499
91790,10.953253
91791,6.810461
91792,5.6609135
91793,10.788745
91794,9.829738
91795,17.158895
91796,7.3743763
91797,14.32324
91798,8.041403
91799,14.077352
91800,10.696742
91801,8.916242
91802,11.54649
91803,6.1995244
91804,7.308344
91805,14.445351
91806,7.552797
91807,5.553928
91808,10.291219
91809,10.8611965
91810,12.086487
91811,10.740316
91812,7.216549
91813,7.4551177
91814,9.785109
91815,9.833455
91816,8.751157
91817,7.4508247
91818,7.0700927
91819,6.318644
91820,8.942483
91821,6.04598
91822,10.285352
91823,13.419401
91824,7.282388
91825,9.196244
91826,7.814803
91827,9.623254
91828,9.10898
91829,11.563997
91830,6.649189
91831,8.935092
91832,7.3173084
91833,9.580316
91834,9.764158
91835,5.5283732
91836,7.690593
91837,9.02797
91838,8.119222
91839,12.657501
91840,7.536133
91841,10.282587
91842,7.276954
91843,12.018428
91844,4.9163814
91845,12.524986
91846,9.937091
91847,6.7306256
91848,9.671053
91849,15.254758
91850,9.225185
91851,10.695245
91852,15.278598
91853,10.007287
91854,6.947075
91855,9.346132
91856,8.483103
91857,7.797052
91858,9.229864
91859,9.227709
91860,8.824309
91861,7.3665934
91862,8.557949
91863,7.2478576
91864,4.426665
91865,11.850071
91866,6.7375746
91867,8.97424
91868,9.215808
91869,8.934818
91870,11.019477
91871,11.623325
91872,5.238589
91873,11.14291
91874,9.818674
91875,6.059519
91876,8.864462
91877,8.260921
91878,10.388475
91879,6.711593
91880,11.048922
91881,9.474065
91882,14.173152
91883,16.556894
91884,8.962516
91885,5.791656
91886,5.59647
91887,7.9151435
91888,9.163127
91889,12.505621
91890,10.569664
91891,11.686776
91892,4.6311226
91893,8.262468
91894,7.146046
91895,11.245405
91896,9.3790655
91897,10.607266
91898,8.946573
91899,15.572243
91900,7.4275723
91901,9.231468
91902,7.8602276
91903,7.282388
91904,13.538529
91905,13.3192
91906,17.340252
91907,11.539674
91908,10.127692
91909,6.9875245
91910,15.081389
91911,11.1754
91912,8.215956
91913,8.257901
91914,7.264839
91915,9.757559
91916,9.825925
91917,12.153858
91918,6.895054
91919,8.700066
91920,7.09118
91921,9.602755
91922,12.387562
91923,4.7349887
91924,11.967946
91925,12.331854
91926,13.15131
91927,9.398376
91928,7.016633
91929,9.727698
91930,9.412685
91931,13.613254
91932,10.2883005
91933,7.1266203
91934,8.608175
91935,8.966109
91936,12.595191
91937,11.008074
91938,9.533937
91939,8.245277
91940,14.843814
91941,10.85006
91942,9.8496895
91943,12.770071
91944,7.781405
91945,9.483443
91946,10.150743
91947,10.105373
91948,9.904903
91949,10.116739
91950,10.614006
91951,7.6769648
91952,7.6323566
91953,10.5276375
91954,11.214936
91955,5.586725
91956,8.712459
91957,12.976349
91958,9.633499
91959,7.0292144
91960,9.192257
91961,8.323825
91962,8.555337
91963,9.814639
91964,10.636205
91965,14.971494
91966,11.721614
91967,7.1695967
91968,15.654608
91969,6.978911
91970,8.389639
91971,12.042164
91972,9.832512
91973,11.161205
91974,9.037095
91975,7.7564783
91976,9.433682
91977,10.870848
91978,9.020626
91979,8.024237
91980,7.2860312
91981,8.709079
91982,9.284303
91983,6.8859444
91984,6.737728
91985,6.1133227
91986,9.982054
91987,8.037996
91988,6.7933984
91989,8.369778
91990,9.304788
91991,7.9814944
91992,11.688531
91993,15.795115
91994,4.58927
91995,9.094953
91996,11.135579
91997,10.885503
91998,8.777049
91999,9.245737
92000,8.12788
92001,11.834878
92002,9.850752
92003,9.669774
92004,9.4189825
92005,5.8877344
92006,9.41002
92007,10.52175
92008,10.076637
92009,9.189426
92010,7.3377376
92011,8.317415
92012,11.646455
92013,8.510953
92014,9.35795
92015,6.807202
92016,10.858802
92017,8.172616
92018,15.33985
92019,10.713291
92020,9.127149
92021,7.7080083
92022,9.260867
92023,11.738513
92024,12.809078
92025,13.532085
92026,8.989204
92027,4.9859543
92028,6.4552207
92029,11.8879
92030,11.047966
92031,7.9360967
92032,6.8975935
92033,9.402066
92034,7.2450924
92035,9.530818
92036,10.085858
92037,6.818392
92038,7.159215
92039,9.421663
92040,7.962018
92041,7.969531
92042,10.437327
92043,12.918851
92044,8.564691
92045,4.7349887
92046,16.306145
92047,10.043702
92048,9.216979
92049,8.649705
92050,10.736896
92051,7.2348547
92052,11.257351
92053,11.346987
92054,6.681419
92055,9.144046
92056,11.725119
92057,10.202918
92058,14.388269
92059,7.9260345
92060,9.067471
92061,9.191209
92062,7.9856935
92063,6.8504176
92064,15.542307
92065,12.941536
92066,10.284279
92067,5.39699
92068,12.233457
92069,9.2862015
92070,11.088497
92071,12.470096
92072,8.316086
92073,6.8395743
92074,12.552172
92075,9.184714
92076,11.601049
92077,8.62211
92078,12.287367
92079,8.78294
92080,7.537836
92081,8.924372
92082,10.675806
92083,10.362143
92084,11.531162
92085,7.766977
92086,11.815703
92087,4.623551
92088,7.2970843
92089,8.6788225
92090,18.08987
92091,6.2297287
92092,7.766977
92093,7.454667
92094,9.587808
92095,8.45327
92096,11.418653
92097,11.4864
92098,7.9434633
92099,10.60623
92100,11.154965
92101,8.846267
92102,11.622612
92103,4.7349887
92104,12.245078
92105,8.138506
92106,13.813899
92107,4.9666104
92108,10.784511
92109,14.643081
92110,6.711593
92111,13.535059
92112,6.0772195
92113,6.8024077
92114,10.024201
92115,9.73916
92116,9.784747
92117,9.047091
92118,13.141505
92119,5.7586317
92120,5.621272
92121,8.836637
92122,9.583241
92123,10.912951
92124,11.543605
92125,12.841951
92126,8.621161
92127,7.5609665
92128,5.5403438
92129,7.40934
92130,7.041973
92131,6.848387
92132,9.661538
92133,8.229988
92134,15.000947
92135,6.3337283
92136,8.199321
92137,7.328992
92138,5.7623453
92139,11.265968
92140,6.647685
92141,6.157647
92142,10.212907
92143,7.015228
92144,7.8960156
92145,8.924736
92146,8.770384
92147,6.660908
92148,9.678091
92149,15.602784
92150,9.40295
92151,8.604776
92152,13.139037
92153,7.6124554
92154,13.911869
92155,16.462856
92156,8.183813
92157,8.102769
92158,8.841944
92159,14.181751
92160,7.2876353
92161,17.01076
92162,6.500005
92163,11.58648
92164,11.355
92165,14.040417
92166,10.101011
92167,15.877819
92168,8.1151085
92169,11.376469
92170,8.202246
92171,14.693319
92172,8.34422
92173,10.773178
92174,10.3126955
92175,6.9411035
92176,7.7534337
92177,9.063931
92178,13.4846525
92179,8.965109
92180,7.6906543
92181,9.3614
92182,8.615405
92183,7.286484
92184,11.6826
92185,16.154198
92186,12.803516
92187,12.793164
92188,6.798968
92189,5.0711927
92190,8.492084
92191,8.019692
92192,11.321535
92193,6.951375
92194,8.499953
92195,5.197275
92196,9.218967
92197,7.0217457
92198,9.013497
92199,8.687458
92200,13.379018
92201,13.357814
92202,7.8727307
92203,9.640415
92204,10.878211
92205,8.165803
92206,13.474945
92207,10.158587
92208,5.0209627
92209,8.5859785
92210,9.390443
92211,8.017672
92212,9.314217
92213,13.494409
92214,8.894375
92215,9.828586
92216,10.01149
92217,5.9151683
92218,6.379907
92219,8.32319
92220,9.895388
92221,9.977805
92222,9.326993
92223,7.4339814
92224,10.195269
92225,8.675964
92226,8.708586
92227,10.349028
92228,10.956937
92229,7.455126
92230,12.076511
92231,10.535013
92232,18.13544
92233,13.081675
92234,4.9255257
92235,11.357036
92236,12.364332
92237,9.93359
92238,8.188186
92239,6.681419
92240,10.840399
92241,8.781791
92242,11.779877
92243,8.768499
92244,10.580758
92245,8.565766
92246,9.784132
92247,12.480513
92248,8.858631
92249,7.4440513
92250,9.604683
92251,9.119575
92252,9.742711
92253,6.696892
92254,4.9471817
92255,8.318654
92256,7.9494586
92257,10.957251
92258,11.393957
92259,8.741898
92260,10.91663
92261,9.438473
92262,10.525461
92263,12.959592
92264,8.3538265
92265,8.08043
92266,9.959698
92267,7.503561
92268,11.715814
92269,12.735368
92270,7.782028
92271,6.8859444
92272,13.731108
92273,12.425947
92274,13.261938
92275,17.192793
92276,12.506838
92277,8.978588
92278,11.591542
92279,9.383198
92280,4.640825
92281,12.765988
92282,8.641339
92283,8.599045
92284,7.323988
92285,8.352135
92286,10.957827
92287,8.923492
92288,4.5548697
92289,7.5260043
92290,6.2735877
92291,5.738457
92292,8.627958
92293,9.063789
92294,15.411896
92295,10.857207
92296,9.900361
92297,6.541377
92298,11.411276
92299,11.863659
92300,9.57312
92301,8.377819
92302,5.0142903
92303,9.113949
92304,11.516237
92305,8.804639
92306,13.805875
92307,7.9607115
92308,11.714641
92309,10.170422
92310,10.117523
92311,4.7259045
92312,11.067988
92313,8.417325
92314,12.78371
92315,9.24861
92316,6.0838447
92317,7.118842
92318,7.6335883
92319,4.783992
92320,4.623551
92321,8.28929
92322,7.669577
92323,7.515167
92324,10.877934
92325,9.290253
