id,Rings
90928,10.758843803405762
90929,10.42647705078125
90930,10.07535629272461
90931,10.229482269287109
90932,10.778339958190918
90933,9.950143241882325
90934,10.793562698364259
90935,9.694349479675292
90936,10.012501335144043
90937,10.293162727355957
90938,9.84631118774414
90939,9.867039108276368
90940,9.61015625
90941,9.484212303161621
90942,9.063889408111573
90943,10.574193382263184
90944,9.36300277709961
90945,9.921115684509278
90946,9.7920711517334
90947,10.106409454345703
90948,10.131964874267577
90949,10.595762252807617
90950,10.244917297363282
90951,9.918687629699708
90952,9.619786071777344
90953,9.436865425109863
90954,10.236139869689941
90955,9.656160354614258
90956,9.64892292022705
90957,10.0810791015625
90958,8.759613037109375
90959,9.457950019836426
90960,10.200950050354004
90961,9.4055419921875
90962,10.1791410446167
90963,9.104165267944335
90964,10.293727493286132
90965,9.278192520141602
90966,10.18783779144287
90967,9.882248497009277
90968,10.282129859924316
90969,9.987473678588866
90970,9.930470657348632
90971,9.497515296936035
90972,9.923326683044433
90973,10.109909439086914
90974,9.787549591064453
90975,10.15944766998291
90976,9.62137508392334
90977,9.679702186584473
90978,9.287604713439942
90979,9.835252571105958
90980,9.793683433532715
90981,10.359649658203125
90982,10.589349365234375
90983,8.805137538909912
90984,9.856621551513673
90985,9.281330013275147
90986,10.64746322631836
90987,9.687589645385742
90988,9.685132217407226
90989,10.392193412780761
90990,9.863619232177735
90991,9.594476699829102
90992,8.953530311584473
90993,9.814312362670899
90994,10.468205070495605
90995,9.397802352905273
90996,11.03073616027832
90997,9.901694107055665
90998,9.392578983306885
90999,9.207036399841309
91000,10.364228248596191
91001,9.480516815185547
91002,9.65788974761963
91003,10.218843078613281
91004,9.922258758544922
91005,9.548554992675781
91006,10.400175285339355
91007,9.663311958312988
91008,9.528217887878418
91009,10.312885284423828
91010,9.9700439453125
91011,9.96529026031494
91012,9.77876091003418
91013,10.046149063110352
91014,9.803307342529298
91015,9.835838317871094
91016,9.498037338256836
91017,10.424930191040039
91018,9.44082088470459
91019,10.233109855651856
91020,9.58566493988037
91021,10.264119529724121
91022,9.664076614379884
91023,9.05476770401001
91024,9.35516290664673
91025,10.319734573364258
91026,9.788336944580077
91027,9.467076873779297
91028,10.2796781539917
91029,10.05768928527832
91030,9.725499725341797
91031,9.690507698059083
91032,9.371532726287843
91033,8.905187034606934
91034,10.024264144897462
91035,9.812253952026367
91036,10.464166641235352
91037,9.420465087890625
91038,10.68677215576172
91039,10.306112289428711
91040,9.765040016174316
91041,9.552263069152833
91042,10.06386947631836
91043,10.323327827453614
91044,9.478134155273438
91045,9.605459785461425
91046,9.59831943511963
91047,9.371324443817139
91048,10.07375602722168
91049,9.980045509338378
91050,10.0247652053833
91051,9.752501296997071
91052,10.094084167480469
91053,10.103801155090332
91054,9.67661781311035
91055,9.446126556396484
91056,10.610624694824219
91057,10.18563232421875
91058,11.208491897583007
91059,10.621965599060058
91060,9.851531219482421
91061,9.579800796508788
91062,10.869242095947266
91063,9.682185173034668
91064,9.988397979736328
91065,9.846417427062988
91066,9.833884239196777
91067,9.797224426269532
91068,10.104137229919434
91069,9.758595085144043
91070,9.647975540161132
91071,9.57787857055664
91072,9.029770183563233
91073,9.233975887298584
91074,10.6822998046875
91075,9.418835258483886
91076,10.256669616699218
91077,9.584452056884766
91078,9.303113269805909
91079,9.427900123596192
91080,9.746516609191895
91081,9.507416725158691
91082,9.960056686401368
91083,10.038737487792968
91084,9.586570358276367
91085,10.42077865600586
91086,10.161920166015625
91087,10.404916381835937
91088,9.850881767272949
91089,9.839688682556153
91090,10.161796951293946
91091,9.807744979858398
91092,10.01860237121582
91093,9.413145446777344
91094,9.283790874481202
91095,10.145208549499511
91096,10.292191696166991
91097,11.199708175659179
91098,9.405472373962402
91099,9.336766624450684
91100,9.87727756500244
91101,10.35281581878662
91102,9.543852615356446
91103,9.77748794555664
91104,9.92823085784912
91105,11.167461776733399
91106,10.45857276916504
91107,9.317689514160156
91108,10.103583717346192
91109,10.307382965087891
91110,10.64904613494873
91111,9.662404441833496
91112,9.728532409667968
91113,9.997868919372559
91114,9.192076492309571
91115,10.173003578186036
91116,9.221180534362793
91117,9.692885398864746
91118,9.309509372711181
91119,9.639531517028809
91120,9.87348918914795
91121,9.75045280456543
91122,9.258425617218018
91123,9.869618606567382
91124,10.615135383605956
91125,9.545868110656738
91126,9.596636009216308
91127,9.24510669708252
91128,9.374229049682617
91129,9.788559722900391
91130,9.798290824890136
91131,9.65069408416748
91132,10.468415641784668
91133,10.124659538269043
91134,9.923226928710937
91135,9.434560966491699
91136,9.997331428527833
91137,10.217080688476562
91138,9.56482982635498
91139,9.780407524108886
91140,9.740241622924804
91141,9.78455982208252
91142,10.171614456176759
91143,9.319022083282471
91144,10.111332893371582
91145,10.588771438598632
91146,9.10418119430542
91147,10.059630966186523
91148,10.495833206176759
91149,9.493451118469238
91150,10.95456600189209
91151,10.218578338623047
91152,9.810224151611328
91153,9.84073543548584
91154,9.474429321289062
91155,10.087542724609374
91156,9.324150657653808
91157,10.36803741455078
91158,9.823993301391601
91159,9.85590763092041
91160,9.730929374694824
91161,9.89830265045166
91162,10.15726547241211
91163,9.152470684051513
91164,9.784402847290039
91165,10.408406639099121
91166,9.97825355529785
91167,9.67071304321289
91168,11.156263732910157
91169,9.792669296264648
91170,9.387946224212646
91171,9.766023063659668
91172,9.822906875610352
91173,10.583034706115722
91174,9.264529609680176
91175,9.897815322875976
91176,10.177199172973634
91177,10.23909912109375
91178,8.87668218612671
91179,10.799572372436524
91180,10.512602806091309
91181,9.817161750793456
91182,10.089286422729492
91183,9.414959716796876
91184,9.342458820343017
91185,10.569377136230468
91186,9.89536247253418
91187,9.790374565124512
91188,9.856414031982421
91189,10.278941535949707
91190,9.125858497619628
91191,9.655316162109376
91192,10.478093338012695
91193,9.534880638122559
91194,9.568044853210449
91195,9.560360527038574
91196,9.666356658935547
91197,9.655903625488282
91198,9.319745826721192
91199,9.39405632019043
91200,9.918199157714843
91201,9.930437660217285
91202,10.543660926818848
91203,9.563672256469726
91204,9.415894508361816
91205,11.318910217285156
91206,10.145669937133789
91207,10.48033275604248
91208,10.05816879272461
91209,9.995999526977538
91210,9.2941499710083
91211,10.05177001953125
91212,9.842103576660156
91213,9.200922012329102
91214,10.662059211730957
91215,9.713092041015624
91216,9.073273372650146
91217,9.637056922912597
91218,9.809368515014649
91219,9.998423957824707
91220,10.029542541503906
91221,9.378695392608643
91222,10.520752334594727
91223,10.221115112304688
91224,9.93424301147461
91225,9.998246765136718
91226,10.267153930664062
91227,9.355103969573975
91228,9.785865211486817
91229,9.908047866821288
91230,10.126700019836425
91231,10.498770332336425
91232,9.387965488433839
91233,10.93690357208252
91234,9.465029525756837
91235,9.831492614746093
91236,9.880513572692871
91237,9.421522521972657
91238,9.629888916015625
91239,9.693292999267578
91240,9.73834400177002
91241,10.339362716674804
91242,9.925298500061036
91243,10.056742095947266
91244,10.458830070495605
91245,10.29832706451416
91246,9.382947540283203
91247,9.91009750366211
91248,10.1968412399292
91249,10.279860305786134
91250,9.439011383056641
91251,10.533913803100585
91252,10.215056610107421
91253,9.571454620361328
91254,9.37028112411499
91255,10.504680824279784
91256,10.02607307434082
91257,9.425869178771972
91258,9.580021858215332
91259,10.884179306030273
91260,10.039488983154296
91261,9.660547256469727
91262,9.796158027648925
91263,9.202626800537109
91264,9.770374488830566
91265,9.37580623626709
91266,10.03041877746582
91267,9.56812744140625
91268,9.431271362304688
91269,10.465492057800294
91270,11.49542236328125
91271,9.362134742736817
91272,9.774663543701172
91273,10.785615158081054
91274,10.013652038574218
91275,9.860357284545898
91276,10.519149208068848
91277,10.170652389526367
91278,10.172579383850097
91279,9.678034019470214
91280,9.752772331237793
91281,9.446519088745116
91282,10.229948043823242
91283,9.883750343322754
91284,9.813307762145996
91285,9.859650611877441
91286,9.700058746337891
91287,9.862438201904297
91288,9.930877494812012
91289,9.842927551269531
91290,9.468831443786621
91291,9.438647079467774
91292,11.309971237182618
91293,9.901315879821777
91294,9.79256477355957
91295,10.847859382629395
91296,9.823404693603516
91297,10.250048828125
91298,11.244720077514648
91299,9.616461181640625
91300,9.578960800170899
91301,9.789470672607422
91302,9.899581718444825
91303,9.875894737243652
91304,10.202444648742675
91305,10.05048885345459
91306,9.173207092285157
91307,9.856545066833496
91308,10.176509475708007
91309,10.423800277709962
91310,10.480193519592286
91311,9.64417667388916
91312,10.082152938842773
91313,9.895049858093262
91314,9.286501693725587
91315,9.781991386413575
91316,9.462860679626464
91317,10.02110939025879
91318,9.660317420959473
91319,9.466709327697753
91320,9.640928840637207
91321,9.591541290283203
91322,8.88751573562622
91323,9.77384033203125
91324,9.454680252075196
91325,9.435578155517579
91326,10.099932098388672
91327,10.833202362060547
91328,10.15798053741455
91329,10.007794189453126
91330,10.092371368408203
91331,9.857817268371582
91332,10.7769136428833
91333,9.647140312194825
91334,10.094282722473144
91335,8.86312484741211
91336,10.716127395629883
91337,10.099828910827636
91338,9.965414237976074
91339,10.10506591796875
91340,9.496702766418457
91341,9.160389709472657
91342,9.946446228027344
91343,9.45371208190918
91344,9.323708438873291
91345,9.48439292907715
91346,9.51672420501709
91347,10.36262149810791
91348,9.870587921142578
91349,10.011809349060059
91350,8.776450634002686
91351,10.450881958007812
91352,9.80915470123291
91353,10.054670333862305
91354,9.83907699584961
91355,9.47171459197998
91356,10.40771770477295
91357,10.166494941711425
91358,11.37250862121582
91359,10.395593070983887
91360,9.147657775878907
91361,9.905803108215332
91362,9.674044990539551
91363,10.537294387817383
91364,9.721334457397461
91365,9.68668441772461
91366,9.961844444274902
91367,10.157236862182618
91368,9.3989821434021
91369,9.824706649780273
91370,10.098907470703125
91371,9.63239574432373
91372,9.362272548675538
91373,10.232482719421387
91374,9.31578025817871
91375,9.776450538635254
91376,9.703974151611328
91377,9.949285125732422
91378,10.245167350769043
91379,9.423843002319336
91380,9.854630279541016
91381,10.119073486328125
91382,8.857157707214355
91383,9.479342079162597
91384,9.695937347412109
91385,10.183648109436035
91386,9.926815032958984
91387,10.217866897583008
91388,10.375250816345215
91389,9.19541301727295
91390,9.524590492248535
91391,9.50924186706543
91392,10.3110107421875
91393,9.735899925231934
91394,9.94654541015625
91395,10.011268806457519
91396,10.005957221984863
91397,10.250928115844726
91398,10.223587036132812
91399,9.59498176574707
91400,9.304662895202636
91401,9.81219024658203
91402,10.516632461547852
91403,8.950434112548828
91404,9.821648979187012
91405,10.331675148010254
91406,10.540750122070312
91407,9.447382164001464
91408,9.645960426330566
91409,10.353657722473145
91410,9.806770706176758
91411,10.150805473327637
91412,10.598844909667969
91413,9.803028297424316
91414,9.63223934173584
91415,9.83413200378418
91416,9.84313907623291
91417,9.817076492309571
91418,10.489999771118164
91419,10.413995361328125
91420,10.370638465881347
91421,9.905021476745606
91422,9.858976936340332
91423,10.650827598571777
91424,9.401485824584961
91425,9.892377281188965
91426,9.550008583068848
91427,9.754520797729493
91428,10.002532386779786
91429,9.523786735534667
91430,10.93452320098877
91431,9.333518695831298
91432,11.292832183837891
91433,9.462978172302247
91434,10.189338493347169
91435,10.123248291015624
91436,10.383158302307129
91437,10.203723907470703
91438,9.650540161132813
91439,10.625062179565429
91440,10.485758018493652
91441,9.478610801696778
91442,9.955580902099609
91443,10.999125099182129
91444,10.111023139953613
91445,9.865022468566895
91446,9.307609939575196
91447,11.092590713500977
91448,9.398975372314453
91449,10.062574577331542
91450,10.758752822875977
91451,10.471171760559082
91452,10.081916236877442
91453,9.641529846191407
91454,9.970699501037597
91455,11.306307220458985
91456,10.161739921569824
91457,9.270941352844238
91458,9.808250999450683
91459,10.091643333435059
91460,9.981021881103516
91461,10.002509307861327
91462,9.68566436767578
91463,10.262410926818848
91464,9.828912734985352
91465,9.868772506713867
91466,10.027628135681152
91467,11.54973487854004
91468,10.094948005676269
91469,10.442253112792969
91470,9.464208030700684
91471,10.051943969726562
91472,8.829752254486085
91473,9.942243766784667
91474,10.18173427581787
91475,9.903410148620605
91476,10.780128479003906
91477,9.421219062805175
91478,9.689478874206543
91479,8.838881683349609
91480,10.423346138000488
91481,10.848968505859375
91482,9.854621887207031
91483,9.617572021484374
91484,9.2616868019104
91485,9.984824752807617
91486,9.953545188903808
91487,9.82204074859619
91488,10.437540817260743
91489,10.913677978515626
91490,10.100389862060547
91491,9.482674980163575
91492,10.046769332885741
91493,9.474859046936036
91494,10.165783500671386
91495,9.992659187316894
91496,10.004026985168457
91497,9.555696296691895
91498,9.607784461975097
91499,9.867226791381835
91500,9.872784423828126
91501,10.088230514526368
91502,10.06155185699463
91503,9.844029235839844
91504,9.568985939025879
91505,9.548407554626465
91506,10.26417236328125
91507,10.114675903320313
91508,9.700814628601075
91509,10.120388603210449
91510,10.28060474395752
91511,10.218731307983399
91512,9.925033950805664
91513,9.642207908630372
91514,9.576864242553711
91515,9.849920272827148
91516,9.909834480285644
91517,8.894271183013917
91518,10.11603832244873
91519,9.385770034790038
91520,9.358911609649658
91521,10.26304931640625
91522,9.544180297851563
91523,10.337182998657227
91524,9.398821353912354
91525,10.295267868041993
91526,9.615080261230469
91527,9.679789924621582
91528,10.593575477600098
91529,10.02604923248291
91530,9.389921379089355
91531,10.025892639160157
91532,10.949691009521484
91533,10.91089324951172
91534,9.711558151245118
91535,9.70424919128418
91536,9.879590225219726
91537,10.478600883483887
91538,9.585990142822265
91539,9.722323608398437
91540,10.298263931274414
91541,9.780940818786622
91542,10.07319278717041
91543,11.726330947875976
91544,9.875958061218261
91545,9.455447006225587
91546,10.497614860534668
91547,9.83324966430664
91548,10.091305160522461
91549,9.641842079162597
91550,9.701774215698242
91551,9.746702766418457
91552,9.859737968444824
91553,9.949399948120117
91554,9.301179599761962
91555,9.594417762756347
91556,9.127039337158203
91557,10.289253425598144
91558,10.772834777832031
91559,9.588229370117187
91560,9.809272193908692
91561,9.985133171081543
91562,9.923989486694335
91563,9.513320922851562
91564,10.27273349761963
91565,10.454189491271972
91566,9.165071201324462
91567,9.82015151977539
91568,10.230264854431152
91569,8.766192817687989
91570,9.89526653289795
91571,9.863260078430176
91572,10.217401695251464
91573,9.59779987335205
91574,10.063767433166504
91575,9.995834732055664
91576,9.829177284240723
91577,10.131902503967286
91578,9.713262557983398
91579,10.119750213623046
91580,10.192348670959472
91581,10.111661911010742
91582,10.236883354187011
91583,9.79329605102539
91584,9.856757354736327
91585,10.280238151550293
91586,10.334345626831055
91587,9.273830604553222
91588,10.170755195617676
91589,9.138830947875977
91590,10.109298706054688
91591,9.094921207427978
91592,9.446311569213867
91593,9.085043716430665
91594,9.6474760055542
91595,9.58785285949707
91596,9.409982109069825
91597,9.877835845947265
91598,10.238744354248047
91599,10.206970405578613
91600,9.80523738861084
91601,9.302944087982178
91602,10.250652885437011
91603,9.624501419067382
91604,9.966565704345703
91605,9.678880310058593
91606,9.953851127624512
91607,9.699517059326173
91608,9.451393699645996
91609,11.08983268737793
91610,9.873520851135254
91611,9.87339382171631
91612,10.387471771240234
91613,9.947142219543457
91614,10.260944938659668
91615,9.874346160888672
91616,9.72052001953125
91617,9.326041412353515
91618,9.823194885253907
91619,9.802377128601075
91620,9.28792781829834
91621,9.982136535644532
91622,9.71946907043457
91623,11.44896354675293
91624,9.751723098754884
91625,9.228906059265137
91626,9.89773941040039
91627,9.953889083862304
91628,10.167034339904784
91629,10.042320251464844
91630,10.071703910827637
91631,9.69163112640381
91632,10.034989356994629
91633,10.362847518920898
91634,9.50296573638916
91635,9.971517944335938
91636,9.387043476104736
91637,10.255884170532227
91638,10.14818115234375
91639,9.932125663757324
91640,9.692068672180175
91641,9.129083728790283
91642,10.110028839111328
91643,9.721710586547852
91644,10.072035026550292
91645,9.159378051757812
91646,9.133663082122803
91647,10.553264617919922
91648,9.724093627929687
91649,10.03845443725586
91650,9.810149383544921
91651,9.660040283203125
91652,9.953872680664062
91653,9.428493309020997
91654,9.275806045532226
91655,10.716986083984375
91656,9.083699131011963
91657,9.502352905273437
91658,9.270245552062988
91659,9.95575408935547
91660,10.021153450012207
91661,9.765325355529786
91662,9.445677375793457
91663,8.810906505584716
91664,9.971775245666503
91665,9.711105728149414
91666,11.033322143554688
91667,9.301482486724854
91668,11.544780731201172
91669,9.953043556213379
91670,9.432136154174804
91671,9.483637046813964
91672,9.447025680541993
91673,10.027503967285156
91674,10.183926010131836
91675,10.14255313873291
91676,9.851856994628907
91677,10.890236282348633
91678,9.261737155914307
91679,9.921030235290527
91680,10.74600601196289
91681,10.116677284240723
91682,9.68096866607666
91683,8.921099376678466
91684,10.009061050415038
91685,9.438227272033691
91686,9.718649101257324
91687,10.112678909301758
91688,11.300795745849609
91689,9.911900901794434
91690,9.520251083374024
91691,8.9448166847229
91692,10.324384498596192
91693,9.86153564453125
91694,9.931510734558106
91695,9.4829683303833
91696,9.40799560546875
91697,9.886476516723633
91698,8.809287834167481
91699,10.066500091552735
91700,9.565960693359376
91701,10.235313415527344
91702,10.167016983032227
91703,10.199642372131347
91704,9.556072235107422
91705,9.509587478637695
91706,9.821609497070312
91707,9.967051315307618
91708,10.306189918518067
91709,10.372981452941895
91710,10.064904403686523
91711,11.112939071655273
91712,10.142877006530762
91713,10.927525520324707
91714,10.754607200622559
91715,10.055870056152344
91716,10.663971900939941
91717,10.389189147949219
91718,10.05212116241455
91719,10.734089660644532
91720,9.929990768432617
91721,10.176924896240234
91722,9.799447441101075
91723,10.877945518493652
91724,9.440190696716309
91725,10.399660682678222
91726,9.67817325592041
91727,8.852557563781739
91728,9.718662452697753
91729,10.549125671386719
91730,9.998782539367676
91731,10.86507682800293
91732,9.421847343444824
91733,10.31865119934082
91734,10.374011611938476
91735,9.539531898498534
91736,9.287044429779053
91737,9.607126998901368
91738,9.784408569335938
91739,10.106524848937989
91740,10.64281120300293
91741,9.939256858825683
91742,9.975118637084961
91743,9.68603572845459
91744,9.888934898376466
91745,9.575760459899902
91746,10.556778907775879
91747,9.661929512023926
91748,10.24508171081543
91749,11.004250717163085
91750,9.766760635375977
91751,9.207527923583985
91752,9.203815460205078
91753,9.398697853088379
91754,10.212173080444336
91755,9.651222801208496
91756,9.920850563049317
91757,10.160279846191406
91758,10.068090438842773
91759,10.078228378295899
91760,10.897550582885742
91761,9.607380294799805
91762,10.003019332885742
91763,8.952548503875732
91764,10.164513206481933
91765,9.936747932434082
91766,9.52029037475586
91767,9.634999656677246
91768,10.190333938598632
91769,10.475457572937012
91770,9.367877864837647
91771,10.883868217468262
91772,9.85918312072754
91773,9.882384490966796
91774,10.321839904785156
91775,9.186495876312256
91776,10.165055465698241
91777,8.858791732788086
91778,11.02343978881836
91779,9.81008529663086
91780,9.353305339813232
91781,9.85795955657959
91782,10.607642936706544
91783,9.888891983032227
91784,9.698229026794433
91785,10.2959716796875
91786,9.817607116699218
91787,10.356232070922852
91788,10.423650741577148
91789,9.887245750427246
91790,10.18153781890869
91791,9.40881633758545
91792,9.101559734344482
91793,10.08634910583496
91794,9.989474105834962
91795,11.462561416625977
91796,9.447190475463866
91797,10.796050262451171
91798,9.586025619506836
91799,10.655923843383789
91800,10.094189834594726
91801,9.786725807189942
91802,10.207701683044434
91803,9.211363983154296
91804,9.437599754333496
91805,10.711397933959962
91806,9.54754695892334
91807,9.075947380065918
91808,10.043199729919433
91809,10.112891387939452
91810,10.586265373229981
91811,10.106456184387207
91812,9.37924690246582
91813,9.4846435546875
91814,10.080690956115722
91815,9.991915321350097
91816,9.769553565979004
91817,9.467590141296387
91818,9.41450138092041
91819,9.206013107299805
91820,9.788700485229493
91821,9.181783485412598
91822,10.032168006896972
91823,10.429666328430176
91824,9.443903732299805
91825,9.83172607421875
91826,9.552098083496094
91827,9.910920333862304
91828,9.767719268798828
91829,10.401451301574706
91830,9.365241718292236
91831,9.761744499206543
91832,9.453539276123047
91833,9.85413990020752
91834,10.128583526611328
91835,9.101216411590576
91836,9.471235466003417
91837,9.74809741973877
91838,9.730509185791016
91839,10.301288604736328
91840,9.497941398620606
91841,9.946296691894531
91842,9.42359676361084
91843,10.26598243713379
91844,8.95286808013916
91845,10.443981170654297
91846,9.996639442443847
91847,9.325652885437012
91848,9.950657844543457
91849,10.913784980773926
91850,9.816306686401367
91851,10.034115028381347
91852,11.0090576171875
91853,9.968464851379395
91854,9.3799654006958
91855,9.888677978515625
91856,9.677135467529297
91857,9.555489921569825
91858,9.851853179931641
91859,9.819675064086914
91860,9.780337142944337
91861,9.433421897888184
91862,9.758086204528809
91863,9.421677589416504
91864,8.860960960388184
91865,10.519586753845214
91866,9.348681926727295
91867,10.002392196655274
91868,9.80036735534668
91869,9.846590805053712
91870,10.161651611328125
91871,10.230389022827149
91872,9.00798282623291
91873,10.457594871520996
91874,9.958017349243164
91875,9.166028594970703
91876,9.718231010437012
91877,9.65146598815918
91878,10.016502380371094
91879,9.321040725708007
91880,10.145404243469239
91881,9.857115745544434
91882,10.97338638305664
91883,11.274769973754882
91884,9.79067497253418
91885,9.124793338775635
91886,9.122650909423829
