id,Rings
90712,8.864009258060346
90713,15.527322862378254
90714,7.160959802976683
90715,8.571764622024283
90716,6.989032373995766
90717,9.56059240567313
90718,4.322792349234431
90719,5.579228985282631
90720,11.181101257400833
90721,9.284438429086517
90722,9.284438429086517
90723,8.002371164422351
90724,9.606421336845195
90725,6.76435392396758
90726,7.694921594669914
90727,8.603072871029362
90728,10.27163573247689
90729,10.28882147784401
90730,10.305902657528112
90731,5.579228985282631
90732,7.8805984277472785
90733,10.623783203745827
90734,9.075393030570318
90735,8.002371164422351
90736,7.582023361346251
90737,5.747938744859802
90738,7.055900462997649
90739,15.527322862378254
90740,10.158252248012598
90741,5.733291543601906
90742,9.457025267491257
90743,12.62122203885126
90744,7.217962710443934
90745,8.603072871029362
90746,8.002371164422351
90747,4.322792349234431
90748,15.092114444732674
90749,9.56059240567313
90750,4.132871068495942
90751,7.137167055116849
90752,8.503704179994704
90753,8.421298466999996
90754,9.227712221313192
90755,8.503704179994704
90756,8.852610188140249
90757,11.960950675870846
90758,8.852610188140249
90759,7.483694109835917
90760,7.734874662119868
90761,9.53654465843036
90762,9.075393030570318
90763,9.318128888853556
90764,13.320240124417934
90765,10.979669064772137
90766,7.373989264115219
90767,15.101067125047402
90768,12.648291723134061
90769,6.106696188782572
90770,10.910419900484214
90771,10.511675123797314
90772,5.907384679113013
90773,8.054412367566455
90774,7.626928674774646
90775,9.650223166035522
90776,7.483694109835917
90777,12.14897365183452
90778,10.774655310491353
90779,10.05967760418525
90780,10.377039814476202
90781,10.958112425835564
90782,7.734874662119868
90783,12.243176776372104
90784,6.791929363929726
90785,8.256760181959805
90786,6.117355331945768
90787,8.845391491999095
90788,4.132871068495942
90789,11.817129394448765
90790,8.503704179994704
90791,6.76435392396758
90792,6.8469911882385395
90793,6.631637085771877
90794,5.7646910419195345
90795,11.5327712398975
90796,10.910419900484214
90797,10.081773658895335
90798,11.526681474954447
90799,8.256760181959805
90800,15.779800881538225
90801,10.175437993379719
90802,6.897180783528546
90803,11.10401392107502
90804,16.224333156336485
90805,10.89258027221294
90806,8.785659654652973
90807,10.48834574190492
90808,9.606421336845195
90809,12.765701267172574
90810,9.318128888853556
90811,9.318128888853556
90812,6.106696188782572
90813,9.99629004736099
90814,7.483694109835917
90815,8.002371164422351
90816,5.579228985282631
90817,10.081773658895335
90818,9.185661697556588
90819,7.055900462997649
90820,6.897180783528546
90821,9.532875316864832
90822,7.055900462997649
90823,5.750043840661639
90824,12.928424535261678
90825,8.054412367566455
90826,5.733291543601906
90827,4.132871068495942
90828,10.307911229712056
90829,11.668854628118588
90830,9.372671300430662
90831,8.386351716456154
90832,9.324495371970427
90833,11.526681474954447
90834,9.606421336845195
90835,9.372671300430662
90836,8.785659654652973
90837,5.382429573865748
90838,11.210380078201144
90839,8.28426691326302
90840,9.324495371970427
90841,11.12515057588925
90842,13.598365158327212
90843,10.748652594331785
90844,14.073321171755676
90845,10.910419900484214
90846,12.243176776372104
90847,7.055900462997649
90848,9.34586940439629
90849,9.457025267491257
90850,9.05238159530777
90851,13.829489172129964
90852,6.38441501614283
90853,10.958112425835564
90854,11.786722871311536
90855,7.241755458303769
90856,9.020746939007884
90857,11.010422706076362
90858,12.14897365183452
90859,10.412011057854887
90860,13.6122218589419
90861,9.691586667452077
90862,11.126663012035298
90863,8.852610188140249
90864,8.785659654652973
90865,15.24244935981152
90866,15.871497634904607
90867,11.5327712398975
90868,12.163488005914473
90869,8.054412367566455
90870,12.931385253093572
90871,11.916250846644235
90872,15.871497634904607
90873,7.872558578203796
90874,14.433772356240837
90875,8.421298466999996
90876,10.519882057782072
90877,9.213402213099322
90878,8.002371164422351
90879,9.053392973151716
90880,8.1620582127654
90881,12.713535774782214
90882,10.80171150506372
90883,11.615656661594983
90884,12.424455278453665
90885,10.48834574190492
90886,13.737386299015528
90887,5.579228985282631
90888,9.04688596307187
90889,12.999049501633136
90890,10.90794811382691
90891,11.438097350081415
90892,10.82807361567709
90893,4.322792349234431
90894,11.360922587227334
90895,11.881775407179278
90896,6.631637085771877
90897,5.579228985282631
90898,5.924136976172746
90899,13.737386299015528
90900,11.378619487877819
90901,11.600227994405014
90902,8.603072871029362
90903,6.76435392396758
90904,7.137167055116849
90905,7.734874662119868
90906,7.576327663431334
90907,10.094317442367755
90908,4.577980904501394
90909,14.073321171755676
90910,9.53654465843036
90911,8.244990440810765
90912,17.29760799092774
90913,9.16265026229404
90914,9.075393030570318
90915,6.8469911882385395
90916,9.01898246796907
90917,12.928424535261678
90918,7.626928674774646
90919,8.73177661613341
90920,12.05515380040843
90921,6.8815657239301435
90922,7.626928674774646
90923,9.630200948051504
90924,10.20387057830846
90925,11.128790977160035
90926,10.626097252997727
90927,10.49671348664019
90928,14.073321171755676
90929,12.783991951008433
90930,10.415841406378474
90931,11.399756142692048
90932,14.31257760673202
90933,9.954229007924067
90934,14.26209553743532
90935,8.503704179994704
90936,10.081773658895335
90937,11.739602254015137
90938,9.318128888853556
90939,9.318128888853556
90940,8.002371164422351
90941,7.626928674774646
90942,5.4376130685195925
90943,13.423433187776753
90944,7.055900462997649
90945,9.490715727258296
90946,9.05238159530777
90947,10.644611942928188
90948,10.947362339111043
90949,13.420944706993787
90950,11.454892381674487
90951,9.606421336845195
90952,8.1620582127654
90953,7.217962710443934
90954,11.181101257400833
90955,8.256760181959805
90956,8.1620582127654
90957,10.27163573247689
90958,4.132871068495942
90959,7.373989264115219
90960,10.910419900484214
90961,6.989032373995766
90962,11.010422706076362
90963,5.579228985282631
90964,12.100268957800612
90965,6.425844525698726
90966,11.01950639853402
90967,9.540156992755628
90968,11.526681474954447
90969,10.175437993379719
90970,9.650223166035522
90971,7.483694109835917
90972,9.79709249697044
90973,10.979669064772137
90974,8.997735503745336
90975,10.958112425835564
90976,8.054412367566455
90977,8.503704179994704
90978,6.486076241194173
90979,9.255452736855926
90980,8.820443503622888
90981,12.117789958443845
90982,12.931385253093572
90983,4.2809169994150515
90984,9.227712221313192
90985,6.192031143624602
90986,13.829489172129964
90987,8.603072871029362
90988,8.458717111242258
90989,11.829524576540935
90990,9.315945092657337
90991,8.002371164422351
90992,4.768382077353101
90993,9.05238159530777
90994,12.690780994990485
90995,6.989032373995766
90996,15.527322862378254
90997,9.490715727258296
90998,6.989032373995766
90999,6.117355331945768
91000,12.243176776372104
91001,7.483694109835917
91002,8.672044778787287
91003,10.93658315188364
91004,9.650223166035522
91005,7.734874662119868
91006,12.243176776372104
91007,8.256760181959805
91008,7.726834812576385
91009,11.4058459076351
91010,9.813770264822907
91011,10.153341938669634
91012,9.050631190546461
91013,10.20387057830846
91014,9.075393030570318
91015,9.318128888853556
91016,7.373989264115219
91017,12.468091362786481
91018,7.217962710443934
91019,10.958112425835564
91020,8.054412367566455
91021,11.32630920763702
91022,8.458717111242258
91023,5.417218948277966
91024,7.013461313742759
91025,12.06928488137689
91026,8.845391491999095
91027,7.352895005852425
91028,11.754695822165605
91029,10.549772397372124
91030,8.820443503622888
91031,8.458717111242258
91032,6.90914116389229
91033,4.583580641846671
91034,10.748652594331785
91035,8.898793107030261
91036,12.648291723134061
91037,7.137167055116849
91038,13.562778697038292
91039,11.52168686714783
91040,9.01898246796907
91041,7.734874662119868
91042,10.435049951981357
91043,11.881775407179278
91044,7.483694109835917
91045,7.8805984277472785
91046,8.002371164422351
91047,6.90914116389229
91048,10.492825863209704
91049,9.992918210841635
91050,10.697670853660123
91051,8.845391491999095
91052,10.697670853660123
91053,10.854889203094976
91054,8.204718978815702
91055,7.31771211007616
91056,13.451111985582141
91057,10.644611942928188
91058,16.1811292018882
91059,13.40164800295351
91060,9.246154053358
91061,8.002371164422351
91062,14.502539005902127
91063,8.571764622024283
91064,9.960415959797542
91065,9.185661697556588
91066,9.284438429086517
91067,9.019735561163937
91068,10.697670853660123
91069,8.887394037110164
91070,8.054412367566455
91071,8.002371164422351
91072,5.245630013670422
91073,6.117355331945768
91074,13.438670410680844
91075,7.137167055116849
91076,11.952438005782998
91077,8.054412367566455
91078,6.76435392396758
91079,7.352895005852425
91080,8.785659654652973
91081,7.483694109835917
91082,9.606421336845195
91083,10.788539620809344
91084,8.002371164422351
91085,12.163488005914473
91086,11.181101257400833
91087,12.243176776372104
91088,9.284438429086517
91089,9.532851890130397
91090,11.128790977160035
91091,9.05238159530777
91092,10.175437993379719
91093,7.137167055116849
91094,6.57140537027643
91095,10.839521361481006
91096,11.960950675870846
91097,15.871497634904607
91098,7.055900462997649
91099,6.76435392396758
91100,9.650223166035522
91101,12.06928488137689
91102,7.726834812576385
91103,9.05238159530777
91104,9.606421336845195
91105,16.118208955962988
91106,12.243176776372104
91107,6.631637085771877
91108,10.626097252997727
91109,11.526681474954447
91110,12.9091278312214
91111,8.28426691326302
91112,8.571764622024283
91113,10.153341938669634
91114,5.924136976172746
91115,10.511675123797314
91116,6.117355331945768
91117,8.603072871029362
91118,6.645020066577385
91119,8.386351716456154
91120,9.31217894462925
91121,8.827205376819368
91122,6.38441501614283
91123,9.288204577114604
91124,14.035970391195942
91125,8.002371164422351
91126,8.41142934158596
91127,6.38441501614283
91128,6.8469911882385395
91129,8.887394037110164
91130,9.05238159530777
91131,8.256760181959805
91132,12.243176776372104
91133,10.895052058870245
91134,9.810524756234145
91135,7.217962710443934
91136,9.606421336845195
91137,11.24057911960443
91138,8.002371164422351
91139,8.814083242994016
91140,8.852610188140249
91141,9.00833649124384
91142,11.032727975504072
91143,6.645020066577385
91144,10.38540755921147
91145,12.933873733876538
91146,5.579228985282631
91147,10.212238323043728
91148,12.644646585368617
91149,7.483694109835917
91150,15.527322862378254
91151,11.32630920763702
91152,9.05238159530777
91153,9.385926347280199
91154,7.483694109835917
91155,10.190728982658559
91156,6.631637085771877
91157,11.754695822165605
91158,9.711608885436094
91159,9.318128888853556
91160,8.858513625824447
91161,9.318128888853556
91162,11.323837420979716
91163,5.733291543601906
91164,8.845391491999095
91165,12.243176776372104
91166,9.745594749604555
91167,8.672044778787287
91168,16.731546786684103
91169,9.075393030570318
91170,6.989032373995766
91171,8.852610188140249
91172,9.185661697556588
91173,12.720339160056254
91174,6.38441501614283
91175,9.56059240567313
91176,11.100431416313299
91177,11.181101257400833
91178,4.583580641846671
91179,14.393894385724371
91180,12.690780994990485
91181,9.318128888853556
91182,10.56533019873615
91183,7.137167055116849
91184,6.645020066577385
91185,12.078754090457087
91186,9.667807056245767
91187,9.385926347280199
91188,9.56059240567313
91189,10.791011407466648
91190,5.579228985282631
91191,8.28426691326302
91192,12.648291723134061
91193,8.054412367566455
91194,8.002371164422351
91195,7.8805984277472785
91196,8.309344538392825
91197,8.35884498515294
91198,6.76435392396758
91199,7.055900462997649
91200,9.8310783611389
91201,9.606421336845195
91202,13.224070038794803
91203,7.8805984277472785
91204,7.055900462997649
91205,17.190049630884943
91206,11.353535627394303
91207,13.6122218589419
91208,10.573038342265793
91209,9.992918210841635
91210,6.631637085771877
91211,10.49671348664019
91212,9.185661697556588
91213,6.106696188782572
91214,13.6122218589419
91215,8.603072871029362
91216,5.4376130685195925
91217,8.256760181959805
91218,9.042746996426485
91219,9.99629004736099
91220,10.175437993379719
91221,6.90914116389229
91222,12.931385253093572
91223,11.399756142692048
91224,9.630200948051504
91225,10.153341938669634
91226,11.526681474954447
91227,6.8469911882385395
91228,9.00833649124384
91229,9.606421336845195
91230,10.843321687707446
91231,12.644646585368617
91232,7.055900462997649
91233,15.167153913370683
91234,7.352895005852425
91235,9.05238159530777
91236,9.667807056245767
91237,7.466622817710635
91238,8.1620582127654
91239,8.571764622024283
91240,8.785659654652973
91241,11.844546473510523
91242,9.8310783611389
91243,10.412011057854887
91244,13.536057047205338
91245,11.773441201673235
91246,6.989032373995766
91247,9.227712221313192
91248,11.128790977160035
91249,11.510305671879216
91250,7.160959802976683
91251,12.647135066151584
91252,11.32630920763702
91253,7.734874662119868
91254,6.76435392396758
91255,12.644646585368617
91256,10.081773658895335
91257,7.217962710443934
91258,8.002371164422351
91259,14.43216793622788
91260,10.297534912792843
91261,8.458717111242258
91262,9.05238159530777
91263,6.106696188782572
91264,9.019735561163937
91265,6.8469911882385395
91266,10.443417696716626
91267,7.8805984277472785
91268,7.217962710443934
91269,12.016763153546389
91270,17.308501142777615
91271,6.8469911882385395
91272,8.845391491999095
91273,14.43216793622788
91274,10.48834574190492
91275,9.385926347280199
91276,12.9091278312214
91277,11.399756142692048
91278,11.378619487877819
91279,8.503704179994704
91280,8.672044778787287
91281,7.397569690745105
91282,11.526681474954447
91283,9.745594749604555
91284,9.284438429086517
91285,9.318128888853556
91286,8.503704179994704
91287,9.246154053358
91288,9.650223166035522
91289,9.117443554326922
91290,7.483694109835917
91291,7.241755458303769
91292,17.52643453431835
91293,9.910935010859875
91294,9.019735561163937
91295,14.095310293543957
91296,9.284438429086517
91297,11.739602254015137
91298,15.654817239379346
91299,8.002371164422351
91300,8.002371164422351
91301,8.912821375112843
91302,9.35223588751316
91303,9.56059240567313
91304,10.958112425835564
91305,10.20387057830846
91306,5.924136976172746
91307,9.318128888853556
91308,10.895052058870245
91309,12.62122203885126
91310,12.05515380040843
91311,8.244990440810765
91312,10.347310285636661
91313,9.597930377830933
91314,6.425844525698726
91315,8.96295165477542
91316,7.33927002531101
91317,9.650223166035522
91318,8.256760181959805
91319,7.373989264115219
91320,8.35884498515294
91321,8.002371164422351
91322,4.583580641846671
91323,9.106739878986499
91324,7.241755458303769
91325,7.137167055116849
91326,10.89258027221294
91327,15.24244935981152
91328,10.774655310491353
91329,10.158252248012598
91330,10.153341938669634
91331,9.284438429086517
91332,14.392289965711415
91333,8.41142934158596
91334,10.573038342265793
91335,4.322792349234431
91336,13.800996224621544
91337,10.695356804408222
91338,10.395331180201733
91339,10.697670853660123
91340,7.483694109835917
91341,6.192031143624602
91342,9.735706777569867
91343,7.352895005852425
91344,6.76435392396758
91345,7.473526342517498
91346,8.002371164422351
91347,12.507563110679461
91348,9.490715727258296
91349,10.081773658895335
91350,4.132871068495942
91351,12.243176776372104
91352,9.019735561163937
91353,10.412011057854887
91354,9.358248535961328
91355,7.483694109835917
91356,12.163488005914473
91357,10.988643273868904
91358,17.314975969771336
91359,11.399756142692048
91360,5.7646910419195345
91361,9.490715727258296
91362,8.456416410338406
91363,12.716996573138665
91364,8.849662257182644
91365,8.73177661613341
91366,9.728969139686058
91367,11.163491783278618
91368,7.013461313742759
91369,9.16265026229404
91370,10.644611942928188
91371,8.35884498515294
91372,6.985885873780613
91373,11.32630920763702
91374,6.750970943162072
91375,8.884258910717639
91376,8.503704179994704
91377,9.650223166035522
91378,11.202237912215063
91379,7.217962710443934
91380,9.106739878986499
91381,10.95564063917826
91382,4.391154806558063
91383,7.378759435788908
91384,8.571764622024283
91385,10.958112425835564
91386,9.577376772926177
91387,10.867995864297878
91388,11.803679637558657
91389,5.924136976172746
91390,7.626928674774646
91391,7.626928674774646
91392,11.560520422612544
91393,8.886009315478947
91394,9.650223166035522
91395,10.45861621306538
91396,10.081773658895335
91397,11.526681474954447
91398,11.26756934325238
91399,8.002371164422351
91400,6.631637085771877
91401,9.05238159530777
91402,13.420944706993787
91403,4.8152046395776384
91404,9.019735561163937
91405,11.832222962599232
91406,13.829489172129964
91407,7.507056061735529
91408,8.456416410338406
91409,11.836562076186604
91410,9.042746996426485
91411,11.32630920763702
91412,13.489833896407383
91413,9.05238159530777
91414,8.256760181959805
91415,9.075393030570318
91416,9.284438429086517
91417,9.075393030570318
91418,12.887498150364188
91419,11.754695822165605
91420,11.534823640940528
91421,9.540156992755628
91422,9.470280314340794
91423,13.926160664695171
91424,7.137167055116849
91425,9.650223166035522
91426,7.726834812576385
91427,8.85308953776672
91428,9.899253876357252
91429,7.626928674774646
91430,14.463485781921856
91431,6.631637085771877
91432,16.615774148666826
91433,7.329102257992591
91434,11.128999270472844
91435,10.764020435945755
91436,12.163488005914473
91437,11.181101257400833
91438,8.256760181959805
91439,12.928424535261678
91440,12.690780994990485
91441,7.483694109835917
91442,10.05967760418525
91443,14.93586800170097
91444,11.232717992638362
91445,9.490715727258296
91446,6.631637085771877
91447,15.654817239379346
91448,7.031471523250656
91449,10.305902657528112
91450,14.31257760673202
91451,12.771908450293655
91452,10.626097252997727
91453,8.244990440810765
91454,9.897028402973282
91455,16.731546786684103
91456,10.895052058870245
91457,6.38441501614283
91458,9.117443554326922
91459,10.695356804408222
91460,10.297534912792843
91461,10.626097252997727
91462,8.35884498515294
91463,11.526681474954447
91464,9.05238159530777
91465,9.606421336845195
91466,10.05967760418525
91467,17.96603228639996
91468,10.89258027221294
91469,12.648291723134061
91470,7.483694109835917
91471,10.102685187103024
91472,4.132871068495942
91473,9.79709249697044
91474,11.189016335245011
91475,9.606421336845195
91476,14.31257760673202
91477,7.253145606220199
91478,8.603072871029362
91479,4.577980904501394
91480,12.163488005914473
91481,14.787412508468861
91482,9.490715727258296
91483,8.110017009621297
91484,6.38441501614283
91485,10.153341938669634
91486,9.899253876357252
91487,9.075393030570318
91488,12.91456783464699
91489,14.31257760673202
91490,10.573038342265793
91491,7.373989264115219
91492,10.158252248012598
91493,7.483694109835917
91494,11.010422706076362
91495,10.092179855229343
91496,9.99851552074496
91497,7.734874662119868
91498,7.734874662119868
91499,9.318128888853556
91500,9.4280625101523
91501,10.102685187103024
91502,10.38540755921147
91503,9.288204577114604
91504,7.734874662119868
91505,7.700617292584831
91506,11.526681474954447
91507,11.257374151197501
91508,8.603072871029362
91509,10.595252785644975
91510,11.615656661594983
91511,11.11722644790637
91512,9.606421336845195
91513,8.456416410338406
91514,7.726834812576385
91515,9.455803025695033
91516,9.899253876357252
91517,4.322792349234431
91518,10.843321687707446
91519,6.8815657239301435
91520,6.90914116389229
91521,11.243232636325686
91522,7.726834812576385
91523,11.5327712398975
91524,7.031471523250656
91525,12.100268957800612
91526,8.002371164422351
91527,8.458717111242258
91528,13.420944706993787
91529,10.175437993379719
91530,7.055900462997649
91531,10.175437993379719
91532,15.385940627614136
91533,14.502539005902127
91534,8.785659654652973
91535,8.603072871029362
91536,9.667807056245767
91537,12.647135066151584
91538,7.734874662119868
91539,8.703353027792366
91540,11.690719796377232
91541,9.05238159530777
91542,10.89258027221294
91543,17.842891726118285
91544,9.385926347280199
91545,7.241755458303769
91546,12.243176776372104
91547,9.042746996426485
91548,10.774655310491353
91549,8.28426691326302
91550,8.703353027792366
91551,8.845391491999095
91552,9.490715727258296
91553,9.99629004736099
91554,6.76435392396758
91555,8.002371164422351
91556,5.747938744859802
91557,11.378619487877819
91558,14.393894385724371
91559,8.3470752440039
91560,9.185661697556588
91561,9.711608885436094
91562,9.577376772926177
91563,7.626928674774646
91564,11.128790977160035
91565,12.62122203885126
91566,5.924136976172746
91567,9.213402213099322
91568,10.958112425835564
91569,4.132871068495942
91570,9.630200948051504
91571,9.075393030570318
91572,12.178816916411291
91573,8.1620582127654
91574,10.49671348664019
91575,10.05967760418525
91576,8.845391491999095
91577,10.700142640317427
91578,8.672044778787287
91579,11.177187295249123
91580,11.128790977160035
91581,10.80171150506372
91582,11.32630920763702
91583,9.019735561163937
91584,9.213402213099322
91585,11.694388923022464
91586,12.163488005914473
91587,6.425844525698726
91588,10.703081709828957
91589,5.579228985282631
91590,11.353535627394303
91591,5.579228985282631
91592,7.217962710443934
91593,5.4376130685195925
91594,8.1620582127654
91595,8.002371164422351
91596,7.137167055116849
91597,9.175214187723453
91598,11.32630920763702
91599,11.181101257400833
91600,9.075393030570318
91601,6.645020066577385
91602,11.040953554109702
91603,8.244990440810765
91604,9.735706777569867
91605,8.503704179994704
91606,10.424209151113743
91607,8.555785101373063
91608,7.626928674774646
91609,15.862655140454436
91610,9.490715727258296
91611,9.490715727258296
91612,11.960950675870846
91613,9.8310783611389
91614,11.869444276607538
91615,9.490715727258296
91616,8.603072871029362
91617,6.778546383124218
91618,9.075393030570318
91619,9.502854198663321
91620,6.631637085771877
91621,9.99851552074496
91622,8.571764622024283
91623,17.223192069360614
91624,8.672044778787287
91625,6.192031143624602
91626,9.56059240567313
91627,9.899253876357252
91628,11.062090208923932
91629,10.00883383083341
91630,10.865524077640574
91631,8.503704179994704
91632,10.175437993379719
91633,11.754695822165605
91634,7.626928674774646
91635,9.56059240567313
91636,7.055900462997649
91637,11.480460959656702
91638,10.89258027221294
91639,9.745594749604555
91640,8.456416410338406
91641,5.733291543601906
91642,10.48834574190492
91643,8.685379497889969
91644,10.67707899366939
91645,5.924136976172746
91646,5.745648120704079
91647,12.928424535261678
91648,8.792878350794126
91649,10.498016401811682
91650,9.075393030570318
91651,8.41142934158596
91652,9.691586667452077
91653,7.137167055116849
91654,6.631637085771877
91655,13.6122218589419
91656,5.4376130685195925
91657,7.626928674774646
91658,6.425844525698726
91659,9.899253876357252
91660,10.175437993379719
91661,9.05238159530777
91662,7.352895005852425
91663,4.132871068495942
91664,10.175437993379719
91665,8.785659654652973
91666,15.527322862378254
91667,6.57140537027643
91668,18.55742633558686
91669,9.667807056245767
91670,7.241755458303769
91671,7.483694109835917
91672,7.31771211007616
91673,10.040054627376707
91674,10.670413111477886
91675,10.377039814476202
91676,9.455803025695033
91677,14.438111082513462
91678,6.38441501614283
91679,9.56059240567313
91680,13.423433187776753
91681,10.89258027221294
91682,8.41142934158596
91683,4.6964931491160895
91684,10.38540755921147
91685,7.137167055116849
91686,8.603072871029362
91687,10.175437993379719
91688,16.823874726531585
91689,10.081773658895335
91690,7.6326243726895635
91691,4.8152046395776384
91692,11.773441201673235
91693,9.606421336845195
91694,9.597930377830933
91695,7.576327663431334
91696,7.137167055116849
91697,9.4063617601977
91698,4.132871068495942
91699,10.895052058870245
91700,7.734874662119868
91701,12.020580187342981
91702,10.791011407466648
91703,10.979669064772137
91704,7.734874662119868
91705,7.626928674774646
91706,9.05238159530777
91707,9.691055280531339
91708,11.802772080673215
91709,11.817129394448765
91710,10.28882147784401
91711,15.862655140454436
91712,11.100431416313299
91713,14.31257760673202
91714,14.095310293543957
91715,10.153341938669634
91716,13.6122218589419
91717,12.616304367198023
91718,10.412011057854887
91719,13.6122218589419
91720,10.05967760418525
91721,10.865524077640574
91722,9.075393030570318
91723,15.527322862378254
91724,7.217962710443934
91725,12.682798939814795
91726,8.503704179994704
91727,4.583580641846671
91728,8.571764622024283
91729,13.420944706993787
91730,9.960415959797542
91731,14.677376846266574
91732,7.304194367915413
91733,12.020580187342981
91734,12.468091362786481
91735,7.700617292584831
91736,6.381251430335966
91737,8.054412367566455
91738,8.887394037110164
91739,10.562535078065231
91740,13.24053812959375
91741,9.597930377830933
91742,10.092179855229343
91743,8.503704179994704
91744,9.606421336845195
91745,7.734874662119868
91746,12.648291723134061
91747,8.503704179994704
91748,11.668854628118588
91749,15.22838343291115
91750,8.887394037110164
91751,6.192031143624602
91752,6.106696188782572
91753,7.055900462997649
91754,11.510305671879216
91755,8.28426691326302
91756,9.899253876357252
91757,10.895052058870245
91758,10.48834574190492
91759,10.4758019584325
91760,14.31257760673202
91761,8.002371164422351
91762,10.092179855229343
91763,4.997694704728235
91764,11.378619487877819
91765,10.092179855229343
91766,7.726834812576385
91767,8.35884498515294
91768,10.415841406378474
91769,13.6122218589419
91770,6.8469911882385395
91771,14.31257760673202
91772,9.185661697556588
91773,9.630200948051504
91774,11.739602254015137
91775,5.924136976172746
91776,11.040953554109702
91777,4.4296272282459945
91778,15.24244935981152
91779,9.075393030570318
91780,6.791929363929726
91781,9.318128888853556
91782,13.420944706993787
91783,9.691586667452077
91784,8.503704179994704
91785,11.526681474954447
91786,9.020746939007884
91787,12.243176776372104
91788,12.648291723134061
91789,9.075393030570318
91790,11.035199762161376
91791,6.8815657239301435
91792,5.733291543601906
91793,10.697670853660123
91794,9.899253876357252
91795,17.238896585103873
91796,7.616760907456227
91797,14.31257760673202
91798,8.054412367566455
91799,13.423433187776753
91800,10.89258027221294
91801,9.030381537889168
91802,11.056321395723671
91803,6.117355331945768
91804,7.241755458303769
91805,13.976642733991872
91806,7.694921594669914
91807,5.579228985282631
91808,10.48834574190492
91809,10.573038342265793
91810,12.575087629229392
91811,10.697670853660123
91812,7.055900462997649
91813,7.483694109835917
91814,10.851689432442715
91815,10.175437993379719
91816,9.05238159530777
91817,7.3278798773945795
91818,7.055900462997649
91819,6.38441501614283
91820,9.030381537889168
91821,5.924136976172746
91822,10.267805383953302
91823,12.782862653217961
91824,7.217962710443934
91825,9.075393030570318
91826,7.734874662119868
91827,9.691586667452077
91828,8.87461024555885
91829,12.14897365183452
91830,6.8815657239301435
91831,8.785659654652973
91832,7.363062773170845
91833,9.288204577114604
91834,10.251772677429752
91835,5.579228985282631
91836,7.700617292584831
91837,8.792878350794126
91838,8.571764622024283
91839,11.844546473510523
91840,7.483694109835917
91841,9.785051058564603
91842,7.473526342517498
91843,11.5327712398975
91844,4.905884994355547
91845,12.484535195407972
91846,9.960415959797542
91847,6.76435392396758
91848,9.711608885436094
91849,15.527322862378254
91850,9.075393030570318
91851,10.45861621306538
91852,15.527322862378254
91853,9.650223166035522
91854,7.304087129534745
91855,9.490715727258296
91856,8.41142934158596
91857,7.734874662119868
91858,9.213402213099322
91859,9.019735561163937
91860,8.845391491999095
91861,7.6326243726895635
91862,9.040982525387673
91863,7.241755458303769
91864,4.442406519338325
91865,12.928424535261678
91866,6.76435392396758
91867,10.377039814476202
91868,8.984951712194022
91869,9.18830695974977
91870,11.082484647123097
91871,11.378619487877819
91872,5.245630013670422
91873,12.45746551112517
91874,10.081773658895335
91875,6.106696188782572
91876,8.845391491999095
91877,8.35884498515294
91878,9.99629004736099
91879,6.631637085771877
91880,10.253645951152278
91881,9.4280625101523
91882,15.24244935981152
