id,rings
91122,6.250956
91123,9.195597
91124,14.169315
91125,7.9156666
91126,8.419421
91127,6.241201
91128,6.8771324
91129,9.262174
91130,9.128222
91131,8.127391
91132,12.640554
91133,11.162867
91134,9.907547
91135,7.221502
91136,10.414515
91137,11.52358
91138,8.007742
91139,8.759106
91140,8.837377
91141,9.094005
91142,10.864457
91143,6.6565075
91144,10.973104
91145,13.148791
91146,5.5588717
91147,10.304227
91148,12.957209
91149,7.490053
91150,15.5821
91151,11.396057
91152,9.204155
91153,9.405334
91154,7.45972
91155,10.406644
91156,6.644606
91157,11.688248
91158,9.830843
91159,9.250526
91160,9.213102
91161,9.532602
91162,11.613583
91163,5.73089
91164,8.786432
91165,11.937369
91166,9.9717865
91167,8.5194235
91168,16.827227
91169,9.2181835
91170,6.937073
91171,8.886942
91172,9.268465
91173,13.025593
91174,6.432677
91175,9.547509
91176,11.040308
91177,11.083809
91178,4.5268235
91179,14.3795185
91180,12.781755
91181,9.342997
91182,10.700722
91183,7.101735
91184,6.8542643
91185,11.937554
91186,9.592284
91187,9.137292
91188,9.738119
91189,11.706056
91190,5.7137375
91191,8.268899
91192,12.619941
91193,8.10992
91194,7.8765154
91195,7.9556804
91196,8.393507
91197,8.299698
91198,6.8446417
91199,7.094995
91200,9.79117
91201,9.418264
91202,13.223989
91203,8.01084
91204,7.0415683
91205,17.319965
91206,11.498299
91207,13.895649
91208,10.705143
91209,10.182284
91210,6.5991707
91211,10.630482
91212,9.309632
91213,6.0406837
91214,13.432997
91215,8.535757
91216,5.431496
91217,8.215409
91218,9.22495
91219,9.767399
91220,10.28035
91221,6.8747725
91222,13.034055
91223,11.336881
91224,9.625541
91225,10.322009
91226,11.591757
91227,6.78778
91228,8.912394
91229,9.324373
91230,11.1706
91231,13.0287285
91232,7.1366444
91233,15.603284
91234,7.3662534
91235,9.199527
91236,9.686321
91237,7.3319798
91238,8.199485
91239,8.740016
91240,8.999129
91241,11.754463
91242,9.826903
91243,10.331673
91244,12.413532
91245,12.337772
91246,7.0430083
91247,9.281187
91248,11.392419
91249,11.504444
91250,7.235817
91251,13.023376
91252,11.041302
91253,7.883966
91254,6.7794776
91255,12.871878
91256,10.080808
91257,7.088431
91258,7.936359
91259,14.729875
91260,10.257248
91261,8.382159
91262,9.142015
91263,6.143481
91264,9.1087055
91265,6.858788
91266,10.5862465
91267,7.841662
91268,7.272668
91269,12.663819
91270,16.49163
91271,6.782094
91272,8.807922
91273,14.974924
91274,10.394255
91275,9.562836
91276,12.362731
91277,10.942754
91278,11.309938
91279,8.406751
91280,8.575559
91281,7.207776
91282,11.582551
91283,9.912117
91284,9.332713
91285,9.379336
91286,8.525201
91287,9.302736
91288,9.753505
91289,9.22255
91290,7.378484
91291,7.1719866
91292,17.878628
91293,9.654675
91294,9.180616
91295,13.850895
91296,9.403503
91297,11.448291
91298,15.903133
91299,7.9025064
91300,7.9214916
91301,9.03505
91302,9.738638
91303,9.4142275
91304,11.390401
91305,10.03752
91306,5.9479947
91307,9.421822
91308,10.914323
91309,12.563197
91310,12.287887
91311,8.098278
91312,10.598389
91313,9.560492
91314,6.3229823
91315,8.761527
91316,7.279932
91317,9.650762
91318,8.269994
91319,7.525715
91320,8.236074
91321,8.086873
91322,4.6540284
91323,9.036935
91324,7.217562
91325,7.2308135
91326,10.516202
91327,15.150146
91328,10.729498
91329,10.36313
91330,10.479236
91331,9.523824
91332,14.293022
91333,8.404623
91334,10.44113
91335,4.26423
91336,14.196673
91337,10.599496
91338,10.116114
91339,10.945225
91340,7.4591002
91341,6.1926665
91342,9.664751
91343,7.430234
91344,6.7300463
91345,7.3549075
91346,7.798211
91347,12.323083
91348,9.680034
91349,10.119893
91350,4.078268
91351,12.224661
91352,9.185535
91353,10.379566
91354,9.373261
91355,7.5800233
91356,11.970617
91357,11.533223
91358,17.013245
91359,10.727312
91360,5.8344707
91361,9.933549
91362,8.701615
91363,11.900422
91364,8.916391
91365,8.70064
91366,9.264038
91367,11.230095
91368,7.009153
91369,9.353034
91370,11.15509
91371,8.153922
91372,6.818402
91373,11.36027
91374,6.6578755
91375,8.775704
91376,8.50534
91377,9.676748
91378,11.49434
91379,7.1397376
91380,9.336816
91381,10.562525
91382,4.4174304
91383,7.5076404
91384,8.44084
91385,11.073472
91386,9.852632
91387,11.020728
91388,11.796981
91389,6.1503367
91390,7.711731
91391,7.4641366
91392,11.3900795
91393,9.066822
91394,9.740141
91395,10.2955475
91396,10.215948
91397,11.421662
91398,11.515655
91399,7.879736
91400,6.7239847
91401,8.837841
91402,12.972438
91403,4.7376304
91404,9.06604
91405,11.989199
91406,13.026237
91407,7.5000443
91408,8.262599
91409,11.816029
91410,8.87906
91411,11.182408
91412,13.537882
91413,9.123143
91414,8.2261
91415,9.2567005
91416,9.343506
91417,9.119705
91418,12.804219
91419,11.6633835
91420,11.626259
91421,9.568116
91422,9.534684
91423,13.870179
91424,7.090567
91425,9.561301
91426,7.792244
91427,8.825224
91428,10.065337
91429,7.7054243
91430,14.07002
91431,6.567666
91432,16.786547
91433,7.201477
91434,11.404789
91435,10.615215
91436,12.296892
91437,11.106993
91438,8.17406
91439,13.024864
91440,12.960242
91441,7.5264454
91442,10.015531
91443,15.025999
91444,10.855156
91445,9.353476
91446,6.589261
91447,16.116886
91448,7.095768
91449,10.317385
91450,14.173149
91451,13.299974
91452,10.779949
91453,8.561818
91454,9.957528
91455,16.23917
91456,11.075107
91457,6.3643293
91458,9.190576
91459,10.262205
91460,10.304311
91461,10.93926
91462,8.545551
91463,11.805361
91464,9.240342
91465,9.702359
91466,10.033845
91467,18.911135
91468,10.603067
91469,12.779539
91470,7.7711644
91471,10.216175
91472,4.1923475
91473,9.837743
91474,11.149824
91475,9.668616
91476,13.4140415
91477,7.2236676
91478,8.623346
91479,4.4254594
91480,12.28646
91481,14.778216
91482,9.499766
91483,8.357041
91484,6.381639
91485,10.075953
91486,9.796899
91487,9.105588
91488,12.549745
91489,14.37754
91490,10.72464
91491,7.4568563
91492,10.536489
91493,7.4281583
91494,10.786221
91495,10.165703
91496,9.945525
91497,7.906999
91498,7.9321504
91499,9.54802
91500,9.248267
91501,10.256171
91502,10.623837
91503,9.065972
91504,7.836724
91505,7.7911234
91506,11.5808525
91507,11.373415
91508,8.508471
91509,10.695454
91510,11.575142
91511,11.212294
91512,9.862298
91513,8.219375
91514,7.897665
91515,9.656905
91516,10.02031
91517,4.2844515
91518,11.167736
91519,6.9020214
91520,6.9890156
91521,11.613527
91522,7.776179
91523,11.383014
91524,7.054565
91525,11.702058
91526,8.080262
91527,8.393335
91528,13.251588
91529,10.097562
91530,7.139035
91531,9.972691
91532,14.732107
91533,14.567415
91534,8.55087
91535,8.682825
91536,9.490503
91537,12.814454
91538,7.919846
91539,8.700571
91540,11.504217
91541,9.1955805
91542,10.666536
91543,18.144653
91544,9.241808
91545,7.25475
91546,11.976183
91547,9.201728
91548,10.721708
91549,8.352294
91550,8.704071
91551,8.654049
91552,9.805885
91553,10.116102
91554,6.6642427
91555,8.114935
91556,5.791933
91557,11.214711
91558,14.60462
91559,8.188754
91560,9.27178
91561,9.515088
91562,9.41465
91563,7.5630336
91564,11.44913
91565,12.227747
91566,6.046629
91567,9.239537
91568,11.099939
91569,4.1019135
91570,9.801851
91571,9.235513
91572,11.257408
91573,8.114805
91574,10.435309
91575,9.9204445
91576,8.873926
91577,10.5794115
91578,8.867091
91579,10.699763
91580,11.226031
91581,10.865577
91582,11.278931
91583,8.951422
91584,9.2850685
91585,11.494528
91586,11.949294
91587,6.567344
91588,11.025696
91589,5.597609
91590,11.070862
91591,5.534848
91592,7.2110558
91593,5.4311376
91594,8.16062
91595,7.958405
91596,7.13024
91597,9.42881
91598,11.203053
91599,11.280624
91600,9.065925
91601,6.6291704
91602,11.314376
91603,8.1962
91604,10.080384
91605,8.641588
91606,10.582517
91607,8.525822
91608,7.5922594
91609,16.154877
91610,9.263924
91611,9.576752
91612,11.991019
91613,9.897823
91614,11.568975
91615,9.501418
91616,8.732382
91617,6.626769
91618,9.243231
91619,9.379809
91620,6.537899
91621,10.02298
91622,8.663952
91623,17.455606
91624,8.654351
91625,6.121355
91626,9.48829
91627,10.08055
91628,11.14697
91629,10.161549
91630,11.470145
91631,8.605728
91632,9.869014
91633,12.08238
91634,7.4778423
91635,9.5519285
91636,7.0760746
91637,11.450495
91638,10.914107
91639,9.804666
91640,8.592911
91641,5.6791763
91642,10.826192
91643,8.647224
91644,10.785092
91645,5.8578315
91646,5.845937
91647,12.80071
91648,8.92369
91649,10.303884
91650,9.22813
91651,8.465312
91652,9.620044
91653,7.248645
91654,6.5819793
91655,13.672781
91656,5.4468412
91657,7.6150413
91658,6.355137
91659,9.7629385
91660,10.044071
91661,9.021767
91662,7.2713842
91663,4.171796
91664,9.766114
91665,8.683219
91666,15.371672
91667,6.521356
91668,17.999422
91669,9.608502
91670,7.2352886
91671,7.4813113
91672,7.2766385
91673,10.177006
91674,10.626477
91675,10.42939
91676,9.660347
91677,14.8917265
91678,6.3867908
91679,9.552971
91680,13.155156
91681,10.931754
91682,8.328001
91683,4.610424
91684,10.29644
91685,7.183823
91686,8.706843
91687,10.068668
91688,16.740774
91689,10.510734
91690,7.549826
91691,4.8102655
91692,11.705262
91693,9.80354
91694,9.7490835
91695,7.566215
91696,7.0567245
91697,9.601569
91698,4.048793
91699,10.704804
91700,7.854518
91701,11.74573
91702,11.138034
91703,11.047136
91704,8.086673
91705,7.6699896
91706,9.058347
91707,9.687343
91708,11.418424
91709,11.771377
91710,10.399253
91711,15.273771
91712,10.933476
91713,14.406089
91714,14.371173
91715,10.12047
91716,13.670807
91717,13.089696
91718,10.329152
91719,13.557076
91720,9.780233
91721,10.912774
91722,9.262233
91723,14.992171
91724,7.2692857
91725,13.410759
91726,8.618572
91727,4.438516
91728,8.694663
91729,13.438152
91730,9.791198
91731,15.405609
91732,7.230273
91733,11.558905
91734,12.599735
91735,7.6253953
91736,6.46538
91737,8.155037
91738,8.864222
91739,10.563359
91740,13.612566
91741,9.718675
91742,10.022401
91743,8.643497
91744,9.775352
91745,7.842149
91746,12.667846
91747,8.403003
91748,11.95919
91749,14.323376
91750,8.926764
91751,6.254913
91752,5.9902954
91753,7.1621833
91754,11.212674
91755,8.280513
91756,9.874016
91757,10.878018
91758,10.518661
91759,10.497213
91760,14.674492
91761,8.015032
91762,10.333512
91763,5.0793166
91764,10.805753
91765,10.279036
91766,7.82368
91767,8.248036
91768,10.801741
91769,13.945786
91770,6.798615
91771,14.320317
91772,9.42369
91773,9.777158
91774,11.561453
91775,5.9349756
91776,11.416013
91777,4.343052
91778,15.51664
91779,9.285951
91780,6.914935
91781,9.245155
91782,13.36981
91783,9.655018
91784,8.5135145
91785,11.595315
91786,8.917125
91787,12.52831
91788,12.463434
91789,9.401411
91790,10.931278
91791,6.8715887
91792,5.7187757
91793,10.969679
91794,9.943493
91795,17.579203
91796,7.2372937
91797,14.133456
91798,7.9353905
91799,12.840514
91800,10.688814
91801,8.998229
91802,11.282904
91803,6.0813065
91804,7.2097993
91805,13.289457
91806,7.7616086
91807,5.47252
91808,10.373336
91809,11.116372
91810,13.64142
91811,10.950054
91812,7.0675445
91813,7.484022
91814,11.250365
91815,9.956371
91816,8.897629
91817,7.4025536
91818,7.164142
91819,6.2221913
91820,8.948515
91821,5.927119
91822,10.383031
91823,12.808894
91824,7.1625447
91825,9.1859455
91826,7.8047204
91827,9.754411
91828,9.024727
91829,12.073421
91830,6.800082
91831,8.658969
91832,7.408945
91833,9.192905
91834,10.658181
91835,5.5389023
91836,7.6350904
91837,8.819088
91838,8.537005
91839,12.06342
91840,7.5603
91841,9.858144
91842,7.2161255
91843,11.653192
91844,4.9075274
91845,12.402546
91846,9.854097
91847,6.7173276
91848,9.81296
91849,14.663802
91850,9.234636
91851,10.424222
91852,14.65913
91853,9.579416
91854,7.5174613
91855,9.37756
91856,8.314601
91857,7.8750634
91858,9.131948
91859,8.709495
91860,9.010337
91861,7.588648
91862,8.743548
91863,7.313692
91864,4.3632274
91865,12.826943
91866,6.6944847
91867,10.361789
91868,8.949074
91869,8.781661
91870,11.057788
91871,11.322616
91872,5.2023826
91873,12.291512
91874,10.013941
91875,5.986944
91876,8.867167
91877,8.277566
91878,9.962528
91879,6.713866
91880,10.504696
91881,9.70271
91882,14.703909
91883,15.740069
91884,8.969787
91885,5.689764
91886,5.665727
91887,7.5414495
91888,9.45085
91889,12.425238
91890,10.56426
91891,12.247481
91892,4.466381
91893,8.4904585
91894,7.2462125
91895,11.197213
91896,9.11032
91897,10.806846
91898,8.6271305
91899,14.588273
91900,7.4279876
91901,8.994679
91902,7.91401
91903,7.203634
91904,10.967535
91905,13.170057
91906,17.769905
91907,11.02962
91908,10.160265
91909,6.9945636
91910,15.19672
91911,11.753236
91912,8.164626
91913,8.210391
91914,7.4688687
91915,9.53308
91916,9.873979
91917,12.442149
91918,6.8278933
91919,8.606303
91920,7.169396
91921,9.563631
91922,13.118789
91923,4.7504497
91924,12.012973
91925,12.098277
91926,12.548326
91927,9.3216
91928,7.02746
91929,9.579559
91930,9.726703
91931,14.146257
91932,10.403145
91933,7.0999985
91934,8.395101
91935,9.312209
91936,12.099026
91937,10.802729
91938,9.48769
91939,8.075159
91940,13.954779
91941,10.737492
91942,9.618531
91943,11.973854
91944,7.705861
91945,9.841855
91946,9.872365
91947,9.778474
91948,9.792048
91949,9.847937
91950,10.785805
91951,7.588934
91952,7.8290224
91953,10.229785
91954,11.290051
91955,5.5659122
91956,8.550091
91957,12.856068
91958,9.693662
91959,7.0022016
91960,9.473972
91961,8.219079
91962,8.621657
91963,9.750348
91964,10.576319
91965,13.59538
91966,12.615474
91967,7.1255345
91968,13.899174
91969,7.2562346
91970,8.729257
91971,12.351932
91972,9.864015
91973,11.108258
91974,8.744854
91975,7.594086
91976,9.400752
91977,10.981286
91978,8.989585
91979,8.285242
91980,7.185804
91981,8.779725
91982,9.259758
91983,6.9525857
91984,6.6141768
91985,5.976414
91986,9.981725
91987,8.074145
91988,6.8771996
91989,8.444232
91990,9.1050005
91991,8.250083
91992,11.237219
91993,16.48441
91994,4.5990047
91995,9.086768
91996,11.217698
91997,10.811874
91998,8.669996
91999,9.347192
92000,8.357963
92001,12.086009
92002,9.871757
92003,10.016241
92004,9.521955
92005,5.8999896
92006,9.273394
92007,10.82951
92008,10.093367
92009,9.064817
92010,7.534065
92011,8.370679
92012,11.522124
92013,8.566532
92014,9.044717
92015,6.628841
92016,10.743962
92017,8.031499
92018,15.611953
92019,10.622302
92020,9.186296
92021,7.7657595
92022,9.138849
92023,11.275003
92024,12.784093
92025,13.738252
92026,9.009317
92027,5.0281134
92028,6.4189844
92029,12.348616
92030,11.145908
92031,7.925439
92032,6.850978
92033,9.971001
92034,7.148685
92035,9.823174
92036,10.544589
92037,6.889982
92038,7.1896634
92039,9.63174
92040,8.062675
92041,7.994472
92042,10.579246
92043,13.74773
92044,8.597566
92045,4.626663
92046,17.435905
92047,9.742232
92048,9.044909
92049,8.409731
92050,10.833104
92051,7.2352486
92052,11.556067
92053,10.891741
92054,6.7537565
92055,10.439631
92056,11.35615
92057,9.384207
92058,14.221383
92059,8.001898
92060,8.964408
92061,9.384399
92062,7.944677
92063,6.8963537
92064,14.97531
92065,13.156372
92066,9.959419
92067,5.215648
92068,12.036066
92069,9.434329
92070,11.124248
92071,12.33845
92072,8.380943
92073,6.8032336
92074,12.578032
92075,9.25727
92076,11.721579
92077,8.688903
92078,12.329641
92079,8.92338
92080,7.5650477
92081,9.03543
92082,10.405296
92083,10.141305
92084,11.43695
92085,7.9446864
92086,11.087114
92087,4.702072
92088,7.7228055
92089,8.5934515
92090,18.92491
92091,6.601498
92092,7.753304
92093,7.4061284
92094,9.001268
92095,8.582486
92096,11.454994
92097,11.814166
92098,8.237071
92099,10.527929
92100,11.240891
92101,8.797193
92102,11.899731
92103,4.724375
92104,12.715561
92105,8.098006
92106,13.369994
92107,4.9444704
92108,10.331602
92109,15.68312
92110,6.698002
92111,13.256977
92112,6.082427
92113,6.8016
92114,10.40217
92115,9.763576
92116,10.164187
92117,9.371404
92118,14.027759
92119,5.862105
92120,5.518145
92121,9.1105175
92122,9.424807
92123,11.12334
92124,11.809077
92125,13.187882
92126,8.396863
92127,7.4446187
92128,5.423604
92129,7.377265
92130,7.1272535
92131,6.934412
92132,9.78597
92133,8.168262
92134,14.301331
92135,6.3834343
92136,8.296679
92137,7.2136292
92138,5.836724
92139,10.854607
92140,6.6744957
92141,6.2201447
92142,10.649395
92143,6.8887525
92144,7.8951225
92145,9.742693
92146,8.799672
92147,6.594366
92148,9.986763
92149,15.5853405
92150,9.318576
92151,8.44684
92152,13.11968
92153,7.566765
92154,13.899747
92155,16.577345
92156,8.509223
92157,8.147785
92158,8.732645
92159,13.575617
92160,7.2854357
92161,15.848603
92162,6.4672284
92163,10.872286
92164,10.587045
92165,12.317596
92166,10.332732
92167,14.780319
92168,8.137429
92169,11.300583
92170,8.269702
92171,15.210578
92172,8.574627
92173,10.599764
92174,11.214786
92175,6.9482946
92176,7.7747035
92177,9.563515
92178,13.360875
92179,9.046146
92180,7.502691
92181,9.598823
92182,8.636407
92183,7.310335
92184,11.922476
92185,15.352395
92186,12.217482
92187,12.421727
92188,6.84629
92189,4.980324
92190,8.56704
92191,8.039862
92192,11.060352
92193,7.038843
92194,8.546733
92195,5.240596
92196,9.35824
92197,6.927097
92198,8.706528
92199,8.534977
92200,12.798874
92201,13.533142
92202,7.701604
92203,9.790779
92204,10.758814
92205,8.084033
92206,13.7071495
92207,10.14129
92208,5.0134377
92209,9.201376
92210,9.348945
92211,8.09919
92212,9.118818
92213,13.545817
92214,8.838117
92215,9.803543
92216,9.996238
92217,5.953172
92218,6.387838
92219,8.551455
92220,9.76626
92221,10.078735
92222,9.895453
92223,7.517343
92224,10.3489895
92225,8.666489
92226,10.284287
92227,9.865283
92228,10.950576
92229,7.2751203
92230,11.110956
92231,10.288911
92232,18.223291
92233,12.877145
92234,4.909749
92235,11.276801
92236,12.119333
92237,9.992389
92238,8.091959
92239,6.7405763
92240,10.194501
92241,8.632244
92242,11.285018
92243,9.048465
92244,10.555598
92245,8.5143385
92246,9.388236
92247,13.508645
92248,9.054912
92249,7.432004
92250,10.097989
92251,9.047982
92252,9.778012
92253,6.732347
92254,5.014765
92255,8.31011
92256,7.9827743
92257,11.045258
92258,11.564868
92259,8.917779
92260,11.250041
92261,10.155284
92262,10.10375
92263,13.934812
92264,8.348349
92265,8.2847395
92266,10.064775
92267,7.5298243
92268,12.004228
92269,12.120103
92270,7.7745376
92271,6.815427
92272,14.337414
92273,12.764429
92274,12.885743
92275,16.934147
92276,11.867017
92277,8.677421
92278,12.458927
92279,9.391239
92280,4.5544868
92281,13.929595
92282,8.872803
92283,8.458724
92284,7.3415117
92285,8.392921
92286,11.229264
92287,9.144208
92288,4.6219654
92289,7.4593706
92290,5.9614596
92291,5.813629
92292,8.832691
92293,9.057858
92294,15.624467
92295,10.420802
92296,9.793526
92297,6.385903
92298,11.992625
92299,11.417955
92300,9.730419
92301,8.480599
92302,4.9598336
92303,9.081173
92304,11.643368
92305,9.187982
92306,14.746241
92307,8.138816
92308,12.46311
92309,10.328379
92310,10.722915
92311,4.7590384
92312,11.685268
92313,8.463198
92314,12.825799
92315,9.31005
92316,6.134664
92317,7.129376
92318,7.6016936
92319,4.831354
92320,4.6668434
92321,8.40904
92322,7.7674203
92323,7.3676243
92324,11.474134
92325,9.094354
92326,6.9077125
