id,Rings
90962,10.78671
90963,5.4906797
90964,12.38865
90965,6.4198685
90966,10.373687
90967,9.157916
90968,11.0279045
90969,10.229212
90970,9.214935
90971,7.461982
90972,9.745543
90973,10.380699
90974,8.797934
90975,10.938358
90976,8.008849
90977,8.350219
90978,6.3709083
90979,9.426425
90980,8.777337
90981,11.3474455
90982,12.866877
90983,4.173626
90984,9.221759
90985,6.06932
90986,12.914573
90987,8.499519
90988,8.282813
90989,11.464019
90990,9.263934
90991,7.980919
90992,4.67465
90993,8.737297
90994,11.580061
90995,7.075783
90996,15.147408
90997,9.346203
90998,6.8077707
90999,6.0321293
91000,12.146699
91001,7.3792715
91002,8.318876
91003,10.920559
91004,9.20889
91005,7.830344
91006,11.897153
91007,8.127425
91008,7.7348604
91009,11.92859
91010,9.992508
91011,9.858253
91012,8.933968
91013,10.126582
91014,8.846758
91015,9.146426
91016,7.4663067
91017,12.37599
91018,7.24607
91019,10.67514
91020,8.186338
91021,11.379785
91022,8.351949
91023,5.2658277
91024,6.8713064
91025,11.407664
91026,8.77868
91027,7.3679285
91028,11.599592
91029,10.070512
91030,8.67004
91031,8.081451
91032,7.043029
91033,4.527173
91034,10.594845
91035,8.938212
91036,12.133363
91037,6.9787745
91038,13.571247
91039,10.871948
91040,8.716481
91041,7.482108
91042,10.438799
91043,11.946862
91044,7.3241243
91045,7.9586716
91046,8.090859
91047,6.9013906
91048,10.136837
91049,9.681758
91050,10.30999
91051,8.666105
91052,10.752256
91053,10.370087
91054,8.31359
91055,7.36296
91056,13.28429
91057,10.625886
91058,16.550287
91059,13.339244
91060,9.313605
91061,8.024851
91062,14.263122
91063,8.320325
91064,10.129317
91065,9.114151
91066,9.135713
91067,8.845359
91068,10.58237
91069,8.695753
91070,8.203635
91071,7.9213095
91072,5.2096663
91073,6.1050277
91074,14.114076
91075,7.080268
91076,11.437495
91077,8.030483
91078,6.7346673
91079,7.203083
91080,8.815024
91081,7.463953
91082,9.577082
91083,10.663728
91084,7.992671
91085,12.641254
91086,10.865748
91087,11.640247
91088,9.220024
91089,9.315093
91090,11.054377
91091,9.124492
91092,9.943884
91093,7.1530724
91094,6.340447
91095,11.297337
91096,11.275845
91097,17.453709
91098,6.889283
91099,6.7730956
91100,9.709855
91101,11.475447
91102,7.687579
91103,8.820881
91104,9.636522
91105,15.367495
91106,12.873831
91107,6.4265018
91108,10.311414
91109,11.839116
91110,12.7802925
91111,8.21344
91112,8.341104
91113,10.494326
91114,6.0620317
91115,10.397668
91116,6.049478
91117,8.838533
91118,6.531101
91119,7.976783
91120,9.586447
91121,8.874435
91122,6.261017
91123,9.096597
91124,14.7347145
91125,7.82084
91126,8.219452
91127,6.292858
91128,6.8310184
91129,9.04831
91130,8.943387
91131,8.108496
91132,11.78785
91133,11.034973
91134,9.553453
91135,7.1619825
91136,9.661332
91137,10.9092045
91138,7.934355
91139,8.732395
91140,8.777638
91141,8.939215
91142,10.869536
91143,6.655751
91144,10.701592
91145,12.8061905
91146,5.323529
91147,10.207584
91148,12.61136
91149,7.4163685
91150,14.230209
91151,11.224175
91152,9.254993
91153,9.062172
91154,7.477442
91155,10.159382
91156,6.7198753
91157,11.551495
91158,8.96065
91159,9.154717
91160,8.961315
91161,9.641763
91162,11.047225
91163,5.8077083
91164,8.88629
91165,12.071843
91166,9.829452
91167,8.594572
91168,15.305687
91169,9.179658
91170,6.8607593
91171,8.96606
91172,9.119411
91173,13.034252
91174,6.2547154
91175,9.436318
91176,11.33599
91177,10.882828
91178,4.280433
91179,13.098273
91180,12.067279
91181,9.2013445
91182,10.61795
91183,7.0512533
91184,6.195221
91185,11.112519
91186,9.40419
91187,9.844781
91188,9.354487
91189,10.423564
91190,5.692135
91191,8.238583
91192,13.4885435
91193,7.618149
91194,7.8328247
91195,7.851987
91196,8.249247
91197,8.344052
91198,6.8056026
91199,7.045745
91200,9.562194
91201,9.503501
91202,13.172616
91203,7.8914194
91204,6.9066296
91205,17.219637
91206,10.780889
91207,12.486251
91208,10.785021
91209,9.82161
91210,6.4646554
91211,10.457586
91212,9.077354
91213,6.032429
91214,13.212311
91215,8.590309
91216,5.3539696
91217,8.092404
91218,9.017561
91219,9.607695
91220,9.861233
91221,6.8486485
91222,12.94959
91223,11.075088
91224,9.775839
91225,10.123935
91226,11.098209
91227,6.7939076
91228,8.920829
91229,9.422999
91230,10.557403
91231,12.646105
91232,7.134451
91233,14.116004
91234,7.3906927
91235,9.170221
91236,9.750839
91237,7.30525
91238,8.029684
91239,8.686837
91240,8.675988
91241,11.232621
91242,9.60556
91243,10.177393
91244,13.000074
91245,11.873719
91246,6.951977
91247,9.081385
91248,11.082606
91249,11.371004
91250,6.9863343
91251,12.736694
91252,11.419858
91253,7.8428507
91254,6.86257
91255,13.159181
91256,10.144806
91257,7.1732607
91258,7.9262877
91259,14.263849
91260,9.9409
91261,8.220927
91262,9.041821
91263,6.006084
91264,8.9078
91265,6.835062
91266,10.4478
91267,7.790642
91268,7.0259686
91269,11.800775
91270,16.483288
91271,6.778804
91272,8.888543
91273,14.60293
91274,10.5952015
91275,9.278607
91276,11.969085
91277,10.863293
91278,11.111835
91279,8.418576
91280,8.731913
91281,7.3487263
91282,11.287141
91283,9.77846
91284,9.067869
91285,9.362153
91286,8.483745
91287,9.46022
91288,9.493737
91289,9.134586
91290,7.378563
91291,7.199978
91292,17.755178
91293,9.942206
91294,9.036085
91295,13.235235
91296,9.094657
91297,10.681244
91298,15.55591
91299,7.7609873
91300,7.936247
91301,8.784333
91302,9.246855
91303,9.422086
91304,10.994817
91305,10.165029
91306,5.8366694
91307,9.018726
91308,10.786948
91309,12.23175
91310,11.92842
91311,8.2449255
91312,10.840873
91313,9.3335
91314,6.41671
91315,8.995152
91316,7.32973
91317,9.812586
91318,8.205042
91319,7.2899084
91320,7.9176264
91321,7.838808
91322,4.548151
91323,8.720629
91324,7.194236
91325,7.0834846
91326,10.574467
91327,14.368319
91328,10.438093
91329,10.859749
91330,10.489756
91331,8.952307
91332,14.713466
91333,8.387499
91334,10.768239
91335,4.170523
91336,14.018613
91337,10.850612
91338,10.88623
91339,10.573062
91340,7.487052
91341,6.1050277
91342,9.677916
91343,7.383301
91344,6.6329217
91345,7.4042215
91346,7.7555056
91347,11.853144
91348,9.589885
91349,10.011733
91350,3.9595532
91351,11.97854
91352,9.10135
91353,10.432743
91354,8.713226
91355,7.4056845
91356,12.054275
91357,11.145723
91358,17.086342
91359,12.590512
91360,5.749957
91361,9.538096
91362,8.267
91363,10.906752
91364,8.278683
91365,8.354197
91366,9.406408
91367,10.80939
91368,6.9571104
91369,9.115872
91370,10.206855
91371,8.23221
91372,6.6371393
91373,11.202785
91374,6.6456237
91375,8.962496
91376,8.310158
91377,9.766529
91378,11.673859
91379,7.121337
91380,9.422538
91381,10.718988
91382,4.3947344
91383,7.0457077
91384,8.440264
91385,11.031736
91386,9.977684
91387,10.652771
91388,12.032978
91389,5.797982
91390,7.578349
91391,7.5024567
91392,11.629108
91393,9.183153
91394,9.795492
91395,10.296073
91396,9.776018
91397,11.4012165
91398,11.54878
91399,7.9530773
91400,6.6321793
91401,8.977586
91402,12.747494
91403,4.6369147
91404,9.042981
91405,11.572544
91406,13.20244
91407,7.3208914
91408,8.267467
91409,11.396425
91410,9.1414385
91411,11.023868
91412,12.759711
91413,9.014323
91414,8.128328
91415,9.154318
91416,9.353409
91417,9.055337
91418,12.630324
91419,12.025215
91420,11.426436
91421,9.432487
91422,9.484601
91423,13.230451
91424,7.0154133
91425,9.881616
91426,7.696065
91427,8.633971
91428,10.046198
91429,7.4744835
91430,14.503832
91431,6.4535866
91432,17.06604
91433,7.217414
91434,10.923316
91435,10.565452
91436,11.850254
91437,10.671578
91438,8.230403
91439,12.637294
91440,12.003322
91441,7.386445
91442,9.7277355
91443,14.435816
91444,10.761173
91445,9.448164
91446,6.462972
91447,15.823132
91448,6.9464483
91449,10.358818
91450,14.553665
91451,12.691057
91452,10.631318
91453,8.049539
91454,10.110669
91455,16.094448
91456,10.633614
91457,6.0996284
91458,9.088344
91459,10.598867
91460,9.926534
91461,10.448046
91462,8.05865
91463,11.474941
91464,9.057615
91465,9.2349205
91466,10.235864
91467,19.049356
91468,10.664404
91469,12.124666
91470,7.393776
91471,10.24889
91472,4.1137805
91473,9.694433
91474,10.755836
91475,9.604577
91476,15.77837
91477,7.394067
91478,8.531754
91479,4.409277
91480,11.854397
91481,14.093543
91482,9.31617
91483,8.002604
91484,6.3665376
91485,10.003208
91486,9.7233095
91487,9.094929
91488,12.410223
91489,13.997105
91490,10.588264
91491,7.4556713
91492,10.313779
91493,7.4663067
91494,10.615998
91495,10.363683
91496,10.206293
91497,7.8177385
91498,7.7710648
91499,9.33887
91500,9.3588505
91501,9.483406
91502,10.652613
91503,9.299898
91504,7.809107
91505,7.809046
91506,12.075939
91507,11.196671
91508,8.469668
91509,10.59534
91510,11.588909
91511,10.937598
91512,9.889009
91513,8.258796
91514,7.745427
91515,9.274599
91516,9.830835
91517,4.2492933
91518,10.512658
91519,6.8310184
91520,6.823364
91521,10.850187
91522,7.790619
91523,11.602813
91524,6.9863343
91525,11.773151
91526,8.077567
91527,8.406767
91528,13.786768
91529,10.500645
91530,7.0060577
91531,9.805654
91532,14.055608
91533,15.260796
91534,8.355499
91535,8.995805
91536,9.388226
91537,12.963865
91538,7.793046
91539,8.617677
91540,11.472901
91541,9.214153
91542,10.435407
91543,18.211163
91544,9.324524
91545,7.2065516
91546,12.445722
91547,8.837827
91548,10.403547
91549,8.200566
91550,8.652732
91551,8.663103
91552,9.497582
91553,10.621876
91554,6.6473174
91555,7.823577
91556,5.7981277
91557,11.042829
91558,13.689582
91559,7.919735
91560,9.28916
91561,9.477007
91562,9.545355
91563,7.629655
91564,11.270463
91565,12.618251
91566,5.811639
91567,9.218267
91568,10.571501
91569,4.026417
91570,9.3748865
91571,9.370109
91572,11.93458
91573,8.117097
91574,10.343708
91575,10.038528
91576,8.7941475
91577,10.619083
91578,8.549056
91579,10.500499
91580,11.183641
91581,10.427178
91582,10.834329
91583,8.873878
91584,9.375124
91585,11.2675495
91586,11.547557
91587,6.3108516
91588,10.646058
91589,5.534634
91590,9.985253
91591,5.512819
91592,7.13997
91593,5.372469
91594,8.247433
91595,7.8828316
91596,7.157096
91597,9.130072
91598,10.736389
91599,11.163977
91600,9.148615
91601,6.56039
91602,11.155729
91603,8.162874
91604,9.739626
91605,8.450596
91606,10.287967
91607,8.551017
91608,7.6206274
91609,16.36148
91610,9.46882
91611,9.320655
91612,11.485608
91613,9.572498
91614,11.685159
91615,9.336985
91616,8.5666685
91617,6.7514095
91618,9.079544
91619,9.481342
91620,6.389447
91621,9.750303
91622,8.6439495
91623,16.212845
91624,8.813743
91625,6.034332
91626,9.49074
91627,9.860533
91628,11.024545
91629,10.103162
91630,10.302752
91631,8.427149
91632,10.064313
91633,11.404966
91634,7.605706
91635,9.801556
91636,6.941363
91637,11.769631
91638,10.999559
91639,9.754208
91640,8.670193
91641,5.8074226
91642,10.857711
91643,8.579379
91644,10.288594
91645,5.907982
91646,5.7086134
91647,12.086715
91648,8.668696
91649,9.829931
91650,9.198241
91651,8.3652935
91652,9.59551
91653,7.1423206
91654,6.4252663
91655,13.331322
91656,5.503431
91657,7.6573534
91658,6.3915386
91659,9.906753
91660,9.958962
91661,8.927345
91662,7.340062
91663,4.0438204
91664,9.863177
91665,8.761852
91666,14.390675
91667,6.1913705
91668,19.061172
91669,9.633746
91670,7.121808
91671,7.497862
91672,7.263503
91673,9.933963
91674,10.434933
91675,10.41418
91676,9.263173
91677,13.722028
91678,6.333567
91679,9.77252
91680,13.136796
91681,10.710582
91682,8.268326
91683,4.5782537
91684,10.244552
91685,7.1387205
91686,8.473509
91687,10.33537
91688,16.782534
91689,9.492911
91690,7.6366825
91691,4.6884084
91692,11.514783
91693,9.591311
91694,9.559796
91695,7.5040503
91696,7.0904913
91697,9.203928
91698,4.0648117
91699,10.891341
91700,7.802109
91701,11.53046
91702,11.246275
91703,11.136249
91704,7.785328
91705,7.517891
91706,9.023202
91707,9.643245
91708,11.385604
91709,12.276862
91710,10.166954
91711,16.091318
91712,10.894231
91713,13.566467
91714,13.530013
91715,10.321744
91716,14.27803
91717,11.6693535
91718,9.847486
91719,13.457901
91720,9.930392
91721,10.753086
91722,8.937997
91723,14.579099
91724,7.109022
91725,12.6889
91726,8.402429
91727,4.3584805
91728,8.502507
91729,13.304378
91730,9.822304
91731,12.052308
91732,7.011299
91733,11.778418
91734,11.852828
91735,7.640128
91736,6.25081
91737,8.079408
91738,8.549931
91739,10.133351
91740,13.394934
91741,9.905557
91742,9.731433
91743,8.194032
91744,9.434099
91745,7.846986
91746,12.316404
91747,8.46026
91748,11.213752
91749,14.900102
91750,8.867545
91751,6.011128
91752,6.032429
91753,6.9863343
91754,11.188109
91755,8.3538885
91756,9.827796
91757,11.065231
91758,10.807883
91759,10.535072
91760,13.92049
91761,7.870824
91762,10.021866
91763,4.930927
91764,10.715488
91765,9.568057
91766,7.6590366
91767,8.062545
91768,10.731571
91769,12.601433
91770,6.805504
91771,13.35696
91772,9.4261465
91773,9.296404
91774,11.731805
91775,5.8755293
91776,10.166972
91777,4.228178
91778,15.403515
91779,8.908485
91780,6.8106756
91781,8.941552
91782,12.973347
91783,9.721607
91784,8.357012
91785,11.738357
91786,8.822235
91787,11.71392
91788,12.350501
91789,9.046586
91790,11.000163
91791,6.7729063
91792,5.379536
91793,10.123659
91794,9.748201
91795,16.02353
91796,7.338976
91797,13.723007
91798,7.8959675
91799,12.647103
91800,10.426704
91801,9.060716
91802,11.112106
91803,6.124739
91804,7.182226
91805,12.164435
91806,7.8507414
91807,5.484794
91808,9.852466
91809,10.798329
91810,14.501603
91811,10.648146
91812,6.908626
91813,7.497799
91814,12.502618
91815,9.673224
91816,8.933546
91817,7.2319813
91818,7.0448465
91819,6.107857
91820,9.122712
91821,5.8841553
91822,10.119059
91823,12.228459
91824,7.1671295
91825,8.931438
91826,7.8190403
91827,9.62764
91828,9.016002
91829,11.666415
91830,6.6321793
91831,8.613312
91832,7.2741585
91833,9.332121
91834,10.422431
91835,5.4675484
91836,7.702588
91837,8.979058
91838,8.432981
91839,11.004112
91840,7.4641933
91841,9.849229
91842,7.1698456
91843,11.24105
91844,4.82681
91845,12.008001
91846,9.817996
91847,6.6329217
91848,9.731535
91849,15.460886
91850,9.0743885
91851,9.930637
91852,13.31791
91853,9.869634
91854,6.910521
91855,9.096455
91856,8.362166
91857,7.6850233
91858,9.370161
91859,9.349519
91860,8.965615
91861,7.1641636
91862,8.870642
91863,7.080022
91864,4.468892
91865,12.101972
91866,6.584557
91867,9.735954
91868,9.147967
91869,8.785838
91870,10.955508
91871,10.959428
91872,5.132422
91873,12.300719
91874,9.845197
91875,5.9181266
91876,8.683964
91877,8.23418
91878,10.202407
91879,6.67503
91880,10.995532
91881,9.339814
91882,14.820058
91883,15.622437
91884,9.050875
91885,5.7168174
91886,5.508117
91887,7.6021004
91888,9.1777115
91889,12.061685
91890,10.129987
91891,12.024421
91892,4.6135635
91893,8.793267
91894,6.858417
91895,10.672722
91896,9.1711035
91897,10.640747
91898,8.769464
91899,14.334313
91900,7.3221235
91901,9.183605
91902,7.8769846
91903,7.1977167
91904,10.472153
91905,11.716211
91906,16.526821
91907,10.66117
91908,9.893551
91909,7.015174
91910,16.37993
91911,11.127733
91912,8.005337
91913,8.115841
91914,7.1965714
91915,9.126618
91916,9.832925
91917,12.065191
91918,6.8191175
91919,8.559033
91920,6.9863343
91921,9.629523
91922,12.495141
91923,4.6884084
91924,11.339559
91925,10.901362
91926,12.659092
91927,9.500431
91928,6.9768763
91929,9.437719
91930,9.422739
91931,12.769728
91932,10.352534
91933,7.0995445
91934,8.349032
91935,9.283458
91936,12.047668
91937,10.697944
91938,9.437938
91939,8.182071
91940,13.825217
91941,10.940468
91942,9.099373
91943,12.043619
91944,7.7342253
91945,9.709563
91946,9.438513
91947,9.653344
91948,9.543391
91949,10.284383
91950,10.718978
91951,7.597598
91952,7.5926237
91953,10.192246
91954,11.020806
91955,5.4411526
91956,8.620271
91957,12.8275
91958,9.554742
91959,6.9344306
91960,9.686942
91961,8.357915
91962,8.484999
91963,9.55055
91964,10.638666
91965,13.935082
91966,12.476878
91967,7.131529
91968,12.848675
91969,6.694499
91970,8.252116
91971,12.257501
91972,9.740058
91973,11.041695
91974,8.876939
91975,7.7665663
91976,9.460437
91977,10.682394
91978,8.893102
91979,7.895705
91980,7.130891
91981,8.53667
91982,9.293653
91983,6.890852
91984,6.5974126
91985,5.946512
91986,9.469062
91987,7.9754944
91988,6.6621675
91989,8.390448
91990,9.242441
91991,7.9114685
91992,11.506425
91993,15.695337
91994,4.548284
91995,8.884194
91996,11.3577
91997,10.410044
91998,8.6150675
91999,9.589054
92000,8.179013
92001,11.922577
92002,9.895525
92003,9.771382
92004,9.21287
92005,5.811098
92006,9.09116
92007,10.469598
92008,9.774544
92009,8.882669
92010,7.232456
92011,8.103856
92012,11.646864
92013,8.46514
92014,9.313185
92015,6.630369
92016,10.483909
92017,8.0865345
92018,15.342661
92019,10.401359
92020,9.051352
92021,7.650465
92022,9.525867
92023,11.460064
92024,12.039359
92025,13.978687
92026,8.8177185
92027,4.985186
92028,6.3307667
92029,11.771988
92030,11.140318
92031,7.814437
92032,6.829635
92033,9.477352
92034,7.0862217
92035,9.499303
92036,9.728436
92037,6.77562
92038,7.0901766
92039,9.506374
92040,7.980403
92041,8.005279
92042,10.303571
92043,12.900657
92044,8.626858
92045,4.6191983
92046,18.177967
92047,9.814298
92048,8.91557
92049,8.545082
92050,10.6004
92051,7.1636305
92052,11.555667
92053,10.481026
92054,6.598943
92055,10.163469
92056,11.528614
92057,9.780305
92058,13.991628
92059,8.190492
92060,8.990921
92061,8.923791
92062,7.965005
92063,6.8153977
92064,14.836772
92065,12.695314
92066,10.087585
92067,5.314084
92068,12.320516
92069,9.126715
92070,10.922987
92071,12.180173
92072,8.25826
92073,6.820682
92074,13.040397
92075,9.070591
92076,11.585016
92077,8.61011
92078,11.897747
92079,8.570894
92080,7.523219
92081,8.93513
92082,10.600081
92083,10.319507
92084,10.9145975
92085,8.076072
92086,10.807211
92087,4.635429
92088,7.7579613
92089,8.735805
92090,19.036512
92091,6.7358108
92092,7.6632776
92093,7.4565563
92094,9.283431
92095,8.2834
92096,11.319428
92097,11.815577
92098,8.087184
92099,10.592702
92100,11.225067
92101,8.709122
92102,11.064779
92103,4.64321
92104,12.310744
92105,8.065836
92106,14.400589
92107,4.8569975
92108,10.285284
92109,16.60674
92110,6.6775537
92111,12.954224
92112,6.0052795
92113,6.7932644
92114,10.028987
92115,9.521158
92116,10.325775
92117,9.061709
92118,13.729576
92119,5.7653685
92120,5.354561
92121,8.772236
92122,9.082808
92123,10.856243
92124,11.673505
92125,12.781429
92126,8.280636
92127,7.533717
92128,5.4530597
92129,7.237604
92130,6.905159
92131,6.7730956
92132,9.902416
92133,7.836362
92134,13.93948
92135,5.929083
92136,8.272523
92137,7.294773
92138,5.641435
92139,11.223861
92140,6.654853
92141,6.188939
92142,10.32155
92143,6.9242744
92144,7.8972063
92145,9.480058
92146,9.0071125
92147,6.4916973
92148,9.9787855
92149,15.648684
92150,9.196068
92151,8.613851
92152,13.4258585
92153,7.630476
92154,13.918021
92155,15.9709835
92156,8.233223
92157,8.087695
92158,8.680388
92159,13.182253
92160,7.326994
92161,16.505789
92162,6.368179
92163,10.871694
92164,10.325292
92165,12.8665495
92166,10.063324
92167,13.661265
92168,8.037617
92169,11.381544
92170,8.189278
92171,14.6485815
92172,8.412239
92173,10.374381
92174,11.134695
92175,7.092185
92176,7.712678
92177,9.215412
92178,12.121795
92179,9.035339
92180,7.5542917
92181,9.778
92182,8.631874
92183,7.2351713
92184,11.449938
92185,15.482328
92186,11.338067
92187,11.2543745
92188,6.6383758
92189,5.129398
92190,8.350189
92191,8.032507
92192,10.776218
92193,6.970631
92194,8.625363
92195,5.1590714
92196,9.175108
92197,6.864473
92198,8.810236
92199,8.458248
92200,13.506282
92201,13.569045
92202,7.767082
92203,9.606269
92204,10.948917
92205,8.049927
92206,12.68364
92207,9.451874
92208,4.886076
92209,8.974515
92210,9.050549
92211,7.974538
92212,9.39861
92213,13.688503
92214,8.766797
92215,9.605732
92216,9.998669
92217,5.8031473
92218,6.350327
92219,8.422594
92220,9.67068
92221,10.096147
92222,9.855666
92223,7.4642878
92224,10.153807
92225,8.4115095
92226,12.246013
92227,9.867959
92228,10.558285
92229,7.2489796
92230,11.338005
92231,10.323577
92232,17.97655
92233,12.927505
92234,4.849529
92235,10.561088
92236,12.131515
92237,9.661938
92238,8.094406
92239,6.598943
92240,10.29662
92241,8.503767
92242,11.31286
92243,8.601417
92244,10.94553
92245,8.615847
92246,9.498336
92247,12.479681
92248,8.8104105
92249,7.44744
92250,9.485378
92251,9.3307705
92252,10.298618
92253,6.6823053
92254,4.879486
92255,8.304608
92256,8.120169
92257,10.705583
92258,10.931913
92259,8.724984
92260,11.0812645
92261,9.729381
92262,10.202874
92263,13.208041
92264,8.179398
92265,7.896927
92266,9.747477
92267,7.3094225
92268,11.728399
92269,11.883581
92270,7.705824
92271,6.878462
92272,13.409644
92273,12.890807
92274,12.838717
92275,16.889296
92276,12.251847
92277,8.793197
92278,12.395521
92279,9.316283
92280,4.25841
92281,14.095943
92282,8.77924
92283,8.677737
92284,7.3405113
92285,8.368469
92286,10.961114
92287,9.128084
92288,4.529708
92289,7.5442896
92290,5.880221
92291,5.6149797
92292,8.405199
92293,8.751143
92294,14.904449
92295,10.385237
92296,9.740906
92297,6.322133
92298,11.906237
92299,10.851572
92300,9.528747
92301,8.462547
92302,4.91531
92303,9.016653
92304,11.324739
92305,9.341242
92306,14.727067
92307,7.8920364
92308,11.535821
92309,9.899914
92310,9.92258
92311,4.3237877
92312,10.863717
92313,8.320169
92314,12.368121
92315,9.037109
92316,6.096128
92317,7.052375
92318,7.544689
92319,4.608721
92320,4.5522118
92321,8.298242
92322,7.6514874
92323,7.433547
92324,11.04606
92325,9.201965
92326,6.929752
