id,rings
90744,7.15382
90745,8.5517025
90746,8.074138
90747,4.2609534
90748,13.847209
90749,9.708586
90750,4.103649
90751,7.151712
90752,8.379943
90753,8.485084
90754,9.334798
90755,8.598174
90756,8.905639
90757,11.623009
90758,8.801811
90759,7.4239116
90760,7.869671
90761,10.101789
90762,9.2488165
90763,9.350609
90764,13.483821
90765,10.808435
90766,7.3959985
90767,14.782485
90768,12.635072
90769,6.117273
90770,10.891759
90771,10.496017
90772,5.9163413
90773,8.239145
90774,7.3525004
90775,9.726864
90776,7.5731153
90777,12.016799
90778,10.587598
90779,10.5195
90780,10.503877
90781,11.036903
90782,7.7897825
90783,11.639337
90784,6.8942842
90785,8.386821
90786,6.1988444
90787,8.716101
90788,4.098966
90789,11.6172695
90790,8.526312
90791,6.86273
90792,6.8898187
90793,6.633049
90794,5.7220864
90795,11.479341
90796,10.749441
90797,9.953033
90798,11.863656
90799,8.333017
90800,15.821024
90801,10.00261
90802,6.8680806
90803,11.075452
90804,16.465933
90805,10.888757
90806,8.780968
90807,10.572248
90808,9.732633
90809,11.724032
90810,9.420866
90811,9.422839
90812,5.977845
90813,10.079231
90814,7.417737
90815,7.9068503
90816,5.499916
90817,9.96062
90818,9.315956
90819,6.981411
90820,6.9008937
90821,9.949187
90822,7.0488505
90823,5.893919
90824,12.755193
90825,8.209767
90826,5.5356317
90827,4.088185
90828,9.873722
90829,11.599301
90830,9.370633
90831,8.471387
90832,9.361899
90833,11.733826
90834,9.851319
90835,9.413441
90836,8.754989
90837,5.3767843
90838,11.336433
90839,8.499091
90840,9.391
90841,11.506413
90842,12.895237
90843,10.603656
90844,13.75804
90845,10.818047
90846,11.951772
90847,6.940242
90848,9.476665
90849,9.4215355
90850,9.041292
90851,13.712781
90852,6.156639
90853,10.778683
90854,12.249037
90855,7.1372294
90856,9.042025
90857,11.120995
90858,11.854342
90859,10.247945
90860,13.177764
90861,9.575313
90862,11.518215
90863,8.946583
90864,8.964946
90865,14.871063
90866,15.835919
90867,11.549634
90868,12.429625
90869,7.998749
90870,12.892945
90871,11.324257
90872,16.050535
90873,8.106921
90874,14.413299
90875,8.630739
90876,10.438519
90877,9.276685
90878,8.049208
90879,9.048698
90880,8.210432
90881,12.787016
90882,10.783067
90883,11.561244
90884,12.975063
90885,10.467854
90886,14.197062
90887,5.4325967
90888,9.026038
90889,13.21199
90890,10.3821
90891,11.127269
90892,10.939937
90893,4.295046
90894,11.261233
90895,11.626848
90896,6.6073284
90897,5.6264653
90898,6.099504
90899,14.0254755
90900,11.166824
90901,12.517856
90902,8.732351
90903,6.791466
90904,7.0839014
90905,7.805102
90906,7.5208173
90907,9.959927
90908,4.369722
90909,13.862351
90910,9.582884
90911,8.214748
90912,17.054192
90913,9.253072
90914,9.035124
90915,6.817717
90916,8.874619
90917,12.764268
90918,7.5451202
90919,8.7886915
90920,12.554852
90921,6.854064
90922,7.6457515
90923,9.88309
90924,10.251656
90925,11.033747
90926,11.145898
90927,10.401318
90928,13.1208
90929,12.711793
90930,10.426431
90931,11.227796
90932,14.029861
90933,9.708473
90934,14.259445
90935,8.590325
90936,10.113618
90937,11.696626
90938,9.32745
90939,9.299181
90940,8.205453
90941,7.5128684
90942,5.523829
90943,13.02829
90944,7.058624
90945,9.5806465
90946,9.236863
90947,10.619086
90948,11.187586
90949,12.699968
90950,11.222853
90951,9.682262
90952,8.154142
90953,7.3284593
90954,11.175264
90955,8.178043
90956,8.24327
90957,10.473459
90958,4.129475
90959,7.3322353
90960,11.245117
90961,7.0328774
90962,10.877347
90963,5.5738664
90964,12.11083
90965,6.55205
90966,10.911547
90967,9.687866
90968,11.320567
90969,10.120248
90970,9.621122
90971,7.4879637
90972,9.66531
90973,10.32219
90974,9.081553
90975,10.932623
90976,7.940522
90977,8.553176
90978,6.5068345
90979,9.292768
90980,8.842662
90981,11.785686
90982,13.086014
90983,4.1784444
90984,9.059262
90985,6.240049
90986,13.367298
90987,8.523326
90988,8.649471
90989,12.370652
90990,9.347096
90991,8.225872
90992,4.7371373
90993,9.324425
90994,12.616928
90995,7.103804
90996,15.05294
90997,9.44909
90998,6.9551516
90999,6.072196
91000,12.26972
91001,7.474369
91002,8.7798
91003,10.894085
91004,9.658892
91005,7.778604
91006,11.878698
91007,8.185555
91008,7.7060423
91009,11.425354
91010,9.992034
91011,10.299664
91012,8.950926
91013,10.302219
91014,8.873994
91015,9.570444
91016,7.4673758
91017,12.307291
91018,7.21672
91019,11.114956
91020,8.25754
91021,11.449564
91022,8.424135
91023,5.2448435
91024,6.851792
91025,11.870321
91026,8.911482
91027,7.3232236
91028,11.96856
91029,10.828921
91030,8.714275
91031,8.595497
91032,7.0287776
91033,4.533561
91034,10.602741
91035,8.993173
91036,12.62149
91037,7.0673814
91038,13.679059
91039,11.125756
91040,9.054708
91041,7.6928983
91042,10.293605
91043,11.821637
91044,7.4673657
91045,7.923739
91046,8.08804
91047,6.956247
91048,10.298273
91049,9.962501
91050,10.643747
91051,9.001498
91052,10.533894
91053,10.777153
91054,8.319216
91055,7.3027887
91056,13.876326
91057,10.697979
91058,16.411583
91059,12.926545
91060,9.355657
91061,8.015769
91062,14.577968
91063,8.215819
91064,9.860809
91065,9.345556
91066,9.290606
91067,9.005454
91068,10.726985
91069,8.838752
91070,8.176695
91071,7.902945
91072,5.315363
91073,6.170956
91074,13.883168
91075,7.1752944
91076,11.919737
91077,8.188439
91078,6.635426
91079,7.2554407
91080,8.717496
91081,7.6377945
91082,9.867612
91083,10.637576
91084,7.896718
91085,12.414655
91086,10.84338
91087,12.240786
91088,9.256677
91089,9.387115
91090,11.357844
91091,9.136685
91092,10.168323
91093,7.1479135
91094,6.469397
91095,10.792039
91096,11.656306
91097,16.259726
91098,6.984253
91099,6.8372755
91100,9.968347
91101,11.962738
91102,7.6985927
91103,8.982654
91104,9.571102
91105,15.983035
91106,12.186613
91107,6.6342454
91108,10.58977
91109,11.884079
91110,12.523438
91111,8.292419
91112,8.884637
91113,10.204769
91114,6.1047187
91115,10.575668
91116,6.233259
91117,8.576275
91118,6.6407404
91119,8.404661
91120,9.491257
91121,8.990139
91122,6.3364663
91123,9.372933
91124,13.132885
91125,7.947271
91126,8.455048
91127,6.440437
91128,6.9256024
91129,9.141258
91130,8.993009
91131,8.28511
91132,12.651904
91133,11.204327
91134,10.043846
91135,7.189252
91136,10.175733
91137,11.448955
91138,8.050134
91139,8.913933
91140,8.794428
91141,8.886597
91142,10.936542
91143,6.7525883
91144,10.832496
91145,12.971926
91146,5.5768228
91147,10.21604
91148,12.91716
91149,7.5424104
91150,15.31361
91151,11.26285
91152,8.929801
91153,9.100724
91154,7.4348636
91155,10.436267
91156,6.7016435
91157,11.724394
91158,9.918531
91159,9.503408
91160,8.960681
91161,9.534572
91162,11.276484
91163,5.8488812
91164,8.84921
91165,12.1748905
91166,9.884798
91167,8.449494
91168,16.40503
91169,9.063341
91170,6.940387
91171,8.8367
91172,9.21604
91173,12.64213
91174,6.352759
91175,9.548174
91176,11.100291
91177,11.10886
91178,4.52877
91179,14.218705
91180,12.728004
91181,9.319814
91182,10.568912
91183,7.1213346
91184,6.7032857
91185,11.802046
91186,9.562034
91187,9.355245
91188,9.679454
91189,11.573827
91190,5.786686
91191,8.340134
91192,12.446452
91193,8.00135
91194,7.939774
91195,7.8970513
91196,8.297865
91197,8.269915
91198,6.8229127
91199,7.1115556
91200,9.774684
91201,9.468713
91202,13.3212595
91203,7.9900637
91204,7.103653
91205,17.046333
91206,11.186806
91207,13.2119255
91208,10.87388
91209,9.959821
91210,6.510064
91211,10.617064
91212,9.217856
91213,6.034858
91214,13.544282
91215,8.505097
91216,5.406744
91217,8.305018
91218,9.172557
91219,9.761346
91220,10.344004
91221,6.869663
91222,13.378465
91223,11.406652
91224,9.551766
91225,10.333146
91226,11.744205
91227,6.7337985
91228,8.749252
91229,9.540834
91230,11.053437
91231,12.695038
91232,7.0349774
91233,14.974201
91234,7.3851304
91235,9.085137
91236,9.551235
91237,7.2976665
91238,8.319342
91239,8.55922
91240,9.119491
91241,11.746115
91242,10.041144
91243,10.315801
91244,12.831788
91245,11.619122
91246,6.9649005
91247,9.466827
91248,10.983762
91249,11.8269
91250,7.3779035
91251,13.116959
91252,11.066082
91253,7.9617314
91254,6.9325852
91255,12.990814
91256,10.039499
91257,7.051015
91258,7.938694
91259,14.609858
91260,10.318188
91261,8.460651
91262,9.035708
91263,6.1301317
91264,9.044068
91265,6.858662
91266,10.586788
91267,7.8226314
91268,7.222439
91269,12.626558
91270,17.008413
91271,6.7754903
91272,8.760343
91273,13.9407015
91274,10.504932
91275,9.587334
91276,12.388001
91277,11.210375
91278,11.423299
91279,8.515355
91280,8.704629
91281,7.2845173
91282,11.351179
91283,9.68444
91284,9.16746
91285,9.32893
91286,8.580975
91287,9.472831
91288,9.822823
91289,9.335029
91290,7.389835
91291,7.1195374
91292,18.066282
91293,9.397772
91294,9.236074
91295,13.644916
91296,9.455616
91297,11.230509
91298,16.007994
91299,8.016274
91300,7.997643
91301,9.162115
91302,9.376968
91303,9.38663
91304,11.190861
91305,10.063673
91306,5.856367
91307,9.507179
91308,11.098843
91309,12.62681
91310,12.192958
91311,8.2066345
91312,10.671791
91313,9.55973
91314,6.421839
91315,8.834048
91316,7.3280435
91317,9.9531355
91318,8.1237335
91319,7.418414
91320,8.277148
91321,8.063397
91322,4.6280756
91323,9.144912
91324,7.224721
91325,7.1728435
91326,10.527692
91327,15.143513
91328,10.509876
91329,10.346332
91330,10.642623
91331,9.449161
91332,14.457668
91333,8.400583
91334,10.694038
91335,4.2661033
91336,14.1630745
91337,10.723355
91338,9.899733
91339,10.9305
91340,7.480183
91341,6.1431894
91342,9.615141
91343,7.371056
91344,6.7103834
91345,7.3718033
91346,7.813538
91347,12.478468
91348,9.552454
91349,10.065691
91350,4.0528603
91351,11.812629
91352,9.2159605
91353,10.163158
91354,9.429799
91355,7.338904
91356,12.054093
91357,11.395718
91358,17.190922
91359,10.897035
91360,5.8230104
91361,9.680393
91362,8.560681
91363,11.679478
91364,9.072389
91365,8.840301
91366,9.300521
91367,11.284628
91368,6.994924
91369,9.405341
91370,11.301844
91371,8.19017
91372,6.750665
91373,11.251417
91374,6.6019425
91375,8.907476
91376,8.587335
91377,9.7945385
91378,11.728155
91379,7.1611524
91380,9.515169
91381,10.635013
91382,4.354179
91383,7.4748874
91384,8.53645
91385,10.979404
91386,9.554816
91387,11.12425
91388,11.898745
91389,6.050784
91390,7.721854
91391,7.5283446
91392,11.442361
91393,9.118549
91394,9.801083
91395,10.446296
91396,10.112159
91397,11.48387
91398,11.454794
91399,7.8158154
91400,6.7381983
91401,8.874751
91402,13.096679
91403,4.776523
91404,9.120406
91405,11.751172
91406,13.050509
91407,7.310726
91408,8.28999
91409,11.90499
91410,9.288921
91411,10.979813
91412,13.298791
91413,9.140696
91414,8.187144
91415,9.229768
91416,9.432058
91417,9.143978
91418,12.8118725
91419,11.809252
91420,11.569861
91421,9.480423
91422,9.598799
91423,13.839665
91424,7.127884
91425,9.652944
91426,7.7549376
91427,8.842943
91428,10.129999
91429,7.6888943
91430,14.016678
91431,6.582704
91432,16.811348
91433,7.3166037
91434,11.352817
91435,10.769722
91436,12.139328
91437,11.058681
91438,8.125012
91439,12.848471
91440,13.064907
91441,7.5107565
91442,9.804001
91443,14.875787
91444,10.903237
91445,9.536744
91446,6.6546016
91447,16.344933
91448,7.079762
91449,10.309357
91450,14.083784
91451,13.313026
91452,10.77194
91453,8.564898
91454,9.942342
91455,16.462286
91456,11.096343
91457,6.435769
91458,9.313145
91459,10.094376
91460,10.132147
91461,10.650172
91462,8.514739
91463,11.754939
91464,9.224565
91465,9.521627
91466,10.171047
91467,17.855871
91468,10.630686
91469,12.864893
91470,7.626746
91471,10.176754
91472,4.1732635
91473,9.687329
91474,11.277083
91475,9.392795
91476,13.266074
91477,7.219618
91478,8.597323
91479,4.4559474
91480,12.375698
91481,14.830138
91482,9.535234
91483,8.373587
91484,6.3555264
91485,10.174375
91486,9.760097
91487,8.954147
91488,12.734818
91489,14.320439
91490,10.65543
91491,7.5021505
91492,10.659447
91493,7.457789
91494,10.8972845
91495,10.232878
91496,10.011094
91497,7.894313
91498,8.038996
91499,9.425763
91500,9.2365265
91501,10.116718
91502,10.492736
91503,9.16865
91504,7.9416213
91505,7.863512
91506,11.669751
91507,11.519801
91508,8.55582
91509,10.590675
91510,11.605713
91511,11.40559
91512,9.7173815
91513,8.323974
91514,7.943537
91515,9.745669
91516,10.03749
91517,4.3778825
91518,11.190457
91519,6.9564295
91520,6.8906837
91521,11.696013
91522,7.754084
91523,11.373224
91524,7.0917964
91525,11.952849
91526,8.082415
91527,8.471319
91528,12.776547
91529,10.309869
91530,7.196009
91531,9.9603
91532,14.457303
91533,14.372943
91534,8.518035
91535,8.451344
91536,9.572782
91537,12.895271
91538,7.9389977
91539,8.623279
91540,11.850677
91541,9.073593
91542,10.570115
91543,17.894594
91544,9.167645
91545,7.292582
91546,11.982344
91547,9.309541
91548,10.81341
91549,8.225664
91550,8.6043005
91551,8.7388315
91552,9.575635
91553,10.02201
91554,6.597294
91555,8.008931
91556,5.906292
91557,11.335979
91558,14.646968
91559,8.292203
91560,9.209458
91561,9.707114
91562,9.496613
91563,7.586847
91564,11.443084
91565,12.363256
91566,5.97747
91567,9.251436
91568,10.879019
91569,4.1334963
91570,9.847633
91571,9.280611
91572,11.520971
91573,8.161205
91574,10.525022
91575,10.144658
91576,9.007375
91577,10.842388
91578,8.789675
91579,10.665815
91580,11.014124
91581,10.756753
91582,10.994506
91583,9.082717
91584,9.194377
91585,11.538593
91586,12.092882
91587,6.5176005
91588,11.0513115
91589,5.6129456
91590,10.788043
91591,5.4991536
91592,7.1973805
91593,5.442442
91594,8.151623
91595,8.033499
91596,7.060129
91597,9.593634
91598,10.96436
91599,11.151936
91600,9.167756
91601,6.571849
91602,11.09084
91603,8.233282
91604,10.132056
91605,8.395319
91606,10.519818
91607,8.399094
91608,7.349757
91609,15.531939
91610,9.267827
91611,9.438494
91612,11.943452
91613,9.959756
91614,11.759495
91615,9.4824915
91616,8.883042
91617,6.902766
91618,9.23873
91619,9.629866
91620,6.508954
91621,10.133333
91622,8.719939
91623,17.129148
91624,8.804791
91625,6.109273
91626,9.521199
91627,10.15658
91628,11.0369835
91629,10.077643
91630,11.112669
91631,8.456237
91632,10.112925
91633,12.235029
91634,7.436436
91635,9.746623
91636,7.0989738
91637,11.523368
91638,10.6888
91639,9.819755
91640,8.51253
91641,5.759042
91642,10.625601
91643,8.64773
91644,10.83835
91645,5.8874903
91646,5.812861
91647,12.924019
91648,8.8765545
91649,10.183548
91650,9.144749
91651,8.381733
91652,9.6414995
91653,7.302745
91654,6.5701666
91655,13.516012
91656,5.481168
91657,7.603993
91658,6.360268
91659,9.72134
91660,10.2004385
91661,8.915276
91662,7.2644897
91663,4.1282773
91664,10.085819
91665,8.657954
91666,15.783034
91667,6.6735196
91668,18.340845
91669,9.602514
91670,7.2749596
91671,7.5463066
91672,7.2646785
91673,10.28882
91674,10.598387
91675,10.44555
91676,9.664858
91677,14.788038
91678,6.347023
91679,9.581974
91680,13.389629
91681,10.925666
91682,8.350486
91683,4.593318
91684,10.380217
91685,7.215744
91686,8.634169
91687,10.15296
91688,16.567137
91689,10.346222
91690,7.593671
91691,4.809412
91692,11.5224905
91693,9.789797
91694,9.889602
91695,7.5232387
91696,7.0863895
91697,9.572077
91698,4.07402
91699,10.789962
91700,7.859821
91701,11.599062
91702,11.192962
91703,10.831532
91704,8.081881
91705,7.5046268
91706,9.111228
91707,9.649427
91708,11.263555
91709,11.790508
91710,10.306121
91711,15.546223
91712,10.968599
91713,13.930055
91714,14.254423
91715,10.213482
91716,13.533254
91717,12.479126
91718,10.443151
91719,13.070573
91720,9.954009
91721,10.95875
91722,8.934064
91723,14.960215
91724,7.1979675
91725,12.511662
91726,8.571488
91727,4.4413824
91728,8.679219
91729,13.392411
91730,9.973901
91731,15.514498
91732,7.2350006
91733,11.644
91734,12.48794
91735,7.679897
91736,6.308043
91737,8.179593
91738,8.851699
91739,10.303276
91740,13.365856
91741,9.668043
91742,10.054692
91743,8.526731
91744,9.718765
91745,7.9410644
91746,12.891194
91747,8.444437
91748,11.47318
91749,14.159695
91750,8.871056
91751,6.211437
91752,6.0851493
91753,7.3118963
91754,11.382105
91755,8.276858
91756,9.9495
91757,10.932998
91758,10.457795
91759,10.652451
91760,14.637171
91761,8.019267
91762,10.541109
91763,5.0840855
91764,11.131227
91765,10.214272
91766,7.8068166
91767,8.3702965
91768,10.551923
91769,13.566911
91770,6.787025
91771,14.502511
91772,9.34634
91773,9.671796
91774,11.669845
91775,5.9657464
91776,11.323709
91777,4.340748
91778,15.011364
91779,9.272659
91780,6.944747
91781,9.290894
91782,13.283847
91783,9.543742
91784,8.5181465
91785,11.257283
91786,9.161139
91787,12.298833
91788,12.573748
91789,9.423501
91790,11.329623
91791,6.9512753
91792,5.7367578
91793,10.662626
91794,9.922515
91795,17.34418
91796,7.40601
91797,13.81544
91798,7.859728
91799,13.005347
91800,10.5008955
91801,8.937042
91802,11.122284
91803,6.2132936
91804,7.2288375
91805,13.247246
91806,7.832415
91807,5.5590773
91808,10.17011
91809,10.616037
91810,12.663288
91811,11.049274
91812,6.9928327
91813,7.5174427
91814,11.089479
91815,10.1225195
91816,8.918065
91817,7.449271
91818,7.0405383
91819,6.2396083
91820,8.918007
91821,5.90256
91822,10.239591
91823,12.796566
91824,7.268161
91825,9.310868
91826,7.657697
91827,9.836881
91828,8.857802
91829,11.81096
91830,6.8569984
91831,8.752082
91832,7.3629174
91833,9.263608
91834,10.555084
91835,5.526911
91836,7.773724
91837,8.769044
91838,8.609003
91839,11.703289
91840,7.5617514
91841,9.549307
91842,7.274419
91843,11.5338745
91844,4.8950014
91845,12.279612
91846,9.836113
91847,6.666417
91848,9.808483
91849,14.97502
91850,9.3893175
91851,10.650318
91852,14.790302
91853,9.698936
91854,7.307559
91855,9.527732
91856,8.353631
91857,7.7626925
91858,9.106589
91859,8.816328
91860,8.885357
91861,7.5650864
91862,8.866903
91863,7.2416964
91864,4.422776
91865,13.038054
91866,6.830701
91867,10.0561495
91868,8.9264
91869,8.864691
91870,11.118315
91871,11.374355
91872,5.1875234
91873,12.388496
91874,9.673978
91875,6.0538383
91876,8.977154
91877,8.291942
91878,9.768157
91879,6.810241
91880,10.547984
91881,9.606086
91882,14.565363
91883,15.775983
91884,8.958871
91885,5.782007
91886,5.6403465
91887,7.575932
91888,9.394455
91889,12.461853
91890,10.421857
91891,12.110782
91892,4.5418878
91893,8.643376
91894,7.2267323
91895,11.172283
91896,9.101474
91897,10.89757
91898,8.573832
91899,14.833407
91900,7.416703
91901,9.173451
91902,7.723716
91903,7.2878036
91904,10.411882
91905,13.185656
91906,17.835648
91907,10.994603
91908,10.124079
91909,6.980672
91910,15.802282
91911,11.684051
91912,8.319544
91913,8.276834
91914,7.334301
91915,9.146257
91916,9.853147
91917,12.002626
91918,6.812479
91919,8.498812
91920,7.2493715
91921,9.542991
91922,13.129527
91923,4.7675223
91924,11.979714
91925,12.261859
91926,12.76306
91927,9.294263
91928,7.074721
91929,9.690748
91930,9.544602
91931,13.942327
91932,10.352001
91933,7.041148
91934,8.556523
91935,9.219928
91936,11.966913
91937,10.804947
91938,9.381091
91939,8.036838
91940,13.757909
91941,10.830682
91942,9.727805
91943,11.6745
91944,7.7970653
91945,10.0319805
91946,10.012367
91947,9.686474
91948,9.891579
91949,9.756131
91950,10.837428
91951,7.5728054
91952,7.735525
91953,9.989126
91954,11.468197
91955,5.538768
91956,8.597651
91957,12.893533
91958,9.692738
91959,6.9975758
91960,9.724299
91961,8.251238
91962,8.56913
91963,9.674918
91964,10.613332
91965,13.784542
91966,12.685698
91967,7.0868893
91968,13.76852
91969,7.2354445
91970,8.879814
91971,12.462413
91972,9.837502
91973,11.148912
91974,8.671692
91975,7.6228127
91976,9.507579
91977,11.066148
91978,9.11619
91979,8.142641
91980,7.2928085
91981,8.551887
91982,9.154892
91983,6.9722986
91984,6.599813
91985,6.066085
91986,9.981622
91987,8.256892
91988,6.843711
91989,8.36832
91990,9.068581
91991,8.314712
91992,11.388786
91993,16.158895
91994,4.556839
91995,9.028285
91996,11.135121
91997,10.696133
91998,9.096641
91999,9.289929
92000,8.291412
92001,11.89829
92002,10.089273
92003,9.87607
92004,9.623472
92005,5.9039044
92006,9.372997
92007,10.677503
92008,10.137402
92009,8.908097
92010,7.3764377
92011,8.228945
92012,11.235485
92013,8.5504465
92014,9.254354
92015,6.750026
92016,11.014508
92017,8.132656
92018,15.813941
92019,10.630364
92020,9.13851
92021,7.7399626
92022,9.316475
92023,11.192738
92024,12.945249
92025,14.709811
92026,9.17973
92027,5.067969
92028,6.3354087
92029,12.148288
92030,11.008099
92031,7.905223
92032,6.970991
92033,9.849472
92034,7.364161
92035,9.652456
92036,10.337751
92037,6.9295797
92038,7.1084704
92039,9.586959
92040,8.068035
92041,8.009883
92042,10.602273
92043,13.753732
92044,8.510044
92045,4.685723
92046,17.530071
92047,9.667969
92048,9.113561
92049,8.2653885
92050,10.918282
92051,7.2858357
92052,11.431472
92053,10.955414
92054,6.757019
92055,10.2068815
92056,11.580456
92057,9.7290325
92058,13.788153
92059,7.9627013
92060,9.111494
92061,9.286273
92062,7.9945
92063,6.9201317
92064,15.207459
92065,13.594256
92066,10.347669
92067,5.384465
92068,12.382867
92069,9.137202
92070,11.071727
92071,12.326675
92072,8.337687
92073,6.847905
92074,12.616545
92075,9.35033
92076,11.6593485
92077,8.60891
92078,12.413329
92079,8.849517
92080,7.6283875
92081,8.912637
92082,10.319829
92083,10.184969
92084,11.408736
92085,7.8800516
92086,11.017427
92087,4.696356
92088,7.6863856
92089,8.531771
92090,18.431988
92091,6.7069144
92092,7.7642956
92093,7.4164357
92094,9.316418
92095,8.482292
92096,11.484424
92097,11.627519
92098,8.234092
92099,10.430058
92100,11.038209
92101,8.823471
92102,11.819667
92103,4.71913
92104,12.6168785
92105,8.157223
92106,13.446082
92107,5.002372
92108,10.317592
92109,14.884985
92110,6.7583513
92111,13.486725
92112,6.0986023
92113,6.780809
92114,10.180983
92115,9.902328
92116,10.104598
92117,9.389594
92118,13.414634
92119,5.843999
92120,5.667586
92121,9.037966
92122,9.466245
92123,11.01193
92124,11.83947
92125,12.735659
92126,8.64341
92127,7.447089
92128,5.527559
92129,7.3046107
92130,7.267326
92131,7.0275555
92132,10.036394
92133,8.228067
92134,14.730891
92135,6.2059674
92136,8.299783
92137,7.244772
92138,5.8831205
92139,11.026288
92140,6.660972
92141,6.1674633
92142,10.516756
92143,6.9051313
92144,7.9110208
92145,9.79729
92146,9.033563
92147,6.7535443
92148,9.846597
92149,15.689488
92150,9.393778
92151,8.444275
92152,13.424074
92153,7.5263743
92154,13.83598
92155,16.987137
92156,8.48068
92157,8.146374
92158,8.683206
92159,13.377206
92160,7.385724
92161,15.954084
92162,6.4746366
92163,10.905944
92164,10.42648
92165,12.289016
92166,10.417113
92167,15.390514
92168,8.180312
92169,11.889525
92170,8.363373
92171,14.571646
92172,8.56492
92173,10.713464
92174,11.080308
92175,6.967026
92176,7.8031764
92177,9.668079
92178,14.356019
92179,9.039566
92180,7.5296082
92181,9.775833
92182,8.674549
92183,7.3558416
92184,11.824676
92185,15.521777
92186,12.327608
92187,12.140663
92188,6.890595
92189,5.1463385
92190,8.410421
92191,8.087281
92192,11.193424
92193,6.981395
92194,8.626499
92195,5.2457733
92196,9.34839
92197,6.900017
92198,8.821063
92199,8.670354
92200,12.733048
92201,13.28067
92202,7.6606474
92203,9.911326
92204,10.8593445
92205,7.976924
92206,13.386762
92207,10.010717
92208,5.0032897
92209,9.094893
92210,9.104549
92211,8.060526
92212,9.232062
92213,13.827458
92214,8.914799
92215,9.934663
92216,10.09213
92217,5.9501395
92218,6.421435
92219,8.461335
92220,9.7888775
92221,10.219824
92222,9.801656
92223,7.6501737
92224,10.444065
92225,8.567257
92226,10.560177
92227,9.8789625
92228,10.783167
92229,7.1434755
92230,10.934043
92231,10.228582
92232,17.492624
92233,12.976258
92234,4.947263
92235,11.115694
92236,12.546899
92237,10.105272
92238,8.131455
92239,6.753633
92240,10.663589
92241,8.771132
92242,11.232884
92243,8.956998
92244,10.449096
92245,8.620396
92246,9.5392
92247,13.3342
92248,8.987766
92249,7.4335985
92250,10.000073
92251,9.116978
92252,9.729566
92253,6.737835
92254,4.9743767
92255,8.342198
92256,8.082274
92257,11.131207
92258,11.36837
92259,8.832007
92260,11.08677
92261,9.935261
92262,10.263998
92263,13.415909
92264,8.374101
92265,8.187623
92266,10.130539
92267,7.563207
92268,11.697984
92269,12.480411
92270,7.751099
92271,6.8472304
92272,13.989128
92273,12.807543
92274,12.940189
92275,17.003178
92276,12.148887
92277,8.629992
92278,12.179171
92279,9.685833
92280,4.5703535
92281,13.293736
92282,9.15392
92283,8.493224
92284,7.412215
92285,8.466507
92286,11.206424
92287,9.055754
92288,4.6088023
92289,7.431502
92290,5.9241986
92291,5.8069367
92292,8.73341
92293,8.897717
92294,15.304677
92295,10.605978
92296,9.741364
92297,6.3426886
92298,11.899332
92299,11.24663
92300,9.669258
92301,8.560402
92302,4.975164
92303,9.097195
92304,11.580704
92305,9.29549
92306,14.264027
92307,8.197384
92308,12.240197
92309,10.312231
92310,10.803835
92311,4.714906
92312,11.609416
92313,8.554907
92314,13.166293
92315,9.257682
92316,6.159025
92317,7.31298
92318,7.607153
92319,4.8296523
92320,4.6154165
92321,8.42071
92322,7.787812
92323,7.2735076
92324,11.547012
92325,9.113942
92326,6.917774
92327,10.392668
