id,rings
91150,15.392208179901907
91151,10.874420468633302
91152,8.921203516426333
91153,8.809410623345123
91154,7.399498323784109
91155,10.732082081884352
91156,6.872316816130444
91157,12.73765298974027
91158,10.263450662788346
91159,9.495758206902266
91160,9.083144127726323
91161,9.760460187633182
91162,10.432227882107325
91163,5.870080371786032
91164,8.746565990132652
91165,11.90246219373277
91166,9.881224157890722
91167,8.563417880190622
91168,17.76864690607622
91169,8.930671010172729
91170,6.911513222492737
91171,8.817555269890514
91172,9.231119364369162
91173,14.672331233797756
91174,6.321752558495679
91175,9.51239566419478
91176,11.670295237401232
91177,11.503575486475055
91178,4.416252055171316
91179,14.644779175982535
91180,12.970233910051988
91181,9.6870706342711
91182,10.555301447922611
91183,7.176453659754044
91184,6.9150204584457375
91185,13.468402493931245
91186,9.669406312723362
91187,8.993537804382616
91188,9.606424926541711
91189,13.131213061276334
91190,5.656802404207041
91191,8.339418812477678
91192,12.506841443611147
91193,8.334117177406592
91194,7.883406167989995
91195,7.942272096222998
91196,8.300062678837797
91197,8.365466353403225
91198,6.701599148816666
91199,7.121693552110536
91200,9.8239047187193
91201,9.32433861417844
91202,13.74628495929854
91203,8.000381662339906
91204,7.142784369154109
91205,18.076055555463103
91206,11.34140774786215
91207,13.214299628271597
91208,9.80853587551787
91209,9.35713482502355
91210,6.321074046533671
91211,10.307441442102254
91212,8.925400134495481
91213,6.04320081263035
91214,14.660820129316651
91215,8.547139871176139
91216,5.329796826946606
91217,8.313377964169222
91218,9.102551485557983
91219,9.679128509690143
91220,10.36990049824733
91221,6.9444511185994395
91222,13.622595090633752
91223,11.893227678763894
91224,9.522655048595375
91225,10.00982178417601
91226,11.595602037809632
91227,6.738303320940412
91228,8.990370881284036
91229,9.126132766620554
91230,11.214915615695679
91231,12.849002092294537
91232,7.165890489623883
91233,15.755364364443299
91234,7.379819286511491
91235,8.984660614398834
91236,9.470360897577548
91237,7.153703225099567
91238,8.287554041704896
91239,8.621996768824232
91240,8.89021245648772
91241,11.333452401887234
91242,10.153310818231308
91243,10.223596144894195
91244,12.278924017950084
91245,13.358487525799028
91246,7.057663321844975
91247,9.673984211175847
91248,11.619737867855518
91249,11.807649238935577
91250,7.711666577223746
91251,13.135481882119
91252,9.957987980258189
91253,7.869709024032548
91254,6.822258665447424
91255,12.80961037310769
91256,10.178956927537614
91257,7.139267142615638
91258,7.686040649220789
91259,15.28246065612137
91260,10.632381406773714
91261,8.265207715230266
91262,9.203918261899572
91263,6.106780152041982
91264,9.102178207727068
91265,6.867819638812111
91266,9.318877347966833
91267,7.649863666843447
91268,7.254982674999026
91269,11.012656303973614
91270,18.7387872000969
91271,6.896449849042299
91272,8.776362744911374
91273,15.774540487624488
91274,10.478807710985373
91275,9.513359950130333
91276,13.135191834945214
91277,10.63377848945535
91278,10.576357143211176
91279,8.288000200609707
91280,8.604875438704134
91281,7.2606173907856535
91282,11.790463513444536
91283,10.05450651577957
91284,9.304700082358991
91285,9.442342771341831
91286,8.531890596199258
91287,9.057722767694152
91288,10.028963397462139
91289,9.093342993679826
91290,7.362798262317043
91291,7.170528131724525
91292,17.379398499318885
91293,9.604931907851661
91294,8.894702208564373
91295,15.316639960269168
91296,9.466015084163018
91297,11.37230550085155
91298,16.571884820268075
91299,8.075962660209754
91300,8.113772771104024
91301,9.060943629839803
91302,9.387512153163003
91303,9.511004806655688
91304,11.501818050414101
91305,9.951930541624849
91306,5.860673396685576
91307,9.62114593497679
91308,10.75000297097823
91309,12.823114140114155
91310,12.572066803710475
91311,8.182710564866511
91312,10.147777678706229
91313,9.54198044044541
91314,6.383405597018553
91315,8.810562660950534
91316,7.32634635126265
91317,9.62341075360953
91318,8.224315242789077
91319,7.3606297116492705
91320,8.160249821006014
91321,8.025278548629514
91322,4.523021433070624
91323,8.990096844263666
91324,7.045626367038423
91325,7.142822172362032
91326,10.613619237138067
91327,15.436107318014272
91328,11.116404572442075
91329,10.389512827894718
91330,10.449919514246439
91331,9.548450992582367
91332,12.555177350030977
91333,8.564351747523633
91334,9.892922504722495
91335,4.327453610813514
91336,15.126335172149052
91337,10.550206518274853
91338,11.021614015454594
91339,10.841425627997985
91340,7.468218161715564
91341,6.120984830086572
91342,9.821905569555813
91343,7.243177451794931
91344,6.727256971758529
91345,7.358061156031765
91346,7.7144034625622515
91347,12.112107622257797
91348,9.82521512905024
91349,10.141645393220367
91350,4.022423649164198
91351,12.303488895437871
91352,8.929054217662767
91353,10.465595416814681
91354,9.647505489665244
91355,7.275436388121948
91356,12.35664058308589
91357,11.226394904404213
91358,16.917651374670182
91359,11.825667760595152
91360,5.778159864735395
91361,9.58480750249506
91362,8.768775690356037
91363,12.68132219738781
91364,8.712704368169526
91365,8.69763580031206
91366,9.853282055830682
91367,11.630023815256164
91368,7.009425259697852
91369,9.182417585245805
91370,10.690143937080906
91371,8.247078982026537
91372,6.918231586939171
91373,11.301604467991483
91374,6.612770009628146
91375,8.667185966739368
91376,8.528240846023667
91377,9.717538926943002
91378,11.307360718225894
91379,7.1484500687588755
91380,9.52858099219548
91381,10.032822452759131
91382,4.438054411683124
91383,7.824310718472596
91384,8.450403666818088
91385,10.489459506948085
91386,9.575212626776302
91387,10.815095393554124
91388,11.580565655020491
91389,6.320416287939529
91390,7.87722230539227
91391,7.450598179923355
91392,11.549695328221883
91393,8.821873780972975
91394,10.121591168014891
91395,9.798087204956305
91396,9.57481108391985
91397,11.355768823092303
91398,11.409064534418912
91399,7.884418744595141
91400,6.581723744148084
91401,8.87475310440347
91402,12.855174333813459
91403,4.868514336714907
91404,9.026820341454988
91405,12.187069355106006
91406,12.060737676065893
91407,7.442773801105793
91408,8.002658510081178
91409,12.025932417620846
91410,8.738809676126618
91411,10.76941182277177
91412,13.2958822675897
91413,8.988547617895907
91414,8.203741535987042
91415,9.17598983263309
91416,9.146044429035314
91417,9.143393193545306
91418,13.671728076018358
91419,12.227595722542882
91420,11.674983993032425
91421,9.66697704672683
91422,9.467038390610988
91423,13.297207244837388
91424,7.116787057486694
91425,9.671601738080037
91426,7.747868845643776
91427,8.637910198894682
91428,9.998712228423788
91429,7.638897159566929
91430,14.920547069644359
91431,6.6412600006514495
91432,17.863590456872632
91433,7.0569844374559265
91434,10.967114853236225
91435,10.535220975620149
91436,12.039989176201033
91437,10.961064986080695
91438,8.223165088385304
91439,13.521313268159474
91440,13.243310854160764
91441,7.506874414344572
91442,9.806266775202515
91443,15.446992560180147
91444,10.507830173647129
91445,9.54539291772524
91446,6.657768786155465
91447,18.092374506034556
91448,6.9573730154387
91449,9.877884658463303
91450,13.992245108293002
91451,14.700268209858761
91452,10.865861568174333
91453,8.519011843220259
91454,9.91145833761888
91455,15.841544522290162
91456,11.210635754245375
91457,6.470545729338587
91458,9.10653699160732
91459,10.42378544727735
91460,10.303562161860457
91461,10.69662906771725
91462,8.443574666578826
91463,11.6071084346656
91464,9.060799279495063
91465,10.151449266785086
91466,10.121252627087173
91467,20.531123089458188
91468,10.1120994451092
91469,11.346620120214329
91470,7.347851672628461
91471,10.464876367362725
91472,4.194911557508341
91473,10.097062365842032
91474,11.033650244667022
91475,9.67755663569094
91476,13.917732148200448
91477,6.951456505966701
91478,8.437322328114874
91479,4.4477556997136976
91480,12.924643958671373
91481,14.919771470685777
91482,9.770308554735882
91483,8.60684201643582
91484,6.290785412424125
91485,10.175406728176087
91486,9.925110170677613
91487,9.034030855889316
91488,13.492491101705962
91489,15.013731618576296
91490,10.100417793868367
91491,7.592488387598437
91492,10.013599927303238
91493,7.4636569460319695
91494,11.255608472725166
91495,10.571663592398984
91496,11.07739021998691
91497,7.8686535723629625
91498,8.046007490282088
91499,9.57068091936601
91500,9.249707881263697
91501,10.66118616070971
91502,10.135083226325246
91503,9.49446241701216
91504,7.959392837843857
91505,7.962966932323527
91506,11.404872361170499
91507,11.359573261883563
91508,8.305068474605193
91509,10.635477493987095
91510,11.595363134247638
91511,11.664707106130638
91512,9.93054100841051
91513,8.258027592169858
91514,7.909044378665412
91515,9.135644274494176
91516,9.497297154746835
91517,4.418820479169599
91518,9.599445973606255
91519,6.968531187028445
91520,6.953512126372887
91521,12.859440619432226
91522,7.683633394485925
91523,12.03597949344355
91524,7.070413888993654
91525,11.601468041909754
91526,8.162761108300504
91527,8.523208688737006
91528,13.527125650807037
91529,10.625730309221362
91530,6.949226032470995
91531,10.1132535467069
91532,15.773779630092212
91533,15.170517367734298
91534,8.648603364327219
91535,8.51781311056742
91536,9.796224935342018
91537,11.479425387281026
91538,7.885451461529397
91539,8.679118534641296
91540,11.909466188543016
91541,8.949451176926353
91542,10.851094642281684
91543,19.977763319097264
91544,9.659288721522273
91545,7.388593374895533
91546,12.327343452320834
91547,9.25125271204815
91548,11.061284672479777
91549,8.10636148694005
91550,8.668632410118166
91551,8.500626634921533
91552,9.846731369038674
91553,10.215829814059425
91554,6.541130219347957
91555,7.939626731179946
91556,5.875327984458892
91557,11.539169931031692
91558,16.121413013855246
91559,8.248045101755869
91560,9.161711098656445
91561,9.161416205874794
91562,10.299534516808595
91563,7.502515142072262
91564,11.016134897252055
91565,11.968940713516437
91566,6.06481769175983
91567,9.353025305166023
91568,11.448726230253913
91569,3.942026689967811
91570,9.761704578836994
91571,9.316969753062319
91572,10.435411190432818
91573,8.235764857527077
91574,10.357747287488728
91575,9.902062605993589
91576,9.068934809578149
91577,10.52019665396954
91578,8.838408562110056
91579,9.676316798377982
91580,10.080852403265048
91581,10.599012190459025
91582,11.594855100128143
91583,8.515859688280926
91584,9.005092650223522
91585,12.239601925751879
91586,12.357792781212472
91587,6.521085911080446
91588,11.16105507556787
91589,5.783953550513596
91590,10.676510708124173
91591,5.545380235675477
91592,7.2012954729181855
91593,5.530084201150151
91594,8.061971030100361
91595,7.890867354787037
91596,7.008794449106951
91597,9.998212154504897
91598,10.99830274043318
91599,11.043121013624623
91600,9.225871539016008
91601,6.515611120876575
91602,11.565320305936469
91603,8.234677609797592
91604,10.298175406503
91605,8.432643848724055
91606,10.163422254234206
91607,8.494809816710118
91608,7.305686313141769
91609,17.312966872161446
91610,9.129131996098886
91611,9.52332712213477
91612,12.890857700953267
91613,10.165299657716513
91614,11.306378938330434
91615,9.445323916216044
91616,8.744944400324396
91617,6.694131977472433
91618,9.121055582139427
91619,8.734543319378078
91620,6.352940217782314
91621,10.02826180517542
91622,8.359326751836788
91623,19.1536936301672
91624,8.591378972363506
91625,6.1716681613564255
91626,9.616120149781247
91627,10.120411768836847
91628,11.67275286350943
91629,9.706827622483889
91630,11.261697546413712
91631,8.459446456717023
91632,10.267191671672608
91633,12.110645795395932
91634,7.481005398149629
91635,9.610948969662218
91636,7.039010127474815
91637,10.931276312679223
91638,10.896356578216816
91639,9.708957957306902
91640,8.407801022785982
91641,5.75031782652359
91642,10.595222426191507
91643,8.576323713020713
91644,11.05788067287609
91645,5.930562440886324
91646,5.829311141655632
91647,13.263898360331458
91648,8.791400455884757
91649,10.695299547703097
91650,9.042297503842553
91651,8.264588026705203
91652,10.04011360261563
91653,7.307175509630487
91654,6.630502324466812
91655,13.38498400152331
91656,5.4915066742558
91657,7.536543813558866
91658,6.389867480341364
91659,9.985147614315519
91660,10.249156638472071
91661,9.025926940395085
91662,7.286736392298183
91663,4.130585971489844
91664,9.988094404978368
91665,8.547041491179009
91666,14.804199967010229
91667,6.644127303371
91668,17.272868650537585
91669,9.489773159042178
91670,7.29460903978187
91671,7.466125561260711
91672,7.240809931130296
91673,10.299252644999633
91674,11.822075758337439
91675,10.686528792318262
91676,9.707913823749069
91677,14.579997840909074
91678,6.283220661430192
91679,9.734020057285669
91680,13.834837792725358
91681,10.780144494924299
91682,8.260311019848213
91683,4.690886572407214
91684,10.111454887717809
91685,7.278518401975676
91686,8.603319403021612
91687,10.361034238855478
91688,17.238461922772824
91689,10.49939572490781
91690,7.481859665540114
91691,4.850953925781901
91692,11.654773881470001
91693,9.641891563663691
91694,9.694630323181089
91695,7.503452584803811
91696,7.061463603418276
91697,9.511357400142696
91698,4.045080529268306
91699,10.082524813466046
91700,7.818616617050991
91701,11.55394069078237
91702,10.90731589026573
91703,10.472197577708014
91704,7.840827320677517
91705,7.583133862863952
91706,8.804227606363277
91707,9.414836124890934
91708,12.245999374345093
91709,11.789706334843888
91710,10.565867048405483
91711,13.642046418866318
91712,11.578371930080273
91713,15.530071892556009
91714,15.46170401972597
91715,10.241261250304603
91716,13.105801822600862
91717,14.390640809193822
91718,10.388699195799845
91719,14.267222976639781
91720,10.061666858143356
91721,10.36004104239595
91722,8.79103703094077
91723,15.094277803055917
91724,7.233237778726691
91725,12.541434006068497
91726,8.7041817727008
91727,4.427986727084366
91728,8.787383218013037
91729,13.035963923026781
91730,10.008166984903426
91731,12.682821605236459
91732,7.2481240862627505
91733,11.487479558890026
91734,12.5923410987872
91735,7.841998657540213
91736,6.477746530474403
91737,8.258549713826659
91738,8.96415357516777
91739,10.789407124224752
91740,13.660851165706099
91741,9.407513796797529
91742,10.27842208093425
91743,8.453289189215683
91744,9.992189937274203
91745,7.903937868934439
91746,12.847242094691874
91747,8.566651236759217
91748,12.190180852783836
91749,14.145934084593495
91750,8.856796258565375
91751,6.056619717509654
91752,5.990537591206921
91753,7.084772893873387
91754,11.714745403346662
91755,8.218041856652158
91756,10.119629636679468
91757,11.006154788619648
91758,10.786073851423742
91759,10.738098168239391
91760,14.980206490719832
91761,8.035305474512157
91762,10.199029890127175
91763,4.90943489828397
91764,10.334919353710363
91765,10.37419390912229
91766,7.745316087709736
91767,8.40042559823439
91768,10.639595957420113
91769,13.651787743514696
91770,6.792739109416008
91771,14.588587235565608
91772,9.007426168131236
91773,9.558801460609327
91774,12.163880225436353
91775,5.993486146129263
91776,11.302560265509415
91777,4.411839514454535
91778,15.800525832303855
91779,9.216294486894638
91780,6.728074914250366
91781,9.598440194871669
91782,13.674013814011415
91783,9.385293645483607
91784,8.491425847159563
91785,11.616064966102831
91786,9.149176491269465
91787,12.835531614561377
91788,12.35670598687481
91789,9.610256264771468
91790,11.1125187543713
91791,7.103604947341633
91792,5.5645389791397815
91793,9.478004336291896
91794,9.975259957941727
91795,17.757714950776613
91796,7.250841835055683
91797,15.298273785243763
91798,7.911796797902106
91799,13.760230600137003
91800,10.39761385854728
91801,8.949634630759459
91802,11.35514783131335
91803,6.202429142870491
91804,7.149668950746586
91805,14.27144955777101
91806,7.787704981367524
91807,5.497399709524287
91808,10.465946309410022
91809,10.986815563628037
91810,14.123131603056338
91811,10.931902143162596
91812,7.04197481421737
91813,7.472313178319009
91814,11.591074714581497
91815,10.140488620068759
91816,8.712337369954735
91817,7.461492505808131
91818,7.165701519670078
91819,6.132011887495295
91820,8.721339922585747
91821,5.898282343983746
91822,10.819548321006248
91823,13.089675871663463
91824,7.235675579333727
91825,9.411245795098642
91826,7.778670871549199
91827,9.963915201137885
91828,8.986705715263856
91829,12.477358556653499
91830,7.097172126309207
91831,8.753722860359986
91832,7.436549838489105
91833,9.346101612609061
91834,10.96027810070461
91835,5.531847123357221
91836,7.554982282749635
91837,8.536749848447323
91838,8.35660918830796
91839,12.1053798991218
91840,7.5046598383492755
91841,9.622645290798848
91842,7.184394537201036
91843,11.831432716561698
91844,4.750130396403653
91845,12.464837038729195
91846,10.015953148809789
91847,6.626428607950354
91848,9.767178513641088
91849,14.846737921220333
91850,9.366610078776342
91851,10.714270944095128
91852,14.561906006445007
91853,9.262119054682907
91854,7.570134690776507
91855,9.366062026721233
91856,8.380308478186075
91857,7.858109575702854
91858,8.935032186218837
91859,8.909371656837555
91860,8.841767418772967
91861,7.613744555439131
91862,8.667190493220648
91863,7.186658250677102
91864,4.4010451330424845
91865,12.755040895420604
91866,6.824332259254486
91867,9.6531333217962
91868,8.865517380756787
91869,9.301890207477525
91870,11.272701342300541
91871,11.454310380761493
91872,5.1578579649175955
91873,12.956462695258052
91874,10.0529332845293
91875,5.885569929487691
91876,9.24189690466223
91877,8.286434082099557
91878,9.844689649576855
91879,6.656027539267573
91880,9.563149251955071
91881,9.544433879796442
91882,15.611438973678682
91883,16.828789271752186
