id,rings
90801,9.775428
90802,6.8572254
90803,11.423005
90804,16.906338
90805,11.04953
90806,8.675083
90807,10.107263
90808,9.467491
90809,12.900421
90810,9.37641
90811,9.396273
90812,6.0129204
90813,10.121388
90814,7.3953
90815,7.876786
90816,5.5771317
90817,10.0726185
90818,9.545014
90819,7.1288238
90820,6.8983307
90821,10.232779
90822,7.074917
90823,5.8116837
90824,13.027814
90825,8.194777
90826,5.566512
90827,4.125405
90828,9.945375
90829,11.756417
90830,9.307016
90831,8.318871
90832,9.434789
90833,12.259103
90834,10.030749
90835,9.317447
90836,8.772208
90837,5.3338814
90838,11.605509
90839,9.018133
90840,9.274222
90841,11.293119
90842,12.452398
90843,10.464104
90844,13.787129
90845,10.629875
90846,12.423429
90847,6.977155
90848,9.70172
90849,9.494952
90850,9.909255
90851,13.680339
90852,6.3079967
90853,11.120856
90854,12.3096075
90855,7.2206964
90856,8.960798
90857,10.920978
90858,11.4582405
90859,10.079768
90860,12.998549
90861,9.40354
90862,11.200455
90863,9.056799
90864,8.848237
90865,15.169989
90866,15.8055315
90867,11.36256
90868,12.561149
90869,8.020469
90870,13.430269
90871,11.509641
90872,15.673477
90873,8.2824135
90874,14.910381
90875,8.483996
90876,11.2257805
90877,9.3519335
90878,7.8892803
90879,9.118158
90880,8.132729
90881,13.13054
90882,10.700027
90883,12.214051
90884,13.174853
90885,10.487695
90886,14.373238
90887,5.4900327
90888,8.983367
90889,13.084861
90890,10.457124
90891,11.267994
90892,11.157938
90893,4.3772326
90894,11.88179
90895,11.7772
90896,6.7422247
90897,5.5328937
90898,6.0996647
90899,14.618685
90900,11.621778
90901,11.794473
90902,8.623894
90903,6.862783
90904,7.150185
90905,7.7293925
90906,7.4428
90907,9.885116
90908,4.2958164
90909,14.657968
90910,9.584821
90911,7.9670477
90912,17.055735
90913,9.254734
90914,8.971999
90915,6.793477
90916,9.038158
90917,12.910756
90918,7.5434017
90919,8.777409
90920,12.132278
90921,6.917747
90922,7.619094
90923,9.790394
90924,10.071236
90925,10.992075
90926,10.203753
90927,10.2508745
90928,13.700186
90929,12.78208
90930,10.648991
90931,11.483876
90932,14.294983
90933,9.459932
90934,14.280878
90935,8.594594
90936,10.553553
90937,11.611749
90938,9.584836
90939,9.126121
90940,7.882749
90941,7.5640254
90942,5.3111143
90943,12.8921585
90944,7.0783963
90945,9.634571
90946,9.04694
90947,10.500404
90948,10.77687
90949,12.906556
90950,10.973561
90951,9.467392
90952,8.077862
90953,7.1077795
90954,10.760449
90955,8.290704
90956,8.234076
90957,10.402991
90958,4.001168
90959,7.4022713
90960,11.228718
90961,6.9642653
90962,10.870902
90963,5.5210133
90964,12.979357
90965,6.385045
90966,10.945225
90967,9.713535
90968,11.285905
90969,9.874922
90970,9.527932
90971,7.460303
90972,9.540215
90973,11.013478
90974,9.164466
90975,10.779656
90976,7.9977965
90977,8.621781
90978,6.3811255
90979,9.25215
90980,8.925015
90981,12.211634
90982,12.693361
90983,4.1970634
90984,9.176462
90985,6.2319617
90986,13.319032
90987,8.531157
90988,8.466515
90989,12.325614
90990,9.274595
90991,7.970329
90992,4.731942
90993,9.1925745
90994,12.91619
90995,6.8395514
90996,14.896407
90997,9.287892
90998,7.0010476
90999,6.117995
91000,12.67992
91001,7.3814006
91002,8.531609
91003,10.805228
91004,9.448196
91005,7.79655
91006,11.996645
91007,8.342448
91008,7.6796336
91009,11.3075285
91010,9.846145
91011,10.240743
91012,8.820523
91013,10.274208
91014,9.155082
91015,9.343165
91016,7.3903775
91017,12.695224
91018,7.1833806
91019,11.237192
91020,9.191883
91021,11.710561
91022,8.543426
91023,5.2405195
91024,6.882166
91025,11.56805
91026,9.003511
91027,7.348859
91028,12.059793
91029,10.9631
91030,8.6532135
91031,8.499525
91032,6.95381
91033,4.625952
91034,10.432804
91035,9.060514
91036,11.810319
91037,7.144239
91038,13.460009
91039,11.419222
91040,8.986
91041,7.5939493
91042,10.080504
91043,11.555347
91044,7.4026604
91045,7.8191404
91046,8.027987
91047,6.902992
91048,10.33175
91049,9.822003
91050,10.689315
91051,8.820537
91052,10.489117
91053,11.192457
91054,8.256042
91055,7.4524593
91056,13.901205
91057,10.979782
91058,15.482415
91059,13.375498
91060,9.457652
91061,7.9804735
91062,14.462854
91063,8.228285
91064,10.070385
91065,9.367831
91066,9.179683
91067,8.826114
91068,10.46388
91069,8.756598
91070,8.444377
91071,7.947321
91072,5.299869
91073,6.197012
91074,14.235965
91075,7.2137065
91076,11.698814
91077,8.151343
91078,6.67396
91079,7.3235083
91080,8.628558
91081,7.5259104
91082,10.037886
91083,10.703859
91084,7.94742
91085,11.559054
91086,10.949429
91087,12.33025
91088,9.168271
91089,9.303448
91090,11.082074
91091,9.384307
91092,10.000274
91093,7.192009
91094,6.472576
91095,11.174998
91096,12.049428
91097,16.14796
91098,7.1525483
91099,6.8984118
91100,10.081905
91101,12.224724
91102,7.729812
91103,8.930695
91104,9.623004
91105,17.055782
91106,12.735447
91107,6.505488
91108,10.377033
91109,11.775755
91110,11.803765
91111,8.37043
91112,8.640417
91113,10.343366
91114,6.209316
91115,10.561396
91116,6.121249
91117,8.792591
91118,6.679034
91119,8.74745
91120,9.546714
91121,9.177362
91122,6.234519
91123,9.393398
91124,14.212744
91125,7.9785123
91126,8.056722
91127,6.2636476
91128,6.8709035
91129,9.288036
91130,9.288753
91131,8.221337
91132,12.479272
91133,10.855057
91134,9.693177
91135,7.1874185
91136,10.393995
91137,11.960814
91138,8.065629
91139,8.902626
91140,8.803804
91141,9.196879
91142,10.81659
91143,6.6523547
91144,10.718961
91145,13.175648
91146,5.5717525
91147,10.179118
91148,13.741805
91149,7.46269
91150,15.581727
91151,11.357743
91152,9.094686
91153,9.160438
91154,7.4784346
91155,10.480813
91156,6.638914
91157,11.679874
91158,10.16703
91159,9.041098
91160,9.11723
91161,9.228433
91162,11.04588
91163,5.906969
91164,8.710189
91165,11.7641115
91166,9.84279
91167,8.655107
91168,16.93823
91169,9.1948395
91170,7.024875
91171,8.965857
91172,9.328593
91173,12.770235
91174,6.32233
91175,9.53128
91176,11.15007
91177,11.127582
91178,4.5803785
91179,14.768525
91180,12.277187
91181,9.242215
91182,10.59336
91183,7.104004
91184,6.787511
91185,12.303212
91186,9.9276705
91187,8.826148
91188,9.615279
91189,11.660541
91190,5.6881638
91191,8.354159
91192,13.322686
91193,8.435862
91194,8.058206
91195,8.060108
91196,8.310831
91197,8.330183
91198,6.9371824
91199,7.1391945
91200,9.594847
91201,9.577787
91202,13.197573
91203,8.020262
91204,7.040829
91205,17.061096
91206,11.828227
91207,13.345048
91208,10.590669
91209,10.242902
91210,6.671697
91211,10.715699
91212,9.345923
91213,6.0460687
91214,13.763424
91215,8.542599
91216,5.408388
91217,8.250766
91218,9.095451
91219,9.970864
91220,10.649124
91221,6.9040203
91222,12.381267
91223,11.221295
91224,9.771331
91225,10.221802
91226,11.53701
91227,6.9209423
91228,8.891648
91229,9.4295
91230,11.012326
91231,12.866848
91232,7.1538043
91233,16.616592
91234,7.361909
91235,9.474321
91236,9.783842
91237,7.2286644
91238,8.370838
91239,8.68319
91240,9.267606
91241,11.843538
91242,9.712505
91243,10.237146
91244,12.653099
91245,12.087269
91246,7.0078206
91247,9.252119
91248,11.464801
91249,11.539497
91250,7.5041256
91251,12.655528
91252,11.178168
91253,7.953347
91254,6.814838
91255,12.769876
91256,10.032541
91257,7.1124444
91258,7.86338
91259,15.057652
91260,10.580205
91261,8.596624
91262,9.149798
91263,6.0630217
91264,9.051173
91265,6.886095
91266,10.444987
91267,7.8716397
91268,7.27674
91269,12.847326
91270,14.889459
91271,6.8630204
91272,8.721056
91273,14.786266
91274,10.299123
91275,9.266169
91276,12.747608
91277,10.735459
91278,11.003792
91279,8.436052
91280,8.761337
91281,7.2734733
91282,11.79989
91283,9.739698
91284,9.095957
91285,9.115103
91286,8.550966
91287,9.751672
91288,9.588052
91289,9.376146
91290,7.310806
91291,7.194618
91292,17.045195
91293,9.41801
91294,9.170273
91295,13.470882
91296,9.243635
91297,12.303491
91298,15.814861
91299,7.672495
91300,8.006319
91301,9.523359
91302,9.350414
91303,9.519423
91304,11.222405
91305,10.250162
91306,5.8818707
91307,9.209564
91308,11.335088
91309,12.111171
91310,13.00268
91311,8.178576
91312,10.331906
91313,9.604334
91314,6.334412
91315,8.902568
91316,7.3460193
91317,10.105098
91318,8.223987
91319,7.4184785
91320,8.301635
91321,8.188825
91322,4.523331
91323,9.305998
91324,7.312206
91325,7.1321325
91326,10.435949
91327,14.604007
91328,10.42945
91329,10.209995
91330,10.862422
91331,9.429483
91332,14.066552
91333,8.23435
91334,10.921732
91335,4.306597
91336,14.248316
91337,10.645649
91338,10.4688225
91339,10.678377
91340,7.418869
91341,6.2222958
91342,9.713164
91343,7.473559
91344,6.7703824
91345,7.3679285
91346,7.775797
91347,12.354442
91348,9.597699
91349,10.092153
91350,4.073267
91351,11.570208
91352,9.264493
91353,10.284332
91354,9.106112
91355,7.42562
91356,12.6074
91357,11.055219
91358,16.817642
91359,11.834922
91360,5.799192
91361,10.057031
91362,8.20504
91363,12.525584
91364,8.79641
91365,8.680219
91366,9.184645
91367,11.01877
91368,7.0375843
91369,9.449333
91370,11.614642
91371,8.180345
91372,6.9323053
91373,11.31514
91374,6.6597342
91375,8.963047
91376,8.609702
91377,10.042979
91378,11.464594
91379,7.1042514
91380,9.370514
91381,10.701142
91382,4.3730965
91383,7.4177866
91384,8.545543
91385,11.387913
91386,9.63881
91387,10.949619
91388,12.1017475
91389,6.014284
91390,7.688581
91391,7.507379
91392,11.743507
91393,9.175002
91394,9.840503
91395,10.132377
91396,10.642634
91397,11.008685
91398,11.633036
91399,7.9212003
91400,6.6060905
91401,8.858911
91402,12.833302
91403,4.7079153
91404,9.032415
91405,11.544113
91406,13.255131
91407,7.5498123
91408,8.19498
91409,12.063085
91410,9.021163
91411,10.715312
91412,12.322581
91413,9.120556
91414,8.211852
91415,9.300294
91416,9.331048
91417,9.193528
91418,12.473307
91419,12.135405
91420,11.840226
91421,9.6072035
91422,9.355993
91423,14.376679
91424,7.0825114
91425,9.551046
91426,7.714681
91427,8.97122
91428,9.9089775
91429,7.623864
91430,14.840759
91431,6.6889267
91432,17.2914
91433,7.232062
91434,11.276544
91435,10.971071
91436,12.713163
91437,12.319082
91438,8.197968
91439,13.141435
91440,13.632006
91441,7.4679646
91442,9.788783
91443,15.528216
91444,10.974325
91445,9.442907
91446,6.547316
91447,16.611551
91448,7.1186094
91449,10.31682
91450,14.836548
91451,13.16357
91452,10.574194
91453,8.49499
91454,10.179136
91455,16.6471
91456,10.629025
91457,6.3526454
91458,9.272182
91459,10.435779
91460,10.460486
91461,10.685391
91462,8.487366
91463,11.56772
91464,8.800646
91465,9.367094
91466,10.164816
91467,18.55275
91468,10.359436
91469,12.561205
91470,7.667293
91471,10.114001
91472,4.275287
91473,9.506708
91474,10.957543
91475,9.575593
91476,14.128697
91477,7.165684
91478,8.823568
91479,4.4394317
91480,12.619948
91481,15.050508
91482,9.512932
91483,8.23123
91484,6.381275
91485,10.435208
91486,9.770295
91487,9.292516
91488,12.594311
91489,14.339438
91490,10.788825
91491,7.501883
91492,10.708851
91493,7.348982
91494,10.786071
91495,9.817228
91496,9.948154
91497,7.901948
91498,7.927037
91499,9.426479
91500,9.186699
91501,10.471015
91502,10.612899
91503,9.111749
91504,7.899268
91505,7.6164045
91506,11.422934
91507,10.887271
91508,8.579339
91509,10.447731
91510,12.178381
91511,11.127268
91512,9.698312
91513,8.223213
91514,7.850748
91515,9.541162
91516,9.522202
91517,4.263483
91518,11.318749
91519,6.960596
91520,6.9234166
91521,11.570778
91522,7.7341347
91523,11.384463
91524,7.125957
91525,12.098819
91526,8.059302
91527,8.441639
91528,13.867907
91529,10.202173
91530,7.208271
91531,10.250767
91532,13.905306
91533,14.6223
91534,8.720801
91535,8.443877
91536,9.358707
91537,12.80041
91538,7.875186
91539,8.672185
91540,11.508765
91541,8.894386
91542,10.74555
91543,18.717981
91544,9.261329
91545,7.2206526
91546,11.47855
91547,9.286608
91548,10.792508
91549,8.309408
91550,8.644851
91551,8.685157
91552,9.523162
91553,10.080644
91554,6.6516533
91555,8.178861
91556,5.8701067
91557,11.368421
91558,14.337464
91559,7.9370317
91560,9.059237
91561,9.528872
91562,9.547804
91563,7.5902414
91564,10.994127
91565,12.010069
91566,5.872904
91567,9.263216
91568,11.54221
91569,4.1129904
91570,9.56353
91571,9.40591
91572,10.936342
91573,8.127471
91574,10.566678
91575,9.938709
91576,8.887296
91577,10.868106
91578,8.769362
91579,10.460201
91580,11.009365
91581,10.811404
91582,11.387202
91583,9.2188835
91584,9.357917
91585,11.186536
91586,11.726854
91587,6.5835843
91588,11.226097
91589,5.6552873
91590,11.153395
91591,5.5500183
91592,7.2175775
91593,5.46667
91594,8.149153
91595,8.059879
91596,7.237374
91597,9.326617
91598,11.013712
91599,11.11435
91600,9.150318
91601,6.6987805
91602,11.168771
91603,8.102363
91604,10.203084
91605,8.533677
91606,10.1037855
91607,8.545304
91608,7.3802466
91609,16.856392
91610,9.334542
91611,9.277531
91612,11.943908
91613,9.565003
91614,11.749357
91615,9.6118355
91616,8.698591
91617,6.7831917
91618,9.268246
91619,9.736594
91620,6.519087
91621,10.009668
91622,8.685639
91623,17.944895
91624,8.972388
91625,6.17202
91626,9.471721
91627,10.007669
91628,11.136576
91629,10.373191
91630,11.200117
91631,8.40013
91632,10.189043
91633,12.152237
91634,7.4751596
91635,9.752175
91636,7.068376
91637,11.270749
91638,11.140439
91639,9.856643
91640,8.510195
91641,5.742125
91642,10.454182
91643,8.770035
91644,10.57544
91645,5.920869
91646,5.8245754
91647,12.408458
91648,8.709338
91649,10.005521
91650,9.118737
91651,8.457725
91652,9.819039
91653,7.278052
91654,6.6641917
91655,14.023772
91656,5.441475
91657,7.6051764
91658,6.357826
91659,9.846413
91660,10.050148
91661,8.824453
91662,7.3214736
91663,4.112079
91664,9.842273
91665,8.792746
91666,15.959573
91667,6.3907485
91668,18.350025
91669,9.672587
91670,7.271583
91671,7.544387
91672,7.335507
91673,10.380059
91674,10.333253
91675,10.242209
91676,9.515014
91677,14.953424
91678,6.3930697
91679,9.817155
91680,12.892954
91681,10.703354
91682,8.236554
91683,4.5197883
91684,10.700734
91685,7.311387
91686,8.702242
91687,10.228385
91688,16.05026
91689,10.972647
91690,7.610794
91691,4.8113403
91692,11.540338
91693,9.893075
91694,9.887175
91695,7.565224
91696,7.093617
91697,9.717837
91698,4.193306
91699,10.805292
91700,7.8690867
91701,12.2245455
91702,11.071872
91703,11.458312
91704,7.7906356
91705,7.5884795
91706,9.237433
91707,9.535373
91708,11.750988
91709,11.300713
91710,10.55573
91711,15.329122
91712,10.429674
91713,14.078155
91714,13.773858
91715,10.274038
91716,14.196646
91717,12.724305
91718,10.629164
91719,12.528689
91720,9.741413
91721,10.677006
91722,9.189064
91723,14.319393
91724,7.2267594
91725,13.092322
91726,8.716745
91727,4.382362
91728,8.719221
91729,12.877804
91730,9.974497
91731,15.001321
91732,7.4078894
91733,11.3658695
91734,12.895248
91735,7.6395216
91736,6.4645824
91737,8.174498
91738,9.073858
91739,10.631881
91740,14.259169
91741,9.734732
91742,9.979381
91743,8.768937
91744,9.55222
91745,7.8861036
91746,12.963348
91747,8.281173
91748,12.663868
91749,14.490158
91750,8.917131
91751,6.259002
91752,6.062747
91753,7.1637316
91754,10.818404
91755,8.424948
91756,9.774689
91757,10.998294
91758,10.443
91759,10.520915
91760,14.3698845
91761,8.05606
91762,10.14888
91763,5.063988
91764,11.021986
91765,9.933266
91766,7.7421975
91767,8.375049
91768,10.715841
91769,13.448026
91770,6.7933893
91771,14.335589
91772,9.219837
91773,9.558759
91774,12.042772
91775,6.040281
91776,11.189307
91777,4.3417563
91778,15.20051
91779,9.094926
91780,7.016951
91781,9.401521
91782,13.326435
91783,9.673921
91784,8.522938
91785,11.821191
91786,8.95498
91787,12.507832
91788,12.272026
91789,9.580501
91790,11.12462
91791,6.899563
91792,5.7426085
91793,10.77908
91794,9.985108
91795,17.820278
91796,7.395244
91797,14.962005
91798,7.948956
91799,12.820973
91800,10.48179
91801,9.071312
91802,11.14635
91803,6.115854
91804,7.259371
91805,12.937656
91806,7.8866673
91807,5.5014987
91808,10.254311
91809,11.263532
91810,13.962014
91811,10.70315
91812,7.0417676
91813,7.5161457
91814,11.097314
91815,9.821742
91816,8.936259
91817,7.3774476
91818,7.1942034
91819,6.0904813
91820,8.889531
91821,5.820561
91822,10.318348
91823,12.591701
91824,7.1383314
91825,9.283887
91826,7.7777433
91827,9.435846
91828,8.874213
91829,12.147113
91830,6.746688
91831,8.766626
91832,7.3700576
91833,9.158008
91834,10.82948
91835,5.5079327
91836,7.629558
91837,8.869396
91838,8.574686
91839,11.884384
91840,7.4779496
91841,9.409531
91842,7.2642074
91843,11.40595
91844,4.904184
91845,12.511521
91846,9.903919
91847,6.7441254
91848,10.01119
91849,14.933083
91850,8.999964
91851,10.766509
91852,14.130397
91853,9.574088
91854,7.471428
91855,9.659945
91856,8.353126
91857,7.84664
91858,9.227896
91859,8.694161
91860,8.7819395
91861,7.477473
91862,8.904568
91863,7.292176
91864,4.4414706
91865,13.398944
91866,6.5957384
91867,10.313551
91868,8.948163
91869,8.810885
91870,10.664197
91871,11.524881
91872,5.270814
91873,11.852472
91874,9.676877
91875,5.93968
91876,9.14311
91877,8.299833
91878,9.891459
91879,6.717479
91880,10.738258
91881,9.52344
91882,15.227039
91883,16.213392
91884,8.95383
91885,5.7038283
91886,5.683132
91887,7.7531977
91888,9.250833
91889,12.274248
91890,10.658799
91891,11.957264
91892,4.471645
91893,8.449535
91894,7.349347
91895,11.146374
91896,9.11948
91897,10.9444275
91898,8.683413
91899,14.405537
91900,7.3775764
91901,8.971391
91902,7.6768384
91903,7.2379403
91904,11.209722
91905,12.465578
91906,17.761515
91907,10.6873455
91908,10.098109
91909,6.979374
91910,15.465481
91911,11.283598
91912,8.17273
91913,8.2217655
91914,7.3399696
91915,9.370976
91916,10.0945215
91917,11.815756
91918,6.8304896
91919,8.467448
91920,7.182288
91921,9.44615
91922,13.030591
91923,4.785942
91924,11.753109
91925,12.029052
91926,12.628515
91927,9.474641
91928,7.1544857
91929,9.479272
91930,9.685513
91931,14.317791
91932,10.193298
91933,7.182088
91934,8.433992
91935,9.360329
91936,11.88138
91937,10.516758
91938,9.467982
91939,8.110087
91940,14.684849
91941,10.616153
91942,9.514633
91943,12.261403
91944,7.7561264
91945,9.606374
91946,9.938126
91947,9.641329
91948,9.620099
91949,10.331199
91950,10.817459
91951,7.5432115
91952,7.682838
91953,10.530853
91954,11.29195
91955,5.4997263
91956,8.798813
91957,12.66463
91958,9.713662
91959,6.9688582
91960,9.589298
91961,8.285403
91962,8.588827
91963,9.634537
91964,10.636655
91965,14.023353
91966,12.366916
91967,7.142991
91968,14.480517
91969,7.3602157
91970,8.73944
91971,12.402939
91972,9.9605665
91973,11.377663
91974,8.932512
91975,7.6207395
91976,9.415617
91977,11.242752
91978,9.026596
91979,8.035025
91980,7.2092476
91981,8.726051
91982,9.250004
91983,6.924847
91984,6.630421
91985,5.9900565
91986,9.586639
91987,8.029281
91988,6.8086133
91989,8.489618
91990,9.037258
91991,8.057536
91992,11.175384
91993,15.997923
91994,4.593493
91995,9.083248
91996,10.852621
91997,10.687889
91998,8.949365
91999,9.289853
92000,8.331428
92001,11.97287
92002,9.955322
92003,9.967904
92004,9.714292
92005,5.9045286
92006,9.238703
92007,10.48559
92008,10.190367
92009,8.981704
92010,7.3450046
92011,8.202467
92012,11.211135
92013,8.394703
92014,9.321681
92015,6.8449483
92016,10.769693
92017,8.019451
92018,15.72813
92019,10.5049095
92020,9.281426
92021,7.839224
92022,9.289163
92023,11.51311
92024,12.898016
92025,14.688428
92026,9.012522
92027,5.0101285
92028,6.432262
92029,12.604252
92030,11.056988
92031,7.931292
92032,7.005383
92033,10.146166
92034,7.152073
92035,9.806703
92036,10.694275
92037,6.863526
92038,7.3531013
92039,9.505447
92040,8.2631855
92041,8.07019
92042,10.616182
92043,13.502664
92044,8.580361
92045,4.681918
92046,18.220234
92047,9.670263
92048,9.035767
92049,8.526069
92050,10.357482
92051,7.2243395
92052,11.459177
92053,11.09673
92054,6.785989
92055,9.670352
92056,11.477291
92057,9.3498125
92058,14.297519
92059,8.028638
92060,9.00491
92061,9.656923
92062,8.025283
92063,6.8742566
92064,15.226525
92065,13.307594
92066,9.904491
92067,5.2514734
92068,12.146667
92069,9.536331
92070,10.931739
92071,12.064318
92072,8.348361
92073,6.835154
92074,12.553598
92075,9.372662
92076,11.582295
92077,8.5712
92078,12.087152
92079,8.924937
92080,7.5479126
92081,8.941239
92082,10.331342
92083,9.83035
92084,11.397002
92085,8.302034
92086,12.216333
92087,4.583696
92088,8.028232
92089,8.790773
92090,18.822964
92091,6.6084933
92092,7.840586
92093,7.4250984
92094,8.759155
92095,8.604719
92096,11.123152
92097,11.351789
92098,8.285941
92099,10.275886
92100,11.082032
92101,8.795497
92102,11.709461
92103,4.7195363
92104,12.782372
92105,8.287709
92106,13.196088
92107,4.944761
92108,10.464664
92109,15.308636
92110,6.7895756
92111,13.462397
92112,6.031031
92113,6.8154254
92114,10.332333
92115,9.809812
92116,10.446459
92117,9.473825
92118,14.396396
92119,5.890086
92120,5.723205
92121,9.161024
92122,9.38993
92123,11.054457
92124,11.822698
92125,12.684092
92126,8.505797
92127,7.4809527
92128,5.4509387
92129,7.393065
92130,7.119422
92131,6.895012
92132,9.579966
92133,8.231541
92134,14.820839
92135,6.3263574
92136,8.145093
92137,7.27851
92138,5.792499
92139,10.675689
92140,6.648462
92141,6.2054768
92142,10.375836
92143,6.9020886
92144,7.8868303
92145,9.7126045
92146,8.774123
92147,6.6422205
92148,9.91943
92149,15.413742
92150,9.403726
92151,8.519754
92152,13.135675
92153,7.6503797
92154,13.443279
92155,16.6959
92156,8.470805
92157,8.164079
92158,8.834801
92159,13.49223
92160,7.349352
92161,15.196029
92162,6.474985
92163,11.493252
92164,10.885279
92165,12.273441
92166,10.285453
92167,14.747359
92168,8.173308
92169,11.167066
92170,8.328262
92171,14.716039
92172,8.586155
92173,10.398352
92174,11.319009
92175,6.897001
92176,7.715207
92177,9.754944
92178,13.030517
92179,9.09667
92180,7.528829
92181,9.641547
92182,8.768765
92183,7.3403587
92184,11.761051
92185,15.57342
92186,12.146253
92187,11.678551
92188,6.826092
92189,4.993088
92190,8.639505
92191,8.036058
92192,11.038203
92193,7.031015
92194,8.477108
92195,5.2383347
92196,9.30276
92197,6.944193
92198,8.788789
92199,8.590651
92200,12.961082
92201,13.261111
92202,7.684577
92203,9.893758
92204,10.744191
92205,8.214299
92206,13.789231
92207,9.943696
92208,5.006034
92209,9.250381
92210,9.425219
92211,8.234467
92212,9.303642
92213,13.806235
92214,8.864755
92215,10.087499
92216,10.058348
92217,5.959143
92218,6.4261737
92219,8.843658
92220,9.711726
92221,10.124993
92222,9.896962
92223,7.2570724
92224,10.293345
92225,8.564067
92226,10.37112
92227,9.8524275
92228,11.051061
92229,7.3626237
92230,11.16367
92231,10.704503
92232,17.91335
92233,12.813835
92234,4.9060693
92235,12.042736
92236,12.660235
92237,9.656244
92238,8.186748
92239,6.739786
92240,10.269421
92241,8.617959
92242,10.912682
92243,9.241932
92244,10.796134
92245,8.485127
92246,9.20505
92247,13.154912
92248,9.112934
92249,7.48692
92250,9.795315
92251,9.088363
92252,9.220724
92253,6.7582874
92254,4.888246
92255,8.361899
92256,8.121722
92257,10.840634
92258,11.98198
92259,9.031475
92260,10.961069
92261,10.575542
92262,10.152931
92263,13.8190775
92264,8.457273
92265,8.2799635
92266,10.279207
92267,7.5421906
92268,11.816235
92269,12.326331
92270,7.8811193
92271,6.847989
92272,14.753963
92273,12.632403
92274,12.8080225
92275,17.645632
92276,12.214057
92277,8.780091
92278,12.335616
92279,9.306146
92280,4.46885
92281,13.22405
92282,9.028753
92283,8.648554
92284,7.48743
92285,8.43996
92286,11.460992
92287,9.159323
92288,4.5969477
92289,7.448328
92290,6.0379534
92291,5.8717375
92292,8.707434
92293,9.13524
92294,15.086042
92295,10.419988
92296,9.997693
92297,6.195672
92298,12.186467
92299,11.643525
92300,9.744766
92301,8.5038595
92302,4.9300103
92303,8.803525
92304,11.398159
92305,9.275119
92306,15.405262
92307,8.167603
92308,12.224434
92309,10.695907
92310,10.756681
92311,4.8449216
92312,11.78089
92313,8.524135
92314,12.717245
92315,9.236363
92316,6.0755315
92317,7.0181794
92318,7.5934396
92319,4.843504
92320,4.699734
92321,8.416075
92322,7.949674
92323,7.461276
92324,10.58947
92325,9.269718
92326,6.836887
92327,10.057493
92328,7.28596
