id,Rings
90723,7.914342660521737
90724,9.674864133187382
90725,6.742549564176957
90726,7.7067159062375525
90727,8.547482911374669
90728,10.388244275751289
90729,10.388244275751289
90730,10.263262142148934
90731,5.670212469607733
90732,7.899842423085289
90733,10.412825105162765
90734,9.071851825028816
90735,7.98466752940414
90736,7.5963087010119805
90737,5.739091198437323
90738,7.008255200315458
90739,15.493928820747097
90740,10.245150118155802
90741,5.618118470348711
90742,9.371328753869996
90743,12.596176807134276
90744,7.222374378115399
90745,8.547482911374669
90746,8.102641099828466
90747,4.32226632164913
90748,14.122033598442266
90749,9.555802892966337
90750,4.1288802195763505
90751,7.159065138202728
90752,8.49487494154696
90753,8.414117189268135
90754,9.243573511635889
90755,8.547482911374669
90756,8.891872745132535
90757,12.008050828046597
90758,8.891872745132535
90759,7.474142434842261
90760,7.76565789041637
90761,9.577555083647896
90762,9.131539994217952
90763,9.356150217516857
90764,13.618813574122642
90765,10.72018503960746
90766,7.44158144615749
90767,14.77210777913124
90768,12.575969369110078
90769,6.014674178898856
90770,10.778653643180567
90771,10.656047386394478
90772,5.929619219056213
90773,8.102641099828466
90774,7.590284357515739
90775,9.67387312043213
90776,7.590284357515739
90777,12.034392109162814
90778,10.656047386394478
90779,10.062218161548822
90780,10.266735978786617
90781,11.003269835213318
90782,7.914342660521737
90783,12.034392109162814
90784,6.815620919679545
90785,8.264188543451608
90786,6.170340676294845
90787,8.84195715500392
90788,4.1288802195763505
90789,11.844071828912865
90790,8.547482911374669
90791,6.750336559736425
90792,6.848996528721507
90793,6.638989990825814
90794,5.743370452558647
90795,11.373249386471688
90796,10.967033423081922
90797,10.062218161548822
90798,11.48004112279017
90799,8.248726557876081
90800,16.061520785685534
90801,10.190398630137553
90802,6.914280888664627
90803,11.147658953265106
90804,16.045423813877605
90805,10.876451478243606
90806,8.707282531490046
90807,10.50966875484492
90808,9.608165709999923
90809,12.442814547758116
90810,9.343723253695714
90811,9.343723253695714
90812,6.014674178898856
90813,9.81657922453545
90814,7.44158144615749
90815,7.914342660521737
90816,5.605704483058771
90817,10.043193858214487
90818,9.131539994217952
90819,7.057070530008698
90820,6.914280888664627
90821,9.707079803193741
90822,7.008255200315458
90823,5.670212469607733
90824,13.180315882162901
90825,8.102641099828466
90826,5.618118470348711
90827,4.11200978316949
90828,9.98334159572907
90829,11.48004112279017
90830,9.371328753869996
90831,8.377461438020994
90832,9.256558164138859
90833,11.594200859121061
90834,9.727226950220969
90835,9.371328753869996
90836,8.735744010593796
90837,5.178491233235826
90838,11.43055125324374
90839,8.255397894437847
90840,9.256558164138859
90841,11.367804525592206
90842,13.381751683872498
90843,10.72018503960746
90844,13.829486315783395
90845,10.897690104884688
90846,12.4351751268987
90847,6.998540918934402
90848,9.470920807247994
90849,9.38599580923884
90850,9.01647823805472
90851,13.55060900534506
90852,6.182386230430433
90853,10.967033423081922
90854,12.034392109162814
90855,7.222374378115399
90856,8.994341320933925
90857,11.097861278529649
90858,12.008050828046597
90859,10.266735978786617
90860,13.47330498378576
90861,9.632871507463816
90862,11.195728433590718
90863,8.891872745132535
90864,8.73416993843138
90865,15.038895895925974
90866,16.029871286793963
90867,11.274045410794201
90868,12.548540226048985
90869,7.98466752940414
90870,13.55060900534506
90871,11.738227509588272
90872,16.045423813877605
90873,7.76565789041637
90874,14.489785624263329
90875,8.414117189268135
90876,10.443072987521816
90877,9.24631058394909
90878,7.914342660521737
90879,8.994341320933925
90880,8.222090295031705
90881,12.769138127311098
90882,10.682600134926625
90883,11.630440378639987
90884,13.033983480993623
90885,10.50966875484492
90886,13.829486315783395
90887,5.618118470348711
90888,9.040023193663139
90889,13.250312327984618
90890,10.835798822441246
90891,11.235417863563903
90892,10.904009935212668
90893,4.32226632164913
90894,11.195728433590718
90895,11.744867853235379
90896,6.593735027511253
90897,5.605704483058771
90898,5.972751718275804
90899,13.726961351894175
90900,11.195728433590718
90901,12.262126915982822
90902,8.547482911374669
90903,6.750336559736425
90904,7.130170806125129
90905,7.736535162248413
90906,7.548608310463635
90907,9.98334159572907
90908,4.581105900959574
90909,13.726961351894175
90910,9.485587862616839
90911,8.237552280607233
90912,17.475237515846718
90913,9.076166407243857
90914,9.131539994217952
90915,6.848996528721507
90916,8.891872745132535
90917,13.180315882162901
90918,7.590284357515739
90919,8.815069748062585
90920,12.169190991621111
90921,6.933256558991282
90922,7.590284357515739
90923,9.632871507463816
90924,10.03809308374732
90925,11.061980448489228
90926,10.710876098165006
90927,10.50966875484492
90928,13.726961351894175
90929,12.372127415687142
90930,10.388244275751289
90931,11.3025201699092
90932,14.231138821027269
90933,9.394929018528877
90934,14.152737691151327
90935,8.547482911374669
90936,10.062218161548822
90937,11.870413110029082
90938,9.356150217516857
90939,9.343723253695714
90940,8.102641099828466
90941,7.548608310463635
90942,5.447467181040327
90943,13.55060900534506
90944,7.057070530008698
90945,9.470920807247994
90946,9.01647823805472
90947,10.689420190891688
90948,11.12862612724542
90949,13.55060900534506
90950,11.426578144642802
90951,9.579403157625219
90952,8.104116724607373
90953,7.222374378115399
90954,11.12862612724542
90955,8.28805894809348
90956,8.222090295031705
90957,10.388244275751289
90958,4.1288802195763505
90959,7.44158144615749
90960,10.947487779620145
90961,6.998540918934402
90962,11.12862612724542
90963,5.618118470348711
90964,11.958231565243755
90965,6.414562149596658
90966,10.734030892213648
90967,9.608165709999923
90968,11.367804525592206
90969,10.210990064542726
90970,9.67849368098007
90971,7.548608310463635
90972,9.859923107542535
90973,10.689420190891688
90974,8.93896773395983
90975,11.042947622469542
90976,8.102641099828466
90977,8.547482911374669
90978,6.414562149596658
90979,9.358344101367026
90980,8.73416993843138
90981,12.122210564377488
90982,13.338729635709328
90983,4.2710675217041345
90984,9.243573511635889
90985,6.170340676294845
90986,13.55060900534506
90987,8.547482911374669
90988,8.516264348738007
90989,12.177486566322195
90990,9.358344101367026
90991,8.222090295031705
90992,4.836071431643795
90993,9.01647823805472
90994,12.753616332866144
90995,7.047356248627642
90996,15.503212289360938
90997,9.470920807247994
90998,6.998540918934402
90999,6.170340676294845
91000,12.034392109162814
91001,7.44158144615749
91002,8.707282531490046
91003,10.967033423081922
91004,9.693160736348915
91005,7.751157652979922
91006,12.122210564377488
91007,8.264188543451608
91008,7.736535162248413
91009,11.274045410794201
91010,9.797554921201115
91011,10.211984490768367
91012,8.93896773395983
91013,10.113495812929388
91014,9.10696195912625
91015,9.356150217516857
91016,7.44158144615749
91017,12.423128596218397
91018,7.222374378115399
91019,10.997798271797693
91020,8.102641099828466
91021,11.1486891187621
91022,8.442759924874125
91023,5.4323090350895775
91024,6.998540918934402
91025,12.034392109162814
91026,8.84195715500392
91027,7.32744223024841
91028,12.008050828046597
91029,10.656047386394478
91030,8.73416993843138
91031,8.45869223609313
91032,6.998540918934402
91033,4.581105900959574
91034,10.50966875484492
91035,8.93896773395983
91036,12.50422043141252
91037,7.130170806125129
91038,13.607086338873932
91039,11.373249386471688
91040,8.891872745132535
91041,7.751157652979922
91042,10.412825105162765
91043,11.808687174128638
91044,7.44158144615749
91045,7.899842423085289
91046,7.98466752940414
91047,6.998540918934402
91048,10.388244275751289
91049,10.189145075598182
91050,10.656047386394478
91051,8.84195715500392
91052,10.835798822441246
91053,10.689420190891688
91054,8.264188543451608
91055,7.307589395367682
91056,13.607086338873932
91057,10.689420190891688
91058,16.435517578468694
91059,13.139431250493256
91060,9.131539994217952
91061,7.98466752940414
91062,14.77210777913124
91063,8.547482911374669
91064,9.964317292394735
91065,9.131539994217952
91066,9.256558164138859
91067,9.01647823805472
91068,10.656047386394478
91069,8.891872745132535
91070,7.98466752940414
91071,7.98466752940414
91072,5.178491233235826
91073,6.170340676294845
91074,13.731026789057369
91075,7.159065138202728
91076,11.979459689533007
91077,7.98466752940414
91078,6.742549564176957
91079,7.425134122099163
91080,8.779789577663855
91081,7.548608310463635
91082,9.727226950220969
91083,10.907216326959377
91084,7.98466752940414
91085,12.317402917927529
91086,11.195728433590718
91087,12.4351751268987
91088,9.256558164138859
91089,9.4410323032352
91090,10.998028196533214
91091,9.01647823805472
91092,10.211984490768367
91093,7.159065138202728
91094,6.593735027511253
91095,10.739217865627145
91096,12.034392109162814
91097,15.965854385026619
91098,7.057070530008698
91099,6.750336559736425
91100,9.693160736348915
91101,12.008050828046597
91102,7.736535162248413
91103,9.01647823805472
91104,9.622832765368768
91105,16.417212550819258
91106,12.262126915982822
91107,6.591384284043974
91108,10.682600134926625
91109,11.594200859121061
91110,12.769138127311098
91111,8.264188543451608
91112,8.547482911374669
91113,10.190398630137553
91114,5.972751718275804
91115,10.638871358136292
91116,6.170340676294845
91117,8.574370318316003
91118,6.638989990825814
91119,8.377461438020994
91120,9.371328753869996
91121,8.902824520379111
91122,6.3712021035858015
91123,9.243573511635889
91124,13.55060900534506
91125,7.76565789041637
91126,8.398184878049129
91127,6.3712021035858015
91128,6.848996528721507
91129,8.891872745132535
91130,9.076166407243857
91131,8.264188543451608
91132,12.122210564377488
91133,11.070372141558616
91134,9.964317292394735
91135,7.222374378115399
91136,9.727226950220969
91137,11.235417863563903
91138,7.914342660521737
91139,8.84195715500392
91140,8.891872745132535
91141,8.969383249227425
91142,10.876451478243606
91143,6.638989990825814
91144,10.417999588344578
91145,13.338729635709328
91146,5.618118470348711
91147,10.116969649567071
91148,12.769138127311098
91149,7.548608310463635
91150,15.504957056876503
91151,11.064900578142991
91152,9.076166407243857
91153,9.460588909830864
91154,7.548608310463635
91155,10.603959651872303
91156,6.638989990825814
91157,12.008050828046597
91158,9.693160736348915
91159,9.343723253695714
91160,8.902824520379111
91161,9.284035084506577
91162,10.926249152979063
91163,5.670212469607733
91164,8.84195715500392
91165,12.122210564377488
91166,9.797554921201115
91167,8.73416993843138
91168,16.560911375375678
91169,9.071851825028816
91170,6.998540918934402
91171,8.891872745132535
91172,9.071851825028816
91173,12.769138127311098
91174,6.3712021035858015
91175,9.555802892966337
91176,11.235417863563903
91177,11.147658953265106
91178,4.581105900959574
91179,14.311584017830803
91180,12.539985447883842
91181,9.356150217516857
91182,10.50966875484492
91183,7.130170806125129
91184,6.638989990825814
91185,12.089668111107521
91186,9.555802892966337
91187,9.473160898795696
91188,9.555802892966337
91189,11.016831097817379
91190,5.674491723729058
91191,8.264188543451608
91192,12.424344640937115
91193,8.089616487170925
91194,7.914342660521737
91195,7.914342660521737
91196,8.280120854670614
91197,8.377461438020994
91198,6.750336559736425
91199,7.008255200315458
91200,9.868856316832572
91201,9.570469948335182
91202,12.769138127311098
91203,7.899842423085289
91204,7.008255200315458
91205,17.259690130343888
91206,11.223618629739796
91207,13.55060900534506
91208,10.689420190891688
91209,10.192960187434032
91210,6.593735027511253
91211,10.50966875484492
91212,9.131539994217952
91213,6.014674178898856
91214,13.607086338873932
91215,8.620987335238551
91216,5.447467181040327
91217,8.248726557876081
91218,9.071851825028816
91219,9.920063771591039
91220,10.211984490768367
91221,6.998540918934402
91222,13.338729635709328
91223,11.3025201699092
91224,9.632871507463816
91225,10.245150118155802
91226,11.48004112279017
91227,6.848996528721507
91228,8.969383249227425
91229,9.608165709999923
91230,11.097861278529649
91231,12.769138127311098
91232,7.057070530008698
91233,15.066164303668847
91234,7.32744223024841
91235,9.01647823805472
91236,9.570469948335182
91237,7.44158144615749
91238,8.102641099828466
91239,8.574370318316003
91240,8.735744010593796
91241,11.506382403906388
91242,9.868856316832572
91243,10.266735978786617
91244,13.180315882162901
91245,11.870413110029082
91246,7.008255200315458
91247,9.243573511635889
91248,11.046097676858826
91249,11.844071828912865
91250,7.130170806125129
91251,12.769138127311098
91252,11.064900578142991
91253,7.751157652979922
91254,6.750336559736425
91255,12.769138127311098
91256,10.062218161548822
91257,7.222374378115399
91258,7.98466752940414
91259,14.489785624263329
91260,10.211984490768367
91261,8.45869223609313
91262,9.01647823805472
91263,6.170340676294845
91264,9.01647823805472
91265,6.848996528721507
91266,10.592576541209533
91267,7.98466752940414
91268,7.222374378115399
91269,11.8433633116194
91270,17.259690130343888
91271,6.848996528721507
91272,8.886002722073979
91273,14.489785624263329
91274,10.50966875484492
91275,9.470920807247994
91276,12.769138127311098
91277,11.3025201699092
91278,11.195728433590718
91279,8.547482911374669
91280,8.698947087110962
91281,7.339919104846878
91282,11.48004112279017
91283,9.797554921201115
91284,9.256558164138859
91285,9.356150217516857
91286,8.547482911374669
91287,9.131539994217952
91288,9.67849368098007
91289,9.183885342446752
91290,7.44158144615749
91291,7.222374378115399
91292,17.475237515846718
91293,9.577555083647896
91294,9.01647823805472
91295,14.209059053941584
91296,9.256558164138859
91297,11.744867853235379
91298,15.662996788531585
91299,7.98466752940414
91300,7.914342660521737
91301,8.84195715500392
91302,9.371328753869996
91303,9.555802892966337
91304,10.998028196533214
91305,10.113495812929388
91306,5.929619219056213
91307,9.356150217516857
91308,10.967033423081922
91309,12.596176807134276
91310,12.298617935485996
91311,8.214443745826465
91312,10.387234739628807
91313,9.494521071906876
91314,6.414562149596658
91315,8.93896773395983
91316,7.343889554306737
91317,9.693160736348915
91318,8.24108000867084
91319,7.44158144615749
91320,8.377461438020994
91321,8.102641099828466
91322,4.581105900959574
91323,9.196869994949722
91324,7.222374378115399
91325,7.159065138202728
91326,10.876451478243606
91327,15.038895895925974
91328,10.682600134926625
91329,10.245150118155802
91330,10.190398630137553
91331,9.256558164138859
91332,14.311584017830803
91333,8.414117189268135
91334,10.492492726586734
91335,4.32226632164913
91336,14.050212727262107
91337,10.600861756830051
91338,10.116969649567071
91339,10.876451478243606
91340,7.590284357515739
91341,6.170340676294845
91342,9.84525605217369
91343,7.425134122099163
91344,6.750336559736425
91345,7.425134122099163
91346,7.899842423085289
91347,12.515050917374106
91348,9.470920807247994
91349,9.9820880411897
91350,4.1288802195763505
91351,12.122210564377488
91352,9.051588372152155
91353,10.266735978786617
91354,9.260977639317934
91355,7.548608310463635
91356,12.38753854581341
91357,11.130184933825996
91358,17.259690130343888
91359,11.254450689583589
91360,5.743370452558647
91361,9.485587862616839
91362,8.502907864549673
91363,12.04397827962333
91364,8.863170104817302
91365,8.886002722073979
91366,9.555802892966337
91367,11.235417863563903
91368,6.998540918934402
91369,9.076166407243857
91370,10.689420190891688
91371,8.377461438020994
91372,6.933256558991282
91373,11.070372141558616
91374,6.742549564176957
91375,8.93896773395983
91376,8.547482911374669
91377,9.797554921201115
91378,11.48004112279017
91379,7.222374378115399
91380,9.196869994949722
91381,10.835798822441246
91382,4.32226632164913
91383,7.679293255717059
91384,8.547482911374669
91385,10.92845495360046
91386,9.45849384342685
91387,10.948230521797758
91388,11.60409909752377
91389,5.972751718275804
91390,7.590284357515739
91391,7.548608310463635
91392,11.48004112279017
91393,9.01647823805472
91394,9.67387312043213
91395,10.421110320783283
91396,10.003933030134244
91397,11.3025201699092
91398,11.560706556707302
91399,7.899842423085289
91400,6.638989990825814
91401,9.051588372152155
91402,13.607086338873932
91403,4.836071431643795
91404,9.01647823805472
91405,12.034392109162814
91406,13.55060900534506
91407,7.32744223024841
91408,8.42957645469383
91409,11.639023533910786
91410,9.071851825028816
91411,11.022302661233004
91412,13.55060900534506
91413,9.076166407243857
91414,8.24108000867084
91415,9.071851825028816
91416,9.256558164138859
91417,9.131539994217952
91418,13.01145856069034
91419,12.008050828046597
91420,11.634413487240925
91421,9.608165709999923
91422,9.470920807247994
91423,14.050212727262107
91424,7.130170806125129
91425,9.67849368098007
91426,7.736535162248413
91427,8.735744010593796
91428,10.043193858214487
91429,7.590284357515739
91430,14.311584017830803
91431,6.593735027511253
91432,16.560911375375678
91433,7.425134122099163
91434,11.3025201699092
91435,10.50966875484492
91436,12.122210564377488
91437,11.12862612724542
91438,8.24108000867084
91439,13.180315882162901
91440,12.636181624218352
91441,7.548608310463635
91442,9.98334159572907
91443,15.125237847187728
91444,10.967033423081922
91445,9.460588909830864
91446,6.591384284043974
91447,15.678549315615232
91448,7.057070530008698
91449,10.266735978786617
91450,14.311584017830803
91451,13.01145856069034
91452,10.835798822441246
91453,8.237552280607233
91454,9.797554921201115
91455,16.560911375375678
91456,11.003269835213318
91457,6.3712021035858015
91458,9.243573511635889
91459,10.421110320783283
91460,10.245150118155802
91461,10.656047386394478
91462,8.377461438020994
91463,11.367804525592206
91464,9.076166407243857
91465,9.570469948335182
91466,10.062218161548822
91467,18.34743660889778
91468,10.876451478243606
91469,12.61169860157923
91470,7.474142434842261
91471,10.060964607009451
91472,4.096833872111091
91473,9.868856316832572
91474,11.3025201699092
91475,9.608165709999923
91476,13.986775501240992
91477,7.339919104846878
91478,8.547482911374669
91479,4.581105900959574
91480,12.177486566322195
91481,15.236424172566204
91482,9.470920807247994
91483,8.222090295031705
91484,6.3712021035858015
91485,10.190398630137553
91486,9.964317292394735
91487,9.071851825028816
91488,12.955354092178961
91489,14.311584017830803
91490,10.689420190891688
91491,7.44158144615749
91492,10.266735978786617
91493,7.44158144615749
91494,11.097861278529649
91495,10.315469037823956
91496,10.062218161548822
91497,7.751157652979922
91498,7.899842423085289
91499,9.343723253695714
91500,9.4410323032352
91501,9.964317292394735
91502,10.327865987293084
91503,9.243573511635889
91504,7.751157652979922
91505,7.712740249733794
91506,11.48004112279017
91507,11.426578144642802
91508,8.547482911374669
91509,10.65878836364283
91510,11.630440378639987
91511,11.37850866431719
91512,9.631765974658805
91513,8.42957645469383
91514,7.751157652979922
91515,9.555802892966337
91516,9.964317292394735
91517,4.32226632164913
91518,11.097861278529649
91519,6.933256558991282
91520,6.998540918934402
91521,11.844071828912865
91522,7.736535162248413
91523,11.663986326873177
91524,7.008255200315458
91525,11.835028455244855
91526,8.102641099828466
91527,8.442759924874125
91528,13.607086338873932
91529,10.266735978786617
91530,7.0331380659227785
91531,10.190398630137553
91532,15.236424172566204
91533,14.69913864079619
91534,8.73416993843138
91535,8.547482911374669
91536,9.631765974658805
91537,12.769138127311098
91538,7.899842423085289
91539,8.707282531490046
91540,12.008050828046597
91541,9.076166407243857
91542,10.835798822441246
91543,17.64886264978283
91544,9.470920807247994
91545,7.222374378115399
91546,12.24334193354129
91547,9.071851825028816
91548,10.656047386394478
91549,8.255397894437847
91550,8.764226517242264
91551,8.815069748062585
91552,9.470920807247994
91553,9.797554921201115
91554,6.742549564176957
91555,7.98466752940414
91556,5.743370452558647
91557,11.195728433590718
91558,14.311584017830803
91559,8.350825175176618
91560,9.131539994217952
91561,9.67849368098007
91562,9.470920807247994
91563,7.548608310463635
91564,11.046097676858826
91565,12.515050917374106
91566,5.972751718275804
91567,9.24631058394909
91568,10.948230521797758
91569,4.167511124131698
91570,9.647538562832661
91571,9.131539994217952
91572,12.165351808440375
91573,8.102641099828466
91574,10.506194918207237
91575,10.043193858214487
91576,8.84195715500392
91577,10.967033423081922
91578,8.73733911030093
91579,10.72018503960746
91580,11.016831097817379
91581,10.710876098165006
91582,11.046097676858826
91583,9.01647823805472
91584,9.24631058394909
91585,11.639023533910786
91586,12.089668111107521
91587,6.412426527609085
91588,10.656047386394478
91589,5.670212469607733
91590,11.223618629739796
91591,5.618118470348711
91592,7.222374378115399
91593,5.4323090350895775
91594,8.222090295031705
91595,7.914342660521737
91596,7.159065138202728
91597,9.29646204832772
91598,11.042947622469542
91599,11.195728433590718
91600,9.071851825028816
91601,6.638989990825814
91602,11.195728433590718
91603,8.222090295031705
91604,9.868856316832572
91605,8.547482911374669
91606,10.388244275751289
91607,8.502907864549673
91608,7.5160473217788635
91609,15.877862801215377
91610,9.470920807247994
91611,9.470920807247994
91612,12.089668111107521
91613,9.964317292394735
91614,11.958231565243755
91615,9.470920807247994
91616,8.620987335238551
91617,6.815620919679545
91618,9.131539994217952
91619,9.38599580923884
91620,6.571723062761164
91621,10.043193858214487
91622,8.547482911374669
91623,17.259690130343888
91624,8.708856603652462
91625,6.170340676294845
91626,9.608165709999923
91627,9.964317292394735
91628,11.254450689583589
91629,9.8713307125537
91630,10.876451478243606
91631,8.547482911374669
91632,10.190398630137553
91633,12.008050828046597
91634,7.590284357515739
91635,9.555802892966337
91636,7.057070530008698
91637,11.274234375555803
91638,10.835798822441246
91639,9.797554921201115
91640,8.502907864549673
91641,5.670212469607733
91642,10.564497466615448
91643,8.620987335238551
91644,10.50966875484492
91645,5.929619219056213
91646,5.743370452558647
91647,13.180315882162901
91648,8.785659600722411
91649,10.603959651872303
91650,9.10696195912625
91651,8.398184878049129
91652,9.647538562832661
91653,7.159065138202728
91654,6.571723062761164
91655,13.55060900534506
91656,5.447467181040327
91657,7.590284357515739
91658,6.302804566065255
91659,9.964317292394735
91660,10.241676281518119
91661,9.076166407243857
91662,7.425134122099163
91663,4.096833872111091
91664,10.190398630137553
91665,8.735744010593796
91666,15.493928820747097
91667,6.573858684748736
91668,18.598416191569758
91669,9.622832765368768
91670,7.222374378115399
91671,7.5160473217788635
91672,7.307589395367682
91673,10.266735978786617
91674,10.967033423081922
91675,10.387234739628807
91676,9.555802892966337
91677,14.489785624263329
91678,6.3712021035858015
91679,9.608165709999923
91680,13.607086338873932
91681,10.876451478243606
91682,8.377461438020994
91683,4.597310241780973
91684,10.321564690557144
91685,7.159065138202728
91686,8.620987335238551
91687,10.263262142148934
91688,16.333574493949566
91689,10.043193858214487
91690,7.5963087010119805
91691,4.836071431643795
91692,11.844071828912865
91693,9.631765974658805
91694,9.494521071906876
91695,7.590284357515739
91696,7.130170806125129
91697,9.470920807247994
91698,4.1288802195763505
91699,10.967033423081922
91700,7.899842423085289
91701,11.844071828912865
91702,11.070372141558616
91703,10.689420190891688
91704,7.899842423085289
91705,7.590284357515739
91706,9.01647823805472
91707,9.797554921201115
91708,11.830529875165627
91709,11.808687174128638
91710,10.388244275751289
91711,15.662996788531585
91712,11.254450689583589
91713,14.311584017830803
91714,14.434809389113756
91715,10.190398630137553
91716,13.585122995997118
91717,12.944692520286164
91718,10.266735978786617
91719,13.55060900534506
91720,9.964317292394735
91721,10.926249152979063
91722,9.131539994217952
91723,15.503212289360938
91724,7.222374378115399
91725,12.651703418663306
91726,8.547482911374669
91727,4.581105900959574
91728,8.620987335238551
91729,13.55060900534506
91730,9.868856316832572
91731,14.791452938349416
91732,7.130170806125129
91733,11.870413110029082
91734,12.423128596218397
91735,7.712740249733794
91736,6.359156549450214
91737,7.98466752940414
91738,8.891872745132535
91739,10.116969649567071
91740,13.139431250493256
91741,9.470920807247994
91742,10.171374326803218
91743,8.547482911374669
91744,9.608165709999923
91745,7.899842423085289
91746,12.515050917374106
91747,8.547482911374669
91748,11.48004112279017
91749,14.77210777913124
91750,8.891872745132535
91751,6.170340676294845
91752,6.014674178898856
91753,7.057070530008698
91754,11.744867853235379
91755,8.264188543451608
91756,9.964317292394735
91757,10.997798271797693
91758,10.454917266826671
91759,10.506194918207237
91760,14.085703480043144
91761,7.98466752940414
91762,10.171374326803218
91763,5.007305989520276
91764,11.373249386471688
91765,10.171374326803218
91766,7.736535162248413
91767,8.377461438020994
91768,10.50874303659348
91769,13.55060900534506
91770,6.848996528721507
91771,14.311584017830803
91772,9.131539994217952
91773,9.660504881028766
91774,11.844071828912865
91775,5.972751718275804
91776,11.195728433590718
91777,4.384445567140971
91778,15.029612427312133
91779,9.131539994217952
91780,6.815620919679545
91781,9.28613015091059
91782,13.607086338873932
91783,9.647538562832661
91784,8.547482911374669
91785,11.48004112279017
91786,8.994341320933925
91787,12.081372536406437
91788,12.490451128843407
91789,9.10696195912625
91790,11.042947622469542
91791,6.933256558991282
91792,5.670212469607733
91793,10.835798822441246
91794,9.964317292394735
91795,17.259690130343888
91796,7.425134122099163
91797,14.311584017830803
91798,7.98466752940414
91799,13.55060900534506
91800,10.835798822441246
91801,8.93896773395983
91802,11.195728433590718
91803,6.170340676294845
91804,7.222374378115399
91805,13.986775501240992
91806,7.7067159062375525
91807,5.605704483058771
91808,10.421110320783283
91809,10.689420190891688
91810,12.50422043141252
91811,10.835798822441246
91812,7.057070530008698
91813,7.548608310463635
91814,11.147658953265106
91815,10.171374326803218
91816,9.01647823805472
91817,7.324036719426009
91818,7.057070530008698
91819,6.170340676294845
91820,8.93896773395983
91821,5.972751718275804
91822,10.266735978786617
91823,12.769138127311098
91824,7.222374378115399
91825,9.071851825028816
91826,7.899842423085289
91827,9.632871507463816
91828,8.969383249227425
91829,12.008050828046597
91830,6.925469563431814
91831,8.698947087110962
91832,7.343889554306737
91833,9.243573511635889
91834,10.454917266826671
91835,5.618118470348711
91836,7.712740249733794
91837,8.785659600722411
91838,8.547482911374669
91839,11.594200859121061
91840,7.548608310463635
91841,9.674864133187382
91842,7.457695110783934
91843,11.373249386471688
91844,4.8953301961730125
91845,12.473482347066255
91846,10.043193858214487
91847,6.742549564176957
91848,9.693160736348915
91849,15.368043809997813
91850,9.071851825028816
91851,10.50966875484492
91852,17.105688559586977
91853,9.702093945638952
91854,7.314322438044953
91855,9.45849384342685
91856,8.377461438020994
91857,7.899842423085289
91858,9.233344101537915
91859,9.01647823805472
91860,8.84195715500392
91861,7.5963087010119805
91862,8.969383249227425
91863,7.222374378115399
91864,4.474347118086825
91865,13.236793215691774
91866,6.750336559736425
91867,10.207367226450893
91868,9.01647823805472
91869,9.170413175916684
91870,11.147658953265106
91871,11.147658953265106
91872,5.178491233235826
91873,12.600569157640777
91874,9.964317292394735
91875,6.014674178898856
91876,8.84195715500392
91877,8.377461438020994
91878,9.81657922453545
91879,6.638989990825814
91880,10.199685518704353
91881,9.493395120268787
91882,14.94248105658992
91883,15.54603322418746
