id,rings
90769,6.119100151236716
90770,10.072258772482545
90771,10.171694426909966
90772,5.773615440719761
90773,8.093589057227176
90774,7.594043276194529
90775,9.70507680709744
90776,7.554223251216984
90777,12.279490832908815
90778,10.583299016691935
90779,10.557421178712172
90780,10.30103034619636
90781,11.67456554757942
90782,7.862893414697227
90783,12.172782589840628
90784,6.876405137373149
90785,8.2652266672343
90786,6.156538452501495
90787,8.702112154990465
90788,4.081423261239654
90789,11.727528475348283
90790,8.506271248435235
90791,6.7637033472441
90792,6.812287272713684
90793,6.533193090225852
90794,5.804985621869483
90795,11.515580499760809
90796,11.10484953344852
90797,10.202429094888316
90798,11.726878230060002
90799,8.342601304217446
90800,16.266520794743517
90801,9.821318460099684
90802,6.867766533650055
90803,11.244662563570206
90804,16.21598908130485
90805,10.36904196150959
90806,8.806228656447422
90807,10.746230346042823
90808,9.614793204919682
90809,12.40740627556679
90810,9.349722817867118
90811,9.483679550301012
90812,6.095101642523741
90813,10.143506949407154
90814,7.422564700337217
90815,7.946668280394243
90816,5.562314832022958
90817,10.123532261209839
90818,9.26244854324904
90819,6.992816879456568
90820,6.895384919055679
90821,9.702548664230688
90822,7.0368622970711305
90823,5.814054045477066
90824,12.937287921589819
90825,8.089222855188765
90826,5.565312943419197
90827,4.098524651230809
90828,10.375229924688252
90829,11.519368619571868
90830,9.660702643400766
90831,8.288198568459704
90832,9.398793238828931
90833,11.80336451384406
90834,9.458231053349458
90835,9.418437358651834
90836,8.589312244358128
90837,5.278898267744044
90838,10.938357327296613
90839,8.469834459302419
90840,9.298668732714969
90841,11.594721262830959
90842,13.203737629274011
90843,10.693148645451299
90844,13.366877205765881
90845,11.138672947803606
90846,12.063217146487403
90847,6.968370939536788
90848,8.988874703634787
90849,9.509004120489971
90850,8.950380132697498
90851,13.910826468177014
90852,6.351219809032804
90853,10.727945949058665
90854,11.934271731964852
90855,7.142821577345346
90856,8.867249204171824
90857,11.234932809021538
90858,11.887964322872199
90859,10.248393135877254
90860,13.404006996294532
90861,9.622594149516754
90862,11.926505711210375
90863,8.68190414517189
90864,8.823726674921392
90865,15.127378954375397
90866,15.214136107789901
90867,11.034844769467709
90868,12.878268145614944
90869,7.972233770211289
90870,12.597524909511955
90871,11.838981689989911
90872,15.964574210371907
90873,8.074618527116199
90874,14.838960454519206
90875,8.385101296134158
90876,10.560169987298819
90877,9.18309163816779
90878,7.966696263927085
90879,9.17290607144704
90880,8.12245350731962
90881,13.165220757599164
90882,10.910961465188715
90883,11.417874603565888
90884,12.340137076825101
90885,10.436487226863797
90886,14.288173106026022
90887,5.439215108683353
90888,8.92138957533697
90889,12.50085265381217
90890,10.702238217439044
90891,11.164508357139388
90892,10.889165815413758
90893,4.276870419462551
90894,11.51666456314844
90895,12.090249762456434
90896,6.562824014613086
90897,5.633626208552101
90898,6.017840412038154
90899,13.325242895500303
90900,11.894659933603348
90901,12.185860459210105
90902,8.530901722470421
90903,6.790330621870266
90904,7.106291564770474
90905,7.981959410207158
90906,7.565563123414076
90907,9.815757702792128
90908,4.396456888380613
90909,13.734938327525592
90910,9.36593988839558
90911,8.253431689712972
90912,17.986497750331246
90913,9.14000779348525
90914,9.20101144502872
90915,6.820346280466539
90916,8.976326238144752
90917,13.008880484870769
90918,7.610293384408518
90919,8.795087261036612
90920,12.293147187899926
90921,6.851128974247079
90922,7.650074983423794
90923,9.713883894689285
90924,10.265971309002424
90925,10.858819405112449
90926,10.501733539225127
90927,10.680167949111441
90928,14.009098677742431
90929,12.249545222871557
90930,10.648982896468869
90931,11.518491381307067
90932,14.169472974904542
90933,10.059096298995707
90934,14.262890216105669
90935,8.535667990265098
90936,10.27402194578614
90937,11.343780553428763
90938,9.486499573486038
90939,9.328455493272589
90940,8.064103399130355
90941,7.541123397110038
90942,5.466513023442909
90943,12.949820397582707
90944,7.08048458394018
90945,9.489044568643058
90946,9.125296303844232
90947,10.742354339443322
90948,11.184993293972592
90949,12.857635145023192
90950,11.268489190079006
90951,9.450279855467008
90952,8.094692084383047
90953,7.259497537221579
90954,11.318819293479335
90955,8.291152668820276
90956,8.22644770974639
90957,10.349863680300908
90958,4.062068346149549
90959,7.30957789343667
90960,11.649787509367348
90961,6.97149299124758
90962,11.270409688504317
90963,5.642655517372807
90964,11.291224897889485
90965,6.484025092804573
90966,11.086992710060247
90967,9.699338791264946
90968,11.48158037367128
90969,9.980773151448727
90970,9.651625023814386
90971,7.525414113862725
90972,9.74066275772111
90973,10.763845259887118
90974,9.127541124703042
90975,11.087013521405375
90976,7.9999868854195455
90977,8.544452986072468
90978,6.546418623190919
90979,9.152071844677028
90980,8.868976002853524
90981,12.248623406575591
90982,12.920602460211517
90983,4.169634235142727
90984,9.44385337615459
90985,6.1324472791202576
90986,12.802992301013447
90987,8.688083064691815
90988,8.510444153319222
90989,12.199736964542884
90990,9.529158552042356
90991,8.397172615680203
90992,4.814820100215146
90993,9.074411790613297
90994,13.193186555147557
90995,6.994322765022691
90996,15.818152017442051
90997,9.355042307817628
90998,6.9344095965476935
90999,6.111887812481897
91000,11.80138341474629
91001,7.3653442247312295
91002,8.86096834418569
91003,11.196212832803717
91004,9.733977719224768
91005,7.8244056960357815
91006,12.366268191686569
91007,8.192974615527119
91008,7.760922717687012
91009,11.194607886662938
91010,9.959825004209403
91011,10.334834909928771
91012,8.881540127808261
91013,10.081902107297344
91014,9.08929694179853
91015,9.48597356640024
91016,7.398962843006306
91017,12.42663306528947
91018,7.265245134656454
91019,11.049166695063812
91020,8.16368371814496
91021,10.50057877010665
91022,8.422803735346351
91023,5.311217551520982
91024,6.957078533272118
91025,12.16613638904264
91026,8.904477388838048
91027,7.314656363766572
91028,11.347763441378843
91029,10.607288741256772
91030,8.728900700149111
91031,8.567727199421011
91032,6.924224472998949
91033,4.542738780041208
91034,10.279040252530491
91035,8.819442298004658
91036,12.507958583636556
91037,7.103808562064514
91038,13.529093434653419
91039,11.617352540084973
91040,9.08690664379028
91041,7.694712965720268
91042,10.631412271993698
91043,12.153267753869564
91044,7.413741589119788
91045,8.0244481922337
91046,7.9111579595546395
91047,6.916585215518066
91048,10.66945477168657
91049,10.054660664112127
91050,10.751073216641142
91051,8.802204402912706
91052,10.996166376350361
91053,10.407816208906148
91054,8.123440239538347
91055,7.309705519280262
91056,12.620090839661112
91057,9.999569488129048
91058,16.498425504338595
91059,13.46448263504105
91060,9.449842461633216
91061,8.049896852262771
91062,14.470153993129758
91063,8.63239394234673
91064,9.937928086666888
91065,9.101800471276214
91066,9.47067906582165
91067,9.095583339274151
91068,10.643288918123716
91069,8.87002359259484
91070,8.075275216519218
91071,7.892093751414425
91072,5.190514038519654
91073,6.186322350263494
91074,13.382108158370777
91075,7.198135540567545
91076,11.462604348089075
91077,8.044238389378327
91078,6.659658764990028
91079,7.299411518089171
91080,8.722906983871772
91081,7.567512234407661
91082,9.546214812255878
91083,10.086401169784997
91084,7.89522120101012
91085,12.572428556227273
91086,10.793515583174267
91087,11.7348580458292
91088,9.310933455318324
91089,9.885427473803434
91090,11.28204422263905
91091,9.034694222508245
91092,10.337433420930303
91093,7.140394537198179
91094,6.434745627464359
91095,10.846492090554799
91096,11.825534047513036
91097,16.297699473838474
91098,7.0656728858752915
91099,6.869059643121156
91100,9.699563095220586
91101,11.664041642408627
91102,7.661859828510179
91103,9.056079003139708
91104,9.296423837783939
91105,17.021018005307532
91106,12.586863261406684
91107,6.585673327197288
91108,10.64426085620014
91109,11.514612561315706
91110,13.612522161821254
91111,8.299607543588259
91112,8.45471339332459
91113,10.136610421107267
91114,5.9177177480808165
91115,10.60182342127189
91116,6.100813200882931
91117,8.648180857577755
91118,6.610507241422294
91119,8.359737052809534
91120,9.11586353627866
91121,8.67196293729203
91122,6.397286056261011
91123,9.318013196962339
91124,13.746886682586617
91125,8.154411862825803
91126,8.416679004863187
91127,6.354886486967687
91128,6.815707937397205
91129,9.00379578487426
91130,9.214917123075104
91131,8.267656919994007
91132,11.96397662608267
91133,11.139295663104981
91134,9.95213929311779
91135,7.172727352814943
91136,9.71193999400163
91137,11.218671532143388
91138,7.932488828454768
91139,8.673435815446423
91140,8.773203418143202
91141,9.034395780502457
91142,10.447993472116503
91143,6.6344531688015405
91144,10.288604894301288
91145,13.203950005661303
91146,5.561882895936689
91147,10.290737228485202
91148,12.826683390613915
91149,7.442093474400411
91150,15.852848057109059
91151,11.068274244132006
91152,8.993305800064459
91153,9.27871878930989
91154,7.450927267205076
91155,10.414668933944938
91156,6.655224667388952
91157,11.992131030808812
91158,9.44956686800469
91159,9.443496221838481
91160,8.955488026060305
91161,9.584789740844155
91162,10.890899679926276
91163,5.811700693703698
91164,8.728840227559537
91165,12.242511353122442
91166,10.077504008087944
91167,8.701299728453742
91168,16.125230633118505
91169,8.927035178437027
91170,6.967589484133845
91171,8.742387152376393
91172,9.377146518851589
91173,12.874297835104711
91174,6.368719704511622
91175,9.404666012121686
91176,11.32504585552021
91177,11.262749442371913
91178,4.465093814185126
91179,14.257654574376486
91180,12.813063028049466
91181,9.449833002134632
91182,10.558143615063639
91183,7.181553523755868
91184,6.776892965152684
91185,11.967997119383178
91186,9.45298369523783
91187,9.335307607295801
91188,9.581295695076069
91189,10.754870120695585
91190,5.724622585363908
91191,8.315242125781138
91192,12.939706636341128
91193,7.8850421260148815
91194,7.847310422693709
91195,7.899295145587178
91196,8.518635676461718
91197,8.331115492685228
91198,6.809796987221091
91199,7.060007826635082
91200,9.834315053026556
91201,9.538924105192288
91202,13.476988181519507
91203,7.956399313250757
91204,7.08790351556095
91205,17.28551121153987
91206,11.58172171583885
91207,13.213737099473233
91208,10.265150688951149
91209,9.585010348449156
91210,6.599001969489748
91211,10.584571848510006
91212,9.113601251685832
91213,6.056458532970453
91214,13.551247472162162
91215,8.606478423376151
91216,5.428478304182884
91217,8.250545628815411
91218,9.19166243274623
91219,9.907502215756283
91220,10.041272697079883
91221,6.955430748094246
91222,13.324476238814828
91223,11.141498311480369
91224,9.54214304221591
91225,10.130196245867744
91226,11.670750973414629
91227,6.783395103943626
91228,8.91441856204509
91229,9.461765961763774
91230,11.208104860907488
91231,13.04217372169613
91232,7.020005102526322
91233,14.828252456214216
91234,7.343656282143975
91235,9.148369598239949
91236,9.574034896268683
91237,7.431848362386876
91238,8.223447905685195
91239,8.654420645733918
91240,8.819838249147864
91241,11.835165302694238
91242,9.942055088570818
91243,10.292648895549387
91244,12.161066967720341
91245,11.959947884611932
91246,6.993381110235274
91247,9.520263061262796
91248,11.558572653780871
91249,11.836928320414673
91250,7.317236631158853
91251,12.691483631322958
91252,10.956037025547044
91253,7.8665223684686225
91254,6.875452531288431
91255,12.956501395326299
91256,10.298386455244383
91257,7.14204643391217
91258,7.871535019700421
91259,14.927200530902022
91260,10.598982811307888
91261,8.390795597377494
91262,9.182398882326458
91263,6.0838451204460915
91264,8.891745953137988
91265,6.90256765026132
91266,9.850451287586328
91267,7.785833389353342
91268,7.178374322049941
91269,11.482979497801017
91270,17.366501296189593
91271,6.8832799293246705
91272,8.95170639290617
91273,14.46558478041609
91274,10.457448094007715
91275,9.384973575098062
91276,12.891170281134423
91277,10.341344555990458
91278,11.006737473040815
91279,8.280186058165993
91280,8.713818287346262
91281,7.310906194197369
91282,11.764062576903399
91283,9.960157071130753
91284,9.287612419535762
91285,9.7954731846255
91286,8.595983765370173
91287,9.218335812571889
91288,9.735513456349272
91289,9.334230710611452
91290,7.335714231553322
91291,7.174362199334268
91292,17.81151743288322
91293,9.896860444673534
91294,9.039428583082996
91295,13.911080962936932
91296,9.372395256510655
91297,11.236867446036173
91298,16.416144117466985
91299,8.04912665305756
91300,7.933625480240401
91301,8.908209153239437
91302,9.312136650216724
91303,9.630951268555524
91304,11.343606379753776
91305,10.143322688203133
91306,5.9580523917901145
91307,9.417032572489303
91308,10.659216576187333
91309,12.740904856775066
91310,11.986784801734897
91311,8.25763212530567
91312,10.341302599109419
91313,9.666733815254617
91314,6.430694485660915
91315,8.945332174880642
91316,7.293236851465017
91317,9.99362056394588
91318,8.3007881995878
91319,7.4295468828545275
91320,8.294107004965158
91321,8.043670882591908
91322,4.481489938340552
91323,9.181410296038296
91324,7.191048809991382
91325,7.179098080732164
91326,10.667195730852468
91327,14.555578835978249
91328,10.944218278111954
91329,10.122528355793909
91330,10.220666929705585
91331,9.501736881673645
91332,14.533717136712154
91333,8.453452898244054
91334,10.100882147556222
91335,4.23077351511415
91336,14.168523968690282
91337,10.406013673356167
91338,10.155905139013145
91339,10.89264802837821
91340,7.5249767518488975
91341,6.195653848907569
91342,9.822596664829168
91343,7.31951977627692
91344,6.712615551511492
91345,7.3713262169590426
91346,7.936740918711076
91347,12.315326771133003
91348,9.584504682139329
91349,10.105468074788151
91350,4.084530598866309
91351,12.195030462152594
91352,8.96922470193704
91353,10.422287726122489
91354,9.6901197843543
91355,7.593092340035527
91356,12.565045825616354
91357,11.053597380082007
91358,17.213305559703983
91359,11.435545492655658
91360,5.788477700595378
91361,9.37764224638885
91362,8.60129093861556
91363,12.174612806286374
91364,8.789070782029183
91365,8.645696111959529
91366,9.939225301940567
91367,11.353750962192489
91368,6.998810498376174
91369,9.168117047452137
91370,10.406975668996676
91371,8.200993389440455
91372,6.928721750314754
91373,11.5741053726475
91374,6.61106465376419
91375,8.74497203992662
91376,8.480214896007928
91377,9.74765661261979
91378,11.345341085056232
91379,7.21337475236839
91380,9.289566508317982
91381,10.599413846701857
91382,4.376380015864634
91383,7.080839673135812
91384,8.496468296692665
91385,11.206579783062269
91386,9.532628913471823
91387,10.87384181311614
91388,11.553418434916942
91389,5.909823237705268
91390,7.7033958843479
91391,7.520889916367469
91392,11.754407792139785
91393,8.87298246677248
91394,9.694323379729484
91395,10.636445668932957
91396,10.096369202233689
91397,11.668248299607802
91398,11.76568432786954
91399,7.852057299167975
91400,6.7368819326175196
91401,9.006504688864917
91402,12.60448711591221
91403,4.876118994948908
91404,9.03610102618784
91405,11.704420701705047
91406,13.075283401544704
91407,7.4261791863084765
91408,8.336112921706738
91409,11.59926267237984
91410,9.056222376956391
91411,10.748142423022951
91412,13.471210864963323
91413,9.08308940355925
91414,8.272471397990609
91415,9.143858479471533
91416,9.120794731576437
91417,9.183185377080843
91418,12.657763790635247
91419,11.602972001022165
91420,11.853138890683635
91421,9.602807514770841
91422,9.589564769290337
91423,13.510722725282648
91424,7.1170707826094874
91425,9.514996640324114
91426,7.715974145175691
91427,8.841763403151035
91428,10.129379895705995
91429,7.629645005316185
91430,14.39420270042518
91431,6.615859836727327
91432,16.759607706201844
91433,7.21945495077657
91434,11.24491598655091
91435,10.630419415959366
91436,12.184592548806604
91437,11.59938133403294
91438,8.231270196148042
91439,13.42398033811678
91440,12.73985537960027
91441,7.458318722689951
91442,9.941970676632318
91443,15.372649753818406
91444,10.973446013604375
91445,9.42725035927352
91446,6.575740839843506
91447,16.747987930074032
91448,7.033920998041032
91449,10.14633689560819
91450,14.22521976361449
91451,13.050489289439211
91452,10.642925411848802
91453,8.312109304014028
91454,9.655544079838807
91455,16.250726768097874
91456,11.115571404132986
91457,6.432273365576688
91458,9.074744214347358
91459,10.305504865207409
91460,10.31675601806002
91461,10.65420201049861
91462,8.287880974067615
91463,11.622086132699181
91464,9.169860161696706
91465,9.594621014835967
91466,10.16717577495525
91467,17.912230231022292
91468,10.702912418145107
91469,12.264936108579562
91470,7.426046528759717
91471,10.374287797798713
91472,4.136486936652811
91473,9.894740185176914
91474,11.222866453056103
91475,9.673540905085746
91476,13.592239693348114
91477,7.271661025513291
91478,8.59096532470565
91479,4.452998669848279
91480,12.55442502432018
91481,15.122060419250408
91482,9.516026083031083
91483,8.287681773959749
91484,6.208148071891642
91485,10.06405044179617
91486,9.938473112058697
91487,9.215817624181286
91488,13.105686579485296
91489,13.977658912937647
91490,10.35469515470019
91491,7.466460243095127
91492,10.143641419641277
91493,7.427652021578438
91494,11.083251208680636
91495,10.470491183466468
91496,9.982523548262392
91497,7.872222067592509
91498,7.955802286957598
91499,9.620603158894673
91500,9.401009805605593
91501,10.230135331421282
91502,10.321689704408403
91503,9.510558231335981
91504,7.992083364058762
91505,7.8389218007114
91506,11.748521138254986
91507,11.563612666409314
91508,8.506856878663648
91509,10.828488385921913
91510,11.786571987180977
91511,11.312859154124153
91512,9.475848058845
91513,8.342652020701967
91514,7.8077912349670475
91515,9.596857325071056
91516,9.872937685392836
91517,4.320503293658203
91518,10.870877956813809
91519,6.865655606336956
91520,6.901652292941224
91521,11.808692264443488
91522,7.859055159209985
91523,11.712656168418368
91524,7.009376200551131
91525,11.815706088350513
91526,8.241720844618335
91527,8.456094690787978
91528,13.390568482562282
91529,10.283884852824961
91530,7.120677980144331
91531,9.887414524262498
91532,15.558837287781229
91533,15.231380270219054
91534,8.678458383694837
91535,8.691797370099941
91536,9.719838388199362
91537,12.815054559041101
91538,7.908688167372346
91539,8.63501120772981
91540,11.703596618501232
91541,9.200510987929317
91542,10.644165241530818
91543,18.414339428215868
91544,9.500474614291393
91545,7.202998069344755
91546,12.479703942025388
91547,9.12684328928573
91548,10.725848181190921
91549,8.422992222170462
91550,8.765887157450866
91551,8.838283853039087
91552,9.531302935778076
91553,10.027130257713212
91554,6.580801815133441
91555,7.992210080135241
91556,5.8132777936247875
91557,11.424645064266741
91558,15.206262424265352
91559,8.28024759844041
91560,9.297811202792154
91561,9.596085390810433
91562,9.561032528982627
91563,7.5323117643648345
91564,11.229977906886488
91565,12.65165634459622
91566,5.872668343340388
91567,9.45188516652642
91568,11.096152549607876
91569,4.066480743606131
91570,9.819253813938717
91571,8.948061647694576
91572,11.962131017427472
91573,8.163016796954711
91574,10.575800988747714
91575,10.184365393096167
91576,9.062230136442594
91577,10.494232089736482
91578,8.861127237078597
91579,10.51874599092991
91580,10.646850825022783
91581,10.619421612043872
91582,10.561032657019277
91583,8.776868839938222
91584,9.183696419274233
91585,11.62775038237211
91586,11.995841950318306
91587,6.384447305593908
91588,10.956605497821363
91589,5.72987034422753
91590,10.467602317714999
91591,5.547055117514898
91592,7.222470830205432
91593,5.492162215371961
91594,8.20420880817093
91595,7.896749468613097
91596,7.116193155119299
91597,9.674034321161583
91598,11.317787183594117
91599,11.374066767099166
91600,9.301695087750936
91601,6.666971798872626
91602,11.384903557625076
91603,8.236246825720436
91604,9.771446583270421
91605,8.521562515448514
91606,10.302552778455123
91607,8.517113308349007
91608,7.559835077032
91609,16.378628364591858
91610,9.31248154814271
91611,9.248933974921226
91612,12.043252608429237
91613,10.062122220893283
91614,11.630890890203727
91615,9.493249378074914
91616,8.798423732775646
91617,6.671033270491669
91618,9.01259249949919
91619,9.398246237876776
91620,6.474425105155013
91621,10.023051203135086
91622,8.463463331705034
91623,17.850427502793302
91624,8.59376791832836
91625,6.108811000648556
91626,9.685677417648717
91627,10.036620255354128
91628,11.116990640273674
91629,10.102883952238122
91630,10.892057672960423
91631,8.553992762694834
91632,10.042472728423412
91633,11.886993571460119
91634,7.496053686687452
91635,9.377194673378622
91636,7.08436606471816
91637,11.129769696147772
91638,11.098887261811775
91639,9.801175837368291
91640,8.52591856230125
91641,5.752527827073475
91642,10.661814440012868
91643,8.647062241861937
91644,10.552229483150219
91645,5.839188026639214
91646,5.7966973758772316
91647,13.26076602097959
91648,8.840745332901282
91649,10.580997286939033
91650,9.178566574522515
91651,8.364467096302802
91652,9.871384393519401
91653,7.321468558979507
91654,6.556435681331276
91655,13.473022986211047
91656,5.470366393393863
91657,7.503061161968812
91658,6.396520422716116
91659,9.863704094819374
91660,10.168997815682589
91661,9.057128004036409
91662,7.295583039874341
91663,4.122842098903304
91664,10.193182552904082
91665,8.68329919214485
91666,15.575242010374982
91667,6.566208189358011
91668,19.49819149570877
91669,9.485463072243013
91670,7.2890563146435765
91671,7.527575800119213
91672,7.262244667205264
91673,10.275431462614065
91674,11.128924232784868
91675,10.722650455977389
91676,9.550851348193016
91677,15.188690398908015
91678,6.273185900589991
91679,9.762757075229972
91680,13.096611304272578
91681,10.977138042943626
91682,8.201696021803656
91683,4.6009980142054925
91684,9.94315688512884
91685,7.214275069255956
91686,8.69687858656746
91687,10.519307181281713
91688,17.74378991573891
91689,10.280633586675101
91690,7.534011145921722
91691,4.863123640350005
91692,12.135160989522756
91693,9.752398224046402
91694,9.708557019238151
91695,7.514196732382318
91696,7.114775088702999
91697,9.284688540678252
91698,4.059813017335838
91699,10.56746741094517
91700,7.771008202292744
91701,11.649850585676413
91702,10.85333749058279
91703,10.796991245967218
91704,8.001321366483701
91705,7.581674418973648
91706,8.849527175136043
91707,9.537589893266968
91708,11.487869278858495
91709,11.766733380121785
91710,10.22537118765024
91711,14.865401363465125
91712,11.328343246515518
91713,14.728226806082786
91714,14.003595448568205
91715,10.104046968354064
91716,13.819037036479457
91717,12.672199890334952
91718,10.303261263986093
91719,13.805542603491489
91720,10.040412675417205
91721,10.817100674963967
91722,8.933887755915691
91723,14.716493010034965
91724,7.238138644973674
91725,13.024728309227855
91726,8.645495289703806
91727,4.462158190451946
91728,8.663270566146213
91729,13.119074308899501
91730,9.904451560783475
91731,14.943468261844515
91732,7.176262120247248
91733,11.819186393308815
91734,12.568921653194714
91735,7.718022721291607
91736,6.08879582139318
91737,8.216327638678605
91738,8.9120638014664
91739,10.36256939870563
91740,13.128706246430248
91741,9.46461958893327
91742,10.119666130701384
91743,8.499901179351632
91744,9.684552433307948
91745,7.919658683700733
91746,12.585252944391671
91747,8.459540108697094
91748,11.594400381430829
91749,14.537016378991105
91750,8.934206665015555
91751,6.189966757417638
91752,6.035987450728944
91753,7.123325718211338
91754,11.511886064295066
91755,8.219061441730993
91756,9.943231888333154
91757,11.101894980656828
91758,10.414753316778102
91759,10.243431250298723
91760,14.384730620135178
91761,7.958144432463301
91762,10.123915431947696
91763,4.947055225261945
91764,10.909732227818397
91765,9.98516291587629
91766,7.724163124982731
91767,8.392419603838821
91768,10.435276673465575
91769,13.680857278984622
91770,6.887302895068385
91771,14.600398839163509
91772,9.184481043552907
91773,9.590491208818584
91774,11.857618214834025
91775,5.898609330982522
91776,11.118809000909977
91777,4.403122289357875
91778,15.213799594080898
91779,9.127611958696924
91780,6.803679931859289
91781,9.340898632428228
91782,13.78405651728873
91783,9.550388281410896
91784,8.470133914205093
91785,11.70901110137254
91786,9.255828935321594
91787,12.015108114682647
91788,12.443280320065835
91789,9.202706976153188
91790,11.174766485170649
91791,7.045673656340426
91792,5.723618900018915
91793,10.566636091981898
91794,9.94532397622655
91795,17.014760411503033
91796,7.514015458991191
91797,14.076284879423339
91798,7.917323264022532
91799,13.458232714116102
91800,10.839143933050812
91801,9.00241440048372
91802,11.08569994938481
91803,6.1923243363335745
91804,7.171570765250317
91805,14.367191154561393
91806,7.802474902133115
91807,5.576414016116647
91808,10.305559696385375
91809,10.40185769552733
91810,12.593498418871542
91811,10.998012629607219
91812,7.024226263012107
91813,7.4415387101656805
91814,11.123653852411895
91815,10.118703236303299
91816,8.931744682471999
91817,7.413190173718386
91818,7.134310648272661
91819,6.315783014518819
91820,8.995050968877655
91821,5.999608345518556
91822,10.410045067044853
91823,12.602517996060984
91824,7.201384309985016
91825,9.220075697179862
91826,7.7699338960568936
91827,9.764886736022527
91828,8.983009782412537
91829,12.429400809200411
91830,6.869600946958779
91831,8.649877361725093
91832,7.3380357919264805
91833,9.518023795871953
91834,10.336811786805645
91835,5.544802621890332
91836,7.682950037958367
91837,8.787394774598571
91838,8.65950956394865
91839,11.41669176765487
91840,7.51838974753377
91841,9.934673391150788
91842,7.4299119541444405
91843,11.697801651787023
91844,4.829497799692211
91845,12.757039562719847
91846,10.041605103274614
91847,6.637914490161957
91848,9.853605916509313
91849,15.3308914701649
91850,9.297511167672049
91851,10.64545866235826
91852,14.621213039843655
91853,9.532680579140317
91854,7.249742410760429
91855,9.500125627075134
91856,8.385827654165297
91857,7.945081339871403
91858,9.11870476848178
91859,9.034069135887878
91860,8.884304037701947
91861,7.574867864419435
91862,8.83286445870965
91863,7.335765822001407
91864,4.38458627994816
91865,13.221174553311613
91866,6.833054471469546
91867,10.319647966793202
91868,9.037631279182337
91869,8.917560761766126
91870,11.207028954076815
91871,11.226632590945945
91872,5.159468797502075
91873,12.694558331067379
91874,10.137404304992307
91875,6.009632433212865
91876,8.876110646390478
91877,8.355716716098058
91878,10.046601058558634
91879,6.7232223103707875
91880,10.1494750229836
91881,9.388034494832485
91882,15.125573974131921
