id,rings
91380,9.224359
91381,10.829096
91382,4.3840785
91383,7.133745
91384,8.551825
91385,11.689214
91386,9.947532
91387,10.697328
91388,11.514928
91389,5.957813
91390,8.024386
91391,7.5579915
91392,11.899074
91393,8.795636
91394,9.660948
91395,10.477142
91396,10.782592
91397,10.9336405
91398,11.38787
91399,7.882932
91400,6.640063
91401,9.118202
91402,13.067073
91403,4.8751497
91404,9.160947
91405,11.351211
91406,13.262838
91407,7.559751
91408,8.372846
91409,11.927668
91410,9.097716
91411,10.980669
91412,12.512448
91413,9.066206
91414,8.14583
91415,9.140362
91416,9.259373
91417,9.405349
91418,12.780648
91419,11.424422
91420,11.930778
91421,9.530373
91422,9.453973
91423,14.330622
91424,7.0826674
91425,9.4951515
91426,7.6812797
91427,9.211721
91428,9.902516
91429,7.5207496
91430,14.566683
91431,6.5886364
91432,17.106174
91433,7.1454315
91434,11.065354
91435,10.998721
91436,12.168132
91437,11.780609
91438,8.231742
91439,12.591896
91440,12.775621
91441,7.4389887
91442,9.940898
91443,15.781735
91444,11.085722
91445,9.491321
91446,6.5612526
91447,16.413391
91448,6.967074
91449,10.373433
91450,15.050725
91451,13.042428
91452,10.552683
91453,8.169197
91454,9.727072
91455,16.881386
91456,10.823613
91457,6.3432965
91458,9.279447
91459,10.558862
91460,10.302054
91461,10.686656
91462,8.269959
91463,11.588174
91464,8.969268
91465,9.34558
91466,10.172256
91467,18.94413
91468,10.769317
91469,12.742516
91470,7.6395464
91471,9.986809
91472,4.217626
91473,9.737328
91474,11.306277
91475,9.463879
91476,14.690696
91477,7.1087575
91478,8.700698
91479,4.499445
91480,12.371867
91481,14.950461
91482,9.452314
91483,8.264058
91484,6.2856703
91485,10.143381
91486,9.714098
91487,9.310092
91488,12.606099
91489,14.119798
91490,10.732243
91491,7.4616523
91492,10.59523
91493,7.368042
91494,10.596496
91495,9.867708
91496,10.03579
91497,7.931644
91498,7.8963137
91499,9.233719
91500,9.336583
91501,9.952063
91502,10.725987
91503,9.457918
91504,7.9770827
91505,7.6927485
91506,11.684286
91507,11.279423
91508,8.564475
91509,10.509238
91510,12.109338
91511,10.699413
91512,9.738397
91513,8.298471
91514,7.786965
91515,9.492036
91516,9.530877
91517,4.2965293
91518,11.663088
91519,6.9571056
91520,6.8059015
91521,11.501534
91522,7.746637
91523,11.469059
91524,7.067397
91525,12.314176
91526,7.9408793
91527,8.447486
91528,13.563161
91529,10.289193
91530,7.0331984
91531,10.207749
91532,14.377706
91533,14.4350815
91534,9.005874
91535,8.643455
91536,9.643528
91537,12.340587
91538,7.83124
91539,8.854298
91540,11.286096
91541,8.865095
91542,10.757196
91543,18.265013
91544,9.209171
91545,7.1213403
91546,11.847281
91547,8.745183
91548,10.747918
91549,8.420958
91550,8.581015
91551,8.823906
91552,9.877706
91553,10.303195
91554,6.6704483
91555,8.162268
91556,5.827889
91557,11.432303
91558,13.983388
91559,7.9358535
91560,9.321945
91561,9.5437765
91562,9.692652
91563,7.6242795
91564,11.064519
91565,12.79251
91566,6.02453
91567,9.313524
91568,10.578083
91569,4.051873
91570,9.524441
91571,9.209618
91572,12.588871
91573,8.0506525
91574,10.395387
91575,9.800982
91576,8.875167
91577,10.796676
91578,8.70192
91579,10.917575
91580,10.856712
91581,10.584096
91582,11.434884
91583,9.101265
91584,9.599412
91585,11.457112
91586,11.832439
91587,6.421943
91588,10.681066
91589,5.578148
91590,11.141389
91591,5.577944
91592,7.1714053
91593,5.529575
91594,8.259688
91595,7.8979545
91596,7.213367
91597,9.328722
91598,11.006334
91599,11.177232
91600,9.056963
91601,6.6998534
91602,11.001205
91603,8.083782
91604,9.602771
91605,8.697208
91606,10.033297
91607,8.69567
91608,7.696334
91609,15.727973
91610,9.695851
91611,9.572611
91612,12.061684
91613,9.519935
91614,11.946487
91615,9.559133
91616,8.633729
91617,6.811045
91618,9.265201
91619,9.339036
91620,6.5317993
91621,9.820614
91622,8.7050705
91623,17.749113
91624,8.827404
91625,6.144508
91626,9.550037
91627,9.877931
91628,11.12418
91629,10.801678
91630,10.594776
91631,8.494228
91632,10.381995
91633,11.751382
91634,7.5567737
91635,9.944264
91636,7.0300064
91637,11.6721735
91638,11.082296
91639,9.717447
91640,8.774307
91641,5.7299886
91642,10.399338
91643,8.848351
91644,10.303674
91645,5.898482
91646,5.806068
91647,12.385833
91648,8.791329
91649,10.258517
91650,9.219537
91651,8.500949
91652,9.758246
91653,7.3177395
91654,6.6928816
91655,13.745864
91656,5.4966326
91657,7.525971
91658,6.409552
91659,10.029133
91660,10.203771
91661,8.957585
91662,7.314538
91663,4.095277
91664,10.032963
91665,8.868061
91666,16.428219
91667,6.3533583
91668,19.162075
91669,9.693207
91670,7.2248125
91671,7.518781
91672,7.340997
91673,10.309719
91674,10.355561
91675,10.40487
91676,9.648358
91677,14.993004
91678,6.4298544
91679,9.591275
91680,13.149075
91681,10.935918
91682,8.328393
91683,4.550836
91684,10.455783
91685,7.1058283
91686,8.624298
91687,10.216143
91688,16.975296
91689,10.438262
91690,7.711012
91691,4.730115
91692,11.647562
91693,9.615136
91694,9.846357
91695,7.5373335
91696,7.163393
91697,9.456512
91698,4.1696215
91699,11.069462
91700,7.8386164
91701,11.937707
91702,11.479486
91703,11.031664
91704,7.821748
91705,7.5663443
91706,9.379345
91707,9.780871
91708,11.444057
91709,11.234616
91710,10.514445
91711,15.738916
91712,10.998443
91713,13.981767
91714,13.775883
91715,10.1838045
91716,13.82241
91717,12.164783
91718,10.438294
91719,12.931226
91720,9.753099
91721,10.92951
91722,9.167416
91723,14.83774
91724,7.1874022
91725,13.119651
91726,8.519644
91727,4.4114504
91728,8.651447
91729,12.69641
91730,9.820659
91731,15.552987
91732,7.325983
91733,11.83318
91734,12.763565
91735,7.5463324
91736,6.197558
91737,8.071971
91738,8.862827
91739,10.22723
91740,14.193693
91741,9.7444
91742,10.114755
91743,8.409929
91744,9.611631
91745,7.779773
91746,12.926916
91747,8.314838
91748,12.401729
91749,14.942582
91750,8.885056
91751,6.2209554
91752,6.1108513
91753,7.1415777
91754,11.068398
91755,8.52794
91756,9.959274
91757,10.988164
91758,10.277715
91759,10.410008
91760,13.79282
91761,7.939857
91762,9.803625
91763,5.1630497
91764,11.289976
91765,9.900489
91766,7.675613
91767,8.369545
91768,10.556739
91769,13.831488
91770,6.783038
91771,14.356422
91772,9.26115
91773,9.434494
91774,12.001374
91775,5.9220667
91776,10.996447
91777,4.347676
91778,14.854316
91779,9.287071
91780,6.9287267
91781,9.365017
91782,12.843298
91783,9.634367
91784,8.410096
91785,11.722126
91786,8.941496
91787,12.379202
91788,12.157168
91789,9.120059
91790,11.1412
91791,6.894334
91792,5.752775
91793,11.177186
91794,10.022144
91795,16.716759
91796,7.6778665
91797,14.569773
91798,8.15045
91799,12.878432
91800,10.529869
91801,9.0656
91802,11.091818
91803,6.211654
91804,7.230119
91805,13.771323
91806,7.7534623
91807,5.552063
91808,10.311577
91809,10.9488125
91810,13.167416
91811,10.497779
91812,7.0923543
91813,7.4279685
91814,11.0161915
91815,9.943829
91816,9.164146
91817,7.341018
91818,7.1204886
91819,6.203543
91820,9.0350275
91821,5.9061117
91822,10.148665
91823,12.572062
91824,7.1350584
91825,9.023631
91826,7.821354
91827,9.371226
91828,9.047792
91829,12.271906
91830,6.744294
91831,8.699043
91832,7.3996716
91833,9.339759
91834,10.236185
91835,5.5419436
91836,7.4938884
91837,8.946512
91838,8.584646
91839,11.539667
91840,7.43001
91841,9.670818
91842,7.2451
91843,11.449584
91844,4.946341
91845,12.414426
91846,9.969137
91847,6.7681327
91848,9.85539
91849,15.10957
91850,9.091654
91851,10.310632
91852,14.172214
91853,9.602532
91854,7.1778116
91855,9.725165
91856,8.310517
91857,7.8606224
91858,9.533277
91859,8.979059
91860,8.801204
91861,7.6010594
91862,8.959593
91863,7.2962394
91864,4.4441066
91865,12.991014
91866,6.6401563
91867,10.795312
91868,8.940198
91869,8.853607
91870,10.88505
91871,11.522007
91872,5.2183332
91873,12.370459
91874,10.220146
91875,5.968123
91876,9.080517
91877,8.309078
91878,10.2200165
91879,6.707569
91880,10.845221
91881,9.274569
91882,15.698561
91883,16.01889
91884,8.957267
91885,5.746498
91886,5.7047114
91887,7.561105
91888,9.181827
91889,12.0485325
91890,10.276218
91891,12.041018
91892,4.518507
91893,8.504608
91894,7.0338163
91895,11.536726
91896,9.115849
91897,11.029936
91898,8.899372
91899,14.448118
91900,7.3971033
91901,9.191164
91902,8.015861
91903,7.271042
91904,11.161367
91905,13.329235
91906,18.579071
91907,10.830811
91908,10.0025425
91909,7.0397615
91910,15.527219
91911,10.881667
91912,8.302157
91913,8.130475
91914,7.332103
91915,9.379171
91916,10.084876
91917,12.146886
91918,6.9086347
91919,8.602919
91920,7.069405
91921,9.574998
91922,13.03103
91923,4.7805214
91924,11.659931
91925,11.676901
91926,12.658311
91927,9.49946
91928,7.104131
91929,9.409844
91930,9.430523
91931,14.690198
91932,10.423632
91933,7.181327
91934,8.40881
91935,9.351279
91936,11.964863
91937,10.720612
91938,9.5679035
91939,8.188287
91940,14.183152
91941,10.663771
91942,9.605918
91943,12.417361
91944,7.725988
91945,10.004204
91946,9.950875
91947,9.86427
91948,9.742233
91949,10.560578
91950,10.697495
91951,7.711872
91952,7.579523
91953,9.980546
91954,11.700614
91955,5.555069
91956,8.947324
91957,12.758226
91958,9.48857
91959,6.9879546
91960,9.397205
91961,8.327037
91962,8.750086
91963,9.549431
91964,10.706599
91965,14.085846
91966,12.132939
91967,7.144911
91968,14.625326
91969,7.145477
91970,8.753719
91971,12.217669
91972,9.795929
91973,11.287629
91974,9.204219
91975,7.6369853
91976,9.543353
91977,10.913436
91978,8.966844
91979,8.160832
91980,7.279507
91981,8.583197
91982,9.316027
91983,6.9166894
91984,6.629771
91985,6.064699
91986,9.869021
91987,8.001871
91988,6.816883
91989,8.49309
91990,9.108115
91991,8.075325
91992,11.232571
91993,16.254082
91994,4.6647387
91995,9.043313
91996,10.799252
91997,10.780657
91998,9.056429
91999,9.411156
92000,8.374707
92001,12.076483
92002,9.763164
92003,10.073703
92004,9.453237
92005,5.9122477
92006,9.116449
92007,10.699428
92008,10.023943
92009,9.064352
92010,7.311225
92011,8.452324
92012,11.386789
92013,8.57703
92014,9.288125
92015,6.7350984
92016,10.973568
92017,7.9723153
92018,15.870717
92019,10.567303
92020,9.210463
92021,7.7629623
92022,9.446072
92023,11.253606
92024,12.632435
92025,14.9251795
92026,9.196043
92027,4.969694
92028,6.4803286
92029,12.497401
92030,11.028424
92031,7.90308
92032,7.0402436
92033,10.21454
92034,7.326411
92035,9.6412325
92036,10.097046
92037,6.852338
92038,7.412203
92039,9.315042
92040,8.415168
92041,7.9998007
92042,10.232618
92043,13.006299
92044,8.716067
92045,4.735061
92046,17.677961
92047,9.8764
92048,8.961744
92049,8.584883
92050,10.500481
92051,7.25448
92052,11.680144
92053,11.534389
92054,6.7211027
92055,9.762987
92056,11.57195
92057,9.792122
92058,14.389539
92059,8.227368
92060,8.967294
92061,9.795001
92062,7.9900737
92063,6.860333
92064,15.61922
92065,13.196768
92066,10.196124
92067,5.3673754
92068,12.416404
92069,9.279664
92070,10.986969
92071,12.273374
92072,8.244134
92073,6.768917
92074,12.096261
92075,9.35894
92076,11.623664
92077,8.576278
92078,11.97027
92079,8.868573
92080,7.566337
92081,8.951435
92082,10.752944
92083,10.425046
92084,11.2905035
92085,8.30106
92086,11.492966
92087,4.614018
92088,7.8516307
92089,8.841773
92090,19.539495
92091,6.603751
92092,7.824511
92093,7.447378
92094,8.997819
92095,8.5178995
92096,11.0801935
92097,11.778962
92098,7.975133
92099,10.371927
92100,11.314443
92101,8.779121
92102,11.367823
92103,4.731165
92104,12.844536
92105,7.968706
92106,14.087476
92107,4.913862
92108,10.632789
92109,15.482603
92110,6.746703
92111,13.757617
92112,6.0970497
92113,6.793639
92114,9.979002
92115,9.63254
92116,10.459577
92117,9.639588
92118,14.124252
92119,5.9065447
92120,5.6801863
92121,8.987373
92122,9.440527
92123,10.976228
92124,11.687088
92125,12.718096
92126,8.368376
92127,7.472905
92128,5.602896
92129,7.4434133
92130,7.0204883
92131,6.9198046
92132,9.813272
92133,8.165501
92134,14.579096
92135,6.1409163
92136,8.1962185
92137,7.3588166
92138,5.750892
92139,10.854176
92140,6.6571674
92141,6.219132
92142,10.313134
92143,6.9805117
92144,7.8088956
92145,9.394625
92146,8.765369
92147,6.6172676
92148,9.988941
92149,15.63464
92150,9.314071
92151,8.702906
92152,13.504701
92153,7.678644
92154,13.483176
92155,16.63254
92156,8.392704
92157,8.217361
92158,8.841954
92159,13.638847
92160,7.2817435
92161,16.330154
92162,6.405732
92163,11.487963
92164,10.448246
92165,12.192461
92166,10.171623
92167,15.441343
92168,8.215831
92169,11.598433
92170,8.273573
92171,13.911873
92172,8.392235
92173,10.537035
92174,10.958773
92175,6.8327327
92176,7.744797
92177,9.518605
92178,13.973209
92179,9.052553
92180,7.6419806
92181,9.501008
92182,8.862005
92183,7.2786784
92184,11.968519
92185,15.352663
92186,11.755605
92187,11.39561
92188,6.8334746
92189,5.0265083
92190,8.599672
92191,7.977384
92192,11.378944
92193,6.957286
92194,8.409288
92195,5.2239203
92196,9.253502
92197,6.9526577
92198,8.971864
92199,8.626409
92200,13.3348
92201,13.371018
92202,7.865639
92203,9.730101
92204,10.865793
92205,8.1049185
92206,13.743175
92207,9.711879
92208,5.0207634
92209,8.9650135
92210,9.159875
92211,8.114662
92212,9.147543
92213,13.919373
92214,8.950339
92215,10.070309
92216,9.902576
92217,5.9564366
92218,6.389778
92219,8.94178
92220,9.6048355
92221,10.114763
92222,9.893563
92223,7.5634665
92224,10.191812
92225,8.536844
92226,10.167375
92227,10.077407
92228,10.771441
92229,7.463988
92230,11.273164
92231,10.039485
92232,17.809855
92233,13.107756
92234,4.8503265
92235,11.638927
92236,12.5966215
92237,9.854949
92238,8.203536
92239,6.7312355
92240,10.288906
92241,8.57712
92242,11.837459
92243,8.951333
92244,11.050146
92245,8.56843
92246,9.206251
92247,13.078335
92248,9.040748
92249,7.4876237
92250,9.732438
92251,9.30295
92252,9.306834
92253,6.782624
92254,4.9780464
92255,8.318562
92256,8.11754
92257,10.9892235
92258,11.687184
92259,8.828994
92260,11.127865
92261,9.789916
92262,10.171155
92263,13.510705
92264,8.359473
92265,8.026352
92266,10.258126
92267,7.4055743
92268,11.716683
92269,12.298635
92270,7.78738
92271,6.859666
92272,14.3506155
92273,12.467285
92274,12.966238
92275,17.702627
92276,12.396965
92277,8.743311
92278,12.114772
92279,9.126078
92280,4.4743533
92281,13.3201
92282,8.949893
92283,8.728102
92284,7.491833
92285,8.516043
92286,11.31334
92287,9.113996
92288,4.5324345
92289,7.4710193
92290,6.0369635
92291,5.8063197
92292,8.775139
92293,9.189327
92294,14.898197
92295,10.660402
92296,9.918796
92297,6.4182124
92298,11.689432
92299,11.229174
92300,9.599047
92301,8.4475765
92302,5.0000086
92303,8.889468
92304,11.329408
92305,9.033997
92306,15.523983
92307,8.101434
92308,12.139547
92309,10.4452915
92310,10.655314
92311,4.6249647
92312,11.767351
92313,8.620099
92314,12.801586
92315,9.203144
92316,6.1392527
92317,7.0989594
92318,7.5280066
92319,4.7217884
92320,4.6251454
92321,8.324113
92322,7.9519362
92323,7.545094
92324,11.231495
92325,9.253661
