id,Rings
90955,8.0
90956,8.0
90957,15.0
90958,4.0
90959,7.0
90960,12.0
90961,6.0
90962,11.0
90963,6.0
90964,11.0
90965,6.0
90966,9.0
90967,9.0
90968,12.0
90969,8.0
90970,11.0
90971,7.0
90972,9.0
90973,9.0
90974,11.0
90975,9.0
90976,10.0
90977,9.0
90978,5.0
90979,9.0
90980,8.0
90981,11.0
90982,17.0
90983,4.0
90984,10.0
90985,7.0
90986,16.0
90987,8.0
90988,9.0
90989,12.0
90990,9.0
90991,8.0
90992,5.0
90993,9.0
90994,10.0
90995,9.0
90996,19.0
90997,9.0
90998,8.0
90999,6.0
91000,13.0
91001,7.0
91002,8.0
91003,12.0
91004,8.0
91005,8.0
91006,13.0
91007,8.0
91008,8.0
91009,10.0
91010,12.0
91011,11.0
91012,9.0
91013,12.0
91014,12.0
91015,11.0
91016,9.0
91017,13.0
91018,7.0
91019,11.0
91020,9.0
91021,11.0
91022,8.0
91023,5.0
91024,8.0
91025,9.0
91026,11.0
91027,7.0
91028,14.0
91029,11.0
91030,8.0
91031,11.0
91032,7.0
91033,4.0
91034,9.0
91035,9.0
91036,16.0
91037,7.0
91038,13.0
91039,15.0
91040,11.0
91041,8.0
91042,12.0
91043,15.0
91044,7.0
91045,9.0
91046,8.0
91047,8.0
91048,12.0
91049,11.0
91050,10.0
91051,12.0
91052,11.0
91053,15.0
91054,9.0
91055,6.0
91056,10.0
91057,11.0
91058,13.0
91059,12.0
91060,9.0
91061,7.0
91062,13.0
91063,8.0
91064,8.0
91065,11.0
91066,10.0
91067,11.0
91068,11.0
91069,10.0
91070,8.0
91071,8.0
91072,5.0
91073,6.0
91074,14.0
91075,9.0
91076,12.0
91077,12.0
91078,6.0
91079,8.0
91080,8.0
91081,8.0
91082,12.0
91083,14.0
91084,7.0
91085,14.0
91086,10.0
91087,13.0
91088,9.0
91089,8.0
91090,12.0
91091,10.0
91092,10.0
91093,8.0
91094,7.0
91095,12.0
91096,17.0
91097,13.0
91098,9.0
91099,2.0
91100,8.0
91101,12.0
91102,8.0
91103,10.0
91104,10.0
91105,16.0
91106,14.0
91107,6.0
91108,9.0
91109,11.0
91110,11.0
91111,9.0
91112,14.0
91113,14.0
91114,6.0
91115,10.0
91116,5.0
91117,8.0
91118,7.0
91119,9.0
91120,10.0
91121,1.0
91122,6.0
91123,12.0
91124,13.0
91125,7.0
91126,7.0
91127,9.0
91128,7.0
91129,8.0
91130,8.0
91131,10.0
91132,16.0
91133,9.0
91134,11.0
91135,8.0
91136,10.0
91137,10.0
91138,8.0
91139,10.0
91140,8.0
91141,8.0
91142,11.0
91143,6.0
91144,12.0
91145,10.0
91146,6.0
91147,11.0
91148,18.0
91149,6.0
91150,16.0
91151,16.0
91152,10.0
91153,8.0
91154,9.0
91155,9.0
91156,10.0
91157,11.0
91158,9.0
91159,8.0
91160,7.0
91161,9.0
91162,14.0
91163,5.0
91164,8.0
91165,12.0
91166,8.0
91167,9.0
91168,16.0
91169,8.0
91170,8.0
91171,8.0
91172,8.0
91173,12.0
91174,8.0
91175,10.0
91176,13.0
91177,12.0
91178,5.0
91179,16.0
91180,15.0
91181,9.0
91182,10.0
91183,6.0
91184,6.0
91185,17.0
91186,10.0
91187,9.0
91188,12.0
91189,12.0
91190,7.0
91191,7.0
91192,13.0
91193,7.0
91194,8.0
91195,7.0
91196,8.0
91197,8.0
91198,7.0
91199,6.0
91200,9.0
91201,14.0
91202,14.0
91203,7.0
91204,8.0
91205,18.0
91206,11.0
91207,9.0
91208,10.0
91209,10.0
91210,7.0
91211,9.0
91212,9.0
91213,5.0
91214,9.0
91215,9.0
91216,5.0
91217,8.0
91218,11.0
91219,10.0
91220,9.0
91221,6.0
91222,12.0
91223,9.0
91224,11.0
91225,10.0
91226,9.0
91227,7.0
91228,9.0
91229,9.0
91230,11.0
91231,10.0
91232,6.0
91233,13.0
91234,7.0
91235,9.0
91236,9.0
91237,6.0
91238,9.0
91239,10.0
91240,6.0
91241,10.0
91242,11.0
91243,15.0
91244,16.0
91245,10.0
91246,7.0
91247,7.0
91248,11.0
91249,9.0
91250,7.0
91251,11.0
91252,16.0
91253,9.0
91254,6.0
91255,9.0
91256,9.0
91257,8.0
91258,9.0
91259,20.0
91260,8.0
91261,10.0
91262,9.0
91263,6.0
91264,9.0
91265,8.0
91266,11.0
91267,8.0
91268,7.0
91269,13.0
91270,18.0
91271,6.0
91272,9.0
91273,11.0
91274,10.0
91275,9.0
91276,8.0
91277,12.0
91278,10.0
91279,9.0
91280,9.0
91281,7.0
91282,9.0
91283,10.0
91284,8.0
91285,9.0
91286,8.0
91287,10.0
91288,9.0
91289,9.0
91290,7.0
91291,7.0
91292,17.0
91293,10.0
91294,8.0
91295,17.0
91296,9.0
91297,19.0
91298,20.0
91299,10.0
91300,8.0
91301,9.0
91302,15.0
91303,9.0
91304,10.0
91305,12.0
91306,5.0
91307,8.0
91308,15.0
91309,10.0
91310,12.0
91311,8.0
91312,10.0
91313,8.0
91314,5.0
91315,9.0
91316,8.0
91317,11.0
91318,7.0
91319,8.0
91320,8.0
91321,7.0
91322,5.0
91323,9.0
91324,7.0
91325,7.0
91326,11.0
91327,13.0
91328,12.0
91329,10.0
91330,10.0
91331,9.0
91332,11.0
91333,7.0
91334,14.0
91335,5.0
91336,13.0
91337,8.0
91338,18.0
91339,10.0
91340,7.0
91341,5.0
91342,9.0
91343,9.0
91344,6.0
91345,8.0
91346,7.0
91347,9.0
91348,10.0
91349,10.0
91350,3.0
91351,13.0
91352,9.0
91353,9.0
91354,7.0
91355,9.0
91356,11.0
91357,9.0
91358,13.0
91359,15.0
91360,6.0
91361,12.0
91362,9.0
91363,18.0
91364,9.0
91365,10.0
91366,8.0
91367,10.0
91368,7.0
91369,8.0
91370,13.0
91371,9.0
91372,6.0
91373,20.0
91374,8.0
91375,9.0
91376,9.0
91377,12.0
91378,11.0
91379,9.0
91380,10.0
91381,10.0
91382,7.0
91383,12.0
91384,9.0
91385,11.0
91386,8.0
91387,12.0
91388,16.0
91389,9.0
91390,6.0
91391,7.0
91392,11.0
91393,7.0
91394,9.0
91395,11.0
91396,12.0
91397,15.0
91398,11.0
91399,9.0
91400,6.0
91401,10.0
91402,15.0
91403,4.0
91404,10.0
91405,17.0
91406,15.0
91407,7.0
91408,8.0
91409,10.0
91410,9.0
91411,11.0
91412,16.0
91413,9.0
91414,8.0
91415,9.0
91416,9.0
91417,10.0
91418,17.0
91419,11.0
91420,10.0
91421,9.0
91422,9.0
91423,14.0
91424,7.0
91425,9.0
91426,8.0
91427,11.0
91428,9.0
91429,6.0
91430,14.0
91431,7.0
91432,20.0
91433,7.0
91434,10.0
91435,11.0
91436,10.0
91437,9.0
91438,8.0
91439,15.0
91440,20.0
91441,7.0
91442,9.0
91443,16.0
91444,10.0
91445,13.0
91446,6.0
91447,13.0
91448,7.0
91449,10.0
91450,13.0
91451,10.0
91452,13.0
91453,11.0
91454,15.0
91455,16.0
91456,9.0
91457,8.0
91458,8.0
91459,12.0
91460,8.0
91461,8.0
91462,10.0
91463,10.0
91464,9.0
91465,11.0
91466,10.0
91467,23.0
91468,9.0
91469,13.0
91470,7.0
91471,11.0
91472,8.0
91473,8.0
91474,10.0
91475,8.0
91476,10.0
91477,6.0
91478,9.0
91479,3.0
91480,12.0
91481,12.0
91482,9.0
91483,8.0
91484,6.0
91485,10.0
91486,11.0
91487,9.0
91488,11.0
91489,20.0
91490,17.0
91491,7.0
91492,18.0
91493,6.0
91494,10.0
91495,8.0
91496,13.0
91497,7.0
91498,7.0
91499,11.0
91500,8.0
91501,18.0
91502,13.0
91503,8.0
91504,7.0
91505,8.0
91506,15.0
91507,10.0
91508,9.0
91509,11.0
91510,10.0
91511,15.0
91512,9.0
91513,8.0
91514,7.0
91515,8.0
91516,11.0
91517,5.0
91518,12.0
91519,7.0
91520,7.0
91521,10.0
91522,9.0
91523,11.0
91524,9.0
91525,10.0
91526,7.0
91527,8.0
91528,10.0
91529,10.0
91530,8.0
91531,10.0
91532,20.0
91533,17.0
91534,8.0
91535,9.0
91536,9.0
91537,15.0
91538,7.0
91539,9.0
91540,11.0
91541,9.0
91542,10.0
91543,17.0
91544,13.0
91545,8.0
91546,8.0
91547,12.0
91548,9.0
91549,7.0
91550,15.0
91551,9.0
91552,7.0
91553,11.0
91554,7.0
91555,8.0
91556,7.0
91557,14.0
91558,11.0
91559,6.0
91560,9.0
91561,9.0
91562,10.0
91563,8.0
91564,10.0
91565,12.0
91566,7.0
91567,9.0
91568,8.0
91569,3.0
91570,11.0
91571,8.0
91572,9.0
91573,7.0
91574,10.0
91575,14.0
91576,9.0
91577,12.0
91578,9.0
91579,11.0
91580,15.0
91581,11.0
91582,11.0
91583,9.0
91584,8.0
91585,12.0
91586,10.0
91587,5.0
91588,10.0
91589,5.0
91590,11.0
91591,5.0
91592,7.0
91593,5.0
91594,9.0
91595,9.0
91596,6.0
91597,13.0
91598,13.0
91599,11.0
91600,9.0
91601,6.0
91602,11.0
91603,9.0
91604,9.0
91605,8.0
91606,9.0
91607,8.0
91608,7.0
91609,18.0
91610,10.0
91611,14.0
91612,18.0
91613,9.0
91614,13.0
91615,10.0
91616,8.0
91617,7.0
91618,10.0
91619,7.0
91620,6.0
91621,10.0
91622,9.0
91623,21.0
91624,8.0
91625,7.0
91626,9.0
91627,12.0
91628,10.0
91629,10.0
91630,12.0
91631,8.0
91632,9.0
91633,13.0
91634,7.0
91635,16.0
91636,8.0
91637,10.0
91638,11.0
91639,10.0
91640,8.0
91641,6.0
91642,10.0
91643,8.0
91644,12.0
91645,7.0
91646,6.0
91647,16.0
91648,9.0
91649,9.0
91650,8.0
91651,9.0
91652,12.0
91653,9.0
91654,5.0
91655,13.0
91656,5.0
91657,7.0
91658,7.0
91659,11.0
91660,9.0
91661,11.0
91662,6.0
91663,4.0
91664,9.0
91665,7.0
91666,21.0
91667,7.0
91668,26.0
91669,9.0
91670,9.0
91671,8.0
91672,6.0
91673,8.0
91674,8.0
91675,17.0
91676,10.0
91677,15.0
91678,6.0
91679,9.0
91680,11.0
91681,11.0
91682,9.0
91683,6.0
91684,12.0
91685,7.0
91686,8.0
91687,12.0
91688,18.0
91689,14.0
91690,7.0
91691,4.0
91692,12.0
91693,9.0
91694,11.0
91695,6.0
91696,6.0
91697,9.0
91698,4.0
91699,9.0
91700,8.0
91701,10.0
91702,11.0
91703,12.0
91704,8.0
91705,7.0
91706,8.0
91707,10.0
91708,12.0
91709,11.0
91710,10.0
91711,11.0
91712,8.0
91713,13.0
91714,11.0
91715,13.0
91716,12.0
91717,11.0
91718,10.0
91719,8.0
91720,10.0
91721,11.0
91722,8.0
91723,17.0
91724,7.0
91725,13.0
91726,8.0
91727,5.0
91728,8.0
91729,12.0
91730,9.0
91731,14.0
91732,7.0
91733,10.0
91734,10.0
91735,8.0
91736,6.0
91737,8.0
91738,9.0
91739,11.0
91740,14.0
91741,10.0
91742,9.0
91743,8.0
91744,11.0
91745,6.0
91746,10.0
91747,7.0
91748,13.0
91749,16.0
91750,9.0
91751,5.0
91752,7.0
91753,7.0
91754,10.0
91755,8.0
91756,10.0
91757,10.0
91758,10.0
91759,10.0
91760,12.0
91761,7.0
91762,12.0
91763,4.0
91764,15.0
91765,11.0
91766,6.0
91767,8.0
91768,10.0
91769,17.0
91770,7.0
91771,15.0
91772,14.0
91773,10.0
91774,15.0
91775,8.0
91776,14.0
91777,5.0
91778,17.0
91779,9.0
91780,6.0
91781,9.0
91782,18.0
91783,11.0
91784,9.0
91785,12.0
91786,9.0
91787,15.0
91788,9.0
91789,11.0
91790,14.0
91791,8.0
91792,6.0
91793,9.0
91794,8.0
91795,23.0
91796,6.0
91797,15.0
91798,7.0
91799,15.0
91800,11.0
91801,8.0
91802,11.0
91803,5.0
91804,9.0
91805,19.0
91806,8.0
91807,5.0
91808,11.0
91809,9.0
91810,10.0
91811,9.0
91812,8.0
91813,7.0
91814,20.0
91815,9.0
91816,8.0
91817,9.0
91818,7.0
91819,10.0
91820,11.0
91821,2.0
91822,8.0
91823,11.0
91824,7.0
91825,11.0
91826,8.0
91827,9.0
91828,8.0
91829,10.0
91830,6.0
91831,9.0
91832,7.0
91833,9.0
91834,13.0
91835,6.0
91836,8.0
91837,8.0
91838,12.0
91839,14.0
91840,7.0
91841,11.0
91842,6.0
91843,14.0
91844,4.0
91845,13.0
91846,8.0
91847,7.0
91848,10.0
91849,14.0
91850,9.0
91851,9.0
91852,19.0
91853,8.0
91854,7.0
91855,8.0
91856,8.0
91857,8.0
91858,9.0
91859,8.0
91860,8.0
91861,7.0
91862,9.0
91863,8.0
91864,4.0
91865,14.0
91866,10.0
91867,10.0
91868,8.0
91869,9.0
91870,12.0
91871,10.0
91872,4.0
91873,10.0
91874,13.0
91875,6.0
91876,14.0
91877,8.0
91878,10.0
91879,8.0
91880,11.0
91881,10.0
91882,16.0
91883,23.0
91884,9.0
91885,4.0
91886,6.0
91887,9.0
91888,9.0
91889,14.0
91890,12.0
91891,16.0
91892,5.0
91893,7.0
91894,5.0
91895,12.0
91896,9.0
91897,12.0
91898,8.0
91899,12.0
91900,6.0
91901,9.0
91902,6.0
91903,7.0
91904,13.0
91905,13.0
91906,17.0
91907,10.0
91908,10.0
91909,7.0
91910,13.0
91911,12.0
91912,9.0
91913,8.0
91914,8.0
91915,8.0
91916,10.0
91917,10.0
91918,9.0
91919,7.0
91920,7.0
91921,10.0
91922,13.0
91923,5.0
91924,11.0
91925,9.0
91926,11.0
91927,12.0
91928,6.0
91929,8.0
91930,10.0
91931,17.0
91932,9.0
91933,7.0
91934,9.0
91935,8.0
91936,10.0
91937,11.0
91938,9.0
91939,9.0
91940,13.0
91941,12.0
91942,10.0
91943,13.0
91944,8.0
91945,9.0
91946,14.0
91947,9.0
91948,9.0
91949,9.0
91950,14.0
91951,7.0
91952,8.0
91953,9.0
91954,11.0
91955,5.0
91956,8.0
91957,19.0
91958,8.0
91959,7.0
91960,10.0
91961,7.0
91962,8.0
91963,8.0
91964,11.0
91965,11.0
91966,12.0
91967,7.0
91968,18.0
91969,7.0
91970,10.0
91971,11.0
91972,10.0
91973,10.0
91974,8.0
91975,8.0
91976,9.0
91977,14.0
91978,9.0
91979,9.0
91980,8.0
91981,10.0
91982,9.0
91983,7.0
91984,7.0
91985,5.0
91986,9.0
91987,7.0
91988,6.0
91989,9.0
91990,9.0
91991,8.0
91992,11.0
91993,20.0
91994,4.0
91995,9.0
91996,11.0
91997,8.0
91998,18.0
91999,9.0
92000,7.0
92001,15.0
92002,9.0
92003,10.0
92004,12.0
92005,8.0
92006,10.0
92007,10.0
92008,10.0
92009,9.0
92010,10.0
92011,7.0
92012,11.0
92013,7.0
92014,8.0
92015,6.0
92016,10.0
92017,7.0
92018,10.0
92019,11.0
92020,8.0
92021,7.0
92022,10.0
92023,13.0
92024,18.0
92025,10.0
92026,10.0
92027,5.0
92028,6.0
92029,11.0
92030,10.0
92031,8.0
92032,7.0
92033,14.0
92034,12.0
92035,10.0
92036,15.0
92037,6.0
92038,8.0
92039,11.0
92040,8.0
92041,6.0
92042,8.0
92043,13.0
92044,9.0
92045,4.0
92046,16.0
92047,10.0
92048,11.0
92049,8.0
92050,12.0
92051,8.0
92052,15.0
92053,9.0
92054,6.0
92055,9.0
92056,9.0
92057,9.0
92058,12.0
92059,8.0
92060,8.0
92061,7.0
92062,8.0
92063,8.0
92064,14.0
92065,19.0
92066,11.0
92067,5.0
92068,12.0
92069,8.0
92070,12.0
92071,14.0
92072,8.0
92073,7.0
92074,16.0
92075,9.0
92076,10.0
92077,11.0
92078,9.0
92079,9.0
92080,8.0
92081,8.0
92082,13.0
92083,11.0
92084,12.0
92085,6.0
92086,12.0
92087,5.0
92088,8.0
92089,9.0
92090,21.0
92091,7.0
92092,6.0
92093,8.0
92094,6.0
92095,7.0
92096,10.0
92097,11.0
92098,9.0
92099,9.0
92100,14.0
92101,9.0
92102,15.0
92103,5.0
92104,10.0
92105,7.0
92106,10.0
92107,4.0
92108,9.0
92109,21.0
92110,7.0
92111,10.0
92112,5.0
92113,7.0
92114,8.0
92115,11.0
92116,9.0
92117,13.0
92118,11.0
92119,5.0
92120,6.0
92121,8.0
92122,10.0
92123,12.0
92124,13.0
92125,11.0
92126,11.0
92127,7.0
92128,5.0
92129,7.0
92130,7.0
92131,8.0
92132,11.0
92133,8.0
92134,11.0
92135,5.0
92136,7.0
92137,6.0
92138,4.0
92139,10.0
92140,6.0
92141,6.0
92142,9.0
92143,6.0
92144,7.0
92145,9.0
92146,6.0
92147,6.0
92148,10.0
92149,14.0
92150,10.0
92151,9.0
92152,13.0
92153,8.0
92154,12.0
92155,15.0
92156,8.0
92157,8.0
92158,9.0
92159,10.0
92160,7.0
92161,19.0
92162,5.0
92163,15.0
92164,8.0
92165,15.0
92166,9.0
92167,15.0
92168,7.0
92169,11.0
92170,10.0
92171,20.0
92172,8.0
92173,17.0
92174,9.0
92175,7.0
92176,7.0
92177,8.0
92178,11.0
92179,10.0
92180,8.0
92181,10.0
92182,8.0
92183,7.0
92184,10.0
92185,16.0
92186,14.0
92187,10.0
92188,7.0
92189,4.0
92190,8.0
92191,7.0
92192,10.0
92193,5.0
92194,10.0
92195,5.0
92196,9.0
92197,7.0
92198,9.0
92199,9.0
92200,12.0
92201,13.0
92202,8.0
92203,9.0
92204,11.0
92205,8.0
92206,12.0
92207,9.0
92208,4.0
92209,11.0
92210,8.0
92211,10.0
92212,9.0
92213,10.0
92214,10.0
92215,9.0
92216,12.0
92217,7.0
92218,7.0
92219,10.0
92220,9.0
92221,12.0
92222,11.0
92223,6.0
92224,10.0
92225,9.0
92226,10.0
92227,9.0
92228,12.0
92229,7.0
92230,12.0
92231,12.0
92232,18.0
92233,11.0
92234,5.0
92235,18.0
92236,12.0
92237,8.0
92238,8.0
92239,8.0
92240,11.0
92241,9.0
92242,10.0
92243,7.0
92244,9.0
92245,7.0
92246,12.0
92247,10.0
92248,8.0
92249,6.0
92250,12.0
92251,8.0
92252,11.0
92253,6.0
92254,4.0
92255,9.0
92256,8.0
92257,10.0
92258,13.0
92259,9.0
92260,10.0
92261,8.0
92262,11.0
92263,12.0
92264,8.0
92265,6.0
92266,10.0
92267,11.0
92268,13.0
92269,15.0
92270,7.0
92271,6.0
92272,16.0
92273,15.0
92274,13.0
92275,17.0
92276,9.0
92277,9.0
92278,10.0
92279,8.0
92280,4.0
92281,16.0
92282,10.0
92283,8.0
92284,8.0
92285,8.0
92286,13.0
92287,10.0
92288,4.0
92289,9.0
92290,6.0
92291,6.0
92292,11.0
92293,8.0
92294,19.0
92295,11.0
92296,9.0
92297,6.0
92298,12.0
92299,11.0
92300,9.0
92301,8.0
92302,3.0
92303,9.0
92304,11.0
92305,8.0
92306,13.0
92307,9.0
92308,12.0
92309,11.0
92310,11.0
92311,4.0
92312,14.0
92313,9.0
92314,10.0
92315,9.0
92316,7.0
92317,7.0
92318,8.0
92319,4.0
92320,4.0
92321,9.0
92322,8.0
92323,7.0
92324,15.0
92325,9.0
92326,7.0
92327,11.0
92328,7.0
92329,7.0
92330,9.0
92331,10.0
92332,11.0
92333,10.0
92334,13.0
92335,8.0
92336,6.0
92337,3.0
92338,19.0
92339,7.0
92340,7.0
92341,8.0
92342,21.0
92343,6.0
92344,7.0
92345,8.0
92346,8.0
92347,18.0
92348,14.0
92349,8.0
92350,6.0
92351,10.0
92352,12.0
92353,9.0
92354,9.0
92355,12.0
92356,5.0
92357,9.0
92358,9.0
92359,8.0
92360,10.0
92361,11.0
92362,10.0
92363,12.0
92364,8.0
92365,9.0
92366,18.0
92367,9.0
92368,9.0
92369,7.0
92370,8.0
92371,9.0
92372,9.0
92373,10.0
92374,4.0
92375,6.0
92376,10.0
92377,12.0
92378,11.0
92379,20.0
92380,8.0
92381,5.0
92382,10.0
92383,15.0
92384,11.0
92385,7.0
92386,9.0
92387,5.0
92388,5.0
92389,8.0
92390,7.0
92391,9.0
92392,10.0
92393,5.0
92394,5.0
92395,20.0
92396,7.0
92397,13.0
92398,12.0
92399,6.0
92400,13.0
92401,7.0
92402,6.0
92403,8.0
92404,8.0
92405,12.0
92406,11.0
92407,4.0
92408,8.0
92409,10.0
92410,8.0
92411,10.0
92412,11.0
92413,9.0
92414,10.0
92415,7.0
92416,9.0
92417,10.0
92418,10.0
92419,10.0
92420,9.0
92421,9.0
92422,7.0
92423,11.0
92424,10.0
92425,6.0
92426,8.0
92427,8.0
92428,9.0
92429,11.0
92430,8.0
92431,17.0
92432,11.0
92433,11.0
92434,8.0
92435,8.0
92436,8.0
92437,4.0
92438,14.0
92439,9.0
92440,5.0
92441,9.0
92442,8.0
92443,9.0
92444,8.0
92445,8.0
92446,9.0
92447,6.0
92448,9.0
92449,9.0
92450,15.0
92451,11.0
92452,10.0
92453,8.0
92454,10.0
92455,13.0
92456,10.0
92457,10.0
92458,9.0
92459,6.0
92460,11.0
92461,8.0
92462,13.0
92463,10.0
92464,10.0
92465,9.0
92466,10.0
92467,19.0
92468,10.0
92469,9.0
92470,10.0
92471,7.0
92472,9.0
92473,11.0
92474,14.0
92475,8.0
92476,10.0
92477,6.0
92478,15.0
92479,7.0
92480,11.0
92481,8.0
92482,8.0
92483,7.0
92484,9.0
92485,9.0
92486,14.0
92487,10.0
92488,7.0
92489,10.0
92490,9.0
92491,10.0
92492,15.0
92493,7.0
92494,13.0
92495,7.0
92496,4.0
92497,10.0
92498,5.0
92499,6.0
92500,11.0
92501,6.0
92502,11.0
92503,10.0
92504,11.0
92505,10.0
92506,19.0
92507,11.0
92508,12.0
92509,8.0
92510,11.0
92511,22.0
92512,14.0
92513,9.0
92514,9.0
92515,16.0
92516,6.0
92517,8.0
92518,11.0
92519,12.0
92520,8.0
92521,9.0
92522,15.0
92523,6.0
92524,12.0
92525,10.0
92526,9.0
92527,9.0
92528,7.0
92529,15.0
92530,12.0
92531,7.0
92532,11.0
92533,7.0
92534,14.0
92535,12.0
92536,11.0
92537,9.0
92538,6.0
92539,9.0
92540,10.0
92541,10.0
92542,8.0
92543,16.0
92544,9.0
92545,11.0
92546,9.0
92547,8.0
92548,4.0
92549,10.0
92550,13.0
92551,10.0
92552,9.0
92553,7.0
92554,8.0
92555,8.0
92556,11.0
92557,11.0
92558,10.0
92559,9.0
92560,11.0
92561,13.0
92562,7.0
92563,9.0
92564,13.0
92565,7.0
92566,17.0
92567,9.0
92568,9.0
92569,7.0
92570,6.0
92571,11.0
92572,10.0
92573,9.0
92574,9.0
92575,6.0
92576,8.0
92577,10.0
92578,10.0
92579,5.0
92580,7.0
92581,19.0
92582,8.0
92583,9.0
92584,6.0
92585,12.0
92586,6.0
92587,11.0
92588,10.0
92589,16.0
92590,11.0
92591,14.0
92592,14.0
92593,8.0
92594,18.0
92595,11.0
92596,9.0
92597,11.0
92598,9.0
92599,11.0
92600,6.0
92601,13.0
92602,6.0
92603,7.0
92604,7.0
92605,6.0
92606,12.0
92607,6.0
92608,11.0
92609,13.0
92610,13.0
92611,10.0
92612,6.0
