id,Rings
90744,7.262393
90745,8.477308
90746,8.107853
90747,4.253078
90748,15.22159
90749,9.423519
90750,4.0836697
90751,7.166721
90752,8.463179
90753,8.4248495
90754,9.314543
90755,8.591043
90756,8.942394
90757,11.770069
90758,8.876868
90759,7.4478984
90760,7.8200502
90761,9.963927
90762,9.182002
90763,9.254818
90764,13.843233
90765,11.061863
90766,7.4487834
90767,14.625565
90768,12.60425
90769,6.1344085
90770,10.547862
90771,10.58783
90772,5.861365
90773,8.09339
90774,7.6223106
90775,9.506552
90776,7.5672865
90777,11.861512
90778,10.542873
90779,10.207301
90780,10.578541
90781,10.943165
90782,7.8925085
90783,11.913141
90784,6.905966
90785,8.28449
90786,6.15242
90787,8.826357
90788,4.057318
90789,11.547426
90790,8.514316
90791,6.8630557
90792,6.8606524
90793,6.6194606
90794,5.7875676
90795,11.720621
90796,10.793272
90797,10.120158
90798,11.659462
90799,8.31423
90800,15.81354
90801,10.085498
90802,6.9110255
90803,11.198406
90804,16.529556
90805,10.795162
90806,8.677391
90807,10.587107
90808,9.626616
90809,12.431313
90810,9.331029
90811,9.330167
90812,6.089874
90813,10.196699
90814,7.401764
90815,7.9463444
90816,5.4762874
90817,9.974942
90818,9.237668
90819,7.0556183
90820,6.904447
90821,10.636913
90822,7.009106
90823,5.75973
90824,12.839516
90825,8.1017275
90826,5.584925
90827,4.0782485
90828,10.216407
90829,11.561141
90830,9.462502
90831,8.352248
90832,9.333403
90833,12.116593
90834,9.953946
90835,9.495708
90836,8.790283
90837,5.4259505
90838,11.283882
90839,8.39831
90840,9.372239
90841,11.422136
90842,13.55132
90843,10.925041
90844,14.327425
90845,10.862263
90846,12.457894
90847,7.0024266
90848,9.430042
90849,9.671275
90850,9.117915
90851,13.689733
90852,6.166442
90853,10.825701
90854,11.910628
90855,7.218088
90856,8.947955
90857,10.795382
90858,11.708247
90859,10.36009
90860,13.019654
90861,9.613989
90862,11.289988
90863,8.929127
90864,8.779247
90865,14.906842
90866,16.654367
90867,11.467158
90868,12.409954
90869,8.0893135
90870,13.204632
90871,11.62355
90872,16.317234
90873,7.714545
90874,14.560598
90875,8.42842
90876,10.623525
90877,9.4058895
90878,7.942535
90879,8.934148
90880,8.168784
90881,12.911995
90882,10.50022
90883,11.86482
90884,13.962704
90885,10.592367
90886,13.956835
90887,5.56854
90888,9.212968
90889,12.588861
90890,10.750123
90891,11.048932
90892,10.441984
90893,4.2598605
90894,11.280639
90895,11.497113
90896,6.5675774
90897,5.5522456
90898,5.9613013
90899,13.848113
90900,11.317779
90901,12.378545
90902,8.530355
90903,6.864847
90904,7.126971
90905,7.7802725
90906,7.5265746
90907,10.18188
90908,4.4363184
90909,13.859993
90910,9.671585
90911,8.2138195
90912,17.568401
90913,9.351286
90914,9.211294
90915,6.822196
90916,8.950858
90917,12.785223
90918,7.613091
90919,8.734134
90920,12.086224
90921,6.8771772
90922,7.613694
90923,9.595247
90924,10.3511915
90925,11.157995
90926,10.639137
90927,10.517673
90928,13.848329
90929,12.840412
90930,10.574892
90931,11.379102
90932,14.241555
90933,9.765742
90934,14.344758
90935,8.502507
90936,10.246862
90937,11.927077
90938,9.204993
90939,9.277949
90940,8.05071
90941,7.5456963
90942,5.479459
90943,13.0833235
90944,7.0813336
90945,9.527074
90946,9.057228
90947,10.774246
90948,11.0084
90949,13.095232
90950,11.2675495
90951,9.744851
90952,8.179657
90953,7.2509427
90954,11.000673
90955,8.323611
90956,8.187557
90957,10.42616
90958,4.068443
90959,7.4430065
90960,11.09959
90961,6.9688325
90962,10.943066
90963,5.6040516
90964,12.068074
90965,6.44795
90966,11.072475
90967,9.452873
90968,11.408055
90969,10.036058
90970,9.518359
90971,7.5236444
90972,9.6648245
90973,10.893402
90974,8.938624
90975,11.024965
90976,8.080938
90977,8.508276
90978,6.445012
90979,9.400118
90980,8.757374
90981,11.988467
90982,12.967186
90983,4.2194157
90984,9.274301
90985,6.166516
90986,13.680808
90987,8.533928
90988,8.374128
90989,12.1371975
90990,9.505114
90991,8.195036
90992,4.7162733
90993,9.115219
90994,12.532597
90995,7.0765104
90996,14.979962
90997,9.463196
90998,6.959016
90999,6.1483803
91000,11.941166
91001,7.429544
91002,8.665637
91003,10.82621
91004,9.672628
91005,7.78775
91006,12.167699
91007,8.229043
91008,7.749649
91009,11.497212
91010,10.007963
91011,10.260785
91012,8.925331
91013,10.305846
91014,9.157549
91015,9.309544
91016,7.426086
91017,12.357067
91018,7.2321177
91019,11.060499
91020,8.049376
91021,11.433528
91022,8.379363
91023,5.312957
91024,6.94415
91025,11.836372
91026,8.832598
91027,7.358546
91028,11.801796
91029,10.438803
91030,8.800829
91031,8.400952
91032,6.89846
91033,4.5799527
91034,10.559095
91035,8.874048
91036,12.709943
91037,7.1233125
91038,13.458963
91039,11.592618
91040,8.940874
91041,7.7717824
91042,10.5274105
91043,11.793436
91044,7.4184437
91045,7.927736
91046,8.044318
91047,6.9341316
91048,10.463397
91049,10.018274
91050,10.56416
91051,8.819232
91052,10.880727
91053,10.771511
91054,8.320905
91055,7.3402376
91056,13.404503
91057,10.785563
91058,16.011547
91059,13.171549
91060,9.337888
91061,8.045348
91062,14.764778
91063,8.540576
91064,9.8591795
91065,9.222232
91066,9.220583
91067,9.015614
91068,10.599758
91069,8.930615
91070,8.138094
91071,7.9895954
91072,5.3051605
91073,6.16763
91074,13.145459
91075,7.196095
91076,11.358582
91077,8.139848
91078,6.7416143
91079,7.3501534
91080,8.8393545
91081,7.5256057
91082,9.889948
91083,10.914006
91084,8.017411
91085,12.363196
91086,11.228773
91087,12.567213
91088,9.274017
91089,9.373627
91090,11.161976
91091,9.132932
91092,10.235589
91093,7.177179
91094,6.527611
91095,11.153313
91096,11.86871
91097,16.098661
91098,7.0947385
91099,6.879977
91100,9.648554
91101,11.631277
91102,7.721925
91103,9.043929
91104,9.669865
91105,16.189741
91106,12.341739
91107,6.531985
91108,10.408428
91109,11.968567
91110,12.812697
91111,8.361599
91112,8.660071
91113,10.146436
91114,6.133881
91115,10.653556
91116,6.127413
91117,8.754319
91118,6.6312814
91119,8.266961
91120,9.457613
91121,8.94552
91122,6.2863774
91123,9.357879
91124,13.448052
91125,7.807445
91126,8.258423
91127,6.335633
91128,6.873953
91129,8.892693
91130,9.166073
91131,8.22981
91132,12.100916
91133,11.263186
91134,9.941193
91135,7.222488
91136,9.962147
91137,10.99307
91138,7.9439754
91139,8.832115
91140,8.858285
91141,9.036491
91142,10.837433
91143,6.679656
91144,10.945213
91145,12.942276
91146,5.591382
91147,10.405211
91148,12.90574
91149,7.532608
91150,15.046666
91151,11.374176
91152,9.246489
91153,9.472144
91154,7.523168
91155,10.344853
91156,6.6937723
91157,11.551752
91158,9.694215
91159,9.32015
91160,8.905629
91161,9.081085
91162,11.16704
91163,5.7154174
91164,8.763978
91165,12.001161
91166,9.911753
91167,8.782417
91168,16.444613
91169,9.064634
91170,6.961451
91171,8.936703
91172,9.125778
91173,12.865689
91174,6.313094
91175,9.45759
91176,10.947678
91177,11.177098
91178,4.542594
91179,14.387352
91180,12.371796
91181,9.247659
91182,10.517504
91183,7.1249347
91184,6.6472845
91185,11.960493
91186,9.617353
91187,9.663269
91188,9.565759
91189,11.115658
91190,5.768641
91191,8.312813
91192,12.734751
91193,8.180694
91194,7.941652
91195,7.859401
91196,8.402169
91197,8.295951
91198,6.8088117
91199,7.024082
91200,9.772285
91201,9.65773
91202,12.769135
91203,7.8810353
91204,7.0259852
91205,17.550411
91206,11.5115385
91207,13.5007
91208,10.775781
91209,9.887458
91210,6.513384
91211,10.544755
91212,9.2932825
91213,6.112601
91214,13.28251
91215,8.625294
91216,5.4901123
91217,8.237514
91218,9.123438
91219,10.041546
91220,10.22777
91221,6.9315042
91222,12.957575
91223,11.350287
91224,9.621638
91225,10.318948
91226,11.673485
91227,6.859615
91228,9.018995
91229,9.490967
91230,10.901253
91231,12.928957
91232,7.037267
91233,15.442305
91234,7.349663
91235,9.149408
91236,9.703427
91237,7.399466
91238,8.145969
91239,8.762408
91240,8.797469
91241,11.925262
91242,9.768957
91243,10.454537
91244,12.908165
91245,11.885308
91246,7.001927
91247,9.344285
91248,11.283798
91249,11.647136
91250,7.106354
91251,12.919183
91252,11.333676
91253,7.771625
91254,6.810757
91255,12.918628
91256,10.183539
91257,7.2206917
91258,8.126808
91259,14.55232
91260,10.122142
91261,8.418326
91262,8.986116
91263,6.093354
91264,9.026985
91265,6.868029
91266,10.843083
91267,7.9606376
91268,7.279121
91269,12.218186
91270,17.776596
91271,6.8249445
91272,8.838757
91273,14.550008
91274,10.410233
91275,9.396317
91276,12.731347
91277,11.254923
91278,11.288066
91279,8.478858
91280,8.709396
91281,7.2678957
91282,11.590894
91283,9.906461
91284,9.340777
91285,9.371577
91286,8.508649
91287,9.373555
91288,9.596166
91289,9.135052
91290,7.432198
91291,7.2216644
91292,17.729061
91293,9.891117
91294,9.103215
91295,13.804484
91296,9.319521
91297,11.484343
91298,15.941666
91299,8.0825205
91300,7.913706
91301,8.772792
91302,9.603676
91303,9.564541
91304,11.099007
91305,10.278394
91306,5.8760233
91307,9.325214
91308,10.814308
91309,12.459209
91310,12.208606
91311,8.210539
91312,10.7390175
91313,9.757763
91314,6.422984
91315,8.923437
91316,7.37706
91317,9.682138
91318,8.247865
91319,7.439842
91320,8.324301
91321,8.091118
91322,4.4822407
91323,9.062343
91324,7.273261
91325,7.1810355
91326,10.724265
91327,14.994056
91328,10.536098
91329,10.431231
91330,10.089523
91331,9.223964
91332,13.958219
91333,8.412965
91334,10.653198
91335,4.2464843
91336,13.801032
91337,10.745455
91338,10.3566475
91339,10.719895
91340,7.575909
91341,6.17208
91342,9.628466
91343,7.3484936
91344,6.762398
91345,7.3615246
91346,7.9303527
91347,12.4430275
91348,9.499207
91349,10.014981
91350,4.078256
91351,12.096186
91352,9.153488
91353,10.367096
91354,9.657331
91355,7.5595136
91356,12.4155
91357,11.422431
91358,17.200195
91359,11.128318
91360,5.818278
91361,9.654015
91362,8.48851
91363,12.254281
91364,8.990908
91365,8.842234
91366,9.4059925
91367,11.060359
91368,6.98774
91369,9.293688
91370,10.8606205
91371,8.342649
91372,6.8914657
91373,11.300435
91374,6.712625
91375,8.902679
91376,8.524026
91377,9.911012
91378,11.534839
91379,7.235914
91380,9.148755
91381,10.869582
91382,4.3592405
91383,7.99122
91384,8.527822
91385,10.9742775
91386,9.644132
91387,10.864971
91388,11.667277
91389,6.099969
91390,7.5888467
91391,7.515064
91392,11.65833
91393,8.971175
91394,9.620211
91395,10.526183
91396,10.037272
91397,11.300604
91398,11.357018
91399,7.948571
91400,6.6905446
91401,9.153461
91402,13.119524
91403,4.7786746
91404,9.070939
91405,11.81736
91406,13.477959
91407,7.3505836
91408,8.453583
91409,11.434424
91410,9.058191
91411,11.177273
91412,13.224476
91413,9.170311
91414,8.255645
91415,9.068638
91416,9.292321
91417,9.191674
91418,12.665251
91419,11.627725
91420,11.874939
91421,9.537728
91422,9.480635
91423,13.891263
91424,7.1142926
91425,9.595997
91426,7.7586813
91427,8.763339
91428,9.861475
91429,7.604531
91430,14.258828
91431,6.5809455
91432,16.724335
91433,7.290718
91434,11.334346
91435,10.536174
91436,12.119718
91437,10.977483
91438,8.253456
91439,12.843798
91440,12.55028
91441,7.4981847
91442,10.051894
91443,14.879825
91444,10.759847
91445,9.525278
91446,6.529538
91447,15.918039
91448,7.056695
91449,10.354084
91450,14.215086
91451,12.919898
91452,10.739589
91453,8.196922
91454,9.813458
91455,16.597095
91456,10.948845
91457,6.3913093
91458,9.209953
91459,10.58199
91460,10.348074
91461,10.516025
91462,8.338116
91463,11.416666
91464,9.3381815
91465,9.693834
91466,10.08218
91467,19.097479
91468,10.757691
91469,12.712686
91470,7.442329
91471,10.017619
91472,4.1544895
91473,9.758034
91474,11.327121
91475,9.645436
91476,13.685287
91477,7.2442465
91478,8.627008
91479,4.5011315
91480,11.990338
91481,14.80636
91482,9.460946
91483,8.201673
91484,6.28478
91485,10.129031
91486,9.891477
91487,9.09693
91488,12.504962
91489,14.156908
91490,10.790628
91491,7.4483604
91492,10.423742
91493,7.445212
91494,10.877488
91495,10.041443
91496,10.0957365
91497,7.811525
91498,7.873709
91499,9.301207
91500,9.3236885
91501,9.855964
91502,10.740271
91503,9.30656
91504,7.818218
91505,7.6451993
91506,11.718558
91507,11.220789
91508,8.48183
91509,10.638839
91510,11.850071
91511,11.1430435
91512,9.756687
91513,8.466927
91514,7.730928
91515,9.438738
91516,9.868332
91517,4.3433905
91518,10.821321
91519,6.8829803
91520,6.912152
91521,11.575184
91522,7.7452435
91523,11.393523
91524,7.022491
91525,11.8403225
91526,8.0982
91527,8.383571
91528,13.083868
91529,10.341351
91530,7.083674
91531,10.052675
91532,14.762521
91533,14.853062
91534,8.802925
91535,8.596767
91536,9.757587
91537,12.886056
91538,7.847352
91539,8.692069
91540,11.681527
91541,9.309545
91542,10.727207
91543,18.206663
91544,9.409402
91545,7.2520766
91546,12.195497
91547,9.021932
91548,10.514972
91549,8.387566
91550,8.754564
91551,8.7472725
91552,9.487326
91553,9.897595
91554,6.741392
91555,8.045504
91556,5.816824
91557,11.243158
91558,14.151756
91559,8.175298
91560,9.295327
91561,9.471613
91562,9.519297
91563,7.530876
91564,11.291572
91565,12.565269
91566,6.0505276
91567,9.435638
91568,10.799925
91569,4.1109405
91570,9.72722
91571,9.195497
91572,12.449443
91573,8.118125
91574,10.2655325
91575,9.854661
91576,8.835491
91577,10.73908
91578,8.595847
91579,10.923667
91580,11.170705
91581,10.618395
91582,11.348337
91583,9.08916
91584,9.412669
91585,11.489678
91586,11.851729
91587,6.4720483
91588,10.435455
91589,5.5820413
91590,11.571258
91591,5.5738883
91592,7.2312183
91593,5.458874
91594,8.167238
91595,7.946967
91596,7.2003403
91597,9.114607
91598,10.945929
91599,11.252775
91600,9.030936
91601,6.675728
91602,11.250229
91603,8.194385
91604,9.783935
91605,8.56757
91606,10.576148
91607,8.671072
91608,7.529365
91609,15.971161
91610,9.56802
91611,9.525714
91612,11.959045
91613,9.83212
91614,11.986254
91615,9.4694395
91616,8.612896
91617,6.898249
91618,9.273506
91619,9.707494
91620,6.5813513
91621,10.003792
91622,8.677316
91623,17.615559
91624,8.71518
91625,6.111276
91626,9.496067
91627,9.957847
91628,11.189243
91629,10.337201
91630,10.800069
91631,8.544412
91632,10.107763
91633,11.738914
91634,7.569172
91635,9.59642
91636,7.044512
91637,11.899211
91638,10.780958
91639,9.836652
91640,8.525925
91641,5.7284985
91642,10.620304
91643,8.711897
91644,10.465281
91645,5.8766007
91646,5.8210344
91647,12.664978
91648,8.934144
91649,10.404703
91650,9.15076
91651,8.344559
91652,9.727447
91653,7.182894
91654,6.5504804
91655,13.513345
91656,5.493509
91657,7.593557
91658,6.40854
91659,9.824396
91660,10.271186
91661,9.17492
91662,7.3478394
91663,4.131505
91664,10.045282
91665,8.778343
91666,15.356876
91667,6.5109563
91668,18.47355
91669,9.689042
91670,7.2607574
91671,7.4909015
91672,7.313696
91673,10.437409
91674,10.746579
91675,10.759219
91676,9.426278
91677,14.489888
91678,6.366145
91679,9.557863
91680,13.32845
91681,10.860803
91682,8.346737
91683,4.5893188
91684,10.647868
91685,7.15059
91686,8.62866
91687,10.28005
91688,16.363226
91689,9.812358
91690,7.657876
91691,4.7648897
91692,11.764617
91693,9.78104
91694,9.759162
91695,7.586212
91696,7.131974
91697,9.408889
91698,4.058152
91699,10.735319
91700,7.8982143
91701,11.785359
91702,11.377393
91703,10.830616
91704,7.87549
91705,7.5904164
91706,9.122079
91707,9.860464
91708,11.295152
91709,11.532298
91710,10.363875
91711,15.98167
91712,11.091757
91713,14.132765
91714,13.938749
91715,10.242821
91716,13.563247
91717,13.053146
91718,10.340788
91719,13.571254
91720,9.975023
91721,11.106649
91722,9.30127
91723,14.975691
91724,7.234283
91725,12.812496
91726,8.499158
91727,4.473429
91728,8.650642
91729,13.210034
91730,9.782349
91731,14.291338
91732,7.1321115
91733,11.946594
91734,12.355797
91735,7.661275
91736,6.349896
91737,8.110455
91738,8.855799
91739,10.36932
91740,13.694233
91741,9.609247
91742,9.935626
91743,8.491242
91744,9.595602
91745,7.847479
91746,12.513053
91747,8.512709
91748,11.758946
91749,14.616465
91750,8.8803005
91751,6.169603
91752,6.0865254
91753,7.0836043
91754,11.479549
91755,8.322963
91756,9.912774
91757,10.917427
91758,10.214229
91759,10.267638
91760,13.840646
91761,7.962806
91762,10.001293
91763,5.0854654
91764,11.554325
91765,9.986551
91766,7.709514
91767,8.308105
91768,10.785553
91769,13.344368
91770,6.8303413
91771,14.182094
91772,9.324493
91773,9.578246
91774,11.574822
91775,6.000658
91776,11.244707
91777,4.3889675
91778,15.29294
91779,9.214885
91780,6.902901
91781,9.055431
91782,13.174504
91783,9.679948
91784,8.506009
91785,11.600898
91786,8.96404
91787,11.846311
91788,12.51879
91789,9.155104
91790,11.060339
91791,6.860037
91792,5.616171
91793,10.894657
91794,9.9138365
91795,17.411343
91796,7.2945075
91797,14.110392
91798,8.084291
91799,13.224103
91800,10.749816
91801,8.927474
91802,11.230012
91803,6.1732674
91804,7.257662
91805,13.501007
91806,7.6204486
91807,5.5188165
91808,10.403458
91809,10.712778
91810,12.922902
91811,10.732979
91812,7.0391355
91813,7.498877
91814,11.180008
91815,9.996799
91816,8.967655
91817,7.390589
91818,7.089032
91819,6.196674
91820,8.940549
91821,5.972623
91822,10.431509
91823,12.871356
91824,7.223195
91825,8.999455
91826,7.852641
91827,9.630655
91828,8.980327
91829,11.620668
91830,6.738433
91831,8.724052
91832,7.3751645
91833,9.303024
91834,10.100879
91835,5.57486
91836,7.6920986
91837,8.883902
91838,8.677428
91839,12.064962
91840,7.5287843
91841,9.890999
91842,7.299781
91843,11.779718
91844,4.912427
91845,12.221237
91846,9.92039
91847,6.727359
91848,9.734099
91849,15.033457
91850,9.145723
91851,10.500505
91852,15.129712
91853,9.786386
91854,7.425692
91855,9.637409
91856,8.359
91857,7.8609676
91858,9.381138
91859,9.093361
91860,8.826037
91861,7.6629534
91862,8.977503
91863,7.239754
91864,4.4215393
91865,12.72037
91866,6.817578
91867,10.57916
91868,9.019037
91869,8.882883
91870,11.195118
91871,11.152278
91872,5.205214
91873,12.598512
91874,9.943099
91875,6.036779
91876,8.833305
91877,8.305738
91878,10.199243
91879,6.6580772
91880,10.788883
91881,9.337355
91882,15.29647
91883,15.437817
91884,8.962695
91885,5.7620797
91886,5.656087
91887,7.5994234
91888,9.323169
91889,12.412092
91890,10.38079
91891,12.29214
91892,4.5460315
91893,8.50168
91894,7.001003
91895,11.333938
91896,9.159183
91897,10.845048
91898,8.738944
91899,14.768367
91900,7.3570724
91901,9.057587
91902,7.9324536
91903,7.2484794
91904,11.585849
91905,13.149609
91906,17.813812
91907,11.153288
91908,10.152607
91909,7.039902
91910,15.347189
91911,11.642809
91912,8.020432
91913,8.24149
91914,7.2636805
91915,9.356361
91916,9.971767
91917,12.193748
91918,6.8762565
91919,8.609298
91920,7.086644
91921,9.699235
91922,13.654191
91923,4.7293777
91924,11.8397255
91925,11.868515
91926,12.725315
91927,9.417671
91928,7.01567
91929,9.662102
91930,9.61561
91931,14.242981
91932,10.462612
91933,7.140061
91934,8.43646
91935,9.101925
91936,12.359829
91937,10.723798
91938,9.6513405
91939,8.247146
91940,14.594639
91941,10.648634
91942,9.7317095
91943,12.149929
91944,7.800761
91945,9.749019
91946,9.816316
91947,9.979443
91948,9.839674
91949,10.069197
91950,10.664051
91951,7.6263595
91952,7.7491736
91953,10.247955
91954,11.001484
91955,5.5880537
91956,8.625425
91957,13.098734
91958,9.533418
91959,7.0446854
91960,9.731372
91961,8.336703
91962,8.547902
91963,9.773426
91964,10.560166
91965,13.744779
91966,12.490651
91967,7.1785483
91968,14.236057
91969,6.775702
91970,8.715881
91971,12.31538
91972,9.651881
91973,11.629395
91974,9.08994
91975,7.732574
91976,9.4301195
91977,11.180181
91978,8.916262
91979,8.264603
91980,7.2160964
91981,8.647307
91982,9.317252
91983,6.911594
91984,6.6211915
91985,6.036728
91986,9.936378
91987,8.076376
91988,6.843235
91989,8.45139
91990,9.209475
91991,8.05128
91992,11.257515
91993,16.705988
91994,4.5808463
91995,8.999659
91996,11.277175
91997,10.737821
91998,8.759585
91999,9.302626
92000,8.171622
92001,12.000974
92002,9.859288
92003,9.971377
92004,9.366016
92005,5.876414
92006,9.34078
92007,10.760735
92008,10.197887
92009,9.111742
92010,7.335756
92011,8.490834
92012,11.541816
92013,8.487714
92014,9.117269
92015,6.6134853
92016,10.883296
92017,8.0795145
92018,15.864806
92019,10.373947
92020,9.064059
92021,7.7019114
92022,9.233621
92023,11.178526
92024,12.396646
92025,14.035678
92026,8.966686
92027,5.0705447
92028,6.416651
92029,12.194262
92030,11.0753765
92031,7.8734245
92032,6.8718085
92033,9.735889
92034,7.2692614
92035,9.636291
92036,10.154782
92037,6.851856
92038,7.1571836
92039,9.454427
92040,8.045187
92041,8.013525
92042,10.491041
92043,13.20962
92044,8.644524
92045,4.6895943
92046,17.431486
92047,9.915696
92048,8.901716
92049,8.50934
92050,10.686741
92051,7.2237883
92052,11.457184
92053,11.36193
92054,6.7388883
92055,10.639692
92056,11.499351
92057,9.856644
92058,14.408344
92059,8.090621
92060,8.991226
92061,9.503636
92062,8.055814
92063,6.8653736
92064,15.442304
92065,13.058067
92066,10.1913185
92067,5.382805
92068,12.272339
92069,9.183752
92070,11.111066
92071,12.419233
92072,8.304652
92073,6.72783
92074,12.477767
92075,9.1959
92076,11.57011
92077,8.703315
92078,12.647959
92079,8.692317
92080,7.579461
92081,8.99911
92082,10.739247
92083,10.467663
92084,11.385512
92085,7.859752
92086,11.004863
92087,4.703529
92088,7.5887446
92089,8.709999
92090,19.689554
92091,6.799116
92092,7.7915134
92093,7.4339857
92094,9.560522
92095,8.450805
92096,11.551127
92097,11.688925
92098,8.088332
92099,10.604417
92100,11.376184
92101,8.787743
92102,11.548801
92103,4.706478
92104,12.410029
92105,8.112492
92106,13.609565
92107,4.9453907
92108,10.770276
92109,15.179115
92110,6.740338
92111,13.43882
92112,6.104839
92113,6.8460746
92114,10.264682
92115,9.844015
92116,10.359521
92117,9.209656
92118,14.128223
92119,5.829646
92120,5.6436973
92121,8.882622
92122,9.398861
92123,10.974514
92124,11.580411
92125,12.786984
92126,8.579817
92127,7.5322394
92128,5.5040445
92129,7.376389
92130,7.0556016
92131,6.8673778
92132,9.784785
92133,8.043107
92134,14.3793545
92135,6.236349
92136,8.443275
92137,7.2808676
92138,5.7328186
92139,10.83656
92140,6.729986
92141,6.133294
92142,10.461116
92143,6.9801064
92144,7.9458995
92145,9.32004
92146,8.897648
92147,6.680424
92148,9.930861
92149,15.610467
92150,9.304377
92151,8.553314
92152,13.433004
92153,7.684466
92154,13.989659
92155,16.774971
92156,8.337299
92157,8.158623
92158,8.7290745
92159,13.361556
92160,7.3022904
92161,15.953515
92162,6.486025
92163,10.604938
92164,10.579564
92165,12.203992
92166,10.118973
92167,15.014508
92168,8.1329365
92169,11.995305
92170,8.263044
92171,14.626217
92172,8.43001
92173,10.590148
92174,11.069562
92175,6.8788233
92176,7.794088
92177,9.466723
92178,13.797795
92179,9.037214
92180,7.627574
92181,9.561981
92182,8.6825695
92183,7.2983346
92184,11.791601
92185,15.884353
92186,12.308341
92187,12.338713
92188,6.7920513
92189,5.130331
92190,8.462169
92191,7.968878
92192,11.0118685
92193,7.0084786
92194,8.545985
92195,5.204121
92196,9.276946
92197,6.9981885
92198,9.023657
92199,8.694193
92200,13.108718
92201,12.957987
92202,7.7826686
92203,9.746218
92204,10.891708
92205,8.104422
92206,13.815132
92207,10.05542
92208,5.027033
92209,8.877378
92210,9.1380625
92211,8.10625
92212,9.137202
92213,13.891107
92214,8.871769
92215,9.9105425
92216,9.918218
92217,5.8785644
92218,6.3786817
92219,8.511985
92220,9.58359
92221,10.018472
92222,9.670169
92223,7.565416
92224,10.313167
92225,8.663092
92226,10.184774
92227,10.267715
92228,10.832692
92229,7.2508793
92230,11.098037
92231,10.00608
92232,18.201815
92233,13.023051
92234,4.9433312
92235,11.0420475
92236,12.413167
92237,9.9310875
92238,8.169934
92239,6.7105494
92240,10.414865
92241,8.786674
92242,11.519921
92243,8.838854
92244,10.728177
92245,8.499195
92246,9.406108
92247,13.011643
92248,9.078344
92249,7.4513626
92250,9.910053
92251,9.111997
92252,9.773383
92253,6.7556276
92254,5.0281453
92255,8.355739
92256,7.9663386
92257,10.967768
92258,11.700785
92259,8.720183
92260,11.116383
92261,9.845661
92262,10.233688
92263,13.358991
92264,8.377243
92265,7.940326
92266,10.277518
92267,7.387719
92268,11.933067
92269,12.265609
92270,7.776448
92271,6.8359203
92272,13.751954
92273,12.518861
92274,13.060588
92275,17.475765
92276,11.989543
92277,8.680387
92278,12.395555
92279,9.363925
92280,4.5737543
92281,13.84622
92282,8.978652
92283,8.652076
92284,7.370262
92285,8.464457
92286,11.371061
92287,9.1735115
92288,4.6053224
92289,7.576651
92290,5.98633
92291,5.7880445
92292,8.795163
92293,9.043673
92294,15.048926
92295,10.711626
92296,9.9356985
92297,6.444604
92298,11.933441
92299,10.982245
92300,9.570201
92301,8.477653
92302,4.9357247
92303,8.98828
92304,11.543815
92305,9.161258
92306,15.058889
92307,7.9919314
92308,12.129608
92309,10.488023
92310,10.696729
92311,4.8100643
92312,11.33912
92313,8.488058
92314,12.790527
92315,9.063054
92316,6.1724744
92317,7.096658
92318,7.6158996
92319,4.687141
92320,4.5984883
92321,8.368945
92322,7.765762
92323,7.486483
92324,11.706926
92325,9.15959
92326,6.9525967
92327,10.12266
