id,Exited
165258,0.97887266
165259,0.8958817
165260,0.89002967
165261,0.9869757
165262,0.92597216
165263,0.15423833
165264,0.29241595
165265,0.24049275
165266,0.09243693
165267,0.9117828
165268,0.79885405
165269,0.96387625
165270,0.8947337
165271,0.23439696
165272,0.9962668
165273,0.5766889
165274,0.3954305
165275,0.82662135
165276,0.7595388
165277,0.88412124
165278,0.99028313
165279,0.7093614
165280,0.19332024
165281,0.1236049
165282,0.7404036
165283,0.057961542
165284,0.8599262
165285,0.59375376
165286,0.6447681
165287,0.14847222
165288,0.32788432
165289,0.40314418
165290,0.2631692
165291,0.31444585
165292,0.58908796
165293,0.9634407
165294,0.042216282
165295,0.69914496
165296,0.41086522
165297,0.33314136
165298,0.118711464
165299,0.48387042
165300,0.94632757
165301,0.44968435
165302,0.9013534
165303,0.41558784
165304,0.1861832
165305,0.065083124
165306,0.32419923
165307,0.7155588
165308,0.39298144
165309,0.8180461
165310,0.6343229
165311,0.62080306
165312,0.98333216
165313,0.26040247
165314,0.26190186
165315,0.6442541
165316,0.70192367
165317,0.12860756
165318,0.9684276
165319,0.8138343
165320,0.46513948
165321,0.75258464
165322,0.4111117
165323,0.35083753
165324,0.59961134
165325,0.87897205
165326,0.91954905
165327,0.7274898
165328,0.6704743
165329,0.1502481
165330,0.5306094
165331,0.46800748
165332,0.9700927
165333,0.14463936
165334,0.11044454
165335,0.21432866
165336,0.72216195
165337,0.73934823
165338,0.8320712
165339,0.73057586
165340,0.6520776
165341,0.3838281
165342,0.39847565
165343,0.09925875
165344,0.70735645
165345,0.56727356
165346,0.99178386
165347,0.8465442
165348,0.45893958
165349,0.526673
165350,0.09031562
165351,0.69452846
165352,0.36140963
165353,0.17368051
165354,0.6497896
165355,0.51602197
165356,0.17160095
165357,0.40948132
165358,0.5294264
165359,0.39012644
165360,0.9818485
165361,0.46042275
165362,0.83742404
165363,0.72912973
165364,0.16166104
165365,0.9874713
165366,0.04775788
165367,0.74923426
165368,0.70311797
165369,0.9706405
165370,0.8206127
165371,0.061120916
165372,0.5647039
165373,0.2139989
165374,0.9788616
165375,0.39716265
165376,0.14863484
165377,0.09837755
165378,0.7063908
165379,0.35016942
165380,0.72275895
165381,0.5163295
165382,0.13061364
165383,0.10858311
165384,0.2949709
165385,0.7514718
165386,0.98272747
165387,0.1091807
165388,0.77998394
165389,0.6591065
165390,0.95400685
165391,0.09339612
165392,0.26343158
165393,0.5467231
165394,0.6708177
165395,0.0718222
165396,0.2164997
165397,0.21733326
165398,0.94002193
165399,0.48131788
165400,0.47817653
165401,0.43812525
165402,0.9473824
165403,0.3686883
165404,0.589446
165405,0.83537585
165406,0.43257406
165407,0.46660775
165408,0.84164506
165409,0.0588465
165410,0.1802659
165411,0.28963557
165412,0.41230178
165413,0.13009502
165414,0.45140943
165415,0.5154991
165416,0.98503256
165417,0.15082072
165418,0.15238337
165419,0.96779054
165420,0.35683164
165421,0.94299287
165422,0.17618315
165423,0.11181371
165424,0.22590013
165425,0.97624534
165426,0.5025124
165427,0.6100657
165428,0.88071096
165429,0.9392478
165430,0.5519
165431,0.4657836
165432,0.9312026
165433,0.99404436
165434,0.98732775
165435,0.80255735
165436,0.8872721
165437,0.14808185
165438,0.1067
165439,0.606351
165440,0.96133333
165441,0.9607259
165442,0.33258924
165443,0.19079618
165444,0.2801473
165445,0.73652107
165446,0.75518477
165447,0.11142262
165448,0.8263193
165449,0.06771414
165450,0.120520115
165451,0.15700655
165452,0.96158546
165453,0.3794908
165454,0.941259
165455,0.44557163
165456,0.9117772
165457,0.96893734
165458,0.10244694
165459,0.43849227
165460,0.28554904
165461,0.2476783
165462,0.4935647
165463,0.52414656
165464,0.57412434
165465,0.9898852
165466,0.18860035
165467,0.53564894
165468,0.6425984
165469,0.5658046
165470,0.50491524
165471,0.7951414
165472,0.059335615
165473,0.32554552
165474,0.9221987
165475,0.51788396
165476,0.8915473
165477,0.6657485
165478,0.79002815
165479,0.77178603
165480,0.23930994
165481,0.9884293
165482,0.18824819
165483,0.63219213
165484,0.29578966
165485,0.84142184
165486,0.6608294
165487,0.719199
165488,0.40793657
165489,0.19300595
165490,0.28125545
165491,0.58718455
165492,0.7508334
165493,0.77358437
165494,0.1361501
165495,0.9524686
165496,0.48254558
165497,0.8372934
165498,0.6051359
165499,0.24279624
165500,0.26449567
165501,0.7845332
165502,0.055364046
165503,0.19156437
165504,0.9874061
165505,0.95781946
165506,0.13758442
165507,0.71856767
165508,0.6539108
165509,0.85105264
165510,0.8479118
165511,0.44044298
165512,0.54309684
165513,0.7652618
165514,0.85319924
165515,0.08861955
165516,0.603075
165517,0.66024584
165518,0.10316101
165519,0.93097645
165520,0.79414135
165521,0.6665934
165522,0.3246152
165523,0.51849055
165524,0.65446734
165525,0.55573493
165526,0.96034986
165527,0.9162582
165528,0.13678011
165529,0.3672841
165530,0.8117416
165531,0.53881544
165532,0.8835695
165533,0.21626937
165534,0.8557483
165535,0.13070242
165536,0.33193558
165537,0.35835943
165538,0.7783968
165539,0.40131712
165540,0.36059323
165541,0.7608586
165542,0.13099034
165543,0.34520277
165544,0.1752791
165545,0.7987804
165546,0.5683679
165547,0.26264018
165548,0.5213246
165549,0.67646253
165550,0.7582832
165551,0.06717665
165552,0.6724972
165553,0.9694065
165554,0.23604211
165555,0.6645361
165556,0.78192645
165557,0.60999763
165558,0.12892957
165559,0.117301874
165560,0.7960325
165561,0.9571628
165562,0.92384493
165563,0.6492369
165564,0.92988265
165565,0.79885805
165566,0.5336571
165567,0.96651256
165568,0.56918985
165569,0.6358216
165570,0.33930737
165571,0.106744915
165572,0.9492711
165573,0.6487159
165574,0.5108485
165575,0.63430244
165576,0.07027925
165577,0.21935718
165578,0.9892391
165579,0.68812305
165580,0.22646508
165581,0.7864472
165582,0.9542278
165583,0.76201165
165584,0.37927476
165585,0.9477137
165586,0.8569698
165587,0.11358444
165588,0.920789
165589,0.7225793
165590,0.916327
165591,0.94684637
165592,0.18233864
165593,0.1472996
165594,0.45324844
165595,0.74550563
165596,0.33051115
165597,0.18959321
165598,0.72348964
165599,0.8506811
165600,0.08093554
165601,0.19092937
165602,0.34681365
165603,0.94977343
165604,0.09169644
165605,0.25315863
165606,0.5931066
165607,0.9359843
165608,0.84744596
165609,0.88148373
165610,0.6875171
165611,0.57276624
165612,0.14351973
165613,0.9130873
165614,0.84714526
165615,0.94126046
165616,0.53089494
165617,0.56408674
165618,0.9681939
165619,0.972464
165620,0.67361206
165621,0.28592545
165622,0.38118154
165623,0.16078164
165624,0.1667385
165625,0.87790674
165626,0.34801796
165627,0.6373961
165628,0.12712944
165629,0.95639986
165630,0.7825332
165631,0.18573652
165632,0.43335515
165633,0.24695282
165634,0.06381095
165635,0.7605437
165636,0.2870102
165637,0.45579147
165638,0.54652214
165639,0.47561306
165640,0.94349307
165641,0.28287175
165642,0.23047696
165643,0.8522129
165644,0.05521945
165645,0.813705
165646,0.124349244
165647,0.10445118
165648,0.9760434
165649,0.1350219
165650,0.972209
165651,0.38362914
165652,0.38341197
165653,0.8297215
165654,0.1262005
165655,0.2657063
165656,0.89797944
165657,0.96798015
165658,0.76415896
165659,0.99223727
165660,0.46863323
165661,0.98994243
165662,0.9489473
165663,0.47675744
165664,0.5815996
165665,0.21909185
165666,0.8776208
165667,0.94127595
165668,0.21525098
165669,0.92638195
165670,0.08090052
165671,0.09137292
165672,0.5844368
165673,0.98965317
165674,0.92947245
165675,0.59440833
165676,0.9106154
165677,0.46502838
165678,0.856153
165679,0.31339782
165680,0.1768526
165681,0.77731085
165682,0.07663962
165683,0.5611433
165684,0.7031091
165685,0.53207815
165686,0.25858182
165687,0.52381676
165688,0.98438305
165689,0.26476473
165690,0.7886012
165691,0.11222663
165692,0.9259305
165693,0.1184127
165694,0.12587617
165695,0.22107834
165696,0.7032351
165697,0.17671275
165698,0.53306353
165699,0.5572395
165700,0.6091299
165701,0.9706936
165702,0.5912291
165703,0.9010482
165704,0.15710351
165705,0.2943886
165706,0.7791109
165707,0.15207732
165708,0.7691518
165709,0.5788545
165710,0.8238066
165711,0.11781453
165712,0.19528808
165713,0.37637222
165714,0.95784533
165715,0.075628094
165716,0.97306234
165717,0.9936603
165718,0.77267003
165719,0.11103001
165720,0.49656832
165721,0.8644829
165722,0.73215646
165723,0.5074782
165724,0.98613584
165725,0.12175838
165726,0.9433739
165727,0.52239007
165728,0.36005792
165729,0.95842683
165730,0.31546754
165731,0.8366982
165732,0.915474
165733,0.32096326
165734,0.7447006
165735,0.21221432
165736,0.7399499
165737,0.9734369
165738,0.26301575
165739,0.90636
165740,0.9073205
165741,0.43834782
165742,0.6914662
165743,0.6411716
165744,0.20145121
165745,0.7937112
165746,0.94522554
165747,0.17583448
165748,0.9692087
165749,0.7959792
165750,0.4049369
165751,0.8268019
165752,0.31116498
165753,0.7731649
165754,0.8168829
165755,0.35133436
165756,0.8475622
165757,0.36614984
165758,0.7537082
165759,0.85463774
165760,0.6403961
165761,0.98660696
165762,0.9846732
165763,0.7360751
165764,0.47973555
165765,0.9452939
165766,0.5201966
165767,0.67600596
165768,0.89324325
165769,0.4270447
165770,0.8116449
165771,0.72655845
165772,0.44732106
165773,0.20776562
165774,0.37032142
165775,0.21940137
165776,0.77552986
165777,0.6348814
165778,0.44883966
165779,0.43497604
165780,0.98225147
165781,0.8643984
165782,0.4979896
165783,0.99079597
165784,0.9781214
165785,0.5836427
165786,0.4084775
165787,0.11317301
165788,0.67016166
165789,0.7718472
165790,0.96951854
165791,0.34940746
165792,0.30808026
165793,0.46140477
165794,0.15928908
165795,0.7491581
165796,0.49544322
165797,0.20837052
165798,0.44207135
165799,0.6315034
165800,0.5452378
165801,0.9396935
165802,0.21665926
165803,0.4898543
165804,0.8305499
165805,0.9919932
165806,0.06514263
165807,0.06452193
165808,0.97350657
165809,0.51649827
165810,0.60219043
165811,0.22849162
165812,0.99122906
165813,0.9165824
165814,0.31170127
165815,0.124875225
165816,0.24137625
165817,0.073593505
165818,0.8427842
165819,0.9948015
165820,0.7313967
165821,0.8598695
165822,0.25253394
165823,0.06822893
165824,0.5817674
165825,0.6907009
165826,0.45672125
165827,0.9815547
165828,0.047056053
165829,0.9361709
165830,0.8656379
165831,0.6915539
165832,0.30602401
165833,0.18214184
165834,0.5051604
165835,0.74495167
165836,0.2273985
165837,0.45669347
165838,0.32054108
165839,0.6766922
165840,0.7054104
165841,0.49754295
165842,0.4005796
165843,0.56841695
165844,0.51727253
165845,0.75901616
165846,0.42363244
165847,0.05788598
165848,0.24591996
165849,0.94112355
165850,0.4828514
165851,0.5540215
165852,0.8989635
165853,0.12697674
165854,0.5490592
165855,0.42077604
165856,0.17626023
165857,0.7087635
165858,0.3796863
165859,0.10066599
165860,0.09032896
165861,0.5524715
165862,0.051036283
165863,0.13551863
165864,0.5966896
165865,0.7688643
165866,0.36425456
165867,0.932799
165868,0.36057788
165869,0.10977575
165870,0.98527235
165871,0.9293527
165872,0.7551832
165873,0.22386272
165874,0.14822996
165875,0.9743925
165876,0.8783563
165877,0.8702103
165878,0.3194928
165879,0.12949099
165880,0.8098812
165881,0.9948578
165882,0.91951597
165883,0.12983897
165884,0.9656172
165885,0.9311666
165886,0.04580592
165887,0.9785881
165888,0.9684231
165889,0.11083304
165890,0.9089748
165891,0.61271876
165892,0.3537976
165893,0.95902675
165894,0.36754912
165895,0.337357
165896,0.97136384
165897,0.4422719
165898,0.13328873
165899,0.7693848
165900,0.35781887
165901,0.60000837
165902,0.68856025
165903,0.5505333
165904,0.2321964
165905,0.72720265
165906,0.53702486
165907,0.28035265
165908,0.81049955
165909,0.3744681
165910,0.7159925
165911,0.35243878
165912,0.87316465
165913,0.36784458
165914,0.87726957
165915,0.70748603
165916,0.8579177
165917,0.33550432
165918,0.87668097
165919,0.21968131
165920,0.99914324
165921,0.2900419
165922,0.22565769
165923,0.985994
165924,0.2951846
165925,0.7092019
165926,0.6203915
165927,0.22485228
165928,0.8687985
165929,0.4355749
165930,0.98917145
165931,0.48215544
165932,0.97235245
165933,0.6059949
165934,0.46005228
165935,0.33322948
165936,0.5203796
165937,0.25852862
165938,0.96664846
165939,0.94150066
165940,0.9924604
165941,0.45862353
165942,0.059267793
165943,0.9160193
165944,0.8598251
165945,0.4927556
165946,0.95293415
165947,0.05720786
165948,0.27726328
165949,0.4497133
165950,0.64567155
165951,0.90666395
165952,0.8323034
165953,0.5390367
165954,0.96826595
165955,0.5341054
165956,0.9737529
165957,0.19393611
165958,0.15959431
165959,0.20349047
165960,0.252712
165961,0.346163
165962,0.9958851
165963,0.9480575
165964,0.100662336
165965,0.12567145
165966,0.9888915
165967,0.11860395
165968,0.98750466
165969,0.6994523
165970,0.86085004
165971,0.9897461
165972,0.9578805
165973,0.6036837
165974,0.59676427
165975,0.9784993
165976,0.15659611
165977,0.58639765
165978,0.97234625
165979,0.8557154
165980,0.24112679
165981,0.77420396
165982,0.51294327
165983,0.3633567
165984,0.8179082
165985,0.5742543
165986,0.50494236
165987,0.6977753
165988,0.8894431
165989,0.51476586
165990,0.4964161
165991,0.9689605
165992,0.6403192
165993,0.49504015
165994,0.5504403
165995,0.651136
165996,0.6577502
165997,0.9556374
165998,0.6604809
165999,0.35045737
166000,0.6270097
166001,0.4558688
166002,0.49732533
166003,0.3056227
166004,0.20224738
166005,0.49518043
166006,0.48393062
166007,0.4728612
166008,0.073138535
166009,0.894582
166010,0.9899318
166011,0.2796877
166012,0.11529872
166013,0.6086053
166014,0.6787925
166015,0.59272766
166016,0.90742886
166017,0.43848494
166018,0.72517824
166019,0.13596822
166020,0.1202171
166021,0.6141999
166022,0.45071217
166023,0.13127197
166024,0.9103428
166025,0.5452758
166026,0.6359604
166027,0.2487697
166028,0.9888598
166029,0.4267034
166030,0.14258353
166031,0.8996681
166032,0.61784875
166033,0.33104277
166034,0.23362438
166035,0.939833
166036,0.98133147
166037,0.871463
166038,0.09787302
166039,0.25186604
166040,0.98230916
166041,0.26700935
166042,0.13483663
166043,0.53482157
166044,0.3553029
166045,0.5475543
166046,0.94705766
166047,0.3696528
166048,0.43588144
166049,0.8673447
166050,0.88467735
166051,0.15443482
166052,0.9291719
166053,0.9319403
166054,0.36698648
166055,0.98669773
166056,0.47522956
166057,0.13762541
166058,0.9839288
166059,0.9953478
166060,0.72728306
166061,0.8727388
166062,0.9464342
166063,0.9802121
166064,0.33603138
166065,0.85725176
166066,0.22730955
166067,0.8281061
166068,0.7636535
166069,0.72568136
166070,0.97561467
166071,0.051436704
166072,0.6194126
166073,0.7651554
166074,0.8521704
166075,0.8748624
166076,0.7398765
166077,0.35870957
166078,0.9338431
166079,0.6392621
166080,0.7925082
166081,0.5159071
166082,0.87982845
166083,0.88542646
166084,0.4511973
166085,0.78934896
166086,0.6055837
166087,0.64243144
166088,0.77949804
166089,0.40850365
166090,0.7681896
166091,0.7772088
166092,0.9939746
166093,0.95463634
166094,0.994503
166095,0.17591853
166096,0.8367813
166097,0.7875864
166098,0.863035
166099,0.9547828
166100,0.55720234
166101,0.24398607
166102,0.24012901
166103,0.2074097
166104,0.80919397
166105,0.53538126
166106,0.96205324
166107,0.7619568
166108,0.98170096
166109,0.69674474
166110,0.41616046
166111,0.13285017
166112,0.34629983
166113,0.6661803
166114,0.7414473
166115,0.42627895
166116,0.6302881
166117,0.35104436
166118,0.39633673
166119,0.27841735
166120,0.11784597
166121,0.26264355
166122,0.443252
166123,0.04815313
166124,0.14421578
166125,0.85669076
166126,0.45035356
166127,0.31951025
166128,0.15606973
166129,0.99033946
166130,0.9808233
166131,0.8549392
166132,0.6129406
166133,0.5335551
166134,0.8302863
166135,0.92097956
166136,0.17304078
166137,0.9340993
166138,0.7255362
166139,0.8525044
166140,0.8799727
166141,0.19971587
166142,0.23011504
166143,0.88836616
166144,0.8781649
166145,0.11955478
166146,0.331092
166147,0.93640506
166148,0.81581074
166149,0.17855863
166150,0.4814598
166151,0.9470897
166152,0.4873104
166153,0.47274247
166154,0.3184828
166155,0.9017454
166156,0.2284243
166157,0.7951885
166158,0.65674233
166159,0.95427537
166160,0.26478115
166161,0.40294626
166162,0.9182333
166163,0.053414777
166164,0.67235076
166165,0.4247435
166166,0.27981862
166167,0.55041164
166168,0.9604751
166169,0.3558125
166170,0.91865003
166171,0.24703127
166172,0.95270073
166173,0.7814185
166174,0.6369274
166175,0.17978477
166176,0.06038658
166177,0.9395943
166178,0.7225113
166179,0.39360532
166180,0.30393493
166181,0.5595614
166182,0.9381543
166183,0.9766707
166184,0.53283226
166185,0.15529132
166186,0.7350255
166187,0.9150433
166188,0.8506477
166189,0.38193092
166190,0.44443244
166191,0.91652465
166192,0.76572096
166193,0.7234842
166194,0.4167275
166195,0.98142576
166196,0.78376496
166197,0.9744288
166198,0.704775
166199,0.22947256
166200,0.49305367
166201,0.98314935
166202,0.46595788
166203,0.24702793
166204,0.9065103
166205,0.9639509
166206,0.97626716
166207,0.913671
166208,0.9664043
166209,0.32813588
166210,0.102054946
166211,0.2080713
166212,0.4686189
166213,0.40294984
166214,0.7983065
166215,0.35097352
166216,0.49883875
166217,0.11886275
166218,0.9876414
166219,0.7307879
166220,0.8854545
166221,0.9523736
166222,0.947865
166223,0.42633843
166224,0.7702003
166225,0.7941655
166226,0.47327882
166227,0.6506527
166228,0.9970553
166229,0.34323385
166230,0.2305861
166231,0.6009516
166232,0.27779186
166233,0.44653803
166234,0.1255432
166235,0.3200945
166236,0.17040913
166237,0.9771827
166238,0.9949437
166239,0.26219875
166240,0.14680403
166241,0.16098268
166242,0.49044657
166243,0.34887603
166244,0.817098
166245,0.2751251
166246,0.09104543
166247,0.82682544
166248,0.54242337
166249,0.33003756
166250,0.10307369
166251,0.7284149
166252,0.27602714
166253,0.96064436
166254,0.14505574
166255,0.07204501
166256,0.7435649
166257,0.9974547
166258,0.3203725
166259,0.98286736
166260,0.0628767
166261,0.9910144
166262,0.29816368
166263,0.99294174
166264,0.41138104
166265,0.7477496
166266,0.04339203
166267,0.578464
166268,0.7725877
166269,0.6081114
166270,0.5504528
166271,0.15200472
166272,0.08499282
166273,0.8416883
166274,0.20700002
166275,0.17727834
166276,0.7242163
166277,0.8445823
166278,0.2020714
166279,0.55952334
166280,0.56344986
166281,0.8198621
166282,0.5860062
166283,0.5488336
166284,0.6145065
166285,0.7308315
166286,0.86533153
166287,0.7160948
166288,0.3435408
166289,0.54499537
166290,0.92830133
166291,0.08755643
166292,0.12004414
166293,0.9071224
166294,0.60535896
166295,0.7925429
166296,0.77429914
166297,0.5820367
166298,0.5507365
166299,0.9843487
166300,0.6527243
166301,0.32379204
166302,0.76009715
166303,0.65966177
166304,0.84941643
166305,0.55643135
166306,0.8665672
166307,0.059689637
166308,0.99288505
166309,0.85535157
166310,0.943447
166311,0.9916176
166312,0.7011227
166313,0.5125201
166314,0.73239547
166315,0.24252887
166316,0.9075588
166317,0.78364635
166318,0.5766715
166319,0.44208956
166320,0.83298016
166321,0.5350195
166322,0.9881208
166323,0.7128574
166324,0.943253
166325,0.7982316
166326,0.91095614
166327,0.15219966
166328,0.6366628
166329,0.7752477
166330,0.7819338
166331,0.95960504
166332,0.57552433
166333,0.9362695
166334,0.45115945
166335,0.5331704
166336,0.07640166
166337,0.9137764
166338,0.39279413
166339,0.9936504
166340,0.16902745
166341,0.32990652
166342,0.78767776
166343,0.24488254
166344,0.12704647
166345,0.4737354
166346,0.9804411
166347,0.9920027
166348,0.98464394
166349,0.6522283
166350,0.26737586
166351,0.21982999
166352,0.9390375
166353,0.8218439
166354,0.7830778
166355,0.65231186
166356,0.84723973
166357,0.6894442
166358,0.5709254
166359,0.6760158
166360,0.6226424
166361,0.3623539
166362,0.97591907
166363,0.97902006
166364,0.18452848
166365,0.6450368
166366,0.20028004
166367,0.9418885
166368,0.7347488
166369,0.5421091
166370,0.9484895
166371,0.91593426
166372,0.7508719
166373,0.9606259
166374,0.5202545
166375,0.31493926
166376,0.98502666
166377,0.95038766
166378,0.59275436
166379,0.5222357
166380,0.9816684
166381,0.1671134
166382,0.81775075
166383,0.3746749
166384,0.31850135
166385,0.9513584
166386,0.75586665
166387,0.21994138
166388,0.17445579
166389,0.9073711
166390,0.41707343
166391,0.2927001
166392,0.72419256
166393,0.43243155
166394,0.9539399
166395,0.1314166
166396,0.1548898
166397,0.90607774
166398,0.949014
166399,0.9426486
166400,0.1658768
166401,0.17220967
166402,0.24589597
166403,0.8900337
166404,0.9630454
166405,0.268906
166406,0.7408453
166407,0.6181467
166408,0.15215501
166409,0.27373108
166410,0.4661035
166411,0.50116706
166412,0.8778247
166413,0.37424976
166414,0.8225118
166415,0.9355049
166416,0.23497654
166417,0.614214
166418,0.7321845
166419,0.15348342
166420,0.99842775
166421,0.36908585
166422,0.83204806
166423,0.60308343
166424,0.91829485
166425,0.14785972
166426,0.67483217
166427,0.80251366
166428,0.73254853
166429,0.24726193
166430,0.9927168
166431,0.101836175
166432,0.54476255
166433,0.49267456
166434,0.6578697
166435,0.49900082
166436,0.82186115
166437,0.99334335
166438,0.9785886
166439,0.50879115
166440,0.63621855
166441,0.15446909
166442,0.06724109
166443,0.17166781
166444,0.9867541
166445,0.68476194
166446,0.47220156
166447,0.23455715
166448,0.21571319
166449,0.19044752
166450,0.9708383
166451,0.99479806
166452,0.48521835
166453,0.44023827
166454,0.82926387
166455,0.1938882
166456,0.088597625
166457,0.99185693
166458,0.32516554
166459,0.91256225
166460,0.50248045
166461,0.5742224
166462,0.27642632
166463,0.96682125
166464,0.9631666
166465,0.4378379
166466,0.45334867
166467,0.91893345
166468,0.13149825
166469,0.118564524
166470,0.9286719
166471,0.10038813
166472,0.93827844
166473,0.141996
166474,0.7017079
166475,0.8768809
166476,0.21856223
166477,0.28409255
166478,0.1468513
166479,0.43227074
166480,0.58768266
166481,0.97098464
166482,0.771637
166483,0.9784428
166484,0.9713486
166485,0.96660966
166486,0.83504397
166487,0.06987523
166488,0.44421926
166489,0.4121348
166490,0.993932
166491,0.37282622
166492,0.9286644
166493,0.47992495
166494,0.23812272
166495,0.5927636
166496,0.79733145
166497,0.9512441
166498,0.3352829
166499,0.2662591
166500,0.12387478
166501,0.57558286
166502,0.9599282
166503,0.33478785
166504,0.4759002
166505,0.5650564
166506,0.2014294
166507,0.21016562
166508,0.9862068
166509,0.95853406
166510,0.8901904
166511,0.07530203
166512,0.78584135
166513,0.30594116
166514,0.9663018
166515,0.80475914
166516,0.80648774
166517,0.96638775
166518,0.052402318
166519,0.07319164
166520,0.70288485
166521,0.12904374
166522,0.27184162
166523,0.9441102
166524,0.97886527
166525,0.07983927
166526,0.059457347
166527,0.7762437
166528,0.6942026
166529,0.63423705
166530,0.21280189
166531,0.6253993
166532,0.28783044
166533,0.76446056
166534,0.63643324
166535,0.9418546
166536,0.2153667
166537,0.3156354
166538,0.12649672
166539,0.48040742
166540,0.36243236
166541,0.33072066
166542,0.98118216
166543,0.46754873
166544,0.6427626
166545,0.09886372
166546,0.8343617
166547,0.758089
166548,0.94803905
166549,0.87382096
166550,0.7387251
166551,0.09987661
166552,0.86902493
166553,0.12913677
166554,0.89332837
166555,0.54352653
166556,0.36847064
166557,0.58772695
166558,0.9955721
166559,0.13535328
166560,0.8733481
166561,0.5951922
166562,0.5544158
166563,0.7684826
166564,0.90882605
166565,0.77496666
166566,0.5183964
166567,0.1581028
166568,0.36286682
166569,0.9030133
166570,0.8382601
166571,0.23346592
166572,0.10292264
166573,0.79790914
166574,0.18057115
166575,0.9945491
166576,0.2853695
166577,0.30712342
166578,0.3074452
166579,0.6302218
166580,0.8458124
166581,0.36337268
166582,0.09142299
166583,0.39531657
166584,0.5614811
166585,0.2082984
166586,0.78853834
166587,0.4736737
166588,0.95955527
166589,0.8366689
166590,0.3593061
166591,0.59799314
166592,0.865732
166593,0.15036096
