id,Exited
165195,0.4218597
165196,0.7050841
165197,0.93746954
165198,0.87882394
165199,0.32322225
165200,0.69463766
165201,0.8981956
165202,0.92831355
165203,0.94524926
165204,0.8924451
165205,0.08268553
165206,0.42067745
165207,0.2738037
165208,0.07565211
165209,0.49336824
165210,0.7953191
165211,0.97955644
165212,0.2196264
165213,0.09070242
165214,0.9542647
165215,0.7288651
165216,0.14469603
165217,0.03163345
165218,0.048675377
165219,0.96461725
165220,0.684524
165221,0.24449588
165222,0.55837584
165223,0.3373189
165224,0.20304456
165225,0.9744737
165226,0.9406629
165227,0.49525458
165228,0.50685394
165229,0.71967715
165230,0.97336596
165231,0.07580917
165232,0.033084538
165233,0.15009958
165234,0.42753732
165235,0.050116587
165236,0.849236
165237,0.06150143
165238,0.3987193
165239,0.10490479
165240,0.043060716
165241,0.057119787
165242,0.5640489
165243,0.09972687
165244,0.8904427
165245,0.03457422
165246,0.2175673
165247,0.1134796
165248,0.15174992
165249,0.6663616
165250,0.049850408
165251,0.04321962
165252,0.66045415
165253,0.643242
165254,0.056123998
165255,0.39082694
165256,0.57649726
165257,0.16455306
165258,0.94777876
165259,0.7962497
165260,0.75781333
165261,0.958433
165262,0.8478312
165263,0.060085386
165264,0.16322231
165265,0.12134268
165266,0.042947408
165267,0.7767182
165268,0.4521451
165269,0.9148691
165270,0.7394112
165271,0.12824865
165272,0.9880393
165273,0.20023614
165274,0.23954579
165275,0.57353574
165276,0.5113514
165277,0.6472943
165278,0.977276
165279,0.43736163
165280,0.10246376
165281,0.05756369
165282,0.43136266
165283,0.024142535
165284,0.7406689
165285,0.4217116
165286,0.32847956
165287,0.0746603
165288,0.13641399
165289,0.18428487
165290,0.12350852
165291,0.09169767
165292,0.37400228
165293,0.88748926
165294,0.03411682
165295,0.48257712
165296,0.24489875
165297,0.1561481
165298,0.12263766
165299,0.18653676
165300,0.86177653
165301,0.20028888
165302,0.7758913
165303,0.22032419
165304,0.041599266
165305,0.030715974
165306,0.124666244
165307,0.4340005
165308,0.15405874
165309,0.50689197
165310,0.37300786
165311,0.34639966
165312,0.96297234
165313,0.09531636
165314,0.12492215
165315,0.5342254
165316,0.50169724
165317,0.033466503
165318,0.93317336
165319,0.4652049
165320,0.112761945
165321,0.4251089
165322,0.29088417
165323,0.17616679
165324,0.3016708
165325,0.6354312
165326,0.82071465
165327,0.43328807
165328,0.39405477
165329,0.06663921
165330,0.28304556
165331,0.21714355
165332,0.8985897
165333,0.120238855
165334,0.0328527
165335,0.08809858
165336,0.5011446
165337,0.5209142
165338,0.65524054
165339,0.51382387
165340,0.32346338
165341,0.16885501
165342,0.07917458
165343,0.03313172
165344,0.34077328
165345,0.26412392
165346,0.9820124
165347,0.6474254
165348,0.17184761
165349,0.32444927
165350,0.032608528
165351,0.45652622
165352,0.12343405
165353,0.0764689
165354,0.39227855
165355,0.312766
165356,0.074653335
165357,0.18000188
165358,0.3407034
165359,0.12562422
165360,0.97093976
165361,0.1895094
165362,0.72718364
165363,0.4797077
165364,0.071668066
165365,0.9751847
165366,0.032278616
165367,0.5062755
165368,0.4952786
165369,0.9226402
165370,0.63740975
165371,0.040041868
165372,0.24328768
165373,0.08642479
165374,0.9257919
165375,0.16014236
165376,0.061664373
165377,0.031902228
165378,0.4660873
165379,0.12617598
165380,0.44742078
165381,0.25582656
165382,0.033578757
165383,0.056655314
165384,0.13891114
165385,0.39025664
165386,0.9452417
165387,0.06696283
165388,0.55097234
165389,0.34653518
165390,0.87015027
165391,0.037984118
165392,0.21214108
165393,0.35924065
165394,0.3852344
165395,0.06430642
165396,0.10287121
165397,0.107153736
165398,0.7536242
165399,0.18055366
165400,0.25997323
165401,0.21569549
165402,0.7725523
165403,0.14343242
165404,0.23457044
165405,0.5321891
165406,0.22937392
165407,0.18014158
165408,0.59121007
165409,0.031582985
165410,0.07163089
165411,0.124148324
165412,0.13251884
165413,0.03805552
165414,0.23123387
165415,0.25618735
165416,0.9584421
165417,0.060704444
165418,0.05287033
165419,0.9259123
165420,0.12784433
165421,0.8843703
165422,0.09572697
165423,0.06745774
165424,0.09047064
165425,0.914044
165426,0.2549756
165427,0.35948738
165428,0.6888367
165429,0.86943924
165430,0.22310868
165431,0.22552614
165432,0.8157428
165433,0.9834675
165434,0.9626333
165435,0.5059954
165436,0.68063384
165437,0.032941163
165438,0.055472985
165439,0.39578485
165440,0.90161693
165441,0.88281137
165442,0.17520341
165443,0.10272641
165444,0.21611474
165445,0.4834397
165446,0.3595778
165447,0.04160653
165448,0.5908419
165449,0.023086457
165450,0.06911836
165451,0.053566758
165452,0.9023833
165453,0.15275875
165454,0.8301161
165455,0.15891738
165456,0.8031179
165457,0.9112943
165458,0.041309483
165459,0.17406084
165460,0.124855384
165461,0.1013077
165462,0.23208335
165463,0.31845927
165464,0.25242454
165465,0.97172654
165466,0.042911887
165467,0.27249432
165468,0.42621282
165469,0.25421134
165470,0.25241473
165471,0.613904
165472,0.032710597
165473,0.16501132
165474,0.71639335
165475,0.33962107
165476,0.63497514
165477,0.3531086
165478,0.56949466
165479,0.50799906
165480,0.12266606
165481,0.9760853
165482,0.045875497
165483,0.48969635
165484,0.11133222
165485,0.68870324
165486,0.39132127
165487,0.40985528
165488,0.12268179
165489,0.08468235
165490,0.23636386
165491,0.2610861
165492,0.48689258
165493,0.40704435
165494,0.08334963
165495,0.8836554
165496,0.14144216
165497,0.5960313
165498,0.3979371
165499,0.08145223
165500,0.070398375
165501,0.40241754
165502,0.030283147
165503,0.06703991
165504,0.9571571
165505,0.88367265
165506,0.07054961
165507,0.47472903
165508,0.29869187
165509,0.6753612
165510,0.7056364
165511,0.20674452
165512,0.17973158
165513,0.5301214
165514,0.57103235
165515,0.05864223
165516,0.2880326
165517,0.3925953
165518,0.043297376
165519,0.82668245
165520,0.5013876
165521,0.34973773
165522,0.08963401
165523,0.28469986
165524,0.37763625
165525,0.38183084
165526,0.90537125
165527,0.839081
165528,0.03623389
165529,0.27978006
165530,0.60679543
165531,0.25413916
165532,0.6670983
165533,0.07883373
165534,0.6517044
165535,0.14162134
165536,0.119067006
165537,0.14587322
165538,0.4659059
165539,0.21517317
165540,0.09597353
165541,0.46862298
165542,0.091567956
165543,0.10345359
165544,0.064552896
165545,0.54938734
165546,0.24461506
165547,0.08651133
165548,0.23268095
165549,0.32467356
165550,0.38003904
165551,0.039364684
165552,0.39221674
165553,0.8880133
165554,0.05867961
165555,0.39680535
165556,0.5244516
165557,0.3595527
165558,0.055744205
165559,0.04066417
165560,0.49944094
165561,0.88780254
165562,0.8315234
165563,0.28393415
165564,0.81252396
165565,0.5608492
165566,0.19204853
165567,0.9220759
165568,0.37909576
165569,0.42839745
165570,0.13202971
165571,0.070191935
165572,0.87205017
165573,0.26644757
165574,0.22374791
165575,0.47770104
165576,0.036151785
165577,0.076102294
165578,0.9638463
165579,0.44214377
165580,0.09191094
165581,0.5192392
165582,0.9332155
165583,0.5306462
165584,0.20717104
165585,0.9035175
165586,0.6897825
165587,0.05933961
165588,0.7948662
165589,0.49991918
165590,0.82515776
165591,0.8300713
165592,0.058441773
165593,0.037996877
165594,0.13900836
165595,0.5529802
165596,0.09103389
165597,0.0563279
165598,0.47381637
165599,0.5402231
165600,0.04445465
165601,0.092718
165602,0.16083914
165603,0.8671134
165604,0.06499732
165605,0.15263602
165606,0.33223817
165607,0.6999804
165608,0.47935966
165609,0.6697209
165610,0.43720293
165611,0.26391023
165612,0.08187604
165613,0.81117797
165614,0.64840674
165615,0.85211825
165616,0.17321011
165617,0.4645175
165618,0.8478455
165619,0.94723326
165620,0.45028478
165621,0.11276568
165622,0.1296591
165623,0.039219823
165624,0.094396226
165625,0.74653876
165626,0.09451387
165627,0.27270183
165628,0.04965905
165629,0.8965167
165630,0.4826266
165631,0.10615616
165632,0.3160407
165633,0.12476845
165634,0.032530263
165635,0.37084004
165636,0.17264238
165637,0.22301257
165638,0.2058713
165639,0.30004254
165640,0.8488432
165641,0.10863373
165642,0.110160306
165643,0.66500926
165644,0.037921686
165645,0.4913028
165646,0.045107003
165647,0.04605113
165648,0.92004806
165649,0.059663475
165650,0.9095442
165651,0.20038036
165652,0.2863917
165653,0.46389008
165654,0.06504356
165655,0.1151676
165656,0.7207372
165657,0.918079
165658,0.45139518
165659,0.970547
165660,0.27736476
165661,0.9830474
165662,0.8623399
165663,0.26168537
165664,0.22617377
165665,0.08924263
165666,0.63826674
165667,0.8632449
165668,0.102733575
165669,0.7708541
165670,0.043908488
165671,0.066476524
165672,0.21834007
165673,0.96871424
165674,0.8217713
165675,0.32754582
165676,0.7760935
165677,0.111574665
165678,0.67823
165679,0.06316628
165680,0.064669825
165681,0.43644854
165682,0.036528397
165683,0.29327843
165684,0.43080166
165685,0.21249136
165686,0.11991883
165687,0.31757432
165688,0.9571653
165689,0.119483665
165690,0.5010118
165691,0.028692503
165692,0.708264
165693,0.061804295
165694,0.061096814
165695,0.06941794
165696,0.42081892
165697,0.04569351
165698,0.24753442
165699,0.33586618
165700,0.3344794
165701,0.88113993
165702,0.26501945
165703,0.6946395
165704,0.036954492
165705,0.12158269
165706,0.49342373
165707,0.06699617
165708,0.55818766
165709,0.2489411
165710,0.60075295
165711,0.061148733
165712,0.038650535
165713,0.16944991
165714,0.858474
165715,0.049838256
165716,0.91813314
165717,0.98269826
165718,0.6009123
165719,0.028540483
165720,0.2648193
165721,0.6235627
165722,0.35153243
165723,0.19530588
165724,0.9583376
165725,0.069557376
165726,0.88368434
165727,0.1771023
165728,0.16258751
165729,0.876455
165730,0.14495814
165731,0.5284521
165732,0.7470405
165733,0.1734571
165734,0.3642575
165735,0.05868759
165736,0.5122984
165737,0.9349998
165738,0.07795884
165739,0.77289903
165740,0.7530069
165741,0.17984188
165742,0.4790302
165743,0.28670618
165744,0.086251706
165745,0.58111054
165746,0.85866004
165747,0.038573664
165748,0.9183074
165749,0.5094025
165750,0.16119216
165751,0.649622
165752,0.14122137
165753,0.56211084
165754,0.5008679
165755,0.19249061
165756,0.6660768
165757,0.17425965
165758,0.3630662
165759,0.6039997
165760,0.41328272
165761,0.96011925
165762,0.9581013
165763,0.5483159
165764,0.26798674
165765,0.83850974
165766,0.1975531
165767,0.35463247
165768,0.68173015
165769,0.31799144
165770,0.5720556
165771,0.4705896
165772,0.22721651
165773,0.08789758
165774,0.09230272
165775,0.09571087
165776,0.5137888
165777,0.40557045
165778,0.23020403
165779,0.2872292
165780,0.94448406
165781,0.7002984
165782,0.15761049
165783,0.9684363
165784,0.9574594
165785,0.3582367
165786,0.19205415
165787,0.05832265
165788,0.39194322
165789,0.52092713
165790,0.9141049
165791,0.15608245
165792,0.220558
165793,0.19316904
165794,0.09836642
165795,0.4985114
165796,0.21234562
165797,0.07999677
165798,0.3847956
165799,0.45374653
165800,0.27839094
165801,0.79721296
165802,0.060526542
165803,0.2938502
165804,0.6075566
165805,0.9695059
165806,0.03200968
165807,0.02468574
165808,0.9704963
165809,0.37103137
165810,0.3045904
165811,0.103269026
165812,0.97771615
165813,0.7395976
165814,0.14334096
165815,0.07641408
165816,0.12928246
165817,0.046764936
165818,0.5357256
165819,0.98038816
165820,0.40574253
165821,0.7328017
165822,0.16978875
165823,0.03237191
165824,0.33544475
165825,0.4072671
165826,0.20150605
165827,0.96958447
165828,0.02872683
165829,0.8062741
165830,0.6626076
165831,0.32406196
165832,0.08080079
165833,0.099071436
165834,0.30335814
165835,0.38773504
165836,0.079837516
165837,0.25224257
165838,0.08075952
165839,0.3691507
165840,0.44179153
165841,0.14742213
165842,0.17835835
165843,0.32890233
165844,0.29320222
165845,0.47858712
165846,0.12655334
165847,0.037919432
165848,0.12153759
165849,0.80288965
165850,0.28955328
165851,0.2292795
165852,0.72613615
165853,0.058150772
165854,0.35376707
165855,0.20738544
165856,0.067551784
165857,0.4919342
165858,0.17224249
165859,0.044687178
165860,0.034987662
165861,0.28345445
165862,0.032223094
165863,0.054342207
165864,0.23368996
165865,0.4791809
165866,0.15857767
165867,0.8144708
165868,0.17474574
165869,0.0726672
165870,0.9526105
165871,0.83845884
165872,0.56155956
165873,0.073876955
165874,0.088667125
165875,0.93250054
165876,0.7635032
165877,0.6951569
165878,0.12519892
165879,0.05694574
165880,0.60369605
165881,0.98118275
165882,0.7986972
165883,0.057708688
165884,0.8813009
165885,0.86274666
165886,0.03188713
165887,0.9370487
165888,0.9192
165889,0.057562154
165890,0.70164496
165891,0.32161158
165892,0.14289121
165893,0.8774601
165894,0.17557693
165895,0.1431691
165896,0.90544486
165897,0.16165721
165898,0.076366134
165899,0.5232193
165900,0.085651435
165901,0.3752374
165902,0.43713957
165903,0.36575314
165904,0.07229997
165905,0.46728855
165906,0.3377343
165907,0.1789539
165908,0.57379615
165909,0.18898638
165910,0.40321866
165911,0.09066295
165912,0.75481105
165913,0.25106412
165914,0.7277933
165915,0.4348188
165916,0.59780705
165917,0.15563223
165918,0.82106537
165919,0.08669087
165920,0.9948665
165921,0.11151073
165922,0.21195099
165923,0.94741774
165924,0.1011026
165925,0.45119983
165926,0.34153134
165927,0.07040817
165928,0.73408407
165929,0.1582021
165930,0.9643373
165931,0.32787028
165932,0.933481
165933,0.28153405
165934,0.22990178
165935,0.14308727
165936,0.30977097
165937,0.10656874
165938,0.9158818
165939,0.8098426
165940,0.97444826
165941,0.28457004
165942,0.033535235
165943,0.7303551
165944,0.62694556
165945,0.27362537
165946,0.85726815
165947,0.03478293
165948,0.13531607
165949,0.14128442
165950,0.38839975
165951,0.7967824
165952,0.7370698
165953,0.15110828
165954,0.9415555
165955,0.30027178
165956,0.92332387
165957,0.07537768
165958,0.09313993
165959,0.14087644
165960,0.10315972
165961,0.18748297
165962,0.98312473
165963,0.88437533
165964,0.0442356
165965,0.03408921
165966,0.96372664
165967,0.04935932
165968,0.967552
165969,0.43579638
165970,0.687284
165971,0.9637119
165972,0.804364
165973,0.49769616
165974,0.29476306
165975,0.91553885
165976,0.1291342
165977,0.22006841
165978,0.924282
165979,0.61858535
165980,0.08277357
165981,0.42395177
165982,0.31582206
165983,0.15365544
165984,0.51936966
165985,0.25170174
165986,0.16409612
165987,0.41097492
165988,0.7387704
165989,0.27122554
165990,0.23618954
165991,0.9318455
165992,0.3428404
165993,0.25394556
165994,0.34786677
165995,0.453641
165996,0.44267845
165997,0.87672335
165998,0.33009267
165999,0.11839734
166000,0.30421337
166001,0.15242153
166002,0.24132396
166003,0.11152586
166004,0.09287875
166005,0.22558686
166006,0.234984
166007,0.12910502
166008,0.04149588
166009,0.65794533
166010,0.9798426
166011,0.13358346
166012,0.054309163
166013,0.36548343
166014,0.4316518
166015,0.25737604
166016,0.76193035
166017,0.19596829
166018,0.5363489
166019,0.07226677
166020,0.05280634
166021,0.32671872
166022,0.25702414
166023,0.058090135
166024,0.81392807
166025,0.23026198
166026,0.27835703
166027,0.06471912
166028,0.9754748
166029,0.22959943
166030,0.036787666
166031,0.7871911
166032,0.38602525
166033,0.1646565
166034,0.071702965
166035,0.90262085
166036,0.966619
166037,0.70095086
166038,0.056363843
166039,0.07314565
166040,0.95060027
166041,0.10232058
166042,0.06983328
166043,0.28026137
166044,0.12494199
166045,0.29311508
166046,0.8500414
166047,0.08680083
166048,0.16063648
166049,0.67436206
166050,0.7428764
166051,0.12961674
166052,0.7264826
166053,0.83513147
166054,0.10457632
166055,0.94716996
166056,0.18238755
166057,0.037660703
166058,0.92961943
166059,0.98448783
166060,0.57378185
166061,0.7442293
166062,0.8231949
166063,0.9650904
166064,0.09647748
166065,0.66498715
166066,0.073295556
166067,0.7741384
166068,0.53637016
166069,0.50116163
166070,0.9541806
166071,0.024841486
166072,0.39836684
166073,0.54963964
166074,0.5608141
166075,0.5707512
166076,0.5214152
166077,0.1098258
166078,0.78472257
166079,0.443068
166080,0.52130973
166081,0.25372627
166082,0.69660443
166083,0.6624743
166084,0.2359445
166085,0.44593614
166086,0.2879114
166087,0.42484918
166088,0.5101339
166089,0.162602
166090,0.52990705
166091,0.39904982
166092,0.98563033
166093,0.7316942
166094,0.9762848
166095,0.054337844
166096,0.6512121
166097,0.47106686
166098,0.6096622
166099,0.88685226
166100,0.28529534
166101,0.08015062
166102,0.1260676
166103,0.05940931
166104,0.53164256
166105,0.27618945
166106,0.8828438
166107,0.48031723
166108,0.94838625
166109,0.42932084
166110,0.22699192
166111,0.06937844
166112,0.15212597
166113,0.33001912
166114,0.54199135
166115,0.26022413
166116,0.40146056
166117,0.1201938
166118,0.20759211
166119,0.04584777
166120,0.047024813
166121,0.124541335
166122,0.1614071
166123,0.0231621
166124,0.076749004
166125,0.60614544
166126,0.26786003
166127,0.14935862
166128,0.08585227
166129,0.9674344
166130,0.89860165
166131,0.6400989
166132,0.38140795
166133,0.2649312
166134,0.5689668
166135,0.79996145
166136,0.08010315
166137,0.8360287
166138,0.34386304
166139,0.58644027
166140,0.75325227
166141,0.045010775
166142,0.10455719
166143,0.6592239
166144,0.7330579
166145,0.038575448
166146,0.07738182
166147,0.82300675
166148,0.5210765
166149,0.051636204
166150,0.23827493
166151,0.8296098
166152,0.21799523
166153,0.28896427
166154,0.097413875
166155,0.67872906
166156,0.1926363
166157,0.5545061
166158,0.462203
166159,0.86309457
166160,0.07203063
166161,0.19457944
166162,0.75540864
166163,0.038654692
166164,0.3506619
166165,0.24516004
166166,0.09691355
166167,0.23446432
166168,0.76546687
166169,0.13588394
166170,0.85032344
166171,0.08194303
166172,0.8498933
166173,0.5386512
166174,0.3459259
166175,0.09472741
166176,0.025083153
166177,0.8570004
166178,0.5041657
166179,0.24333534
166180,0.13933225
166181,0.26636437
166182,0.8508326
166183,0.9465515
166184,0.18080254
166185,0.049631156
166186,0.33018553
166187,0.7419929
166188,0.5201917
166189,0.13548303
166190,0.1657673
166191,0.72681135
166192,0.6385498
166193,0.49340713
166194,0.3321171
166195,0.93622524
166196,0.5333679
166197,0.95017
166198,0.41889447
166199,0.12868343
166200,0.19980644
166201,0.9449056
166202,0.2751395
166203,0.078032784
166204,0.7567536
166205,0.9085379
166206,0.9478957
166207,0.80602187
166208,0.8787591
166209,0.11550563
166210,0.06335609
166211,0.07474842
166212,0.3671685
166213,0.114639126
166214,0.60604894
166215,0.18906
166216,0.14699124
166217,0.038779818
166218,0.9563137
166219,0.38666368
166220,0.6895788
166221,0.8737398
166222,0.8745931
166223,0.17289096
166224,0.49985972
166225,0.6052562
166226,0.21057062
166227,0.33857378
166228,0.98744804
166229,0.07881151
166230,0.08467431
166231,0.34695107
166232,0.12475169
166233,0.14993249
166234,0.08548938
166235,0.15138145
166236,0.047701504
166237,0.9313534
166238,0.9823819
166239,0.09019703
166240,0.07534619
166241,0.13727292
166242,0.2837412
166243,0.23465452
166244,0.62820673
166245,0.14104207
166246,0.04232292
166247,0.59377825
166248,0.2821401
166249,0.19404674
166250,0.045621794
166251,0.49723318
166252,0.22396833
166253,0.88636893
166254,0.061515473
166255,0.030585535
166256,0.5324602
166257,0.9940767
166258,0.08395703
166259,0.9432093
166260,0.039632015
166261,0.9650211
166262,0.15208462
166263,0.9744503
166264,0.1256001
166265,0.48252243
166266,0.03234658
166267,0.36092275
166268,0.50257134
166269,0.29980248
166270,0.34403893
166271,0.069687285
166272,0.04480349
166273,0.6203485
166274,0.052222703
166275,0.07952681
166276,0.5384637
166277,0.67190546
166278,0.05980843
166279,0.27378607
166280,0.23260136
166281,0.60447556
166282,0.37063146
166283,0.25056225
166284,0.33328164
166285,0.3965389
166286,0.65219325
166287,0.3872696
166288,0.117743164
166289,0.26232582
166290,0.86465317
166291,0.04283711
166292,0.037602242
166293,0.7891825
166294,0.306494
166295,0.494844
166296,0.39982784
166297,0.36350834
166298,0.28012332
166299,0.9467105
166300,0.26438528
166301,0.13903831
166302,0.47103587
166303,0.2396772
166304,0.7326287
166305,0.2506018
166306,0.70214117
166307,0.03306257
166308,0.97364897
166309,0.46462327
166310,0.85490024
166311,0.97543675
166312,0.41169122
166313,0.28952914
166314,0.40490827
166315,0.07976763
166316,0.7060448
166317,0.41368052
166318,0.30932084
166319,0.10676972
166320,0.63342565
166321,0.25256377
166322,0.96396405
166323,0.42997065
166324,0.8732933
166325,0.61228997
166326,0.79448354
166327,0.08229641
166328,0.2889812
166329,0.50570387
166330,0.53010213
166331,0.9134367
166332,0.19302347
166333,0.8447864
166334,0.42800483
166335,0.2611843
166336,0.055728544
166337,0.7469968
166338,0.14943089
166339,0.987716
166340,0.033167817
166341,0.12540823
166342,0.52372354
166343,0.13067788
166344,0.10855503
166345,0.2314182
166346,0.9484303
166347,0.9760978
166348,0.97308254
166349,0.42479265
166350,0.06692052
166351,0.07677254
166352,0.84614843
166353,0.4276507
166354,0.6429529
166355,0.4377084
166356,0.56551105
166357,0.43337226
166358,0.34887144
166359,0.32806057
166360,0.38367164
166361,0.20129035
166362,0.95730793
166363,0.93019134
166364,0.07723853
166365,0.4606763
166366,0.09598038
166367,0.8450805
166368,0.49575752
166369,0.26029086
166370,0.88347894
166371,0.78283453
166372,0.41438943
166373,0.88333064
166374,0.18115821
166375,0.077529095
166376,0.97296065
166377,0.91209304
166378,0.27828255
166379,0.2850634
166380,0.9296038
166381,0.064990036
166382,0.6939744
166383,0.12996534
166384,0.15518256
166385,0.86621785
166386,0.5323092
166387,0.16321653
166388,0.04722498
166389,0.7149961
166390,0.24211481
166391,0.16929595
166392,0.56314546
166393,0.18213132
166394,0.88835955
166395,0.059032653
166396,0.06854235
166397,0.7578694
166398,0.8709509
166399,0.8457465
166400,0.044081658
166401,0.057014275
166402,0.109724544
166403,0.77908224
166404,0.87135965
166405,0.13671787
166406,0.41936338
166407,0.30564907
166408,0.1036988
166409,0.05196857
166410,0.10447804
166411,0.2461976
166412,0.5712812
166413,0.16367468
166414,0.67567086
166415,0.82486403
166416,0.10499635
166417,0.34537315
166418,0.5299404
166419,0.08390094
166420,0.9908409
166421,0.102785446
166422,0.6276045
166423,0.32532197
166424,0.8213726
166425,0.03400088
166426,0.4349154
166427,0.6976277
166428,0.60236496
166429,0.12341043
166430,0.96947217
166431,0.05789219
166432,0.20599933
166433,0.31948087
166434,0.41360548
166435,0.24971196
166436,0.4964725
166437,0.9716384
166438,0.95924115
166439,0.26196006
166440,0.3400676
166441,0.07826779
166442,0.0361217
166443,0.07871597
166444,0.9363915
166445,0.4643506
166446,0.15644446
166447,0.16669431
166448,0.04931939
166449,0.07067597
166450,0.91012573
166451,0.98526186
166452,0.38182816
166453,0.149445
166454,0.6492453
166455,0.105812654
166456,0.05207006
166457,0.977834
166458,0.09421896
166459,0.80096215
166460,0.21781817
166461,0.3390402
166462,0.17487967
166463,0.9349209
166464,0.9083354
166465,0.24488465
166466,0.2555282
166467,0.8660975
166468,0.053229645
166469,0.066752575
166470,0.7730441
166471,0.026457919
166472,0.84059775
166473,0.06669003
166474,0.32818747
166475,0.6878863
166476,0.1376142
166477,0.16543783
166478,0.07793673
166479,0.12956317
166480,0.321914
166481,0.88951606
166482,0.5198953
166483,0.9572535
166484,0.91505516
166485,0.91485757
166486,0.5351913
166487,0.035346556
166488,0.124332964
166489,0.14541651
166490,0.979483
166491,0.07395369
166492,0.8219478
166493,0.27661252
166494,0.078613766
166495,0.25852183
166496,0.6118728
166497,0.87470716
166498,0.124921255
166499,0.16272561
166500,0.06403197
166501,0.28050512
166502,0.9346043
166503,0.14676349
166504,0.32982582
166505,0.32044452
166506,0.08693588
166507,0.06417606
166508,0.9487848
166509,0.8756482
166510,0.7402615
166511,0.0857751
166512,0.514627
166513,0.1904939
166514,0.89903367
166515,0.44084892
166516,0.6528947
166517,0.9183443
166518,0.03431084
166519,0.04052529
166520,0.47361636
166521,0.03740455
166522,0.19593355
166523,0.86525285
166524,0.9448583
166525,0.04200726
166526,0.040010244
166527,0.45947504
166528,0.4553804
166529,0.36620647
166530,0.06259331
166531,0.34974697
166532,0.0916153
166533,0.5571481
166534,0.24935721
166535,0.8575857
166536,0.09482119
166537,0.15704705
166538,0.04939283
166539,0.15670824
166540,0.15170483
166541,0.13951673
166542,0.95673287
166543,0.30675882
166544,0.34244007
166545,0.050075527
166546,0.4721068
166547,0.4692592
166548,0.90167105
166549,0.70821875
166550,0.5259745
166551,0.06119728
166552,0.67356634
166553,0.068968296
166554,0.73369354
166555,0.31390908
166556,0.10798703
166557,0.26978981
166558,0.9821461
166559,0.07440684
166560,0.6700868
166561,0.47454736
166562,0.28393102
166563,0.5603817
166564,0.74963224
166565,0.56864107
166566,0.36296132
166567,0.058942962
166568,0.1265078
166569,0.811473
166570,0.53655547
166571,0.089953564
166572,0.060253404
166573,0.6774925
166574,0.10153145
166575,0.9811095
166576,0.13144659
166577,0.14592265
166578,0.1697673
166579,0.41454014
166580,0.6076734
166581,0.17758268
166582,0.07299226
166583,0.15534209
166584,0.2328857
166585,0.11281821
166586,0.5323756
166587,0.20387718
166588,0.8918675
166589,0.579577
166590,0.13363606
166591,0.24563272
166592,0.56154525
