id,Exited
166011,0.5465446
166012,0.23582499
166013,0.7962027
166014,0.86172974
166015,0.7815128
166016,0.9632125
166017,0.6393612
166018,0.9133464
166019,0.23691311
166020,0.2004998
166021,0.7749655
166022,0.63435405
166023,0.25736964
166024,0.96910334
166025,0.6709614
166026,0.72739816
166027,0.2953923
166028,0.99704945
166029,0.6913508
166030,0.19544107
166031,0.95099556
166032,0.8603945
166033,0.58796895
166034,0.3319575
166035,0.9869043
166036,0.99662787
166037,0.95017695
166038,0.28492358
166039,0.3052645
166040,0.99474937
166041,0.43491137
166042,0.3135562
166043,0.8091755
166044,0.5138088
166045,0.75024194
166046,0.97708863
166047,0.3798172
166048,0.65237206
166049,0.9387017
166050,0.96136475
166051,0.48857158
166052,0.9640586
166053,0.97066206
166054,0.47402027
166055,0.9941791
166056,0.65095925
166057,0.22506088
166058,0.9925568
166059,0.99842274
166060,0.9116993
166061,0.9609293
166062,0.9767148
166063,0.99500895
166064,0.45815524
166065,0.9368599
166066,0.35587007
166067,0.94849026
166068,0.90091413
166069,0.88571346
166070,0.99357045
166071,0.11662647
166072,0.870164
166073,0.9076731
166074,0.940806
166075,0.9291111
166076,0.87816733
166077,0.5714609
166078,0.9660502
166079,0.8533863
166080,0.9041165
166081,0.6441756
166082,0.9409457
166083,0.9467133
166084,0.7133693
166085,0.85916173
166086,0.793422
166087,0.8183604
166088,0.89016914
166089,0.5459606
166090,0.90686274
166091,0.913982
166092,0.99731004
166093,0.98266256
166094,0.99680746
166095,0.2541619
166096,0.9209178
166097,0.7657998
166098,0.9236008
166099,0.9811302
166100,0.7563423
166101,0.38332215
166102,0.52774704
166103,0.37547317
166104,0.90776205
166105,0.69939333
166106,0.9843269
166107,0.8914551
166108,0.99385357
166109,0.86493576
166110,0.7288241
166111,0.35021192
166112,0.57779866
166113,0.8169464
166114,0.88570046
166115,0.73263174
166116,0.86249703
166117,0.5147409
166118,0.68237966
166119,0.25939503
166120,0.26107526
166121,0.5066989
166122,0.6437424
166123,0.098588146
166124,0.35048068
166125,0.92803794
166126,0.6744641
166127,0.52861553
166128,0.40891212
166129,0.99633694
166130,0.9890527
166131,0.9317136
166132,0.8438389
166133,0.7273239
166134,0.9303231
166135,0.97135115
166136,0.36214688
166137,0.9735361
166138,0.734193
166139,0.9286045
166140,0.9660216
166141,0.22096585
166142,0.42143196
166143,0.9428233
166144,0.9548134
166145,0.23109734
166146,0.45941156
166147,0.974683
166148,0.90010655
166149,0.2633341
166150,0.6010218
166151,0.97668886
166152,0.63051844
166153,0.7426545
166154,0.43689537
166155,0.95786107
166156,0.584535
166157,0.9000079
166158,0.8770041
166159,0.98002976
166160,0.3206912
166161,0.63130575
166162,0.9562312
166163,0.15619244
166164,0.8388674
166165,0.70591104
166166,0.45541883
166167,0.6489912
166168,0.9769356
166169,0.51520973
166170,0.9761958
166171,0.39946932
166172,0.97813696
166173,0.8892296
166174,0.7423792
166175,0.52784616
166176,0.14226829
166177,0.9765461
166178,0.8983745
166179,0.63025707
166180,0.58596337
166181,0.75858986
166182,0.97576606
166183,0.9918285
166184,0.64817864
166185,0.32340255
166186,0.8152864
166187,0.9546799
166188,0.90873706
166189,0.50928605
166190,0.62439567
166191,0.95810205
166192,0.9195208
166193,0.9022901
166194,0.78308153
166195,0.9886339
166196,0.90242946
166197,0.99332315
166198,0.8443098
166199,0.58471817
166200,0.6502782
166201,0.9935275
166202,0.72067815
166203,0.36776766
166204,0.96770346
166205,0.98410827
166206,0.99363977
166207,0.96566606
166208,0.98485076
166209,0.48547277
166210,0.26329347
166211,0.28799766
166212,0.76083297
166213,0.6090067
166214,0.9218694
166215,0.6473446
166216,0.561466
166217,0.2514127
166218,0.99253756
166219,0.88300633
166220,0.933273
166221,0.98344594
166222,0.983977
166223,0.6549194
166224,0.9175862
166225,0.9241293
166226,0.68101686
166227,0.81934786
166228,0.99839336
166229,0.34957346
166230,0.36609492
166231,0.81325716
166232,0.533154
166233,0.47508347
166234,0.43978053
166235,0.5834594
166236,0.24512772
166237,0.98972523
166238,0.99789727
166239,0.46172914
166240,0.3712043
166241,0.42549118
166242,0.7241654
166243,0.6645614
166244,0.941784
166245,0.5731671
166246,0.3465605
166247,0.9077631
166248,0.7453739
166249,0.66311806
166250,0.22235219
166251,0.8693004
166252,0.6722066
166253,0.9831081
166254,0.36449608
166255,0.1822368
166256,0.90041804
166257,0.9992107
166258,0.41208434
166259,0.99189985
166260,0.16636063
166261,0.9959306
166262,0.5667148
166263,0.99712354
166264,0.45763147
166265,0.8812385
166266,0.14808136
166267,0.8379322
166268,0.9041713
166269,0.77091825
166270,0.78887737
166271,0.33116755
166272,0.21928342
166273,0.9276928
166274,0.23199973
166275,0.35749808
166276,0.9000749
166277,0.94313365
166278,0.30412984
166279,0.67502785
166280,0.6938421
166281,0.9145705
166282,0.7986318
166283,0.7547544
166284,0.81933564
166285,0.86934596
166286,0.9415085
166287,0.87174594
166288,0.5558198
166289,0.7438838
166290,0.9699131
166291,0.21398816
166292,0.17816862
166293,0.9609208
166294,0.76329595
166295,0.8490675
166296,0.87098515
166297,0.7523664
166298,0.7471433
166299,0.99420136
166300,0.76796573
166301,0.53951347
166302,0.8574382
166303,0.7354547
166304,0.9401046
166305,0.73554426
166306,0.9484884
166307,0.1813279
166308,0.99728394
166309,0.91041684
166310,0.97804385
166311,0.9968194
166312,0.85550684
166313,0.7526953
166314,0.85431015
166315,0.36474657
166316,0.9544332
166317,0.85415876
166318,0.78888154
166319,0.445139
166320,0.92761016
166321,0.7225575
166322,0.9960304
166323,0.82928425
166324,0.9807858
166325,0.918911
166326,0.96483487
166327,0.3440669
166328,0.7697851
166329,0.8957276
166330,0.90430945
166331,0.9872075
166332,0.6752771
166333,0.9744325
166334,0.8309209
166335,0.649983
166336,0.26488796
166337,0.9614368
166338,0.510698
166339,0.9984182
166340,0.14583492
166341,0.45862976
166342,0.9075015
166343,0.56241864
166344,0.40173164
166345,0.6946362
166346,0.9930864
166347,0.9968631
166348,0.99617577
166349,0.86937624
166350,0.36881784
166351,0.29272056
166352,0.9666108
166353,0.8959921
166354,0.934192
166355,0.8512064
166356,0.9087146
166357,0.8558114
166358,0.8058403
166359,0.80271965
166360,0.86603194
166361,0.6120953
166362,0.99300015
166363,0.98662937
166364,0.34605226
166365,0.8687298
166366,0.48647034
166367,0.9769061
166368,0.90258056
166369,0.7605766
166370,0.98368293
166371,0.9654195
166372,0.88090146
166373,0.98580176
166374,0.76012135
166375,0.39016187
166376,0.99644476
166377,0.98637646
166378,0.7636134
166379,0.7226332
166380,0.99201125
166381,0.28472283
166382,0.94500977
166383,0.52988887
166384,0.61092645
166385,0.98125654
166386,0.92334837
166387,0.5248652
166388,0.255646
166389,0.9601377
166390,0.6580216
166391,0.6491922
166392,0.9105381
166393,0.6491613
166394,0.9834268
166395,0.34051263
166396,0.38232687
166397,0.96307373
166398,0.9812558
166399,0.9734046
166400,0.21202989
166401,0.28010622
166402,0.39762968
166403,0.9666781
166404,0.98200744
166405,0.52039665
166406,0.82926387
166407,0.7624718
166408,0.47531548
166409,0.30950516
166410,0.45794305
166411,0.6794575
166412,0.94505835
166413,0.6467997
166414,0.9450758
166415,0.9759615
166416,0.43294218
166417,0.78702253
166418,0.90659606
166419,0.41073054
166420,0.99926096
166421,0.51467526
166422,0.92703253
166423,0.7540719
166424,0.9674126
166425,0.2090442
166426,0.8626561
166427,0.9405821
166428,0.89604133
166429,0.50612015
166430,0.99669147
166431,0.25841695
166432,0.72624743
166433,0.62498987
166434,0.8585005
166435,0.70054144
166436,0.91968805
166437,0.99637705
166438,0.9946361
166439,0.75454295
166440,0.7932848
166441,0.36683115
166442,0.17779404
166443,0.31858397
166444,0.99363303
166445,0.8837515
166446,0.60947126
166447,0.6754548
166448,0.257816
166449,0.3070461
166450,0.98830765
166451,0.99852043
166452,0.7944548
166453,0.59892684
166454,0.9217028
166455,0.47572422
166456,0.17992215
166457,0.9971625
166458,0.472431
166459,0.9609524
166460,0.7336801
166461,0.7355774
166462,0.63437784
166463,0.99107563
166464,0.987573
166465,0.7173298
166466,0.7285831
166467,0.97489536
166468,0.2201611
166469,0.33233547
166470,0.97168714
166471,0.14458668
166472,0.9776939
166473,0.33767056
166474,0.80233973
166475,0.9478185
166476,0.4687438
166477,0.53588563
166478,0.35925722
166479,0.56736827
166480,0.73452365
166481,0.98507243
166482,0.8914392
166483,0.99525934
166484,0.98916197
166485,0.9856641
166486,0.9040014
166487,0.15404218
166488,0.49121487
166489,0.590173
166490,0.998038
166491,0.34563607
166492,0.9783212
166493,0.75344354
166494,0.357421
166495,0.7500468
166496,0.9309687
166497,0.9790061
166498,0.5942866
166499,0.5577376
166500,0.2858412
166501,0.68077034
166502,0.9918549
166503,0.507685
166504,0.76080453
166505,0.8022948
166506,0.4084945
166507,0.2894066
166508,0.99430954
166509,0.980677
166510,0.96144634
166511,0.32873762
166512,0.9051983
166513,0.66510063
166514,0.98741096
166515,0.86965483
166516,0.93425953
166517,0.9916487
166518,0.15432121
166519,0.21873052
166520,0.8636035
166521,0.18784331
166522,0.6350768
166523,0.9780422
166524,0.9928155
166525,0.23232284
166526,0.19740266
166527,0.8988434
166528,0.8810393
166529,0.8156891
166530,0.32307997
166531,0.83174884
166532,0.36040115
166533,0.904479
166534,0.75737035
166535,0.9752525
166536,0.44520077
166537,0.5474052
166538,0.25137958
166539,0.6146357
166540,0.48431522
166541,0.49863937
166542,0.99372166
166543,0.76219517
166544,0.8286743
166545,0.23865938
166546,0.91608655
166547,0.8659641
166548,0.9817918
166549,0.9467472
166550,0.8972046
166551,0.27399775
166552,0.9441785
166553,0.34030604
166554,0.951794
166555,0.812364
166556,0.50332206
166557,0.741507
166558,0.99834096
166559,0.37157622
166560,0.9350257
166561,0.89633685
166562,0.77416766
166563,0.9041899
166564,0.9643027
166565,0.90920144
166566,0.81459254
166567,0.2677261
166568,0.5345869
166569,0.9623284
166570,0.9232878
166571,0.3739148
166572,0.3031106
166573,0.94533575
166574,0.39705667
166575,0.99816304
166576,0.40249506
166577,0.56970704
166578,0.5124078
166579,0.8242832
166580,0.94284254
166581,0.60146946
166582,0.29245913
166583,0.6017137
166584,0.70988077
166585,0.43569806
166586,0.8972689
166587,0.61664665
166588,0.98348445
166589,0.89935356
166590,0.55475056
166591,0.75101006
166592,0.9127654
166593,0.27641544
166594,0.2620458
166595,0.39598337
166596,0.7594502
