id,Exited
165312,0.9944554
165313,0.55666155
165314,0.53391165
165315,0.92412287
165316,0.9172191
165317,0.38016284
165318,0.9933288
165319,0.9424089
165320,0.77823585
165321,0.94437104
165322,0.85752946
165323,0.7625045
165324,0.8110024
165325,0.9694309
165326,0.98672473
165327,0.9269726
165328,0.8931953
165329,0.41709685
165330,0.8679533
165331,0.8336529
165332,0.9923968
165333,0.54170114
165334,0.39709774
165335,0.51272947
165336,0.91912204
165337,0.94162154
165338,0.9582799
165339,0.93345404
165340,0.9176716
165341,0.70142394
165342,0.7329312
165343,0.32106814
165344,0.9083167
165345,0.8702838
165346,0.9980763
165347,0.96178454
165348,0.7784372
165349,0.87162924
165350,0.2892691
165351,0.93571174
165352,0.6979206
165353,0.473805
165354,0.91339195
165355,0.79141146
165356,0.46443355
165357,0.821445
165358,0.86020136
165359,0.7522213
165360,0.99461323
165361,0.74929154
165362,0.9595294
165363,0.9304202
165364,0.4823285
165365,0.9984059
165366,0.16871804
165367,0.928558
165368,0.9299262
165369,0.9932603
165370,0.9653378
165371,0.2795052
165372,0.86781466
165373,0.58111906
165374,0.9941612
165375,0.7460498
165376,0.4688718
165377,0.30270392
165378,0.92209125
165379,0.6332391
165380,0.92298216
165381,0.8002758
165382,0.3296532
165383,0.3016071
165384,0.62790006
165385,0.9416683
165386,0.9937797
165387,0.2701605
165388,0.94932145
165389,0.89914083
165390,0.9890464
165391,0.2527512
165392,0.5985207
165393,0.90959394
165394,0.9188526
165395,0.24384508
165396,0.58160794
165397,0.6060706
165398,0.9879825
165399,0.82011604
165400,0.81667054
165401,0.8020608
165402,0.98620576
165403,0.7768295
165404,0.8745682
165405,0.96160924
165406,0.76238316
165407,0.8074092
165408,0.9588803
165409,0.17897521
165410,0.49896783
165411,0.67140585
165412,0.76286507
165413,0.44488192
165414,0.7959584
165415,0.8286762
165416,0.99687225
165417,0.4856306
165418,0.41400364
165419,0.9944395
165420,0.77864635
165421,0.9864959
165422,0.516952
165423,0.3800927
165424,0.52439433
165425,0.99347854
165426,0.83974993
165427,0.84859383
165428,0.96810853
165429,0.98697376
165430,0.8427375
165431,0.8006669
165432,0.98413324
165433,0.9977125
165434,0.99671966
165435,0.9460952
165436,0.9723255
165437,0.47013122
165438,0.35472992
165439,0.88747257
165440,0.99185103
165441,0.9915377
165442,0.65918386
165443,0.505447
165444,0.57183564
165445,0.92568207
165446,0.92605805
165447,0.34044218
165448,0.9591589
165449,0.18611553
165450,0.29576394
165451,0.3220922
165452,0.9911772
165453,0.6715372
165454,0.98226005
165455,0.7881478
165456,0.9803365
165457,0.9916046
165458,0.23970246
165459,0.80695
165460,0.6203089
165461,0.5006044
165462,0.8466851
165463,0.86485374
165464,0.8761697
165465,0.99687505
165466,0.5642336
165467,0.85853744
165468,0.8913786
165469,0.8262227
165470,0.7882156
165471,0.94837034
165472,0.18211392
165473,0.74459505
165474,0.9799954
165475,0.8824249
165476,0.9638574
165477,0.87914777
165478,0.9461378
165479,0.9405951
165480,0.62892234
165481,0.99636215
165482,0.51423204
165483,0.91828585
165484,0.61462647
165485,0.9623115
165486,0.90900195
165487,0.9472316
165488,0.7690976
165489,0.38252005
165490,0.6539469
165491,0.87061673
165492,0.9336242
165493,0.9393885
165494,0.45014662
165495,0.98711616
165496,0.70417094
165497,0.96366185
165498,0.8800405
165499,0.5916124
165500,0.59110993
165501,0.92964005
165502,0.19816248
165503,0.49553362
165504,0.9962633
165505,0.9913059
165506,0.3606224
165507,0.9440657
165508,0.92486167
165509,0.9741741
165510,0.9673982
165511,0.79757845
165512,0.8456591
165513,0.93225247
165514,0.95745367
165515,0.33024368
165516,0.862806
165517,0.9089638
165518,0.32812673
165519,0.9861681
165520,0.9322185
165521,0.8922843
165522,0.60162276
165523,0.85383755
165524,0.89094585
165525,0.86633503
165526,0.9915699
165527,0.9842152
165528,0.4122803
165529,0.77074134
165530,0.9560804
165531,0.80414635
165532,0.9720211
165533,0.49064153
165534,0.95392114
165535,0.5724359
165536,0.73965234
165537,0.74260354
165538,0.9470593
165539,0.73773646
165540,0.7310366
165541,0.94538647
165542,0.3922949
165543,0.7325502
165544,0.48502094
165545,0.95516425
165546,0.8496016
165547,0.6034432
165548,0.8419061
165549,0.899111
165550,0.93476236
165551,0.15582661
165552,0.8857502
165553,0.99037945
165554,0.5895025
165555,0.8968468
165556,0.9443743
165557,0.8780857
165558,0.30203894
165559,0.3679137
165560,0.94809896
165561,0.98932415
165562,0.9837901
165563,0.92362976
165564,0.9863359
165565,0.9466705
165566,0.73883367
165567,0.9922591
165568,0.84457946
165569,0.89213383
165570,0.63192946
165571,0.26459017
165572,0.98889405
165573,0.8736701
165574,0.8571562
165575,0.91830915
165576,0.23155367
165577,0.47929743
165578,0.9967043
165579,0.93384516
165580,0.56660724
165581,0.94516003
165582,0.99369013
165583,0.93597203
165584,0.76266325
165585,0.99115527
165586,0.9733016
165587,0.39072007
165588,0.9813152
165589,0.9318621
165590,0.9797166
165591,0.9842769
165592,0.4752691
165593,0.3887928
165594,0.7682358
165595,0.9396918
165596,0.6947862
165597,0.52829653
165598,0.93717766
165599,0.95747775
165600,0.19474472
165601,0.4533478
165602,0.6449617
165603,0.9865454
165604,0.37547982
165605,0.6012734
165606,0.87335455
165607,0.9795816
165608,0.95639473
165609,0.9770751
165610,0.91433454
165611,0.8619756
165612,0.36892483
165613,0.97729105
165614,0.9568563
165615,0.9843923
165616,0.80334044
165617,0.8912232
165618,0.98956805
165619,0.9944898
165620,0.9203952
165621,0.6847946
165622,0.7480994
165623,0.38717407
165624,0.45260617
165625,0.9731803
165626,0.6903267
165627,0.8708296
165628,0.3827711
165629,0.9909161
165630,0.96057785
165631,0.49462947
165632,0.8553119
165633,0.6124385
165634,0.2707934
165635,0.9233686
165636,0.585258
165637,0.78925014
165638,0.8513788
165639,0.8045611
165640,0.9808841
165641,0.6734425
165642,0.47613817
165643,0.97084177
165644,0.21569243
165645,0.91853094
165646,0.39303747
165647,0.3262294
165648,0.99071175
165649,0.43535525
165650,0.9920093
165651,0.78212893
165652,0.8047951
165653,0.95527273
165654,0.28889096
165655,0.65500146
165656,0.9745388
165657,0.992815
165658,0.94771826
165659,0.9975434
165660,0.7769254
165661,0.9961118
165662,0.9875859
165663,0.79942644
165664,0.83494526
165665,0.5605041
165666,0.96440655
165667,0.985634
165668,0.54708683
165669,0.9814197
165670,0.28744176
165671,0.32729366
165672,0.87627906
165673,0.99648297
165674,0.98388946
165675,0.8637497
165676,0.97212255
165677,0.7690529
165678,0.9553057
165679,0.61258346
165680,0.43715352
165681,0.92638665
165682,0.22022954
165683,0.86957157
165684,0.9320775
165685,0.8565207
165686,0.6667755
165687,0.85302067
165688,0.9968081
165689,0.59299874
165690,0.9252974
165691,0.37834707
165692,0.9799503
165693,0.39100438
165694,0.34992516
165695,0.61365044
165696,0.89983064
165697,0.41028818
165698,0.8290649
165699,0.858706
165700,0.90702754
165701,0.9924584
165702,0.89550334
165703,0.97483665
165704,0.40116394
165705,0.66940224
165706,0.9495728
165707,0.5156092
165708,0.9549479
165709,0.83063114
165710,0.9557958
165711,0.39258072
165712,0.4578018
165713,0.6977798
165714,0.9902728
165715,0.25752008
165716,0.9938775
165717,0.9973131
165718,0.9255239
165719,0.35303864
165720,0.8200405
165721,0.9666069
165722,0.9293693
165723,0.81868386
165724,0.99658906
165725,0.41728282
165726,0.9862955
165727,0.83244264
165728,0.74944603
165729,0.98802394
165730,0.65629995
165731,0.9592841
165732,0.9814757
165733,0.6740357
165734,0.9564648
165735,0.5499174
165736,0.9354055
165737,0.9948689
165738,0.6285562
165739,0.97672004
165740,0.977
165741,0.6902117
165742,0.9299273
165743,0.9219979
165744,0.45792824
165745,0.94899607
165746,0.98864055
165747,0.44061574
165748,0.9931144
165749,0.9471232
165750,0.7344868
165751,0.95683044
165752,0.7001641
165753,0.94469655
165754,0.9503154
165755,0.65976626
165756,0.9487095
165757,0.76202154
165758,0.92109984
165759,0.9572852
165760,0.90298957
165761,0.9962458
165762,0.9961283
165763,0.9368512
165764,0.81857616
165765,0.98764694
165766,0.8283289
165767,0.90019774
165768,0.98187995
165769,0.81278133
165770,0.95105255
165771,0.9398399
165772,0.8600675
165773,0.501114
165774,0.63667816
165775,0.5600968
165776,0.9300484
165777,0.9041163
165778,0.71841294
165779,0.764578
165780,0.99348843
165781,0.97421277
165782,0.77657527
165783,0.9972579
165784,0.9946562
165785,0.8798982
165786,0.81044745
165787,0.38737276
165788,0.9239926
165789,0.95213044
165790,0.9938234
165791,0.746113
165792,0.6951305
165793,0.7904242
165794,0.39231512
165795,0.9304684
165796,0.81819355
165797,0.5156731
165798,0.8884706
165799,0.9059201
165800,0.83287805
165801,0.9782059
165802,0.5814193
165803,0.8443062
165804,0.9566711
165805,0.9974668
165806,0.22522539
165807,0.19441214
165808,0.99445975
165809,0.8548594
165810,0.82741827
165811,0.55907595
165812,0.99707425
165813,0.9774354
165814,0.72968924
165815,0.3925145
165816,0.6437577
165817,0.15706687
165818,0.9567213
165819,0.99804115
165820,0.91791385
165821,0.9717776
165822,0.7320626
165823,0.19854288
165824,0.8607231
165825,0.9296622
165826,0.8155897
165827,0.99420035
165828,0.16289826
165829,0.98731625
165830,0.9759209
165831,0.9317875
165832,0.57642215
165833,0.4509982
165834,0.8525475
165835,0.95439595
165836,0.58345646
165837,0.792224
165838,0.52894527
165839,0.89147145
165840,0.8945449
165841,0.80167127
165842,0.76164776
165843,0.88596845
165844,0.8578907
165845,0.9419904
165846,0.7971022
165847,0.23182628
165848,0.6336543
165849,0.989189
165850,0.83568853
165851,0.8676041
165852,0.97942376
165853,0.38534823
165854,0.81393564
165855,0.7945517
165856,0.47473902
165857,0.9193221
165858,0.75606066
165859,0.42666182
165860,0.3275788
165861,0.84422934
165862,0.20468894
165863,0.36468777
165864,0.8235013
165865,0.8979
165866,0.689508
165867,0.98931915
165868,0.77835196
165869,0.30672833
165870,0.9958562
165871,0.98755974
165872,0.9460695
165873,0.6176678
165874,0.41312745
165875,0.99172264
165876,0.97636455
165877,0.97758794
165878,0.6593873
165879,0.35669136
165880,0.93548685
165881,0.9981673
165882,0.9797361
165883,0.4478407
165884,0.9914302
165885,0.98723364
165886,0.14993751
165887,0.9942326
165888,0.9940719
165889,0.36111924
165890,0.9773819
165891,0.8618602
165892,0.7461708
165893,0.98996115
165894,0.76611286
165895,0.7655459
165896,0.9913967
165897,0.80268264
165898,0.3945901
165899,0.9457559
165900,0.7183913
165901,0.885024
165902,0.91470015
165903,0.8830082
165904,0.534549
165905,0.9266516
165906,0.8644923
165907,0.53556174
165908,0.95140874
165909,0.728912
165910,0.8737867
165911,0.6928216
165912,0.9704882
165913,0.75910085
165914,0.9786543
165915,0.9387603
165916,0.9592148
165917,0.76753455
165918,0.98207515
165919,0.42036808
165920,0.9994541
165921,0.59432656
165922,0.68466973
165923,0.99591774
165924,0.7128362
165925,0.8993229
165926,0.8971472
165927,0.5527096
165928,0.97393507
165929,0.8030124
165930,0.9962053
165931,0.8497083
165932,0.9930351
165933,0.86682194
165934,0.8423143
165935,0.76986265
165936,0.86386585
165937,0.4812786
165938,0.9885132
165939,0.9846714
165940,0.99779934
165941,0.828272
165942,0.26752666
165943,0.9778135
165944,0.95504063
165945,0.86412114
165946,0.98867655
165947,0.15748513
165948,0.5552443
165949,0.8043858
165950,0.86891574
165951,0.98446226
165952,0.968977
165953,0.8335913
165954,0.9924448
165955,0.853406
165956,0.9930472
165957,0.4714502
165958,0.40857267
165959,0.5446437
165960,0.5583051
165961,0.7725836
165962,0.9985305
165963,0.9865933
165964,0.30936664
165965,0.30169183
165966,0.9965609
165967,0.34367707
165968,0.99670523
165969,0.9149464
165970,0.9643423
165971,0.9966718
165972,0.98817736
165973,0.92816967
165974,0.9071576
165975,0.9933698
165976,0.6004393
165977,0.823492
165978,0.9931583
165979,0.96185094
165980,0.6199897
165981,0.94637805
165982,0.85710293
165983,0.7383723
165984,0.95505714
165985,0.80369604
165986,0.8178623
165987,0.9268285
165988,0.97689205
165989,0.852572
165990,0.7739156
165991,0.9929207
165992,0.8756806
165993,0.8444872
165994,0.87816316
165995,0.9159774
165996,0.8939787
165997,0.9913862
165998,0.9032357
165999,0.65101516
166000,0.8809258
166001,0.825828
166002,0.7915156
166003,0.5966818
166004,0.49335507
166005,0.8080695
166006,0.84186643
166007,0.8185539
166008,0.24792066
166009,0.9726336
166010,0.99644583
166011,0.6294373
166012,0.34221464
166013,0.87937677
166014,0.9028716
166015,0.8778495
166016,0.9791182
166017,0.7720451
166018,0.94559735
166019,0.4107172
166020,0.3319171
166021,0.8456997
166022,0.8690928
166023,0.35014397
166024,0.98313564
166025,0.8742346
166026,0.85630155
166027,0.56219536
166028,0.9964561
166029,0.7898956
166030,0.4940547
166031,0.9799115
166032,0.8862443
166033,0.7007309
166034,0.6004159
166035,0.98798263
166036,0.9865426
166037,0.9708962
166038,0.31464848
166039,0.62091374
166040,0.9957937
166041,0.6287306
166042,0.43670204
166043,0.80753016
166044,0.7571421
166045,0.78998065
166046,0.98895055
166047,0.6603741
166048,0.7688212
166049,0.9714919
166050,0.97423846
166051,0.39609253
166052,0.9733148
166053,0.98794854
166054,0.7418303
166055,0.9966131
166056,0.8404718
166057,0.33982238
166058,0.99636024
166059,0.99816656
166060,0.94065994
166061,0.96621233
166062,0.9913982
166063,0.99582064
166064,0.689722
166065,0.9711217
166066,0.5174143
166067,0.968272
166068,0.94215256
166069,0.91452605
166070,0.9939283
166071,0.16835047
166072,0.88115317
166073,0.9337008
166074,0.9578898
166075,0.96915644
166076,0.94388545
166077,0.7558477
166078,0.9847542
166079,0.9182314
166080,0.9480881
166081,0.8475886
166082,0.9781917
166083,0.9697703
166084,0.77726805
166085,0.9391439
166086,0.84976643
166087,0.8885933
166088,0.9555906
166089,0.7000135
166090,0.95205975
166091,0.9470562
166092,0.9984493
166093,0.9921326
166094,0.99764997
166095,0.50340915
166096,0.9638687
166097,0.92705494
166098,0.96771586
166099,0.9905391
166100,0.81707686
166101,0.6168903
166102,0.60634506
166103,0.4711039
166104,0.95572895
166105,0.8550287
166106,0.99218965
166107,0.9277232
166108,0.9957273
166109,0.9424989
166110,0.78558874
166111,0.39008233
166112,0.6998002
166113,0.89405376
166114,0.94921577
166115,0.79937685
166116,0.8527199
166117,0.74174064
166118,0.76293343
166119,0.48970285
166120,0.36000168
166121,0.59671205
166122,0.78879386
166123,0.1584775
166124,0.44112957
166125,0.97041065
166126,0.8631918
166127,0.7257722
166128,0.4110081
166129,0.99648297
166130,0.99203557
166131,0.9688028
166132,0.8864135
166133,0.8598362
166134,0.9557517
166135,0.9835724
166136,0.47194675
166137,0.98882467
166138,0.9021033
166139,0.95998687
166140,0.9693914
166141,0.4904163
166142,0.50074077
166143,0.9720132
166144,0.97114176
166145,0.44455513
166146,0.7290968
166147,0.9834711
166148,0.9560372
166149,0.43173355
166150,0.7855485
166151,0.9855295
166152,0.87832534
166153,0.8506575
166154,0.6930868
166155,0.97280675
166156,0.65939456
166157,0.95047307
166158,0.915901
166159,0.98744106
166160,0.66227466
166161,0.77800965
166162,0.9761198
166163,0.22117892
166164,0.89102954
166165,0.80779773
166166,0.5132047
166167,0.77214485
166168,0.9850676
166169,0.6848391
166170,0.98366886
166171,0.61573344
166172,0.9852566
166173,0.9271484
166174,0.90755844
166175,0.42844036
166176,0.21236974
166177,0.98850876
166178,0.92397296
166179,0.7921472
166180,0.7145576
166181,0.84638345
166182,0.9853873
166183,0.9936272
166184,0.8292109
166185,0.53199744
166186,0.9324869
166187,0.97845024
166188,0.9512852
166189,0.73828113
166190,0.802317
166191,0.9773791
166192,0.9580434
166193,0.9230722
166194,0.856759
166195,0.99565387
166196,0.94342005
166197,0.99325126
166198,0.9328447
166199,0.6120208
166200,0.8317626
166201,0.9958424
166202,0.7765334
166203,0.571644
166204,0.97580916
166205,0.9889948
166206,0.99501085
166207,0.9823569
166208,0.9915251
166209,0.654353
166210,0.3018205
166211,0.47147554
166212,0.88000435
166213,0.7708765
166214,0.952023
166215,0.65623856
166216,0.81614304
166217,0.3487495
166218,0.99763215
166219,0.90817547
166220,0.9699452
166221,0.9889999
166222,0.9902637
166223,0.7608087
166224,0.9390123
166225,0.9617683
166226,0.80259836
166227,0.8780477
166228,0.9991716
166229,0.72854215
166230,0.6481045
166231,0.88885444
166232,0.66014016
166233,0.8202553
166234,0.42066357
166235,0.72299254
166236,0.42554444
166237,0.99467236
166238,0.9977767
166239,0.6090729
166240,0.44486022
166241,0.66398525
166242,0.80662906
166243,0.68769294
166244,0.9520884
166245,0.6654446
166246,0.332502
166247,0.9571736
166248,0.84193015
166249,0.6774764
166250,0.30828616
166251,0.9332958
166252,0.7505474
166253,0.990031
166254,0.35842234
166255,0.21690527
166256,0.9415479
166257,0.9991279
166258,0.6552073
166259,0.9955901
166260,0.17596981
166261,0.99706084
166262,0.67231494
166263,0.9976667
166264,0.7506011
166265,0.935554
166266,0.14521375
166267,0.88405716
166268,0.938402
166269,0.9094448
166270,0.8641514
166271,0.41019568
166272,0.27511403
166273,0.95874935
166274,0.55959016
166275,0.53800493
166276,0.936078
166277,0.9708136
166278,0.5219411
166279,0.873365
166280,0.83165914
166281,0.9579335
166282,0.8995889
166283,0.82728076
166284,0.88539404
166285,0.8873717
166286,0.9617185
166287,0.92754257
166288,0.7256874
166289,0.8935434
166290,0.98507094
166291,0.21761118
166292,0.364727
166293,0.98225534
166294,0.86149406
166295,0.95933944
166296,0.93218833
166297,0.90166503
166298,0.8917816
166299,0.99591124
166300,0.8656473
166301,0.66224897
166302,0.934068
166303,0.89234704
166304,0.9693732
166305,0.8503104
166306,0.9755324
166307,0.215326
166308,0.9979285
166309,0.9525412
166310,0.98947245
166311,0.9978872
166312,0.9146551
166313,0.83472747
166314,0.92402965
166315,0.48719537
166316,0.97741115
166317,0.9502031
166318,0.86059
166319,0.79794747
166320,0.9549096
166321,0.8291276
166322,0.9962364
166323,0.93416786
166324,0.9894132
166325,0.96761775
166326,0.9778586
166327,0.34935835
166328,0.8807712
166329,0.9507134
166330,0.94416535
166331,0.9905969
166332,0.8504469
166333,0.98105156
166334,0.9006524
166335,0.8587186
166336,0.25800478
166337,0.9753823
166338,0.7974683
166339,0.99715185
166340,0.39509746
166341,0.7763167
166342,0.9386383
166343,0.67395896
166344,0.35713816
166345,0.82834935
166346,0.9956163
166347,0.9976163
166348,0.9966691
166349,0.88717425
166350,0.5597083
166351,0.6122267
166352,0.9871383
166353,0.94640595
166354,0.95365685
166355,0.91417086
166356,0.9650285
166357,0.930326
166358,0.8913823
166359,0.891289
166360,0.90041596
166361,0.7761192
166362,0.99566585
166363,0.9946167
166364,0.40551737
166365,0.8994609
166366,0.5158135
166367,0.98856294
166368,0.942898
166369,0.82141113
166370,0.98646486
166371,0.980026
166372,0.9182298
166373,0.990703
166374,0.8070911
166375,0.7019891
166376,0.994915
166377,0.9915039
166378,0.8573549
166379,0.814296
166380,0.9948515
166381,0.5029137
166382,0.9688931
166383,0.77196014
166384,0.63976276
166385,0.9880667
166386,0.9475002
166387,0.5808871
166388,0.4989871
166389,0.9724956
166390,0.773343
166391,0.6315873
166392,0.9198006
166393,0.76110023
166394,0.9898331
166395,0.43372467
166396,0.448418
166397,0.9770239
166398,0.99091256
166399,0.9837711
166400,0.5008988
166401,0.4799221
166402,0.5755284
166403,0.9804889
166404,0.98621166
166405,0.69278336
166406,0.9324917
166407,0.89472026
166408,0.44818085
166409,0.6068401
166410,0.79475844
166411,0.8868804
166412,0.963115
166413,0.7399314
166414,0.955661
166415,0.98466957
166416,0.5517516
166417,0.90188855
166418,0.9449754
166419,0.49213994
166420,0.9993067
166421,0.6966024
166422,0.96456116
166423,0.87360585
166424,0.9793187
166425,0.4237385
166426,0.92859244
166427,0.96846676
166428,0.9470965
166429,0.6248163
166430,0.9978491
166431,0.30689994
166432,0.77658296
166433,0.87079936
166434,0.89676905
166435,0.8709772
166436,0.9501505
166437,0.9978212
166438,0.9952113
166439,0.80586433
166440,0.87992376
166441,0.36373708
166442,0.16669942
166443,0.4604526
166444,0.99616575
166445,0.9115271
166446,0.8396652
166447,0.5652719
166448,0.5706106
166449,0.5349135
166450,0.99185044
166451,0.99718684
166452,0.8618934
166453,0.83240026
166454,0.9714237
166455,0.48277685
166456,0.26197073
166457,0.9971259
166458,0.6758342
166459,0.9801697
166460,0.81809956
166461,0.8925235
166462,0.6567134
166463,0.9948815
166464,0.9909315
166465,0.7643477
166466,0.76184493
166467,0.98368293
166468,0.34447396
166469,0.3522779
166470,0.9737622
166471,0.2839818
166472,0.98463887
166473,0.451788
166474,0.925604
166475,0.9689882
166476,0.5955788
166477,0.6849783
166478,0.40811056
166479,0.85696244
166480,0.8978751
166481,0.989795
166482,0.9451988
166483,0.99475175
166484,0.9933514
166485,0.99163896
166486,0.9578149
166487,0.25865433
166488,0.7812885
166489,0.79179865
166490,0.9975762
166491,0.7167775
166492,0.9852459
166493,0.8332203
166494,0.56825995
166495,0.8471686
166496,0.9460556
166497,0.98921293
166498,0.7395369
166499,0.64432997
166500,0.3471906
166501,0.9028232
166502,0.9890009
166503,0.6773058
166504,0.86370474
166505,0.8643536
166506,0.43627018
166507,0.56349015
166508,0.9959998
166509,0.987575
166510,0.9775465
166511,0.33611745
166512,0.9302159
166513,0.71310866
166514,0.99230325
166515,0.9361686
166516,0.96282977
166517,0.98947585
166518,0.17789209
166519,0.266312
166520,0.9381777
166521,0.31124443
166522,0.7264316
166523,0.98986125
166524,0.99559313
166525,0.20931177
166526,0.21155691
166527,0.95135003
166528,0.91926825
166529,0.9066816
166530,0.58943474
166531,0.8940814
166532,0.7187843
166533,0.9499102
166534,0.8709087
166535,0.9875802
166536,0.5527221
166537,0.75921595
166538,0.39542985
166539,0.80536705
166540,0.7329423
166541,0.74354786
166542,0.9950262
166543,0.83486724
166544,0.87457365
166545,0.4027775
166546,0.95892614
166547,0.93748903
166548,0.98994595
166549,0.9749977
166550,0.93614435
166551,0.3194716
166552,0.97230375
166553,0.28875422
166554,0.9758424
166555,0.8312333
166556,0.756845
166557,0.84487677
166558,0.9984567
166559,0.33506528
166560,0.9738481
166561,0.84804296
166562,0.82176054
166563,0.939136
166564,0.9763315
166565,0.9447415
166566,0.8075582
166567,0.45278367
166568,0.75509995
166569,0.9797356
166570,0.9563424
166571,0.5495809
166572,0.33570567
166573,0.96085167
166574,0.5211838
166575,0.9978115
166576,0.70923924
166577,0.62200123
166578,0.75894606
166579,0.88925517
166580,0.95946276
166581,0.7438539
166582,0.4380002
166583,0.75760263
166584,0.8189247
166585,0.5944713
166586,0.94299966
166587,0.8593471
166588,0.99065316
166589,0.9697334
166590,0.7552066
166591,0.87241083
166592,0.96427274
166593,0.5498519
166594,0.38760936
166595,0.6611839
166596,0.8474531
