id,Exited
165603,0.95202094
165604,0.17236888
165605,0.3253974
165606,0.61940324
165607,0.90773493
165608,0.76506853
165609,0.8543346
165610,0.67690337
165611,0.51654583
165612,0.19640796
165613,0.9403894
165614,0.8333485
165615,0.9330378
165616,0.42469686
165617,0.6998724
165618,0.9421401
165619,0.97676533
165620,0.6984295
165621,0.2793572
165622,0.32565475
165623,0.100023
165624,0.22403057
165625,0.88442796
165626,0.23082949
165627,0.53708297
165628,0.1262319
165629,0.9615268
165630,0.72744286
165631,0.24484345
165632,0.5793916
165633,0.30368128
165634,0.077660084
165635,0.6602091
165636,0.32149574
165637,0.45842254
165638,0.43018857
165639,0.56125444
165640,0.9472346
165641,0.21566957
165642,0.24270822
165643,0.8488327
165644,0.086982965
165645,0.73607457
165646,0.12039794
165647,0.11503754
165648,0.9742176
165649,0.15479967
165650,0.9708356
165651,0.3958712
165652,0.5197988
165653,0.73282653
165654,0.13769788
165655,0.2646795
165656,0.8898884
165657,0.97011536
165658,0.6855546
165659,0.98961675
165660,0.57059175
165661,0.99405515
165662,0.9535423
165663,0.49111858
165664,0.38460547
165665,0.21848375
165666,0.8355682
165667,0.94041723
165668,0.26316133
165669,0.912396
165670,0.11867171
165671,0.16542561
165672,0.4994861
165673,0.99013394
165674,0.9254729
165675,0.57298183
165676,0.92223865
165677,0.37565058
165678,0.86011565
165679,0.16489145
165680,0.14093028
165681,0.6959777
165682,0.08874851
165683,0.51847035
165684,0.6645879
165685,0.44227964
165686,0.24555796
165687,0.56883496
165688,0.98496777
165689,0.30045378
165690,0.77562743
165691,0.06489944
165692,0.9097913
165693,0.14460006
165694,0.15398838
165695,0.15654491
165696,0.6944395
165697,0.13055429
165698,0.51038504
165699,0.5804703
165700,0.55410457
165701,0.94302076
165702,0.48277107
165703,0.8700386
165704,0.10812999
165705,0.28480124
165706,0.7555162
165707,0.16268344
165708,0.7357648
165709,0.48067108
165710,0.7994044
165711,0.14965245
165712,0.12149686
165713,0.43304732
165714,0.94661856
165715,0.113900945
165716,0.96532637
165717,0.9945292
165718,0.79348874
165719,0.09956529
165720,0.550751
165721,0.8465346
165722,0.6018064
165723,0.40486246
165724,0.98697007
165725,0.16530715
165726,0.963589
165727,0.41091862
165728,0.34473014
165729,0.95595986
165730,0.35064396
165731,0.7787218
165732,0.8886866
165733,0.3919572
165734,0.652003
165735,0.13458847
165736,0.74366426
165737,0.97682387
165738,0.24303693
165739,0.91353947
165740,0.90349066
165741,0.39283815
165742,0.70449716
165743,0.51742154
165744,0.23929738
165745,0.8009908
165746,0.9514928
165747,0.10612222
165748,0.964786
165749,0.7501416
165750,0.38912985
165751,0.8667093
165752,0.33647045
165753,0.8013231
165754,0.7697043
165755,0.38788503
165756,0.8638402
165757,0.35705873
165758,0.6712265
165759,0.837389
165760,0.7091967
165761,0.9853999
165762,0.9856274
165763,0.79862624
165764,0.5015326
165765,0.9331077
165766,0.396101
165767,0.5967421
165768,0.86583835
165769,0.5620223
165770,0.81261474
165771,0.7190446
165772,0.29874548
165773,0.2499212
165774,0.20702949
165775,0.23506546
165776,0.806858
165777,0.685424
165778,0.49750164
165779,0.50006163
165780,0.98133296
165781,0.8574771
165782,0.40307382
165783,0.99062365
165784,0.9857459
165785,0.63237476
165786,0.39623272
165787,0.14678684
165788,0.67731905
165789,0.7871451
165790,0.96549493
165791,0.31754526
165792,0.37358323
165793,0.46664882
165794,0.22493371
165795,0.756913
165796,0.46575496
165797,0.17900382
165798,0.5873492
165799,0.65395886
165800,0.58047265
165801,0.92376304
165802,0.16663915
165803,0.573193
165804,0.80668706
165805,0.9917679
165806,0.0809468
165807,0.06845863
165808,0.987152
165809,0.6192615
165810,0.58778787
165811,0.24704248
165812,0.99167705
165813,0.8972826
165814,0.334071
165815,0.1773834
165816,0.3173728
165817,0.12268544
165818,0.8175423
165819,0.9936609
165820,0.6496506
165821,0.8647085
165822,0.30987132
165823,0.084918655
165824,0.618077
165825,0.68280303
165826,0.45565715
165827,0.98925287
165828,0.069158025
165829,0.89758235
165830,0.8309053
165831,0.63072735
165832,0.17942937
165833,0.22452176
165834,0.55179983
165835,0.65564245
165836,0.20074163
165837,0.49806708
165838,0.21554482
165839,0.58035356
165840,0.7154713
165841,0.2947661
165842,0.36506283
165843,0.58378273
165844,0.497974
165845,0.72674465
165846,0.29486987
165847,0.086647674
165848,0.30813143
165849,0.9296176
165850,0.57009846
165851,0.47020137
165852,0.8846158
165853,0.1510062
165854,0.6399991
165855,0.4268534
165856,0.1759221
165857,0.7340814
165858,0.3738151
165859,0.08530106
165860,0.09788464
165861,0.56834626
165862,0.0822031
165863,0.14528514
165864,0.53168505
165865,0.76984626
165866,0.39546782
165867,0.94060594
165868,0.36802477
165869,0.17057857
165870,0.9833983
165871,0.9396453
165872,0.7860237
165873,0.188097
165874,0.19745442
165875,0.96812505
165876,0.8890979
165877,0.87191707
165878,0.31080914
165879,0.13367777
165880,0.78742033
165881,0.9947798
165882,0.9076193
165883,0.14974882
165884,0.96148866
165885,0.94094855
165886,0.078725494
165887,0.97894096
165888,0.9714541
165889,0.15944417
165890,0.8879243
165891,0.56962335
165892,0.32005343
165893,0.95673496
165894,0.41570482
165895,0.2900153
165896,0.96985894
165897,0.38492078
165898,0.16631183
165899,0.7708117
165900,0.2085473
165901,0.60522723
165902,0.69564605
165903,0.6245309
165904,0.17560336
165905,0.7459036
165906,0.5779695
165907,0.40098152
165908,0.7341957
165909,0.38716087
165910,0.6863424
165911,0.28683847
165912,0.8789237
165913,0.5206228
165914,0.8671027
165915,0.68596053
165916,0.8269417
165917,0.33534226
165918,0.9204364
165919,0.2056445
165920,0.998703
165921,0.2848542
165922,0.35276347
165923,0.9837388
165924,0.25602746
165925,0.655544
165926,0.57143533
165927,0.19126889
165928,0.8753276
165929,0.34268075
165930,0.98705393
165931,0.5495245
165932,0.9779042
165933,0.56334674
165934,0.47904107
165935,0.4120158
165936,0.5447451
165937,0.18967392
165938,0.97306293
165939,0.92255133
165940,0.99099064
165941,0.50904423
165942,0.08740359
165943,0.8927928
165944,0.85857034
165945,0.45445842
165946,0.94331276
165947,0.09519164
165948,0.38216427
165949,0.34061286
165950,0.6496511
165951,0.8902561
165952,0.8908545
165953,0.36968505
165954,0.97840995
165955,0.5701586
165956,0.97364104
165957,0.17451148
165958,0.2018934
165959,0.2727759
165960,0.22251037
165961,0.41331345
165962,0.9948815
165963,0.9572509
165964,0.10614703
165965,0.08119108
165966,0.9880311
165967,0.13135026
165968,0.99087596
165969,0.6997783
165970,0.8616698
165971,0.9884609
165972,0.9537831
165973,0.68252265
165974,0.5298303
165975,0.96766216
165976,0.24829498
165977,0.36214426
165978,0.9733137
165979,0.8489393
165980,0.21144815
165981,0.6938626
165982,0.5610933
165983,0.36583453
165984,0.76468396
165985,0.51918906
165986,0.38491076
165987,0.6980218
165988,0.88965464
165989,0.5332103
165990,0.4829756
165991,0.97011584
165992,0.61610895
165993,0.53638124
165994,0.5785595
165995,0.71187305
165996,0.7115932
165997,0.95390695
165998,0.537943
165999,0.30232692
166000,0.53501284
166001,0.3697553
166002,0.49098232
166003,0.2973607
166004,0.22842912
166005,0.53834677
166006,0.5173231
166007,0.29724836
166008,0.1273002
166009,0.8939491
166010,0.9931645
166011,0.31007275
166012,0.12094279
166013,0.5761716
166014,0.68976814
166015,0.55083567
166016,0.90661466
166017,0.4236655
166018,0.78984714
166019,0.15845293
166020,0.10500695
166021,0.54156905
166022,0.42204183
166023,0.14824602
166024,0.89612615
166025,0.43998566
166026,0.50935966
166027,0.15215397
166028,0.9917286
166029,0.45405146
166030,0.09194205
166031,0.90865415
166032,0.6745944
166033,0.36721107
166034,0.16589274
166035,0.9635047
166036,0.9887893
166037,0.86718065
166038,0.1388356
166039,0.16098472
166040,0.985879
166041,0.23436344
166042,0.16530643
166043,0.5791036
166044,0.3091451
166045,0.53905076
166046,0.9420256
166047,0.21652332
166048,0.38358495
166049,0.85801953
166050,0.8973737
166051,0.2735405
166052,0.8971851
166053,0.924332
166054,0.25428697
166055,0.98345137
166056,0.41566902
166057,0.1085657
166058,0.97926986
166059,0.99536985
166060,0.7875766
166061,0.90240645
166062,0.9405648
166063,0.9876599
166064,0.2369636
166065,0.8319771
166066,0.17748456
166067,0.8826218
166068,0.77908874
166069,0.7719981
166070,0.98354363
166071,0.06326233
166072,0.7145362
166073,0.7934255
166074,0.812406
166075,0.8211805
166076,0.7447253
166077,0.2897669
166078,0.91533154
166079,0.6814573
166080,0.78497434
166081,0.47482577
166082,0.8572102
166083,0.8632535
166084,0.47412288
166085,0.6774675
166086,0.56994206
166087,0.6382146
166088,0.7618477
166089,0.31724674
166090,0.79170316
166091,0.7426187
166092,0.99513227
166093,0.9263044
166094,0.9921733
166095,0.12567379
166096,0.839035
166097,0.6617467
166098,0.837677
166099,0.9575796
166100,0.5421803
166101,0.18593568
166102,0.27274603
166103,0.171998
166104,0.7677165
166105,0.4621737
166106,0.9653725
166107,0.7420369
166108,0.9835543
166109,0.70736796
166110,0.47006178
166111,0.18307221
166112,0.35384068
166113,0.5842049
166114,0.75065404
166115,0.5247994
166116,0.7017252
166117,0.29237288
166118,0.4767745
166119,0.121356264
166120,0.13752973
166121,0.27912566
166122,0.39810595
166123,0.05364517
166124,0.20929222
166125,0.82940257
166126,0.4756555
166127,0.30427217
166128,0.20573565
166129,0.9883377
166130,0.96592796
166131,0.8275192
166132,0.65979016
166133,0.5277676
166134,0.81318814
166135,0.92468953
166136,0.1962661
166137,0.92824495
166138,0.5877987
166139,0.8370834
166140,0.8994418
166141,0.102173164
166142,0.22946191
166143,0.8694033
166144,0.8855414
166145,0.10548585
166146,0.25106242
166147,0.92922467
166148,0.7776809
166149,0.11939464
166150,0.37424475
166151,0.9380968
166152,0.43147093
166153,0.5421041
166154,0.24950875
166155,0.88787955
166156,0.33926955
166157,0.8033101
166158,0.72549236
166159,0.9516951
166160,0.16576687
166161,0.39661077
166162,0.8945981
166163,0.08566119
166164,0.63133657
166165,0.50520813
166166,0.24092042
166167,0.4534024
166168,0.9414237
166169,0.29648826
166170,0.92709553
166171,0.1945704
166172,0.94588363
166173,0.75640374
166174,0.5443952
166175,0.2759071
166176,0.06435974
166177,0.9442352
166178,0.7651545
166179,0.45435533
166180,0.34509358
166181,0.5697523
166182,0.9338669
166183,0.9796723
166184,0.4106799
166185,0.1580685
166186,0.6178981
166187,0.8947581
166188,0.8033783
166189,0.31007776
166190,0.36908773
166191,0.8888766
166192,0.82158613
166193,0.75946254
166194,0.5807823
166195,0.97609216
166196,0.7976
166197,0.97824657
166198,0.6723713
166199,0.32755467
166200,0.41739818
166201,0.9819131
166202,0.51081574
166203,0.19014995
166204,0.9234664
166205,0.96522343
166206,0.9845968
166207,0.9163154
166208,0.96274555
166209,0.2782951
166210,0.1512494
166211,0.15712698
166212,0.5581375
166213,0.3336972
166214,0.8224333
166215,0.37743446
166216,0.34064484
166217,0.11855825
166218,0.9818648
166219,0.7392729
166220,0.85727394
166221,0.95763415
166222,0.9589946
166223,0.39691088
166224,0.7951848
166225,0.8165324
166226,0.44820833
166227,0.62445074
166228,0.99691796
166229,0.19305447
166230,0.1993156
166231,0.60686606
166232,0.29611975
166233,0.295137
166234,0.2108889
166235,0.35552573
166236,0.14135683
166237,0.97328293
166238,0.9934818
166239,0.2552568
166240,0.17544523
166241,0.26113653
166242,0.5439895
166243,0.42833078
166244,0.8355095
166245,0.32963276
166246,0.13902572
166247,0.81275433
166248,0.5353361
166249,0.39554128
166250,0.11368738
166251,0.72951573
166252,0.467474
166253,0.96146595
166254,0.1651406
166255,0.08130596
166256,0.7668524
166257,0.99783486
166258,0.20435105
166259,0.98178273
166260,0.08931695
166261,0.9891838
166262,0.36936375
166263,0.9920061
166264,0.26817948
166265,0.72820157
166266,0.07684617
166267,0.62849414
166268,0.7692508
166269,0.55586755
166270,0.60626864
166271,0.18905349
166272,0.10733603
166273,0.8083625
166274,0.11841815
166275,0.19616473
166276,0.7844197
166277,0.85250324
166278,0.14757656
166279,0.47548807
166280,0.45954177
166281,0.8062473
166282,0.5796791
166283,0.52039105
166284,0.61427075
166285,0.6926563
166286,0.8525453
166287,0.6920872
166288,0.30797908
166289,0.509927
166290,0.94037914
166291,0.1053849
166292,0.087976605
166293,0.90614927
166294,0.5659594
166295,0.7578455
166296,0.70655304
166297,0.5983283
166298,0.5479654
166299,0.9845295
166300,0.5401882
166301,0.32091445
166302,0.7165753
166303,0.5657865
166304,0.8708169
166305,0.50293046
166306,0.86891276
166307,0.08386188
166308,0.9917679
166309,0.77534693
166310,0.94385505
166311,0.9925845
166312,0.67464453
166313,0.5553933
166314,0.65999043
166315,0.19999008
166316,0.88426423
166317,0.69661635
166318,0.5868747
166319,0.24561854
166320,0.8309066
166321,0.49300405
166322,0.9879915
166323,0.6862095
166324,0.9490806
166325,0.79621714
166326,0.91665053
166327,0.18385492
166328,0.5552115
166329,0.7633013
166330,0.7676979
166331,0.96914256
166332,0.3816838
166333,0.93520004
166334,0.6597863
166335,0.44652927
166336,0.13712436
166337,0.90135944
166338,0.2944801
166339,0.9952667
166340,0.07453508
166341,0.26117244
166342,0.78890467
166343,0.27401483
166344,0.23838651
166345,0.46761885
166346,0.9834229
166347,0.99148506
166348,0.98956597
166349,0.725902
166350,0.16741756
166351,0.1922507
166352,0.92952293
166353,0.7263253
166354,0.83129454
166355,0.6844594
166356,0.79652375
166357,0.6853498
166358,0.61657155
166359,0.59290063
166360,0.680421
166361,0.38874668
166362,0.9808942
166363,0.97280055
166364,0.16955996
166365,0.7139292
166366,0.24518865
166367,0.93520755
166368,0.7663396
166369,0.50488806
166370,0.9569303
166371,0.9170044
166372,0.70112884
166373,0.9607852
166374,0.5505118
166375,0.19028457
166376,0.9890247
166377,0.96532816
166378,0.53539574
166379,0.5129243
166380,0.97736186
166381,0.1392628
166382,0.8698505
166383,0.30958208
166384,0.3786047
166385,0.94349647
166386,0.79542804
166387,0.3122643
166388,0.13470931
166389,0.8955239
166390,0.42959598
166391,0.4079284
166392,0.82124496
166393,0.42418414
166394,0.9607522
166395,0.16133827
166396,0.19611877
166397,0.90626496
166398,0.95137197
166399,0.92672384
166400,0.10724667
166401,0.14721005
166402,0.21659654
166403,0.9035776
166404,0.95448893
166405,0.2967747
166406,0.6597747
166407,0.56821066
166408,0.26316035
166409,0.146341
166410,0.23506574
166411,0.43191653
166412,0.8246367
166413,0.3743453
166414,0.8459709
166415,0.93785924
166416,0.24837482
166417,0.597049
166418,0.7903773
166419,0.19857022
166420,0.9974794
166421,0.2712453
166422,0.83655024
166423,0.5581165
166424,0.9236905
166425,0.08907664
166426,0.6995815
166427,0.85486716
166428,0.7921597
166429,0.29080185
166430,0.9901938
166431,0.1368062
166432,0.46498993
166433,0.41044736
166434,0.6731527
166435,0.48937678
166436,0.8097068
166437,0.99016047
166438,0.98583615
166439,0.527302
166440,0.59166527
166441,0.19018696
166442,0.08586066
166443,0.16881461
166444,0.9832398
166445,0.7274766
166446,0.40137047
166447,0.3775514
166448,0.13132912
166449,0.14305286
166450,0.96989757
166451,0.99513996
166452,0.5907734
166453,0.33697245
166454,0.82304645
166455,0.2683712
166456,0.11304818
166457,0.9917692
166458,0.26869276
166459,0.91672623
166460,0.50321215
166461,0.5546635
166462,0.413601
166463,0.97972244
166464,0.9666325
166465,0.46864864
166466,0.4960585
166467,0.94076115
166468,0.11048708
166469,0.1691645
166470,0.9280215
166471,0.072026916
166472,0.94577724
166473,0.171925
166474,0.57206565
166475,0.8677501
166476,0.26100284
166477,0.3236621
166478,0.17929158
166479,0.34084183
166480,0.51438
166481,0.96489656
166482,0.7471749
166483,0.98759055
166484,0.97195655
166485,0.96554136
166486,0.78255767
166487,0.080244794
166488,0.28587553
166489,0.3458166
166490,0.99415576
166491,0.17770515
166492,0.9225125
166493,0.5241769
166494,0.18507938
166495,0.52487135
166496,0.8359078
166497,0.94448185
166498,0.32586962
166499,0.32179812
166500,0.15374885
166501,0.4652823
166502,0.9734483
166503,0.31872392
166504,0.587332
166505,0.6086833
166506,0.22397079
166507,0.15206306
166508,0.98451763
166509,0.95756614
166510,0.8892106
166511,0.1982629
166512,0.7932323
166513,0.4017763
166514,0.9678302
166515,0.7077231
166516,0.8556756
166517,0.9756433
166518,0.080872655
166519,0.10785636
166520,0.71673834
166521,0.09559641
166522,0.42161402
166523,0.94981396
166524,0.98296434
166525,0.112496324
166526,0.100322
166527,0.72726524
166528,0.7041516
166529,0.63306314
166530,0.15348205
166531,0.6340925
166532,0.21238668
166533,0.7746859
166534,0.5171684
166535,0.9345947
166536,0.26777747
166537,0.3195806
166538,0.13811125
166539,0.36979586
166540,0.2916356
166541,0.29208508
166542,0.9839215
166543,0.5432888
166544,0.62956995
166545,0.13862231
166546,0.79500705
166547,0.714199
166548,0.9582991
166549,0.8652299
166550,0.75554144
166551,0.15560302
166552,0.8565623
166553,0.16790098
166554,0.895541
166555,0.5994753
166556,0.30563283
166557,0.5516521
166558,0.99571383
166559,0.18112084
166560,0.843865
166561,0.7296627
166562,0.564273
166563,0.76853067
166564,0.9038429
166565,0.79436326
166566,0.62682307
166567,0.13074836
166568,0.2868758
166569,0.9195622
166570,0.78909266
166571,0.19884512
166572,0.15343557
166573,0.8637156
166574,0.1979528
166575,0.99461526
166576,0.24304132
166577,0.34472537
166578,0.30421755
166579,0.6430367
166580,0.85974514
166581,0.34948742
166582,0.16020972
166583,0.35992137
166584,0.49642244
166585,0.27586117
166586,0.7617279
166587,0.4073421
166588,0.9583325
166589,0.79994416
166590,0.30556637
166591,0.5293145
166592,0.8005473
166593,0.15907441
166594,0.12581915
