id,Exited
165258,0.97710925
165259,0.96537614
165260,0.94153607
165261,0.9927729
165262,0.9792063
165263,0.3066374
165264,0.4937697
165265,0.5076518
165266,0.18137738
165267,0.9536853
165268,0.9190443
165269,0.9852705
165270,0.9607863
165271,0.49896622
165272,0.9989492
165273,0.7353086
165274,0.6875029
165275,0.92139333
165276,0.9039788
165277,0.95683324
165278,0.9953401
165279,0.8831729
165280,0.33529168
165281,0.27319583
165282,0.91691303
165283,0.20824532
165284,0.94514126
165285,0.83517337
165286,0.8173008
165287,0.31578156
165288,0.5304466
165289,0.76158243
165290,0.60276353
165291,0.59098804
165292,0.802219
165293,0.98088145
165294,0.11895545
165295,0.89449996
165296,0.6947151
165297,0.5833105
165298,0.3957791
165299,0.745917
165300,0.98140484
165301,0.73057157
165302,0.96902543
165303,0.6184497
165304,0.36714828
165305,0.14229272
165306,0.6082001
165307,0.848881
165308,0.5723682
165309,0.937056
165310,0.84823465
165311,0.7966787
165312,0.9904856
165313,0.5005977
165314,0.47225952
165315,0.8866869
165316,0.8768386
165317,0.27312005
165318,0.98963577
165319,0.90932226
165320,0.67784554
165321,0.9042434
165322,0.7616455
165323,0.56633663
165324,0.77688944
165325,0.93573105
165326,0.9679978
165327,0.8730415
165328,0.85324955
165329,0.31563282
165330,0.7746267
165331,0.7491797
165332,0.9799288
165333,0.40725926
165334,0.2723096
165335,0.42694807
165336,0.9009846
165337,0.8863652
165338,0.92825615
165339,0.9025353
165340,0.84825504
165341,0.61606526
165342,0.6286146
165343,0.21103832
165344,0.8607668
165345,0.7926219
165346,0.99635726
165347,0.9347891
165348,0.6553033
165349,0.7860491
165350,0.20085551
165351,0.8899694
165352,0.6052205
165353,0.37455478
165354,0.8670042
165355,0.7702422
165356,0.3072466
165357,0.691666
165358,0.7840279
165359,0.5249098
165360,0.9934475
165361,0.6838753
165362,0.9218653
165363,0.8808171
165364,0.32186732
165365,0.9948331
165366,0.14022605
165367,0.90888786
165368,0.867031
165369,0.98563695
165370,0.92304075
165371,0.16933832
165372,0.80669874
165373,0.40428498
165374,0.9885797
165375,0.6353283
165376,0.29595265
165377,0.22162959
165378,0.85876906
165379,0.5655102
165380,0.8732589
165381,0.7149005
165382,0.24302557
165383,0.23783301
165384,0.551707
165385,0.9143633
165386,0.9881258
165387,0.2229702
165388,0.92784137
165389,0.84861904
165390,0.9843255
165391,0.17909452
165392,0.5140642
165393,0.81280863
165394,0.8405468
165395,0.20547949
165396,0.44619438
165397,0.51414335
165398,0.96881247
165399,0.6896318
165400,0.6140223
165401,0.5977531
165402,0.9749347
165403,0.5163569
165404,0.8269576
165405,0.939935
165406,0.6413113
165407,0.7432878
165408,0.9367757
165409,0.12748347
165410,0.3420101
165411,0.62343764
165412,0.6427665
165413,0.3199056
165414,0.71401197
165415,0.6780707
165416,0.9945669
165417,0.31141454
165418,0.3051953
165419,0.9935503
165420,0.64788014
165421,0.97314113
165422,0.38643077
165423,0.25945094
165424,0.40807292
165425,0.98621726
165426,0.7384394
165427,0.7211978
165428,0.9519624
165429,0.98190284
165430,0.7602722
165431,0.6816098
165432,0.96487844
165433,0.99715745
165434,0.9952272
165435,0.9279103
165436,0.95328176
165437,0.3230131
165438,0.2600193
165439,0.75577706
165440,0.9836076
165441,0.98942053
165442,0.5838517
165443,0.3939632
165444,0.5322099
165445,0.8768035
165446,0.8807106
165447,0.22493584
165448,0.9285501
165449,0.12791294
165450,0.25393376
165451,0.27156773
165452,0.98979163
165453,0.6058642
165454,0.9736685
165455,0.6816927
165456,0.96097386
165457,0.98325825
165458,0.16895862
165459,0.6944415
165460,0.47051677
165461,0.3735912
165462,0.7584523
165463,0.77394456
165464,0.80494267
165465,0.9932989
165466,0.37251776
165467,0.72670555
165468,0.8551416
165469,0.70763034
165470,0.7128166
165471,0.9186444
165472,0.15682068
165473,0.56757057
165474,0.9627736
165475,0.8286625
165476,0.94210106
165477,0.8495671
165478,0.90501136
165479,0.90682447
165480,0.4600324
165481,0.99369943
165482,0.39028785
165483,0.84327906
165484,0.4590106
165485,0.9446572
165486,0.8769009
165487,0.92363304
165488,0.6531488
165489,0.34315875
165490,0.6109293
165491,0.7806631
165492,0.8969016
165493,0.9146529
165494,0.39709935
165495,0.9768634
165496,0.6259181
165497,0.93202406
165498,0.80312204
165499,0.43432432
165500,0.44036806
165501,0.88324
165502,0.11850703
165503,0.36195037
165504,0.99495935
165505,0.98896444
165506,0.28754333
165507,0.9175978
165508,0.8570714
165509,0.9290032
165510,0.95663095
165511,0.70266694
165512,0.7535867
165513,0.9109053
165514,0.93562114
165515,0.26575184
165516,0.7779608
165517,0.8440161
165518,0.21993831
165519,0.97966915
165520,0.89893633
165521,0.8684092
165522,0.5268026
165523,0.79780275
165524,0.8743458
165525,0.77153736
165526,0.98901165
165527,0.96796733
165528,0.294144
165529,0.6096878
165530,0.88650084
165531,0.7208935
165532,0.9402639
165533,0.4191757
165534,0.9536975
165535,0.4451765
165536,0.5652779
165537,0.5965316
165538,0.92045105
165539,0.7223935
165540,0.57196385
165541,0.9111378
165542,0.27612668
165543,0.6173265
165544,0.36609587
165545,0.91617966
165546,0.79753006
165547,0.46591783
165548,0.78284955
165549,0.84710515
165550,0.8974573
165551,0.13766703
165552,0.86503327
165553,0.9803665
165554,0.43728885
165555,0.8301832
165556,0.9000989
165557,0.8057896
165558,0.2656981
165559,0.24913403
165560,0.9114982
165561,0.98476636
165562,0.95923007
165563,0.85031796
165564,0.9826402
165565,0.91334033
165566,0.6240948
165567,0.98513097
165568,0.7755712
165569,0.8544332
165570,0.5917928
165571,0.24054612
165572,0.97762007
165573,0.7833589
165574,0.79647875
165575,0.8723443
165576,0.17548959
165577,0.40654787
165578,0.9952207
165579,0.8401334
165580,0.52222747
165581,0.9100739
165582,0.98495525
165583,0.9020846
165584,0.6760618
165585,0.98346174
165586,0.93460095
165587,0.26159856
165588,0.97373486
165589,0.857386
165590,0.97111344
165591,0.97112894
165592,0.3232926
165593,0.3215612
165594,0.67677385
165595,0.89633685
165596,0.54238194
165597,0.32736376
165598,0.88440937
165599,0.94118005
165600,0.15217921
165601,0.28492108
165602,0.5256527
165603,0.98472136
165604,0.37627998
165605,0.4569653
165606,0.85374606
165607,0.96988946
165608,0.92922765
165609,0.94868267
165610,0.8741355
165611,0.78648347
165612,0.2970675
165613,0.96526504
165614,0.9119306
165615,0.96802104
165616,0.647869
165617,0.79684454
165618,0.98481596
165619,0.9914215
165620,0.88665235
165621,0.5840293
165622,0.6737498
165623,0.26175228
165624,0.31559944
165625,0.9616099
165626,0.5679388
165627,0.83192194
165628,0.23576091
165629,0.98124367
165630,0.93515617
165631,0.340895
165632,0.7122749
165633,0.50684375
165634,0.18334924
165635,0.8989428
165636,0.4709484
165637,0.7163795
165638,0.76908183
165639,0.71581864
165640,0.9589623
165641,0.4875059
165642,0.3521621
165643,0.936064
165644,0.15712531
165645,0.8992455
165646,0.26688132
165647,0.20211945
165648,0.986621
165649,0.2816393
165650,0.9854447
165651,0.69657135
165652,0.7339768
165653,0.9347132
165654,0.26192355
165655,0.53844804
165656,0.9598701
165657,0.98624736
165658,0.9091422
165659,0.99509096
165660,0.75230676
165661,0.99467105
165662,0.9753221
165663,0.73111933
165664,0.77311736
165665,0.39593935
165666,0.95356214
165667,0.9614276
165668,0.4692874
165669,0.9651449
165670,0.21446526
165671,0.30125317
165672,0.8078025
165673,0.9954129
165674,0.9748242
165675,0.7924567
165676,0.9629792
165677,0.6632679
165678,0.9472301
165679,0.4730762
165680,0.3092275
165681,0.8901995
165682,0.18040685
165683,0.7573858
165684,0.8962268
165685,0.76624227
165686,0.4984729
165687,0.76346743
165688,0.99403256
165689,0.5153157
165690,0.8860595
165691,0.27338782
165692,0.96946734
165693,0.23647174
165694,0.26373035
165695,0.4369266
165696,0.8397841
165697,0.27008238
165698,0.7322544
165699,0.77141476
165700,0.82984036
165701,0.9843796
165702,0.7877629
165703,0.96320885
165704,0.2794565
165705,0.43625718
165706,0.89502275
165707,0.34316742
165708,0.8921869
165709,0.792145
165710,0.9119069
165711,0.27308935
165712,0.3745375
165713,0.6321232
165714,0.9835407
165715,0.19133392
165716,0.983196
165717,0.9963432
165718,0.9091431
165719,0.24621055
165720,0.71539307
165721,0.9452437
165722,0.8632938
165723,0.74695134
165724,0.9961583
165725,0.28418627
165726,0.9809394
165727,0.76005715
165728,0.5715288
165729,0.9791823
165730,0.5600433
165731,0.93191814
165732,0.95733744
165733,0.60922945
165734,0.89573723
165735,0.39141896
165736,0.8956129
165737,0.9940456
165738,0.5115472
165739,0.9727323
165740,0.9647239
165741,0.63925797
165742,0.8696361
165743,0.8635109
165744,0.33567774
165745,0.91551477
165746,0.9855172
165747,0.31892326
165748,0.9813882
165749,0.9006962
165750,0.59813815
165751,0.9174479
165752,0.62272364
165753,0.89911366
165754,0.92153054
165755,0.5277991
165756,0.90279233
165757,0.6410302
165758,0.843548
165759,0.9338256
165760,0.8287519
165761,0.99169636
165762,0.9946049
165763,0.89653623
165764,0.7162831
165765,0.97382224
165766,0.7741655
165767,0.8571843
165768,0.9546625
165769,0.7579569
165770,0.94473624
165771,0.890782
165772,0.7123324
165773,0.44205198
165774,0.5467585
165775,0.42710152
165776,0.90778935
165777,0.8485451
165778,0.61062163
165779,0.59648114
165780,0.98850226
165781,0.95018387
165782,0.66178036
165783,0.99552506
165784,0.9916208
165785,0.84043664
165786,0.7175888
165787,0.2753318
165788,0.8298671
165789,0.91533184
165790,0.98341227
165791,0.6702896
165792,0.57304454
165793,0.63611573
165794,0.35828677
165795,0.88165325
165796,0.6726202
165797,0.33634272
165798,0.8615799
165799,0.86081654
165800,0.76308596
165801,0.9756259
165802,0.40030414
165803,0.7175028
165804,0.921408
165805,0.99547786
165806,0.15223691
165807,0.1387611
165808,0.9909621
165809,0.74379337
165810,0.71566594
165811,0.4479352
165812,0.9958876
165813,0.96022475
165814,0.60689414
165815,0.35390633
165816,0.6047692
165817,0.1304536
165818,0.93239754
165819,0.9963092
165820,0.86165696
165821,0.9614231
165822,0.5309004
165823,0.18231937
165824,0.7723941
165825,0.8682671
165826,0.7130684
165827,0.9901294
165828,0.10512505
165829,0.9702251
165830,0.9500015
165831,0.8875472
165832,0.4647832
165833,0.34962636
165834,0.727004
165835,0.8967905
165836,0.47530884
165837,0.6863408
165838,0.4487481
165839,0.8424053
165840,0.8389319
165841,0.72879803
165842,0.6724888
165843,0.8240257
165844,0.7996313
165845,0.8972253
165846,0.64907163
165847,0.1533112
165848,0.5017957
165849,0.97849804
165850,0.7992909
165851,0.7525829
165852,0.9675117
165853,0.31760424
165854,0.8047203
165855,0.71910334
165856,0.30159742
165857,0.8642543
165858,0.62120116
165859,0.4221012
165860,0.20929757
165861,0.7995788
165862,0.1423143
165863,0.25759745
165864,0.7674474
165865,0.84579265
165866,0.60733145
165867,0.9764192
165868,0.70027596
165869,0.23647022
165870,0.9952586
165871,0.9800117
165872,0.909495
165873,0.45750627
165874,0.32481226
165875,0.98613065
165876,0.9669886
165877,0.960262
165878,0.57842386
165879,0.26257733
165880,0.9264381
165881,0.9968887
165882,0.96879536
165883,0.26908007
165884,0.98421246
165885,0.9798614
165886,0.09894867
165887,0.9911271
165888,0.9837894
165889,0.29089895
165890,0.9592759
165891,0.75752
165892,0.5854647
165893,0.9789969
165894,0.6841312
165895,0.68982166
165896,0.9852099
165897,0.6754891
165898,0.2913326
165899,0.91192216
165900,0.60268897
165901,0.82048434
165902,0.85355777
165903,0.79585767
165904,0.30127043
165905,0.8903801
165906,0.7746803
165907,0.46734765
165908,0.90728045
165909,0.5801283
165910,0.7920896
165911,0.5976113
165912,0.9517077
165913,0.67592245
165914,0.96847767
165915,0.8904949
165916,0.94069034
165917,0.6239742
165918,0.9559138
165919,0.37024626
165920,0.99912256
165921,0.44621608
165922,0.53811514
165923,0.98650473
165924,0.6623188
165925,0.85862535
165926,0.8174181
165927,0.438962
165928,0.94461656
165929,0.6677561
165930,0.99190813
165931,0.7735583
165932,0.98637563
165933,0.8156461
165934,0.6951499
165935,0.6225766
165936,0.7697658
165937,0.47279793
165938,0.9859331
165939,0.9682791
165940,0.9957184
165941,0.7241182
165942,0.19270979
165943,0.9455907
165944,0.9398948
165945,0.7749634
165946,0.9774975
165947,0.1223104
165948,0.43095505
165949,0.6807239
165950,0.81895584
165951,0.9751002
165952,0.95824236
165953,0.70887786
165954,0.98751986
165955,0.7430664
165956,0.9849723
165957,0.38995168
165958,0.29535875
165959,0.46504116
165960,0.39658633
165961,0.6132939
165962,0.9978909
165963,0.9789433
165964,0.20679978
165965,0.22306515
165966,0.99541724
165967,0.2442104
165968,0.9945533
165969,0.84274256
165970,0.9383348
165971,0.9953974
165972,0.9843114
165973,0.88248
165974,0.84720075
165975,0.98754454
165976,0.4717717
165977,0.76125896
165978,0.98855954
165979,0.94253474
165980,0.52857316
165981,0.92648745
165982,0.6983857
165983,0.6408022
165984,0.928679
165985,0.79927737
165986,0.73653334
165987,0.88056636
165988,0.94425654
165989,0.7481053
165990,0.75684136
165991,0.9894243
165992,0.79204357
165993,0.75966245
165994,0.79764175
165995,0.8599758
165996,0.8581971
165997,0.98147595
165998,0.87582254
165999,0.5666386
166000,0.82278484
166001,0.70794225
166002,0.7290226
166003,0.47522974
166004,0.37360764
166005,0.7915962
166006,0.79534227
166007,0.6321506
166008,0.18464412
166009,0.95254266
166010,0.9933611
166011,0.48223355
166012,0.25338963
166013,0.8171075
166014,0.8427555
166015,0.81012535
166016,0.96167254
166017,0.68096954
166018,0.88771343
166019,0.29875764
166020,0.26792645
166021,0.7467401
166022,0.7820614
166023,0.35221142
166024,0.96702695
166025,0.77833533
166026,0.79110026
166027,0.41666564
166028,0.99389887
166029,0.66409796
166030,0.33300498
166031,0.96545213
166032,0.8069232
166033,0.5874298
166034,0.45655644
166035,0.9761969
166036,0.9824289
166037,0.94799554
166038,0.22796147
166039,0.4809376
166040,0.9941239
166041,0.49147388
166042,0.32160494
166043,0.73468465
166044,0.6823253
166045,0.72149944
166046,0.9789256
166047,0.5667665
166048,0.6659566
166049,0.9551274
166050,0.9529239
166051,0.24486887
166052,0.9733233
166053,0.9771593
166054,0.54717225
166055,0.99380153
166056,0.72934854
166057,0.25015146
166058,0.99424666
166059,0.9968076
166060,0.9179662
166061,0.9493375
166062,0.98171794
166063,0.9935986
166064,0.52202594
166065,0.9526393
166066,0.42137912
166067,0.9314402
166068,0.9071389
166069,0.83295757
166070,0.99081814
166071,0.112487875
166072,0.85007334
166073,0.90549004
166074,0.93725634
166075,0.9515781
166076,0.90729725
166077,0.6743383
166078,0.9634928
166079,0.86391616
166080,0.9209399
166081,0.7831963
166082,0.9703658
166083,0.9504699
166084,0.7076799
166085,0.90415096
166086,0.7598786
166087,0.8479894
166088,0.9194849
166089,0.6307595
166090,0.9030772
166091,0.9066451
166092,0.9973814
166093,0.98194456
166094,0.99715614
166095,0.34059128
166096,0.9287344
166097,0.888325
166098,0.95062673
166099,0.9876922
166100,0.75163513
166101,0.51237905
166102,0.43248406
166103,0.43061846
166104,0.93298084
166105,0.75142044
166106,0.99066657
166107,0.8953856
166108,0.9943327
166109,0.87641096
166110,0.5900612
166111,0.36018062
166112,0.5903243
166113,0.83595604
166114,0.9047513
166115,0.6742018
166116,0.8533155
166117,0.5565621
166118,0.6249967
166119,0.3751833
166120,0.24312218
166121,0.4444244
166122,0.6498987
166123,0.118217126
166124,0.3673728
166125,0.95922995
166126,0.8104271
166127,0.59528023
166128,0.35396928
166129,0.9941093
166130,0.9854754
166131,0.9432485
166132,0.8528752
166133,0.7841991
166134,0.8966827
166135,0.9629209
166136,0.3563315
166137,0.9732337
166138,0.8795514
166139,0.9408012
166140,0.9506414
166141,0.37638012
166142,0.4489416
166143,0.9450615
166144,0.96001345
166145,0.26070678
166146,0.5771352
166147,0.97000027
166148,0.92440975
166149,0.36663094
166150,0.6204545
166151,0.98153484
166152,0.73662555
166153,0.7574135
166154,0.5483927
166155,0.95748234
166156,0.5339117
166157,0.9094588
166158,0.86686164
166159,0.97963434
166160,0.51469654
166161,0.56077975
166162,0.95424724
166163,0.19897051
166164,0.8210082
166165,0.7027082
166166,0.48253143
166167,0.7126285
166168,0.982369
166169,0.605233
166170,0.96538424
166171,0.42529756
166172,0.9781266
166173,0.9053306
166174,0.8272533
166175,0.35598394
166176,0.12831458
166177,0.9820467
166178,0.8826678
166179,0.67597437
166180,0.58964294
166181,0.7860384
166182,0.97939426
166183,0.9913822
166184,0.7729505
166185,0.33911082
166186,0.87525177
166187,0.9582744
166188,0.92537594
166189,0.60703176
166190,0.65830094
166191,0.961799
166192,0.9115525
166193,0.8684632
166194,0.75049055
166195,0.99233764
166196,0.92417103
166197,0.9869251
166198,0.8946383
166199,0.47864065
166200,0.74047506
166201,0.9901585
166202,0.6951817
166203,0.43174967
166204,0.95562816
166205,0.9857395
166206,0.99293065
166207,0.97004986
166208,0.9878203
166209,0.630018
166210,0.2743188
166211,0.40355918
166212,0.7694818
166213,0.5619262
166214,0.9212177
166215,0.5860278
166216,0.74903744
166217,0.24979575
166218,0.99482405
166219,0.8623419
166220,0.947529
166221,0.9737855
166222,0.98979414
166223,0.6532169
166224,0.9088931
166225,0.9347604
166226,0.69395965
166227,0.8320424
166228,0.99859375
166229,0.5913127
166230,0.5522379
166231,0.83780557
166232,0.49944034
166233,0.7203204
166234,0.41864285
166235,0.5896783
166236,0.29665428
166237,0.9929045
166238,0.9967644
166239,0.441243
166240,0.35637438
166241,0.50182736
166242,0.7326609
166243,0.6917508
166244,0.9279105
166245,0.5686297
166246,0.18589681
166247,0.91774464
166248,0.6991529
166249,0.5235161
166250,0.2208319
166251,0.9014704
166252,0.62057036
166253,0.98604
166254,0.24420102
166255,0.14572065
166256,0.9030176
166257,0.9992293
166258,0.51738846
166259,0.99455017
166260,0.13767128
166261,0.9960206
166262,0.53196
166263,0.99618286
166264,0.6211773
166265,0.87936866
166266,0.10310609
166267,0.78878886
166268,0.9056223
166269,0.84910816
166270,0.8175179
166271,0.35107285
166272,0.15091087
166273,0.906652
166274,0.3821864
166275,0.33232605
166276,0.881501
166277,0.9495207
166278,0.3192433
166279,0.7814351
166280,0.75766325
166281,0.9152753
166282,0.7484071
166283,0.75165015
166284,0.86768675
166285,0.8312996
166286,0.9440436
166287,0.9062904
166288,0.64430773
166289,0.81327367
166290,0.9695496
166291,0.1834136
166292,0.2179391
166293,0.96118903
166294,0.82274026
166295,0.927075
166296,0.89321804
166297,0.8471963
166298,0.8251919
166299,0.9933415
166300,0.7765496
166301,0.58907807
166302,0.9017437
166303,0.84053236
166304,0.9323652
166305,0.7910489
166306,0.9545138
166307,0.13791108
166308,0.99610496
166309,0.8989489
166310,0.9758815
166311,0.9961559
166312,0.8759141
166313,0.70347905
166314,0.87452525
166315,0.3837522
166316,0.9501605
166317,0.9065693
166318,0.77949625
166319,0.68130976
166320,0.9427845
166321,0.763955
166322,0.9937743
166323,0.9026642
166324,0.98224145
166325,0.9186955
166326,0.97018427
166327,0.3144331
166328,0.84576446
166329,0.9037774
166330,0.9150292
166331,0.98684156
166332,0.7570533
166333,0.9762187
166334,0.793232
166335,0.80860823
166336,0.19551042
166337,0.96445745
166338,0.6603933
166339,0.99452364
166340,0.34252927
166341,0.6048522
166342,0.90169877
166343,0.5304648
166344,0.2617069
166345,0.7285686
166346,0.99436873
166347,0.9932516
166348,0.9949132
166349,0.84474224
166350,0.41103575
166351,0.43789744
166352,0.96271175
166353,0.90153253
166354,0.92917156
166355,0.878561
166356,0.9352846
166357,0.8983967
166358,0.8087138
166359,0.80674434
166360,0.8436108
166361,0.6216722
166362,0.9924258
166363,0.99251235
166364,0.30759948
166365,0.8351025
166366,0.3757256
166367,0.9711657
166368,0.8917852
166369,0.71993166
166370,0.97838086
166371,0.9722864
166372,0.8704854
166373,0.9834135
166374,0.72800976
166375,0.54595935
166376,0.99065644
166377,0.98342556
166378,0.83743346
166379,0.77160215
166380,0.99216014
166381,0.3252172
166382,0.93864286
166383,0.6622583
166384,0.49201685
166385,0.97853523
166386,0.90115434
166387,0.44942242
166388,0.32570988
166389,0.9514685
166390,0.66882974
166391,0.53225386
166392,0.89309204
166393,0.61448365
166394,0.9809591
166395,0.25882202
166396,0.29001012
166397,0.9739057
166398,0.9803962
166399,0.9758069
166400,0.31424677
166401,0.3821206
166402,0.46201047
166403,0.9695351
166404,0.9822733
166405,0.5413261
166406,0.8807859
166407,0.8331019
166408,0.31441188
166409,0.4847549
166410,0.69975704
166411,0.79361403
166412,0.93823665
166413,0.5420906
166414,0.9260635
166415,0.9768535
166416,0.4231933
166417,0.8032275
166418,0.89468884
166419,0.41595015
166420,0.99887127
166421,0.5907372
166422,0.94078404
166423,0.83456427
166424,0.9563993
166425,0.27543062
166426,0.8859691
166427,0.9270991
166428,0.9110098
166429,0.44902483
166430,0.9955383
166431,0.26913455
166432,0.71556365
166433,0.80499095
166434,0.81482697
166435,0.7671881
166436,0.9249974
166437,0.9965473
166438,0.9921077
166439,0.7296831
166440,0.8122375
166441,0.31274626
166442,0.13129668
166443,0.3994503
166444,0.9945438
166445,0.8073957
166446,0.72951674
166447,0.4946168
166448,0.39869615
166449,0.39519194
166450,0.9863673
166451,0.99637944
166452,0.8172735
166453,0.73944116
166454,0.9452368
166455,0.42613378
166456,0.18671528
166457,0.99550533
166458,0.5955538
166459,0.9606927
166460,0.749497
166461,0.75105304
166462,0.545122
166463,0.99134564
166464,0.9826795
166465,0.6559067
166466,0.67146873
166467,0.9645684
166468,0.2766755
166469,0.29621693
166470,0.96536905
166471,0.1657403
166472,0.9728467
166473,0.31475937
166474,0.88167983
166475,0.9457931
166476,0.48748088
166477,0.54004264
166478,0.313776
166479,0.74370676
166480,0.8436673
166481,0.9863348
166482,0.89222866
166483,0.9920556
166484,0.9856975
166485,0.98759717
166486,0.93357474
166487,0.13952316
166488,0.6134879
166489,0.6766456
166490,0.9960056
166491,0.5239281
166492,0.97705895
166493,0.6937795
166494,0.43667364
166495,0.74817824
166496,0.90519434
166497,0.97437775
166498,0.59333456
166499,0.48557815
166500,0.24621165
166501,0.83266443
166502,0.98180896
166503,0.555401
166504,0.78971213
166505,0.747734
166506,0.4184602
166507,0.41880137
166508,0.99466443
166509,0.98235655
166510,0.9560042
166511,0.26877773
166512,0.91072273
166513,0.5174304
166514,0.98312575
166515,0.88360375
166516,0.94341624
166517,0.98249245
166518,0.11300209
166519,0.19086818
166520,0.888922
166521,0.20782822
166522,0.5580488
166523,0.9810044
166524,0.99391526
166525,0.1783044
166526,0.1396806
166527,0.9285375
166528,0.848345
166529,0.8105409
166530,0.4672889
166531,0.8152089
166532,0.59543055
166533,0.9141481
166534,0.81869704
166535,0.97131664
166536,0.46036854
166537,0.6253965
166538,0.33554968
166539,0.73036987
166540,0.6017491
166541,0.610657
166542,0.9922456
166543,0.7686325
166544,0.8210264
166545,0.29978693
166546,0.941237
166547,0.88276976
166548,0.9802217
166549,0.95499855
166550,0.8882432
166551,0.18613754
166552,0.9614102
166553,0.25141197
166554,0.95874804
166555,0.8073553
166556,0.66961294
166557,0.7805321
166558,0.9976113
166559,0.31590042
166560,0.94066787
166561,0.7992841
166562,0.7913947
166563,0.90081245
166564,0.96248627
166565,0.90679026
166566,0.7360135
166567,0.31920418
166568,0.65794194
166569,0.97349554
166570,0.9251131
166571,0.45842353
166572,0.2675595
166573,0.94742936
166574,0.42092794
166575,0.99617106
166576,0.5844208
166577,0.4901247
166578,0.67851394
166579,0.85013235
166580,0.9368689
166581,0.66889083
166582,0.293268
166583,0.6222678
166584,0.74633974
166585,0.49692413
166586,0.87724686
166587,0.7604758
166588,0.98798674
166589,0.9282157
166590,0.5844902
166591,0.81001747
166592,0.948213
166593,0.35561964
166594,0.28240564
