id,Exited
165299,0.8055747
165300,0.98967606
165301,0.79331183
165302,0.98306686
165303,0.7908608
165304,0.51018256
165305,0.22683175
165306,0.79346716
165307,0.9185343
165308,0.7721877
165309,0.963243
165310,0.93341064
165311,0.8981612
165312,0.9971615
165313,0.6604359
165314,0.6207603
165315,0.9384161
165316,0.92983675
165317,0.43080786
165318,0.9948107
165319,0.9543624
165320,0.78396446
165321,0.9500969
165322,0.8827112
165323,0.7421497
165324,0.8566178
165325,0.9663163
165326,0.984565
165327,0.93454474
165328,0.9113787
165329,0.3928958
165330,0.8771967
165331,0.8621375
165332,0.9909745
165333,0.59888995
165334,0.45046756
165335,0.5769698
165336,0.94092447
165337,0.9446339
165338,0.9662034
165339,0.943903
165340,0.921557
165341,0.7196787
165342,0.748617
165343,0.32792526
165344,0.92491436
165345,0.8805093
165346,0.99840254
165347,0.9690257
165348,0.7899129
165349,0.8749764
165350,0.31044677
165351,0.9452674
165352,0.7436237
165353,0.48219648
165354,0.93291694
165355,0.82974637
165356,0.47819066
165357,0.8684908
165358,0.88440007
165359,0.7754686
165360,0.99582005
165361,0.81950885
165362,0.9701625
165363,0.93536294
165364,0.51147664
165365,0.99684167
165366,0.19740975
165367,0.94755447
165368,0.9314126
165369,0.9931954
165370,0.9680563
165371,0.29332125
165372,0.877954
165373,0.5316891
165374,0.99458766
165375,0.7779687
165376,0.4669556
165377,0.31643778
165378,0.9242104
165379,0.69675183
165380,0.93763584
165381,0.8257087
165382,0.39009702
165383,0.35893014
165384,0.70910436
165385,0.9444423
165386,0.99512637
165387,0.3476957
165388,0.95416224
165389,0.92348397
165390,0.9908103
165391,0.27526388
165392,0.6562452
165393,0.8931061
165394,0.9049812
165395,0.25017637
165396,0.591133
165397,0.5915561
165398,0.97722936
165399,0.8369437
165400,0.81095
165401,0.79407233
165402,0.9877335
165403,0.7495717
165404,0.8949466
165405,0.96609294
165406,0.8205935
165407,0.8344114
165408,0.96225387
165409,0.19455029
165410,0.54222476
165411,0.7311119
165412,0.8062738
165413,0.520651
165414,0.8233715
165415,0.85218257
165416,0.9973552
165417,0.4875211
165418,0.37848172
165419,0.9952571
165420,0.7708714
165421,0.9866203
165422,0.534763
165423,0.40809792
165424,0.5663166
165425,0.9934822
165426,0.8457003
165427,0.87793094
165428,0.9734163
165429,0.9883598
165430,0.8601653
165431,0.81723976
165432,0.98584193
165433,0.99811256
165434,0.9972875
165435,0.9548992
165436,0.975904
165437,0.47045872
165438,0.366772
165439,0.90012103
165440,0.992481
165441,0.994484
165442,0.722611
165443,0.5501112
165444,0.74125236
165445,0.93305564
165446,0.9378233
165447,0.31747416
165448,0.9608345
165449,0.22017209
165450,0.3844504
165451,0.39813986
165452,0.9935463
165453,0.74562514
165454,0.98758113
165455,0.8123
165456,0.9813859
165457,0.9923537
165458,0.28640527
165459,0.81102985
165460,0.57435817
165461,0.54534644
165462,0.87819886
165463,0.87971085
165464,0.8898853
165465,0.99733657
165466,0.5126586
165467,0.8679225
165468,0.9170022
165469,0.8646106
165470,0.84665614
165471,0.9521319
165472,0.20229559
165473,0.7302823
165474,0.98167026
165475,0.88996255
165476,0.97336394
165477,0.9142713
165478,0.961327
165479,0.9404802
165480,0.6585372
165481,0.9970029
165482,0.56784153
165483,0.9095622
165484,0.6110163
165485,0.97051424
165486,0.9171009
165487,0.94333625
165488,0.7988898
165489,0.42122218
165490,0.70619076
165491,0.88307977
165492,0.9381928
165493,0.95562565
165494,0.5881834
165495,0.9896492
165496,0.75884557
165497,0.966891
165498,0.89802945
165499,0.6563989
165500,0.65456074
165501,0.9466316
165502,0.21778442
165503,0.5160785
165504,0.99718684
165505,0.99325836
165506,0.40790564
165507,0.9172786
165508,0.9316251
165509,0.9634448
165510,0.97382
165511,0.8155134
165512,0.8737784
165513,0.9510532
165514,0.9643905
165515,0.36500248
165516,0.8736171
165517,0.9227322
165518,0.33429888
165519,0.9879655
165520,0.9364336
165521,0.9198383
165522,0.6353795
165523,0.87092394
165524,0.92787665
165525,0.8750808
165526,0.99209446
165527,0.9852105
165528,0.4499743
165529,0.7370594
165530,0.9511193
165531,0.8514607
165532,0.97474366
165533,0.5531686
165534,0.9765736
165535,0.59214574
165536,0.71505356
165537,0.7422286
165538,0.95490766
165539,0.80953985
165540,0.7458216
165541,0.9496988
165542,0.43589756
165543,0.76085955
165544,0.43598583
165545,0.95762724
165546,0.87777585
165547,0.60172176
165548,0.8599858
165549,0.9142722
165550,0.94377637
165551,0.18089887
165552,0.91948533
165553,0.99160403
165554,0.644013
165555,0.9163546
165556,0.94879097
165557,0.8869939
165558,0.3583305
165559,0.34652925
165560,0.9506821
165561,0.9914443
165562,0.9828014
165563,0.9291521
165564,0.98873365
165565,0.9506802
165566,0.8096922
165567,0.9933935
165568,0.8623419
165569,0.91794527
165570,0.6830206
165571,0.3246783
165572,0.9894762
165573,0.8921692
165574,0.872766
165575,0.92277503
165576,0.23616464
165577,0.5430177
165578,0.99779236
165579,0.93153584
165580,0.5958622
165581,0.9492696
165582,0.99412894
165583,0.94042903
165584,0.8097412
165585,0.99212414
165586,0.96839863
165587,0.40925178
165588,0.9852351
165589,0.9338499
165590,0.983435
165591,0.9863235
165592,0.49255398
165593,0.41718504
165594,0.8187421
165595,0.9488099
165596,0.7187016
165597,0.587161
165598,0.937957
165599,0.96761864
165600,0.2669349
165601,0.53203833
165602,0.69951135
165603,0.99010605
165604,0.3739748
165605,0.6804807
165606,0.9087339
165607,0.9845181
165608,0.9658857
165609,0.97237045
165610,0.92545193
165611,0.8775531
165612,0.44232267
165613,0.98550975
165614,0.9588611
165615,0.9864738
165616,0.862526
165617,0.89251703
165618,0.99104637
165619,0.9950795
165620,0.93670946
165621,0.72027975
165622,0.78096867
165623,0.42757332
165624,0.53649855
165625,0.9770947
165626,0.71444684
165627,0.89402175
165628,0.3220488
165629,0.9901022
165630,0.9591101
165631,0.5076076
165632,0.84386986
165633,0.650313
165634,0.24732123
165635,0.94216335
165636,0.6279716
165637,0.8338727
165638,0.8655954
165639,0.8268897
165640,0.98336375
165641,0.66333634
165642,0.553347
165643,0.9708435
165644,0.20684822
165645,0.9450626
165646,0.36696935
165647,0.35881126
165648,0.99391997
165649,0.43505514
165650,0.99310005
165651,0.82512254
165652,0.8193116
165653,0.961165
165654,0.33419818
165655,0.70924115
165656,0.9797895
165657,0.9933994
165658,0.95374405
165659,0.9980715
165660,0.8114749
165661,0.99750644
165662,0.9883251
165663,0.815458
165664,0.8777112
165665,0.5727207
165666,0.9710198
165667,0.9849733
165668,0.58995104
165669,0.98288697
165670,0.26300558
165671,0.381718
165672,0.89783585
165673,0.99790394
165674,0.9864898
165675,0.8838902
165676,0.98036355
165677,0.7863433
165678,0.9648951
165679,0.647491
165680,0.46580172
165681,0.9508499
165682,0.26589426
165683,0.8764053
165684,0.9455676
165685,0.87556535
165686,0.6980508
165687,0.8654259
165688,0.9976809
165689,0.66687286
165690,0.9361822
165691,0.43638763
165692,0.9817075
165693,0.3922639
165694,0.3662193
165695,0.640251
165696,0.9203921
165697,0.44849274
165698,0.8221166
165699,0.8766537
165700,0.91517854
165701,0.99296594
165702,0.889627
165703,0.9786794
165704,0.4438046
165705,0.6730302
165706,0.9440814
165707,0.51465195
165708,0.9524795
165709,0.8647815
165710,0.9661598
165711,0.36257118
165712,0.5664263
165713,0.7582297
165714,0.9912287
165715,0.3111567
165716,0.9938812
165717,0.9984509
165718,0.94783026
165719,0.30570328
165720,0.84176487
165721,0.9621442
165722,0.92598385
165723,0.8503297
165724,0.9964024
165725,0.36569127
165726,0.9889236
165727,0.85004103
165728,0.76042384
165729,0.9911152
165730,0.7072726
165731,0.9620023
165732,0.9814656
165733,0.7530479
165734,0.92512256
165735,0.5948788
165736,0.9306069
165737,0.99580705
165738,0.6857938
165739,0.983403
165740,0.98136693
165741,0.78418624
165742,0.92141753
165743,0.9298008
165744,0.5358859
165745,0.9599318
165746,0.9910936
165747,0.5285443
165748,0.99163646
165749,0.9467524
165750,0.7684476
165751,0.96035534
165752,0.708129
165753,0.95533985
165754,0.9542918
165755,0.74044245
165756,0.9575825
165757,0.81286025
165758,0.9202667
165759,0.9646461
165760,0.908074
165761,0.99740773
165762,0.9972052
165763,0.9433409
165764,0.8460417
165765,0.98588413
165766,0.86963654
165767,0.9167562
165768,0.9760584
165769,0.8384852
165770,0.96532613
165771,0.9391772
165772,0.8403115
165773,0.5453204
165774,0.656942
165775,0.5529602
165776,0.9434195
165777,0.9090251
165778,0.8168958
165779,0.7755073
165780,0.9946926
165781,0.9766634
165782,0.80856055
165783,0.99783117
165784,0.9956655
165785,0.9209306
165786,0.7972416
165787,0.40316162
165788,0.9274796
165789,0.9571955
165790,0.9919728
165791,0.78644925
165792,0.6854047
165793,0.8145447
165794,0.47894627
165795,0.9454113
165796,0.8271464
165797,0.57172483
165798,0.84221613
165799,0.9191301
165800,0.8701452
165801,0.9865762
165802,0.6209161
165803,0.82281613
165804,0.9660373
165805,0.99779344
165806,0.23012279
165807,0.19901606
165808,0.9958984
165809,0.8656266
165810,0.8544065
165811,0.609801
165812,0.9981729
165813,0.97974396
165814,0.7274567
165815,0.4059675
165816,0.7334046
165817,0.22766227
165818,0.9639543
165819,0.9985879
165820,0.93111944
165821,0.97402203
165822,0.68529063
165823,0.22653781
165824,0.88471675
165825,0.9384129
165826,0.85326916
165827,0.9962668
165828,0.17572665
165829,0.9849021
165830,0.97104216
165831,0.9459571
165832,0.5656526
165833,0.54662424
165834,0.8834371
165835,0.94746524
165836,0.5846407
165837,0.81986696
165838,0.55932003
165839,0.8809309
165840,0.9267615
165841,0.8446433
165842,0.7652774
165843,0.88112575
165844,0.88981515
165845,0.9456257
165846,0.80713797
165847,0.24127975
165848,0.64331365
165849,0.9916847
165850,0.86109746
165851,0.8591894
165852,0.98144513
165853,0.39413768
165854,0.84450215
165855,0.8363655
165856,0.51021034
165857,0.9326458
165858,0.77172416
165859,0.43437842
165860,0.3352062
165861,0.8712671
165862,0.22519518
165863,0.41189057
165864,0.8909549
165865,0.9092277
165866,0.73564214
165867,0.9876024
165868,0.772098
165869,0.3471089
165870,0.99576926
165871,0.98834676
165872,0.94682264
165873,0.6405497
165874,0.45327038
165875,0.9917529
165876,0.97780424
165877,0.97952646
165878,0.6964825
165879,0.41296113
165880,0.96457857
165881,0.99860305
165882,0.9835106
165883,0.48664728
165884,0.9920363
165885,0.9893588
165886,0.1537544
165887,0.9961725
165888,0.9928069
165889,0.4027157
165890,0.9780035
165891,0.8844629
165892,0.76923823
165893,0.99010473
165894,0.7992921
165895,0.8004336
165896,0.9928687
165897,0.7979947
165898,0.44605553
165899,0.9517178
165900,0.7541881
165901,0.89822686
165902,0.91909224
165903,0.8923307
165904,0.4974043
165905,0.94239664
165906,0.8720148
165907,0.61988705
165908,0.96247125
165909,0.7386088
165910,0.9174127
165911,0.74420553
165912,0.97388625
165913,0.7856787
165914,0.9805494
165915,0.9385599
165916,0.9658691
165917,0.7821658
165918,0.98236245
165919,0.46920052
165920,0.9995921
165921,0.5940975
165922,0.6703766
165923,0.9954899
165924,0.73061985
165925,0.92175
165926,0.893637
165927,0.5891881
165928,0.97158176
165929,0.8153975
165930,0.9972881
165931,0.8644044
165932,0.9939849
165933,0.8991082
165934,0.837101
165935,0.7527844
165936,0.89321613
165937,0.6171263
165938,0.9916304
165939,0.985647
165940,0.99838686
165941,0.86038
165942,0.27203652
165943,0.9775325
165944,0.96596354
165945,0.8567923
165946,0.98756844
165947,0.15248503
165948,0.60020906
165949,0.82902426
165950,0.9028204
165951,0.9858656
165952,0.972837
165953,0.8617571
165954,0.9933624
165955,0.8686466
165956,0.99330443
165957,0.5357511
165958,0.49760246
165959,0.5978034
165960,0.53246534
165961,0.7595083
165962,0.99870276
165963,0.98947644
165964,0.3426195
165965,0.3256268
165966,0.9977689
165967,0.37937933
165968,0.9975338
165969,0.92701
165970,0.9674142
165971,0.9979113
165972,0.98849267
165973,0.92427194
165974,0.91611785
165975,0.99458706
165976,0.57025945
165977,0.88282186
165978,0.994409
165979,0.9747297
165980,0.6311173
165981,0.95755416
165982,0.84277356
165983,0.75141734
165984,0.9550678
165985,0.8678448
165986,0.84904295
165987,0.9389263
165988,0.9806045
165989,0.8727059
165990,0.83671886
165991,0.9950138
165992,0.8964414
165993,0.8476498
165994,0.88636184
165995,0.9292765
165996,0.9183048
165997,0.992235
165998,0.92234075
165999,0.7027322
166000,0.9106913
166001,0.84042114
166002,0.81796855
166003,0.63356376
166004,0.5445412
166005,0.82624584
166006,0.865483
166007,0.82134336
166008,0.24246393
166009,0.9778341
166010,0.99720734
166011,0.63139963
166012,0.3772654
166013,0.9031077
166014,0.9154432
166015,0.90095365
166016,0.98048955
166017,0.80976325
166018,0.9462613
166019,0.40047053
166020,0.3952048
166021,0.8786474
166022,0.8526949
166023,0.42123556
166024,0.983293
166025,0.88755924
166026,0.8968138
166027,0.6050917
166028,0.9980914
166029,0.8075958
166030,0.48415488
166031,0.98275536
166032,0.89313567
166033,0.7458768
166034,0.6320687
166035,0.99092346
166036,0.99098504
166037,0.9752783
166038,0.3577378
166039,0.6568703
166040,0.9964893
166041,0.69426584
166042,0.44025865
166043,0.8436559
166044,0.7627171
166045,0.8364285
166046,0.9908049
166047,0.7363008
166048,0.7847748
166049,0.9749434
166050,0.97779965
166051,0.38410264
166052,0.9861644
166053,0.98814684
166054,0.7539147
166055,0.99755496
166056,0.8422823
166057,0.4144815
166058,0.99681646
166059,0.998728
166060,0.954303
166061,0.9758042
166062,0.98846275
166063,0.9961516
166064,0.67406136
166065,0.9736415
166066,0.54151946
166067,0.9714551
166068,0.9549991
166069,0.91719306
166070,0.99538296
166071,0.15761334
166072,0.9099019
166073,0.94728816
166074,0.96585697
166075,0.9694957
166076,0.94151855
166077,0.78121555
166078,0.9827712
166079,0.915154
166080,0.95155376
166081,0.87076
166082,0.97990924
166083,0.97533095
166084,0.8056451
166085,0.95195204
166086,0.8747243
166087,0.91209215
166088,0.9590722
166089,0.79122293
166090,0.95238346
166091,0.94297725
166092,0.9984837
166093,0.9876793
166094,0.9984193
166095,0.512904
166096,0.9669126
166097,0.9405389
166098,0.97400135
166099,0.9922265
166100,0.85297126
166101,0.6559998
166102,0.6341853
166103,0.5434903
166104,0.96163285
166105,0.87595177
166106,0.99432856
166107,0.94162875
166108,0.9965773
166109,0.93398833
166110,0.8001806
166111,0.5144957
166112,0.7419665
166113,0.9107166
166114,0.94721735
166115,0.8233274
166116,0.88698316
166117,0.75713694
166118,0.7844668
166119,0.5448128
166120,0.4507543
166121,0.61044884
166122,0.7943379
166123,0.17348482
166124,0.5131298
166125,0.9740364
166126,0.86751604
166127,0.77652156
166128,0.47575864
166129,0.997806
166130,0.99345726
166131,0.96474195
166132,0.9187497
166133,0.86403394
166134,0.95782936
166135,0.9830837
166136,0.50921595
166137,0.98267394
166138,0.90957934
166139,0.9689651
166140,0.97629195
166141,0.5147704
166142,0.61748165
166143,0.9698131
166144,0.978993
166145,0.41111252
166146,0.74349916
166147,0.98527133
166148,0.95655197
166149,0.5067456
166150,0.7966413
166151,0.9883421
166152,0.8451415
166153,0.85424405
166154,0.72349805
166155,0.979752
166156,0.6610814
166157,0.9588595
166158,0.9059475
166159,0.9906527
166160,0.6953954
166161,0.79443973
166162,0.9815941
166163,0.2390568
166164,0.9085066
166165,0.8196394
166166,0.65547305
166167,0.83578247
166168,0.9866774
166169,0.7417382
166170,0.9832116
166171,0.6517831
166172,0.98904
166173,0.95209575
166174,0.9078656
166175,0.45808968
166176,0.20077083
166177,0.9905025
166178,0.93672717
166179,0.81386006
166180,0.68226343
166181,0.8790568
166182,0.9887855
166183,0.9955735
166184,0.87049747
166185,0.5639674
166186,0.93896866
166187,0.9808421
166188,0.9619574
166189,0.78100455
166190,0.82605886
166191,0.98027426
166192,0.9598447
166193,0.93507206
166194,0.8826725
166195,0.99654824
166196,0.9558606
166197,0.99408144
166198,0.9370975
166199,0.63537586
166200,0.8735007
166201,0.99595237
166202,0.8305022
166203,0.6526131
166204,0.9809256
166205,0.9922598
166206,0.9959186
166207,0.9836272
166208,0.99327224
166209,0.72703886
166210,0.3643818
166211,0.5453231
166212,0.8667378
166213,0.7768474
166214,0.9663716
166215,0.7477601
166216,0.84088767
166217,0.38653317
166218,0.99759007
166219,0.9239232
166220,0.978
166221,0.9887503
166222,0.99278474
166223,0.7930446
166224,0.9524764
166225,0.9631426
166226,0.8248598
166227,0.9115503
166228,0.99921334
166229,0.7448895
166230,0.6449096
166231,0.90466243
166232,0.66952366
166233,0.8061504
166234,0.46650735
166235,0.6949858
166236,0.47973862
166237,0.9956896
166238,0.9986456
166239,0.6603413
166240,0.44461188
166241,0.6155067
166242,0.80803925
166243,0.7110756
166244,0.96060157
166245,0.65811926
166246,0.2965091
166247,0.9658253
166248,0.85619885
166249,0.72381115
166250,0.34733072
166251,0.95343596
166252,0.76585466
166253,0.9921584
166254,0.38265043
166255,0.17763084
166256,0.946645
166257,0.9992812
166258,0.677546
166259,0.9967372
166260,0.2247628
166261,0.9978982
166262,0.67291933
166263,0.9983846
166264,0.7535406
166265,0.93655676
166266,0.19696236
166267,0.8883703
166268,0.95044214
166269,0.9286095
166270,0.8860014
166271,0.44271302
166272,0.29406044
166273,0.96039826
166274,0.50373304
166275,0.51004916
166276,0.93033445
166277,0.97352546
166278,0.51037204
166279,0.86105865
166280,0.87421376
166281,0.9652622
166282,0.9000695
166283,0.860891
166284,0.9212878
166285,0.9054945
166286,0.96931916
166287,0.9483444
166288,0.7536782
166289,0.90326095
166290,0.9865437
166291,0.2775078
166292,0.3276528
166293,0.9846698
166294,0.89530206
166295,0.9671208
166296,0.9419908
166297,0.89656365
166298,0.9100878
166299,0.9966002
166300,0.8842904
166301,0.7332384
166302,0.9506842
166303,0.9031111
166304,0.9665276
166305,0.8709853
166306,0.97544336
166307,0.23584107
166308,0.9983399
166309,0.9537551
166310,0.98994726
166311,0.9984688
166312,0.93301123
166313,0.8517052
166314,0.9275075
166315,0.58437043
166316,0.97989124
166317,0.95448667
166318,0.87139285
166319,0.830908
166320,0.9686189
166321,0.8593868
166322,0.99736637
166323,0.9410692
166324,0.99067384
166325,0.9600552
166326,0.98382956
166327,0.43936303
166328,0.9055257
166329,0.95364827
166330,0.95377356
166331,0.99234724
166332,0.86938995
166333,0.9870956
166334,0.89464295
166335,0.871184
166336,0.24179557
166337,0.97872555
166338,0.80681056
166339,0.9967981
166340,0.5271965
166341,0.8012908
166342,0.9428522
166343,0.6791236
166344,0.42251486
166345,0.81710595
166346,0.99669254
166347,0.99830097
166348,0.99694973
166349,0.9187345
166350,0.6253618
166351,0.5741543
166352,0.98715544
166353,0.95662105
166354,0.9609372
166355,0.92588216
166356,0.9658611
166357,0.9335778
166358,0.9055142
166359,0.9003972
166360,0.9145418
166361,0.7862913
166362,0.99579984
166363,0.99393165
166364,0.53519225
166365,0.91607255
166366,0.55047107
166367,0.9881253
166368,0.93785286
166369,0.8500485
166370,0.99023974
166371,0.9833747
166372,0.9313963
166373,0.99245703
166374,0.8380645
166375,0.7416989
166376,0.9974807
166377,0.9914479
166378,0.8967634
166379,0.874114
166380,0.99614257
166381,0.47721314
166382,0.96746475
166383,0.81145054
166384,0.6937896
166385,0.9910381
166386,0.94765276
166387,0.608634
166388,0.5314428
166389,0.9780939
166390,0.8200665
166391,0.71726406
166392,0.94857854
166393,0.7921551
166394,0.9905793
166395,0.4533177
166396,0.4575596
166397,0.9828623
166398,0.9915017
166399,0.98652995
166400,0.5063501
166401,0.5439127
166402,0.6449813
166403,0.9848824
166404,0.9914254
166405,0.7164173
166406,0.93453795
166407,0.8968721
166408,0.48561913
166409,0.7052688
166410,0.8062837
166411,0.8885164
166412,0.96691227
166413,0.7161915
166414,0.95862925
166415,0.9889382
166416,0.6041234
166417,0.90439516
166418,0.9455639
166419,0.5277446
166420,0.9994837
166421,0.73343086
166422,0.96159923
166423,0.9091422
166424,0.98421824
166425,0.47757593
166426,0.93680465
166427,0.9661264
166428,0.9563374
166429,0.65557873
166430,0.99819833
166431,0.359566
166432,0.8287278
166433,0.8967817
166434,0.9155519
166435,0.8694532
166436,0.9628764
166437,0.9981352
166438,0.9960001
166439,0.86121404
166440,0.88461953
166441,0.38459656
166442,0.21457589
166443,0.4797587
166444,0.99672556
166445,0.916793
166446,0.84685415
166447,0.5756215
166448,0.5934462
166449,0.59893125
166450,0.99404633
166451,0.99862874
166452,0.8882186
166453,0.82784367
166454,0.9704213
166455,0.5777836
166456,0.32992008
166457,0.99835193
166458,0.7372169
166459,0.9845663
166460,0.84179276
166461,0.89668965
166462,0.676529
166463,0.99534154
166464,0.99246454
166465,0.81713647
166466,0.7892147
166467,0.9853973
166468,0.39444885
166469,0.4201454
166470,0.97966844
166471,0.24789001
166472,0.98650706
166473,0.48366508
166474,0.9368114
166475,0.97336316
166476,0.6415035
166477,0.7082575
166478,0.4780191
166479,0.8466715
166480,0.8944312
166481,0.99224406
166482,0.95216674
166483,0.9956536
166484,0.99348724
166485,0.9940591
166486,0.9559321
166487,0.1931103
166488,0.8198044
166489,0.80524296
166490,0.99866235
166491,0.75217956
166492,0.9874959
166493,0.8365252
166494,0.5764778
166495,0.84145635
166496,0.9591955
166497,0.9891399
166498,0.7594888
166499,0.67021084
166500,0.40828216
166501,0.89544487
166502,0.9927948
166503,0.7245489
166504,0.8851705
166505,0.86773485
166506,0.57559836
166507,0.57719946
166508,0.996997
166509,0.9913906
166510,0.9787813
166511,0.31958887
166512,0.9420529
166513,0.728519
166514,0.9924684
166515,0.94188714
166516,0.96798897
166517,0.99025726
166518,0.1918557
166519,0.29867518
166520,0.9360448
166521,0.34189782
166522,0.7421692
166523,0.99055463
166524,0.9965677
166525,0.29957977
166526,0.25566256
166527,0.954544
166528,0.92348224
166529,0.8944768
166530,0.6149773
166531,0.8965706
166532,0.72627795
166533,0.9589371
166534,0.9010713
166535,0.9864696
166536,0.5704585
166537,0.76061815
166538,0.42432317
166539,0.8439444
166540,0.7477072
166541,0.7416591
166542,0.99625385
166543,0.8311386
166544,0.9008795
166545,0.3953496
166546,0.9640836
166547,0.94627875
166548,0.9925466
166549,0.9759302
166550,0.93823206
166551,0.30656102
166552,0.97330374
166553,0.33645353
166554,0.98082775
166555,0.8717644
166556,0.7484229
166557,0.8899925
166558,0.998733
166559,0.39057875
166560,0.9758394
166561,0.8953771
166562,0.83695614
166563,0.94975525
166564,0.9764166
166565,0.9543672
166566,0.8315019
166567,0.48018047
166568,0.8060129
166569,0.9840216
166570,0.9529027
166571,0.5722051
166572,0.3818116
166573,0.96869296
166574,0.5459204
166575,0.9986235
166576,0.69229573
166577,0.6554236
166578,0.73163056
166579,0.91992486
166580,0.96721274
166581,0.7359581
166582,0.4099132
166583,0.7723279
166584,0.84911186
166585,0.6007543
166586,0.9475161
166587,0.8682445
166588,0.9921043
166589,0.9688005
166590,0.7736905
166591,0.89458096
166592,0.9681805
166593,0.45678937
166594,0.43423823
166595,0.6855397
166596,0.89473456
166597,0.8042607
