id,Exited
165285,0.668187
165286,0.7122793
165287,0.31615362
165288,0.40032268
165289,0.48239535
165290,0.5466469
165291,0.41639057
165292,0.6940421
165293,0.9786325
165294,0.116562076
165295,0.89548606
165296,0.6504674
165297,0.5401553
165298,0.33536476
165299,0.4348097
165300,0.9737438
165301,0.51917624
165302,0.96262515
165303,0.51959425
165304,0.22298793
165305,0.10712851
165306,0.49902236
165307,0.8192672
165308,0.5887981
165309,0.9325085
165310,0.83987343
165311,0.68828267
165312,0.98621535
165313,0.43659833
165314,0.4652145
165315,0.86636484
165316,0.84605294
165317,0.19574906
165318,0.98782533
165319,0.89384687
165320,0.51785284
165321,0.80258656
165322,0.50565153
165323,0.5167622
165324,0.61401826
165325,0.9382765
165326,0.9547887
165327,0.8212858
165328,0.6772539
165329,0.3739705
165330,0.7314085
165331,0.72101283
165332,0.9796531
165333,0.240898
165334,0.2025659
165335,0.32576302
165336,0.89905965
165337,0.8413104
165338,0.94200075
165339,0.87970763
165340,0.82737446
165341,0.5335072
165342,0.59420735
165343,0.13479295
165344,0.8133362
165345,0.6677275
165346,0.99544585
165347,0.887858
165348,0.6221237
165349,0.63952905
165350,0.19912629
165351,0.8552103
165352,0.53276044
165353,0.27864906
165354,0.85782367
165355,0.57377213
165356,0.20911796
165357,0.64997
165358,0.5924225
165359,0.5179887
165360,0.9901399
165361,0.6570042
165362,0.8823896
165363,0.83639693
165364,0.27704325
165365,0.98848885
165366,0.113605395
165367,0.8969266
165368,0.8538231
165369,0.97899765
165370,0.8997872
165371,0.13721277
165372,0.7461094
165373,0.37031832
165374,0.98634446
165375,0.46873033
165376,0.28139836
165377,0.22993676
165378,0.865233
165379,0.5333326
165380,0.8794611
165381,0.64341354
165382,0.15522565
165383,0.22249202
165384,0.5416065
165385,0.8704805
165386,0.98643756
165387,0.21118262
165388,0.8996771
165389,0.7864428
165390,0.983294
165391,0.18355693
165392,0.47501612
165393,0.7488387
165394,0.7700172
165395,0.11069446
165396,0.44597983
165397,0.41363043
165398,0.95809263
165399,0.5916462
165400,0.6262926
165401,0.6167295
165402,0.9640229
165403,0.43164304
165404,0.75930095
165405,0.92071646
165406,0.5778617
165407,0.69813764
165408,0.88290006
165409,0.11043039
165410,0.2613523
165411,0.6407707
165412,0.67528784
165413,0.2576255
165414,0.5785744
165415,0.5353485
165416,0.99407756
165417,0.29592046
165418,0.28153276
165419,0.99255145
165420,0.59049743
165421,0.95663315
165422,0.3274312
165423,0.2643826
165424,0.31734684
165425,0.9801224
165426,0.6104773
165427,0.6386413
165428,0.94906616
165429,0.9766585
165430,0.56634337
165431,0.5657473
165432,0.93152654
165433,0.9949156
165434,0.9937715
165435,0.90657896
165436,0.92460823
165437,0.2177184
165438,0.18072169
165439,0.6830167
165440,0.97988427
165441,0.99000555
165442,0.33460265
165443,0.28919283
165444,0.38319564
165445,0.7502608
165446,0.8311542
165447,0.13374797
165448,0.90113574
165449,0.12766354
165450,0.2613266
165451,0.2623087
165452,0.9885074
165453,0.5053566
165454,0.96996194
165455,0.6437231
165456,0.942652
165457,0.9746513
165458,0.22176874
165459,0.60729855
165460,0.46558392
165461,0.32083794
165462,0.7662941
165463,0.71239334
165464,0.78055793
165465,0.9933308
165466,0.37137926
165467,0.6764844
165468,0.821556
165469,0.66651744
165470,0.72303855
165471,0.87034094
165472,0.1487727
165473,0.50954926
165474,0.9555573
165475,0.68503284
165476,0.9316191
165477,0.8507404
165478,0.90872014
165479,0.8898301
165480,0.32053342
165481,0.9873389
165482,0.34120387
165483,0.69527996
165484,0.37632802
165485,0.92891943
165486,0.8400763
165487,0.9038377
165488,0.6047465
165489,0.25395268
165490,0.5347809
165491,0.73377657
165492,0.858306
165493,0.885895
165494,0.2080918
165495,0.95498735
165496,0.68432444
165497,0.9179021
165498,0.69408107
165499,0.41350463
165500,0.3906683
165501,0.8620402
165502,0.12818533
165503,0.24854307
165504,0.995008
165505,0.9873882
165506,0.27188367
165507,0.90683067
165508,0.8556643
165509,0.933896
165510,0.9616064
165511,0.60358036
165512,0.6722835
165513,0.9115677
165514,0.92319506
165515,0.1753015
165516,0.6002169
165517,0.8232466
165518,0.24246015
165519,0.9781326
165520,0.86704695
165521,0.88098675
165522,0.45203745
165523,0.76016074
165524,0.88847274
165525,0.81169766
165526,0.9871399
165527,0.9594732
165528,0.33283368
165529,0.39961287
165530,0.842131
165531,0.57755506
165532,0.9270694
165533,0.36387244
165534,0.93621814
165535,0.35954377
165536,0.52055097
165537,0.4169769
165538,0.91516495
165539,0.45449722
165540,0.43550524
165541,0.8789306
165542,0.17277975
165543,0.615529
165544,0.26493636
165545,0.8819929
165546,0.6967141
165547,0.3186092
165548,0.7768756
165549,0.83760035
165550,0.8633657
165551,0.05869416
165552,0.8235058
165553,0.9693721
165554,0.4164449
165555,0.8080412
165556,0.869636
165557,0.8106085
165558,0.2316655
165559,0.17092782
165560,0.83151174
165561,0.9826187
165562,0.9447965
165563,0.8558893
165564,0.976379
165565,0.8590115
165566,0.4954818
165567,0.9821638
165568,0.56091064
165569,0.77042645
165570,0.38969144
165571,0.1589134
165572,0.966165
165573,0.66588855
165574,0.66283274
165575,0.89453954
165576,0.13956866
165577,0.33775055
165578,0.9927462
165579,0.82832164
165580,0.45191777
165581,0.86467224
165582,0.9718569
165583,0.85597605
165584,0.5577133
165585,0.9760444
165586,0.90602285
165587,0.2202906
165588,0.9558578
165589,0.75023067
165590,0.958911
165591,0.9548171
165592,0.26871222
165593,0.14608707
165594,0.5981905
165595,0.8663564
165596,0.42155463
165597,0.33533072
165598,0.8730029
165599,0.8719934
165600,0.0862729
165601,0.18230382
165602,0.44744608
165603,0.98393965
165604,0.19339299
165605,0.36054626
165606,0.77973026
165607,0.9577939
165608,0.9353376
165609,0.94187236
165610,0.86086625
165611,0.69015545
165612,0.24618156
165613,0.93050236
165614,0.8686413
165615,0.9586002
165616,0.63608366
165617,0.5247686
165618,0.9767432
165619,0.9896979
165620,0.89430124
165621,0.5494291
165622,0.60047054
165623,0.24014847
165624,0.25212547
165625,0.9384995
165626,0.5571007
165627,0.5860454
165628,0.2278141
165629,0.96738964
165630,0.90671664
165631,0.27401415
165632,0.6058258
165633,0.4763795
165634,0.12291633
165635,0.86813885
165636,0.34566432
165637,0.5650578
165638,0.7027542
165639,0.6117862
165640,0.936322
165641,0.40940097
165642,0.36307833
165643,0.9149837
165644,0.1114176
165645,0.79531646
165646,0.19419782
165647,0.17264687
165648,0.9810908
165649,0.3189433
165650,0.97994804
165651,0.60005283
165652,0.6918641
165653,0.9191164
165654,0.21122104
165655,0.4657775
165656,0.9472059
165657,0.9810253
165658,0.8763725
165659,0.99355114
165660,0.7062397
165661,0.98990285
165662,0.9630944
165663,0.6421479
165664,0.43542075
165665,0.3871157
165666,0.939342
165667,0.9490569
165668,0.31843242
165669,0.95843154
165670,0.104804054
165671,0.20361856
165672,0.74169254
165673,0.99432373
165674,0.9701072
165675,0.70446134
165676,0.9483263
165677,0.5278442
165678,0.9077859
165679,0.38461208
165680,0.30401778
165681,0.89848876
165682,0.1734482
165683,0.7097923
165684,0.8854583
165685,0.7762519
165686,0.35563293
165687,0.7553173
165688,0.9900557
165689,0.43244776
165690,0.74719113
165691,0.13507158
165692,0.94615847
165693,0.16421142
165694,0.2737627
165695,0.440031
165696,0.910297
165697,0.2641712
165698,0.6208569
165699,0.79298335
165700,0.7987839
165701,0.96759504
165702,0.7726656
165703,0.9387775
165704,0.2409829
165705,0.38783303
165706,0.86285704
165707,0.30158272
165708,0.83774674
165709,0.5499901
165710,0.8781906
165711,0.1947001
165712,0.24703237
165713,0.64147574
165714,0.97060555
165715,0.15012881
165716,0.9824953
165717,0.9941578
165718,0.9107973
165719,0.19508652
165720,0.6615371
165721,0.9273497
165722,0.87446046
165723,0.6899171
165724,0.99168843
165725,0.24496526
165726,0.9499186
165727,0.72711474
165728,0.41631866
165729,0.97399545
165730,0.49236572
165731,0.9037699
165732,0.9367287
165733,0.6247122
165734,0.8472625
165735,0.3458947
165736,0.8914244
165737,0.9927926
165738,0.5569631
165739,0.9717704
165740,0.9545014
165741,0.5691422
165742,0.77568525
165743,0.85064334
165744,0.3652905
165745,0.9122239
165746,0.9831246
165747,0.26096168
165748,0.9707757
165749,0.8418928
165750,0.57622474
165751,0.9037439
165752,0.5608465
165753,0.89643544
165754,0.90164876
165755,0.4777743
165756,0.8615085
165757,0.59559584
165758,0.7900626
165759,0.90375066
165760,0.78469104
165761,0.9929086
165762,0.99365366
165763,0.8919296
165764,0.6467592
165765,0.9625967
165766,0.69964874
165767,0.69701517
165768,0.9502317
165769,0.6766175
165770,0.9403211
165771,0.8212663
165772,0.7547895
165773,0.26101136
165774,0.4330981
165775,0.30332437
165776,0.84339505
165777,0.7637298
165778,0.5298575
165779,0.51823485
165780,0.98497576
165781,0.94107985
165782,0.5655397
165783,0.99503964
165784,0.98995894
165785,0.831695
165786,0.66091377
165787,0.20219691
165788,0.7934604
165789,0.8852102
165790,0.98060983
165791,0.57291013
165792,0.46357626
165793,0.65851563
165794,0.27197036
165795,0.8661149
165796,0.47547805
165797,0.2157376
165798,0.8019017
165799,0.7049421
165800,0.63202035
165801,0.9765204
165802,0.33604726
165803,0.51940393
165804,0.84092504
165805,0.99227726
165806,0.12942556
165807,0.13843279
165808,0.9846993
165809,0.7645779
165810,0.5555364
165811,0.46112165
165812,0.99444795
165813,0.943803
165814,0.5680522
165815,0.21517187
165816,0.4173249
165817,0.13928919
165818,0.9140942
165819,0.99534
165820,0.82882774
165821,0.9518636
165822,0.4403066
165823,0.14506646
165824,0.6986326
165825,0.852517
165826,0.52779734
165827,0.9796085
165828,0.072213955
165829,0.96171474
165830,0.9395065
165831,0.8462482
165832,0.37694517
165833,0.31785804
165834,0.6508366
165835,0.8690904
165836,0.40826747
165837,0.5886608
165838,0.23848657
165839,0.85672194
165840,0.84376544
165841,0.67569417
165842,0.619819
165843,0.71779627
165844,0.7297493
165845,0.86695373
165846,0.64874893
165847,0.110583
165848,0.3810418
165849,0.9789437
165850,0.73534524
165851,0.7138606
165852,0.9670327
165853,0.22959456
165854,0.72671753
165855,0.60410506
165856,0.23359595
165857,0.8826849
165858,0.50320166
165859,0.3171771
165860,0.20731929
165861,0.6905161
165862,0.1406324
165863,0.24228185
165864,0.6755563
165865,0.7926622
165866,0.4030499
165867,0.95849496
165868,0.6715138
165869,0.2168647
165870,0.9874121
165871,0.9751013
165872,0.90213966
165873,0.3838245
165874,0.22061305
165875,0.97960234
165876,0.959996
165877,0.9428192
165878,0.6068528
165879,0.23834355
165880,0.9335627
165881,0.9957282
165882,0.96147823
165883,0.19036686
165884,0.9762078
165885,0.965287
165886,0.08091793
165887,0.9878967
165888,0.9761553
165889,0.27734476
165890,0.94465625
165891,0.68491036
165892,0.54194003
165893,0.9629731
165894,0.5104984
165895,0.54736406
165896,0.9832235
165897,0.60820043
165898,0.31049016
165899,0.8520004
165900,0.5487586
165901,0.83934176
165902,0.8449667
165903,0.73847526
165904,0.34292194
165905,0.8735278
165906,0.75854003
165907,0.3586085
165908,0.7592562
165909,0.54241264
165910,0.8074811
165911,0.47126928
165912,0.916931
165913,0.5170733
165914,0.9620421
165915,0.86172444
165916,0.9047435
165917,0.5246949
165918,0.90964866
165919,0.3078242
165920,0.9991738
165921,0.4240144
165922,0.42775774
165923,0.98378754
165924,0.3713655
165925,0.7718505
165926,0.64520824
165927,0.45028555
165928,0.9140173
165929,0.6213592
165930,0.9897231
165931,0.61636543
165932,0.9801436
165933,0.80170506
165934,0.6227951
165935,0.5253557
165936,0.7475659
165937,0.24602956
165938,0.97636503
165939,0.95501715
165940,0.99390256
165941,0.60927063
165942,0.15478195
165943,0.9118976
165944,0.881262
165945,0.71539664
165946,0.9592587
165947,0.102922745
165948,0.21778734
165949,0.58773714
165950,0.7066251
165951,0.96389186
165952,0.949377
165953,0.65725905
165954,0.97409904
165955,0.58304965
165956,0.9805305
165957,0.26489568
165958,0.2700244
165959,0.36937064
165960,0.354974
165961,0.5416842
165962,0.99557835
165963,0.9789144
165964,0.22233658
165965,0.18153407
165966,0.99429554
165967,0.2525955
165968,0.9925168
165969,0.74307483
165970,0.9024548
165971,0.994253
165972,0.9645488
165973,0.8397294
165974,0.8447972
165975,0.98380315
165976,0.3589208
165977,0.47353575
165978,0.98127145
165979,0.94228095
165980,0.44205284
165981,0.8429998
165982,0.45583007
165983,0.5727554
165984,0.87064385
165985,0.6250413
165986,0.5676489
165987,0.8305378
165988,0.8758892
165989,0.78975016
165990,0.57400036
165991,0.9880824
165992,0.654903
165993,0.624712
165994,0.7865839
165995,0.79260254
165996,0.80101997
165997,0.966165
165998,0.81393844
165999,0.6186059
166000,0.81256986
166001,0.67580795
166002,0.63645613
166003,0.37624398
166004,0.30582306
166005,0.59480435
166006,0.7853629
166007,0.61816084
166008,0.22603726
166009,0.93759036
166010,0.9933882
166011,0.43572336
166012,0.19652055
166013,0.6932912
166014,0.83135515
166015,0.8030083
166016,0.94838107
166017,0.5825726
166018,0.8651278
166019,0.17297584
166020,0.19732594
166021,0.59440154
166022,0.6596316
166023,0.26439416
166024,0.95106107
166025,0.71292436
166026,0.7210377
166027,0.40649042
166028,0.99152434
166029,0.55570483
166030,0.28994405
166031,0.934089
166032,0.8275593
166033,0.54929787
166034,0.35210264
166035,0.9561536
166036,0.96432287
166037,0.9200548
166038,0.16092989
166039,0.34240967
166040,0.9944008
166041,0.53935695
166042,0.3025322
166043,0.65493643
166044,0.55009943
166045,0.5957083
166046,0.9676723
166047,0.42076397
166048,0.5931193
166049,0.93215144
166050,0.9433851
166051,0.13139962
166052,0.9536166
166053,0.9683123
166054,0.61044484
166055,0.9930878
166056,0.6507666
166057,0.23870589
166058,0.99425924
166059,0.9967841
166060,0.873028
166061,0.94153345
166062,0.97515917
166063,0.9897702
166064,0.46138066
166065,0.9403166
166066,0.29672787
166067,0.8348715
166068,0.90132177
166069,0.81929874
166070,0.9840199
166071,0.1380377
166072,0.7890019
166073,0.8193276
166074,0.9153942
166075,0.9208683
166076,0.78566337
166077,0.6043585
166078,0.9502548
166079,0.8622004
166080,0.9069338
166081,0.7685552
166082,0.9712985
166083,0.92562145
166084,0.68641794
166085,0.845382
166086,0.66151816
166087,0.74467444
166088,0.9312671
166089,0.6146296
166090,0.88706326
166091,0.8793655
166092,0.9960192
166093,0.9835572
166094,0.9942011
166095,0.3472167
166096,0.89859605
166097,0.8544485
166098,0.94710785
166099,0.9848546
166100,0.6454942
166101,0.40807942
166102,0.50204283
166103,0.29795548
166104,0.90518236
166105,0.69685006
166106,0.9892726
166107,0.8629316
166108,0.99257046
166109,0.8656449
166110,0.55837274
166111,0.26537433
166112,0.57580364
166113,0.80591816
166114,0.8478102
166115,0.5808155
166116,0.8466893
166117,0.5567007
166118,0.5749964
166119,0.2614467
166120,0.27535883
166121,0.42788097
166122,0.5234713
166123,0.11035613
166124,0.16209811
166125,0.9442002
166126,0.71211493
166127,0.53083706
166128,0.28776193
166129,0.9898033
166130,0.9624427
166131,0.945919
166132,0.7853182
166133,0.66868734
166134,0.8343629
166135,0.9630432
166136,0.2937949
166137,0.9675917
166138,0.77178717
166139,0.9148066
166140,0.9226997
166141,0.24581604
166142,0.33670864
166143,0.9383415
166144,0.962008
166145,0.19758515
166146,0.53649235
166147,0.9451417
166148,0.9303028
166149,0.26928473
166150,0.59051025
166151,0.9803355
166152,0.6829643
166153,0.59595644
166154,0.47786072
166155,0.9391402
166156,0.3223673
166157,0.8851458
166158,0.85291785
166159,0.97042334
166160,0.49371007
166161,0.56482273
166162,0.9266957
166163,0.122646466
166164,0.76924956
166165,0.56692004
166166,0.46475828
166167,0.63333964
166168,0.9661046
166169,0.56985164
166170,0.91448957
166171,0.36486804
166172,0.9712733
166173,0.92807466
166174,0.7776135
166175,0.28534627
166176,0.16591911
166177,0.98002875
166178,0.8585705
166179,0.61157167
166180,0.59834176
166181,0.7495142
166182,0.97522855
166183,0.98900676
166184,0.71147734
166185,0.353365
166186,0.7992899
166187,0.9605535
166188,0.9228386
166189,0.60363275
166190,0.6434371
166191,0.9597811
166192,0.83353245
166193,0.77051675
166194,0.76581436
166195,0.991657
166196,0.9081532
166197,0.9708608
166198,0.8610235
166199,0.4161236
166200,0.7304321
166201,0.99348456
166202,0.60814404
166203,0.37234375
166204,0.94630843
166205,0.9777483
166206,0.99325013
166207,0.949994
166208,0.9856248
166209,0.5777662
166210,0.22327705
166211,0.37131974
166212,0.5843776
166213,0.50909966
166214,0.8925684
166215,0.5770834
166216,0.70081544
166217,0.22434266
166218,0.99282575
166219,0.6416097
166220,0.9253563
166221,0.95516235
166222,0.98704576
166223,0.6201535
166224,0.9047859
166225,0.90229446
166226,0.57913876
166227,0.779701
166228,0.99857676
166229,0.60338116
166230,0.42980433
166231,0.7498162
166232,0.51464826
166233,0.68137395
166234,0.25506064
166235,0.53079975
166236,0.27854702
166237,0.9918899
166238,0.9948019
166239,0.30447254
166240,0.2182082
166241,0.350087
166242,0.6157581
166243,0.45385906
166244,0.8876643
166245,0.515625
166246,0.18600948
166247,0.89134043
166248,0.7349716
166249,0.473019
166250,0.22719021
166251,0.894628
166252,0.51946825
166253,0.98274463
166254,0.22170712
166255,0.18220386
166256,0.9225087
166257,0.9983266
166258,0.4740263
166259,0.99434644
166260,0.098654374
166261,0.9951316
166262,0.46281466
166263,0.99383575
166264,0.6063093
166265,0.86415106
166266,0.09216635
166267,0.7869579
166268,0.9081821
166269,0.87587124
166270,0.8213282
166271,0.3723928
166272,0.13064198
166273,0.83615136
166274,0.31686452
166275,0.32559645
166276,0.7905054
166277,0.92030233
166278,0.36554033
166279,0.699358
166280,0.6340726
166281,0.8798022
166282,0.7496975
166283,0.6518232
166284,0.8637958
166285,0.72359586
166286,0.9407797
166287,0.8872226
166288,0.6711848
166289,0.73299664
166290,0.9434682
166291,0.19096822
166292,0.20944901
166293,0.9474935
166294,0.831027
166295,0.8660212
166296,0.8705289
166297,0.82550806
166298,0.7184438
166299,0.9933804
166300,0.6740076
166301,0.4953154
166302,0.8016974
166303,0.788887
166304,0.8966958
166305,0.7112131
166306,0.96166193
166307,0.11217929
166308,0.9944883
166309,0.84132564
166310,0.96567875
166311,0.99461466
166312,0.86492586
166313,0.55754256
166314,0.8388054
166315,0.35481966
166316,0.93030554
166317,0.9062651
166318,0.70968556
166319,0.64853203
166320,0.94046664
166321,0.79609525
166322,0.99166006
166323,0.8941392
166324,0.97267884
166325,0.9097506
166326,0.95642036
166327,0.24723428
166328,0.78092694
166329,0.86072874
166330,0.86951077
166331,0.9850664
166332,0.78744936
166333,0.9567121
166334,0.64611095
166335,0.57802546
166336,0.13537301
166337,0.9518449
166338,0.6320241
166339,0.99296737
166340,0.28933293
166341,0.59144366
166342,0.8653864
166343,0.35439712
166344,0.21151157
166345,0.6565974
166346,0.9936147
166347,0.99403137
166348,0.990825
166349,0.81288946
166350,0.27243936
166351,0.33595905
166352,0.94571465
166353,0.84113
166354,0.9086363
166355,0.8523234
166356,0.9194273
166357,0.84465325
166358,0.7279412
166359,0.70985466
166360,0.8553038
166361,0.6470148
166362,0.98641694
166363,0.97866577
166364,0.29093108
166365,0.81667936
166366,0.35458484
166367,0.94869727
166368,0.8625909
166369,0.64657456
166370,0.9767295
166371,0.9677517
166372,0.7823505
166373,0.96268106
166374,0.64270693
166375,0.5847057
166376,0.9879652
166377,0.9737656
166378,0.8173262
166379,0.7483966
166380,0.9906921
166381,0.3122571
166382,0.95571166
166383,0.66562337
166384,0.44742024
166385,0.968288
166386,0.888161
166387,0.3842062
166388,0.24390775
166389,0.9293862
166390,0.65515643
166391,0.37466404
166392,0.7998463
166393,0.65422034
166394,0.9701384
166395,0.1768914
166396,0.21872403
166397,0.9721162
166398,0.97853535
166399,0.9653397
166400,0.26470008
166401,0.33859447
166402,0.40409383
166403,0.9562202
166404,0.9739744
166405,0.5009082
166406,0.8527771
166407,0.7896364
166408,0.26455298
166409,0.45944422
166410,0.6458177
166411,0.6931284
166412,0.91458434
166413,0.5428057
166414,0.8720399
166415,0.9630915
166416,0.33648103
166417,0.7882484
166418,0.8722942
166419,0.31310698
166420,0.99832135
166421,0.52686167
166422,0.9015085
166423,0.8420272
166424,0.9326408
166425,0.27666226
166426,0.87371457
166427,0.90550554
166428,0.8855386
166429,0.42034447
166430,0.9923649
166431,0.2667192
166432,0.6438485
166433,0.79506755
166434,0.7217661
166435,0.6985937
166436,0.9236483
166437,0.9933448
166438,0.9886296
166439,0.6534743
166440,0.57693213
166441,0.24513735
166442,0.12771899
166443,0.3121382
166444,0.9943627
166445,0.8087282
166446,0.6746433
166447,0.4451995
166448,0.4228761
166449,0.34581342
166450,0.9801436
166451,0.99489486
166452,0.56874496
166453,0.67245317
166454,0.916216
166455,0.34703007
166456,0.14243896
166457,0.9937704
166458,0.5056018
166459,0.95456356
166460,0.6364495
166461,0.5927725
166462,0.4375818
166463,0.9852962
166464,0.97443545
166465,0.6363296
166466,0.421466
166467,0.9329706
166468,0.14593412
166469,0.2540508
166470,0.95072794
166471,0.18087263
166472,0.96701235
166473,0.30688265
166474,0.87289816
166475,0.9368829
166476,0.48250166
166477,0.45808348
166478,0.31472924
166479,0.66869646
166480,0.7898201
166481,0.98530823
166482,0.89041495
166483,0.9904084
166484,0.97902894
166485,0.98906285
166486,0.93556404
166487,0.12156746
166488,0.55457854
166489,0.5521608
166490,0.99488693
166491,0.58402294
166492,0.9687664
166493,0.4985737
166494,0.36193234
166495,0.77758783
166496,0.90644693
166497,0.9603336
166498,0.51057917
166499,0.38435343
166500,0.15243074
166501,0.8051528
166502,0.9709193
166503,0.5263241
166504,0.7033313
166505,0.75307673
166506,0.27781785
166507,0.31359133
166508,0.99455523
166509,0.9761481
166510,0.92688215
166511,0.19592108
166512,0.9204969
166513,0.36913183
166514,0.9750725
166515,0.84352684
166516,0.93454564
166517,0.9706433
166518,0.08159239
166519,0.20297301
166520,0.9083714
166521,0.18408568
166522,0.56919986
166523,0.9695924
166524,0.99383825
166525,0.16372207
166526,0.13231628
166527,0.911728
166528,0.8470027
166529,0.7965963
166530,0.46333164
166531,0.83471775
166532,0.5301376
166533,0.8571618
166534,0.7866292
166535,0.9643018
166536,0.39002284
166537,0.56270313
166538,0.19723962
166539,0.64115703
166540,0.5337281
166541,0.45901924
166542,0.9918608
166543,0.76274866
166544,0.7590488
166545,0.24336629
166546,0.93038315
166547,0.8197338
166548,0.96364945
166549,0.940216
166550,0.82666224
166551,0.15133373
166552,0.964571
166553,0.22849259
166554,0.9615687
166555,0.7972172
166556,0.44420308
166557,0.67353904
166558,0.9959663
166559,0.2703627
166560,0.93733567
166561,0.74920267
166562,0.6018039
166563,0.86063445
166564,0.9694606
166565,0.875819
166566,0.5379577
166567,0.22987233
166568,0.6030739
166569,0.95436424
166570,0.92197376
166571,0.27321726
166572,0.2371219
166573,0.92582124
166574,0.214886
166575,0.9953271
166576,0.45509166
166577,0.4966861
166578,0.5635988
166579,0.8132255
166580,0.8673868
166581,0.55923784
166582,0.19902724
166583,0.4757798
166584,0.7363653
166585,0.43621054
166586,0.89382565
166587,0.6856876
166588,0.9826423
166589,0.884355
166590,0.52008
166591,0.8204647
166592,0.9530248
166593,0.3809865
166594,0.273398
166595,0.41786033
166596,0.72626805
