id,Exited
165279,0.62392545
165280,0.25699496
165281,0.16911703
165282,0.7454137
165283,0.0896335
165284,0.8941856
165285,0.68297046
165286,0.6549957
165287,0.19547434
165288,0.39638993
165289,0.37260014
165290,0.3663289
165291,0.2396863
165292,0.6421435
165293,0.969067
165294,0.09298585
165295,0.74442935
165296,0.5740138
165297,0.34781092
165298,0.18253495
165299,0.5222928
165300,0.95117885
165301,0.4227096
165302,0.9132394
165303,0.5322531
165304,0.12028816
165305,0.09086573
165306,0.29921687
165307,0.7240649
165308,0.3893403
165309,0.76067
165310,0.61219317
165311,0.6309526
165312,0.98738736
165313,0.2475247
165314,0.32716823
165315,0.80569774
165316,0.7570179
165317,0.09088828
165318,0.9727861
165319,0.7845516
165320,0.30939984
165321,0.74221843
165322,0.44016942
165323,0.4530671
165324,0.61181456
165325,0.9064826
165326,0.932786
165327,0.8102054
165328,0.6983401
165329,0.18916838
165330,0.5040636
165331,0.5334315
165332,0.97788024
165333,0.24276048
165334,0.09312969
165335,0.2100301
165336,0.75301915
165337,0.8033338
165338,0.8722159
165339,0.82105565
165340,0.61192036
165341,0.37765145
165342,0.24197806
165343,0.08910197
165344,0.7192107
165345,0.62016475
165346,0.99328375
165347,0.86983657
165348,0.48798782
165349,0.5677099
165350,0.093570955
165351,0.64807236
165352,0.33976296
165353,0.23717354
165354,0.4947021
165355,0.74868137
165356,0.2216751
165357,0.47825614
165358,0.7006494
165359,0.33318958
165360,0.98684406
165361,0.4841251
165362,0.8508942
165363,0.72811866
165364,0.2160155
165365,0.98807937
165366,0.09409709
165367,0.8163115
165368,0.7494395
165369,0.97433895
165370,0.8533927
165371,0.10968955
165372,0.51620257
165373,0.23477525
165374,0.9707216
165375,0.27935848
165376,0.1707154
165377,0.086025625
165378,0.77933997
165379,0.33502993
165380,0.756181
165381,0.5648097
165382,0.1086361
165383,0.16001768
165384,0.3732048
165385,0.71851665
165386,0.9832314
165387,0.15245834
165388,0.78155935
165389,0.62565094
165390,0.94891983
165391,0.11224448
165392,0.33100933
165393,0.5416553
165394,0.6934827
165395,0.15475199
165396,0.25670996
165397,0.29213908
165398,0.90946305
165399,0.48121727
165400,0.5964787
165401,0.46718305
165402,0.91730714
165403,0.38796505
165404,0.5535236
165405,0.77112985
165406,0.53559434
165407,0.3868795
165408,0.8642496
165409,0.09217176
165410,0.18234192
165411,0.34968808
165412,0.31306347
165413,0.12198653
165414,0.5141437
165415,0.66223043
165416,0.98353624
165417,0.16547428
165418,0.18489066
165419,0.9684078
165420,0.31310064
165421,0.9531192
165422,0.24751362
165423,0.23050292
165424,0.21907037
165425,0.9733107
165426,0.5824779
165427,0.6977727
165428,0.8776932
165429,0.95006907
165430,0.44264233
165431,0.5710744
165432,0.9456864
165433,0.99482405
165434,0.98796976
165435,0.82633406
165436,0.8635152
165437,0.0527597
165438,0.19551739
165439,0.70934814
165440,0.9656257
165441,0.9541643
165442,0.36464313
165443,0.22789255
165444,0.48719084
165445,0.66596097
165446,0.67596424
165447,0.12788539
165448,0.837785
165449,0.059245557
165450,0.1744472
165451,0.12614168
165452,0.967252
165453,0.37240702
165454,0.96630204
165455,0.4465537
165456,0.9299884
165457,0.9739441
165458,0.12047177
165459,0.3810494
165460,0.37639126
165461,0.2776894
165462,0.507055
165463,0.60775787
165464,0.56781495
165465,0.9874343
165466,0.111718714
165467,0.5242221
165468,0.7020403
165469,0.63875115
165470,0.5354327
165471,0.88301843
165472,0.083598904
165473,0.39120176
165474,0.9231015
165475,0.67493504
165476,0.87668693
165477,0.66825795
165478,0.83971816
165479,0.7758704
165480,0.27090842
165481,0.99512595
165482,0.10841754
165483,0.7127174
165484,0.33088034
165485,0.85566354
165486,0.6585603
165487,0.73157275
165488,0.32378125
165489,0.2272959
165490,0.29227766
165491,0.54106456
165492,0.7636791
165493,0.7491433
165494,0.20257156
165495,0.9667037
165496,0.3798865
165497,0.843493
165498,0.71071965
165499,0.23357594
165500,0.19470154
165501,0.7481654
165502,0.092552766
165503,0.1745306
165504,0.983558
165505,0.9588381
165506,0.18558802
165507,0.7649271
165508,0.43254927
165509,0.8624989
165510,0.87746966
165511,0.519823
165512,0.48734653
165513,0.7830166
165514,0.87578374
165515,0.12153394
165516,0.641169
165517,0.7083936
165518,0.11421288
165519,0.9348255
165520,0.8092116
165521,0.7002244
165522,0.26476473
165523,0.5446937
165524,0.71295357
165525,0.62415487
165526,0.96111953
165527,0.92486244
165528,0.11419048
165529,0.5396556
165530,0.85981536
165531,0.5745976
165532,0.8868806
165533,0.23091261
165534,0.891897
165535,0.21550438
165536,0.32827425
165537,0.42558488
165538,0.7735985
165539,0.5756673
165540,0.27893394
165541,0.73297894
165542,0.23587374
165543,0.2546938
165544,0.21250668
165545,0.81898844
165546,0.5559757
165547,0.22647522
165548,0.5294169
165549,0.6236184
165550,0.73403025
165551,0.15410057
165552,0.7458176
165553,0.97337174
165554,0.17849581
165555,0.71024966
165556,0.7262121
165557,0.66906184
165558,0.14070943
165559,0.13721424
165560,0.7533278
165561,0.9556585
165562,0.9434783
165563,0.5897719
165564,0.9448514
165565,0.85007083
165566,0.44811448
165567,0.9822702
165568,0.641143
165569,0.6644039
165570,0.4264085
165571,0.18812858
165572,0.9467923
165573,0.60467833
165574,0.5360917
165575,0.71802604
165576,0.11048739
165577,0.2142177
165578,0.9895768
165579,0.7487994
165580,0.21418937
165581,0.787174
165582,0.9669867
165583,0.8027115
165584,0.43953738
165585,0.9619007
165586,0.88817054
165587,0.16737464
165588,0.9429957
165589,0.8080674
165590,0.9315063
165591,0.9508251
165592,0.16181354
165593,0.10927344
165594,0.35460815
165595,0.79632556
165596,0.27325383
165597,0.13451645
165598,0.7196932
165599,0.8283894
165600,0.1550834
165601,0.2734341
165602,0.40178913
165603,0.9523264
165604,0.19766882
165605,0.39236134
165606,0.63932943
165607,0.9324702
165608,0.8270078
165609,0.8798396
165610,0.73861414
165611,0.49934557
165612,0.22292084
165613,0.9449667
165614,0.8621484
165615,0.9496814
165616,0.4472197
165617,0.69852096
165618,0.94395363
165619,0.98217255
165620,0.7396021
165621,0.28021085
165622,0.36099866
165623,0.119291134
165624,0.25667757
165625,0.88338554
165626,0.25721273
165627,0.58561516
165628,0.1447705
165629,0.9686313
165630,0.770378
165631,0.2571608
165632,0.4920635
165633,0.31808433
165634,0.08833527
165635,0.7015167
165636,0.41729465
165637,0.48837724
165638,0.5235599
165639,0.5954362
165640,0.9593735
165641,0.2505758
165642,0.3361029
165643,0.8925083
165644,0.108728506
165645,0.74320656
165646,0.1521793
165647,0.12761998
165648,0.974649
165649,0.17969334
165650,0.9671048
165651,0.42678383
165652,0.47581786
165653,0.78940576
165654,0.14499898
165655,0.25068164
165656,0.901891
165657,0.96974576
165658,0.77042055
165659,0.9909897
165660,0.5920188
165661,0.9928854
165662,0.94067115
165663,0.52298
165664,0.46896544
165665,0.2699344
165666,0.86904824
165667,0.94416726
165668,0.3122595
165669,0.9252011
165670,0.12943693
165671,0.16453184
165672,0.5387846
165673,0.9905605
165674,0.9352124
165675,0.6274445
165676,0.9460946
165677,0.42113227
165678,0.8970214
165679,0.17690885
165680,0.16578156
165681,0.75505126
165682,0.106393315
165683,0.533463
165684,0.69171
165685,0.40495968
165686,0.28837556
165687,0.61226803
165688,0.98594517
165689,0.32468703
165690,0.75815016
165691,0.07826922
165692,0.93128467
165693,0.17659311
165694,0.19297461
165695,0.17044152
165696,0.7396269
165697,0.1437982
165698,0.5449054
165699,0.616948
165700,0.56346136
165701,0.9624791
165702,0.47198975
165703,0.8892064
165704,0.12939769
165705,0.32651284
165706,0.8298406
165707,0.18915048
165708,0.75677425
165709,0.56014276
165710,0.8544749
165711,0.13242677
165712,0.13164577
165713,0.48001188
165714,0.95874023
165715,0.12781587
165716,0.95948124
165717,0.9940918
165718,0.84542197
165719,0.11238689
165720,0.5694048
165721,0.8692839
165722,0.6565664
165723,0.44116482
165724,0.9861989
165725,0.15267505
165726,0.966696
165727,0.485929
165728,0.41680744
165729,0.9628777
165730,0.3750598
165731,0.80915076
165732,0.9130809
165733,0.41494074
165734,0.71248174
165735,0.15046006
165736,0.8188094
165737,0.9685337
165738,0.22931485
165739,0.92459416
165740,0.89907354
165741,0.51621276
165742,0.7530802
165743,0.56711805
165744,0.27080375
165745,0.81693184
165746,0.9492696
165747,0.17686823
165748,0.96250707
165749,0.7653607
165750,0.43990415
165751,0.8613521
165752,0.37911782
165753,0.78037393
165754,0.7732026
165755,0.3927696
165756,0.8804207
165757,0.3975838
165758,0.7859503
165759,0.88224584
165760,0.7302641
165761,0.98476
165762,0.9840275
165763,0.82159853
165764,0.488423
165765,0.9447331
165766,0.43957388
165767,0.61419797
165768,0.8789626
165769,0.4943597
165770,0.7781059
165771,0.7321397
165772,0.3212795
165773,0.2906637
165774,0.24918826
165775,0.31466427
165776,0.7952551
165777,0.7275564
165778,0.5657185
165779,0.57127064
165780,0.9813486
165781,0.8753328
165782,0.42517886
165783,0.99185586
165784,0.983217
165785,0.68285215
165786,0.4122667
165787,0.17032006
165788,0.63476574
165789,0.85978556
165790,0.9681865
165791,0.29670286
165792,0.3985945
165793,0.5273428
165794,0.26435417
165795,0.803275
165796,0.5766132
165797,0.23624271
165798,0.41922086
165799,0.68434733
165800,0.649219
165801,0.94833875
165802,0.16947122
165803,0.53829956
165804,0.86951953
165805,0.9924545
165806,0.07876367
165807,0.07576151
165808,0.9882649
165809,0.67645013
165810,0.6538842
165811,0.2827889
165812,0.99122834
165813,0.90496624
165814,0.33583647
165815,0.19722329
165816,0.29153967
165817,0.1316793
165818,0.8332073
165819,0.9938123
165820,0.65300775
165821,0.8771962
165822,0.2425057
165823,0.078910396
165824,0.67002076
165825,0.7034729
165826,0.44938064
165827,0.9917646
165828,0.07422241
165829,0.9441695
165830,0.8771102
165831,0.6431971
165832,0.20957491
165833,0.2255656
165834,0.5603162
165835,0.6608068
165836,0.22454499
165837,0.60771674
165838,0.25125617
165839,0.68182766
165840,0.7875577
165841,0.33768213
165842,0.39658663
165843,0.666437
165844,0.60583323
165845,0.77778476
165846,0.32240868
165847,0.06936376
165848,0.34429297
165849,0.9277208
165850,0.6123684
165851,0.5582446
165852,0.895044
165853,0.18202643
165854,0.68755907
165855,0.51594687
165856,0.1928859
165857,0.7792941
165858,0.40037408
165859,0.115148716
165860,0.095629975
165861,0.6731956
165862,0.095085755
165863,0.1528576
165864,0.539496
165865,0.80898005
165866,0.39545307
165867,0.9222927
165868,0.35669398
165869,0.1961493
165870,0.9888071
165871,0.9404558
165872,0.79599035
165873,0.20257175
165874,0.2356644
165875,0.97862864
165876,0.8972375
165877,0.8786637
165878,0.34393117
165879,0.15065375
165880,0.8500791
165881,0.9935231
165882,0.92441165
165883,0.15097773
165884,0.96744764
165885,0.9478648
165886,0.08450471
165887,0.9828503
165888,0.97120583
165889,0.1631638
165890,0.88909405
165891,0.6230073
165892,0.3145353
165893,0.964164
165894,0.4354847
165895,0.2860718
165896,0.9671682
165897,0.40027285
165898,0.19540007
165899,0.78398395
165900,0.24156001
165901,0.60178626
165902,0.7633408
165903,0.62725204
165904,0.1695655
165905,0.77891886
165906,0.6346449
165907,0.46930185
165908,0.797326
165909,0.46117058
165910,0.8061445
165911,0.33672997
165912,0.89119524
165913,0.58053124
165914,0.8743194
165915,0.66664153
165916,0.86694485
165917,0.4243257
165918,0.92516327
165919,0.23363619
165920,0.9988354
165921,0.3389952
165922,0.27149677
165923,0.9843275
165924,0.24625796
165925,0.72473305
165926,0.49776673
165927,0.23386459
165928,0.89386094
165929,0.3589382
165930,0.98883164
165931,0.46682432
165932,0.9740417
165933,0.5715637
165934,0.49817836
165935,0.41793677
165936,0.57836187
165937,0.27970505
165938,0.9776134
165939,0.9437996
165940,0.992008
165941,0.5451774
165942,0.094960175
165943,0.90874
165944,0.8805764
165945,0.41304716
165946,0.9450156
165947,0.10174152
165948,0.4524088
165949,0.3498085
165950,0.7227641
165951,0.9333038
165952,0.90142703
165953,0.34440386
165954,0.9819563
165955,0.59575695
165956,0.9784194
165957,0.21311164
165958,0.21798503
165959,0.24053726
165960,0.25072128
165961,0.40963036
165962,0.9939135
165963,0.9660592
165964,0.1122458
165965,0.08785137
165966,0.9886778
165967,0.15268025
165968,0.98994255
165969,0.79449797
165970,0.88653636
165971,0.98934454
165972,0.9546374
165973,0.7507521
165974,0.5484622
165975,0.9762028
165976,0.20553926
165977,0.3371851
165978,0.9773201
165979,0.9048458
165980,0.23923703
165981,0.7546999
165982,0.6468611
165983,0.4099427
165984,0.76377386
165985,0.53671193
165986,0.4085574
165987,0.7440421
165988,0.90906644
165989,0.56295836
165990,0.43727288
165991,0.9728545
165992,0.65614206
165993,0.596178
165994,0.6028915
165995,0.6766206
165996,0.74514806
165997,0.9548707
165998,0.5850643
165999,0.33901453
166000,0.67041564
166001,0.442044
166002,0.50508153
166003,0.39399227
166004,0.21694581
166005,0.63169473
166006,0.58759874
166007,0.31924167
166008,0.13140039
166009,0.9003636
166010,0.9926917
166011,0.37568355
166012,0.15355548
166013,0.6041613
166014,0.7286219
166015,0.599013
166016,0.92290944
166017,0.40394476
166018,0.79629666
166019,0.17440811
166020,0.13377443
166021,0.6239007
166022,0.4727178
166023,0.14666471
166024,0.9314873
166025,0.37996736
166026,0.6253101
166027,0.1826225
166028,0.9895838
166029,0.48863944
166030,0.112494685
166031,0.90667844
166032,0.6809663
166033,0.42923358
166034,0.19349009
166035,0.96856165
166036,0.9838144
166037,0.8960151
166038,0.17953388
166039,0.19571166
166040,0.982712
166041,0.26837173
166042,0.17194405
166043,0.6150089
166044,0.34046856
166045,0.6212747
166046,0.94576335
166047,0.23344606
166048,0.41552883
166049,0.85745543
166050,0.9149933
166051,0.35893425
166052,0.92891216
166053,0.932869
166054,0.2418336
166055,0.98457414
166056,0.45763287
166057,0.11979796
166058,0.97505254
166059,0.99475384
166060,0.79837483
166061,0.91646343
166062,0.94466627
166063,0.9884249
166064,0.2904705
166065,0.8583244
166066,0.23891474
166067,0.8842272
166068,0.80052394
166069,0.80411524
166070,0.98485965
166071,0.06605912
166072,0.71672964
166073,0.8092437
166074,0.8452292
166075,0.8679443
166076,0.7263937
166077,0.2878063
166078,0.92608863
166079,0.6842053
166080,0.7801491
166081,0.54338825
166082,0.8803326
166083,0.8988333
166084,0.49572027
166085,0.73408395
166086,0.61998594
166087,0.6179363
166088,0.7493489
166089,0.41032076
166090,0.77799636
166091,0.7783513
166092,0.9941493
166093,0.9702762
166094,0.9931034
166095,0.15360261
166096,0.7741703
166097,0.80325556
166098,0.8273799
166099,0.95803523
166100,0.57443786
166101,0.2033288
166102,0.27274176
166103,0.17243972
166104,0.8337121
166105,0.53306144
166106,0.9538035
166107,0.80380285
166108,0.9806732
166109,0.7254253
166110,0.5730066
166111,0.19552016
166112,0.37702656
166113,0.5321157
166114,0.66469866
166115,0.57606614
166116,0.75653785
166117,0.31519523
166118,0.49654362
166119,0.13264091
166120,0.141759
166121,0.32705516
166122,0.45482802
166123,0.060254145
166124,0.17331247
166125,0.87802076
166126,0.37553206
166127,0.3337901
166128,0.2190351
166129,0.99042296
166130,0.9785605
166131,0.8115718
166132,0.6863773
166133,0.5010041
166134,0.8402334
166135,0.9332673
166136,0.23359422
166137,0.94168985
166138,0.62702817
166139,0.8466358
166140,0.90956223
166141,0.13687456
166142,0.23093247
166143,0.86853176
166144,0.89836085
166145,0.13469917
166146,0.27022737
166147,0.93857765
166148,0.80270445
166149,0.15266493
166150,0.4290627
166151,0.9466749
166152,0.36554074
166153,0.53669494
166154,0.2496415
166155,0.8948915
166156,0.33459055
166157,0.8272013
166158,0.7192485
166159,0.95569444
166160,0.17701416
166161,0.3110102
166162,0.93658626
166163,0.082654506
166164,0.69451535
166165,0.55305547
166166,0.29269016
166167,0.59995
166168,0.9505121
166169,0.2994757
166170,0.9379755
166171,0.24851094
166172,0.95292586
166173,0.8108996
166174,0.58662647
166175,0.29336756
166176,0.079703316
166177,0.9449378
166178,0.80150086
166179,0.48641568
166180,0.36234698
166181,0.5659633
166182,0.9439446
166183,0.9813355
166184,0.45737058
166185,0.19801134
166186,0.6950703
166187,0.900675
166188,0.817635
166189,0.33148974
166190,0.42536277
166191,0.90418684
166192,0.7794697
166193,0.78224075
166194,0.61452174
166195,0.97324896
166196,0.8293789
166197,0.98696554
166198,0.7038039
166199,0.5310494
166200,0.45679882
166201,0.9842494
166202,0.56817853
166203,0.25333548
166204,0.930663
166205,0.9643035
166206,0.97565675
166207,0.92120206
166208,0.9689071
166209,0.2925383
166210,0.15307187
166211,0.14187483
166212,0.5012228
166213,0.36543554
166214,0.8587341
166215,0.39640227
166216,0.367355
166217,0.11937793
166218,0.9757437
166219,0.6962898
166220,0.89998025
166221,0.9502831
166222,0.9506925
166223,0.4733973
166224,0.8352753
166225,0.8318127
166226,0.50433165
166227,0.6730065
166228,0.99586856
166229,0.23463346
166230,0.21758084
166231,0.6507275
166232,0.31473142
166233,0.31692883
166234,0.24813381
166235,0.40127587
166236,0.1309111
166237,0.9729225
166238,0.9937494
166239,0.30183727
166240,0.21965438
166241,0.22565079
166242,0.59145874
166243,0.41565943
166244,0.8647722
166245,0.35605428
166246,0.15110484
166247,0.8247307
166248,0.538234
166249,0.46062613
166250,0.13063018
166251,0.7898578
166252,0.51854056
166253,0.9573709
166254,0.19194262
166255,0.1010544
166256,0.78653955
166257,0.9975333
166258,0.24689752
166259,0.9769582
166260,0.109133825
166261,0.9883505
166262,0.3830838
166263,0.99423355
166264,0.30137083
166265,0.77534187
166266,0.09710001
166267,0.6884919
166268,0.81397986
166269,0.5540775
166270,0.6349353
166271,0.2002815
166272,0.1355591
166273,0.8681184
166274,0.11222663
166275,0.24857816
166276,0.7255439
166277,0.87988055
166278,0.15878876
166279,0.54070204
166280,0.5489668
166281,0.82578766
166282,0.54843605
166283,0.53525776
166284,0.6693213
166285,0.73948026
166286,0.86588264
166287,0.74789256
166288,0.34317848
166289,0.505966
166290,0.9518898
166291,0.12792106
166292,0.10050208
166293,0.91495657
166294,0.6108047
166295,0.80241203
166296,0.7476912
166297,0.634349
166298,0.5286929
166299,0.98220646
166300,0.56859434
166301,0.3909715
166302,0.7569682
166303,0.6058601
166304,0.85705584
166305,0.54774433
166306,0.8844963
166307,0.10667078
166308,0.9919429
166309,0.84762985
166310,0.9533493
166311,0.9913965
166312,0.6818057
166313,0.5829074
166314,0.6646884
166315,0.22369264
166316,0.91019326
166317,0.72931445
166318,0.6702072
166319,0.26277125
166320,0.8681675
166321,0.5510367
166322,0.9856894
166323,0.7698894
166324,0.9605992
166325,0.8279576
166326,0.9352497
166327,0.22530033
166328,0.59129477
166329,0.750278
166330,0.81713706
166331,0.9696229
166332,0.4337409
166333,0.9508995
166334,0.59848815
166335,0.37333027
166336,0.11848113
166337,0.91199076
166338,0.36256117
166339,0.99408674
166340,0.08783769
166341,0.20132072
166342,0.83209836
166343,0.27272558
166344,0.20773444
166345,0.44112697
166346,0.979111
166347,0.99117106
166348,0.9895431
166349,0.7544283
166350,0.20555218
166351,0.16692422
166352,0.9479962
166353,0.8066065
166354,0.8471262
166355,0.7015207
166356,0.82397825
166357,0.76164156
166358,0.6493112
166359,0.63341874
166360,0.7116223
166361,0.42519632
166362,0.9843589
166363,0.98014474
166364,0.2020766
166365,0.7711889
166366,0.31242853
166367,0.94277877
166368,0.7787672
166369,0.66805005
166370,0.9546527
166371,0.928843
166372,0.7914462
166373,0.9461349
166374,0.6284932
166375,0.2150029
166376,0.98865706
166377,0.9659069
166378,0.58108383
166379,0.5959528
166380,0.97528106
166381,0.16311897
166382,0.86382127
166383,0.319214
166384,0.3919572
166385,0.9614544
166386,0.803938
166387,0.22315846
166388,0.13776842
166389,0.9216999
166390,0.44907808
166391,0.44749504
166392,0.81061757
166393,0.45647374
166394,0.9609195
166395,0.18096477
166396,0.19932145
166397,0.898182
166398,0.95884556
166399,0.9347697
166400,0.11826203
166401,0.15894891
166402,0.25569206
166403,0.9126506
166404,0.95606184
166405,0.28977528
166406,0.73927164
166407,0.6118779
166408,0.24784501
166409,0.1734122
166410,0.29477355
166411,0.4089043
166412,0.8552721
166413,0.39815137
166414,0.84503394
166415,0.93061125
166416,0.30246925
166417,0.6104567
166418,0.7906368
166419,0.2208063
166420,0.99778676
166421,0.33275807
166422,0.8913808
166423,0.62308073
166424,0.93949723
166425,0.105693586
166426,0.72655225
166427,0.87090576
166428,0.8169098
166429,0.3175087
166430,0.99304295
166431,0.16446795
166432,0.5136112
166433,0.46418688
166434,0.7068108
166435,0.40743455
166436,0.8304786
166437,0.9911142
166438,0.98675495
166439,0.5862389
166440,0.6642084
166441,0.21358846
166442,0.099874064
166443,0.19656883
166444,0.98250693
166445,0.77598727
166446,0.41749802
166447,0.42410514
166448,0.13784444
166449,0.18591096
166450,0.97029096
166451,0.9947621
166452,0.5530966
166453,0.42159837
166454,0.840943
166455,0.32746294
166456,0.123346895
166457,0.99269027
166458,0.34276402
166459,0.9366709
166460,0.5206524
166461,0.6349893
166462,0.39713094
166463,0.9822187
166464,0.9674344
166465,0.51091653
166466,0.52164054
166467,0.9447784
166468,0.12644866
166469,0.16069834
166470,0.92804825
166471,0.08581282
166472,0.9474374
166473,0.18378149
166474,0.62845325
166475,0.9029273
166476,0.32761985
166477,0.36538133
166478,0.20862538
166479,0.36935672
166480,0.5450107
166481,0.9699406
166482,0.7464538
166483,0.9842045
166484,0.9678752
166485,0.96970314
166486,0.8098899
166487,0.07759139
166488,0.32585442
166489,0.41603953
166490,0.9917985
166491,0.19697167
166492,0.94851863
166493,0.5372746
166494,0.2264671
166495,0.5887954
166496,0.8476596
166497,0.9515802
166498,0.37062922
166499,0.41171107
166500,0.18028869
166501,0.38745406
166502,0.9771663
166503,0.3749769
166504,0.4761826
166505,0.70071876
166506,0.2563466
166507,0.166426
166508,0.98129094
166509,0.95759493
166510,0.92895967
166511,0.1976411
166512,0.80757415
166513,0.48682532
166514,0.96167356
166515,0.7870528
166516,0.8590634
166517,0.97445834
166518,0.09330248
166519,0.114672214
166520,0.73335636
166521,0.11686986
166522,0.3762579
166523,0.95289403
166524,0.9727394
166525,0.12693547
166526,0.12428489
166527,0.8058292
166528,0.7834338
166529,0.65471274
166530,0.14992559
166531,0.68067884
166532,0.23318857
166533,0.74836934
166534,0.6184955
166535,0.9413836
166536,0.3346156
166537,0.25588
166538,0.15200518
166539,0.37356472
166540,0.30911165
166541,0.29443187
166542,0.98073614
166543,0.5664502
166544,0.68612295
166545,0.15017508
166546,0.8687827
166547,0.79146594
166548,0.9670446
166549,0.8896646
166550,0.81940615
166551,0.14436598
166552,0.8596975
166553,0.16853458
166554,0.90215236
166555,0.6801642
166556,0.32135922
166557,0.56294775
166558,0.9942233
166559,0.185906
166560,0.8997928
166561,0.7656893
166562,0.59655124
166563,0.7874469
166564,0.9137766
166565,0.7923895
166566,0.6827778
166567,0.16024879
166568,0.35566345
166569,0.9020544
166570,0.8572516
166571,0.22427203
166572,0.1837957
166573,0.86770463
166574,0.16381396
166575,0.9933403
166576,0.29656166
166577,0.37437457
166578,0.39078754
166579,0.63595647
166580,0.88299036
166581,0.41160497
166582,0.15534812
166583,0.40912023
166584,0.5500916
166585,0.3183359
166586,0.8121869
166587,0.39174938
166588,0.9590136
166589,0.81311023
166590,0.35841754
166591,0.50913763
166592,0.82679105
166593,0.19300139
166594,0.13840503
