id,Exited
165511,0.80615646
165512,0.7896969
165513,0.9263353
165514,0.9624864
165515,0.39868355
165516,0.866869
165517,0.90301496
165518,0.32498407
165519,0.9853172
165520,0.90440094
165521,0.8842588
165522,0.5949259
165523,0.83434415
165524,0.8852799
165525,0.8845945
165526,0.98926127
165527,0.9823209
165528,0.31558958
165529,0.8309197
165530,0.95387375
165531,0.8495303
165532,0.97157794
165533,0.52747154
165534,0.962955
165535,0.5836835
165536,0.67189825
165537,0.7472893
165538,0.9206542
165539,0.8255063
165540,0.6054111
165541,0.92104286
165542,0.57403976
165543,0.5983577
165544,0.40043795
165545,0.95600516
165546,0.8488376
165547,0.5417281
165548,0.8248667
165549,0.8894916
165550,0.8898622
165551,0.33513048
165552,0.9006187
165553,0.99153847
165554,0.4152431
165555,0.92079014
165556,0.929824
165557,0.87062883
165558,0.35369968
165559,0.32054096
165560,0.9335848
165561,0.9901641
165562,0.98203444
165563,0.84583974
165564,0.9858467
165565,0.9094359
165566,0.71171886
165567,0.99383104
165568,0.8926311
165569,0.8706178
165570,0.6895842
165571,0.4697355
165572,0.9864748
165573,0.8409227
165574,0.80377007
165575,0.9197854
165576,0.27218747
165577,0.46338168
165578,0.99709845
165579,0.9205168
165580,0.5606406
165581,0.93914735
165582,0.99075645
165583,0.9443921
165584,0.77901036
165585,0.98966926
165586,0.96983194
165587,0.4006017
165588,0.97944355
165589,0.9346411
165590,0.9810678
165591,0.98423094
165592,0.44153225
165593,0.2671499
165594,0.73007673
165595,0.9453572
165596,0.5496053
165597,0.35979354
165598,0.9164396
165599,0.9594176
165600,0.35059026
165601,0.5604112
165602,0.7562447
165603,0.9871789
165604,0.47485054
165605,0.7042147
165606,0.8937906
165607,0.98011553
165608,0.94558895
165609,0.96671605
165610,0.9103922
165611,0.82628393
165612,0.5016741
165613,0.9829344
165614,0.95680356
165615,0.9853168
165616,0.77370745
165617,0.90982467
165618,0.9843242
165619,0.99446505
165620,0.91639286
165621,0.66825193
165622,0.69145364
165623,0.2984523
165624,0.5704857
165625,0.9745147
165626,0.53765374
165627,0.8519496
165628,0.36307594
165629,0.9910409
165630,0.9224763
165631,0.5918285
165632,0.82882947
165633,0.65413886
165634,0.24157365
165635,0.90014297
165636,0.62477446
165637,0.8049538
165638,0.806592
165639,0.8632871
165640,0.9843739
165641,0.5673326
165642,0.58670294
165643,0.97007465
165644,0.25599903
165645,0.9247587
165646,0.34835452
165647,0.36210698
165648,0.9929223
165649,0.44324544
165650,0.9930704
165651,0.7536525
165652,0.8290339
165653,0.9346633
165654,0.40532038
165655,0.62310034
165656,0.9727633
165657,0.99177504
165658,0.9292513
165659,0.99772483
165660,0.8402221
165661,0.9980375
165662,0.98544693
165663,0.8126996
165664,0.8114515
165665,0.5678179
165666,0.9503739
165667,0.9879067
165668,0.6213741
165669,0.9763638
165670,0.33265585
165671,0.44930187
165672,0.8369388
165673,0.9975388
165674,0.97733283
165675,0.890368
165676,0.9781869
165677,0.7158792
165678,0.97212845
165679,0.43567634
165680,0.39519244
165681,0.91315895
165682,0.27617714
165683,0.8377371
165684,0.87300617
165685,0.7828915
165686,0.5944072
165687,0.86897874
165688,0.99636495
165689,0.6682873
165690,0.92212623
165691,0.20887998
165692,0.9793705
165693,0.39670122
165694,0.4372096
165695,0.44235352
165696,0.9242337
165697,0.37048942
165698,0.8452601
165699,0.87389565
165700,0.8684446
165701,0.99075174
165702,0.80022246
165703,0.9710444
165704,0.32040435
165705,0.6631388
165706,0.9462289
165707,0.46015555
165708,0.9388581
165709,0.81393653
165710,0.9506674
165711,0.44229954
165712,0.3519541
165713,0.7804159
165714,0.9895328
165715,0.31993675
165716,0.99120456
165717,0.99823123
165718,0.94452375
165719,0.33569697
165720,0.8402595
165721,0.961947
165722,0.90343165
165723,0.7825483
165724,0.9962113
165725,0.45646238
165726,0.9902451
165727,0.78989935
165728,0.70392615
165729,0.99034965
165730,0.7012796
165731,0.94642514
165732,0.97883695
165733,0.75782293
165734,0.91943586
165735,0.3878019
165736,0.9340877
165737,0.9935969
165738,0.5343278
165739,0.978209
165740,0.969116
165741,0.76303214
165742,0.93011236
165743,0.8585305
165744,0.56358844
165745,0.9411943
165746,0.987716
165747,0.32055342
165748,0.9908505
165749,0.9375363
165750,0.7627232
165751,0.96418285
165752,0.70171964
165753,0.9382939
165754,0.9444587
165755,0.74237216
165756,0.9648703
165757,0.73179114
165758,0.91467243
165759,0.9632959
165760,0.9107869
165761,0.9963731
165762,0.9960758
165763,0.9469939
165764,0.8136417
165765,0.98509085
165766,0.76764905
165767,0.8672848
165768,0.9722811
165769,0.8429813
165770,0.93959516
165771,0.9168609
165772,0.6627149
165773,0.62196475
165774,0.5382453
165775,0.5811271
165776,0.94716036
165777,0.91665524
165778,0.8298176
165779,0.8430404
165780,0.99421656
165781,0.969158
165782,0.7577546
165783,0.99766505
165784,0.99563473
165785,0.8805284
165786,0.7768677
165787,0.42559972
165788,0.89306074
165789,0.9503589
165790,0.9920432
165791,0.6991535
165792,0.7648733
165793,0.8161454
165794,0.55775094
165795,0.9348012
165796,0.79495585
165797,0.5187339
165798,0.82394016
165799,0.90048224
165800,0.8670233
165801,0.98013145
165802,0.46313283
165803,0.8530022
165804,0.952928
165805,0.9979997
165806,0.24535446
165807,0.2052446
165808,0.99627906
165809,0.886671
165810,0.86484736
165811,0.60673386
165812,0.9976928
165813,0.97496015
165814,0.67624164
165815,0.49099278
165816,0.69254863
165817,0.32339877
165818,0.9491903
165819,0.9982704
165820,0.9078647
165821,0.9648175
165822,0.6269988
165823,0.2509737
165824,0.90657586
165825,0.9172986
165826,0.79555726
165827,0.9968747
165828,0.21760255
165829,0.9820123
165830,0.96406144
165831,0.8956158
165832,0.50200164
165833,0.55010724
165834,0.87887484
165835,0.90086395
165836,0.5158574
165837,0.84402895
165838,0.5796677
165839,0.85897166
165840,0.91618365
165841,0.68109185
165842,0.7446859
165843,0.8754136
165844,0.8363071
165845,0.9272082
165846,0.6480746
165847,0.23170662
165848,0.6697226
165849,0.9870291
165850,0.8616258
165851,0.82818264
165852,0.9704615
165853,0.43272403
165854,0.883473
165855,0.78760946
165856,0.5047877
165857,0.92298865
165858,0.75141436
165859,0.19804454
165860,0.26051226
165861,0.8638434
165862,0.25379962
165863,0.44037756
165864,0.863644
165865,0.9300419
165866,0.7175921
165867,0.98544484
165868,0.7273451
165869,0.46358508
165870,0.99586606
165871,0.98579466
165872,0.9380546
165873,0.47354397
165874,0.5312156
165875,0.99395883
165876,0.9710996
165877,0.9715859
165878,0.7068198
165879,0.39729488
165880,0.9495768
165881,0.998616
165882,0.9732151
165883,0.4147925
165884,0.9898045
165885,0.9885796
165886,0.21721926
165887,0.99507266
165888,0.9919829
165889,0.44620368
165890,0.97075933
165891,0.84742975
165892,0.68843365
165893,0.9898517
165894,0.7563404
165895,0.6748921
165896,0.9921739
165897,0.74335927
165898,0.45864165
165899,0.93476766
165900,0.51876485
165901,0.8790541
165902,0.9133256
165903,0.88788015
165904,0.4833261
165905,0.9400806
165906,0.8799953
165907,0.75275373
165908,0.90715396
165909,0.755853
165910,0.9152755
165911,0.6375516
165912,0.9717709
165913,0.8329599
165914,0.9695469
165915,0.89644474
165916,0.96180296
165917,0.7552365
165918,0.981114
165919,0.5154344
165920,0.99958056
165921,0.65034515
165922,0.6973344
165923,0.9963154
165924,0.5567332
165925,0.9150211
165926,0.8415221
165927,0.5077713
165928,0.9700978
165929,0.7488921
165930,0.99708015
165931,0.8495587
165932,0.9931084
165933,0.8593602
165934,0.7934007
165935,0.7295353
165936,0.83208275
165937,0.5746526
165938,0.9926421
165939,0.98204285
165940,0.99805826
165941,0.84524137
165942,0.2628196
165943,0.9791195
165944,0.96319205
165945,0.77803123
165946,0.9840349
165947,0.24679247
165948,0.67481315
165949,0.7353845
165950,0.8999038
165951,0.9844162
165952,0.96432894
165953,0.7299603
165954,0.9948448
165955,0.8607753
165956,0.99226487
165957,0.4667931
165958,0.5097091
165959,0.58265203
165960,0.57791984
165961,0.7841556
165962,0.99849784
165963,0.9844609
165964,0.33100337
165965,0.24643245
165966,0.9971181
165967,0.40591192
165968,0.9980344
165969,0.9270384
165970,0.9664102
165971,0.9972397
165972,0.9891698
165973,0.90827
165974,0.8577716
165975,0.99298626
165976,0.5442191
165977,0.76709294
165978,0.99364495
165979,0.96716124
165980,0.52854663
165981,0.9317317
165982,0.8730375
165983,0.7221859
165984,0.9336798
165985,0.84662247
165986,0.7351677
165987,0.91029996
165988,0.97410834
165989,0.852705
165990,0.79999995
165991,0.9928543
165992,0.88688207
165993,0.8602227
165994,0.8699197
165995,0.9128224
165996,0.89662725
165997,0.9894533
165998,0.8629766
165999,0.6789546
166000,0.85324705
166001,0.73850155
166002,0.82150406
166003,0.6955304
166004,0.5206461
166005,0.86375535
166006,0.8456032
166007,0.66322803
166008,0.3083979
166009,0.97612643
166010,0.9981097
166011,0.66466993
166012,0.36797526
166013,0.8656545
166014,0.92935693
166015,0.8523026
166016,0.9769557
166017,0.7820455
166018,0.9406086
166019,0.43837047
166020,0.32327503
166021,0.8587719
166022,0.80643713
166023,0.46404243
166024,0.97888446
166025,0.7755739
166026,0.86531997
166027,0.44766328
166028,0.99741435
166029,0.7896847
166030,0.2753852
166031,0.9794422
166032,0.90267897
166033,0.71692747
166034,0.48141223
166035,0.99156016
166036,0.99651057
166037,0.9710419
166038,0.41384587
166039,0.43446758
166040,0.99572974
166041,0.59973246
166042,0.46857056
166043,0.86496115
166044,0.6527532
166045,0.8400117
166046,0.9864325
166047,0.5275864
166048,0.7610089
166049,0.95780396
166050,0.9707273
166051,0.6552002
166052,0.97321033
166053,0.98111075
166054,0.60648686
166055,0.9966208
166056,0.79787725
166057,0.32213944
166058,0.995561
166059,0.9984894
166060,0.9426475
166061,0.9716654
166062,0.98754126
166063,0.99696857
166064,0.59996283
166065,0.9679024
166066,0.56431127
166067,0.9676788
166068,0.9388035
166069,0.9337993
166070,0.99586284
166071,0.1923721
166072,0.91702235
166073,0.9415851
166074,0.9538387
166075,0.9604706
166076,0.9134238
166077,0.62043387
166078,0.9809287
166079,0.9033216
166080,0.94069296
166081,0.8225163
166082,0.9695032
166083,0.9690591
166084,0.81861556
166085,0.9121836
166086,0.8667564
166087,0.8791814
166088,0.9319703
166089,0.7007089
166090,0.93793076
166091,0.9328187
166092,0.9986645
166093,0.98928773
166094,0.9979114
166095,0.39823437
166096,0.9560551
166097,0.9018782
166098,0.9534572
166099,0.9897559
166100,0.8463144
166101,0.47951868
166102,0.6335332
166103,0.43810612
166104,0.93588245
166105,0.8351341
166106,0.9904407
166107,0.9415592
166108,0.9953707
166109,0.9200305
166110,0.80827
166111,0.4685545
166112,0.7081199
166113,0.86319107
166114,0.9237668
166115,0.83863914
166116,0.9070918
166117,0.6467551
166118,0.78917617
166119,0.32117686
166120,0.4019096
166121,0.65004504
166122,0.7683678
166123,0.17786945
166124,0.46994677
166125,0.96128905
166126,0.78529066
166127,0.6788045
166128,0.51851565
166129,0.9970108
166130,0.99310875
166131,0.9539347
166132,0.9072718
166133,0.8471305
166134,0.95780855
166135,0.98084885
166136,0.5229073
166137,0.9854086
166138,0.8779402
166139,0.9531491
166140,0.9725309
166141,0.34520832
166142,0.57530147
166143,0.964882
166144,0.97065634
166145,0.30936295
166146,0.5743054
166147,0.9816109
166148,0.9395341
166149,0.35711846
166150,0.7349579
166151,0.9865021
166152,0.7534833
166153,0.8492322
166154,0.56403774
166155,0.9758153
166156,0.695101
166157,0.9475168
166158,0.90940106
166159,0.9875909
166160,0.4471642
166161,0.745981
166162,0.9759972
166163,0.26794565
166164,0.8932417
166165,0.826369
166166,0.58088815
166167,0.8068202
166168,0.98645186
166169,0.6385105
166170,0.98469293
166171,0.51781064
166172,0.98524994
166173,0.9293135
166174,0.8474345
166175,0.5891786
166176,0.21815592
166177,0.98585784
166178,0.9345849
166179,0.79434896
166180,0.69210285
166181,0.854057
166182,0.9869658
166183,0.9948067
166184,0.7632445
166185,0.44877663
166186,0.8802899
166187,0.9692505
166188,0.9378135
166189,0.68249977
166190,0.74983394
166191,0.97135353
166192,0.95052326
166193,0.9318879
166194,0.8586014
166195,0.99390876
166196,0.94900227
166197,0.99507624
166198,0.9047663
166199,0.69353014
166200,0.7627114
166201,0.9963081
166202,0.8557633
166203,0.49794865
166204,0.97987807
166205,0.9900007
166206,0.99506986
166207,0.9786724
166208,0.99038386
166209,0.6437624
166210,0.418174
166211,0.46324965
166212,0.86701226
166213,0.7126736
166214,0.955309
166215,0.7454346
166216,0.71361893
166217,0.35215834
166218,0.9965029
166219,0.9190543
166220,0.96307296
166221,0.98834
166222,0.99014425
166223,0.76027817
166224,0.94833434
166225,0.9552365
166226,0.79180324
166227,0.89624995
166228,0.9989513
166229,0.49116966
166230,0.51158637
166231,0.8977719
166232,0.66102254
166233,0.6766705
166234,0.555837
166235,0.73702866
166236,0.40520424
166237,0.9936904
166238,0.9981585
166239,0.59508294
166240,0.47804448
166241,0.54525185
166242,0.8514309
166243,0.7203017
166244,0.95887613
166245,0.68942195
166246,0.41732773
166247,0.9538903
166248,0.8401969
166249,0.76240146
166250,0.36628333
166251,0.93188286
166252,0.8258853
166253,0.989926
166254,0.4658941
166255,0.24855135
166256,0.93896616
166257,0.99920243
166258,0.51810384
166259,0.9947307
166260,0.2682457
166261,0.9968629
166262,0.7192939
166263,0.9984377
166264,0.6453256
166265,0.934898
166266,0.22278109
166267,0.89179397
166268,0.94239515
166269,0.87213105
166270,0.87841046
166271,0.50813055
166272,0.33805975
166273,0.9633
166274,0.35751843
166275,0.550236
166276,0.9279925
166277,0.9707381
166278,0.420606
166279,0.86111176
166280,0.8165473
166281,0.95637894
166282,0.8779853
166283,0.8329011
166284,0.8881289
166285,0.918991
166286,0.95694494
166287,0.91886055
166288,0.6846948
166289,0.83421314
166290,0.98559606
166291,0.3170086
166292,0.28959885
166293,0.97837716
166294,0.85522085
166295,0.94189256
166296,0.9246059
166297,0.8868643
166298,0.84427285
166299,0.99613476
166300,0.8530772
166301,0.7319222
166302,0.9126473
166303,0.8388684
166304,0.963153
166305,0.82975316
166306,0.9637201
166307,0.24681652
166308,0.99803394
166309,0.94284797
166310,0.98787564
166311,0.99800295
166312,0.89019316
166313,0.8562218
166314,0.9050463
166315,0.50910795
166316,0.97319734
166317,0.92330265
166318,0.88199496
166319,0.5841145
166320,0.9590057
166321,0.8180135
166322,0.9968334
166323,0.919552
166324,0.98914576
166325,0.9503495
166326,0.9760023
166327,0.4960035
166328,0.8607093
166329,0.93364656
166330,0.94112074
166331,0.99161184
166332,0.7400875
166333,0.98450583
166334,0.8926569
166335,0.7913445
166336,0.38593823
166337,0.97317624
166338,0.70047003
166339,0.9986259
166340,0.22433037
166341,0.5326578
166342,0.9500707
166343,0.6896623
166344,0.5584059
166345,0.80184305
166346,0.9949537
166347,0.99772376
166348,0.99750704
166349,0.9154269
166350,0.44644895
166351,0.4428616
166352,0.9851784
166353,0.92436236
166354,0.9514545
166355,0.9049151
166356,0.9526162
166357,0.9229342
166358,0.8863529
166359,0.88152206
166360,0.9005362
166361,0.8008491
166362,0.9956357
166363,0.9906775
166364,0.4691141
166365,0.9191482
166366,0.61701554
166367,0.9852365
166368,0.93677974
166369,0.86786526
166370,0.9888588
166371,0.97522146
166372,0.9263431
166373,0.98597765
166374,0.8540477
166375,0.499972
166376,0.9972541
166377,0.99166095
166378,0.85127324
166379,0.8389952
166380,0.99467564
166381,0.42929548
166382,0.9649961
166383,0.6252368
166384,0.747971
166385,0.9888714
166386,0.9427681
166387,0.63010824
166388,0.32729173
166389,0.97698057
166390,0.78288895
166391,0.75725675
166392,0.9446477
166393,0.7743265
166394,0.9891151
166395,0.46096814
166396,0.48522007
166397,0.9791119
166398,0.98944926
166399,0.9833393
166400,0.33264354
166401,0.41271058
166402,0.53618383
166403,0.9784622
166404,0.98638225
166405,0.6676776
166406,0.91506034
166407,0.87652683
166408,0.60872483
166409,0.39964238
166410,0.5930267
166411,0.7816818
166412,0.957911
166413,0.78631574
166414,0.9618823
166415,0.982623
166416,0.623274
166417,0.8939627
166418,0.9443103
166419,0.544394
166420,0.9993992
166421,0.6596648
166422,0.95663065
166423,0.8551891
166424,0.9792477
166425,0.2704976
166426,0.90182185
166427,0.9601709
166428,0.93837154
166429,0.66195613
166430,0.99805593
166431,0.37505803
166432,0.81504005
166433,0.777972
166434,0.8960287
166435,0.8329143
166436,0.9500954
166437,0.9975643
166438,0.99637383
166439,0.8485531
166440,0.88766444
166441,0.476519
166442,0.2616494
166443,0.45132145
166444,0.9957261
166445,0.92368156
166446,0.788447
166447,0.7574157
166448,0.4059023
166449,0.4055757
166450,0.99239963
166451,0.99833834
166452,0.86114085
166453,0.74369764
166454,0.9545575
166455,0.63293594
166456,0.22739168
166457,0.997815
166458,0.6135096
166459,0.97661126
166460,0.82784045
166461,0.8876524
166462,0.7539268
166463,0.99548423
166464,0.99070626
166465,0.82822955
166466,0.840179
166467,0.9818309
166468,0.32450414
166469,0.46644446
166470,0.9803719
166471,0.22770044
166472,0.98604697
166473,0.45782667
166474,0.8843445
166475,0.96832776
166476,0.6705414
166477,0.69453984
166478,0.4828226
166479,0.6952288
166480,0.84185374
166481,0.9916162
166482,0.9264766
166483,0.9960303
166484,0.99177647
166485,0.99187297
166486,0.9434206
166487,0.2669613
166488,0.65580535
166489,0.7242972
166490,0.99822205
166491,0.47693786
166492,0.98637414
166493,0.8463218
166494,0.5012221
166495,0.8424762
166496,0.9587955
166497,0.9878683
166498,0.6980599
166499,0.70286036
166500,0.43611366
166501,0.794258
166502,0.9929253
166503,0.6938908
166504,0.82876235
166505,0.9015432
166506,0.5402009
166507,0.41862604
166508,0.99572563
166509,0.98894346
166510,0.9764134
166511,0.52009785
166512,0.94005996
166513,0.7620334
166514,0.991553
166515,0.9224297
166516,0.95719665
166517,0.9935371
166518,0.2470648
166519,0.3230712
166520,0.9230455
166521,0.26597527
166522,0.739813
166523,0.9868694
166524,0.9956605
166525,0.3386159
166526,0.2969941
166527,0.9359101
166528,0.92279255
166529,0.8973158
166530,0.4205758
166531,0.90057254
166532,0.53647155
166533,0.9373359
166534,0.84682816
166535,0.9842073
166536,0.59664756
166537,0.64863384
166538,0.37625507
166539,0.7385625
166540,0.6628086
166541,0.65421104
166542,0.99592954
166543,0.83861494
166544,0.8911006
166545,0.33308235
166546,0.9505996
166547,0.9383776
166548,0.99090403
166549,0.9683649
166550,0.94113326
166551,0.44844756
166552,0.962884
166553,0.4536788
166554,0.9713032
166555,0.8629128
166556,0.6934949
166557,0.8498546
166558,0.998735
166559,0.48146257
166560,0.9704239
166561,0.9184355
166562,0.8363578
166563,0.94433635
166564,0.97262484
166565,0.9430532
166566,0.8835561
166567,0.38806513
166568,0.6796248
166569,0.97915065
166570,0.9604001
166571,0.56369585
166572,0.4107724
166573,0.9661065
166574,0.5368235
166575,0.99846965
166576,0.55873936
166577,0.73284894
166578,0.6651061
166579,0.8753927
166580,0.9643415
166581,0.7064334
166582,0.45489413
166583,0.73300153
166584,0.8238553
166585,0.6128904
166586,0.9487066
166587,0.7784082
166588,0.9896292
166589,0.95479006
166590,0.671973
166591,0.85057217
166592,0.94854486
166593,0.45842886
166594,0.3585204
166595,0.4779081
166596,0.8405577
