id,Exited
165153,0.4315633
165154,0.19070204
165155,0.30364904
165156,0.14476359
165157,0.3646562
165158,0.93185914
165159,0.65015715
165160,0.49596307
165161,0.32749283
165162,0.97585356
165163,0.17619532
165164,0.2145745
165165,0.63669854
165166,0.99422014
165167,0.5681989
165168,0.50064677
165169,0.73843205
165170,0.7047493
165171,0.44163775
165172,0.96158195
165173,0.75980264
165174,0.18776198
165175,0.61758095
165176,0.17054333
165177,0.43553337
165178,0.9322597
165179,0.97199595
165180,0.22209975
165181,0.9841653
165182,0.7677273
165183,0.29597417
165184,0.45084423
165185,0.25820944
165186,0.12440693
165187,0.99815243
165188,0.98716855
165189,0.27384877
165190,0.10045373
165191,0.56727916
165192,0.7046356
165193,0.6953727
165194,0.86893535
165195,0.6531313
165196,0.87832904
165197,0.9725434
165198,0.97235763
165199,0.64343137
165200,0.8638669
165201,0.9706147
165202,0.9761988
165203,0.97288316
165204,0.954402
165205,0.32465872
165206,0.6986244
165207,0.67946327
165208,0.30002326
165209,0.7752467
165210,0.9156003
165211,0.9915046
165212,0.55281425
165213,0.32226107
165214,0.98148364
165215,0.8726168
165216,0.44770938
165217,0.097685896
165218,0.19259301
165219,0.98856467
165220,0.884408
165221,0.5188957
165222,0.7688786
165223,0.6521785
165224,0.38670906
165225,0.9929011
165226,0.97987807
165227,0.78953844
165228,0.826265
165229,0.87833244
165230,0.9876286
165231,0.24121596
165232,0.053507064
165233,0.46427748
165234,0.74945974
165235,0.12284659
165236,0.94917077
165237,0.2533474
165238,0.74517745
165239,0.29210898
165240,0.08841548
165241,0.19207916
165242,0.82471514
165243,0.3605049
165244,0.96813947
165245,0.067824714
165246,0.4348226
165247,0.30625907
165248,0.28304678
165249,0.8636328
165250,0.1301432
165251,0.17948666
165252,0.8745084
165253,0.8559077
165254,0.12970454
165255,0.7273995
165256,0.85893464
165257,0.437888
165258,0.9778848
165259,0.9063067
165260,0.87399065
165261,0.9885181
165262,0.94374335
165263,0.17894441
165264,0.32179207
165265,0.24693304
165266,0.08886731
165267,0.9088718
165268,0.82351476
165269,0.9668502
165270,0.9048983
165271,0.27150002
165272,0.9966305
165273,0.55232954
165274,0.4059152
165275,0.85537237
165276,0.77596796
165277,0.8872564
165278,0.992623
165279,0.72355694
165280,0.18558306
165281,0.12992248
165282,0.78713244
165283,0.07216005
165284,0.87887585
165285,0.63440186
165286,0.6671087
165287,0.1596475
165288,0.35589036
165289,0.44790354
165290,0.32198325
165291,0.28345752
165292,0.5874673
165293,0.9603802
165294,0.062217344
165295,0.7138368
165296,0.4521843
165297,0.36025345
165298,0.15438409
165299,0.48497856
165300,0.95390844
165301,0.48232928
165302,0.8998327
165303,0.44713718
165304,0.17468405
165305,0.077268496
165306,0.38270488
165307,0.70839065
165308,0.37738577
165309,0.8365317
165310,0.66989326
165311,0.6469259
165312,0.98678
165313,0.26767313
165314,0.2295152
165315,0.74189276
165316,0.72338873
165317,0.1517201
165318,0.9738438
165319,0.83617634
165320,0.45910305
165321,0.7929621
165322,0.49613747
165323,0.3804827
165324,0.56946456
165325,0.88666266
165326,0.92415136
165327,0.784799
165328,0.68289083
165329,0.14729933
165330,0.5805115
165331,0.5095787
165332,0.96994644
165333,0.20676617
165334,0.1517897
165335,0.23628019
165336,0.74975026
165337,0.7732865
165338,0.83637625
165339,0.7477104
165340,0.690686
165341,0.40493673
165342,0.42588988
165343,0.11477452
165344,0.72444963
165345,0.5895397
165346,0.9933242
165347,0.85856646
165348,0.48671913
165349,0.5659568
165350,0.100961246
165351,0.7421827
165352,0.38032252
165353,0.19546992
165354,0.66866654
165355,0.5258998
165356,0.19398439
165357,0.4058046
165358,0.5732629
165359,0.40679982
165360,0.97927594
165361,0.47444966
165362,0.85198605
165363,0.74616617
165364,0.18100558
165365,0.9893601
165366,0.0627566
165367,0.7888247
165368,0.7190852
165369,0.97205365
165370,0.8367732
165371,0.07863924
165372,0.5722278
165373,0.22824825
165374,0.9765347
165375,0.36572614
165376,0.17087752
165377,0.10684627
165378,0.7137421
165379,0.34968475
165380,0.712004
165381,0.50890136
165382,0.15256059
165383,0.12296397
165384,0.30991864
165385,0.7803595
165386,0.9860189
165387,0.109583884
165388,0.78467715
165389,0.6864332
165390,0.95952135
165391,0.095640816
165392,0.30350384
165393,0.6000243
165394,0.6904849
165395,0.07850919
165396,0.23510568
165397,0.25631586
165398,0.9299077
165399,0.5218283
165400,0.4551227
165401,0.42686564
165402,0.9378574
165403,0.37183818
165404,0.6054598
165405,0.84681123
165406,0.4445102
165407,0.49634996
165408,0.85239565
165409,0.06501131
165410,0.19021319
165411,0.32147238
165412,0.42637563
165413,0.1689
165414,0.49281308
165415,0.5175576
165416,0.9855296
165417,0.17746158
165418,0.12926823
165419,0.9723272
165420,0.40853533
165421,0.9368307
165422,0.18716791
165423,0.12215425
165424,0.21152075
165425,0.9687173
165426,0.5127696
165427,0.6281077
165428,0.8772152
165429,0.94462955
165430,0.5715168
165431,0.4816136
165432,0.9387721
165433,0.9928262
165434,0.987666
165435,0.80066246
165436,0.8863481
165437,0.1734668
165438,0.12818752
165439,0.65498716
165440,0.96339923
165441,0.9668463
165442,0.3884694
165443,0.22083546
165444,0.33625552
165445,0.7482621
165446,0.76086926
165447,0.11318829
165448,0.8437916
165449,0.0706727
165450,0.13563271
165451,0.15707503
165452,0.9627731
165453,0.37079206
165454,0.93787056
165455,0.4597339
165456,0.911517
165457,0.97095156
165458,0.100421585
165459,0.47201574
165460,0.27132347
165461,0.23380283
165462,0.54146904
165463,0.58738035
165464,0.5990003
165465,0.9917538
165466,0.19683227
165467,0.5711384
165468,0.6643228
165469,0.5221039
165470,0.51182115
165471,0.82476586
165472,0.06710415
165473,0.35324565
165474,0.9166576
165475,0.5706091
165476,0.900788
165477,0.69839185
165478,0.800308
165479,0.7795545
165480,0.27595958
165481,0.9830767
165482,0.22279145
165483,0.6731726
165484,0.29088092
165485,0.86176425
165486,0.7022505
165487,0.73571765
165488,0.4259244
165489,0.17526248
165490,0.37008667
165491,0.5906868
165492,0.7556717
165493,0.8087128
165494,0.15437074
165495,0.9534705
165496,0.40366447
165497,0.8543352
165498,0.66732
165499,0.24678008
165500,0.2645864
165501,0.8065984
165502,0.06430236
165503,0.20334002
165504,0.98695314
165505,0.9614694
165506,0.1447887
165507,0.72652566
165508,0.66890615
165509,0.84191215
165510,0.8532486
165511,0.43842393
165512,0.5728661
165513,0.7827751
165514,0.8252904
165515,0.1222826
165516,0.5845383
165517,0.68548226
165518,0.1056066
165519,0.9365649
165520,0.79132944
165521,0.6750104
165522,0.3350543
165523,0.53955907
165524,0.65101147
165525,0.5886907
165526,0.9668754
165527,0.9251337
165528,0.17957197
165529,0.46318284
165530,0.82009697
165531,0.51652426
165532,0.88128126
165533,0.21259864
165534,0.86943966
165535,0.17662035
165536,0.32159662
165537,0.3998076
165538,0.77954566
165539,0.46987528
165540,0.3755989
165541,0.7761838
165542,0.15597929
165543,0.35440543
165544,0.18964225
165545,0.83257157
165546,0.5765321
165547,0.27210274
165548,0.53620297
165549,0.66959584
165550,0.75271136
165551,0.07027165
165552,0.67701936
165553,0.969739
165554,0.2535249
165555,0.67485696
165556,0.79268396
165557,0.6083405
165558,0.12131609
165559,0.109579444
165560,0.79211247
165561,0.9615916
165562,0.93503267
165563,0.7269913
165564,0.9427958
165565,0.808252
165566,0.5849159
165567,0.9651034
165568,0.6183499
165569,0.6839652
165570,0.36774695
165571,0.11176792
165572,0.9520936
165573,0.6225655
165574,0.5579518
165575,0.6872177
165576,0.07969753
165577,0.22964795
165578,0.9900039
165579,0.72147906
165580,0.24992523
165581,0.7861458
165582,0.9685278
165583,0.77288216
165584,0.42286584
165585,0.95794547
165586,0.87255824
165587,0.13459064
165588,0.9221312
165589,0.7339818
165590,0.9315225
165591,0.9359982
165592,0.19874804
165593,0.17024544
165594,0.50987285
165595,0.7943883
165596,0.35156798
165597,0.23474777
165598,0.7641424
165599,0.8862887
165600,0.0855396
165601,0.20017418
165602,0.3583042
165603,0.95075876
165604,0.11998207
165605,0.27482924
165606,0.6157386
165607,0.9278115
165608,0.85244
165609,0.89061826
165610,0.7099198
165611,0.59934264
165612,0.1506578
165613,0.941417
165614,0.83368653
165615,0.94207615
165616,0.5339626
165617,0.5990172
165618,0.961954
165619,0.9737961
165620,0.7062463
165621,0.32233828
165622,0.3987736
165623,0.16460143
165624,0.19664192
165625,0.8901462
165626,0.3623922
165627,0.62249017
165628,0.1265209
165629,0.9554474
165630,0.8124917
165631,0.19904384
165632,0.45665544
165633,0.26984254
165634,0.079260856
165635,0.7530012
165636,0.26858136
165637,0.43978396
165638,0.55072683
165639,0.49095657
165640,0.92843616
165641,0.2966329
165642,0.2057648
165643,0.86125624
165644,0.06400069
165645,0.7825151
165646,0.12730092
165647,0.10874499
165648,0.9760395
165649,0.13870645
165650,0.9727342
165651,0.41995198
165652,0.4605749
165653,0.8235619
165654,0.12123749
165655,0.29796326
165656,0.9151127
165657,0.9709887
165658,0.788818
165659,0.99140733
165660,0.47247243
165661,0.98982364
165662,0.94850856
165663,0.5031604
165664,0.5791948
165665,0.22597082
165666,0.8755014
165667,0.9544547
165668,0.24010357
165669,0.9310424
165670,0.08914092
165671,0.12265402
165672,0.6088986
165673,0.98876184
165674,0.9251422
165675,0.59992886
165676,0.9018975
165677,0.4558917
165678,0.8635527
165679,0.29775882
165680,0.17405042
165681,0.782909
165682,0.08359642
165683,0.58455455
165684,0.7476962
165685,0.559516
165686,0.30061546
165687,0.5525439
165688,0.9882752
165689,0.2743205
165690,0.7672255
165691,0.1415434
165692,0.9226462
165693,0.12960161
165694,0.1277011
165695,0.26997885
165696,0.710148
165697,0.18631583
165698,0.5236091
165699,0.56477845
165700,0.6667285
165701,0.9726591
165702,0.59788835
165703,0.9166369
165704,0.16672523
165705,0.31012046
165706,0.7941059
165707,0.17673288
165708,0.79899603
165709,0.58550626
165710,0.8457502
165711,0.12753701
165712,0.20331648
165713,0.35421723
165714,0.9625518
165715,0.09057613
165716,0.9747048
165717,0.9934883
165718,0.7795727
165719,0.10957219
165720,0.5102535
165721,0.8668527
165722,0.7612393
165723,0.5402639
165724,0.98451656
165725,0.12961243
165726,0.9514366
165727,0.5543803
165728,0.38686982
165729,0.95963246
165730,0.32812092
165731,0.8324167
165732,0.92016643
165733,0.3536053
165734,0.7483377
165735,0.21941747
165736,0.73929495
165737,0.9765074
165738,0.29143786
165739,0.9105727
165740,0.90878105
165741,0.3974062
165742,0.73745847
165743,0.6843459
165744,0.19181278
165745,0.7926124
165746,0.95004034
165747,0.18504521
165748,0.97227716
165749,0.7857145
165750,0.42878288
165751,0.8274318
165752,0.3288218
165753,0.7809262
165754,0.83468777
165755,0.38083082
165756,0.8442386
165757,0.4205184
165758,0.73815966
165759,0.85117227
165760,0.6676992
165761,0.98617387
165762,0.98666316
165763,0.7940691
165764,0.49567628
165765,0.94126415
165766,0.5278784
165767,0.68698746
165768,0.8982065
165769,0.47311527
165770,0.8110302
165771,0.7635849
165772,0.43618613
165773,0.21607193
165774,0.3307569
165775,0.22634387
165776,0.8011944
165777,0.6418482
165778,0.40874404
165779,0.4713483
165780,0.98396444
165781,0.889647
165782,0.4985834
165783,0.990681
165784,0.97726125
165785,0.6309648
165786,0.46072763
165787,0.1290948
165788,0.6995105
165789,0.7927486
165790,0.97280854
165791,0.3984476
165792,0.32310283
165793,0.48180684
165794,0.16562554
165795,0.75648725
165796,0.5134598
165797,0.22538549
165798,0.5707695
165799,0.6984046
165800,0.5603005
165801,0.93295544
165802,0.25006035
165803,0.50986487
165804,0.82363886
165805,0.9904389
165806,0.07276819
165807,0.06918727
165808,0.9754033
165809,0.5572316
165810,0.54885876
165811,0.24798669
165812,0.99270093
165813,0.9133189
165814,0.3697999
165815,0.14879352
165816,0.32000342
165817,0.069776386
165818,0.83991134
165819,0.9936465
165820,0.74948597
165821,0.86782193
165822,0.2785249
165823,0.078307115
165824,0.6428868
165825,0.7256731
165826,0.4806422
165827,0.97903216
165828,0.056764107
165829,0.93728155
165830,0.8787269
165831,0.74137217
165832,0.2831003
165833,0.1921084
165834,0.55418986
165835,0.7865212
165836,0.24262376
165837,0.4752893
165838,0.2890746
165839,0.6637808
165840,0.6889339
165841,0.49746197
165842,0.41146004
165843,0.61087877
165844,0.55117434
165845,0.77649426
165846,0.4491431
165847,0.07782336
165848,0.273516
165849,0.9521542
165850,0.5473319
165851,0.61425346
165852,0.9025082
165853,0.13468039
165854,0.53480035
165855,0.4712374
165856,0.19318292
165857,0.7049646
165858,0.3809116
165859,0.11724152
165860,0.10137168
165861,0.594951
165862,0.05982822
165863,0.13211748
165864,0.5648201
165865,0.7274408
165866,0.3863106
165867,0.9478016
165868,0.39478362
165869,0.110116914
165870,0.9834809
165871,0.9386274
165872,0.7865882
165873,0.25277597
165874,0.16050981
165875,0.9735224
165876,0.8902752
165877,0.89270854
165878,0.30346483
165879,0.16941705
165880,0.8115454
165881,0.99458015
165882,0.91091704
165883,0.1435997
165884,0.96756583
165885,0.9387706
165886,0.05091162
165887,0.9817176
165888,0.9746446
165889,0.122885466
165890,0.90234655
165891,0.58555275
165892,0.38631517
165893,0.9609074
165894,0.40602893
165895,0.38600066
165896,0.972264
165897,0.46935177
165898,0.15011363
165899,0.79620343
165900,0.38950178
165901,0.63174
165902,0.693142
165903,0.6033648
165904,0.22807169
165905,0.7462272
165906,0.5648303
165907,0.25274426
165908,0.8144483
165909,0.39941072
165910,0.70695764
165911,0.35818374
165912,0.880878
165913,0.40625852
165914,0.89518964
165915,0.74660355
165916,0.86177343
165917,0.37348223
165918,0.91142184
165919,0.20436823
165920,0.9987956
165921,0.26636124
165922,0.2801112
165923,0.987007
165924,0.34371462
165925,0.7340442
165926,0.62360346
165927,0.23572384
165928,0.89320177
165929,0.44996077
165930,0.99019086
165931,0.5390934
165932,0.9740856
165933,0.64067936
165934,0.47977912
165935,0.3502806
165936,0.59599644
165937,0.2627824
165938,0.9652789
165939,0.94502074
165940,0.9925363
165941,0.5070927
165942,0.07471224
165943,0.92309386
165944,0.8459257
165945,0.521871
165946,0.94812983
165947,0.062188458
165948,0.33629617
165949,0.49257538
165950,0.64765435
165951,0.93032926
165952,0.8587741
165953,0.510169
165954,0.9652902
165955,0.5745964
165956,0.973188
165957,0.22090594
165958,0.17079219
165959,0.21426854
165960,0.23960768
165961,0.38431042
165962,0.9958389
165963,0.9455044
165964,0.10780452
165965,0.13278145
165966,0.989377
165967,0.12471372
165968,0.9869654
165969,0.6899197
165970,0.8678097
165971,0.9898537
165972,0.9512521
165973,0.67220724
165974,0.65841967
165975,0.9750412
165976,0.19838952
165977,0.6338539
165978,0.9723346
165979,0.86379886
165980,0.27270558
165981,0.8160302
165982,0.5351416
165983,0.41563004
165984,0.81737983
165985,0.5781053
165986,0.5261578
165987,0.72451794
165988,0.9031143
165989,0.57163477
165990,0.53855824
165991,0.9723178
165992,0.6373964
165993,0.52726585
165994,0.5783695
165995,0.6969505
165996,0.69428116
165997,0.9631768
165998,0.6909671
165999,0.34676903
166000,0.6529245
166001,0.4974807
166002,0.4965551
166003,0.28116205
166004,0.21089585
166005,0.52919346
166006,0.53874403
166007,0.46467966
166008,0.08011071
166009,0.9081904
166010,0.9876236
166011,0.28499526
166012,0.12382202
166013,0.6651503
166014,0.6866425
166015,0.6308745
166016,0.9135197
166017,0.45629954
166018,0.7724262
166019,0.12726313
166020,0.14712264
166021,0.5894336
166022,0.5331003
166023,0.13969988
166024,0.92014754
166025,0.57208693
166026,0.6338567
166027,0.258036
166028,0.99118453
166029,0.47533965
166030,0.17253569
166031,0.92090636
166032,0.6449135
166033,0.35942084
166034,0.28196436
166035,0.9521222
166036,0.97261775
166037,0.88352585
166038,0.12443749
166039,0.30363
166040,0.98241407
166041,0.27718064
166042,0.14973152
166043,0.54645336
166044,0.32886592
166045,0.51955044
166046,0.9520963
166047,0.37172207
166048,0.44285625
166049,0.8765516
166050,0.88872665
166051,0.19068664
166052,0.9223425
166053,0.938974
166054,0.39513627
166055,0.985974
166056,0.5297972
166057,0.14214371
166058,0.9842074
166059,0.9951249
166060,0.7727149
166061,0.8749849
166062,0.951949
166063,0.97972775
166064,0.3359824
166065,0.8728998
166066,0.2232799
166067,0.85094714
166068,0.78075093
166069,0.72624457
166070,0.9753702
166071,0.05675812
166072,0.64362663
166073,0.7895966
166074,0.8400068
166075,0.854664
166076,0.75881124
166077,0.39557278
166078,0.93417424
166079,0.6603208
166080,0.8031166
166081,0.5468122
166082,0.8913087
166083,0.8964136
166084,0.45070744
166085,0.7911059
166086,0.55980355
166087,0.65462446
166088,0.8155499
166089,0.42151514
166090,0.80903804
166091,0.77825737
166092,0.99400324
166093,0.9466364
166094,0.99414945
166095,0.19884568
166096,0.8422249
166097,0.7741292
166098,0.8743875
166099,0.9537615
166100,0.5622289
166101,0.28140667
166102,0.25407717
166103,0.22057413
166104,0.8148795
166105,0.5755285
166106,0.9676808
166107,0.7703308
166108,0.9842444
166109,0.7031111
166110,0.41503492
166111,0.15066008
166112,0.34845772
166113,0.68235546
166114,0.7649476
166115,0.4609182
166116,0.6164295
166117,0.37338707
166118,0.368616
166119,0.25475588
166120,0.11708527
166121,0.26301962
166122,0.47228312
166123,0.05244101
166124,0.15050405
166125,0.8785464
166126,0.5413875
166127,0.3624194
166128,0.15674667
166129,0.99140716
166130,0.98117846
166131,0.8681
166132,0.6599421
166133,0.5692739
166134,0.8405921
166135,0.91904116
166136,0.1932936
166137,0.9410031
166138,0.7116024
166139,0.84675336
166140,0.88124955
166141,0.20971543
166142,0.28327757
166143,0.88102156
166144,0.8807448
166145,0.12922889
166146,0.35981157
166147,0.9356678
166148,0.8141743
166149,0.18911546
166150,0.47696856
166151,0.9418623
166152,0.51207393
166153,0.55330974
166154,0.350762
166155,0.9049925
166156,0.26731753
166157,0.8227995
166158,0.6892175
166159,0.9574724
166160,0.3191691
166161,0.42747262
166162,0.91141933
166163,0.07371107
166164,0.6761217
166165,0.45668414
166166,0.24837649
166167,0.5035241
166168,0.95656353
166169,0.36564583
166170,0.9304406
166171,0.27462757
166172,0.9521439
166173,0.78806204
166174,0.6613125
166175,0.14639217
166176,0.060298335
166177,0.9467222
166178,0.7432946
166179,0.42010248
166180,0.29376885
166181,0.5791878
166182,0.94347566
166183,0.9758135
166184,0.5689878
166185,0.1927156
166186,0.75988835
166187,0.9151929
166188,0.8227333
166189,0.4109172
166190,0.4538903
166191,0.9165487
166192,0.8005697
166193,0.76132834
166194,0.5026459
166195,0.982153
166196,0.7899824
166197,0.9731521
166198,0.73503244
166199,0.2609831
166200,0.53862333
166201,0.98366183
166202,0.4340813
166203,0.2858275
166204,0.90613735
166205,0.9712314
166206,0.97953254
166207,0.91844606
166208,0.9707338
166209,0.35946903
166210,0.101931304
166211,0.19799264
166212,0.5505019
166213,0.40519387
166214,0.82555425
166215,0.36653256
166216,0.51826054
166217,0.12077665
166218,0.98893654
166219,0.7253111
166220,0.8799556
166221,0.9556561
166222,0.95432353
166223,0.4215672
166224,0.7869583
166225,0.8395002
166226,0.47789073
166227,0.6673618
166228,0.99644864
166229,0.39426014
166230,0.27480057
166231,0.65209645
166232,0.31879655
166233,0.4847706
166234,0.15168992
166235,0.36450407
166236,0.17320243
166237,0.9769875
166238,0.9949242
166239,0.26377895
166240,0.15907632
166241,0.20246045
166242,0.4554249
166243,0.37796262
166244,0.83962536
166245,0.29303083
166246,0.10290762
166247,0.85275716
166248,0.5451349
166249,0.3466112
166250,0.11013624
166251,0.7540483
166252,0.39130336
166253,0.96409667
166254,0.14221299
166255,0.07017611
166256,0.7552448
166257,0.99779177
166258,0.33891934
166259,0.98287785
166260,0.06916674
166261,0.99026906
166262,0.3187225
166263,0.9921332
166264,0.41251233
166265,0.7568472
166266,0.061753478
166267,0.58455026
166268,0.76876855
166269,0.66433346
166270,0.586731
166271,0.15520623
166272,0.10027591
166273,0.8522899
166274,0.20440085
166275,0.19758816
166276,0.750019
166277,0.87735134
166278,0.20011829
166279,0.5995172
166280,0.56948745
166281,0.8402721
166282,0.61656284
166283,0.54386026
166284,0.6443445
166285,0.69454765
166286,0.86457974
166287,0.7660995
166288,0.352175
166289,0.5895212
166290,0.93852043
166291,0.09533873
166292,0.12461344
166293,0.91948247
166294,0.6139228
166295,0.85671866
166296,0.7543878
166297,0.62367177
166298,0.60429615
166299,0.9846011
166300,0.6027711
166301,0.3455475
166302,0.8017062
166303,0.6692098
166304,0.87973523
166305,0.5766876
166306,0.87862766
166307,0.0698494
166308,0.99282336
166309,0.8418339
166310,0.9469388
166311,0.99263096
166312,0.705403
166313,0.54279625
166314,0.7499116
166315,0.2280468
166316,0.9108057
166317,0.8055065
166318,0.59204865
166319,0.4833043
166320,0.85982126
166321,0.5645672
166322,0.9871574
166323,0.73924994
166324,0.9507912
166325,0.8285521
166326,0.9183201
166327,0.15170194
166328,0.6391348
166329,0.7996006
166330,0.8056503
166331,0.95810294
166332,0.5945436
166333,0.9398691
166334,0.55009395
166335,0.56785065
166336,0.08502705
166337,0.9052089
166338,0.42772344
166339,0.99121815
166340,0.2079272
166341,0.37893665
166342,0.77205914
166343,0.29574051
166344,0.14514814
166345,0.49071476
166346,0.9831108
166347,0.99300367
166348,0.98457944
166349,0.6633739
166350,0.28188476
166351,0.28146723
166352,0.9426328
166353,0.8159459
166354,0.81988305
166355,0.6736044
166356,0.8537588
166357,0.7238666
166358,0.6106644
166359,0.6464169
166360,0.6576128
166361,0.43139014
166362,0.97808653
166363,0.9808414
166364,0.18783315
166365,0.66961664
166366,0.21151374
166367,0.94649583
166368,0.7642533
166369,0.5492282
166370,0.95221895
166371,0.9094261
166372,0.73115695
166373,0.96634597
166374,0.5192196
166375,0.36001337
166376,0.98777276
166377,0.9563465
166378,0.61482155
166379,0.51285774
166380,0.98142344
166381,0.20328872
166382,0.8482503
166383,0.41801682
166384,0.3101662
166385,0.9544089
166386,0.78322005
166387,0.28138927
166388,0.19301847
166389,0.8984979
166390,0.45739532
166391,0.30767438
166392,0.7489482
166393,0.43001583
166394,0.955389
166395,0.16333845
166396,0.15025263
166397,0.90619314
166398,0.9600158
166399,0.9412587
166400,0.17919637
166401,0.212457
166402,0.25811514
166403,0.90451646
166404,0.9589984
166405,0.3004656
166406,0.7593605
166407,0.6144449
166408,0.17580985
166409,0.26946816
166410,0.46076694
166411,0.5723349
166412,0.8576074
166413,0.37957832
166414,0.82780135
166415,0.94688344
166416,0.24442098
166417,0.6478529
166418,0.7647897
166419,0.18503658
166420,0.99842834
166421,0.4077474
166422,0.81855464
166423,0.629801
166424,0.934805
166425,0.16781852
166426,0.72376555
166427,0.8316721
166428,0.7797123
166429,0.27181846
166430,0.9939032
166431,0.11081179
166432,0.5356703
166433,0.5832671
166434,0.68077505
166435,0.5609268
166436,0.8306204
166437,0.9935643
166438,0.9779432
166439,0.5304303
166440,0.5825432
166441,0.1522773
166442,0.07017568
166443,0.19566475
166444,0.98454976
166445,0.6913806
166446,0.5567362
166447,0.27819395
166448,0.22504488
166449,0.23662412
166450,0.9713642
166451,0.9951957
166452,0.5480938
166453,0.46442592
166454,0.85049146
166455,0.20673402
166456,0.113184735
166457,0.9935196
166458,0.31713766
166459,0.9176092
166460,0.48120853
166461,0.6194681
166462,0.2919232
166463,0.97472906
166464,0.9650817
166465,0.4435461
166466,0.46155566
166467,0.94007385
166468,0.15548289
166469,0.13689768
166470,0.9234717
166471,0.09506563
166472,0.9458117
166473,0.1582113
166474,0.735566
166475,0.8776201
166476,0.2503597
166477,0.34094927
166478,0.15876473
166479,0.4769199
166480,0.6212254
166481,0.9647484
166482,0.7914344
166483,0.977279
166484,0.9736669
166485,0.96819466
166486,0.81806827
166487,0.08646155
166488,0.47130263
166489,0.4407387
166490,0.99467045
166491,0.39434457
166492,0.9389042
166493,0.5156342
166494,0.24494675
166495,0.6043207
166496,0.8117377
166497,0.95475715
166498,0.33203158
166499,0.2980272
166500,0.1244841
166501,0.6304323
166502,0.96731323
166503,0.35596702
166504,0.5634573
166505,0.62506646
166506,0.21110627
166507,0.25643247
166508,0.98576164
166509,0.95976007
166510,0.9043703
166511,0.10994546
166512,0.7729279
166513,0.3412241
166514,0.9680692
166515,0.767905
166516,0.8255101
166517,0.960247
166518,0.058145992
166519,0.08039751
166520,0.7351483
166521,0.13099128
166522,0.33568245
166523,0.9543493
166524,0.9819911
166525,0.090243556
166526,0.0813051
166527,0.7826434
166528,0.70333785
166529,0.64147407
166530,0.2341146
166531,0.63600355
166532,0.34903988
166533,0.8198176
166534,0.6382299
166535,0.94487387
166536,0.23808914
166537,0.33807606
166538,0.13989317
166539,0.5082566
166540,0.3815278
166541,0.331889
166542,0.98063606
166543,0.4929836
166544,0.6562771
166545,0.11290517
166546,0.83394676
166547,0.77402776
166548,0.9608429
166549,0.8885605
166550,0.7466465
166551,0.108451545
166552,0.8705935
166553,0.12251567
166554,0.8979089
166555,0.53180397
166556,0.44485626
166557,0.62144846
166558,0.99567455
166559,0.12962148
166560,0.8793057
166561,0.61274487
166562,0.5546409
166563,0.7683582
166564,0.9028215
166565,0.7898009
166566,0.50549054
166567,0.17703432
166568,0.40716484
166569,0.9172868
166570,0.84409624
166571,0.24077736
166572,0.13251457
166573,0.8421536
166574,0.20913735
166575,0.9944594
166576,0.31779116
166577,0.31881857
166578,0.3371002
166579,0.626581
166580,0.8498172
166581,0.33262876
166582,0.13316214
166583,0.4168323
166584,0.5449142
166585,0.23160228
166586,0.8021061
166587,0.541629
166588,0.955689
166589,0.8729047
166590,0.38786355
166591,0.5951468
166592,0.8585957
166593,0.18652669
166594,0.1552112
166595,0.23380262
