id,Exited
165343,0.025168013
165344,0.3042614
165345,0.2256169
165346,0.9631928
165347,0.50157493
165348,0.15887518
165349,0.2364919
165350,0.02425377
165351,0.3675554
165352,0.094788976
165353,0.048400454
165354,0.3548782
165355,0.14478566
165356,0.0431723
165357,0.17840818
165358,0.20523179
165359,0.10427502
165360,0.86444855
165361,0.10004178
165362,0.43809316
165363,0.38246208
165364,0.049885925
165365,0.90489787
165366,0.015515247
165367,0.35698622
165368,0.35046938
165369,0.84849626
165370,0.47438484
165371,0.02343482
165372,0.2487811
165373,0.09599577
165374,0.8982999
165375,0.13168858
165376,0.04409854
165377,0.025820607
165378,0.3191044
165379,0.07452577
165380,0.3220508
165381,0.13326928
165382,0.03540487
165383,0.038046826
165384,0.07562728
165385,0.4182228
165386,0.88978773
165387,0.030066619
165388,0.37157866
165389,0.30720323
165390,0.8417705
165391,0.0216365
165392,0.08944808
165393,0.3063055
165394,0.26354462
165395,0.049654566
165396,0.06433871
165397,0.07586149
165398,0.7705133
165399,0.13055503
165400,0.18431468
165401,0.17660901
165402,0.71930623
165403,0.092834026
165404,0.23065199
165405,0.5107755
165406,0.121773526
165407,0.14650595
165408,0.4306092
165409,0.016501395
165410,0.046729166
165411,0.10119711
165412,0.13580948
165413,0.04084722
165414,0.10391665
165415,0.1754014
165416,0.93954605
165417,0.043582488
165418,0.037063368
165419,0.89698297
165420,0.130103
165421,0.78643066
165422,0.06802556
165423,0.031363737
165424,0.07645755
165425,0.84179497
165426,0.17391722
165427,0.16662082
165428,0.58287907
165429,0.74546975
165430,0.20421858
165431,0.16064776
165432,0.7854946
165433,0.9549921
165434,0.93816257
165435,0.42920354
165436,0.5852011
165437,0.059965037
165438,0.042101044
165439,0.2654657
165440,0.85828227
165441,0.8540189
165442,0.1392195
165443,0.046204373
165444,0.09068735
165445,0.35471162
165446,0.3743007
165447,0.031521857
165448,0.415546
165449,0.019364005
165450,0.030977963
165451,0.034300566
165452,0.8604675
165453,0.09329814
165454,0.76397914
165455,0.12388368
165456,0.73015124
165457,0.78525025
165458,0.032528643
165459,0.15014292
165460,0.076893374
165461,0.050326403
165462,0.22557288
165463,0.20558317
165464,0.24086298
165465,0.8063379
165466,0.06035645
165467,0.20541826
165468,0.31113988
165469,0.20921034
165470,0.13616799
165471,0.4550557
165472,0.01701765
165473,0.10434924
165474,0.6379252
165475,0.20889501
165476,0.53129274
165477,0.2617842
165478,0.47092855
165479,0.44450086
165480,0.05977804
165481,0.9042608
165482,0.062505476
165483,0.3550759
165484,0.06347971
165485,0.47543675
165486,0.2713087
165487,0.31680357
165488,0.11560133
165489,0.035607148
165490,0.11889789
165491,0.18628621
165492,0.36259788
165493,0.38797092
165494,0.053617217
165495,0.74400204
165496,0.13235255
165497,0.44421765
165498,0.19337733
165499,0.09067402
165500,0.06473901
165501,0.32048464
165502,0.017399281
165503,0.04670763
165504,0.93277955
165505,0.8416056
165506,0.033621315
165507,0.31251073
165508,0.34289894
165509,0.5136625
165510,0.58223414
165511,0.1464388
165512,0.157214
165513,0.3570893
165514,0.48658016
165515,0.029055383
165516,0.17040546
165517,0.26825437
165518,0.03396429
165519,0.71975833
165520,0.3428183
165521,0.25892302
165522,0.10415616
165523,0.21798196
165524,0.31191495
165525,0.20058544
165526,0.8874487
165527,0.7394648
165528,0.050547376
165529,0.13985127
165530,0.44654146
165531,0.16339934
165532,0.5328405
165533,0.06342399
165534,0.521215
165535,0.07431877
165536,0.09280134
165537,0.101903476
165538,0.40032798
165539,0.10636031
165540,0.09273484
165541,0.37871984
165542,0.067422085
165543,0.11031903
165544,0.050860215
165545,0.40341935
165546,0.22683749
165547,0.06733351
165548,0.16637921
165549,0.26935017
165550,0.39759308
165551,0.016840437
165552,0.2425788
165553,0.7672074
165554,0.06547045
165555,0.28017825
165556,0.38248244
165557,0.23483314
165558,0.03436082
165559,0.028031323
165560,0.47248173
165561,0.8514029
165562,0.73606384
165563,0.3277758
165564,0.74273545
165565,0.3959207
165566,0.18856022
165567,0.83440924
165568,0.17902043
165569,0.31504443
165570,0.08288114
165571,0.027405713
165572,0.8086317
165573,0.19391121
165574,0.20341541
165575,0.40938452
165576,0.020083036
165577,0.04434566
165578,0.93420005
165579,0.3230641
165580,0.071399435
165581,0.4060801
165582,0.87647945
165583,0.31411478
165584,0.14367948
165585,0.85374576
165586,0.537734
165587,0.03269334
165588,0.68017036
165589,0.32591152
165590,0.6957103
165591,0.71454835
165592,0.037515134
165593,0.037544195
165594,0.11880468
165595,0.3942304
165596,0.07744392
165597,0.064803466
165598,0.37906042
165599,0.4027688
165600,0.018238876
165601,0.051696416
165602,0.08044102
165603,0.80850416
165604,0.05244084
165605,0.08504423
165606,0.35738647
165607,0.7009368
165608,0.47775745
165609,0.59062773
165610,0.2883302
165611,0.18990159
165612,0.03896551
165613,0.76047254
165614,0.49704704
165615,0.7488577
165616,0.11080376
165617,0.2945145
165618,0.82319444
165619,0.8967224
165620,0.3617263
165621,0.09503
165622,0.109907016
165623,0.02959709
165624,0.040297136
165625,0.59877264
165626,0.09858732
165627,0.25753602
165628,0.031106932
165629,0.7568057
165630,0.41230917
165631,0.067769215
165632,0.19894639
165633,0.07222512
165634,0.030089142
165635,0.3218551
165636,0.14371605
165637,0.1654253
165638,0.20602861
165639,0.13914476
165640,0.67661065
165641,0.06816675
165642,0.062329978
165643,0.42577964
165644,0.02043605
165645,0.35227367
165646,0.027921507
165647,0.029983247
165648,0.85055786
165649,0.038151667
165650,0.83765364
165651,0.17651844
165652,0.1588161
165653,0.4443578
165654,0.03539364
165655,0.09346175
165656,0.60163516
165657,0.86558574
165658,0.37419787
165659,0.9513428
165660,0.1800623
165661,0.9389485
165662,0.7924617
165663,0.18154237
165664,0.1802961
165665,0.052449785
165666,0.51577955
165667,0.813093
165668,0.051765688
165669,0.6922016
165670,0.026690057
165671,0.03656069
165672,0.26256278
165673,0.94026184
165674,0.71747917
165675,0.23689277
165676,0.6168122
165677,0.15153518
165678,0.5230426
165679,0.070134446
165680,0.04379631
165681,0.33167273
165682,0.018520778
165683,0.2014989
165684,0.3698465
165685,0.2186601
165686,0.07693004
165687,0.1783931
165688,0.9422167
165689,0.06426446
165690,0.2678079
165691,0.032849234
165692,0.6277863
165693,0.03461147
165694,0.032155108
165695,0.06195149
165696,0.3280151
165697,0.029353036
165698,0.18508537
165699,0.17884876
165700,0.30507153
165701,0.8292933
165702,0.21966487
165703,0.5893136
165704,0.031546213
165705,0.075698264
165706,0.3998657
165707,0.047127295
165708,0.42922664
165709,0.25040585
165710,0.49678352
165711,0.07105727
165712,0.0440163
165713,0.10638408
165714,0.8042718
165715,0.032915536
165716,0.8846848
165717,0.95757055
165718,0.36156213
165719,0.032051407
165720,0.1499394
165721,0.52493614
165722,0.38543886
165723,0.19714852
165724,0.93596196
165725,0.059615415
165726,0.7260769
165727,0.22847152
165728,0.096288
165729,0.80742425
165730,0.076149434
165731,0.43729767
165732,0.6460318
165733,0.10363407
165734,0.36247975
165735,0.059056297
165736,0.35690138
165737,0.9093758
165738,0.0661834
165739,0.69365025
165740,0.6307095
165741,0.07915798
165742,0.31240913
165743,0.32025236
165744,0.038472217
165745,0.4656871
165746,0.8201713
165747,0.04505573
165748,0.8711106
165749,0.39079577
165750,0.10592934
165751,0.52351683
165752,0.08395511
165753,0.4081483
165754,0.409139
165755,0.08078544
165756,0.4500601
165757,0.12839025
165758,0.37415907
165759,0.44722536
165760,0.2901278
165761,0.9129492
165762,0.93613327
165763,0.39248696
165764,0.15042746
165765,0.7647434
165766,0.19909304
165767,0.2412344
165768,0.61041176
165769,0.17006421
165770,0.51002353
165771,0.38415724
165772,0.23854694
165773,0.062374607
165774,0.06812476
165775,0.054646
165776,0.30291185
165777,0.2924269
165778,0.10386558
165779,0.14762108
165780,0.8997708
165781,0.60186684
165782,0.12115074
165783,0.94967014
165784,0.8723278
165785,0.20102552
165786,0.13954715
165787,0.035221495
165788,0.28943324
165789,0.41882184
165790,0.874792
165791,0.13892742
165792,0.11240276
165793,0.12459171
165794,0.03576386
165795,0.35144243
165796,0.15097332
165797,0.05963751
165798,0.29959947
165799,0.27658042
165800,0.20369056
165801,0.6937013
165802,0.061055936
165803,0.15361173
165804,0.5248947
165805,0.9462112
165806,0.019969733
165807,0.018691411
165808,0.897071
165809,0.19297972
165810,0.16365439
165811,0.06754354
165812,0.9594763
165813,0.61699253
165814,0.102971606
165815,0.044862818
165816,0.090523705
165817,0.015646314
165818,0.49694756
165819,0.9662555
165820,0.33734846
165821,0.5787567
165822,0.118267566
165823,0.028381538
165824,0.24928513
165825,0.27650806
165826,0.15486318
165827,0.8804502
165828,0.019002946
165829,0.71045476
165830,0.6090774
165831,0.321794
165832,0.07006398
165833,0.072081454
165834,0.16317138
165835,0.4162395
165836,0.06088655
165837,0.14705679
165838,0.10247948
165839,0.2681927
165840,0.25776616
165841,0.18279798
165842,0.1471092
165843,0.28668782
165844,0.18334956
165845,0.414434
165846,0.13536961
165847,0.022764781
165848,0.072850704
165849,0.8404895
165850,0.21978036
165851,0.2011378
165852,0.67277026
165853,0.040570945
165854,0.17682584
165855,0.14958255
165856,0.045010634
165857,0.28059918
165858,0.11584888
165859,0.057134826
165860,0.024380635
165861,0.19094905
165862,0.02466013
165863,0.03400587
165864,0.16277084
165865,0.30285245
165866,0.08438603
165867,0.7763436
165868,0.15024127
165869,0.02981346
165870,0.88506454
165871,0.7409833
165872,0.3950492
165873,0.0570309
165874,0.057417426
165875,0.7946521
165876,0.62271696
165877,0.61018133
165878,0.09647181
165879,0.038607433
165880,0.45717654
165881,0.9683483
165882,0.6819208
165883,0.036249045
165884,0.83989495
165885,0.7662143
165886,0.014686064
165887,0.9055788
165888,0.88526136
165889,0.032228913
165890,0.63416266
165891,0.23465669
165892,0.121303745
165893,0.80664945
165894,0.11322803
165895,0.115217246
165896,0.85531676
165897,0.16523904
165898,0.029828206
165899,0.43449217
165900,0.08468725
165901,0.22787492
165902,0.27035114
165903,0.20774181
165904,0.07642626
165905,0.3192254
165906,0.20576827
165907,0.10390632
165908,0.4375223
165909,0.10553358
165910,0.22726543
165911,0.10228687
165912,0.52477455
165913,0.12053549
165914,0.6072141
165915,0.3610388
165916,0.4457985
165917,0.13205867
165918,0.7013684
165919,0.038918816
165920,0.988367
165921,0.06142954
165922,0.10704382
165923,0.6752807
165924,0.15932414
165925,0.26962516
165926,0.3015929
165927,0.048253324
165928,0.59540373
165929,0.14000498
165930,0.91082096
165931,0.22715749
165932,0.8699991
165933,0.2271551
165934,0.17173474
165935,0.14584297
165936,0.23994781
165937,0.05868344
165938,0.8287323
165939,0.6734811
165940,0.95461774
165941,0.16296712
165942,0.02475727
165943,0.65120417
165944,0.4820395
165945,0.2116288
165946,0.787563
165947,0.016230563
165948,0.081922546
165949,0.13707867
165950,0.27957743
165951,0.6672755
165952,0.6192077
165953,0.14990175
165954,0.801725
165955,0.1937098
165956,0.8685429
165957,0.042334065
165958,0.061789103
165959,0.062929414
165960,0.053542778
165961,0.13632476
165962,0.9725319
165963,0.79939187
165964,0.03071574
165965,0.032378945
165966,0.9461687
165967,0.029741326
165968,0.91738784
165969,0.29433492
165970,0.5207672
165971,0.9480893
165972,0.7420935
165973,0.34642217
165974,0.33908817
165975,0.87933797
165976,0.07259143
165977,0.23305467
165978,0.8708646
165979,0.52053183
165980,0.07304238
165981,0.4242807
165982,0.18716568
165983,0.087892495
165984,0.3783546
165985,0.2178122
165986,0.14666404
165987,0.35853097
165988,0.60737705
165989,0.19565469
165990,0.15175363
165991,0.8977445
165992,0.20685269
165993,0.19565111
165994,0.22734629
165995,0.32668287
165996,0.29736593
165997,0.8096403
165998,0.30824453
165999,0.08501679
166000,0.2554594
166001,0.13908166
166002,0.12860169
166003,0.13902058
166004,0.04843884
166005,0.18081066
166006,0.18768065
166007,0.13864835
166008,0.02229177
166009,0.610648
166010,0.9314314
166011,0.06871623
166012,0.027962985
166013,0.30641967
166014,0.30837187
166015,0.24390844
166016,0.69828737
166017,0.15293895
166018,0.36160785
166019,0.044999175
166020,0.037636034
166021,0.20538591
166022,0.20573658
166023,0.041727334
166024,0.6214551
166025,0.22819135
166026,0.16802867
166027,0.054387495
166028,0.9478215
166029,0.12550789
166030,0.046512134
166031,0.67491364
166032,0.23943983
166033,0.102571115
166034,0.09800916
166035,0.795974
166036,0.81496227
166037,0.55337495
166038,0.027690643
166039,0.0687955
166040,0.9136731
166041,0.084474355
166042,0.037308317
166043,0.15719883
166044,0.14652547
166045,0.14230569
166046,0.797968
166047,0.0739207
166048,0.117255464
166049,0.5506663
166050,0.6370496
166051,0.053302336
166052,0.6348367
166053,0.7886563
166054,0.1436696
166055,0.93558985
166056,0.17484075
166057,0.022020139
166058,0.9259158
166059,0.9715285
166060,0.40091884
166061,0.59678304
166062,0.7770901
166063,0.8972906
166064,0.08587099
166065,0.5635055
166066,0.079758
166067,0.5273713
166068,0.3899846
166069,0.2973841
166070,0.88987964
166071,0.015744217
166072,0.2427189
166073,0.36914384
166074,0.46683735
166075,0.48909745
166076,0.31762666
166077,0.093847014
166078,0.6225639
166079,0.26501217
166080,0.46429926
166081,0.20143586
166082,0.6489685
166083,0.5545865
166084,0.13332045
166085,0.43402904
166086,0.1757078
166087,0.2976661
166088,0.44331273
166089,0.13820133
166090,0.42893457
166091,0.4508262
166092,0.9290087
166093,0.61831975
166094,0.9557554
166095,0.045090973
166096,0.58052355
166097,0.44022802
166098,0.5345153
166099,0.80853736
166100,0.17312934
166101,0.066318385
166102,0.07867475
166103,0.058115147
166104,0.4480542
166105,0.21141225
166106,0.86326396
166107,0.39272287
166108,0.9255483
166109,0.39605784
166110,0.11963822
166111,0.04086904
166112,0.13799892
166113,0.2763266
166114,0.45170987
166115,0.13677756
166116,0.24618742
166117,0.10301538
166118,0.14511625
166119,0.04205262
166120,0.034321513
166121,0.067375235
166122,0.10657388
166123,0.01660314
166124,0.045134626
166125,0.5248211
166126,0.20892486
166127,0.13543792
166128,0.06772842
166129,0.9429633
166130,0.81286436
166131,0.6036893
166132,0.2168208
166133,0.17482834
166134,0.4310876
166135,0.7117779
166136,0.08105636
166137,0.7866202
166138,0.34974784
166139,0.4870544
166140,0.5709032
166141,0.03966495
166142,0.11063798
166143,0.57632345
166144,0.5989708
166145,0.034321174
166146,0.09212421
166147,0.68571126
166148,0.47041944
166149,0.04862055
166150,0.1316112
166151,0.73204553
166152,0.20561805
166153,0.1693167
166154,0.077391386
166155,0.5750252
166156,0.09125055
166157,0.46354926
166158,0.37709895
166159,0.7772191
166160,0.07789281
166161,0.11821065
166162,0.57575345
166163,0.032869462
166164,0.2697163
166165,0.152125
166166,0.07129247
166167,0.10130259
166168,0.69609207
166169,0.09253551
166170,0.66878974
166171,0.07477273
166172,0.75620466
166173,0.39047614
166174,0.25914362
166175,0.036135003
166176,0.018429438
166177,0.85012436
166178,0.31849518
166179,0.12748136
166180,0.0973451
166181,0.20321079
166182,0.7214511
166183,0.8970174
166184,0.22804642
166185,0.04767869
166186,0.34287924
166187,0.63642186
166188,0.49422753
166189,0.11575486
166190,0.20917436
166191,0.6345145
166192,0.4917817
166193,0.3470887
166194,0.2084072
166195,0.91539806
166196,0.37416777
166197,0.8537749
166198,0.35150802
166199,0.075067505
166200,0.15905882
166201,0.9023964
166202,0.11457595
166203,0.050695725
166204,0.6040645
166205,0.86010194
166206,0.8987651
166207,0.7182612
166208,0.86748433
166209,0.09299999
166210,0.030891357
166211,0.044412993
166212,0.22039038
166213,0.07697215
166214,0.42865574
166215,0.09016747
166216,0.1436447
166217,0.037711825
166218,0.9566216
166219,0.29852402
166220,0.55941975
166221,0.8220026
166222,0.83884203
166223,0.1720237
166224,0.33112845
166225,0.44540286
166226,0.14409354
166227,0.22142349
166228,0.9815894
166229,0.09217531
166230,0.0731736
166231,0.245461
166232,0.078956
166233,0.16527036
166234,0.07701469
166235,0.10096083
166236,0.048412368
166237,0.8943695
166238,0.9582268
166239,0.05674106
166240,0.040269766
166241,0.092466496
166242,0.19680934
166243,0.17160657
166244,0.42184004
166245,0.08289074
166246,0.032642428
166247,0.5213178
166248,0.20270349
166249,0.10333053
166250,0.02846392
166251,0.38666546
166252,0.11677831
166253,0.85361737
166254,0.03222435
166255,0.018401183
166256,0.38340136
166257,0.9845293
166258,0.06405205
166259,0.93417144
166260,0.017516064
166261,0.94759476
166262,0.10154408
166263,0.9670108
166264,0.10520439
166265,0.3389247
166266,0.0172381
166267,0.19418678
166268,0.30494955
166269,0.34371316
166270,0.2360733
166271,0.05176969
166272,0.02595327
166273,0.47654846
166274,0.09279715
166275,0.05032161
166276,0.3601343
166277,0.5201941
166278,0.05407677
166279,0.21162815
166280,0.1994959
166281,0.41768748
166282,0.28703102
166283,0.21690145
166284,0.2882699
166285,0.23972312
166286,0.46619073
166287,0.34416145
166288,0.09821532
166289,0.25690544
166290,0.7452077
166291,0.017537411
166292,0.02970208
166293,0.66255254
166294,0.22220464
166295,0.45546585
166296,0.3489229
166297,0.26366198
166298,0.29995248
166299,0.92254454
166300,0.18408893
166301,0.09129742
166302,0.41985503
166303,0.2894453
166304,0.5702098
166305,0.17790113
166306,0.6275787
166307,0.018263487
166308,0.9622136
166309,0.44283974
166310,0.73866755
166311,0.95981276
166312,0.2774144
166313,0.15749669
166314,0.35939902
166315,0.044297088
166316,0.6151216
166317,0.3940438
166318,0.21364307
166319,0.1741357
166320,0.47643542
166321,0.18866625
166322,0.93876785
166323,0.31904697
166324,0.7879433
166325,0.48564565
166326,0.6562252
166327,0.034992002
166328,0.26076677
166329,0.4023846
166330,0.4096184
166331,0.8326898
166332,0.20444635
166333,0.7220282
166334,0.30301204
166335,0.24280211
166336,0.053050466
166337,0.63162625
166338,0.1563003
166339,0.8870107
166340,0.037818667
166341,0.12343429
166342,0.3528829
166343,0.08014594
166344,0.06459993
166345,0.14373834
166346,0.9297947
166347,0.95592105
166348,0.9088748
166349,0.26080593
166350,0.054545596
166351,0.0946119
166352,0.7941724
166353,0.36154544
166354,0.42226082
166355,0.29639745
166356,0.47103825
166357,0.32925248
166358,0.25126362
166359,0.22846241
166360,0.23289527
166361,0.131865
166362,0.882652
166363,0.8278264
166364,0.035767257
166365,0.26396382
166366,0.06825893
166367,0.7584396
166368,0.35737777
166369,0.15720461
166370,0.7906815
166371,0.6612713
166372,0.35732216
166373,0.8609686
166374,0.11637727
166375,0.08770772
166376,0.9285435
166377,0.7937709
166378,0.24338213
166379,0.15222773
166380,0.8973303
166381,0.067485034
166382,0.57805425
166383,0.1432049
166384,0.07692866
166385,0.7791865
166386,0.4006703
166387,0.0966198
166388,0.05287014
166389,0.59058505
166390,0.16330965
166391,0.13663724
166392,0.44330484
166393,0.11917486
166394,0.82098395
166395,0.039487883
166396,0.04489549
166397,0.62898535
166398,0.81357116
166399,0.7387346
166400,0.04437927
166401,0.052396644
166402,0.051867086
166403,0.65573907
166404,0.8043719
166405,0.13581914
166406,0.4034159
166407,0.26110068
166408,0.07554355
166409,0.07888215
166410,0.12402003
166411,0.20444298
166412,0.49137035
166413,0.11831958
166414,0.5171055
166415,0.7474679
166416,0.060910765
166417,0.27860835
166418,0.4375432
166419,0.09325598
166420,0.98324054
166421,0.121834055
166422,0.50848436
166423,0.21255739
166424,0.7301058
166425,0.040287666
166426,0.30714732
166427,0.5773443
166428,0.41240925
166429,0.07053601
166430,0.95548296
166431,0.034107596
166432,0.1543793
166433,0.21545124
166434,0.29888293
166435,0.20111786
166436,0.4378006
166437,0.9576428
166438,0.87941384
166439,0.15301597
166440,0.20301417
166441,0.033243842
166442,0.016836293
166443,0.04186835
166444,0.9184753
166445,0.29612523
166446,0.1672542
166447,0.06844323
166448,0.063907444
166449,0.07339945
166450,0.87344897
166451,0.9623627
166452,0.21538177
166453,0.1968797
166454,0.5923537
166455,0.06396619
166456,0.034819834
166457,0.9515799
166458,0.12726338
166459,0.63900095
166460,0.15312715
166461,0.21961215
166462,0.08873043
166463,0.8783547
166464,0.8210013
166465,0.1686256
166466,0.11724895
166467,0.77301043
166468,0.03553298
166469,0.05389231
166470,0.63162506
166471,0.023185944
166472,0.7636821
166473,0.045645252
166474,0.34485626
166475,0.5634194
166476,0.07695458
166477,0.1150374
166478,0.03384051
166479,0.2195179
166480,0.26110563
166481,0.86316067
166482,0.4034099
166483,0.86948824
166484,0.88047117
166485,0.8814236
166486,0.50954694
166487,0.023586063
166488,0.13259561
166489,0.12265834
166490,0.9563562
166491,0.096563704
166492,0.6716395
166493,0.17185882
166494,0.053260554
166495,0.23574859
166496,0.4753355
166497,0.7808225
166498,0.114292964
166499,0.08312305
166500,0.034919217
166501,0.32162634
166502,0.83446664
166503,0.095693156
166504,0.2036415
166505,0.23310812
166506,0.041296437
166507,0.051026147
166508,0.920565
166509,0.8228674
166510,0.61815387
166511,0.07624919
166512,0.3384953
166513,0.11887813
166514,0.8447373
166515,0.40919325
166516,0.5435361
166517,0.71703553
166518,0.014884498
166519,0.020742692
166520,0.3716699
166521,0.024260087
166522,0.1112798
166523,0.81503737
166524,0.9232783
166525,0.017171493
166526,0.019712387
166527,0.3936741
166528,0.26012903
166529,0.23513821
166530,0.07059125
166531,0.261188
166532,0.12362213
166533,0.46561483
166534,0.22036514
166535,0.80676526
166536,0.06810844
166537,0.096712895
166538,0.04926836
166539,0.14509562
166540,0.12205523
166541,0.15575822
166542,0.90648365
166543,0.16780643
166544,0.26133236
166545,0.04210043
166546,0.44553974
166547,0.36471677
166548,0.8319361
166549,0.62571526
166550,0.3395094
166551,0.059889115
166552,0.6124357
166553,0.03369196
166554,0.6156712
166555,0.15157638
166556,0.15895177
166557,0.18243854
166558,0.97153914
166559,0.041567504
166560,0.56223845
166561,0.24456367
166562,0.21155061
166563,0.27374348
166564,0.6635942
166565,0.41419965
166566,0.15678836
166567,0.04216504
166568,0.11712062
166569,0.7171576
166570,0.44891208
166571,0.054575443
166572,0.027606746
166573,0.5876644
166574,0.061928757
166575,0.9644025
166576,0.12294285
166577,0.08012403
166578,0.13166457
166579,0.28482705
166580,0.46148142
166581,0.12328608
166582,0.060211316
166583,0.11829285
166584,0.17927884
166585,0.064775154
166586,0.40239644
166587,0.21245106
166588,0.81831485
166589,0.505655
166590,0.10708226
166591,0.24395627
